TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,13.705735383326672,0.0,1,0.946174325838086,172
0.0,0.34632091676556787,0.0,1,0.9749335949380477,305
0.0,12.39238741845313,0.0,1,0.991164207973603,238
0.0,18.765462459069937,0.0,1,0.9582251502761194,212
21.9029,15.125824393757028,5.0,1,0.9795706756711536,209
83.8187,79.5053701443888,-5.0,1,0.7714279352721805,235
0.0,13.001980433427251,0.0,1,0.943982679811764,279
0.0,-9.095648793898674,0.0,1,0.8583153139708526,260
0.0,-0.4780434425501489,0.0,1,0.9933848675699666,226
84.1268,88.13764249328261,-1.0,1,0.9768460467880996,266
64.309,61.42551306789997,-4.0,1,0.9813648936501327,386
119.5913,128.40909979919385,-4.0,1,0.9227177640615226,357
0.0,26.780437114130386,0.0,1,0.6900579186038357,234
1.222,-1.5572763250374888,-4.0,1,0.7179258908865834,290
0.0,-5.304309474969943,0.0,1,0.9727245095458327,342
0.0,-1.4034254608040067,0.0,1,0.9170407411889626,192
0.0,9.411833357269622,0.0,1,0.984834919915879,261
0.0,-5.332477954184167,0.0,1,0.9873762451308629,205
53.956,67.1678419773695,-1.0,1,0.999199359627403,280
0.0,-20.340028882023784,0.0,1,0.8733056218255267,271
26.1705,40.356005176522956,-5.0,1,0.9982436219738399,362
0.0,-23.087488915119675,0.0,1,0.8198228889895167,269
109.3514,129.87511254711987,-5.0,1,0.9560938670533979,362
21.4879,-7.971248120829176,4.0,1,0.8956708969652285,319
137.0959,152.3571736492909,-2.0,1,0.9745194842916851,311
0.0,11.810615533958764,0.0,1,0.6942362567606994,294
0.0,-5.315943983939228,0.0,1,0.8083811223625645,321
294.1276,286.6680033058362,1.0,1,0.9621560109390823,319
0.0,-0.6331748165074975,0.0,1,0.9601991416947941,342
0.0,-24.456486260419567,0.0,1,0.9614913621688139,318
183.9056,152.14017738098173,-3.0,1,0.9981107800249293,236
0.0,-30.202939581551888,0.0,1,0.9178634144691414,320
0.0,25.304238553257505,0.0,1,0.9933893728786521,345
84.6179,82.67916397932805,5.0,1,0.8725293680993251,361
302.0735,277.0929281984201,-1.0,1,0.9380257480049848,315
143.9874,171.14834743860425,-1.0,1,0.9929216161751471,409
4.027,16.18375265966409,-1.0,1,0.9608316649373216,394
0.0,6.451758531725435,0.0,1,0.9836631542537511,432
0.0,-44.028909222478624,0.0,1,0.9079144572624804,408
0.0,-27.56808715242661,0.0,1,0.9036691716342726,320
0.0,17.0479268211336,0.0,1,0.8128883628628146,269
0.0,-70.12282867295204,0.0,1,0.8092521446543779,418
226.5126,239.6112526489979,-4.0,1,0.9767183328026989,316
0.0,37.932845988325056,0.0,1,0.981569116974068,444
60.1868,56.96912392982375,-2.0,1,0.9999526245136477,415
324.2665,336.1245950651948,0.0,1,0.9301000826950102,362
0.0,-7.580928493952059,0.0,1,0.9099221392394138,398
0.0,1.416201584133225,0.0,1,0.9788498220039742,380
0.0,-5.701242720795721,0.0,1,0.895209230724356,417
11.4191,-11.490055338353525,2.0,1,0.8180800304394973,402
0.0,9.095032506288568,0.0,1,0.9929980352092743,287
0.0,-5.21586015019114,0.0,1,0.9354935956470011,216
0.0,6.167271167428234,0.0,1,0.9851842195268059,338
0.0,2.5390268571803976,0.0,1,0.9561586116789644,289
0.0,29.808177607316466,0.0,1,0.9877932349043816,315
144.6278,145.6401675989531,4.0,1,0.9338654961057574,391
0.0,-13.093693517315298,0.0,1,0.8765014400799934,360
0.0,26.905755411788085,0.0,1,0.8137413825033256,302
0.0,-12.476935290674515,0.0,1,0.95570235247454,355
0.0,9.390429443451062,0.0,1,0.972180130842967,301
0.0,3.5068951374534247,0.0,1,0.9392736790730996,222
0.0,-23.2244650534873,0.0,1,0.9924126850783214,191
80.7892,108.99358308755274,0.0,1,0.9752048281325626,217
0.0,-8.28763136290119,0.0,1,0.9578783039988251,303
0.0,37.83163554089292,0.0,1,0.9643024556373454,253
175.7,173.32320779275395,3.0,1,0.9916308517356804,271
0.0,-20.968797953442547,0.0,1,0.7015748072996882,325
0.0,34.59040606043191,0.0,1,0.8817434716213154,329
46.7184,34.59681534470638,5.0,1,0.9051802380540641,234
0.0,-42.61125389807896,0.0,1,0.950364348110288,290
0.0,-7.906255809241557,0.0,1,0.9584052102375905,316
20.6776,61.76169005170762,0.0,1,0.6982173313700778,409
0.0,-66.54715416757978,0.0,1,0.9739122606149386,403
342.329,342.742347676194,-5.0,1,0.9412120145717288,386
0.0,75.05014989748207,0.0,1,0.9250420162224076,439
0.0,-18.926828957295818,0.0,1,0.9919840177601443,371
51.8941,65.32600730723264,-2.0,1,0.9716488752370454,393
0.0,-24.482265245092805,0.0,1,0.9804275516448037,393
0.0,-5.709682662798592,0.0,1,0.8604787381240184,314
0.0,14.824517348377498,0.0,1,0.9822799695755531,183
0.0,8.001946089191902,0.0,1,0.9928004991417689,271
0.0,-2.9917647807331536,0.0,1,0.7695778991619505,243
0.0,18.085760448194694,0.0,1,0.8997751900722978,286
0.0,-13.381647099590577,0.0,1,0.9823541152448202,252
72.37,84.81048963756623,-1.0,1,0.6851081937692229,268
0.0,12.190594083589325,0.0,1,0.9939632680637583,254
15.6806,38.349777111024,-3.0,1,0.7113498477764193,314
62.7673,68.66660744346913,4.0,1,0.9926303084923379,287
8.514,12.977034886405097,2.0,1,0.9979797536931643,280
0.0,2.24096211173827,0.0,1,0.9577245840869644,215
0.0,12.398287697460987,0.0,1,0.9691284005689017,166
4.88,7.846995466113146,0.0,1,0.9017261721738898,241
0.0,-20.71107931755963,0.0,1,0.8858062114475931,313
0.0,21.36671893703447,0.0,1,0.9050766808999967,338
0.0,-17.614431240086876,0.0,1,0.9823396300561835,387
0.0,59.716203042657966,0.0,1,0.903683990380065,389
218.6234,177.72354584135016,5.0,1,0.7463106663334943,287
0.0,-23.741130946845225,0.0,1,0.9572704474237793,290
0.0,23.970658209175543,0.0,1,0.9888182818021524,310
0.0,5.361370944856695,0.0,1,0.6457255402136584,371
195.7461,187.2869449645839,1.0,1,0.9326725313168445,350
45.1517,47.51131492495126,1.0,1,0.9065724117298941,316
0.0,10.116760152212741,0.0,1,0.9676999150046541,382
0.0,5.225534954018876,0.0,1,0.9954136024496116,463
0.0,-24.259794573959727,0.0,1,0.7508073146773877,286
0.0,9.052511328128663,0.0,1,0.990278769215056,179
0.0,9.1760858603411,0.0,1,0.9553435875001519,306
0.0,-21.388624928697705,0.0,1,0.886846157126018,311
99.6185,96.39626588669142,-1.0,1,0.99725893576015,333
0.0,-29.453296764218557,0.0,1,0.9820062848764656,346
0.0,41.4022421811924,0.0,1,0.938062143423586,400
216.1012,194.05902328247845,2.0,1,0.944650359802106,314
178.402,141.1667070437529,-5.0,1,0.9882359762290556,319
84.0938,142.04505652937638,-5.0,1,0.9824771898124998,369
20.7529,23.892775709507042,3.0,1,0.9419943026453172,285
0.0,0.4557635835244118,0.0,1,0.9352484150244957,329
0.0,-45.95034114183526,0.0,1,0.9932863297220063,354
98.7508,86.45747812070114,-2.0,1,0.8726110144409654,302
0.0,-0.31727299411502585,0.0,1,0.8376074842099308,308
51.0748,35.92739789312499,-5.0,1,0.9856409489568475,448
264.219,260.65154066590094,-3.0,1,0.9937749403196525,285
0.0,70.11909498334151,0.0,1,0.9934881406382026,392
158.6612,130.0113720411194,5.0,1,0.7750438060836298,358
0.0,-29.014206657383674,0.0,1,0.9340063637602155,360
0.0,13.014378375745945,0.0,1,0.8728954335874249,250
0.0,-41.28253269536897,0.0,1,0.959148984138602,314
137.3056,120.959420232435,-3.0,1,0.968688465192139,274
0.0,33.47261621364711,0.0,1,0.9526413871911485,301
0.0,-34.56093989886213,0.0,1,0.9725692328992986,337
172.3532,174.88134871836394,-5.0,1,0.8721697274803629,331
0.0,32.967873192857155,0.0,1,0.8768198925523848,293
62.8779,50.36574061850222,3.0,1,0.8597435801028634,377
0.0,-3.403176959708911,0.0,1,0.6336569389413321,273
17.0875,1.4544759343463678,5.0,1,0.9701419526790599,205
5.1459,20.027728832957237,5.0,1,0.9553112583838714,223
10.6501,-4.651250344782225,5.0,1,0.972079636789859,322
168.1222,161.76030085684113,-1.0,1,0.9821654360575894,310
0.0,-37.195898820634234,0.0,1,0.9429239115594524,238
0.0,-4.872100589781999,0.0,1,0.9826795206290351,296
0.0,13.926519885290293,0.0,1,0.920072788200979,378
171.493,111.63493815086164,-4.0,1,0.9036748307562574,461
277.6824,293.48405238856856,-5.0,1,0.9948695031630718,409
0.0,56.98833862522712,0.0,1,0.8576512582991851,411
28.0658,20.57553537858444,4.0,1,0.8240371878112168,314
0.0,-5.235066071537755,0.0,1,0.8016217707110823,389
32.9957,14.794204015830793,0.0,1,0.7625562813080677,271
0.0,14.314026740296907,0.0,1,0.9408849405057129,217
20.666,18.88192517676884,5.0,1,0.9251120257274257,259
52.3539,63.089246925645355,-3.0,1,0.9856187038287645,244
0.0,16.961813864714138,0.0,1,0.8748467665681106,294
0.0,-3.412922949654419,0.0,1,0.9233856506787546,233
18.2753,28.44679300910341,-3.0,1,0.8515840822269046,220
5.8128,12.68438156998836,-4.0,1,0.8704811997616819,230
0.0,-3.238777417417559,0.0,1,0.8865210269871863,229
0.0,12.69754288883247,0.0,1,0.9699078197481681,298
0.0,-12.7850760585371,0.0,1,0.850001411710627,206
0.0,-5.940362895317232,0.0,1,0.8315520175631087,251
67.301,84.86546450550404,1.0,1,0.9884997324175174,233
0.0,-58.74981193599057,0.0,1,0.9978600840690934,320
165.7132,139.09032754073158,-4.0,1,0.9863167851428208,322
29.244,92.71655536093039,1.0,1,0.6064899436680405,396
40.5534,-43.230386707863545,-4.0,1,0.9691020350665892,319
341.9721,339.26726961275415,-5.0,1,0.9125047966690675,384
83.8393,136.9340931570389,1.0,1,0.8691190462924694,254
0.0,-17.73582907546507,0.0,1,0.8944229122847994,334
40.2083,29.57986712929623,-1.0,1,0.99230080877158,336
193.4874,177.34225733683465,-2.0,1,0.9475175963937232,353
0.0,-6.186341249562668,0.0,1,0.9968582189159432,320
54.8336,39.45944180857184,-5.0,1,0.760098821561441,296
0.0,6.121000965247759,0.0,1,0.9949337618795451,367
0.0,-14.868114497252765,0.0,1,0.9974258480802843,337
76.2689,26.06416900102267,-5.0,1,0.6495664081422067,344
136.6982,170.19165758583074,-2.0,1,0.9765251789782509,267
0.0,-13.338420143972403,0.0,1,0.8464530993719136,406
0.0,54.058039108543895,0.0,1,0.8695132680818656,342
271.9127,271.9854210693529,4.0,1,0.9082843680681856,301
0.0,-52.63606308689029,0.0,1,0.9821389966615987,357
0.0,44.28582157511483,0.0,1,0.9701524383729765,291
101.8424,85.3524572112121,5.0,1,0.9753751305221153,206
0.0,-20.267347929861145,0.0,1,0.917988805475691,372
0.0,19.87295464689487,0.0,1,0.8129728828313454,238
24.4901,32.90227033903802,3.0,1,0.9458877383806648,324
0.0,7.210008717940864,0.0,1,0.9210879777205738,252
0.0,3.589864051260339,0.0,1,0.8933647469539572,309
0.0,-28.071893793851626,0.0,1,0.5758648547282237,303
0.0,5.1798303212891605,0.0,1,0.9988988198597276,391
0.0,19.404082755086684,0.0,1,0.9743162570840762,368
0.0,-20.35840835143955,0.0,1,0.9644897122939291,430
312.0627,307.27075139341764,-2.0,1,0.9185686746220197,405
0.0,5.7616309012136195,0.0,1,0.9510679760104499,386
0.0,23.848102398250063,0.0,1,0.9863124553761567,335
0.0,-1.0037352525797942,0.0,1,0.9321867156325923,273
113.3837,142.2866265106934,1.0,1,0.9666230597959738,307
145.9523,132.97736933525482,5.0,1,0.9918436654946121,273
0.0,-6.7585901394114964,0.0,1,0.7622976438623835,304
0.0,11.865748667267823,0.0,1,0.6598014566715406,362
0.0,5.5237876193381314,0.0,1,0.8481650229106263,311
0.0,-10.961399419006401,0.0,1,0.9577388443026972,299
0.0,-23.698520923754835,0.0,1,0.8207835359735246,409
0.0,4.990268826921573,0.0,1,0.7888275979387297,280
0.0,-1.1388912896912968,0.0,1,0.9348250835877575,441
56.3746,65.88200247587511,1.0,1,0.9923246624172015,400
198.6713,206.38210650372667,5.0,1,0.9558878362447525,426
134.7682,75.47136054421333,4.0,1,0.9182920323191232,359
0.0,52.39070311970896,0.0,1,0.907214415479781,309
223.1729,205.24530633534604,4.0,1,0.971942003840882,334
176.7234,118.89086972221386,-2.0,1,0.9811242450112841,431
110.4603,131.93894077027994,-4.0,1,0.9707482412656301,249
0.0,9.190476731716021,0.0,1,0.8899547487296008,348
0.0,0.566482012191492,0.0,1,0.8767254461643164,426
25.8372,19.491375904526855,4.0,1,0.9834500400875706,248
0.0,-3.3280424333370604,0.0,1,0.9956877870062459,345
0.0,6.726676620614625,0.0,1,0.9404411912326872,251
5.9378,1.02645534388596,4.0,1,0.9125873075645877,239
0.0,5.868398500667787,0.0,1,0.9534685063313001,213
0.0,0.4836694198267959,0.0,1,0.9821964934789315,363
0.0,1.7978423285887852,0.0,1,0.7570224471004874,327
103.0928,116.58728453627154,-2.0,1,0.9417089496100951,289
15.3354,22.324290634643333,0.0,1,0.9812880230143577,281
116.4964,126.93112274631895,-2.0,1,0.8189787080431133,318
0.0,15.670449590860684,0.0,1,0.9870220524497056,363
4.2001,4.2611125322042565,-2.0,1,0.9867184951386003,276
0.0,-1.1949142242227726,0.0,1,0.881428820840632,232
0.0,2.7521467533444337,0.0,1,0.7358613052639307,265
37.9597,10.671355765989283,2.0,1,0.9777748683100979,312
0.0,14.22433934372837,0.0,1,0.838914110444798,307
0.0,-9.188989086520941,0.0,1,0.922081410786014,345
0.0,24.868897130276356,0.0,1,0.9776579857791551,377
224.4593,206.1057884801795,5.0,1,0.8838031625961154,389
29.3173,28.929518736698483,3.0,1,0.9932988900385401,363
0.0,-26.413666191942482,0.0,1,0.8944557676600582,380
304.5291,321.9716949971171,-2.0,1,0.933036251477206,266
0.0,-8.490378133628152,0.0,1,0.9371966119416552,335
0.0,21.43473858347287,0.0,1,0.8519304662218935,376
87.7291,57.37789246799795,4.0,1,0.9979551870121466,397
0.0,-56.82967288963495,0.0,1,0.9901029394941693,286
2.4741,49.66381740432308,3.0,1,0.9357192510511734,334
0.0,-88.0307785952218,0.0,1,0.7031304518267526,347
268.9902,269.60021720039674,-5.0,1,0.8690346804775638,350
0.0,46.452168006139495,0.0,1,0.9454401052797275,347
0.0,-17.244880830993033,0.0,1,0.9158936786925225,314
247.2191,228.63511026125138,0.0,1,0.8461225273130091,297
0.0,-64.91565794765239,0.0,1,0.9520686373609221,362
38.9828,49.9080109158682,3.0,1,0.8072218334207915,345
100.3174,76.89526815405162,2.0,1,0.9777289102397455,280
152.9207,170.87989215985698,3.0,1,0.9591381655202179,362
400.2009,386.0692532190087,3.0,1,0.9843762547598295,304
13.266,-57.43583668714756,-5.0,1,0.9072220153395695,316
124.7991,105.80177229247933,-5.0,1,0.9061717645681646,321
67.3706,68.98510799707611,0.0,1,0.9817963702467037,371
0.0,-67.06791245679096,0.0,1,0.9330287013917844,267
172.9607,186.53432119851425,-3.0,1,0.981760198290423,368
213.2518,229.6848763107532,2.0,1,0.9483212096360881,303
52.5023,17.28129544046627,5.0,1,0.9389661736467841,309
158.7917,169.32154396263408,0.0,1,0.8122000174413776,347
0.0,-17.90417752006294,0.0,1,0.9189519279837982,368
0.0,6.57701003281446,0.0,1,0.8011461184454862,319
101.2316,91.46330114284306,3.0,1,0.9970508718764133,326
0.0,-10.248710026673908,0.0,1,0.962815441831396,255
14.6732,19.605723286196138,3.0,1,0.9919888694071157,240
0.0,-5.5736532784509425,0.0,1,0.9591605214979682,335
0.0,2.9022538326069416,0.0,1,0.9486362277964255,320
0.0,-15.735949081000808,0.0,1,0.9750841544585737,349
84.675,100.54339102760304,-5.0,1,0.7293268197896343,278
0.0,23.96872139612705,0.0,1,0.9409400163885424,358
163.9007,173.20910428797433,0.0,1,0.9656007321410426,382
0.0,3.0317470774661173,0.0,1,0.9531963403301398,245
0.0,-45.99630645071345,0.0,1,0.9880717820950268,395
0.0,17.680746176989498,0.0,1,0.7504235706670689,405
2.7446,-47.08925214412949,-5.0,1,0.9973288502663662,439
0.0,52.86096928785922,0.0,1,0.7799288814620711,401
332.0473,313.0100567484468,2.0,1,0.9801403951045659,367
27.7221,29.43000006013353,-3.0,1,0.9732701434046865,410
94.2601,116.48797240548045,3.0,1,0.9835022735231751,356
0.0,-16.194881153120342,0.0,1,0.8392160358334955,362
0.0,-18.321948534927543,0.0,1,0.9247823928568832,319
35.0109,36.352842375132106,1.0,1,0.8146778231503716,290
0.0,-15.618569261881177,0.0,1,0.9417034231245984,244
116.7019,108.72309465841894,-5.0,1,0.9301242690857275,319
0.0,46.03174433466801,0.0,1,0.8545039630734428,266
47.6915,41.501714302821895,5.0,1,0.9718501837862308,294
0.0,-20.669021851025143,0.0,1,0.8431129052564152,365
0.0,-21.76210426504802,0.0,1,0.9721389679612612,388
0.0,17.07210670358177,0.0,1,0.8847581073852249,402
0.0,-23.768196785634288,0.0,1,0.998718477111376,447
208.3728,192.14567021155977,-4.0,1,0.9928280776707424,314
83.7246,114.80799597711915,-3.0,1,0.6757964571812007,433
0.0,8.663621044600093,0.0,1,0.9130590966180906,358
13.8494,16.821677158220716,2.0,1,0.9246828984947139,334
43.4738,50.22982311843325,1.0,1,0.8756969603108363,320
123.0651,110.38749767568689,2.0,1,0.982541162458223,280
0.0,-32.58660678932544,0.0,1,0.5941717994469764,309
0.0,-7.877829068262628,0.0,1,0.9906204794784705,357
0.0,-12.59589271475684,0.0,1,0.9788019995398287,346
38.7336,22.11848860844485,-2.0,1,0.6153715627334388,366
279.9238,266.5601905663807,-3.0,1,0.9570051073834644,427
0.0,82.16148960161888,0.0,1,0.9868609728106285,379
217.3073,179.98394289492128,4.0,1,0.9286050425772848,328
0.0,-25.42012671765295,0.0,1,0.9607287743216154,342
0.0,-44.61199172359345,0.0,1,0.9964565835237377,326
46.5818,44.83846375008412,1.0,1,0.9002607700991914,358
157.5216,120.75819972022995,1.0,1,0.9842495734369102,305
150.9969,128.5995763417535,-5.0,1,0.9744100333797548,354
141.4577,197.7443164894745,-1.0,1,0.6188788039741976,281
120.6133,106.93110349386716,3.0,1,0.894206158842004,347
0.0,-1.7894963251382574,0.0,1,0.825731378809999,365
96.2931,78.10297505996486,1.0,1,0.9040970366829459,360
0.0,-12.046852007035916,0.0,1,0.9944804439962258,381
0.0,-9.77881102452011,0.0,1,0.9178828233140551,364
10.3543,32.613798736976065,-4.0,1,0.8259603283128782,300
85.006,70.22968246461498,4.0,1,0.9117826031382819,291
0.0,2.4830741082156154,0.0,1,0.6869487036313816,300
0.0,-22.773651118353122,0.0,1,0.9247161574698145,326
0.0,22.939672948425727,0.0,1,0.9544578532087685,288
13.2559,-12.89446672036612,1.0,1,0.7696969840985182,318
0.0,49.70965348750933,0.0,1,0.8924587244100894,347
189.4725,175.91520716226657,4.0,1,0.7672831187798693,377
0.0,-10.547816374241012,0.0,1,0.8998654081704611,323
0.0,12.404541827539958,0.0,1,0.7361033215036744,257
32.1004,39.550871074242195,4.0,1,0.9853165399107562,319
0.0,1.6016327836598212,0.0,1,0.9960675326293704,245
0.0,6.864835084870608,0.0,1,0.9545838614557297,213
20.4417,32.62934703102649,-3.0,1,0.9515564238246098,193
0.0,12.904063871806411,0.0,1,0.8218665790305527,179
0.0,8.24245679319842,0.0,1,0.9790088290522869,152
14.9526,20.155902418369013,-3.0,1,0.9293806425423806,247
0.0,-14.768441991490153,0.0,1,0.8228422273054413,280
0.0,5.250678706746682,0.0,1,0.9614284571935464,241
30.0308,38.48677206511315,4.0,1,0.7971221305883114,349
0.0,-21.74394278614313,0.0,1,0.9429668626235479,324
181.3557,183.7467867680464,-3.0,1,0.8909915549264812,209
0.0,15.735835054845829,0.0,1,0.8980305004306552,290
27.5882,29.831341780088174,-4.0,1,0.9374368682533155,330
0.0,1.0129148548579876,0.0,1,0.9945975311534517,272
129.2742,118.7109954435233,-3.0,1,0.9295921506966041,294
35.0933,42.15545695501583,-2.0,1,0.99728661019684,241
64.2307,63.21057265089393,-3.0,1,0.9627672566894866,329
19.0546,26.922352817957112,4.0,1,0.9118881109534337,274
43.7307,12.9671499348567,0.0,1,0.8994125137654702,244
70.6286,96.2801580355796,-3.0,1,0.7535625788368286,311
15.4572,-32.20214659903506,-5.0,1,0.964394514434833,277
220.6644,217.32463827967536,-5.0,1,0.973761629301622,311
0.0,47.41653974057792,0.0,1,0.7781589215692736,332
1.7708,-18.350083083112867,-5.0,1,0.9551038673605348,367
86.1906,92.92858570224644,0.0,1,0.978656115680805,289
0.6963,-64.25676822517774,1.0,1,0.9263611315855016,298
0.0,29.220719625928833,0.0,1,0.9396781635874297,375
33.8541,12.651100368177877,3.0,1,0.946117036353742,355
128.9892,117.6616809832689,-5.0,1,0.9676773770997312,354
274.1508,309.99073275989406,-1.0,1,0.898351318188752,424
0.0,-0.730162427104148,0.0,1,0.8105297338239584,430
0.0,-1.2259876800746259,0.0,1,0.8309007615847387,368
0.0,2.6964733923566104,0.0,1,0.7517453079296603,386
0.0,-45.71105221237772,0.0,1,0.9755536637024818,324
114.0991,83.09574572128112,-4.0,1,0.8316955438226806,350
0.0,36.149122182024335,0.0,1,0.9496428561636899,341
61.4687,43.236112614477385,1.0,1,0.8396693059125728,325
21.8416,78.99313604419982,2.0,1,0.9950385940654846,296
224.8495,195.3124438283549,4.0,1,0.9539381820350141,370
0.0,-21.922338030759196,0.0,1,0.9671703257930395,318
0.0,-7.697081227009532,0.0,1,0.6737073148416908,269
0.0,-44.932134553459605,0.0,1,0.8971460010028838,283
64.9362,82.85197381513638,-1.0,1,0.9972798767245964,366
9.518,-15.713825295057458,5.0,1,0.9815992357601424,323
130.4823,202.47980533939028,1.0,1,0.995306926946641,327
235.8028,211.4707076765182,5.0,1,0.848280789864291,359
0.0,-16.345465488416714,0.0,1,0.8471078018364098,333
0.0,11.336765736761507,0.0,1,0.9001779069187255,319
74.1269,61.60880111162615,-2.0,1,0.8600178393260418,357
0.0,-9.050579742255252,0.0,1,0.9952976802466464,331
0.0,11.30803809523982,0.0,1,0.9492083171542132,306
0.0,13.926027832870776,0.0,1,0.9316040313443298,305
0.0,-1.3311934148535962,0.0,1,0.941605355398493,255
0.0,0.526000742104749,0.0,1,0.8499116507472685,309
0.0,9.767937641783739,0.0,1,0.998933094965935,364
0.0,1.4291961443138161,0.0,1,0.8132572421745827,256
63.9389,88.35430776780075,-1.0,1,0.8804947237276406,231
98.9658,103.91226428865846,3.0,1,0.8186273184342707,362
88.1082,93.02062083643273,-2.0,1,0.7853785151296614,270
8.6633,24.285510630581296,3.0,1,0.8800255330782134,364
0.0,2.2309164477420937,0.0,1,0.9048838381309899,333
0.0,-14.302892503890998,0.0,1,0.9806429231205301,387
0.0,-8.008753596121867,0.0,1,0.8788780165824664,357
0.0,1.3475691274925556,0.0,1,0.991022746146768,349
0.0,6.855025852452062,0.0,1,0.9575361616154477,377
164.3915,193.1406409733298,0.0,1,0.9408917973641169,415
73.6109,67.1505301781654,4.0,1,0.9439064866697776,364
93.5084,106.71329705174128,-1.0,1,0.8423616626308522,336
0.0,4.786469386876791,0.0,1,0.9960289097296826,387
0.0,-24.306984841359153,0.0,1,0.6388020041903364,353
0.0,3.7107732283192587,0.0,1,0.945778423277741,361
0.0,-10.812478622253824,0.0,1,0.96412641495651,370
17.8123,38.92304834610124,-3.0,1,0.4604234594595924,308
107.3213,104.8253917101782,1.0,1,0.9465896006325706,368
0.0,8.331926008848622,0.0,1,0.9790268904300676,359
0.0,-2.0906372912569022,0.0,1,0.8910957085782818,321
0.0,9.85621160569959,0.0,1,0.9760132604483085,183
19.0367,17.457368052675676,-1.0,1,0.9148002065557914,318
0.0,27.621821702259005,0.0,1,0.9374666211101745,169
76.9209,82.02847365391061,5.0,1,0.9882196558501672,201
0.0,-35.34047507161268,0.0,1,0.9858277764148916,290
31.3803,60.80819663545248,3.0,1,0.9774387402246735,306
0.0,-59.270433040523,0.0,1,0.971751432407793,387
0.0,42.30114181732704,0.0,1,0.9389510039240535,370
275.3035,257.1759046643637,4.0,1,0.9230541908674577,391
0.0,-14.347145604080431,0.0,1,0.9550367745393848,310
187.7424,240.03178006926242,3.0,1,0.9629548953195112,287
214.274,174.47850010224494,5.0,1,0.9934500949489181,341
29.8434,-59.621422103613014,1.0,1,0.9094350169759803,349
0.0,26.315022497547503,0.0,1,0.512688530440876,303
80.0714,22.008069241982895,0.0,1,0.8928241368011104,319
0.0,-0.33418583135451296,0.0,1,0.942335773873437,369
384.2727,353.01666169240764,3.0,1,0.9681336995370546,265
8.3367,-1.2420284516003335,-2.0,1,0.9552462930029209,341
140.2207,121.15756058781008,1.0,1,0.95539172294395,317
436.5509,434.88132328190886,-1.0,1,0.9554426830423549,351
0.0,-23.699549411337127,0.0,1,0.9064929131224945,358
0.0,-28.124587221571275,0.0,1,0.8848652102890949,347
74.7376,74.02407422249377,-5.0,1,0.8700406556727699,356
0.0,-52.5290674722218,0.0,1,0.8791525263328195,407
178.0533,185.13208652016291,-3.0,1,0.8901512880032428,379
27.6611,33.41889367313284,-1.0,1,0.9514041980383716,284
104.611,111.49591242729849,2.0,1,0.853404613676483,364
0.0,-29.01988785510044,0.0,1,0.8486525418020404,295
0.0,20.7838754874672,0.0,1,0.9624194879184793,207
151.3944,120.92217413349425,3.0,1,0.809798008495558,268
0.0,15.639953426332838,0.0,1,0.9635057057111388,325
126.487,119.95809513215794,3.0,1,0.8064623832169815,349
68.9666,53.058588945649355,-3.0,1,0.9272682267061759,361
29.8156,46.95350849454984,-5.0,1,0.9291745702946083,282
2.1253,1.7660170040210073,-1.0,1,0.906769018468874,332
27.2134,28.7549923265044,-3.0,1,0.9359424183114625,299
0.0,1.4622687467669229,0.0,1,0.9233389955563792,281
0.0,-14.11332484036187,0.0,1,0.9714104757454761,305
0.0,25.589222047502986,0.0,1,0.9954564943494087,311
0.0,-17.101176120791308,0.0,1,0.991810554500548,319
0.0,54.2418518022466,0.0,1,0.9410092883220426,446
171.2555,158.176089542751,5.0,1,0.9710750076043261,316
14.5553,5.2407322938303995,1.0,1,0.968411849622548,386
0.0,8.72505877729354,0.0,1,0.7991348262469041,366
0.0,-7.51651505962659,0.0,1,0.9926159667083072,234
0.0,-3.1821080239787882,0.0,1,0.9891404426188721,289
37.7694,68.04577388775819,3.0,1,0.9762952971943392,242
74.547,64.1545681758039,4.0,1,0.9321625263495976,302
69.7036,72.89665124869867,-4.0,1,0.869939834486258,314
0.0,12.55578759994319,0.0,1,0.9876582236882182,267
0.0,-6.356649212888726,0.0,1,0.7416495246683105,317
5.9804,1.9572169877935028,2.0,1,0.9971011646727299,239
0.0,-19.899895951462547,0.0,1,0.9536615690439273,309
73.0853,64.46820307363863,0.0,1,0.9678750929079739,255
0.0,7.535460207963091,0.0,1,0.8743210697988589,360
94.4105,89.21729790387829,1.0,1,0.921394399110837,269
67.3936,52.41370603165177,0.0,1,0.9991518418447797,260
221.4381,204.13238496713876,-2.0,1,0.9846207852017337,317
0.0,49.25570461212934,0.0,1,0.9528749199031359,308
118.7063,98.64159216328444,5.0,1,0.9569460883843613,294
70.7846,50.78938610080593,-4.0,1,0.9329033090544933,358
0.0,-1.7057754661653386,0.0,1,0.9373428113370489,361
5.8685,-3.4727220987518486,5.0,1,0.9455743582252782,310
0.0,0.5011619861934732,0.0,1,0.9741450059468643,358
0.0,13.581427530011123,0.0,1,0.9317830763630256,278
0.0,3.0166480078830826,0.0,1,0.9868445059303564,233
25.9049,24.780337125019166,1.0,1,0.9555826508777577,287
0.0,-45.93881437041162,0.0,1,0.9409052411679371,332
0.0,2.8671973538450346,0.0,1,0.9298908206208141,445
105.8267,52.82321745513387,-5.0,1,0.92795379276537,422
0.0,149.5251424014191,0.0,1,0.9191665089706356,450
