TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
96.0299,139.8257039012687,2.0,1,0.8419527002979917,398
36.9303,26.194609637189153,3.0,1,0.9152019055206817,385
74.1728,71.70394025057621,5.0,1,0.9969704144698663,329
10.2254,-18.248367618172978,1.0,1,0.9704032421308023,246
0.0,-6.400107522684576,0.0,1,0.8830962280948983,344
13.1795,10.547405857139731,-2.0,1,0.9575230041441427,284
55.4146,57.21083931742206,-2.0,1,0.9684444930158816,288
5.7379,-6.220048323149563,-3.0,1,0.9945681334665541,227
41.8067,53.004186011552584,2.0,1,0.8193781237460798,325
0.0,-21.687396947094264,0.0,1,0.9432783263614639,303
29.3603,59.941987159351996,-4.0,1,0.9999251942163079,311
121.4941,104.40199552670049,4.0,1,0.8768620887495402,319
42.8623,43.22143778897177,4.0,1,0.9562770589545047,305
101.9216,92.163851959089,3.0,1,0.8409541239327596,293
43.296,29.081409263453683,-3.0,1,0.8074647628330186,239
87.3521,91.6599688132088,-1.0,1,0.9592592793541007,298
90.5373,89.31043439524984,-1.0,1,0.9351467792064562,232
36.1837,32.58358778605204,2.0,1,0.9979552549593672,301
80.7603,53.14110393148799,-2.0,1,0.9900243808012306,273
0.0,15.995204601836312,0.0,1,0.665581501586972,283
69.9163,37.99524899324986,4.0,1,0.8895533050707087,311
97.6995,77.82281002618883,-4.0,1,0.9950027337280861,220
38.2434,48.7130337836292,-2.0,1,0.8209694261783705,274
127.4149,98.39400944785277,1.0,1,0.993156244680913,302
66.6511,107.2343805307905,2.0,1,0.9780792384337006,272
156.5824,122.46091470177677,3.0,1,0.9827658258608418,251
233.3948,174.94244197522136,-3.0,1,0.9809037130531366,278
105.5029,139.93884964304175,-4.0,1,0.9792822537794647,322
13.0801,-1.5062189405606574,2.0,1,0.8910416770884456,323
20.3161,37.98451374149786,-5.0,1,0.9712331183426935,372
240.6099,216.7478550482009,1.0,1,0.9433274067922369,334
71.4392,33.0041508803468,-4.0,1,0.9529421508686339,345
4.5557,3.9336988538544304,0.0,1,0.887410863588397,335
0.8206,13.37236253089467,-2.0,1,0.9879560212744236,343
9.0084,-54.33228659808024,4.0,1,0.9330878948893474,350
139.4394,141.26930188549372,-4.0,1,0.49327312912017024,338
136.7109,142.6722735947299,4.0,1,0.9572789242588209,357
68.3201,18.18138340887357,0.0,1,0.9692531184298748,340
220.3941,203.33840915213125,-5.0,1,0.9949838421070282,308
4.5071,72.20161549968341,2.0,1,0.9223032124505313,295
229.0481,180.68099624798316,4.0,1,0.9874996106405401,350
101.8171,52.82892427497042,-1.0,1,0.9053613639008758,313
52.0743,65.35315616229087,-2.0,1,0.8892915427060147,322
81.7976,54.76790682329255,2.0,1,0.9630506380833651,239
127.5358,93.36502792554535,-2.0,1,0.9554339168527937,348
137.194,102.00514048174185,0.0,1,0.8957079099202104,279
55.2801,10.725237562647928,-2.0,1,0.9254448320247919,288
7.3341,16.492686528330598,0.0,1,0.5982321700931468,293
200.4059,158.85614618654574,1.0,1,0.8755164664945224,334
280.1112,254.64215117395196,-4.0,1,0.9827412680037659,392
58.6069,146.07569395078724,2.0,1,0.8627901158262015,403
241.8288,195.799507137638,5.0,1,0.8206471563564538,382
4.1162,-33.26397250018691,3.0,1,0.9345208843023224,345
11.2126,-1.098069647899944,2.0,1,0.9260922165015678,299
87.5391,49.12827404260031,0.0,1,0.9922611743382502,268
120.6822,124.80536400014108,-3.0,1,0.8749772652024409,370
23.98,10.69101344142578,0.0,1,0.9337598275268006,260
94.94,82.52629119858565,-4.0,1,0.9124759377135828,307
53.8232,74.44216738421402,-1.0,1,0.7734984691879625,253
0.0,-16.989396760522908,0.0,1,0.9329874801566344,346
92.105,61.918132316845046,-4.0,1,0.8083369636842823,290
141.9391,133.80142713713357,-5.0,1,0.8682844984488487,260
2.1677,35.09704777223074,-1.0,1,0.9091214464578563,308
133.6938,101.64580980102684,2.0,1,0.9434879560196232,338
96.2544,73.05099748424345,-5.0,1,0.7538075658972517,274
43.8141,39.457416965940055,0.0,1,0.8824383291937407,312
201.4587,174.96678655166832,-2.0,1,0.9662875612971004,345
0.0,32.005009278049144,0.0,1,0.9895009688429293,266
164.8031,117.99716064575773,4.0,1,0.915010151113935,232
69.5612,37.384193237895204,-3.0,1,0.734564825572378,349
16.8023,23.28877245380438,0.0,1,0.9799856623385719,249
82.8958,75.35050978795255,2.0,1,0.875893143404165,305
192.8476,214.16349855993678,3.0,1,0.9143726190339737,290
138.7386,90.13183210030545,4.0,1,0.7138803382152251,275
118.65,80.03325149297835,-5.0,1,0.9623692418979254,270
51.6726,66.4683543874022,-4.0,1,0.9115072545110886,334
81.8329,39.94259864132458,-2.0,1,0.9544056972479805,196
24.9922,11.40423258496721,2.0,1,0.9814125344664129,303
155.5836,113.88395915796302,0.0,1,0.9289316885534338,225
134.0042,105.7337456330318,-2.0,1,0.9382842849935525,247
127.7442,148.38185599547614,-5.0,1,0.8983903953543483,278
110.3415,113.23868077849485,0.0,1,0.990174531630108,337
300.0222,305.4559088545455,-1.0,1,0.9718661774548607,333
33.638,40.04111138650328,4.0,1,0.8915806722183159,399
0.0,-17.881404883984214,0.0,1,0.8472121803672636,463
33.2928,5.829158925869026,-1.0,1,0.9231377522391186,335
0.0,-14.9780623355447,0.0,1,0.6387198814059027,324
1.771,-19.0685088324182,-5.0,1,0.9464932586399423,324
28.1823,69.02309928574078,2.0,1,0.998744952265108,229
172.6485,160.45321941302805,4.0,1,0.9079207172325896,319
50.3616,41.31086179980783,4.0,1,0.971975566646703,293
87.901,63.34325733323553,4.0,1,0.8879888251641959,321
34.318,-6.030603949908361,-3.0,1,0.7967484833549605,302
47.5735,63.20915530614292,2.0,1,0.9822390926694569,317
85.2672,34.81857666508152,1.0,1,0.9870541360607862,383
237.2117,258.8315187140505,-3.0,1,0.9259032561105247,317
153.3028,150.9808776971999,2.0,1,0.7628527569343575,338
44.8445,31.353910639718173,2.0,1,0.9868652748596475,335
50.5278,20.632064709273813,2.0,1,0.6491727194649811,330
0.0,-13.24882243859015,0.0,1,0.9824515524480959,354
125.711,79.95623292749607,4.0,1,0.953367851294746,362
107.2671,93.6710213067784,-1.0,1,0.9250885093578792,317
134.485,148.82381809397182,-1.0,1,0.98316022898196,287
101.1198,139.8133120248492,4.0,1,0.9703481472518966,316
163.2424,124.6267125219245,5.0,1,0.9573943643756836,357
56.8943,37.86640830444293,-4.0,1,0.856838785867953,329
22.0395,20.71771984671836,-1.0,1,0.9141887986144366,366
35.1434,23.735091801301333,-2.0,1,0.7151221082891227,321
56.4713,37.155717650008164,4.0,1,0.4578930836785639,262
0.0,-2.391925117014627,0.0,1,0.8785547258682992,258
25.6096,29.92206591170333,-3.0,1,0.8528984022729289,333
67.5845,80.83769662022046,4.0,1,0.995034119731078,309
125.1285,90.26730349027196,4.0,1,0.9995767053112751,297
38.0957,57.787834727657525,-2.0,1,0.9601909432441303,265
0.0,-26.898854491857797,0.0,1,0.9271878571344543,265
83.8736,65.53759476569704,-5.0,1,0.8884324043700251,284
63.7732,66.62105076505671,2.0,1,0.9948903748663198,357
0.0,-20.420276312954293,0.0,1,0.5455137790352117,344
54.9761,109.40257547361028,4.0,1,0.8844533979158318,346
239.8986,180.78762878471764,3.0,1,0.8165868438415744,289
170.6332,126.65723494240027,-5.0,1,0.7756601839745476,360
0.0,42.219063632824756,0.0,1,0.758707435024341,340
41.6797,11.91952386461774,1.0,1,0.9644200521906454,347
70.0885,56.40237949540352,-2.0,1,0.9052579580482055,364
171.6011,161.84824731221744,-1.0,1,0.9422163115966673,268
8.7229,24.495922506285055,5.0,1,0.9132092037655131,291
38.6602,43.81487263377161,5.0,1,0.9721083465633288,264
7.4475,-1.3812215814071624,-3.0,1,0.9561946123894305,241
60.4771,33.491038136821814,-5.0,1,0.9854090559057328,310
24.7777,38.86369018048149,1.0,1,0.8662808518113091,224
0.0,-3.7640276557439547,0.0,1,0.9138172988840736,196
12.2291,-2.4166127388912666,1.0,1,0.9427796335295145,244
67.7755,76.60393922091262,-4.0,1,0.9425273458157037,312
5.8952,2.0731640342141984,-4.0,1,0.9856653608020989,271
71.3939,93.04132298223406,-1.0,1,0.804542837565151,330
56.0631,64.57152826802024,3.0,1,0.9826393570668227,238
0.0,-16.845735484931957,0.0,1,0.6391371625248317,291
12.9305,22.38804082913485,1.0,1,0.8664666609114421,271
13.7174,3.256755189596422,-2.0,1,0.9353408162764549,323
51.0078,58.01863719884081,-3.0,1,0.9741847263648866,263
103.0977,102.52499603083871,2.0,1,0.6807562261231754,272
0.0,-11.017175974040171,0.0,1,0.9759440644620468,307
0.0,1.7430388894226398,0.0,1,0.9669338471411805,285
42.5008,57.03127067101633,-4.0,1,0.9510878733321998,330
45.2368,28.08963693391279,3.0,1,0.9591742246062602,286
157.5164,141.00582626442537,-1.0,1,0.9243032278169305,298
0.0,22.300368209401263,0.0,1,0.8102597754193397,289
19.515,1.5243124603084908,2.0,1,0.9959617714541611,286
72.7512,14.359148601493528,-1.0,1,0.9605405714197451,251
99.1356,86.51480936170191,-1.0,1,0.7739475319591134,368
28.7945,23.54470785655922,-5.0,1,0.9823917814494062,333
117.7424,98.83397327796928,-3.0,1,0.8789390788037466,366
417.8693,467.40105071232904,0.0,1,0.9753854482480318,278
116.014,79.5490886294052,5.0,1,0.7183045781023235,434
74.1565,49.994410053844,2.0,1,0.973491320763809,365
104.2383,99.70290037261552,1.0,1,0.8965447808458683,337
0.0,-37.066207751301164,0.0,1,0.9748912152161886,339
130.4193,126.78588857477607,2.0,1,0.9923115357805273,290
188.7509,160.13419762505322,1.0,1,0.9896101090419667,326
0.0,21.439180898453024,0.0,1,0.9352309817925114,285
0.0,-12.777840523481991,0.0,1,0.6905231682611512,275
83.2285,77.45725726741131,-5.0,1,0.9328267826707297,343
30.8157,29.1152978877915,-3.0,1,0.9701189811527522,339
0.0,-2.688976481475173,0.0,1,0.9546227595425973,270
0.0,14.523419227604144,0.0,1,0.8719426657869328,246
0.0,9.637612901312348,0.0,1,0.9650987049970973,240
28.9844,27.40780565325229,5.0,1,0.9932372362857421,314
0.0,-16.075164721994653,0.0,1,0.9986322992760599,286
27.2217,16.188087127341902,-2.0,1,0.9949271126787059,320
1.1135,30.691119915103073,-4.0,1,0.90871999618154,335
68.2275,55.210619229048056,1.0,1,0.7309672385338967,375
173.3708,200.39597300627707,-1.0,1,0.8910835833241602,272
47.6807,35.3011829281874,4.0,1,0.9803266304856901,371
9.9577,0.179848011908593,5.0,1,0.8965991835042428,377
4.0634,-5.332925156391127,-3.0,1,0.8152371389793959,369
0.0,-73.04333877082814,0.0,1,0.8558162376027221,361
149.4873,66.92797903572286,1.0,1,0.932123877919145,388
62.1338,135.75911111705454,4.0,1,0.9997731216945387,463
113.7529,-44.79565329716897,0.0,1,0.9971144430709336,325
659.7386,653.0791529790479,-5.0,1,0.9222225476802948,396
254.6003,357.48727259934725,-1.0,1,0.8705765688472045,362
4.0716,-29.919923194401466,1.0,1,0.8758415762546771,388
318.3559,283.7238323111816,1.0,1,0.9712242490002759,393
14.5663,-40.519186613497496,-3.0,1,0.9668375232189979,284
1.5691,-62.70299923628609,2.0,1,0.9348681372163414,313
220.1985,239.9649717409045,-1.0,1,0.9099666276474907,283
231.3014,153.9082086825891,3.0,1,0.9628739782454036,332
96.7474,76.24629927317466,2.0,1,0.9860206746457207,277
45.1822,37.522286365611116,4.0,1,0.9429520482779605,341
75.4644,83.33376893596865,2.0,1,0.7593526640156152,263
403.4741,363.64019920616255,2.0,1,0.8832492297454331,339
120.3698,77.60571471474509,0.0,1,0.9413298573410159,327
0.0,13.360190957731447,0.0,1,0.9764635505400203,290
102.4914,61.944186605675284,-3.0,1,0.9619859983687079,253
67.506,73.7249015353447,-4.0,1,0.9633674309650109,321
110.9419,83.5920268970649,4.0,1,0.5915756473464624,276
109.3889,83.93099022908547,-4.0,1,0.9562236331073,297
75.8612,73.1809823009003,-5.0,1,0.8991837647436215,349
62.7813,65.78980692304707,-4.0,1,0.8552838054373565,321
0.0,-13.256251210504164,0.0,1,0.8541824930019268,286
161.3843,161.82909274776586,-1.0,1,0.7256811117040712,246
12.2828,-1.3868114719456428,1.0,1,0.6696090488586329,329
86.2322,84.21141860691085,-1.0,1,0.9209334745961592,322
48.7855,52.36482891756404,0.0,1,0.9519584415113256,278
42.7158,27.19656364567226,3.0,1,0.9919943898126412,329
69.7497,66.90313494717418,5.0,1,0.9820685500321324,295
52.4097,12.4438979862408,3.0,1,0.9677805138655895,285
23.618,51.69514501233548,0.0,1,0.9108640424540483,344
214.113,172.5309958474589,3.0,1,0.9236063240577252,318
52.3445,39.32066131490046,-3.0,1,0.9944609784351799,308
96.2323,118.94740010285585,2.0,1,0.8541349043646973,274
146.5566,103.93649623816111,0.0,1,0.9426241726513476,309
128.1089,110.67379245713278,-4.0,1,0.9978019475250165,302
64.3848,88.54494402616054,4.0,1,0.939176948261487,412
51.1691,6.666354757234289,0.0,1,0.9526572882682909,266
77.8677,122.44612680527561,-1.0,1,0.9160848721472552,251
130.0514,105.62681839812187,5.0,1,0.653817280574283,360
2.4872,-15.001108269699781,4.0,1,0.8397208348371312,343
4.951,5.765433355003548,4.0,1,0.9865409391180886,228
0.0,-13.954414487640951,0.0,1,0.6031529475744022,379
0.0,3.4283589820686258,0.0,1,0.8169439650056095,235
109.4473,94.79829412448532,-1.0,1,0.8797064050122843,284
46.2302,74.67877403672158,-1.0,1,0.9573664376727962,273
62.2002,3.227126946624896,4.0,1,0.727037857489314,333
0.0,-10.90709355297987,0.0,1,0.990862715109895,333
12.8751,-17.368764200556026,-1.0,1,0.9798299815773661,397
5.6975,28.27894774223638,3.0,1,0.8710267464475785,381
448.5778,423.1822288566616,1.0,1,0.9900763629071166,280
112.6585,100.52051369769735,-3.0,1,0.9069986424346016,372
82.0489,97.87410415318773,-2.0,1,0.9745400076936533,362
64.0134,71.9328655332906,5.0,1,0.8781749351598198,342
57.8882,-10.536294530606268,-3.0,1,0.9665795314721121,414
0.0,28.37317328788835,0.0,1,0.882228591190736,328
121.7498,81.62486300297402,2.0,1,0.9360752197875708,334
0.0,20.76963840374125,0.0,1,0.99689338825759,282
96.8428,13.018634032307581,2.0,1,0.7997857552374797,353
7.1271,25.483788497545643,-4.0,1,0.9778028101625325,334
139.6753,119.1136236332384,5.0,1,0.9580410562220765,347
84.9808,27.61982383518083,-5.0,1,0.9548299508135073,364
483.4296,490.3304409412875,-2.0,1,0.9266796156360113,354
98.3243,124.5287542585675,1.0,1,0.9908786888381511,322
102.0894,51.53372098182472,4.0,1,0.9203409177773251,397
13.3068,-4.086207388166295,-5.0,1,0.8716851133954849,358
117.8681,83.94868870678609,3.0,1,0.9730183003322351,305
187.0787,168.25115332610346,2.0,1,0.8830394546239826,315
270.6236,242.20154159849022,0.0,1,0.9746434881162488,425
113.9142,128.58488757864114,-3.0,1,0.9993547884593432,252
44.8545,54.193255471811696,3.0,1,0.9548446761743722,413
3.9633,-17.304379666903742,-5.0,1,0.9763261528330148,331
14.2609,-18.47571922857898,3.0,1,0.91872222178749,374
15.8264,-3.0314680121609205,-4.0,1,0.9980544763496706,283
22.416,21.085865912986243,-5.0,1,0.8860884849660904,352
25.3579,-13.140841080984599,0.0,1,0.610918917291226,392
213.5416,215.98348956402089,0.0,1,0.8791308552980615,332
65.2687,41.409726780939536,0.0,1,0.8743827638516307,341
51.8874,107.37644426329761,1.0,1,0.9113128060948711,326
296.3053,274.1558636544197,3.0,1,0.8162318750453634,344
129.5167,87.91453120408319,-1.0,1,0.9766974494628989,255
16.3941,5.9474215074824155,-2.0,1,0.9396184068918856,380
31.2281,23.75267393736982,-5.0,1,0.9918294116868228,346
0.0,-22.07881415916919,0.0,1,0.9677650392205889,296
67.2863,48.54809047062662,-2.0,1,0.8925516514645927,252
93.6646,76.38685090343633,2.0,1,0.9564419241275098,243
0.0,20.436880174103713,0.0,1,0.9933858676219013,290
24.2864,7.286594430255459,5.0,1,0.7581551269206817,300
165.1497,136.68227680394162,-5.0,1,0.9894768254596525,306
97.0063,89.23064844296165,-4.0,1,0.9851237525752707,312
47.1397,45.1814724756792,-3.0,1,0.9873226057144561,350
0.0,-17.68656271451992,0.0,1,0.9442598822099352,291
24.0922,22.382770248885002,-2.0,1,0.8631292139567035,367
268.507,220.50345210549267,0.0,1,0.9683039708024572,359
89.0467,139.56271212470395,-2.0,1,0.8565548432906759,305
146.9554,141.9122128826229,5.0,1,0.7394438359652579,362
50.2704,37.13309847160444,1.0,1,0.918438276859471,305
133.7593,115.63244620952266,1.0,1,0.8249253717411745,349
6.2334,-23.462879859640104,2.0,1,0.7533746030457243,309
20.8067,15.45571651074734,-4.0,1,0.993160835324486,240
26.6086,7.1215951890327,1.0,1,0.8137795598961225,351
79.9719,48.94998949553524,-5.0,1,0.6779948287844016,271
72.3544,78.94295139712321,-4.0,1,0.9501675483714904,337
0.0,3.5526030865759584,0.0,1,0.9966273192213551,305
94.1219,104.12122908162549,2.0,1,0.798882636643507,357
178.5264,152.77714863825295,1.0,1,0.8078607686001054,301
57.0282,78.3958199717595,4.0,1,0.9676323134094473,362
89.3164,41.788197424000316,5.0,1,0.9061994188047215,300
23.0965,21.037880263036406,-4.0,1,0.983922303273668,271
142.5248,86.37759422498907,3.0,1,0.8574586350003305,304
0.0,34.29893459583181,0.0,1,0.9466938800921775,255
151.3152,107.43183114330961,4.0,1,0.9875978860790828,326
222.8041,183.2362580265759,-3.0,1,0.9737068681334882,378
123.4494,143.6352650820616,0.0,1,0.8955755425051725,298
69.746,27.270816755122752,2.0,1,0.9919692068661372,286
39.6433,56.56734864291472,2.0,1,0.7855949529574484,298
230.8224,194.86705161184332,3.0,1,0.9112636709489472,357
129.9079,94.33028045754847,-2.0,1,0.905653821602435,334
70.2389,102.02710211167849,3.0,1,0.9649157131586725,309
206.9797,201.7839742291849,3.0,1,0.7257072748529928,372
12.0286,-42.38464911616366,3.0,1,0.8745420250339266,308
125.4656,91.50377376104822,-5.0,1,0.41871230794162795,343
59.8662,56.4075705610004,3.0,1,0.7818504826792768,349
0.0,-40.80293371367024,0.0,1,0.9640603827850192,355
0.0,42.44117964564205,0.0,1,0.9198851068258308,259
220.6978,167.44160705637708,2.0,1,0.9224774375781604,369
256.6705,251.04119985833077,-1.0,1,0.9239868599439445,323
16.2971,32.433302751551516,0.0,1,0.9267278622834205,362
16.8497,11.890060569243111,-3.0,1,0.9660323465959829,294
136.1687,127.73325615400307,1.0,1,0.9820958025770383,347
0.0,-37.884488545880885,0.0,1,0.9065508291352966,286
27.1424,37.50159031749635,-4.0,1,0.958666931544248,287
73.9342,79.12516906626202,4.0,1,0.7861613778642159,250
19.6645,-21.176821503588094,-2.0,1,0.9925032822004428,285
9.4281,28.995632828827937,-4.0,1,0.9827249419414577,280
96.0182,80.62398716298483,4.0,1,0.940522098924981,315
6.5391,-17.229904098518553,4.0,1,0.9416868776249327,262
184.8958,202.8082144538015,1.0,1,0.9081248099658138,285
36.4308,-13.32802752096364,1.0,1,0.9843413507627317,270
42.3838,-2.9523798452612366,-2.0,1,0.9130891226481064,283
110.6493,50.14029068111773,2.0,1,0.980380559543149,287
32.6454,19.251488689698665,-4.0,1,0.9585027746865589,358
201.9024,83.58075480229738,-2.0,1,0.9009266612883144,387
532.5642,564.0446542326272,-3.0,1,0.8918820860853739,397
214.5099,243.70415158031994,1.0,1,0.8668440799706512,352
307.821,234.635298126115,-4.0,1,0.9513438792342174,404
237.4016,294.47412193419484,-4.0,1,0.7116087852091061,406
47.8921,5.858076252976512,4.0,1,0.9764117830294459,403
0.0,-38.56260046572538,0.0,1,0.9621356620989909,458
23.7352,13.39909967300538,-5.0,1,0.9448430317779368,328
51.8107,23.80944532186276,5.0,1,0.8495688745398149,303
61.8535,37.57447370213339,0.0,1,0.9914073400050352,269
1.6271,-12.200987624540002,-3.0,1,0.9430891922655416,261
0.0,-24.17741805783384,0.0,1,0.7294756728592677,329
62.5711,97.54884620485639,-3.0,1,0.8666818024432198,354
86.1748,36.77628080990773,-2.0,1,0.7181177197736404,344
320.3192,324.9144912233995,-4.0,1,0.7444223252000208,386
10.8736,58.60512842190293,2.0,1,0.9287810725503697,338
0.0,-16.157615712944455,0.0,1,0.8912351325240417,374
40.5268,42.68879586853616,-4.0,1,0.9155501763597143,304
66.8429,2.7733279097471892,-3.0,1,0.6678330841898011,303
67.6496,87.55910425538536,-1.0,1,0.705097405241453,270
12.058,-27.717886244749216,-4.0,1,0.7592184352437862,364
0.0,56.77382944284021,0.0,1,0.788449079297308,309
260.6574,247.14954736175395,4.0,1,0.9249184987861613,303
29.6868,-7.961975098130317,-5.0,1,0.9632842849801471,325
155.0744,176.0565263978846,-1.0,1,0.6875972077628084,316
40.0079,16.760748523462404,4.0,1,0.7997280250072122,272
19.59,12.254071794778273,-5.0,1,0.9429765640589995,250
5.4599,-51.40788040401252,-5.0,1,0.9725277123728171,321
138.9376,93.62317953547333,-4.0,1,0.9745576748687031,341
0.0,24.024445155598336,0.0,1,0.9701111541305749,348
74.7529,42.71162700060747,-2.0,1,0.914547516951223,303
279.5418,253.0757781540781,-3.0,1,0.9607662206735607,285
219.6028,233.4110361155943,-2.0,1,0.9577084571413026,391
0.0,6.997337954022937,0.0,1,0.9046422505068656,350
102.6282,67.7222041001854,-1.0,1,0.650316504904907,313
178.5784,150.91288365850832,-5.0,1,0.9312631728465468,320
55.8733,70.980640435756,0.0,1,0.9870264911685006,263
131.584,110.31617795413771,0.0,1,0.9458945212717285,269
15.7415,11.288259078631956,5.0,1,0.810796867338553,335
87.1892,59.26805246822242,5.0,1,0.9359489842730441,334
2.5122,-30.463354963306625,5.0,1,0.942092798323974,312
93.9914,91.73519504945267,-4.0,1,0.5780356233878536,259
140.8503,172.55830825542338,0.0,1,0.9560912696975671,386
93.0462,95.94699232504753,3.0,1,0.663479933802735,318
63.01,58.82559912997155,1.0,1,0.9770319020330502,352
0.0,-28.051208227226788,0.0,1,0.9631222017170372,365
3.0322,1.5038361805835931,5.0,1,0.9007589339448153,375
0.0,-44.312037705262455,0.0,1,0.8437083953238826,368
4.3701,9.624491408899395,2.0,1,0.9611204079997983,428
212.7948,182.77343962182263,1.0,1,0.9725099987231998,398
21.0982,36.301721822833755,4.0,1,0.9126682152416719,365
198.3934,174.27466374531443,1.0,1,0.9668118293183755,353
166.5589,153.08302417585531,-4.0,1,0.9261249863685808,343
53.3446,64.79209380685913,-2.0,1,0.7483365939054709,320
112.7905,100.71836338243793,-1.0,1,0.999064674424421,230
24.0993,15.91223780842466,-3.0,1,0.8846205902241243,352
46.7023,39.33630935877354,-3.0,1,0.9753650007555736,351
0.0,-10.395252481578016,0.0,1,0.46639707512524986,316
72.5033,65.20903268578886,-3.0,1,0.8777689277904003,206
2.0895,9.879936660772175,0.0,1,0.8796402831585263,236
0.0,0.046722585423248475,0.0,1,0.9874450014790885,261
52.4654,34.17171110579679,-2.0,1,0.915047033593486,259
2.0873,-4.958711684970301,-4.0,1,0.8713030442062552,314
29.9051,42.10030802945015,-3.0,1,0.9560328169910998,294
5.0267,-1.9142010874205582,5.0,1,0.9624599082651126,224
194.187,202.49211132646576,-2.0,1,0.990986160056485,293
0.0,11.852137953533457,0.0,1,0.6087945214115357,319
36.1745,29.900511317324856,1.0,1,0.896223583656705,276
28.8476,20.249229038111785,3.0,1,0.9526407948913602,239
15.2626,8.701196903014395,-5.0,1,0.9704665503681215,336
109.0736,99.27919380643735,-1.0,1,0.9461391738723391,303
57.4328,40.53284568294666,-3.0,1,0.982118345230183,362
114.7916,135.080344931663,-3.0,1,0.87433890422439,246
0.0,-1.7066832131857865,0.0,1,0.9738127016733835,200
96.0259,90.26467972903518,-1.0,1,0.9987539518805616,211
49.2929,64.88264191733074,2.0,1,0.9572891255391417,351
0.0,-8.125048450968187,0.0,1,0.8854723259942378,283
78.493,81.36276022994217,0.0,1,0.9514500750962692,265
81.6596,67.0118719466829,-1.0,1,0.8437120362329383,290
6.9262,-2.135058162387427,2.0,1,0.7622787115858156,254
0.0,16.65834034354217,0.0,1,0.9573243751918931,259
67.7138,68.62184584832697,4.0,1,0.8549373573895185,234
27.7979,18.36290270753954,4.0,1,0.8274537849813912,343
150.2834,141.68875196380873,0.0,1,0.8579879462451859,247
0.0,9.322475835397052,0.0,1,0.9650671100266065,334
0.0,-42.70533201964754,0.0,1,0.9911246725765248,337
95.8368,102.07283923008728,-3.0,1,0.9657891769857548,293
36.5338,28.409049417440393,1.0,1,0.96966681333518,384
18.3191,20.628998859829828,-2.0,1,0.8364883157784581,329
226.2539,225.67898146887,1.0,1,0.8250624849330652,341
67.9226,64.57192211538901,2.0,1,0.9350477447259036,306
30.5416,2.501911235274953,-2.0,1,0.9908163030448149,312
88.6267,58.408058022988136,-2.0,1,0.9816923551351548,252
84.8048,101.7122362904891,-1.0,1,0.8366156158556095,288
0.0,-42.49076888073354,0.0,1,0.9929009597404915,367
273.2929,249.69917342763995,-5.0,1,0.9705331742535579,375
98.1585,141.84572403164222,-4.0,1,0.8346337422447748,347
0.0,-9.31955332818563,0.0,1,0.8702560184775601,367
44.5622,-14.127279350200043,-2.0,1,0.9746051495114799,214
89.0294,77.60271596894476,-4.0,1,0.9797623201302808,300
24.936,-10.830171162612231,-2.0,1,0.9464364036886835,372
53.4344,90.62030069425128,-3.0,1,0.6513415533847245,308
352.8422,351.40320431900346,2.0,1,0.993502436588734,295
24.1772,-1.1100415940582893,1.0,1,0.9910805090644749,276
157.722,163.4794672258113,0.0,1,0.9343325442348464,304
17.0902,-19.35050142285467,-2.0,1,0.4466713298726173,373
0.0,-35.673685839329906,0.0,1,0.9628582827222514,314
54.372,61.919727695476055,-4.0,1,0.9566899299719952,329
2.724,0.12327559843429935,2.0,1,0.8658654709506846,370
293.2205,256.9453156155099,0.0,1,0.9400002184477987,319
75.9303,69.54236168863171,-1.0,1,0.9618887181604732,360
0.0,2.5158192667276813,0.0,1,0.990803394667312,379
62.6713,11.442025554708072,-3.0,1,0.9249679733943933,338
255.5081,224.71774966623076,-2.0,1,0.9447281312466803,346
152.3317,151.57507931827175,-2.0,1,0.7074941389314725,267
15.2686,16.04116938151654,4.0,1,0.9898356675816596,315
277.6356,250.28027311902176,0.0,1,0.9980255356149894,290
70.5733,75.92605497640722,1.0,1,0.9553206213280113,407
125.0628,92.50526604934758,3.0,1,0.6798474509070135,310
115.0936,98.85428145634845,-3.0,1,0.8076728693995956,391
11.9471,12.428564039008545,1.0,1,0.9582104788853479,379
82.0582,76.418412654923,5.0,1,0.9791091047034393,344
0.0,-49.15350741046599,0.0,1,0.8964831728464822,320
1.9331,44.35928011664588,3.0,1,0.7553990792258987,286
147.2143,78.8385373597095,5.0,1,0.9583064285049553,323
0.0,-29.708049963914625,0.0,1,0.7865500351090606,268
110.0588,107.3394720016827,2.0,1,0.9423772416212863,319
116.4737,77.37923573708287,-4.0,1,0.9563787860548754,325
213.6452,298.97080273139926,1.0,1,0.9608667325373543,370
295.9866,254.5915101426314,5.0,1,0.9657086198531848,349
74.4562,46.56267772326811,2.0,1,0.9334022192511225,432
78.3301,82.77874730696121,5.0,1,0.9159699758304036,311
70.1756,27.078515493903858,0.0,1,0.9245269328642933,331
33.3368,41.07664529251892,2.0,1,0.9551179121623675,238
175.6313,148.33556059848402,3.0,1,0.9993168531264998,336
15.2707,-13.394653564979418,-3.0,1,0.9780777605741037,306
9.7005,31.439981972825915,3.0,1,0.5500402433149502,296
47.7817,-8.563341872386326,-1.0,1,0.8951637522133968,341
197.1268,194.76143089341252,-4.0,1,0.8946767912572775,349
35.9512,33.76967515246872,-1.0,1,0.97901332628904,243
41.5698,65.16962211590037,-1.0,1,0.9828652704160293,339
