TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,30.027036112650194,0.0,1,0.9400108371588097,334
133.857,67.1457819188204,4.0,1,0.9524934297580152,363
163.9774,74.4390805428515,-5.0,1,0.7262990334517343,338
21.3273,102.43725678918577,-5.0,1,0.7997498237008837,384
214.9069,103.91797788713585,-1.0,1,0.750712737965843,279
211.6317,333.9389735784425,-3.0,1,0.8933883680966996,344
423.201,350.5405337666802,4.0,1,0.9783146192301894,394
0.0,-6.301130165994491,0.0,1,0.6211909363873469,379
217.4067,219.1355163870722,3.0,1,0.7318124349753317,335
46.0874,-16.79490530187643,-2.0,1,0.8132872995678042,387
167.3858,150.02341871868646,-2.0,1,0.7723551821973479,409
0.0,7.005036077735549,0.0,1,0.9516358670745054,416
0.0,-28.764860835454144,0.0,1,0.967849540097159,349
0.0,-17.816106912736444,0.0,1,0.9742991652164587,357
26.3893,39.71129579663338,-2.0,1,0.9688541604840881,301
0.0,-19.980048193798467,0.0,1,0.8685850188120845,386
70.0196,123.00523474333306,0.0,1,0.6237977874943123,275
163.6072,145.7853841519963,5.0,1,0.9177844675240266,348
12.2225,-15.82315073496455,2.0,1,0.981469370444956,289
16.2253,36.99740434545177,-3.0,1,0.7001899514991297,308
15.6559,-16.240882885254834,2.0,1,0.8205262231671137,252
122.3851,104.30201829622692,-4.0,1,0.8399705115821321,311
33.4509,53.91028145876484,-1.0,1,0.997082829438272,307
0.0,2.670940273038365,0.0,1,0.9892832443448433,329
127.8834,148.8540915379779,1.0,1,0.7658542873081372,273
77.3184,45.82551977433583,4.0,1,0.9428732027674526,273
86.0202,102.72653498114244,-2.0,1,0.9374885792047025,317
0.0,-11.05284643331953,0.0,1,0.9929890346894135,279
95.1573,116.60399931847029,-3.0,1,0.990933362310418,360
63.731,54.86111276098238,5.0,1,0.9176934847086927,300
0.0,-2.920552638248931,0.0,1,0.9568963264805936,275
65.8871,72.99354490727133,0.0,1,0.9941635767744228,338
0.0,0.27532431134427426,0.0,1,0.9077823724116945,252
0.0,-3.926604108262116,0.0,1,0.9030734179003098,229
24.3085,12.75437559207502,4.0,1,0.8904613683662758,314
15.9265,28.54149266058603,0.0,1,0.8517375349416144,361
0.0,-27.719229165863418,0.0,1,0.9179081960274513,365
132.3769,120.8181658231696,-4.0,1,0.9348643551385405,351
17.4202,53.39285844849465,5.0,1,0.9573295283425219,313
41.7495,5.934237273564413,-2.0,1,0.8534380304022546,279
28.8346,72.94536151296674,-4.0,1,0.6784723622919637,314
136.0847,108.28299808461847,5.0,1,0.7619236351946856,337
0.0,-32.948699178858135,0.0,1,0.9282458020791972,332
55.5885,8.826940454595668,-4.0,1,0.7809569696037234,343
102.8239,113.056055998879,-3.0,1,0.9800622908672777,279
54.9921,34.04413750409584,-1.0,1,0.9923627753731842,310
94.2861,134.00505785251406,0.0,1,0.919908645322167,324
346.1879,328.33949090976864,3.0,1,0.9624295131716604,335
11.853,-20.00097572994145,1.0,1,0.7353046593257448,347
0.0,-3.153456173727892,0.0,1,0.9546159648490502,279
165.5694,160.42257774237413,0.0,1,0.9811959980925345,304
48.2024,4.742495996866634,-4.0,1,0.9749693055548031,283
26.7985,69.68982410253867,-5.0,1,0.9769201338837795,246
98.472,84.1981732832586,4.0,1,0.9574180856056794,278
0.0,-10.637297623589818,0.0,1,0.9976540980098952,339
17.3716,17.257933854808947,-4.0,1,0.9995067002807282,273
0.0,-6.298125457942733,0.0,1,0.9279967260674514,255
24.8891,5.895257106671721,-4.0,1,0.7278019392909303,297
17.6723,35.188416410503365,0.0,1,0.9785547903180521,271
0.0,-2.886280802255142,0.0,1,0.810124542871366,312
14.3842,13.809226106219805,2.0,1,0.9257285061736168,311
94.6763,105.01797191778795,5.0,1,0.8795580804913762,390
0.0,-17.438146664192793,0.0,1,0.9173889317971123,238
0.0,55.48967957097349,0.0,1,0.9454567385154347,377
237.06,209.07182361068197,3.0,1,0.9878864774007908,331
0.0,-13.1124243697394,0.0,1,0.8610220879247827,373
0.0,9.374961027759142,0.0,1,0.8539478346472333,327
0.0,-13.460048230301886,0.0,1,0.8901106681487921,338
92.2571,73.32165568346393,-2.0,1,0.9989594418771748,281
8.1632,38.42239441175438,0.0,1,0.7857780854610709,349
83.0053,65.26826273275898,2.0,1,0.9290310643658667,264
0.0,14.820641639685604,0.0,1,0.9932085130897903,262
64.1595,57.37077481311046,5.0,1,0.979808881994305,265
0.0,-43.652601686092765,0.0,1,0.9435996577678942,331
93.2945,129.62332800344353,-3.0,1,0.9553557115053063,290
26.9199,-51.94151892428087,1.0,1,0.9083582961340257,335
189.5575,173.16891225902413,-5.0,1,0.9876978996494563,355
59.6018,64.51168410259777,-2.0,1,0.8612836147176937,329
12.4214,27.580585295184676,-3.0,1,0.983730458303106,311
329.7382,307.79270546035013,0.0,1,0.9784247871614621,299
164.2013,133.93962668854084,-2.0,1,0.9307141143274014,337
128.9365,139.45218317716117,1.0,1,0.9981803246214724,371
38.8072,35.87896669246567,3.0,1,0.8322438744876999,377
4.9787,-17.931813501328197,-2.0,1,0.9854518287552371,356
203.7229,127.46651608002816,0.0,1,0.9271312479847938,358
15.3669,6.310220166294187,-5.0,1,0.8805284113463735,355
24.4138,1.2712966500998422,3.0,1,0.886509782788028,377
0.0,44.501817254299105,0.0,1,0.9763671921910432,351
403.0989,345.6121863828909,1.0,1,0.8021942742706301,380
180.8761,159.53439723292328,-5.0,1,0.9267348495244043,387
0.0,-10.027100318699235,0.0,1,0.9701330400485042,271
0.0,3.1695923229958645,0.0,1,0.9055772964134112,375
65.7066,-52.00595968868258,3.0,1,0.8651948480746784,371
236.374,165.3039476230357,-5.0,1,0.9094049914920721,401
241.2521,293.7018521034503,-2.0,1,0.9355763968822539,410
115.9298,76.9629107614395,0.0,1,0.9119646491308758,345
483.4519,486.82417893541333,-1.0,1,0.7033118613156236,331
74.8711,24.11017797658803,2.0,1,0.7471502106749451,345
98.3234,72.83735411431913,0.0,1,0.8179528118312728,346
113.4049,114.77421430148291,2.0,1,0.998222155428941,364
173.7409,52.12046653948384,-1.0,1,0.9062770521456281,336
328.3952,309.7751784868369,-5.0,1,0.859446622049447,330
0.0,51.61250703553985,0.0,1,0.9452430679660071,270
39.2876,15.185031726055144,-1.0,1,0.9539476356091975,294
102.5428,91.74786623614311,-2.0,1,0.9143664865062832,287
146.0932,128.14803656721395,-1.0,1,0.9818539621146883,325
17.5319,19.3277829701737,3.0,1,0.974381872770663,402
32.6557,31.395873608489453,-1.0,1,0.9980727092991588,260
21.3076,24.543926688335695,-2.0,1,0.984510462896985,341
0.0,-20.785195833259397,0.0,1,0.7218350892276182,267
50.9307,34.12926610458517,0.0,1,0.9837644138415776,283
0.0,-39.49442662496224,0.0,1,0.9310839572331018,365
0.4731,52.29462260317813,-2.0,1,0.7512770324264977,426
29.9481,-48.59123809412658,1.0,1,0.9903589784067379,395
378.4224,365.1743934515731,-5.0,1,0.9903366794989795,345
24.4145,103.22849171076112,4.0,1,0.8630710828459336,330
55.4083,6.177644247744976,2.0,1,0.9659428236278877,388
38.6345,65.06336032890358,-5.0,1,0.9916824770595181,301
112.2627,75.65390226694305,1.0,1,0.9894094782023523,327
69.8817,36.339298681263,-5.0,1,0.9136632533837278,287
117.9187,116.82851682443244,-1.0,1,0.9230448150712272,261
0.0,-18.301759575556034,0.0,1,0.9852319907850531,331
0.0,24.827502872228564,0.0,1,0.8882277051992281,328
94.4287,63.368110719820265,3.0,1,0.921750449269083,272
151.1985,133.9349736090868,0.0,1,0.9206705010002478,343
62.168,73.63213562772921,5.0,1,0.955443013293173,283
21.8766,7.062010279861797,-1.0,1,0.8840615808556285,222
90.7628,140.5877100746219,2.0,1,0.9343085786865953,323
171.7856,125.94947704685455,5.0,1,0.9650578572203867,301
0.0,-14.901892135564188,0.0,1,0.8171934346873235,348
60.5363,64.46785350951652,-1.0,1,0.9781579011082365,333
0.0,4.122092881367996,0.0,1,0.8382251745248698,259
68.2666,30.911293714852313,5.0,1,0.9247236118538367,226
41.3523,51.66867897458228,-3.0,1,0.9373524774416047,214
0.0,-23.201135467278455,0.0,1,0.945404835654907,336
84.7055,118.3547258774019,-3.0,1,0.9279127109540412,258
118.7836,123.33417441304623,4.0,1,0.9391872435184591,268
37.6552,25.293008083961524,2.0,1,0.9784012216427143,363
119.1913,129.28912418382433,2.0,1,0.5017885784628932,342
0.0,-14.054495912027114,0.0,1,0.8681657429802732,295
14.676,-16.031439344590506,-4.0,1,0.9201093612122334,311
138.5411,151.2642706115683,0.0,1,0.8321571939382582,292
8.5941,-18.74653943441228,-5.0,1,0.9736803126208685,331
58.9782,112.97164087807707,-1.0,1,0.7094579554025187,302
174.0962,156.05905212284833,4.0,1,0.9471796211462926,325
52.0741,42.8404329287711,-2.0,1,0.8908399982320129,325
0.0,13.07183445722649,0.0,1,0.9324460457306654,320
4.4075,-0.9482079431514849,2.0,1,0.9552420712633173,318
0.0,-0.335061103959005,0.0,1,0.9800170811753,308
0.0,-15.819995741029725,0.0,1,0.6856429301363159,235
35.3022,29.061624688959036,-5.0,1,0.9687289906285054,277
0.0,-23.847662449557525,0.0,1,0.9404493266327674,358
0.0,-55.16420929738267,0.0,1,0.6905222976756314,436
54.4953,51.36235458656952,-4.0,1,0.8397753304507344,437
41.5286,90.25493665956569,4.0,1,0.947310693981458,380
270.0075,228.55523191476874,1.0,1,0.9564319506491533,395
460.7627,454.39886984799443,-2.0,1,0.8393926484236256,401
0.0,-20.44958139473416,0.0,1,0.9998051292195193,381
0.0,22.606851318778507,0.0,1,0.9250662479569404,405
0.0,-60.14253340927311,0.0,1,0.938338710042736,355
76.965,124.97446692833941,-1.0,1,0.9397929873100209,391
350.4849,272.21328410574245,5.0,1,0.8338655743937513,346
45.9578,38.188978395541305,0.0,1,0.9991202456336506,359
0.0,-21.643718459872552,0.0,1,0.4950834285478644,331
208.5592,168.15225472023673,-5.0,1,0.8739586303486165,293
117.1884,140.41979638457335,0.0,1,0.9815854936715547,243
0.0,-24.496026594756923,0.0,1,0.9870699502185142,282
55.0655,87.69842257439306,1.0,1,0.9669351415335341,369
71.7531,23.098127841926033,5.0,1,0.9483022118262869,300
131.4719,112.8955848627468,0.0,1,0.8771293647935933,320
0.0,-20.648615849117224,0.0,1,0.8943620646512321,220
0.0,-0.423499407080806,0.0,1,0.9562870016625704,298
154.5976,130.23213811217343,-1.0,1,0.989498563127912,342
13.4982,41.701221054412486,-3.0,1,0.6448246402038547,313
161.4576,165.02409772689649,4.0,1,0.5092978618503031,276
55.2439,30.708278300741327,4.0,1,0.9965240950746969,316
0.0,-22.986432753740303,0.0,1,0.8674733442844071,298
39.7616,47.15111324911866,-5.0,1,0.969049879421752,202
11.3149,-25.48365736146067,-5.0,1,0.9569072041816344,323
155.1831,155.60979144439852,-2.0,1,0.9990339279136091,197
41.6884,46.98509363778871,1.0,1,0.913146515048337,285
17.2018,2.72241651144304,-4.0,1,0.8601287851282836,343
176.9043,208.83355284960055,0.0,1,0.8873156475730137,317
55.8236,13.008139854376779,3.0,1,0.9149145951271557,310
196.3656,194.46486008357067,-3.0,1,0.969846300609012,319
0.0,22.448165871154764,0.0,1,0.8413666442088414,314
46.4777,22.489306111406915,1.0,1,0.9978923461440649,270
30.3027,26.037556201313123,2.0,1,0.9253005108366555,305
0.0,-6.116057079020656,0.0,1,0.910555673755353,275
27.0432,24.00486768668265,-1.0,1,0.9263864182140779,297
56.2175,37.864178684621706,0.0,1,0.987465238218949,290
42.4837,21.945724005351344,-2.0,1,0.8507799180314884,244
0.0,40.60290886354677,0.0,1,0.9516792235411092,286
21.0288,-35.73238147299236,-1.0,1,0.9960389693030456,330
201.3146,192.34565429876497,-4.0,1,0.9385211506220527,215
33.5273,2.696108453708566,1.0,1,0.9068698539133542,367
0.0,77.80058929066504,0.0,1,0.8291521703845094,366
161.1333,69.40641543655317,5.0,1,0.7959803964126172,274
352.1094,324.4432087789118,-5.0,1,0.961442114490017,329
38.6514,103.82758642465623,5.0,1,0.6300340762285355,347
107.2337,88.28542931290744,0.0,1,0.6417094692691062,292
36.4507,26.08031319637624,4.0,1,0.9443061799129142,300
56.4008,14.530862824738847,-4.0,1,0.9872393427727495,289
5.3908,-2.6172728574243695,-5.0,1,0.8065798224152985,344
4.5519,-17.1903093105282,4.0,1,0.9667883987247733,294
152.2302,181.6698225915505,1.0,1,0.9565216355199597,293
37.8905,13.25527690786927,3.0,1,0.9632479265720084,295
128.397,155.7099591806186,0.0,1,0.8882657744201464,320
126.8889,106.1834898482062,3.0,1,0.9368023057014516,316
0.0,-13.27966129815155,0.0,1,0.8972762541630858,230
15.8268,18.139073260930463,-3.0,1,0.8132742765266621,375
0.0,-9.995537109496619,0.0,1,0.9507051333738232,215
83.4246,81.21241226171001,-1.0,1,0.9603806676041442,285
91.9315,73.75954114424154,0.0,1,0.8919036336476831,337
0.0,13.921231087438018,0.0,1,0.9652399255186449,356
0.0,-11.519028373404977,0.0,1,0.9689613304926603,340
60.392,85.75811787694109,-3.0,1,0.8532225683205972,290
126.531,113.27967199764339,4.0,1,0.9423776083238671,290
26.6157,-10.380884958213862,0.0,1,0.8359553106263007,313
0.0,-18.79822216935319,0.0,1,0.7712028512799061,313
33.0335,39.372103466795195,-4.0,1,0.6441968349235186,390
48.3307,43.56296582439673,-1.0,1,0.9591880078122158,358
191.2234,226.22173402994395,3.0,1,0.9390346134269622,324
199.0555,142.31271477681622,4.0,1,0.8907706034720038,311
0.0,15.087658056988078,0.0,1,0.9983103058015437,387
20.4291,3.8327118819323864,0.0,1,0.9872002836695999,352
165.4638,153.10807017410826,-4.0,1,0.6500819144695829,348
91.2797,105.83584522269302,2.0,1,0.9474860583997425,261
7.5595,-30.907231762505532,2.0,1,0.9592479102434133,363
6.4161,37.14775125280695,0.0,1,0.9697596262808571,344
0.0,-64.67508858258952,0.0,1,0.9808775310755441,321
54.3322,94.81263776950038,-3.0,1,0.9888257605322645,354
120.2787,93.70199862693909,5.0,1,0.8439913971924587,336
0.0,29.13193952457334,0.0,1,0.9949609123766509,368
215.6937,191.72721365119546,3.0,1,0.9859546776734338,288
28.5167,25.471896728398363,-5.0,1,0.9750591062885499,299
42.845,38.805039254097075,5.0,1,0.9238962150277493,300
107.2448,94.93316177151223,-4.0,1,0.780960502284995,262
31.6779,38.06802552952763,-3.0,1,0.9946295829286735,244
0.6641,1.141795808670219,-3.0,1,0.32890427255310617,331
58.7584,35.19129981376591,4.0,1,0.9679619759484516,273
0.0,-17.801763722377558,0.0,1,0.8181542069957544,332
0.0,-1.9145865749927207,0.0,1,0.9003825468631549,329
84.6481,54.698503741738634,-4.0,1,0.7673748575505998,379
152.488,146.06791973290152,-5.0,1,0.9894568244856153,396
81.1714,76.94818583258035,-5.0,1,0.9175345634279627,287
6.4834,33.126309395527834,-4.0,1,0.9119343193790238,354
140.2465,134.23173031291535,2.0,1,0.9777889670477449,342
43.6512,32.53822640237982,4.0,1,0.9576953856434106,367
207.3405,180.37934606751554,-1.0,1,0.9267332402525322,273
0.8716,44.07753031853961,4.0,1,0.9393052383474068,306
104.9383,68.22421689810184,5.0,1,0.7485877288032959,324
0.0,-6.448329968572146,0.0,1,0.8903104169275694,334
60.3277,52.9320661364179,-2.0,1,0.8772488381698388,283
59.5025,59.236047815538896,-4.0,1,0.9564995432434977,286
45.1409,49.90614984821899,0.0,1,0.8014128693790494,354
57.1618,-15.429625455010797,1.0,1,0.9462923880143254,372
0.0,-6.578168357799701,0.0,1,0.9644396637579109,399
8.3661,22.001850091960822,4.0,1,0.9760180037158113,329
0.0,-37.637117740446854,0.0,1,0.9370626488496097,430
612.9127,618.9487906450556,-1.0,1,0.8626873766592331,403
0.0,25.354101686559343,0.0,1,0.9233243020955905,383
14.4592,-23.634567468318558,2.0,1,0.9950705251991849,274
75.4348,70.90820766047828,-1.0,1,0.9971988657892564,265
0.0,-115.15474214147002,0.0,1,0.9696555313259057,324
80.1859,113.26422242117913,-4.0,1,0.9827173618284857,350
160.5067,97.67033605664312,4.0,1,0.9583398035304003,357
290.8968,273.9933559557807,0.0,1,0.9547461551105194,332
276.8806,283.04956531620104,1.0,1,0.9091591259900369,330
0.0,-67.6876196784909,0.0,1,0.6401905998195541,282
438.4818,337.79803673026436,0.0,1,0.8166636449790504,327
113.0816,98.49270782000391,-3.0,1,0.9054607832927801,332
0.0,-29.49916339003461,0.0,1,0.9565162647168121,356
364.654,465.8847088000765,2.0,1,0.8737158278491283,367
619.8607,527.6063713821205,4.0,1,0.9254018021376957,407
68.3259,13.338431239718677,5.0,1,0.9791625909363737,388
28.3563,22.72210379605025,2.0,1,0.9537574787285809,462
47.4836,7.113022142094014,-3.0,1,0.9353007980059801,381
19.3424,-25.99142278309447,3.0,1,0.9948497047266247,357
31.8971,24.079774870184735,-5.0,1,0.9800399879751407,275
25.0541,54.19531338036886,3.0,1,0.9064930024132378,339
70.5051,44.25323662114077,5.0,1,0.7291500038367812,306
0.0,-5.858809242039233,0.0,1,0.9226888200628653,322
0.0,13.491667872675592,0.0,1,0.9732740289112217,313
28.7189,19.232056883068335,0.0,1,0.99346297964543,308
89.9854,137.6246635096473,3.0,1,0.959338365562016,361
139.8195,127.52665593609308,5.0,1,0.9944874240039538,379
0.0,-5.06265371634206,0.0,1,0.9143379738079902,324
0.0,6.361946658747996,0.0,1,0.9905037119879195,270
0.0,5.8706966840541615,0.0,1,0.8817356794651062,225
0.0,-13.302581094937754,0.0,1,0.9090653282811784,278
84.913,100.70127052499942,-3.0,1,0.9184000633082857,272
0.0,13.95126068212912,0.0,1,0.9855551421110544,319
9.6014,1.3467918542002852,2.0,1,0.9300977738554169,304
5.5864,-23.32573022234999,-4.0,1,0.7740247977191962,289
0.0,18.52967260293043,0.0,1,0.8800430373871955,352
0.0,-32.132388340188776,0.0,1,0.8767833496793922,388
185.5282,232.70936920951408,-3.0,1,0.8660696824550448,300
109.7232,91.5057234954493,5.0,1,0.9435789128164676,259
60.3203,39.3637102455241,1.0,1,0.9488142806719186,268
0.0,19.831244236699334,0.0,1,0.9789101330484762,274
26.3488,-28.14914752152462,-5.0,1,0.8917901060038608,263
254.8911,260.237778628414,-3.0,1,0.8742129455691175,361
0.0,-4.323274456311088,0.0,1,0.9177012951420862,318
61.1122,55.9173662498105,-4.0,1,0.8664521371484858,339
47.1217,39.56522177856679,-2.0,1,0.9746075908156326,295
0.0,17.92054393958059,0.0,1,0.8529109901566355,261
198.6612,189.2500270224823,3.0,1,0.8391980804811151,321
25.938,27.646747685523263,4.0,1,0.9808850593683339,331
108.8176,106.5092515654845,4.0,1,0.9387453634138827,304
0.0,-20.872168936149116,0.0,1,0.9305755619766222,367
18.28,11.710180311463574,4.0,1,0.9916635094883653,334
5.7691,-1.1829100248302493,-4.0,1,0.9305818951117079,389
19.1666,28.567253695778724,-1.0,1,0.9802683212909223,247
107.48,151.574573470134,2.0,1,0.8753967249974449,296
122.2798,106.63667317104535,5.0,1,0.8519763465638504,269
11.4652,4.495606201401713,1.0,1,0.8836211783053899,373
0.0,6.940581227576647,0.0,1,0.9737755639650575,349
0.0,-11.851311588803307,0.0,1,0.9326883115895406,353
31.5877,24.871934009349495,-3.0,1,0.9979494990395222,263
11.4099,11.96187671938744,-2.0,1,0.8898704881852266,201
0.0,-1.3491959188756493,0.0,1,0.8818478282095891,281
44.6624,59.36316440270572,-4.0,1,0.9938044099925163,290
18.8592,15.224809648085866,2.0,1,0.921185759030399,269
68.5567,63.19495491127711,1.0,1,0.9542343542509154,342
22.9289,19.18006331523035,3.0,1,0.8411679112300199,322
33.5009,37.79768296907747,-1.0,1,0.9313417571546664,293
98.0261,114.87856641746896,3.0,1,0.9692696572645764,345
71.3157,38.115192047861996,5.0,1,0.9472641617213321,224
25.9778,16.488967848607103,-5.0,1,0.7653835457236677,331
42.1701,24.161986110509805,3.0,1,0.9876869915780397,223
0.3534,-3.0577914611908437,-2.0,1,0.8395707367129408,317
114.2918,84.47909791731396,0.0,1,0.9971069239061998,307
140.0459,130.27444824361808,-2.0,1,0.8956602548004972,291
66.9431,78.00547849640469,3.0,1,0.804455264847711,302
128.219,82.99396525415627,-3.0,1,0.9276898125515065,327
114.0805,152.26852960676487,-4.0,1,0.9749491773816442,360
195.9687,197.53315040338975,4.0,1,0.7404143056593157,289
14.7899,-32.48297228441854,2.0,1,0.7634332047629306,277
99.3574,97.91285028415746,-3.0,1,0.9368959847366108,345
40.3707,25.147563779350328,1.0,1,0.8960681595332598,323
0.0,-12.225264453889165,0.0,1,0.9429133472731268,264
81.835,78.84316636516026,-1.0,1,0.9589170734738137,299
0.0,24.10427081919446,0.0,1,0.8546112033889137,291
91.9086,81.13148610806356,5.0,1,0.975732249161038,321
20.9588,12.338423533432223,4.0,1,0.9919708528931166,247
0.0,5.998420398255458,0.0,1,0.9789323879868629,309
52.6254,-28.236840929794305,-3.0,1,0.9851666864799591,261
130.251,137.63019201728255,-5.0,1,0.9180646557792139,334
0.0,3.885597685302187,0.0,1,0.9858535497431855,329
32.6659,83.46412207936926,1.0,1,0.8056565459698773,383
374.2192,352.07742058326784,2.0,1,0.9911262863592007,284
96.2863,58.11078634516423,-4.0,1,0.8816717450971842,339
53.3257,75.31288772416966,0.0,1,0.9010624217872383,406
0.6545,-0.3319737760852841,2.0,1,0.9517371470807483,308
0.0,-9.143263408583138,0.0,1,0.9398935572298972,314
172.4759,169.95685466104038,2.0,1,0.6797418496426175,240
10.5891,6.5477746576107965,3.0,1,0.9521682296388977,282
0.0,20.801168419235527,0.0,1,0.9851357852304331,268
47.2413,22.56525435768611,4.0,1,0.9611205461108234,361
0.0,-39.7510988025981,0.0,1,0.9064849571769166,313
0.0,18.45926781673422,0.0,1,0.9549043218175722,305
10.0568,-36.50580219629584,-5.0,1,0.9686048882286824,285
219.0629,216.02499244814953,-3.0,1,0.8165013653797707,379
107.7723,145.91913951809738,-1.0,1,0.89342009006664,367
0.0,-3.755198000064297,0.0,1,0.9656994334682126,340
163.9284,185.33039544979624,-1.0,1,0.9569858315996177,320
86.4063,45.601488588406326,3.0,1,0.8339814085231663,352
0.0,-44.36475366523686,0.0,1,0.9349818130612699,365
0.0,19.120305061992074,0.0,1,0.9626212934278316,324
0.0,-17.75144466738577,0.0,1,0.7320999001863088,401
195.2414,195.02000933666767,1.0,1,0.9640548678664116,366
188.6766,171.53406337247495,2.0,1,0.8912875418601182,349
4.1958,9.201237067275173,1.0,1,0.9830851868500804,389
0.0,4.730185907445677,0.0,1,0.9284394207074022,337
162.5003,127.38392643972749,0.0,1,0.9696728822602314,313
0.0,-7.17413621967476,0.0,1,0.7965756260091172,256
0.0,-3.65030541662541,0.0,1,0.9300717035051852,295
44.6895,14.294301524521499,-5.0,1,0.9878021325757184,325
169.2205,202.37011824046184,1.0,1,0.992672335989138,299
67.4902,35.83631876228391,3.0,1,0.9364520188713318,343
0.0,68.48832923125295,0.0,1,0.9193633476744733,324
194.8827,154.53877180832103,5.0,1,0.9454341808264266,390
2.5462,-43.03622287907989,0.0,1,0.8995560673878339,324
0.0,14.092744998350788,0.0,1,0.9419531384243914,338
0.0,-37.04898177650142,0.0,1,0.8886008554844801,312
152.5974,151.46771154600742,-5.0,1,0.9545887162450436,440
52.6239,63.125745551197596,-5.0,1,0.9656088779055553,341
73.5524,81.13588692062096,-4.0,1,0.9471268585059633,374
0.0,17.767245880020752,0.0,1,0.9285089111187881,346
0.0,-10.460267523901402,0.0,1,0.9683021166206556,263
34.6967,33.23678200017916,-2.0,1,0.40242447389532726,280
0.0,-25.972483300241386,0.0,1,0.9182026718698119,266
26.963,14.73155581447695,-4.0,1,0.9805490010077832,293
0.0,22.748083695190253,0.0,1,0.8586170828396245,350
9.4883,6.825865335870825,-1.0,1,0.9029359369980408,271
176.0386,205.8971396492508,1.0,1,0.9776944391338277,336
66.8865,52.109013184822004,5.0,1,0.9283417436840554,377
0.0,-46.287395290987064,0.0,1,0.9336988433022994,310
8.8185,42.584473314633684,2.0,1,0.9123796702466503,347
6.1256,-43.99194968023172,1.0,1,0.8934239766933698,389
0.0,47.24212508197351,0.0,1,0.9696490737865313,350
332.9085,331.685197206813,4.0,1,0.969429809165788,379
0.0,-52.34173249135539,0.0,1,0.9469254745318955,313
67.3088,128.9955395661246,-3.0,1,0.8284801326506217,355
134.4057,113.20692807323812,5.0,1,0.8899520993085533,357
4.9247,-32.04377854084849,2.0,1,0.9518331881450491,314
25.6419,40.41036679829414,-1.0,1,0.8241831233602798,265
0.0,-55.98334830338368,0.0,1,0.9294306438151964,327
56.2985,22.789338772567824,-2.0,1,0.9117727037335317,335
22.6211,81.41019756822932,1.0,1,0.9632673137305868,321
26.0829,-62.84021019727287,2.0,1,0.9563024830322938,376
463.6055,464.15185710522087,-5.0,1,0.837773984787408,344
0.0,66.21956279497587,0.0,1,0.8966620829970475,384
0.0,-68.62738036296743,0.0,1,0.8423807713279753,367
0.0,50.05479144917631,0.0,1,0.8861736515084379,366
27.3236,-45.782790266504904,-2.0,1,0.8757883494449258,402
128.1205,222.89490260969998,2.0,1,0.8797364951141187,305
345.47,291.3430628063004,5.0,1,0.9429046250188965,397
2.4093,-17.260088585041167,-4.0,1,0.9485246366508968,350
24.3707,19.218791739449642,-5.0,1,0.9314100713581127,361
57.5406,36.23608876875335,0.0,1,0.9159325566460537,379
42.0934,9.726349018624422,-2.0,1,0.9147157482289752,209
0.0,36.2030834302964,0.0,1,0.913989098871317,322
90.1881,68.40622140737023,1.0,1,0.8917888815193956,287
152.8788,156.12169782665418,-3.0,1,0.9710655908641286,274
6.4799,31.16098627688047,0.0,1,0.9402172958862025,358
0.0,-1.1440988870061537,0.0,1,0.971888336251549,369
0.0,6.947114608269535,0.0,1,0.8704040676809889,220
45.5359,32.1350798047936,2.0,1,0.939134950381512,210
0.0,9.86971734800579,0.0,1,0.9850865547060936,226
27.25,32.33597793181404,5.0,1,0.8089127719557138,292
0.0,2.1297827262421087,0.0,1,0.9601625319489948,292
15.9543,12.290388134701235,0.0,1,0.9279493634350087,197
0.0,4.16377367426036,0.0,1,0.9510792471090763,205
28.2995,-7.356385860236275,0.0,1,0.9765501212462864,316
68.3154,72.04339968809731,-4.0,1,0.9008208232928326,235
0.0,-32.863252674156264,0.0,1,0.939700073157832,371
16.8443,47.534921358279405,-1.0,1,0.93110759496981,273
255.3066,227.1052562797642,2.0,1,0.9759067571529257,346
127.7055,79.32863264659795,-3.0,1,0.8692143873672247,378
257.8278,286.12912826716297,-3.0,1,0.9600973926939315,313
0.0,28.027662451096774,0.0,1,0.9432744402418634,334
199.2224,184.4213872386548,2.0,1,0.9951776275078671,338
95.5999,69.87408700559206,5.0,1,0.9384404244606241,340
0.0,-31.230437179003317,0.0,1,0.9275591936526584,370
42.3143,39.87591168611965,2.0,1,0.9862930206478677,307
133.15,96.59872021127066,1.0,1,0.9717543486390668,317
0.0,-33.91465657920881,0.0,1,0.8378695772058358,292
75.1053,44.167907414884155,-2.0,1,0.82619553252963,273
31.5451,56.025242807141375,5.0,1,0.9264246637772507,241
144.2747,146.26219146364173,4.0,1,0.8324209928106688,371
194.4608,175.12963332891155,4.0,1,0.8747407946000674,353
244.2524,199.20363069849964,3.0,1,0.9976229415893044,335
23.2492,45.23927342240679,0.0,1,0.6431998243412764,315
49.9601,8.969820888338795,5.0,1,0.9843195171785795,307
263.8676,220.56579633121422,-5.0,1,0.7519366971942967,325
74.3235,113.5537488791083,-5.0,1,0.8901637394148629,306
0.0,-11.48567565912085,0.0,1,0.8646992692176491,304
0.0,-48.564497202440265,0.0,1,0.9553523961275707,348
22.774,-30.949349038261744,-5.0,1,0.9677128614993774,310
54.9696,58.393987718586246,-3.0,1,0.9311077663468046,340
