TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
0.0,4.975588542724205,0.0,-24.520956617500865,0–50
0.0,7.782430167030963,0.0,-29.148106126807708,0–50
0.0,-13.474012886746381,0.0,-17.291583923851274,0–50
20.836,10.440640277349878,-4.0,36.13731937168744,0–50
76.1611,69.35496571934027,1.0,-15.071115852647171,50–100
0.0,18.341323981845548,0.0,-7.017517093391029,0–50
111.5001,82.8444453731956,3.0,21.854171581217514,100–150
176.9049,157.85360229808077,0.0,-11.204856865756337,150–200
0.0,11.566133595383743,0.0,-137.07495047300708,0–50
111.4881,82.2432635161912,-5.0,44.13076055574574,100–150
252.1761,263.69764394361493,-4.0,1.0983528044156916,200–300
74.1107,86.46448985761134,-5.0,-37.66326208586716,50–100
0.0,17.334240883684224,0.0,57.3468099728645,0–50
4.1358,10.34606884994124,5.0,157.66108108636323,0–50
0.0,-22.871422244895303,0.0,-28.80498733533411,0–50
51.5729,7.47316459419287,-4.0,7.843706636085409,50–100
0.0,0.804456751873909,0.0,-1413.827620017705,0–50
0.0,-20.76576280479418,0.0,1.132995071260415,0–50
88.9865,67.55671918904926,-4.0,26.714787862044716,50–100
255.5683,229.41177911392447,-4.0,-3.1304456049811122,200–300
14.225,88.89219835081849,0.0,-22.978497704512726,0–50
193.9149,153.4495675739143,2.0,6.782397007457007,150–200
27.2718,41.51593728891756,2.0,11.263702814357787,0–50
165.0789,117.3647113348105,3.0,6.421914038369973,150–200
92.7663,82.43105504731369,-3.0,-13.14658351617447,50–100
41.9936,39.48022283918509,-2.0,26.841361585155838,0–50
143.7083,139.16549762193563,-2.0,9.970160245129252,100–150
77.7321,107.4901058687405,4.0,-13.80998604347313,50–100
58.5667,22.83144332301658,5.0,-14.051067186467963,50–100
0.0,-4.4287566841219785,0.0,-393.80947721967647,0–50
84.2437,69.36693646331534,4.0,-3.5120948369148537,50–100
0.0,-25.526319999054618,0.0,47.70904828754027,0–50
0.0,7.823697529221684,0.0,273.78893436057757,0–50
167.0492,174.1646005117176,2.0,-2.0224271827197073,150–200
26.0116,-2.1845715318101897,-1.0,912.4752380448448,0–50
37.5822,32.02313995446491,-3.0,61.05832894701462,0–50
77.1868,97.56243098238264,2.0,-8.583587060288075,50–100
0.0,-45.5785789912221,0.0,3.6561574101738574,0–50
157.4491,159.46916499278268,-5.0,15.517340195467105,150–200
124.7899,123.98321059281717,1.0,-18.238280698989865,100–150
0.0,-3.088477947827155,0.0,455.52731800888614,0–50
0.0,-8.439103756328898,0.0,-202.12692508474166,0–50
0.0,29.049448438820797,0.0,63.09704301510151,0–50
170.7306,155.2893515075236,5.0,-4.217986262287934,150–200
52.4499,10.899492276303704,3.0,-156.6363362332896,50–100
9.4899,-4.341493150453132,1.0,-176.35896142470207,0–50
0.0,25.54765410870514,0.0,-11.458207853527268,0–50
0.0,-47.14264706453094,0.0,-32.995671628428894,0–50
255.8902,295.2858093434289,-2.0,6.123294996518982,200–300
161.2178,173.87976799150695,3.0,-23.43499755806505,150–200
39.4168,27.647420238175236,-5.0,0.4331546382661978,0–50
0.0,24.725388957183277,0.0,91.83711080669602,0–50
1.0782,-42.724855673094446,-3.0,-2.50773378586617,0–50
0.0,-12.857866361134967,0.0,-16.971006260451176,0–50
30.8208,23.583170931678147,4.0,2.1939470987653777,0–50
81.2557,89.95003285127626,-2.0,-1.9285468271075021,50–100
67.9194,49.87387550129603,-1.0,7.861409567902342,50–100
159.2842,169.4715582119041,-2.0,-2.553581403956353,150–200
0.0,-11.941299079818446,0.0,104.16654691099691,0–50
27.5001,30.95012847490798,4.0,72.52296247620455,0–50
138.4803,128.16925180726358,5.0,-4.180142778332351,100–150
82.3893,42.785937160225444,-1.0,-14.363534478900302,50–100
206.3808,179.109544911969,-5.0,11.90505804356496,200–300
172.2896,203.66108006948235,-4.0,-7.340884074949048,150–200
0.0,-26.84515797049071,0.0,56.347479719452565,0–50
0.0,-28.043467308016808,0.0,-54.661534192867805,0–50
0.0,-35.5317098901491,0.0,-26.416541366282623,0–50
93.3152,76.07636752279396,1.0,13.700332734616882,50–100
272.1468,183.16294773708452,0.0,-4.2385085878662165,200–300
76.8635,163.6718530268102,0.0,-13.328947407412388,50–100
207.793,167.06409805767763,5.0,0.5117264727908523,200–300
123.8975,99.27607599573817,-2.0,35.121280046275736,100–150
438.9513,394.9888841185549,0.0,-0.23397612915312227,300+
0.0,-9.065647121410517,0.0,592.4080483013156,0–50
0.0,-12.227369204910094,0.0,-308.3343823354959,0–50
35.0119,52.4152407266168,2.0,73.12197734082791,0–50
256.616,208.87639001459803,2.0,-7.647962560189687,200–300
0.0,-10.10617994011978,0.0,280.90478812050486,0–50
1.226,16.203644182814976,3.0,140.59011706119767,0–50
0.0,-16.099756983283314,0.0,-51.08839255907769,0–50
0.0,4.211769942275474,0.0,-26.603449685435557,0–50
0.0,-17.83704322169358,0.0,-1.7187411822442056,0–50
0.0,-35.498970527876466,0.0,-1.6778501226675855,0–50
0.0,-10.28823789772445,0.0,80.2172709420573,0–50
0.0,9.260560760834174,0.0,-28.9263366335019,0–50
111.5273,27.989613633864785,-3.0,99.1887981351138,100–150
326.2502,339.09332748519085,-1.0,-3.5429064437781186,300+
112.9103,92.28121863195908,4.0,-64.55412444607768,100–150
0.0,-72.75164226536732,0.0,-65.45900589128264,0–50
523.3111,528.7628620150278,-2.0,4.905614740363592,300+
68.6146,68.85129568386415,0.0,-70.06975277100688,50–100
369.5602,328.05651870465965,2.0,10.903152092692777,300+
228.4015,232.15416230321284,3.0,-14.99767078935574,200–300
1.8026,-152.24727374259942,-3.0,-8.240584146217254,0–50
202.2593,277.2078503461773,-3.0,18.365051942676725,200–300
234.176,132.35816358475293,4.0,-27.079328010320086,200–300
69.3652,110.42132561813877,3.0,7.660990586404125,50–100
322.3709,298.0941264900242,5.0,0.36502317048034094,300+
14.538,-43.42665237315575,-5.0,6.032937436806796,0–50
256.7507,261.058318387955,0.0,10.586821687294304,200–300
0.0,-30.458391378385556,0.0,92.59144433490778,0–50
6.1484,-11.755629704095687,-3.0,-141.25699880095965,0–50
0.0,3.9902320795308537,0.0,256.7016721910756,0–50
39.6235,14.921167433808503,-1.0,23.7405856214707,0–50
85.4155,76.86635243779153,-3.0,-7.332804882302362,50–100
0.0,13.57659437986506,0.0,-87.10671521310555,0–50
0.0,-3.200098162175935,0.0,-264.4266137425568,0–50
38.5707,46.270728238657405,3.0,24.40027324441689,0–50
112.6143,68.31578785438813,3.0,-9.86700650985756,100–150
47.5383,77.92573031686646,5.0,-18.06551955545738,0–50
91.4312,37.94043715663841,4.0,21.986813307527022,50–100
185.411,192.34800504444928,-4.0,9.399783813594246,150–200
185.8793,201.2768614616728,-1.0,-10.564118306413924,150–200
0.0,3.722478445067846,0.0,-98.22920077513844,0–50
108.4105,98.06859284362447,3.0,20.427724032367852,100–150
0.0,-5.764443951524527,0.0,147.44107537336365,0–50
0.0,-26.774339029014044,0.0,-42.32009028786076,0–50
75.8519,76.89491487749045,-2.0,6.67224385860549,50–100
0.0,-11.610807917721798,0.0,121.21470192483137,0–50
0.0,1.829559438005636,0.0,117.28044010067153,0–50
0.0,-2.7871558620838592,0.0,-189.7525829400915,0–50
85.5525,75.78430524412836,-5.0,8.182239725805145,50–100
50.1239,93.1985865680075,2.0,-7.622366245677037,50–100
82.2325,71.89197082759408,4.0,-11.06736791327401,50–100
0.0,-17.993878273839112,0.0,-25.42865905543196,0–50
32.0329,22.36347995735136,1.0,22.209408580232335,0–50
0.0,-35.40456324885142,0.0,18.186401054786423,0–50
0.0,-14.475338594043329,0.0,-72.1859566851677,0–50
147.6521,172.36143669925744,3.0,-1.4454101656626335,100–150
110.9931,93.3459162479525,2.0,-9.425159059523049,100–150
146.6645,196.08593911374436,2.0,8.294803280876078,100–150
213.1141,185.6457348066439,5.0,-9.189492466692634,200–300
0.0,-33.98720542619597,0.0,20.251851416019484,0–50
4.9158,-3.7474236492193755,-3.0,-777.9570497758415,0–50
59.7659,32.37729093815989,0.0,-1.9319571562305737,50–100
1.3717,-4.4196495409636025,5.0,251.75792180574066,0–50
34.3103,11.532772846789996,-2.0,101.0641115020858,0–50
101.8512,128.96273385026925,0.0,1.953910725067598,100–150
101.3311,89.09978338309627,3.0,-17.957136847092833,100–150
55.2976,-5.330713949813246,-5.0,-136.54548330324968,50–100
91.2141,56.64149914101539,-3.0,4.4347177227078225,50–100
15.5784,12.671927837153756,0.0,-161.624878184293,0–50
44.535,-0.7737754200842497,-1.0,-3798.4787939928565,0–50
376.9568,428.6184153501604,-1.0,3.731954933885537,300+
222.0119,219.55586267804352,4.0,-20.037355556643934,200–300
218.0715,182.22471288645158,0.0,2.6171059821656013,200–300
17.9104,41.333270212999835,-5.0,18.057489345077297,0–50
0.0,-42.44693760466893,0.0,-36.2113110125497,0–50
0.0,-9.007708597816073,0.0,-150.7074534345581,0–50
73.0526,34.99323220727378,3.0,-20.397045965966747,50–100
0.0,-31.079266218548195,0.0,22.569606321271575,0–50
86.0576,101.08984078517996,-5.0,2.642495285585918,50–100
0.0,-14.47229262372566,0.0,-35.82652862018261,0–50
218.5406,207.61274027776605,-2.0,2.5229045070631857,200–300
0.0,16.32110775271487,0.0,-174.24092531069573,0–50
0.0,-8.808511670938588,0.0,-261.77311908916806,0–50
147.8073,143.7669597742127,2.0,8.106560853421193,100–150
105.0496,51.06395381655051,0.0,-31.725827063078786,100–150
100.0655,83.480119504162,-4.0,3.538678104246309,100–150
76.081,94.34928027449126,-2.0,-4.96307862797246,50–100
34.4158,25.917351618985542,5.0,41.72421135161052,0–50
230.9199,222.16470482856957,-1.0,3.5319100478727576,200–300
38.9457,54.16297973654165,0.0,-35.367382903135194,0–50
93.3449,89.67081660009485,1.0,10.977129833640223,50–100
5.5452,9.875989719786435,1.0,10.087853488056288,0–50
0.0,-21.24149309143545,0.0,-28.13912285213366,0–50
0.5157,3.8946717070968297,-1.0,102.75384354403323,0–50
0.0,6.213783996166318,0.0,-32.48544138583342,0–50
0.0,-3.7159740221083837,0.0,15.773967853061293,0–50
0.0,-0.697335531309974,0.0,-71.05898543853476,0–50
0.0,23.26600092148326,0.0,-18.518343752567333,0–50
15.8805,-16.50581644265457,4.0,-27.097250002118727,0–50
88.796,94.35330810973376,-5.0,6.451958068497003,50–100
47.8534,48.97869136300715,4.0,-39.91122259144105,0–50
0.0,23.752722838909243,0.0,9.684369615326377,0–50
65.2608,53.159006353618565,4.0,38.44278218368592,50–100
180.818,171.58939619091652,0.0,-3.729078477081222,150–200
8.9502,9.602803993130486,5.0,-223.63901066305968,0–50
8.2807,7.821479864889026,2.0,206.37153176296255,0–50
42.4901,11.127463039692362,-5.0,121.07634467618493,0–50
50.6421,57.776884845056394,-2.0,-18.397755895296896,50–100
0.0,-21.253331349000916,0.0,35.22070206325167,0–50
0.0,-31.627265851559777,0.0,-72.66367654667505,0–50
177.1941,191.0500883932118,3.0,-7.8413466400046925,150–200
0.0,-56.64366951572275,0.0,38.92377694064686,0–50
154.5604,163.19430812726125,-5.0,30.58169340014776,150–200
344.6472,381.624918639252,1.0,-5.068515078461306,300+
78.8898,73.59480004920087,4.0,-55.01933114498899,50–100
58.2334,50.20051975834926,2.0,68.82153782665127,50–100
84.2338,48.30551723005693,-3.0,30.81636925840188,50–100
6.1229,-57.14912894315382,-3.0,18.520444957144512,0–50
0.0,-57.385019197757806,0.0,1.719806866747133,0–50
0.0,69.94447558875162,0.0,-3.8478913628000666,0–50
126.7655,29.44412018811032,5.0,90.93886285841822,100–150
535.0722,527.238346944864,-3.0,0.7940125816476691,300+
52.0539,73.872725735344,-2.0,-89.23560077466759,50–100
41.0015,48.02564833281773,-3.0,50.91821136005794,0–50
0.0,-42.37688804479723,0.0,-67.25939507171937,0–50
72.0746,58.307656906419574,-3.0,28.000322953679117,50–100
205.297,177.85061985691127,3.0,-12.575141729559915,200–300
0.0,-21.24931942000358,0.0,31.439312283965858,0–50
160.6226,167.02070155071067,3.0,11.614176126067846,150–200
71.3734,27.277674131546878,3.0,-70.52479167836526,50–100
0.0,-10.608262279513784,0.0,-156.99258142785146,0–50
167.0213,162.6708456331179,3.0,5.873452049755854,150–200
105.1248,108.50376355282332,5.0,-16.094781198133838,100–150
147.7051,122.98761989864362,3.0,11.270578978417024,100–150
207.8202,228.97795185090405,0.0,1.2597224005753935,200–300
68.3704,19.71317537606729,3.0,-73.1135323181802,50–100
27.8569,-9.35154064402369,-2.0,-121.34853529622458,0–50
2.3966,14.096713576028357,-5.0,-19.252240210684796,0–50
0.0,-54.69567481123909,0.0,-32.1911035823048,0–50
253.0141,278.8446850784715,-2.0,7.992590531002142,200–300
198.2717,181.70201538006273,3.0,-24.8131739101559,150–200
8.9376,-34.140743628229046,5.0,19.485578692732652,0–50
47.6187,48.4375823276555,-1.0,53.73389067687385,0–50
79.7096,56.827983617267144,-4.0,9.645478148457588,50–100
166.187,146.70781270719522,-2.0,7.728342856463787,150–200
257.911,263.76763773965274,-2.0,-5.835044240707872,200–300
0.0,23.062136048280763,0.0,-94.31518429978895,0–50
0.0,-24.734630754670526,0.0,-97.86275770998893,0–50
0.0,7.100107399021727,0.0,185.5825227808707,0–50
15.9101,-20.87747844546947,-4.0,16.84797137371606,0–50
0.0,27.406749370463462,0.0,5.504352057143536,0–50
45.2193,34.08864645072447,4.0,-9.819949678353298,0–50
0.0,13.123985469060852,0.0,12.163384449772888,0–50
49.8102,20.912838170873712,2.0,11.52806828806548,0–50
0.0,9.507325098117413,0.0,-89.10419037176807,0–50
0.0,-41.881178876491624,0.0,-1.3937960825312885,0–50
34.9502,61.78810976742707,-1.0,19.983386755055832,0–50
190.0201,165.3549795530953,2.0,-3.9247981510820846,150–200
54.7706,84.61016927580944,5.0,-7.5946347825787175,50–100
221.9659,165.70983779004175,5.0,-1.3412203702455026,200–300
0.0,-19.729583652980907,0.0,53.76754420500362,0–50
77.948,71.01514503535503,1.0,32.14596053802594,50–100
108.7618,104.9914672134118,3.0,9.397320668800763,100–150
225.2954,196.56335748240252,3.0,-7.061909698044125,200–300
63.0127,61.31078311464272,4.0,-33.404781942783046,50–100
36.534,-14.692984730595342,1.0,-191.23977053313067,0–50
204.9893,181.77919434930988,-4.0,7.040854207345351,200–300
0.0,15.602341590497275,0.0,-177.77231152128434,0–50
50.1353,14.6672069060598,4.0,92.22100863444481,50–100
159.101,148.9945258723456,-5.0,6.0817647352597755,150–200
13.2357,57.419991469186506,1.0,-0.718009560538607,0–50
233.8012,231.12581946863088,3.0,1.2212608852976685,200–300
71.8147,39.31904223950993,5.0,-54.17241587987207,50–100
4.4135,-5.271472804356206,2.0,-320.38844536177646,0–50
39.4581,47.47265463464385,2.0,18.884933565618958,0–50
0.0,-40.77466267266614,0.0,5.942739605024963,0–50
53.6055,62.2923663491725,-5.0,9.611413064484278,50–100
14.7846,14.551914908204484,4.0,-65.12476795739568,0–50
0.0,0.12065083084037376,0.0,2115.969618364951,0–50
40.1406,38.53414525324929,3.0,0.042483187133441944,0–50
0.0,6.237345407984821,0.0,6.785755502492993,0–50
80.2828,76.65620088664343,0.0,6.744408376835681,50–100
30.389,21.64347181542322,-1.0,-40.342490845186894,0–50
24.1584,26.799165339262288,-5.0,-3.3625579277468582,0–50
0.0,-7.090393150155526,0.0,-33.87195537526432,0–50
38.3906,50.0771452454258,-4.0,16.85048494745787,0–50
87.7886,79.60204556150498,5.0,-1.4115953778573438,50–100
85.2973,80.63647853123146,3.0,-13.436543775478432,50–100
28.6691,21.033519710614197,-3.0,-13.748508212424738,0–50
0.0,-27.329886699191626,0.0,-70.72201879538443,0–50
146.327,120.621364136404,1.0,-4.420325123314571,100–150
1.3798,8.954835461824874,-2.0,-303.2227584557289,0–50
1.5831,-37.42036830491705,5.0,-101.60473261669655,0–50
360.5839,361.2320492709238,-1.0,1.232446455230192,300+
12.724,16.768561644256767,-5.0,-336.9832135270965,0–50
0.0,6.313967137099228,0.0,704.7420523717103,0–50
216.4583,195.79491438757697,1.0,6.363132357567446,200–300
0.0,-10.755327340330819,0.0,343.39665248620213,0–50
0.0,-19.7752022256435,0.0,-126.89588322382956,0–50
87.94,119.58110731544957,1.0,15.242407471534598,50–100
141.2741,119.09985153627538,5.0,-21.137802866089245,100–150
0.0,-23.065221861042506,0.0,0.03790648523724852,0–50
93.9636,109.92784545974462,-2.0,16.484335675271343,50–100
0.0,-8.351417754283748,0.0,148.5708669029778,0–50
0.0,-0.4349321792755694,0.0,-1528.9638307707257,0–50
0.0,-2.790878250579576,0.0,-125.16393028377304,0–50
32.9139,7.636619229767202,2.0,5.4066208155371775,0–50
6.3646,48.534110685337225,-2.0,-4.041272139825283,0–50
70.3241,50.72049654309079,4.0,-4.861051949357616,50–100
4.5609,56.919568935138045,-2.0,15.026334141842064,0–50
158.7753,119.38385966782326,5.0,-2.5558358049074954,150–200
0.0,-39.42990112332658,0.0,37.978483012634186,0–50
26.5002,59.91617865319261,1.0,4.8765697880521675,0–50
8.5289,-57.655279906979715,-5.0,-37.594147592053886,0–50
342.5243,337.5919799610888,-5.0,3.780613159293905,300+
0.0,68.47857823193578,0.0,-67.93513211745505,0–50
59.4864,44.562334734586415,1.0,37.98009910248018,50–100
0.0,-16.050081341490298,0.0,-83.66176615417052,0–50
0.0,-41.71557611178291,0.0,8.034033606671507,0–50
0.0,21.46920463002256,0.0,-2.3677816410829737,0–50
69.3392,20.73884434800606,1.0,73.28917523178197,50–100
282.6817,224.97799737366535,-5.0,-0.2582428941646361,200–300
0.0,63.383082243418684,0.0,-55.89624498623902,0–50
94.547,42.340955333237225,0.0,24.282339435778674,50–100
0.0,83.90032139649674,0.0,32.89232970556659,0–50
314.0393,269.2119631996327,4.0,-0.4919180318175697,300+
145.2992,97.87108645167748,-2.0,-25.442551140668332,100–150
51.7524,75.82691063375506,-4.0,10.844661800439344,50–100
0.0,-13.072144691322803,0.0,-70.54432789491239,0–50
0.0,-21.5713027872144,0.0,-42.845226662948804,0–50
17.7044,-4.025428598336175,-5.0,-16.186801310819092,0–50
0.0,11.231463563077376,0.0,-48.70547624321601,0–50
0.0,-26.50869377969758,0.0,-23.845254864094983,0–50
72.3088,41.51294085820273,-1.0,15.72010304959583,50–100
88.8036,120.7596209960235,0.0,-19.67639960014407,50–100
0.0,-40.687479583841366,0.0,-22.606099505373976,0–50
300.2413,319.3203513145725,-3.0,10.743988187025867,300+
199.347,216.31908660146075,0.0,-19.972932980040735,150–200
11.1232,17.405211526293847,-3.0,-38.29985183299582,0–50
25.4844,37.23565892272521,5.0,77.09935114207967,0–50
0.0,-18.321881892042626,0.0,-22.307535116239105,0–50
0.0,-9.512658843929197,0.0,-14.856073208587514,0–50
0.0,2.9899573182815384,0.0,-39.694731004958776,0–50
0.0,14.363311967878296,0.0,-6.337190222020488,0–50
0.0,-0.23703312624971395,0.0,-2072.5230868523904,0–50
58.6377,61.02429526164272,1.0,-5.307059654555531,50–100
0.0,12.725322712166498,0.0,-60.49496284888493,0–50
22.7091,36.77201898896293,-1.0,35.13864055580362,0–50
113.5858,114.12812486896074,0.0,-1.517419859577256,100–150
0.0,11.6169392212041,0.0,-117.66493244921445,0–50
0.0,5.077362641303299,0.0,170.5119041396593,0–50
0.0,4.241229173122623,0.0,183.5436161038756,0–50
34.6721,39.15896803286759,-1.0,-3.6235726893490776,0–50
0.0,3.114187652913234,0.0,-144.25345494148738,0–50
0.0,6.890350815658232,0.0,33.97872446499475,0–50
0.0,-0.25300100131878045,0.0,-594.1056831767498,0–50
0.0,8.954931907052258,0.0,-20.698901812745685,0–50
0.0,2.899791013785862,0.0,77.8852589523223,0–50
30.791,28.022704113130516,-4.0,13.546364290922623,0–50
6.127,25.59857862533021,4.0,-30.314313211374312,0–50
0.0,0.5165714451403876,0.0,121.91859439392898,0–50
0.0,21.097328638725596,0.0,75.03523589079495,0–50
142.1046,115.81879521731058,3.0,-6.908944720358551,100–150
0.0,0.9574724773854624,0.0,-2252.767069452686,0–50
0.0,1.9132103350529759,0.0,1145.1348195475364,0–50
141.7985,136.63954573784804,-2.0,10.035903233737884,100–150
106.196,115.77582305025976,0.0,-19.395661577510776,100–150
0.0,-9.750533726692886,0.0,42.19385895725163,0–50
24.4809,34.182977110118756,1.0,45.31419547691286,0–50
0.0,-1.044087620030055,0.0,158.4051171215453,0–50
0.0,0.8124173856843839,0.0,655.6694856177232,0–50
46.6861,47.261113051489396,1.0,2.6813525486157235,0–50
0.0,3.552931542398623,0.0,-200.42486749948696,0–50
0.0,22.00530962473629,0.0,17.312238161756323,0–50
27.9442,17.614326103228816,0.0,32.37941452899946,0–50
71.2346,81.89959582195601,-2.0,2.114419644117913,50–100
38.4938,50.58668307418076,5.0,-25.33557568896563,0–50
0.0,3.740244462109035,0.0,25.113377584246486,0–50
0.0,10.730441849051655,0.0,127.93991697259897,0–50
77.2117,77.29686370825044,1.0,-0.6866690151813333,50–100
0.0,4.46696895765967,0.0,-220.99372193686426,0–50
0.0,-15.027384346370482,0.0,-42.190874653070686,0–50
0.0,-5.202418221255148,0.0,-28.249817802191473,0–50
0.0,11.136985237637017,0.0,-49.895581338804305,0–50
3.4551,-52.12459421544729,3.0,-22.652021517200858,0–50
142.6078,158.95053374099834,-4.0,-0.27674395502783955,100–150
0.0,-40.05898623649955,0.0,61.0733212432918,0–50
38.8294,99.10663852383595,-2.0,23.940732603103026,0–50
244.0558,227.17477480099018,4.0,-0.37001084448874627,200–300
223.3024,162.9426395867773,-3.0,-4.330990932379226,200–300
211.0839,230.47567339427252,-5.0,0.6068019813458195,200–300
2.4733,23.71020465310167,1.0,-55.62935869106238,0–50
0.0,-7.831992312879706,0.0,-182.842211010844,0–50
0.0,-32.87765347719836,0.0,-62.25489654266548,0–50
144.8358,112.67101377140114,-4.0,2.135940616058586,100–150
0.0,-4.099124079673212,0.0,518.0500465082209,0–50
0.0,13.955449937696642,0.0,10.13480370222545,0–50
0.0,-17.73472866491706,0.0,-61.476587232919364,0–50
99.7623,101.87729111091781,-2.0,12.83685759654464,50–100
187.574,185.6680052531413,0.0,-8.97050205106925,150–200
19.015,40.44631468476548,-1.0,-24.02937311511576,0–50
107.3063,115.49261928438224,2.0,12.661053991696486,100–150
30.7949,30.408884797322333,2.0,-3.1520559775724797,0–50
43.3489,32.82889089863114,5.0,16.086838516639993,0–50
43.1927,28.257456220077625,5.0,-7.407984335142705,0–50
0.0,-6.1568617649942965,0.0,30.77285242586543,0–50
0.0,-2.8569574856115243,0.0,-346.4595651320346,0–50
80.5363,84.87549386696898,0.0,0.6872548406300522,50–100
0.0,-14.825273010303917,0.0,86.68942873572288,0–50
0.0,5.5939947840053605,0.0,103.5292508660075,0–50
0.0,-30.102820760909367,0.0,-25.523897472123554,0–50
59.8229,67.67850837541064,3.0,-7.4839918103629826,50–100
30.8445,15.775706811717727,3.0,-83.31254821696994,0–50
32.0398,-9.876792303660125,0.0,-278.60953911708594,0–50
306.9569,282.67882697395413,0.0,-3.276143618111828,300+
14.7187,39.88972555201251,-2.0,-116.10319797109955,0–50
100.4078,45.629308890855334,-3.0,123.19743198440527,100–150
425.0101,484.31494457368444,-2.0,3.646422430861326,300+
142.354,132.94918182120202,4.0,-50.22069585584829,100–150
0.0,-31.058653111487743,0.0,-79.23401246658497,0–50
75.3238,94.53557980820908,1.0,31.70879398645342,50–100
0.0,-59.996369734803935,0.0,12.649306275555208,0–50
54.1458,54.81311478709105,-5.0,17.976646254798418,50–100
57.9898,56.99155448375896,4.0,-15.75964640846606,50–100
7.6528,3.6029038425608753,-3.0,0.23033917383219463,0–50
61.9201,58.73941651057096,0.0,12.753737886157804,50–100
0.0,2.946364806699271,0.0,-214.20904348824158,0–50
9.1322,-4.029919805428495,4.0,-5.970184255409524,0–50
0.0,-8.98540374431727,0.0,-71.5382108847137,0–50
146.1115,130.187078035465,-4.0,2.0408899407040058,100–150
0.0,64.38651240928073,0.0,-3.7105251630795575,0–50
219.4655,189.9398159557946,3.0,0.5609476950099634,200–300
6.2008,-5.737104823901791,0.0,303.6380785027303,0–50
25.4121,22.135791375232674,0.0,58.94085634237274,0–50
8.3096,-12.844976577282686,-4.0,-117.55256702150709,0–50
184.2802,156.74285170063746,-3.0,1.8121938877656039,150–200
8.4326,50.839304744440255,-4.0,-42.028141413144716,0–50
63.0098,53.04759197560474,1.0,16.410064316090097,50–100
26.6612,35.91936912492376,-2.0,26.98536890455972,0–50
69.2084,29.54412617041519,1.0,-2.1928967959302934,50–100
0.0,-64.60915732589149,0.0,10.916408387366953,0–50
0.0,17.827143540626786,0.0,-39.83651275001641,0–50
7.574,-23.12700538678981,5.0,-49.84838615613862,0–50
333.6195,281.3331397673735,-4.0,12.124208111073747,300+
362.7564,413.5096786430122,-3.0,-10.037814631647542,300+
0.0,26.77214005067343,0.0,-127.0469910868346,0–50
31.1317,20.06907546532071,-3.0,228.11095689960487,0–50
26.9267,6.4944254930748935,0.0,182.40629748932818,0–50
18.4238,-22.118496764052725,5.0,42.56858736168004,0–50
0.0,3.8601235930918705,0.0,200.9897088004906,0–50
87.1324,80.5391232258198,5.0,5.045363745273119,50–100
72.2673,74.28728076056036,5.0,-21.83572457733125,50–100
0.0,-29.72799923991727,0.0,-15.028553148574785,0–50
70.1599,125.5901194460082,-3.0,13.700534788973536,50–100
103.6557,72.40576155124876,5.0,-13.982866889903466,100–150
110.5329,97.01014081511454,-4.0,-2.5040140079979736,100–150
0.0,22.809565750043962,0.0,-13.420782772212432,0–50
0.0,-19.154287737793652,0.0,-35.11900765069166,0–50
0.0,1.7449725669109741,0.0,263.68311787470753,0–50
0.0,-35.92177710017397,0.0,-12.529749969584191,0–50
73.416,79.2600400219986,-3.0,-1.7656855831722735,50–100
0.0,-6.880072377486647,0.0,201.62845694641425,0–50
15.6726,30.39170169470792,-5.0,56.45490127074363,0–50
167.8818,181.0934432030228,4.0,0.16382016920230563,150–200
107.6714,9.894431136471926,1.0,-152.40764697938278,100–150
75.2345,142.89878849929718,0.0,1.919108304486432,50–100
129.0036,57.006636356043664,2.0,-8.944893868995573,100–150
0.0,90.52344517330555,0.0,38.17120821905483,0–50
449.2675,378.9512302450792,5.0,-4.107831702913456,300+
16.5584,-63.16810206863511,3.0,73.82874237105678,0–50
0.0,10.782674448655342,0.0,459.9065106327347,0–50
212.8809,135.88628501826378,-2.0,6.674068186563697,200–300
0.0,-15.462600919103233,0.0,102.99190354374835,0–50
276.9864,281.270022389106,2.0,-1.8766715816977566,200–300
10.0628,-25.828947416544537,5.0,-1.4243288035994173,0–50
327.0596,371.3267144462367,1.0,10.602448766756165,300+
244.6079,221.76600807306622,5.0,-23.055807423127717,200–300
0.0,-64.24358804933925,0.0,-7.130171545435428,0–50
86.4382,117.79157518969166,-5.0,38.660353238106524,50–100
85.9145,43.82894020165005,4.0,-35.85453151071327,50–100
0.0,-21.8404280565179,0.0,30.947525772104402,0–50
42.3807,34.22319059255131,5.0,18.900117552846133,0–50
0.0,10.700106008527163,0.0,68.42427312688298,0–50
120.7313,122.7664334183334,2.0,2.7284160987491513,100–150
59.0109,49.89724095746284,-1.0,-27.16737611715932,50–100
0.0,24.53259904258235,0.0,10.641478215460326,0–50
0.0,-15.74540145488907,0.0,-46.13107154243959,0–50
0.0,-10.443175782451469,0.0,-12.000596268873524,0–50
0.0,-2.8555086437030894,0.0,148.62354194072142,0–50
0.0,-1.3772623918279745,0.0,-391.97703723883905,0–50
92.1577,121.13413149813339,2.0,2.782620820919749,50–100
78.3554,42.505402807071455,4.0,-24.386698284049782,50–100
94.9243,103.92575811795717,-4.0,-0.39223141566427744,50–100
0.0,3.544408221523031,0.0,-18.705248487843033,0–50
80.2256,64.59458755815368,-4.0,18.962936601025486,50–100
