TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
39.6482,49.77238581680186,-3.0,5,1,0.7198414237115826
81.0872,85.44222409850042,3.0,0,1,0.9461654804745292
0.0,0.8526543402522897,0.0,5,1,0.8856467314638695
0.0,9.556213544755897,0.0,3,1,0.9356371581350068
62.862,65.95876040013792,-1.0,3,1,0.9720173930053031
0.0,7.082825250119326,0.0,5,1,0.9852931507770677
18.375,23.926504366540005,-4.0,4,1,0.6774729830807834
0.0,7.707746959727025,0.0,5,1,0.9863545408095873
0.0,-51.332872175516265,0.0,-2,1,0.9215030594166413
0.0,32.85406501928167,0.0,-3,1,0.7839948017856339
0.0,-45.49635183792704,0.0,5,1,0.9877004101843282
19.0368,101.14964582776449,-1.0,-1,1,0.9353904460650748
322.5252,270.5420135113832,5.0,-1,1,0.989535056918633
0.0,-33.36616176434209,0.0,-3,1,0.9943476923539636
40.9559,27.037472821068114,-4.0,2,1,0.9080563773222
174.5484,160.3742116101428,-4.0,-1,1,0.9565245202965389
28.4266,59.54564062388626,1.0,3,1,0.8730870407277916
142.4719,113.7594219478205,2.0,0,1,0.9799054801436643
108.9512,118.97781789231459,-1.0,-1,1,0.8194332035151357
0.0,-30.586882607566658,0.0,4,1,0.8618876473879371
0.0,16.575899341295685,0.0,5,1,0.9979325948176987
66.7051,53.17847625762401,-2.0,4,1,0.9937208681179066
0.0,31.534710001058045,0.0,5,1,0.9969152501134844
118.9017,117.82850709561903,5.0,-2,1,0.9948997256128301
1.2685,-2.2111686050949846,4.0,5,1,0.8572021410543311
0.0,6.205360482029563,0.0,5,1,0.7556857268810326
15.7685,31.041099577990586,4.0,4,1,0.8613333979785943
50.0068,60.33519110745512,3.0,5,1,0.9597874921455025
0.0,-15.942097377187965,0.0,2,1,0.7553394086500481
0.0,3.540378695605651,0.0,5,1,0.9377940941068105
0.0,-21.73589948805743,0.0,3,1,0.8534490231572894
0.0,2.420048807208241,0.0,4,1,0.9022420509313521
109.0578,103.72037689307038,0.0,0,1,0.8827554898759057
83.6972,87.07371673815167,-3.0,-2,1,0.867304346201012
155.0452,124.15051277984804,-2.0,0,1,0.8063216353067784
131.75,164.6964699640532,-5.0,-2,1,0.9190810827679071
10.8451,-3.896359166987197,-1.0,0,1,0.8930270564486886
0.0,46.33915471067557,0.0,4,1,0.9456985031228005
143.7238,110.82688502006386,5.0,2,1,0.9676282550595457
6.4669,-58.5272869241019,0.0,0,1,0.8990449505262887
31.9679,62.21805808291265,2.0,3,1,0.7744663723918508
0.0,-33.218285206435404,0.0,4,1,0.6026020862299382
0.0,65.80207367279772,0.0,0,1,0.8552071771924713
314.5942,296.96028071844756,4.0,-2,1,0.9797920883862353
0.0,-32.80986244589359,0.0,-1,1,0.8577761476516915
0.0,25.013851921857796,0.0,4,1,0.7858583612962384
0.0,-11.108262881428658,0.0,5,1,0.7407019366660079
0.0,-16.043928732762932,0.0,4,1,0.8236936546898135
85.4202,75.66424171401455,1.0,3,1,0.99038863642696
0.0,9.251949462431673,0.0,-4,1,0.9584785203726268
0.0,-24.452956503649858,0.0,4,1,0.8100904272150756
0.0,18.25351814940599,0.0,5,1,0.4744815826146143
120.6912,94.63006105695125,2.0,-3,1,0.9381241885052782
3.0898,16.567254469643995,-2.0,0,1,0.9612860075632595
196.5799,182.33141478167596,-2.0,0,1,0.9459237943983111
33.4558,72.33672364011524,-5.0,-2,1,0.7846568901065926
135.4129,113.71196442218402,4.0,-2,1,0.8412911810810034
0.0,6.908897548681212,0.0,3,1,0.8534564599576698
0.0,-13.00566068206255,0.0,4,1,0.8324136982428367
139.8231,123.89144690075365,-4.0,2,1,0.9679854736722638
12.3228,45.20286979939284,1.0,0,1,0.9402816266459929
24.1561,7.900776404901695,3.0,2,1,0.9528662272744166
0.0,26.8843492641884,0.0,4,1,0.9575998007723778
80.3133,57.90835971207858,3.0,5,1,0.9821317475649466
0.0,8.697184368368344,0.0,5,1,0.9441933312036347
76.842,83.18725839784543,4.0,0,1,0.8472719092337208
0.0,-2.462956392100163,0.0,5,1,0.9496318346507763
61.469,74.28885826361106,1.0,3,1,0.9641229888927989
0.0,-14.800278711316803,0.0,2,1,0.9147659269376128
0.0,7.166011411906384,0.0,5,1,0.9854243510280989
0.0,-10.905387719408875,0.0,3,1,0.6338360559143102
56.854,45.76797659434639,-2.0,4,1,0.8053328605334242
0.0,28.941690277874834,0.0,-1,1,0.9859542534596067
1.8334,-45.13772578181237,-2.0,4,1,0.7709319840124466
155.6289,177.78398725623293,-4.0,-2,1,0.9864481780794376
49.0177,39.33093175569479,-1.0,-1,1,0.9742502591508092
5.4456,41.45571777215058,3.0,-3,1,0.7880566175582309
142.279,132.8887062280607,4.0,0,1,0.9723461671791856
76.3785,48.64861600122344,1.0,-1,1,0.9856980162282689
122.1158,93.94151856178851,3.0,-1,1,0.9466969759489483
31.2169,13.486632717857791,2.0,-1,1,0.860785293703131
0.0,-10.435080456282364,0.0,2,1,0.853023050638542
162.3491,190.1025797503003,0.0,0,1,0.8992285849146598
208.5027,192.88649049352443,4.0,-2,1,0.9362063648644405
120.1,60.838680978523584,4.0,-3,1,0.9970961621803938
0.0,9.728294281713595,0.0,3,1,0.9765336293308527
0.0,-45.80743073817605,0.0,4,1,0.881384598836532
144.3954,201.83721119144712,2.0,0,1,0.9456651438705584
277.1905,222.78580308234035,4.0,0,1,0.7264438371337836
139.5108,108.14822019701208,-4.0,-2,1,0.9370146015386265
80.3713,97.70549790134721,-4.0,3,1,0.9536353116026115
0.0,4.098920362636302,0.0,4,1,0.9909312837807146
0.0,-33.41573140437383,0.0,5,1,0.876485997351287
102.191,98.26862631805687,-5.0,3,1,0.9883450468941725
0.0,-3.3599095948009152,0.0,2,1,0.9734226743958748
0.0,1.0780547735934238,0.0,5,1,0.9205485385444084
0.0,-46.724582963415855,0.0,4,1,0.8363150015577726
0.0,13.030867318778046,0.0,-2,1,0.7915001472132887
98.1756,68.35539237131499,-3.0,2,1,0.9617320518094976
0.0,92.64217262586263,0.0,-1,1,0.9902467741676602
411.9562,365.97134916743073,4.0,-1,1,0.8554637501392011
0.0,-21.114360562994655,0.0,-1,1,0.9746413759201145
0.0,-21.99599424970359,0.0,3,1,0.3583454578086101
163.3362,134.62962867636827,-5.0,4,1,0.9821736215832291
2.763,14.15724237258545,-5.0,5,1,0.9825161921200741
74.2866,51.85567145342804,-4.0,5,1,0.707378162952484
0.0,42.28249980532538,0.0,4,1,0.8583023059995116
116.4053,91.87254641761129,1.0,5,1,0.9805780028122478
0.0,7.847985353477699,0.0,2,1,0.9610567123608403
0.0,-7.709041529451547,0.0,3,1,0.927279332777633
0.0,9.048930975026895,0.0,4,1,0.9395525794734683
0.0,7.387121019541382,0.0,5,1,0.9744936889677561
0.0,0.04198423435895626,0.0,5,1,0.9991167574290164
29.3354,41.59627506284112,-5.0,2,1,0.9877926640481347
41.3937,44.74237750814004,4.0,5,1,0.8619139524706603
0.0,1.1222656478180482,0.0,5,1,0.9740961709877258
0.0,6.421621234722686,0.0,5,1,0.9450135169445664
0.0,8.662149017721603,0.0,3,1,0.9656906051816824
36.4816,44.94990041079702,0.0,5,1,0.9350038550766978
2.9879,5.657276727642714,3.0,4,1,0.932536004415631
169.7995,168.5002046561267,0.0,0,1,0.6747524344958264
0.0,9.034969050506241,0.0,-1,1,0.8690643303836803
0.0,13.016509473028659,0.0,3,1,0.9902103822293967
0.0,-18.37911199613976,0.0,5,1,0.9716271352183944
92.9019,78.14664428664835,-3.0,5,1,0.7418346473296012
0.0,32.581998481859216,0.0,2,1,0.7351515421258513
0.0,-8.43211482394673,0.0,5,1,0.9485567320858539
125.35,155.5144515431539,0.0,0,1,0.8397030399934705
65.1588,46.22165745583618,4.0,-2,1,0.9964316215912632
0.0,8.259430474001917,0.0,4,1,0.9758545606264813
0.0,5.873023687567959,0.0,2,1,0.9863654914478126
0.0,0.5469634248787348,0.0,4,1,0.9618334702437944
45.4427,45.312742417598514,2.0,2,1,0.975668627622994
21.3616,25.798690673228627,2.0,5,1,0.6363894928977529
0.0,8.170752292377589,0.0,4,1,0.9192506436825966
0.0,12.248513303405877,0.0,5,1,0.8674629191088276
0.0,-3.465714075668266,0.0,4,1,0.9486860202054959
0.0,2.1466825314003124,0.0,4,1,0.8975446339129096
0.0,11.32629559774531,0.0,4,1,0.9949451454367902
35.8504,23.026379540205426,1.0,5,1,0.9029532290408219
97.9037,103.03522546610839,-5.0,-3,1,0.8637380455333193
0.0,2.9413734933453703,0.0,-1,1,0.9975124788778852
0.0,-7.309335788302532,0.0,3,1,0.9537484144822072
58.0308,76.64745617400516,2.0,5,1,0.9862873033599934
0.0,-26.61021141713477,0.0,4,1,0.9959883945891151
240.857,241.01561115754282,-2.0,0,1,0.9745302852840582
0.0,17.275708112281748,0.0,-1,1,0.9090754444596042
0.0,-17.954023235318708,0.0,5,1,0.9592000050233506
0.0,-27.067917544873545,0.0,5,1,0.8543492284054377
73.0227,14.348669372679527,-1.0,0,1,0.9287667403607937
0.0,17.213608960586797,0.0,-3,1,0.9175829755145185
50.7578,54.897982849965175,5.0,0,1,0.9822120979823487
269.382,276.6725685711799,0.0,-2,1,0.8123713117347549
293.7689,289.6007855693111,-1.0,-2,1,0.9727172091181797
23.0508,31.718428456008674,-5.0,-2,1,0.9421076081386093
1.6409,4.465813889435195,0.0,2,1,0.9538439558546474
0.0,-25.699723991478926,0.0,5,1,0.9049439241626736
0.0,-30.85174297044209,0.0,5,1,0.9950693956608931
135.3381,153.31566656020374,2.0,-2,1,0.9169520094038356
0.0,-34.89455464015786,0.0,5,1,0.996239705873159
123.0738,143.1233101171323,-5.0,3,1,0.872864392066027
136.2418,123.0813352639644,2.0,-2,1,0.9150334390452225
0.0,-15.065664592793766,0.0,-2,1,0.9803295382576314
0.0,-4.6607857912302215,0.0,2,1,0.9964481755928775
0.0,-35.45585699734595,0.0,4,1,0.8820528397557871
268.0792,238.62894011858077,1.0,-1,1,0.9187167442926549
54.9111,54.741041517387046,1.0,-2,1,0.9673717789053918
111.4613,109.95049376357521,1.0,0,1,0.9655761376438802
340.2744,364.32264425979923,1.0,-2,1,0.999688004423983
163.2002,108.78092695617141,1.0,-2,1,0.7186010869062575
0.0,12.609810068318344,0.0,3,1,0.941662695077407
76.3577,50.93921610053572,5.0,2,1,0.7271063708359267
43.0315,16.208491148569806,-2.0,2,1,0.9944662469947171
87.9126,92.64392626756782,2.0,0,1,0.9795794011834389
183.5508,171.52914583814422,3.0,0,1,0.9980421835673606
5.9001,-15.730185799674288,5.0,5,1,0.9891357855724009
0.0,24.608999043411224,0.0,4,1,0.9361950270545849
81.6892,70.60827668052201,1.0,3,1,0.9359289711229879
0.0,-0.8837892304323998,0.0,5,1,0.9711325448461595
0.0,10.251667543693234,0.0,5,1,0.7096276707769701
0.0,5.7509944753381195,0.0,5,1,0.8805831434525402
67.7332,67.60600828281325,0.0,5,1,0.8448133987083739
0.0,7.132343838888591,0.0,4,1,0.9483109458134749
0.0,1.8285382043475562,0.0,5,1,0.9528608473737434
0.0,-0.7342028511765566,0.0,3,1,0.935737700032289
0.0,26.50321701867594,0.0,5,1,0.9927422020153396
29.7258,17.696052464782632,4.0,5,1,0.8312177149311863
80.228,85.7292088739192,-2.0,-3,1,0.8770532830002334
0.0,16.44753138674907,0.0,5,1,0.9950773642520641
0.0,-9.998040342440873,0.0,5,1,0.380618623138974
65.6866,80.00993742735143,-5.0,4,1,0.9790882827173449
0.0,2.5108874585106307,0.0,4,1,0.9394320097092049
0.0,15.349317364277116,0.0,3,1,0.8608515724599415
0.0,1.9112279881947924,0.0,4,1,0.9971263609982884
0.0,1.1998060598578246,0.0,3,1,0.9653747912800342
18.6566,24.015770548091474,0.0,5,1,0.9275777967568389
43.4468,29.698872089680165,1.0,4,1,0.9463093524306317
95.065,86.64119204559275,-3.0,0,1,0.816043480488231
0.0,12.20171446118636,0.0,0,1,0.7643332354502235
135.8182,149.19907193678392,-1.0,-1,1,0.9957517384626606
0.0,9.364588123474022,0.0,5,1,0.9537197865658011
137.1478,102.4490449560692,0.0,-2,1,0.9914568126760561
0.0,-16.75362035434246,0.0,-1,1,0.9621977804057069
0.0,14.22056507899498,0.0,5,1,0.8393990294364492
0.0,-39.33024150154837,0.0,4,1,0.9319162218125427
326.8393,335.72707048589695,-3.0,-2,1,0.9957111687256535
0.0,37.39618370587179,0.0,-1,1,0.8988174551364256
28.6468,36.450170454731534,-1.0,4,1,0.837123523996528
17.9354,31.962724918859244,1.0,5,1,0.9205453574872148
0.0,-10.474532421181046,0.0,4,1,0.926219859130894
0.0,5.21576106327843,0.0,5,1,0.927754892667382
12.2367,22.44379173620497,3.0,4,1,0.9901988820164068
0.0,-15.313784806309929,0.0,5,1,0.9304474440947169
0.0,7.1513377283118285,0.0,-3,1,0.9822260309515726
0.0,-11.108075704751707,0.0,5,1,0.9427779926182197
0.0,51.21479935398327,0.0,3,1,0.8456261647061725
152.2644,122.23515017658372,3.0,0,1,0.8395942438323845
157.2484,142.2092229810696,-5.0,-2,1,0.8764130222211205
0.0,41.39984560922078,0.0,5,1,0.9547302689903517
0.0,-19.631408846936328,0.0,4,1,0.6784125684482363
0.0,9.300208355507259,0.0,4,1,0.9875718237930262
73.1762,76.29792614610491,3.0,2,1,0.9780285083678022
0.0,-17.05943934379906,0.0,5,1,0.8677839118770749
97.5102,104.20721414337177,-4.0,2,1,0.9801756649999556
0.0,23.091197599801248,0.0,3,1,0.925087471281517
0.0,-31.626941839201557,0.0,5,1,0.8406282831831089
0.0,-2.8949078361441387,0.0,5,1,0.9374602862893997
25.6841,30.979815984610823,5.0,4,1,0.9830780598127677
0.0,-27.909484421489083,0.0,3,1,0.9751908020173757
191.885,172.27147957539404,-4.0,-2,1,0.9559025303362204
30.1336,40.08775501635462,2.0,-3,1,0.822216163206949
47.7316,40.902930628031655,-4.0,-2,1,0.9268407232876528
0.0,11.040415755172907,0.0,2,1,0.7619749351666291
204.7372,205.4548442845317,2.0,0,1,0.77405113861922
158.0807,136.31455943624564,5.0,-2,1,0.9952330161660236
66.7875,45.55556785528032,-1.0,-1,1,0.49055680321474765
69.4412,88.11996812004136,-4.0,2,1,0.8337377230507619
124.6841,121.86229217722465,0.0,5,1,0.9544586259182068
0.0,-6.567606676061427,0.0,3,1,0.9554908237279363
0.0,9.755641932289382,0.0,5,1,0.9915411428931404
0.0,2.4160588619384242,0.0,3,1,0.9546330327227328
28.4015,28.327064634538814,-1.0,5,1,0.8990858140103027
0.0,11.65977729449655,0.0,5,1,0.9670116546684411
0.0,-1.1324199980818874,0.0,4,1,0.9683090923001338
0.0,17.4455591286098,0.0,5,1,0.936434114890342
0.0,14.028447240192527,0.0,4,1,0.8509327443107665
32.693,34.958867018316916,4.0,5,1,0.973845494492515
0.9877,-7.692025930614424,-3.0,2,1,0.9516438697079322
0.0,20.373484700323147,0.0,4,1,0.9151202589279464
0.0,-5.019272427517591,0.0,4,1,0.9289444845821779
90.1227,95.56098529659002,-4.0,5,1,0.937230442269809
0.0,27.706327325246015,0.0,-1,1,0.974655382735018
0.0,-5.311455638519329,0.0,2,1,0.9407346084137104
0.0,18.25125768011953,0.0,5,1,0.8830548710569975
59.6183,53.442249298196685,4.0,4,1,0.939046685941901
0.0,-14.404972433310128,0.0,5,1,0.8451433703303987
20.31,31.69768396675574,-4.0,-3,1,0.8699935640277705
0.0,-11.261005580793743,0.0,4,1,0.9152414986169046
0.0,26.723023777238613,0.0,3,1,0.9781914416511749
153.194,151.98099107909647,3.0,0,1,0.934287049995511
6.3527,0.5923285281373509,0.0,-2,1,0.9810491009848311
60.9323,37.892987001892756,2.0,-3,1,0.9975172054906931
0.0,-11.557666628182025,0.0,0,1,0.857823260938696
0.0,-9.564206201437736,0.0,4,1,0.7820065956675972
0.0,16.173508077151013,0.0,4,1,0.8939254016797047
262.7595,262.9802972570043,2.0,0,1,0.9365042042973528
178.1032,171.20841522866684,1.0,-1,1,0.9817108897085104
0.0,7.8277655341918475,0.0,0,1,0.9957748025103546
62.8176,61.65346655414265,-1.0,4,1,0.9613477802423376
0.0,-13.393478390660448,0.0,5,1,0.9926953468538647
0.0,-15.152518753685563,0.0,5,1,0.9584644040605959
0.0,-1.0431668634524482,0.0,3,1,0.9106035296788151
95.4284,91.13628653358825,4.0,-1,1,0.9085001689996031
0.0,-21.535564705299898,0.0,5,1,0.9103811659711221
14.7452,2.2660832975887364,-4.0,4,1,0.9973833430101833
214.2573,217.2389018762159,2.0,-2,1,0.9840325721550709
90.8418,12.528063103295363,-5.0,-2,1,0.8150289477536169
49.0726,165.07340590835588,-5.0,0,1,0.9625775888516661
294.9497,246.17871013586742,4.0,0,1,0.9593166378702991
85.1638,76.9736534632273,-3.0,-2,1,0.9904509046649861
157.1025,169.43713389358513,5.0,0,1,0.9916397283071428
32.4392,-9.188364460764904,-4.0,3,1,0.9348424184465107
0.0,15.764192073641741,0.0,3,1,0.9667170039655719
118.6831,103.81847179135696,2.0,2,1,0.8994958140493069
6.5456,-8.761463375960533,4.0,4,1,0.84604741105548
0.0,7.0383153450324345,0.0,5,1,0.8585069629951219
0.0,15.18741422370968,0.0,4,1,0.9953381950638074
0.0,-1.0819247747143275,0.0,2,1,0.9773344869299148
0.0,12.342181498521416,0.0,4,1,0.9986337671779725
0.0,1.8151605018348946,0.0,3,1,0.9837554683751956
0.0,2.303861609441617,0.0,5,1,0.9802485172766012
23.2087,15.287035984814935,-4.0,3,1,0.8285466628137083
32.1098,50.41733585567094,-5.0,3,1,0.8686970389832389
0.0,1.740358011393507,0.0,5,1,0.7550124463240836
50.0541,73.99224117354184,1.0,5,1,0.9598772312539305
0.0,4.863338803384815,0.0,3,1,0.9101310309241119
0.0,0.8447663868458442,0.0,4,1,0.9530686649143902
13.6526,12.302359064715366,4.0,4,1,0.9167413855491557
0.0,-8.674318612081311,0.0,4,1,0.7820899242512275
0.0,21.43451853152755,0.0,5,1,0.9834036231095578
122.579,132.99335962147438,2.0,0,1,0.9779857020829049
81.0141,75.14151815493763,-2.0,0,1,0.7642493018636359
31.4891,54.84576401716059,-4.0,-1,1,0.9514565861918393
32.8001,16.783099738775007,4.0,3,1,0.9873731146939412
0.0,-6.737364966061689,0.0,3,1,0.9020805669247589
0.0,10.501248684488571,0.0,5,1,0.980280482860244
55.4331,25.98840025759622,-4.0,3,1,0.8249257782808738
175.4713,168.21603568175618,-4.0,-2,1,0.6962378988797405
0.0,40.918534165842104,0.0,-3,1,0.9198378602799248
0.0,-15.730139564357032,0.0,5,1,0.939717518974404
0.0,53.84353772564202,0.0,3,1,0.5170097741740879
144.428,90.37376716126161,5.0,-1,1,0.85601692474706
0.0,-34.97678282380241,0.0,-4,1,0.7275846032010678
5.0021,35.659528456694346,-5.0,5,1,0.8169154238982594
20.9437,-11.024619529754586,4.0,2,1,0.9656463082032213
234.8722,178.6242027315394,-5.0,-2,1,0.9014428429554189
94.9553,130.91233513499978,-4.0,-1,1,0.9903085722035729
81.3485,62.46966801723677,-2.0,-1,1,0.8770842128678605
0.0,42.002661895553814,0.0,0,1,0.9416297330244978
210.4342,157.2360724751147,3.0,-1,1,0.9301663761230674
181.6634,158.4212408568463,2.0,-2,1,0.8542661536288769
136.614,128.14933636764889,2.0,-2,1,0.9631556903376141
0.0,-4.715257788007654,0.0,5,1,0.914566040238806
331.0511,312.9160772575584,1.0,0,1,0.834623281133591
50.7159,37.127667094925464,3.0,0,1,0.894967165266577
0.0,-36.467241496043584,0.0,4,1,0.9731494049759074
133.8857,67.06834411172622,-4.0,2,1,0.9637017774770865
0.0,-14.030558969465392,0.0,0,1,0.9809457867844745
22.0396,-22.879358427711395,-1.0,5,1,0.9713642200051699
69.8187,117.19526679811986,3.0,-1,1,0.9966397390660588
440.0228,434.2562323566823,2.0,-2,1,0.9755162963167066
125.8326,43.174129105837316,2.0,-1,1,0.916566576040878
248.7015,242.37011976570722,-1.0,-1,1,0.8464579703903317
0.0,-8.923310331012692,0.0,0,1,0.9539955000272867
0.0,-56.2808968646663,0.0,4,1,0.8914959137091322
400.0688,394.5650820510442,-1.0,-1,1,0.9211442209340932
88.4157,74.07954440880516,2.0,0,1,0.9845584448702885
145.7618,149.07065307493366,0.0,-2,1,0.9903348826232923
0.0,-3.019203908159761,0.0,3,1,0.9497903165820397
99.5709,73.49730200003052,0.0,3,1,0.8002041466954675
0.0,-3.6412266969785785,0.0,4,1,0.9482463957259493
6.1357,4.963882811075321,-3.0,4,1,0.9517403766863988
60.1882,63.1799282921893,0.0,4,1,0.8840529396487709
0.0,-28.256345224009472,0.0,5,1,0.8698830502050039
0.0,20.23348057429181,0.0,-5,1,0.909245059066848
5.0927,-3.9695495086626233,0.0,5,1,0.9465251305602671
0.0,40.327051614061965,0.0,5,1,0.6624161522555393
208.5478,206.39412635608898,3.0,-2,1,0.8872589453978222
0.0,-1.0998258390076525,0.0,2,1,0.9119771068011769
48.2216,49.602513380930304,-4.0,4,1,0.9972242023425365
0.0,-10.1398674399139,0.0,5,1,0.8881178175135724
0.0,-13.052076865525192,0.0,-4,1,0.6298166716107991
0.0,18.191700371291084,0.0,4,1,0.923680410889372
31.9981,1.2167396943168245,-1.0,2,1,0.9538188268247205
237.2212,237.06991462226438,-2.0,-2,1,0.7043313550477458
0.0,-23.019676216634355,0.0,-3,1,0.9944465360978382
0.0,17.357541255577722,0.0,2,1,0.7754742635606805
75.902,48.53221683266743,-3.0,4,1,0.9574622613655135
24.8621,69.82551456868633,1.0,0,1,0.9852302829670515
249.3926,215.36196283060727,5.0,-2,1,0.9794306248792275
65.5687,63.612542690134205,3.0,-2,1,0.8039252085919528
0.0,-25.138267999503867,0.0,3,1,0.9273290673216048
151.9983,158.1329599886304,-5.0,2,1,0.9949947492572667
0.0,0.5093966314679927,0.0,0,1,0.9949081992619295
42.1106,17.97192373627848,-3.0,2,1,0.9381088689931568
27.3273,40.681350678286464,3.0,3,1,0.8044464304813568
3.7858,2.0283124342843912,-1.0,5,1,0.9346709779293851
0.0,-16.186031888578103,0.0,5,1,0.8834371133747091
167.8017,182.9358596322442,-1.0,-2,1,0.8452501873478494
0.0,-3.1528079119332517,0.0,2,1,0.7779057531760233
0.0,3.90060883671994,0.0,5,1,0.9555709844620962
111.3154,132.68332672514697,0.0,5,1,0.8894183958931553
0.0,-19.991453825089977,0.0,3,1,0.9057303982167693
59.99,65.11202235003043,-3.0,2,1,0.9020738687262113
0.0,4.9731854494217,0.0,5,1,0.9999390865320156
0.0,-8.15502427070822,0.0,4,1,0.8228246856363318
0.0,10.337780500720019,0.0,3,1,0.8943572213145007
39.1679,34.887198208305506,3.0,4,1,0.9008524824331322
0.0,24.27585618240611,0.0,4,1,0.7426271581277576
78.0673,74.95593046027555,3.0,5,1,0.8107641503199489
0.0,-10.617567267148003,0.0,3,1,0.9713308317518256
19.714,35.36724888989252,-4.0,2,1,0.6691820271606587
0.0,-2.359441360067232,0.0,4,1,0.8276868227088433
26.6052,27.35228191796564,-4.0,4,1,0.8986505698109614
113.7404,95.95137572543162,4.0,-1,1,0.9320202732514586
0.0,-32.82953285513655,0.0,-5,1,0.8193917370817673
0.0,36.029192117809565,0.0,5,1,0.9309595203296422
118.5129,98.23045416255948,5.0,5,1,0.8834425355772151
159.6409,169.69737751358196,0.0,-2,1,0.945992845075955
107.8675,131.5907838913989,4.0,-2,1,0.9961942742671426
35.1323,18.294067305745426,5.0,5,1,0.6427112963869432
0.0,1.4770166901358817,0.0,4,1,0.9463941907226875
0.0,-48.843288740827234,0.0,4,1,0.9172615591555616
0.0,18.414343617734573,0.0,5,1,0.9060965582176171
8.6239,-28.099906776930204,2.0,5,1,0.9948398566474493
100.1941,138.20428273019132,-5.0,0,1,0.994964951047303
129.5468,136.56878297880593,3.0,-2,1,0.94295152354975
55.0407,54.36071227811078,-4.0,-2,1,0.9520180664989297
0.0,34.341674649192754,0.0,4,1,0.9371570057453257
89.8691,89.34452565708762,4.0,4,1,0.9886782494762342
0.0,-15.682234627171761,0.0,5,1,0.8669231505845001
12.7861,13.764486909501485,-3.0,5,1,0.6915722307119546
0.0,-6.940510115290211,0.0,4,1,0.865444298617483
0.0,-13.75223750411763,0.0,-5,1,0.7557437657401039
2.4739,34.36389267956043,2.0,5,1,0.7113462376446081
50.5103,29.589421206636537,5.0,5,1,0.824197098255382
211.2928,180.2392921562433,-2.0,-1,1,0.9926687942806788
8.8116,52.529971036410984,1.0,-2,1,0.9474631452030465
0.0,-28.491141527090768,0.0,5,1,0.8366096102410318
25.6995,76.44164300791347,5.0,2,1,0.88975338019484
266.0382,238.02823742252195,4.0,-2,1,0.7456702041762604
0.0,-26.537953458511666,0.0,-2,1,0.8672772802731235
49.1711,62.453612650854154,-3.0,4,1,0.8924034119969476
59.3333,49.82692940961586,-1.0,4,1,0.9889073227915656
0.0,1.1940490726561914,0.0,5,1,0.9605454499310323
0.0,-25.786857053846397,0.0,5,1,0.9650539976206618
83.1348,71.30810097533745,-3.0,3,1,0.9727916017084485
0.0,-3.46190910538372,0.0,4,1,0.8236793143057317
0.0,-21.191240336767304,0.0,5,1,0.9751637792651454
92.6037,75.95560757397458,-1.0,-1,1,0.9827020913328463
34.2299,39.01178687867561,3.0,-2,1,0.9295460119686827
188.3459,133.57298238091653,-2.0,0,1,0.9470151962828575
0.0,29.174866123208147,0.0,-2,1,0.9071952361493282
319.259,262.1022199439823,3.0,-1,1,0.9944884923504698
24.9302,9.07727034364734,1.0,0,1,0.9059718970777408
249.4074,178.69470842123425,-3.0,0,1,0.9440913475438508
399.6256,417.2346144135685,-5.0,-2,1,0.9680638469271124
69.0308,105.21251624678183,1.0,-2,1,0.9045478101905101
57.012,38.11196941656124,-2.0,0,1,0.7883979028927105
0.0,-15.23215851727307,0.0,4,1,0.9318329420652173
0.0,-6.880244430566558,0.0,4,1,0.9949709065361082
122.2188,111.5147790172608,5.0,5,1,0.9591215665945101
37.1707,18.569126459949125,1.0,-2,1,0.66779833813487
1.3137,16.81904905797311,-2.0,4,1,0.9843146671342207
8.873,5.233924220252362,-5.0,4,1,0.9205610372488668
0.0,16.425896128041476,0.0,5,1,0.9984179038156831
0.0,8.793990540858989,0.0,5,1,0.8928085715276607
0.0,3.394530079166353,0.0,3,1,0.7026300299576086
0.0,8.85645834157544,0.0,4,1,0.9013169608885035
0.0,-20.22533068167454,0.0,-4,1,0.9993979205286406
0.0,16.365054018065187,0.0,-1,1,0.9853069393328903
0.0,-22.150934643837765,0.0,4,1,0.9221860121057925
41.4545,72.31974205889836,1.0,-1,1,0.8801991725081612
250.671,237.47019727413152,1.0,-2,1,0.811793653131682
0.0,27.644496486043057,0.0,-2,1,0.8789743169912946
196.0976,192.4593733917202,4.0,-2,1,0.6704353434784038
0.0,-70.22522784737289,0.0,4,1,0.9866012729093411
0.0,23.239718394432735,0.0,2,1,0.9449974963979221
105.087,67.163148977677,2.0,3,1,0.8849328206812614
0.0,21.689928687096803,0.0,0,1,0.9687435921612078
330.5932,299.50299903022545,3.0,-2,1,0.934556646538493
56.644,23.53817688700136,-2.0,-1,1,0.9935479542378176
0.0,18.815084081674627,0.0,2,1,0.8361381926382274
99.0405,71.50214226749644,-1.0,2,1,0.9748574317937235
217.9014,195.27099737912255,-3.0,-1,1,0.998502896251296
45.4865,80.79376268881754,-1.0,0,1,0.9132637266951438
51.7109,35.34789051776667,5.0,2,1,0.8395249168264168
4.8984,4.309248781527612,-1.0,4,1,0.6768887653471543
28.9225,-0.2321057427577793,-3.0,5,1,0.9804905983792497
0.0,20.359050803853947,0.0,3,1,0.4251025459940771
100.9215,95.96223423386667,3.0,0,1,0.9860475123949047
0.0,-6.840174422962385,0.0,5,1,0.9979526617434369
