TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
89.7308,93.7406540698718,-1.0,-2,1,0.9361295062847598
0.0,0.8625775028252938,0.0,3,1,0.9152334482139048
0.0,-10.421939022908884,0.0,3,1,0.8742608178912348
173.5458,159.64030500069748,1.0,3,1,0.6876178999810574
54.6203,32.036197717096684,-2.0,-2,1,0.9784890092341273
43.969,20.37164808796027,-2.0,-2,1,0.8473280801875637
46.2277,55.92182427594566,-4.0,5,1,0.9052747688124745
83.9853,48.0493266649128,-4.0,2,1,0.8510101693807894
81.7241,109.29784735633403,-3.0,0,1,0.864691164308085
203.5453,207.21789889665868,2.0,-2,1,0.9613682885262859
6.632,-72.95400944517004,0.0,-2,1,0.945969420356892
112.1462,151.7650819814526,-3.0,0,1,0.9366821224290561
29.7242,-9.336103151046318,2.0,4,1,0.9520648701711141
0.0,53.006281227634354,0.0,0,1,0.9469530974996438
343.9567,307.57326393209274,4.0,0,1,0.9522074565726214
0.0,-68.9540674213509,0.0,-1,1,0.9524890719087318
0.0,61.58516826986126,0.0,5,1,0.9991715155816525
58.6203,-1.9694467067899626,5.0,5,1,0.9539033664519425
151.5917,117.72660002709361,-5.0,-1,1,0.9818600210537021
40.864,92.86533834487425,4.0,-1,1,0.9570358059541713
8.0894,-35.37809446097069,-5.0,2,1,0.8253682457136645
21.4092,56.120650477651,-4.0,5,1,0.8706788257238114
165.3647,138.72226108089754,5.0,0,1,0.872125631233669
0.0,-22.91886761420107,0.0,0,1,0.9923163749982968
118.5333,95.01828304620867,-5.0,5,1,0.9324474692175548
109.0319,56.886346268823054,-5.0,0,1,0.8886474665664564
23.8911,53.57201579623809,3.0,-2,1,0.9876822986926845
9.627,-45.17758407042361,1.0,3,1,0.9626677167717564
114.5276,177.2613304877863,-5.0,0,1,0.9897891778991657
410.4839,392.1310088718968,3.0,-2,1,0.6839864170562591
47.458,15.13616783308596,1.0,-1,1,0.9532283078662886
46.7166,55.03390714932787,3.0,2,1,0.8149870395259381
12.6314,-14.131379625695308,-2.0,3,1,0.9537835743151024
48.6575,17.691990295337476,-3.0,3,1,0.722570308982069
58.4669,5.150172264945489,1.0,0,1,0.7634304952598772
92.5864,107.17932796929819,-3.0,-1,1,0.8603022381729513
24.2807,-4.945244640847779,-3.0,0,1,0.7769809962741797
67.5378,133.21648776132616,4.0,0,1,0.9511988605784815
299.9658,248.23893839952157,5.0,-2,1,0.9830182224418511
39.9825,35.28069484058674,5.0,-2,1,0.9636595899924271
158.9223,136.14941113853175,5.0,-1,1,0.7980660768237661
210.9103,176.85152154718963,0.0,-1,1,0.9745063629054127
0.0,-16.148239066164486,0.0,5,1,0.9033845062954314
90.0635,69.29948166433664,-4.0,0,1,0.8359540911670656
71.9884,67.0588045572345,-3.0,2,1,0.9387594250764573
29.6542,35.62148636935825,5.0,-1,1,0.8485626375252039
73.4874,50.218072270064205,5.0,2,1,0.9854649292275914
53.3326,13.453589934572264,-4.0,5,1,0.9582081385473524
99.7984,123.83138366873015,1.0,-2,1,0.9030747495066818
49.4961,10.749548031011823,0.0,0,1,0.9530399116431998
9.5215,46.32813410835625,0.0,0,1,0.9849009541272459
217.2936,193.3706198252488,2.0,0,1,0.9121549576465092
0.0,-24.781134938418873,0.0,-2,1,0.995599584736861
132.9276,112.65258756062676,2.0,-2,1,0.8751342304077611
64.3987,37.50233540134866,-5.0,5,1,0.9298555068671489
44.2569,-17.753285193504816,-1.0,-1,1,0.937068691859382
226.0584,221.86757359308348,-3.0,-2,1,0.9818368506800949
26.9545,-28.466027479918296,-5.0,-2,1,0.97303152607528
305.7638,266.60082678386647,-4.0,0,1,0.9426697890086905
119.8946,220.4897851870095,0.0,0,1,0.6805959369930289
220.2197,114.6987269331322,4.0,-2,1,0.9429024944607118
256.0401,229.90766303550384,-3.0,-2,1,0.9246274326943641
60.5193,46.73071383201465,4.0,-1,1,0.9201988811478294
176.7954,143.53955324997804,-2.0,0,1,0.895712723321893
74.9811,79.05383351699558,-1.0,0,1,0.8874046428232495
325.4836,296.7045408359946,0.0,0,1,0.7858039456062329
5.1627,5.79854814905738,2.0,-1,1,0.9879447987417616
81.2215,49.66239697260413,3.0,2,1,0.8872582610782314
24.939,-9.19171327834887,2.0,5,1,0.929910018149892
2.3365,-31.141399345187075,-4.0,4,1,0.7763935232182351
98.6194,71.05915051176122,-4.0,2,1,0.9955515492773381
68.8868,104.59365264516563,0.0,0,1,0.9356880367724937
228.5212,220.58306248631914,4.0,-2,1,0.8774268950356093
109.0249,68.78986138998896,1.0,0,1,0.9674851147310644
0.0,12.734052234976968,0.0,5,1,0.8483293682687728
177.1207,153.56124160595948,2.0,5,1,0.9265324707633239
0.0,-48.681506021556665,0.0,5,1,0.9346878495575491
132.9385,105.07128735591169,-3.0,3,1,0.8949565029069613
23.1394,60.90364080874515,4.0,3,1,0.9848341967497252
123.6837,102.32897759395136,5.0,-1,1,0.9804534774700213
130.0274,131.20037380249028,3.0,0,1,0.9768812655982613
138.762,112.88834003951405,3.0,0,1,0.8937092504955751
69.1135,49.491192124845746,1.0,4,1,0.8200144752091678
30.5395,1.7430618024309745,-5.0,3,1,0.9340796770398733
5.0611,-15.415793896659164,-1.0,5,1,0.7490637365393059
65.607,69.34832739092933,-5.0,2,1,0.7305221430906467
88.6717,65.81879028913022,-1.0,0,1,0.9782124204635809
219.8541,225.9403037186686,-5.0,0,1,0.9311861843322612
6.3429,56.09496958444644,5.0,0,1,0.9151314888065164
35.6482,-6.363166344116864,4.0,2,1,0.9502472004696535
4.6637,-6.882156872170375,4.0,5,1,0.9800203070125915
0.0,-25.447707520819808,0.0,5,1,0.9536415777935555
4.6758,-14.69144098290207,3.0,4,1,0.9559428166387549
175.4621,191.42162886154722,4.0,-2,1,0.9730833543988131
125.359,77.98805166948196,5.0,-1,1,0.8903741880076868
0.0,0.7675627372125522,0.0,-1,1,0.8833615352310106
227.3481,225.77029254075785,2.0,0,1,0.884217578068091
96.3908,68.98738582162065,4.0,0,1,0.8798479229929452
67.4561,58.036479282977524,4.0,-1,1,0.9975589764726183
178.6717,177.27178952337,2.0,3,1,0.9413805272855191
73.0079,32.37238592473887,-3.0,0,1,0.9971965686535113
7.579,57.09714714856236,3.0,0,1,0.7277615086038657
123.6441,76.15760885734693,5.0,2,1,0.9713244433781067
0.0,-69.29409675662635,0.0,5,1,0.8397341699380905
43.3855,77.34974175385287,5.0,-4,1,0.9879911787504437
14.7176,-60.16972579994557,-4.0,5,1,0.8439242181372295
142.8554,161.78327516586407,-4.0,0,1,0.8623134082569895
361.3091,379.7501044984401,3.0,-1,1,0.9185631138711344
32.3285,-16.68388044381176,2.0,-2,1,0.7929226937023245
64.1164,101.45364261503148,-4.0,5,1,0.9978302088346164
293.6698,276.40402081059835,1.0,3,1,0.9497848364358166
18.6234,-9.514105331454697,4.0,-1,1,0.9971231399126419
22.4517,23.524937767797294,4.0,3,1,0.9891595134061886
55.8197,37.18184826311673,-2.0,5,1,0.8517551140377456
2.1977,-1.9185954111416088,-2.0,5,1,0.9695572756357547
24.5983,-7.81453158338806,-5.0,4,1,0.9924873506122052
0.0,38.272560694847044,0.0,3,1,0.9818029040292164
84.0229,52.632995643090766,4.0,4,1,0.8871073345693559
0.0,15.351064382306369,0.0,4,1,0.8954823089238317
88.4628,64.67820447362492,5.0,0,1,0.9947013920794152
70.3028,69.40140399961044,-4.0,0,1,0.9646822382171334
26.7979,17.063673593285348,5.0,5,1,0.8776871079142153
163.0755,171.1880706067581,0.0,-2,1,0.9680923250910094
85.2999,85.26014135002995,5.0,-2,1,0.9420189567233546
22.4086,-27.35067654652756,-5.0,2,1,0.8814669821685935
85.9742,106.61600207691072,-5.0,2,1,0.9780144776055039
20.5343,5.062260149180702,5.0,3,1,0.7899013542961136
11.7145,23.122738363691887,4.0,2,1,0.9128127694299859
123.5763,127.45468634181404,2.0,5,1,0.9268858719019503
12.1705,-35.08505653056858,5.0,3,1,0.9801003026006988
67.4628,79.29255982277789,-1.0,-1,1,0.9592988686724055
0.0,-57.18718347284876,0.0,5,1,0.9269885139223448
0.0,37.19055716061303,0.0,-1,1,0.9351738258579665
234.73,206.59740120012015,3.0,-2,1,0.820531336519088
144.7382,91.95057880646966,-3.0,-2,1,0.9683593604552633
253.0804,290.56386613019134,-3.0,-2,1,0.8254688589922626
34.0166,18.288220256253503,-3.0,-1,1,0.8722075852782055
195.4401,178.48647531738047,-2.0,-1,1,0.9536882668996423
13.2884,6.940035712135335,-2.0,0,1,0.8380233538961303
0.0,-44.33876362520771,0.0,2,1,0.9886684801278263
123.9642,135.30116768961366,1.0,0,1,0.9052133912924663
57.7118,-7.5586872586530856,1.0,0,1,0.9524665828961254
99.3719,51.65534366833321,-4.0,-1,1,0.91698527368337
126.4999,118.33683948308925,-1.0,-1,1,0.9826262701247703
29.2678,4.05136195733996,1.0,0,1,0.9281916882402454
294.8722,248.76824224577084,-3.0,0,1,0.8978713743776294
254.437,315.63478237515733,-2.0,0,1,0.9938139469765808
305.7125,274.6790818369617,2.0,-2,1,0.9721964313668376
45.4476,0.42557879221789374,-3.0,0,1,0.9143983047306771
113.7639,102.3544491572828,-4.0,2,1,0.9922762416707149
9.0023,-75.24179865674529,4.0,3,1,0.9345782901449681
144.2329,159.747971918512,-3.0,3,1,0.9501297800070706
131.1073,109.59898777997276,5.0,-1,1,0.8462969374974112
157.1617,112.64672179873024,-5.0,0,1,0.9716193399322
195.1082,238.56599455072262,-1.0,-2,1,0.9904068023013093
17.6303,4.496189536529935,1.0,3,1,0.9342063881924295
15.3903,4.9582631350867565,-1.0,5,1,0.9708547356945397
0.0,-18.2422926702397,0.0,5,1,0.718609525232044
43.4936,1.4383477232485884,2.0,5,1,0.7895239845940455
0.7865,19.78445033345814,2.0,3,1,0.7887758479024308
52.2611,26.9852049939305,5.0,5,1,0.8971337407893933
129.2565,152.6312120275916,-1.0,-2,1,0.9826133484973515
128.5988,143.26454355823859,5.0,0,1,0.9819097228397758
93.5905,68.55885118299292,3.0,-2,1,0.9261384793968648
77.5314,94.32301040313993,-1.0,5,1,0.9986077785782322
0.0,-12.110471186178156,0.0,4,1,0.9722519628322239
46.4969,31.195712446067922,1.0,2,1,0.9909393822179612
14.1417,-19.663252716756045,-1.0,5,1,0.8021551302020045
5.6918,3.8391176608397126,4.0,-1,1,0.9283014990469344
0.0,17.058684899758266,0.0,4,1,0.9983423893768512
133.8012,83.73788948212785,-1.0,-1,1,0.8275405088915754
222.361,231.3437885019222,-3.0,-1,1,0.9897795064689364
0.0,33.90892269970893,0.0,-2,1,0.9718112799157982
65.8973,29.20638507316943,-2.0,4,1,0.9858290562020243
201.0491,200.02632107409767,-4.0,3,1,0.7383925472885493
2.2913,0.6067728068718186,2.0,-1,1,0.9345556004482299
0.0,-10.485450048752629,0.0,5,1,0.6052943839958768
115.553,79.93250933745713,1.0,5,1,0.8643036804497309
57.6207,60.9967118281629,-5.0,-1,1,0.8629909335845225
30.673,19.070347957654413,1.0,0,1,0.9897002731414548
177.5955,151.03397364765263,-3.0,0,1,0.9904485157343729
168.6977,168.649805956838,-1.0,-1,1,0.8434687036370645
0.0,17.93060031766968,0.0,0,1,0.6089334380814042
81.9136,41.75912834050358,-3.0,0,1,0.8542638328622285
196.536,208.39862721166799,-3.0,-1,1,0.9803355035121692
45.5927,42.93287526430813,2.0,-2,1,0.9749875196769576
17.0894,-3.831000099341421,-3.0,2,1,0.8090828342490268
104.7049,71.02575101868587,-3.0,2,1,0.9230918827596821
0.0,-49.699839121182904,0.0,-1,1,0.9426889161477563
77.3637,85.67068281707753,-1.0,5,1,0.8474767316664311
57.6891,8.692684609531966,0.0,0,1,0.8818897960777486
339.824,289.09701831547284,-4.0,0,1,0.991120334703524
211.6473,221.34266882669255,0.0,-1,1,0.8332959764760148
140.4017,145.5001297524971,-5.0,-2,1,0.662156720614728
10.4392,-41.66621302607246,-5.0,5,1,0.8828388383819503
417.7467,413.76710075046697,-3.0,0,1,0.9996075443416019
38.7467,-3.3531412723007237,4.0,-2,1,0.8896241100271384
7.8882,40.997780530292744,4.0,-1,1,0.8373744860653252
283.5882,243.30171184091063,5.0,0,1,0.7864906085765149
96.1913,2.849628960120416,-5.0,-1,1,0.8829434707670039
192.3339,197.63898176031944,-3.0,0,1,0.967492815166973
114.3801,132.69208690521225,-3.0,-1,1,0.9548232753852872
71.6636,55.62277240222207,1.0,0,1,0.9521020696551756
70.1615,39.9450236034764,-2.0,0,1,0.8960467671112932
39.7739,33.62839320676108,-1.0,3,1,0.9542804904348966
0.0,-16.54459636200539,0.0,5,1,0.9763736195538743
13.9385,21.952395101894762,2.0,3,1,0.9645972033043947
89.8544,80.3748188837312,4.0,-1,1,0.6168486571072535
53.1681,38.5346495405244,5.0,3,1,0.9302728979211801
39.3725,0.7590600505748961,-5.0,0,1,0.9556203889025207
153.2574,136.63470302106322,-5.0,-2,1,0.9118740254285146
12.0696,60.899957652695534,4.0,-2,1,0.9560815576552899
143.9874,94.50773840251841,0.0,3,1,0.9146661133652673
41.1984,102.41164876926855,-4.0,-1,1,0.5443625944898445
184.2322,161.13579133624165,5.0,0,1,0.8551986178630586
0.0,-30.02752406482784,0.0,2,1,0.8908462077195604
65.5159,61.48462979608483,-4.0,3,1,0.8498798903126746
9.6293,-6.705353252472794,5.0,5,1,0.7843122320136228
11.1198,2.956202627535017,3.0,5,1,0.8302788874123613
22.8301,20.599410977250756,1.0,5,1,0.6323319465539531
97.8381,149.20284211189903,5.0,0,1,0.9812526658517958
170.9605,101.71651080607438,5.0,-2,1,0.9909699466163706
84.5529,59.40747296758809,-3.0,-1,1,0.8946497242422043
37.0251,34.70765289763947,3.0,0,1,0.7548676521178803
4.7201,-26.467731686697185,4.0,4,1,0.9588810198441357
153.5488,178.11869459528276,1.0,3,1,0.9405554424934667
182.6577,130.71285408997522,2.0,-2,1,0.7962356904697278
213.7355,213.9197178661949,-2.0,-2,1,0.9937026367918821
35.6876,32.27756289555563,0.0,0,1,0.8855993347838136
73.7829,76.64329995483713,2.0,5,1,0.8874255591709468
48.1513,17.54292940135583,4.0,2,1,0.9545008131888367
34.9898,15.998856715878645,-4.0,2,1,0.9746724181054811
181.7287,169.69199648180117,-1.0,3,1,0.8973268742495413
0.0,21.444737638111064,0.0,-1,1,0.9745801521459041
116.7536,101.27903563355915,3.0,3,1,0.970297170863088
19.5178,12.840957742308953,-5.0,3,1,0.9155491563219189
0.0,-2.7193347029960044,0.0,5,1,0.7095260255231628
29.8988,-50.72339075970132,0.0,4,1,0.7077747375417004
6.609,45.73855188940948,4.0,-5,1,0.6738387041343324
51.63,-4.035567683868601,4.0,3,1,0.9147704154503388
28.7913,110.3154472849009,2.0,-1,1,0.9381222734616427
499.1023,470.7321877240986,3.0,-2,1,0.9923588079171873
22.5382,-35.037027499817,0.0,-1,1,0.9523171775079556
110.8469,148.89160517754155,1.0,0,1,0.9738543404510386
63.3684,4.879526073301143,2.0,2,1,0.9838123346757862
0.0,31.67269089781907,0.0,2,1,0.9466029376250908
240.4312,184.49804991242104,4.0,-1,1,0.942411815988297
61.8813,28.418565106729943,-5.0,0,1,0.7343088174819852
109.4549,69.31905750815686,4.0,-1,1,0.9826186734582718
73.2726,22.72006122424488,1.0,-2,1,0.7372002229506278
80.0076,111.86207895732721,2.0,0,1,0.9454378366000784
187.5106,153.28551156522016,4.0,-1,1,0.7849181978681776
527.9642,467.03592470324713,-1.0,-2,1,0.991071800869464
63.9579,97.58795480956046,-5.0,-2,1,0.773318237054817
70.4558,49.69840200366737,4.0,0,1,0.9174184741220937
12.9244,-61.0361221034051,2.0,4,1,0.9918249448705075
111.1526,8.290466689058999,1.0,3,1,0.9240520680811846
137.6856,83.45349527974868,-1.0,-2,1,0.9271936576863912
15.5302,64.3133605369475,1.0,-1,1,0.9915118982276874
521.4211,454.14388136398895,1.0,-2,1,0.9895221537018639
476.1267,447.521816606525,-3.0,-2,1,0.905382064828743
101.3845,132.1931814725022,-5.0,-2,1,0.9772983273631671
0.0,14.754821059343579,0.0,4,1,0.9940988487571396
50.7475,-32.759538192453775,5.0,4,1,0.9224147799530381
92.6013,0.7394363837996876,-3.0,3,1,0.9771741186185735
3.8451,22.381189711443092,5.0,0,1,0.9939744248134288
66.8602,16.071030684696694,2.0,5,1,0.7714452190024871
252.343,257.3873131322496,-2.0,-2,1,0.9114624477215224
229.1005,247.94672982401013,2.0,-2,1,0.9105265343438145
75.2663,26.28657285824437,-5.0,-2,1,0.9417238486095932
110.1573,157.76752133527228,-3.0,0,1,0.7859394739007556
98.44,70.05347054225217,4.0,0,1,0.8425596168379993
5.2646,-46.36479719778579,5.0,4,1,0.9913092387858823
67.7275,46.729182885490374,-5.0,5,1,0.9611608252053144
18.7646,28.030494877928042,0.0,5,1,0.7668233709900689
79.4841,28.708797085501857,-5.0,5,1,0.9756633492851067
32.5173,87.79946015116866,1.0,0,1,0.8862898116461188
171.8505,157.42178240955823,5.0,-2,1,0.9787516030837241
4.1125,-17.899981684232458,-4.0,0,1,0.9307911515724376
114.6882,154.67079376785026,2.0,0,1,0.9897136382772047
101.1538,59.36160627397595,5.0,-1,1,0.9681663550529364
43.6812,22.526787087572536,-4.0,0,1,0.994294670404259
26.84,19.707176142677238,-2.0,3,1,0.8849801835058405
16.4087,9.79578442730152,-1.0,5,1,0.9644817155466455
70.9456,43.84917310617611,-1.0,4,1,0.9905987377416795
121.4963,106.21206083851138,-5.0,0,1,0.9010514234727444
81.2523,73.14693582834434,-4.0,-2,1,0.9473507912407189
6.8976,63.8994933656152,-3.0,-1,1,0.9934403379775544
56.1072,8.688980056416387,5.0,5,1,0.9927527591536326
71.9866,82.39227403630102,-5.0,0,1,0.7248465103563773
135.4811,126.1070384091372,4.0,0,1,0.9765671579016783
0.0,-61.941538004350335,0.0,-1,1,0.9382212463972769
67.0423,91.0234273358073,-2.0,5,1,0.9392983377146737
36.241,-16.892172556843203,-1.0,2,1,0.7134897070015329
159.5991,188.85207350490722,-4.0,0,1,0.7637859984489912
205.9456,208.222335706091,2.0,-2,1,0.8287607618015173
95.077,41.4633578207881,-5.0,-2,1,0.995578576369724
39.8865,84.80059246558466,-4.0,3,1,0.8225040452826122
19.0472,-4.435210273173684,4.0,4,1,0.9626970548059935
42.1661,37.631180008492194,-2.0,2,1,0.957643170856256
209.4526,171.1125197507927,1.0,-2,1,0.8031846384957575
0.0,-26.751097212292677,0.0,-3,1,0.994155741588664
0.0,26.588197084962268,0.0,2,1,0.7824513402994618
76.4843,37.714359919375646,4.0,2,1,0.9678451584085369
295.0102,291.7827430677137,-1.0,0,1,0.9880654351858948
110.241,107.09151675670219,4.0,-1,1,0.9977145939174906
49.3195,35.42044051050461,-1.0,-1,1,0.923875531047482
32.9996,2.147640475375915,5.0,2,1,0.9865461884094232
149.2176,143.57870832385797,-1.0,5,1,0.5681760881401621
0.0,-81.60246293686126,0.0,5,1,0.8254367308784564
167.6664,194.5785849159363,-4.0,0,1,0.8624931304505846
89.5036,74.50221646363227,3.0,0,1,0.9851957943708802
37.2629,58.36274321447948,-2.0,3,1,0.9806693974697954
241.0183,228.2501105134608,3.0,0,1,0.9689443658017856
101.2277,44.67518685119035,0.0,0,1,0.9733016993111148
29.1167,28.399320291066815,1.0,-1,1,0.9654189449570163
23.4885,23.46272549092803,-2.0,4,1,0.8422968111120446
29.9346,20.95937881691533,5.0,4,1,0.9848047532260549
265.0799,242.64532940000257,0.0,-2,1,0.9916447268319578
5.5939,4.685505459106207,-2.0,-1,1,0.9080877684708817
31.7322,44.087901823992475,4.0,5,1,0.9898095050525717
26.4411,17.82251334076382,5.0,4,1,0.9454573863220538
68.468,50.915729947449975,-5.0,4,1,0.9355609155935515
81.017,100.01558416857871,0.0,-1,1,0.9485489679547476
28.5478,19.74789551950909,5.0,-1,1,0.8944360881225567
30.1899,13.517255068709941,2.0,5,1,0.9321094869725041
24.1707,17.90170856038682,2.0,4,1,0.9860639851345234
45.4024,37.16156821864758,-1.0,2,1,0.9362027031146193
56.7844,102.12649544069177,2.0,-1,1,0.9074925389428294
161.5808,129.39833056857353,5.0,-2,1,0.7995402991124027
56.09,11.170338745474028,-2.0,-1,1,0.9632972582177607
0.0,2.7657143538646256,0.0,3,1,0.94779368586861
70.8628,12.192234979869983,1.0,2,1,0.991345488379017
47.8785,103.74834964284364,0.0,-1,1,0.7726641169072227
227.1245,149.76048906798627,3.0,-2,1,0.9899924800736721
273.0181,270.32000544822375,-5.0,-2,1,0.977751620673195
26.8386,59.52668000510474,-4.0,0,1,0.8265716097878704
77.7734,73.25736093488672,-5.0,5,1,0.992380161669015
71.5702,59.967037968772956,5.0,2,1,0.8595479376273306
0.0,-80.62338504805956,0.0,4,1,0.9813077380275967
39.2158,71.57676633569568,-3.0,5,1,0.9740187023582313
43.5389,-33.148037530936165,2.0,5,1,0.9580946733917861
212.873,242.0175180806197,-4.0,0,1,0.9670290917686702
219.9951,237.1689107161024,2.0,-2,1,0.9804608549860393
13.566,10.240815172680112,-4.0,-2,1,0.9925128535282057
243.1593,252.6867131724407,2.0,-1,1,0.8765753325705827
39.1526,-16.447146572940404,-5.0,5,1,0.9931495013473804
45.3237,24.342962003592483,-5.0,2,1,0.5602132136841869
38.4863,-24.194188554754124,-4.0,2,1,0.9993848853855556
67.005,33.834800306194985,-4.0,0,1,0.9411019244333991
107.2286,115.33538894058023,-3.0,-1,1,0.9620408965807922
119.6721,66.84095782242146,-3.0,0,1,0.977676806511162
462.5407,497.67906158597214,-2.0,-2,1,0.8239910169559992
49.6338,34.842268774778425,2.0,-2,1,0.9325281224597236
153.7553,128.96771406822924,-5.0,-1,1,0.7412854430395591
37.0617,60.67869391113299,5.0,2,1,0.838060774730762
48.825,-19.986242497843794,1.0,2,1,0.9611166526170142
45.617,58.83087071664272,-2.0,4,1,0.9566166495968849
96.651,61.78129859789864,0.0,5,1,0.9032530562572909
83.1636,94.94576978249931,-2.0,0,1,0.9771107956404571
39.3977,23.377347083008537,4.0,5,1,0.8795067857831445
10.1546,-5.522683591052328,4.0,5,1,0.9956668570535322
68.5002,57.684886221526476,3.0,4,1,0.9122742908795001
31.1748,22.870082437934983,0.0,2,1,0.9504808767564743
55.304,59.67466117155631,2.0,0,1,0.890602989324701
155.4735,99.23172520514396,1.0,-2,1,0.9251247324489491
78.3911,95.15448647745042,2.0,-3,1,0.9199540242637744
13.459,-51.41713221992232,-1.0,2,1,0.9179158488872655
38.855,160.58199770615624,-3.0,0,1,0.9994007184269298
341.4151,244.37270878287026,5.0,-2,1,0.9825544576519674
180.2627,119.02612461349858,-4.0,-1,1,0.7089284745100859
1.0723,60.71075437832032,-3.0,0,1,0.7182546708395735
0.0,-68.97421551451646,0.0,4,1,0.982568911644403
256.2632,235.10069734592128,-4.0,0,1,0.8594831836101424
45.4073,19.842120131877138,5.0,-2,1,0.9790587861839167
194.9155,175.28315206202095,3.0,-3,1,0.8273264636641198
43.5877,-24.99214547617929,5.0,-1,1,0.9531918514724298
97.1081,86.77407982502922,1.0,-1,1,0.9772045994928726
495.461,442.31726223403257,0.0,-2,1,0.9777725626203421
136.6211,160.74611791721057,-5.0,0,1,0.9070185755622492
351.2317,386.6132862578311,2.0,-2,1,0.7542735443818682
200.0981,163.14215122456625,2.0,-1,1,0.9744272867876893
0.0,-31.005455663789533,0.0,3,1,0.8185856793147337
0.0,-26.74281650089103,0.0,5,1,0.9865101255185279
0.0,-23.73759374407327,0.0,4,1,0.9285633253506587
7.2944,-12.307318167006748,-2.0,5,1,0.9967701144619057
9.0817,10.406517981668653,-4.0,5,1,0.9949372351963512
78.5199,40.16511339045521,0.0,2,1,0.3677204695591263
8.1666,10.035604647797692,-5.0,-4,1,0.9283663341270519
16.7386,19.928008903823205,-1.0,4,1,0.955050485380116
21.3539,-12.611483953712094,2.0,0,1,0.9886452816488234
314.8149,317.01230327093094,-1.0,-2,1,0.7862072882961694
50.8645,69.7520194780308,3.0,-2,1,0.9956031190497149
123.7216,141.04810959303805,3.0,-2,1,0.9027554014789482
194.5902,203.2594694921916,5.0,-1,1,0.9836936826448468
113.5925,31.607761731870973,4.0,-1,1,0.9498695855059804
25.8094,8.362124047989672,-3.0,-1,1,0.796284858954517
79.1275,76.89527449351414,5.0,0,1,0.9406343235545214
75.2979,15.84568569838849,1.0,2,1,0.9776251976941492
213.722,197.8305256256917,-5.0,0,1,0.9811888093283426
117.8584,154.66767985947553,-3.0,0,1,0.8339833896245457
39.6531,27.74425164634475,3.0,0,1,0.9275367354419032
59.8731,72.36929890633182,-1.0,5,1,0.9990878014192003
0.0,-31.677713476920744,0.0,5,1,0.8079513811328611
37.6078,2.849837735929359,-4.0,4,1,0.7756449166246776
12.3919,2.2914642058883103,4.0,0,1,0.7803484628023791
25.7356,33.44315936888084,1.0,4,1,0.9441362795065996
52.8478,11.35986111282121,-3.0,0,1,0.9673082635475426
313.6844,333.86864452145005,-3.0,-2,1,0.8350981496733815
0.0,13.65568451565074,0.0,-2,1,0.8887696266433047
94.9247,78.73417820783591,-4.0,0,1,0.9166391126394199
1.1211,23.565409845253196,-1.0,4,1,0.995277228442132
19.578,-34.36435366127685,-1.0,5,1,0.998693882280634
19.2973,35.20530931078814,1.0,2,1,0.9513705157471767
148.3537,106.80570124568384,1.0,-2,1,0.9362985487218378
91.7486,63.61181208682541,-3.0,-1,1,0.9546631793346967
90.4063,38.3766643630708,0.0,-1,1,0.9513085258660053
122.0206,156.14195767381278,-5.0,0,1,0.9079430094063644
88.7848,-0.03901866955452249,-3.0,0,1,0.9764899052606605
476.7243,483.3690387724139,-5.0,0,1,0.8623982761512298
21.7841,91.47040422993976,4.0,-2,1,0.8996577441924322
111.0246,82.10299743562777,0.0,-1,1,0.9872821032556088
49.1763,11.46403590959983,2.0,4,1,0.9666452905566622
43.6659,35.44381239801387,-1.0,3,1,0.9372112858903461
50.7743,-2.9540061686610883,2.0,5,1,0.8273543370785003
82.846,79.37158761153728,-5.0,-1,1,0.7526401449936546
244.8761,261.00965273402386,4.0,-1,1,0.9559393816706548
11.3844,-27.915290843400076,0.0,-2,1,0.994210798642837
15.6179,59.58998379064698,-3.0,2,1,0.9733543547360728
297.2107,280.3596718798084,1.0,-1,1,0.9808679765366058
16.9568,4.20608444546189,-1.0,-2,1,0.827698459480141
0.0,9.76284912586459,0.0,3,1,0.8582039543746771
1.0447,-13.353667001990955,2.0,4,1,0.9923197928542005
13.1605,-21.6963648304955,0.0,5,1,0.91588398308897
0.0,-7.638469110208339,0.0,4,1,0.6212301486115297
69.8514,6.176066213737892,0.0,-1,1,0.9136197769820119
69.4728,107.41409657614268,3.0,-1,1,0.8923579161650026
198.7481,142.20361924163285,3.0,-2,1,0.9425415397103943
81.7978,136.71287499491092,2.0,-2,1,0.8949819558052006
420.7339,366.25745012428,3.0,-2,1,0.9681303508459724
176.659,123.16773321876875,-1.0,-2,1,0.5349168343070909
129.1712,93.59482245159103,-1.0,0,1,0.8503363171637952
80.6849,75.16086945410613,2.0,0,1,0.9093056779654745
182.8032,107.50452020446545,1.0,0,1,0.9657023173987964
152.7346,132.2146060270467,-5.0,-1,1,0.9689290391178615
233.1001,238.10395559544412,-1.0,0,1,0.9086057642843399
122.4096,105.1854915709995,-2.0,-2,1,0.9791262851497292
30.044,-6.4422963918133505,1.0,3,1,0.9476455578395171
0.0,-9.956673904887124,0.0,2,1,0.9951791512221252
37.2643,0.919939518743317,0.0,2,1,0.9823321665234555
177.4614,126.69005639839456,-1.0,-1,1,0.6672464779155026
209.8341,231.06818000936,0.0,-1,1,0.7147424230559808
92.3855,99.27959993018194,4.0,0,1,0.988299481486385
56.7489,45.557014777179006,-2.0,0,1,0.9823661725271291
