TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,37.64601557053709,0.0,1,46.385735697023755,50
0.0,53.86332289213084,0.0,1,54.41060601096567,50
0.0,63.56465407483863,0.0,1,53.57182815717338,50
11.2145,44.44127847562121,5.0,1,57.69340483476017,50
0.0,78.64861866536002,0.0,1,52.69886076339025,50
126.5534,28.931706345579066,5.0,1,49.45921527065715,50
0.0,56.47602854046711,0.0,1,46.74388978189951,50
0.0,41.617335300975206,0.0,1,45.28337302149437,50
0.0,40.31454637433502,0.0,1,44.84974794926571,50
0.0,37.02765663981424,0.0,1,42.49921252762777,50
0.0,63.07676994815938,0.0,1,41.113799143543595,50
87.8031,52.223963000835624,-5.0,1,44.380156849422754,50
0.0,11.733432847790379,0.0,1,44.23122042958031,50
37.5161,48.2446393342766,1.0,1,43.683645873872834,50
0.0,45.089725054455215,0.0,1,40.37234754796264,50
0.0,39.459695618093335,0.0,1,36.33902008241226,50
0.0,35.03778688891609,0.0,1,28.45538633090834,50
0.0,11.15545311341429,0.0,1,23.888635848751775,50
0.0,11.70133264151059,0.0,1,18.85686099117164,50
0.0,10.022985151911348,0.0,1,16.555929403940972,50
0.0,16.096723542245957,0.0,1,19.2343613628968,50
0.0,7.892001423803295,0.0,1,16.947388723293216,50
0.0,11.913584277827752,0.0,1,21.58016212320496,50
0.0,28.791301684590685,0.0,1,30.246392675136928,50
0.0,34.861419470138905,0.0,1,31.50138269701127,50
0.0,45.92373465337073,0.0,1,33.46035635881179,50
79.4772,26.47356651553769,0.0,1,36.995305031115834,50
0.0,54.0322582471032,0.0,1,42.596595443895566,50
0.0,46.70988926547439,0.0,1,40.73688795007486,50
36.2392,12.742839105751742,-4.0,1,40.024672360622816,50
0.0,36.12918048785434,0.0,1,34.18904346636704,50
0.0,29.360509823579356,0.0,1,29.581667812081573,50
0.0,31.417800233763536,0.0,1,40.6492622588356,50
0.0,39.977467679950685,0.0,1,41.89848045216366,50
0.0,53.425256166409085,0.0,1,40.85963860538731,50
111.2124,38.51655866190653,4.0,1,43.59317712580771,50
0.0,49.624904844394024,0.0,1,42.66541229336229,50
0.0,39.80927454895247,0.0,1,40.791299736134484,50
0.0,37.00793179286377,0.0,1,39.73579148560104,50
0.0,34.3194626412736,0.0,1,28.333400963744786,50
0.0,15.555301155465589,0.0,1,18.212943502207487,50
0.0,8.219560915862257,0.0,1,19.916090161415067,50
0.0,25.15532700085602,0.0,1,26.620157248803004,50
0.0,36.25940771357342,0.0,1,38.533954508186106,50
0.0,33.8995008397716,0.0,1,44.67085110132721,50
0.0,77.14528793453046,0.0,1,50.79853602147018,50
197.8539,72.60582428346966,-5.0,1,60.7743057615663,50
0.0,67.32089830182018,0.0,1,68.03549935395712,50
0.0,64.72517011453515,0.0,1,72.2206416083379,50
0.0,65.44480941536422,0.0,1,73.76284825756686,50
15.6708,77.33533782847297,3.0,1,97.79325449570136,50
54.9763,104.1519691818784,4.0,1,93.39696168531351,50
0.0,181.12133837861245,0.0,1,118.9338464924346,50
285.86,259.5918025147374,-4.0,1,149.62710963125826,50
225.2899,110.02825713455157,2.0,1,157.50329018079816,50
119.3706,187.90063717510708,4.0,1,153.03328785241547,50
0.0,155.32306814162402,0.0,1,143.2234158856888,50
52.495,118.54875955621861,-3.0,1,132.62790031000517,50
0.0,84.17429595493162,0.0,1,91.89940536961555,50
13.4982,61.41666137820276,-3.0,1,47.74148161613518,50
59.1969,22.230956294604255,3.0,1,44.96632030362181,50
0.0,37.31876533591004,0.0,1,36.6727253452242,50
0.0,39.225581008288295,0.0,1,33.81845463595661,50
0.0,27.009116230124,0.0,1,30.029374985774545,50
0.0,25.118879121891894,0.0,1,22.16063421869288,50
0.0,2.9104625779088575,0.0,1,16.352153737898625,50
0.0,17.54418136059643,0.0,1,17.12906672610042,50
0.0,12.794949936360565,0.0,1,16.663089235442772,50
0.0,16.000934723303985,0.0,1,16.70375761220967,50
0.0,18.685462255745605,0.0,1,19.601809162254657,50
0.0,5.086485654484642,0.0,1,16.622429912083508,50
0.0,31.546842109405752,0.0,1,45.21532552022037,50
0.0,33.767800007284116,0.0,1,53.659898432391834,50
12.4877,50.94878294788636,-5.0,1,77.14252309833576,50
0.0,204.99444173490468,0.0,1,101.34492581780192,50
458.4049,146.95661757089445,-2.0,1,120.79973545787698,50
0.0,191.08649877533662,0.0,1,136.5007944430998,50
0.0,121.68629358449544,0.0,1,135.90353132059516,50
0.0,116.97950936097263,0.0,1,117.5641386392273,50
94.6256,43.5433561854733,2.0,1,79.17333965270359,50
0.0,50.121882373345144,0.0,1,49.327150934744544,50
0.0,38.18735147152006,0.0,1,43.34639349806322,50
0.0,38.193371611192966,0.0,1,38.86602873037021,50
19.6189,3.736952288167238,-5.0,1,28.639948201415432,50
0.0,34.632194359339955,0.0,1,37.338203684375074,50
0.0,29.95211214321875,0.0,1,38.03546759421209,50
0.0,41.220894261954655,0.0,1,39.00547179177184,50
77.8826,32.847692148419604,0.0,1,39.106452640031215,50
0.0,46.00671361740642,0.0,1,36.938385369062004,50
0.0,32.41475435558447,0.0,1,35.811977467546185,50
1.2752,28.663122709434127,5.0,1,32.13832885737765,50
0.0,32.33823494497556,0.0,1,27.13108403453858,50
2.1073,14.736011126728007,0.0,1,20.655949349766328,50
0.0,21.65930133804437,0.0,1,17.39446534133024,50
0.0,9.419120522178908,0.0,1,17.164851831049138,50
0.0,4.420008364149705,0.0,1,19.323766845517092,50
0.0,17.030554332090936,0.0,1,17.983984892336206,50
0.0,9.60976527006519,0.0,1,18.209665342881244,50
0.0,15.054910289895897,0.0,1,18.8858091022329,50
0.0,15.97788722242947,0.0,1,18.9734509531187,50
0.0,26.992049670244334,0.0,1,31.410566337884767,50
0.0,33.29080618971167,0.0,1,36.78045540224385,50
0.0,43.11741106430551,0.0,1,43.228152453378,50
0.0,67.47442858646403,0.0,1,48.184801721423504,50
170.8539,38.61889876909508,3.0,1,57.03130093237944,50
0.0,84.07137180826354,0.0,1,60.160980558296316,50
0.0,51.96641253230385,0.0,1,56.063434540898825,50
9.4982,46.58468169564823,4.0,1,61.75163877804551,50
0.0,45.52842717685066,0.0,1,50.2522403876686,50
0.0,43.69002828539915,0.0,1,53.422918333693296,50
21.7538,82.08950463982373,3.0,1,54.26452060221571,50
158.7241,70.4344589590267,-4.0,1,53.75613136783383,50
0.0,72.35857468026359,0.0,1,51.964023459764974,50
0.0,65.2904743343544,0.0,1,51.518068116170646,50
0.0,40.93763369617198,0.0,1,43.79342770638903,50
0.0,25.673279833010433,0.0,1,37.88756899850608,50
0.0,12.974806821915863,0.0,1,24.114789571953622,50
0.0,28.683002960076358,0.0,1,40.37081376426609,50
0.0,31.132183604626682,0.0,1,45.580302638409655,50
0.393,36.42974591729567,5.0,1,64.28941322398416,50
0.0,173.6575365192904,0.0,1,85.14252108001968,50
374.3939,126.25627438511542,-2.0,1,92.9521388559071,50
0.0,147.09899109747565,0.0,1,104.10742125675912,50
0.0,101.51287976587776,0.0,1,103.06184584883415,50
33.6322,96.60333858098826,-3.0,1,98.97257103119841,50
21.3236,65.32817001908046,0.0,1,56.110488216777014,50
0.0,50.91669490827226,0.0,1,39.0237716795408,50
0.0,41.60427634750531,0.0,1,39.13223706442284,50
0.0,37.24523966626163,0.0,1,43.730158066057555,50
0.0,39.51566522880462,0.0,1,44.78106538081071,50
0.0,100.54383391173792,0.0,1,49.92712499707972,50
158.6192,45.23033270192785,1.0,1,53.13374713760292,50
0.0,78.22854609021303,0.0,1,57.59265222808173,50
0.0,59.05463673513859,0.0,1,63.4447747565846,50
0.0,61.062870508235534,0.0,1,55.24347442085379,50
0.0,65.89832411763369,0.0,1,59.53014788577195,50
56.64,104.4849450633078,5.0,1,57.02443863538691,50
59.7529,39.60819444797063,-2.0,1,58.678829279547884,50
78.769,44.79723510397378,1.0,1,54.81757071818922,50
0.0,73.4715165025262,0.0,1,51.13344401832849,50
0.0,57.29262002192692,0.0,1,45.19428043319176,50
0.0,37.425985446570216,0.0,1,46.33861797399579,50
0.0,33.1268684961102,0.0,1,44.47355373814882,50
0.0,33.135433519075185,0.0,1,42.04893458445517,50
0.0,91.43442475646069,0.0,1,51.045600749753746,50
136.3242,90.32979797682546,-3.0,1,57.96084901948349,50
69.5522,46.226440023379865,-1.0,1,60.837235053218144,50
0.0,101.28573822225937,0.0,1,77.48031485614,50
0.0,77.46285558559761,0.0,1,75.934824568318,50
0.0,61.4114770938112,0.0,1,95.11376614367023,50
0.0,166.9206808128042,0.0,1,89.11891377742779,50
294.3737,62.58881678401853,3.0,1,94.09917883559065,50
54.2612,72.57001893791514,-2.0,1,125.67907459447709,50
174.8199,109.34102069591458,-4.0,1,137.8876980220088,50
0.0,128.84918728923122,0.0,1,111.4612845007996,50
42.5691,129.1837381844988,2.0,1,86.34903514921974,50
36.3902,98.86894825538886,4.0,1,69.86842173195063,50
0.0,69.26435607273666,0.0,1,54.62622730376366,50
0.0,34.32519063706928,0.0,1,45.05625316949486,50
0.0,49.61924603261524,0.0,1,36.55276439198211,50
24.2361,54.90684143225391,-2.0,1,57.89662652495134,50
0.0,51.35480462846132,0.0,1,60.1316646588188,50
0.0,149.42717295441741,0.0,1,84.14739763105081,50
200.1752,175.26363704621252,-1.0,1,99.24405792770308,50
172.4477,90.10539143305277,4.0,1,114.78292529762003,50
31.8521,163.6853275545395,0.0,1,139.0636356192801,50
0.0,113.6336590133109,0.0,1,135.64484259126309,50
82.3983,89.86956071604317,-5.0,1,97.34416054563907,50
92.497,26.371146649116127,-2.0,1,98.3183341292226,50
0.0,99.24595915740987,0.0,1,77.70590723375093,50
0.0,88.56819112408799,0.0,1,75.95445880746463,50
96.5447,8.693161972183624,2.0,1,62.61770651927896,50
0.0,47.34855781546085,0.0,1,44.947617921962,50
0.0,36.3751967078692,0.0,1,39.56808902841187,50
0.0,32.62590107855208,0.0,1,41.90030342689289,50
0.0,34.01111488621871,0.0,1,38.922396141658304,50
0.0,35.940458483161706,0.0,1,40.85747870212117,50
0.0,63.054092232289264,0.0,1,42.50473680614338,50
125.375,46.280274346258615,3.0,1,44.220710971581646,50
0.0,56.42841116436412,0.0,1,42.97043399786367,50
0.0,40.64047356943565,0.0,1,41.814910840017866,50
0.0,35.65316576873515,0.0,1,42.08267985845777,50
0.0,26.79863903530937,0.0,1,28.733091785505607,50
0.0,12.96457843375117,0.0,1,19.113785647153623,50
0.0,-0.5470810987866521,0.0,1,16.352336383916583,50
0.0,14.427671354820784,0.0,1,18.557541840627042,50
0.0,12.851615696692258,0.0,1,17.861775994459446,50
0.0,13.235794079346501,0.0,1,18.887398616039757,50
0.0,14.678526637977432,0.0,1,17.018092408949233,50
0.0,17.11825352881657,0.0,1,21.853758398527063,50
9.7699,8.175931008654793,-1.0,1,22.43087874137266,50
0.0,18.71639925603469,0.0,1,20.62933680954566,50
0.0,9.332500426326794,0.0,1,21.505843436660587,50
0.0,10.591949291588517,0.0,1,20.149086117791867,50
0.0,17.032872503272447,0.0,1,18.80540310317008,50
0.0,15.90145337909589,0.0,1,17.534874783362124,50
0.0,8.044914588409219,0.0,1,17.48672456008616,50
0.0,4.122811916970013,0.0,1,17.80944536788726,50
0.0,8.065757081225021,0.0,1,17.281772867298915,50
0.0,14.602870742690357,0.0,1,17.59269940807878,50
0.0,17.70208800068831,0.0,1,16.364413409275087,50
0.0,23.03784695155725,0.0,1,25.56444779545159,50
0.0,38.76572576896254,0.0,1,30.805886115806068,50
12.8625,37.67369100920841,1.0,1,34.15701558210982,50
0.0,50.71327073583938,0.0,1,36.094462416785134,50
78.1835,27.718699631839446,2.0,1,39.838706180553466,50
0.0,45.35557153257791,0.0,1,44.71799888218139,50
0.6225,42.7104692621999,-2.0,1,40.018411357242705,50
0.0,33.43883670407526,0.0,1,37.72625796478109,50
29.3686,11.910025904657344,-3.0,1,34.6977125046601,50
0.0,23.95700767612363,0.0,1,28.477854734424916,50
0.0,9.899940250903164,0.0,1,17.059236187507352,50
0.0,34.6657455883423,0.0,1,33.347321621377276,50
0.0,36.83853563617415,0.0,1,33.07207984677751,50
30.4848,43.52037345475267,-2.0,1,34.18579231619179,50
30.6727,8.82226579141733,0.0,1,32.227670238073514,50
0.0,31.989125269583234,0.0,1,32.17506803824379,50
0.0,39.13053377099926,0.0,1,32.02243191215272,50
0.0,23.03881866261887,0.0,1,29.148380774413468,50
0.0,17.521754006038947,0.0,1,20.001738193836783,50
0.0,15.336470398167343,0.0,1,18.504798935528093,50
0.0,6.495285829358739,0.0,1,18.436197223532844,50
0.0,16.596313481312315,0.0,1,18.639752257588327,50
0.0,9.812589543744753,0.0,1,18.985138560645673,50
0.0,17.233846737454506,0.0,1,15.944681720921857,50
0.0,15.67716072488674,0.0,1,19.961109277473525,50
0.0,21.81181924761526,0.0,1,24.147016792535133,50
0.0,22.226857492170083,0.0,1,28.04226467085167,50
0.0,34.13699671162993,0.0,1,27.361248308082928,50
35.9384,15.804224135880144,5.0,1,28.55735915527083,50
0.0,38.862465609641475,0.0,1,30.46043648214188,50
2.6687,35.77336859162302,1.0,1,29.302718132258267,50
0.0,40.75956786188046,0.0,1,23.9454429820132,50
0.0,38.91934347697979,0.0,1,29.911351916109368,50
9.7974,34.945440463275254,1.0,1,29.827494683596882,50
29.4428,7.3643325414035505,0.0,1,30.559849613470625,50
0.0,27.865314555551265,0.0,1,29.72012971747839,50
0.0,17.102020906852946,0.0,1,28.139025861896094,50
4.3396,28.433046912684986,3.0,1,26.887375607784882,50
0.0,12.277527882680076,0.0,1,21.70780275531784,50
0.0,7.124183563410597,0.0,1,18.40550339336529,50
0.0,18.657939353316124,0.0,1,17.729926453436587,50
0.0,9.45416433778254,0.0,1,15.92939137471992,50
0.0,17.035318057811782,0.0,1,16.91367632307538,50
0.0,15.6170108127687,0.0,1,24.71252211886671,50
0.0,33.5329402917738,0.0,1,32.077268343858364,50
0.0,36.4064199384826,0.0,1,39.05497453944946,50
0.0,80.36404739874159,0.0,1,44.263101789468095,50
133.2798,33.88966830212047,-2.0,1,44.61656487645939,50
0.0,63.889341464886016,0.0,1,46.833514998030275,50
0.0,41.947581758889456,0.0,1,45.30994661658311,50
0.0,40.1913975829695,0.0,1,40.440239367227896,50
0.0,18.125504408214304,0.0,1,33.05035418955532,50
0.0,17.243943313044902,0.0,1,22.027477177797202,50
0.0,6.3314797708920505,0.0,1,16.713252783720648,50
0.0,27.301129108080744,0.0,1,38.68698914295557,50
0.0,34.88332258788934,0.0,1,38.49439794505267,50
0.0,44.70800381999541,0.0,1,54.43505103192804,50
0.0,150.64176533566243,0.0,1,68.35577460088578,50
273.9934,90.111350899538,2.0,1,74.04230351439695,50
0.0,117.34319492198634,0.0,1,72.8761017515937,50
0.0,73.05840414800144,0.0,1,67.57377843532277,50
0.0,47.340093485547314,0.0,1,58.52779868438022,50
0.0,33.43778629202964,0.0,1,43.490340674857244,50
0.0,22.92788745492827,0.0,1,25.175539736767025,50
0.0,19.411244657381793,0.0,1,20.490187256528436,50
0.0,11.262022382536333,0.0,1,19.7537218917013,50
0.0,15.559236834423636,0.0,1,16.638885750371692,50
0.0,8.710534459428825,0.0,1,18.934671462462497,50
0.0,4.373819421653629,0.0,1,13.668327447785154,50
0.0,18.273066303141167,0.0,1,16.83461938953473,50
0.0,15.003284990488918,0.0,1,16.702012594546392,50
5.1146,14.076135458685137,-5.0,1,18.764452035465833,50
0.0,7.9804302549529,0.0,1,19.211192206469246,50
0.0,5.9454434663228035,0.0,1,18.840159118752172,50
0.0,23.748500958975303,0.0,1,33.84683007350549,50
0.0,30.19198920030111,0.0,1,43.2097517900845,50
0.0,37.387941762529785,0.0,1,55.063282113218726,50
0.0,117.0509551083239,0.0,1,61.172046111038284,50
272.771,94.46044785428619,-2.0,1,78.5738901915886,50
0.0,130.0019429990548,0.0,1,93.14747089653241,50
0.0,98.29248551988073,0.0,1,92.33604559008168,50
100.1049,68.94989980478553,0.0,1,76.49183465410337,50
0.0,86.92765105027385,0.0,1,56.17183541002037,50
0.0,50.6707245813722,0.0,1,46.80511239220029,50
0.0,37.679594621506205,0.0,1,44.16116668800559,50
0.0,28.472200018926102,0.0,1,28.202275024148133,50
18.525,12.022196950849896,-4.0,1,26.36880263486314,50
0.0,11.589652921516649,0.0,1,24.095114054178268,50
0.0,27.078897846228365,0.0,1,21.930251980886336,50
0.0,25.363003045953484,0.0,1,23.465246279059233,50
0.0,36.7952023647532,0.0,1,41.36191492729115,50
0.0,35.9159342391654,0.0,1,42.58241579891316,50
0.0,71.03968627418041,0.0,1,48.479360398318484,50
178.1167,77.64770782375007,-5.0,1,55.603015070890386,50
0.0,81.16711967738668,0.0,1,60.2782059654004,50
0.0,67.72894843738032,0.0,1,62.663830396571896,50
0.0,47.90161059403406,0.0,1,55.38999925380163,50
0.0,33.63446049359747,0.0,1,46.10564310815954,50
36.9374,14.32749420933597,1.0,1,34.45555648849268,50
0.0,40.18726364069406,0.0,1,30.222293187153316,50
0.0,44.75530572761676,0.0,1,29.517763020656332,50
0.0,38.38534447318182,0.0,1,38.498756835046024,50
0.0,48.61924536893086,0.0,1,44.09407718434037,50
64.4166,67.64868747240867,2.0,1,66.2513977913033,50
0.0,65.56077929603582,0.0,1,81.46325327790342,50
0.0,146.76633920426025,0.0,1,99.62037152635044,50
340.5374,95.39818700591584,-4.0,1,102.24560296346547,50
0.0,144.11908021712543,0.0,1,85.62609902414152,50
0.0,110.2221473881313,0.0,1,86.37595078496368,50
0.0,49.186788909132844,0.0,1,59.94626484381514,50
0.0,35.88670405693365,0.0,1,54.281352723388515,50
0.0,22.87196321441457,0.0,1,29.365412107093608,50
0.0,13.107780564853535,0.0,1,19.45085797357477,50
0.0,9.413493011228816,0.0,1,17.364179408584565,50
0.0,9.958423323229212,0.0,1,17.14311120092579,50
0.0,14.031214618178147,0.0,1,20.23089514450806,50
0.0,26.31927129803642,0.0,1,23.46022217984893,50
0.0,32.83953763919554,0.0,1,27.576790868147175,50
0.0,25.196097644149717,0.0,1,26.757740159370055,50
32.842,19.185469162386852,5.0,1,26.020340268683235,50
0.0,23.311338745923393,0.0,1,26.115560161819353,50
0.0,28.148006016069367,0.0,1,25.742244220231385,50
0.0,31.847049575005002,0.0,1,24.721187812878643,50
0.0,22.76087752852288,0.0,1,22.648811289926428,50
0.0,27.49026900082447,0.0,1,28.3638081608884,50
0.0,34.107563873466695,0.0,1,28.733450484519757,50
40.5717,16.631712582340747,-4.0,1,29.740805688760833,50
0.0,26.200934309910544,0.0,1,40.55560272414628,50
0.0,54.53018186526175,0.0,1,55.973254416049414,50
21.2825,65.65901519536978,5.0,1,68.5009433953691,50
0.0,130.3211178277913,0.0,1,74.80529774476992,50
237.3034,42.51439147078675,1.0,1,75.41703704809683,50
0.0,90.33609100647686,0.0,1,71.64300104937445,50
0.0,68.20641203221739,0.0,1,63.96552809940139,50
0.0,49.80711801889632,0.0,1,56.566867455025005,50
0.0,32.55521738736744,0.0,1,43.41012591565656,50
0.0,22.12797580342659,0.0,1,23.415333548649112,50
0.0,16.340366258862442,0.0,1,19.552522286265688,50
0.0,14.804991057658544,0.0,1,20.936471135726052,50
0.0,19.515926937244878,0.0,1,19.704433301048443,50
0.0,27.040299583134086,0.0,1,30.88354186954802,50
0.0,34.568917716720755,0.0,1,33.16168799308039,50
0.0,55.52123986821799,0.0,1,36.17362698010944,50
92.9215,30.678701756078777,0.0,1,36.747595669771144,50
0.0,47.76034139482868,0.0,1,37.04818426321788,50
0.0,32.25840341948495,0.0,1,36.40246700463951,50
0.0,33.32322005095094,0.0,1,34.68580727157876,50
0.0,31.66644494049173,0.0,1,31.441556558261965,50
0.0,22.927101045711808,0.0,1,22.417827865519392,50
0.0,21.556622766687436,0.0,1,24.05179542935512,50
16.6187,4.6193263150171,-2.0,1,23.011448536570583,50
0.0,13.63380276813417,0.0,1,27.805934543344403,50
0.0,37.25238249903559,0.0,1,34.8858604914673,50
0.0,43.189866541092165,0.0,1,39.37089307868059,50
0.0,56.789812669255355,0.0,1,41.160446812811344,50
93.6077,44.667538545663305,5.0,1,39.92173819236241,50
0.0,41.04172779063657,0.0,1,41.59766099641612,50
0.0,43.13206316820314,0.0,1,40.74958410424495,50
10.5786,26.51971590348117,-4.0,1,34.958511670755904,50
0.0,27.137734438067902,0.0,1,28.658087970401724,50
0.0,11.775062596549756,0.0,1,22.032769835385363,50
0.0,24.22178705478492,0.0,1,32.75417630533974,50
0.0,33.324711377479716,0.0,1,39.50516412565138,50
0.0,46.014783326701725,0.0,1,44.20543455122302,50
0.0,79.04856505220864,0.0,1,48.07663739681032,50
168.4569,67.18689491583748,4.0,1,51.283307015222206,50
0.0,68.04765990787345,0.0,1,54.38956861095506,50
0.0,58.60116588476045,0.0,1,50.21521081118089,50
0.0,40.73062045834322,0.0,1,43.41878613734801,50
0.0,29.811941621399534,0.0,1,31.76531540134879,50
0.0,18.305375414169465,0.0,1,19.508091862890865,50
0.0,14.837173256204963,0.0,1,17.197498636633895,50
0.0,10.195405089571285,0.0,1,13.592572958741298,50
0.0,14.144938804898171,0.0,1,19.997514505062643,50
0.0,23.266504128592675,0.0,1,23.17994845367887,50
0.0,24.99424376947264,0.0,1,27.23751627306497,50
0.0,32.94942139653646,0.0,1,28.458944196597248,50
42.9081,14.770288191008056,4.0,1,28.827374186969895,50
0.0,32.52371971362589,0.0,1,28.154788723847652,50
0.0,36.43541329803285,0.0,1,33.76103523180166,50
0.0,34.074852771011415,0.0,1,51.927858817525625,50
0.0,34.996359238124796,0.0,1,50.4466454646458,50
0.0,88.57207402348884,0.0,1,55.33175247328617,50
225.4214,59.78298363423383,-5.0,1,75.27635499092617,50
0.0,144.20615335028128,0.0,1,79.7366941115342,50
0.0,118.95591276028924,0.0,1,128.48963530528818,50
0.0,165.85596322022798,0.0,1,133.84849838463316,50
353.6701,78.89073750429725,3.0,1,120.19834163373014,50
0.0,149.21381233090293,0.0,1,94.18427432481674,50
0.0,82.58575920793643,0.0,1,79.46248042784639,50
0.0,56.3583383564137,0.0,1,68.24792776086723,50
0.0,30.965185084778412,0.0,1,45.25827207177815,50
0.0,25.179706298263604,0.0,1,27.294566580109688,50
0.0,24.384033092797743,0.0,1,37.308613843769436,50
0.0,34.30607187027408,0.0,1,49.68438223749693,50
0.0,39.61268397527455,0.0,1,53.29044164012448,50
0.0,125.79455244303955,0.0,1,80.80897187109707,50
229.6262,277.7726015515195,2.0,1,119.20777188119219,50
352.9765,90.73516269873748,-2.0,1,127.93480787337468,50
0.0,187.29615754722164,0.0,1,123.1290635377581,50
17.222,134.4518518508638,5.0,1,110.9996905058313,50
0.0,72.64957881031283,0.0,1,82.09822202271489,50
0.0,34.46708967119774,0.0,1,62.835235416690935,50
0.0,22.77914567387613,0.0,1,35.43199894143316,50
8.7452,17.01587996123487,-1.0,1,23.937553215040804,50
0.0,18.11144809120148,0.0,1,21.200535838029996,50
0.0,10.991795604448985,0.0,1,18.47045179562154,50
0.0,14.072673558280126,0.0,1,17.59511564969993,50
0.0,17.948852105039787,0.0,1,17.160798607286775,50
0.0,8.428340478033952,0.0,1,13.83552610550594,50
0.0,17.377768110290944,0.0,1,22.77105508713357,50
0.0,31.800978787756932,0.0,1,30.120205162285362,50
0.0,40.755223148251225,0.0,1,34.1500180136957,50
0.0,55.17416095262061,0.0,1,36.93665216234756,50
90.4215,36.394315442362554,0.0,1,38.060432245446755,50
0.0,52.18291099163683,0.0,1,38.107725042102935,50
0.0,37.66660617214206,0.0,1,37.08238931863583,50
0.0,34.541879289202605,0.0,1,33.06463158400614,50
0.0,18.181060033999458,0.0,1,27.414509874223526,50
0.0,13.708512945293073,0.0,1,16.68691270548215,50
0.0,17.755947846994662,0.0,1,17.999208989818193,50
0.0,13.796269075710118,0.0,1,19.5012749158113,50
0.0,32.90216167865361,0.0,1,34.546986682062055,50
0.0,32.974956217136025,0.0,1,37.047952794515886,50
0.0,66.5610939288274,0.0,1,46.697430852622695,50
66.6006,100.68803390823885,-2.0,1,55.43648836599381,50
127.587,32.38563420783474,2.0,1,62.53292737526936,50
0.0,63.79006113222633,0.0,1,64.52588178283017,50
0.0,50.94537573776786,0.0,1,55.72504552532396,50
21.0943,48.67331650087429,-2.0,1,52.279594872178265,50
0.0,40.89376673377209,0.0,1,34.88984890057032,50
0.0,17.53485881973402,0.0,1,26.634888281009843,50
0.0,15.781960326959194,0.0,1,24.98528090531467,50
0.0,31.24990216744613,0.0,1,31.915223661402184,50
0.0,32.891836880975546,0.0,1,33.83053607524621,50
0.0,52.991888818268706,0.0,1,36.87040346307984,50
89.8914,37.04158378673407,-2.0,1,37.17214621134353,50
0.0,58.618206496282966,0.0,1,39.74055031849783,50
0.0,48.189673028797706,0.0,1,37.74164306874123,50
0.0,38.91208822943092,0.0,1,35.72831136952697,50
0.0,21.21727258448687,0.0,1,28.576243357134633,50
0.0,13.522726221027227,0.0,1,20.687816493687706,50
0.0,12.856160772592247,0.0,1,24.8022358334581,50
0.0,30.269651785477805,0.0,1,44.04104105879472,50
0.0,35.751978545452154,0.0,1,43.76536190742593,50
0.0,92.44916851549641,0.0,1,60.85830001125141,50
92.0799,127.41824768094938,-1.0,1,71.34151777345687,50
208.8906,82.30116153587028,5.0,1,74.4775335667426,50
0.0,100.57708041020729,0.0,1,71.62140049424022,50
0.0,60.30353279777235,0.0,1,68.88559825008109,50
0.0,47.64509469594382,0.0,1,59.776109601285846,50
0.0,36.95518407075444,0.0,1,42.423426023926794,50
0.0,34.633350428084526,0.0,1,31.49228721817761,50
0.0,50.7647693435958,0.0,1,38.51615061119603,50
51.5387,68.5307050534083,2.0,1,51.012994377930546,50
0.0,55.29881061475632,0.0,1,66.83936436445373,50
0.0,116.41476326226427,0.0,1,76.11752751161038,50
209.9694,57.37759440158432,-3.0,1,82.35938462360589,50
0.0,104.68037923739084,0.0,1,79.31875679968519,50
0.0,82.85369518100971,0.0,1,84.48654292869585,50
0.0,80.29550594382835,0.0,1,72.01047708190406,50
84.0634,14.276994837270436,4.0,1,55.69025342009324,50
0.0,45.135673670493595,0.0,1,40.08936334361779,50
0.0,35.54201592007111,0.0,1,36.00905011885361,50
0.0,33.02912401679473,0.0,1,35.03015510952433,50
0.0,33.83704993788297,0.0,1,28.043251369994355,50
0.0,29.583321441355466,0.0,1,21.087888586560208,50
0.0,20.230988096303573,0.0,1,25.01404789156545,50
0.0,28.96009494528795,0.0,1,27.418115424453088,50
35.0917,17.33765700876078,-4.0,1,28.762660393094503,50
0.0,24.413099401704798,0.0,1,26.915977656757715,50
0.0,37.776408979523815,0.0,1,29.89389136915241,50
0.0,28.71432624444482,0.0,1,26.411516487003976,50
0.0,12.541293661091418,0.0,1,20.69984984781891,50
0.0,5.610390818284715,0.0,1,15.360805234910632,50
0.0,16.830024642609235,0.0,1,17.131155242016593,50
0.0,8.453662630103093,0.0,1,17.780268191002758,50
0.0,9.7770369779167,0.0,1,18.283004278483013,50
0.0,16.411176341732055,0.0,1,21.46248341550506,50
0.0,29.406224089723338,0.0,1,28.657414573485525,50
0.0,37.27711083705727,0.0,1,31.873920959933994,50
0.0,43.220183888283856,0.0,1,34.08461381190644,50
73.4465,18.858797349766572,2.0,1,37.57247907697954,50
0.0,45.73347439236105,0.0,1,40.30905824094994,50
0.0,55.25607323263161,0.0,1,56.835828933332934,50
22.3804,69.35468560604052,-2.0,1,67.53081308671058,50
0.0,88.19839792249446,0.0,1,68.89832787454934,50
114.434,109.68100509867071,-5.0,1,73.06750707267156,50
126.7796,53.82205732849167,2.0,1,71.33800409102626,50
0.0,80.28870846681724,0.0,1,62.87436269662944,50
0.0,65.57376822508952,0.0,1,57.75505622542402,50
0.0,42.11077993900635,0.0,1,51.700825395491165,50
