TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
149.7699,88.45445726742562,-3.0,1,107.6876730048836,50
0.0,106.31224466518069,0.0,1,87.25531759414149,50
46.0723,95.10318683252939,2.0,1,65.08945868500572,50
0.0,75.74807797139158,0.0,1,59.95314862968233,50
0.0,42.69547065643865,0.0,1,48.83408160243906,50
0.0,55.54184219009203,0.0,1,36.6214780997191,50
0.0,40.165797254323174,0.0,1,39.080558369403754,50
56.2079,24.22130574599076,1.0,1,39.352336330575035,50
0.0,44.28108754421747,0.0,1,39.113694471256764,50
0.0,67.52330593533573,0.0,1,45.385723921492016,50
81.4348,9.015908335053457,2.0,1,51.13831539020472,50
0.0,60.22521585861088,0.0,1,52.52000466984665,50
0.0,44.81649892399034,0.0,1,66.62499880380928,50
0.0,60.05965460813937,0.0,1,74.23675396084384,50
59.912,156.57861980998442,-5.0,1,85.1576760480482,50
151.2444,156.21662669102113,-3.0,1,95.62654806153462,50
193.7753,63.888722918642245,-2.0,1,107.12917850148945,50
0.0,114.65185904569694,0.0,1,124.12875380956505,50
0.0,110.49564604598439,0.0,1,110.05133827425658,50
20.8136,121.32025593170727,-4.0,1,128.77228022143592,50
94.711,152.9333601971697,-3.0,1,118.51479116759681,50
201.8241,116.61874694196251,0.0,1,110.69946443781095,50
114.9452,125.74075283259057,-1.0,1,126.75366634788291,50
0.0,162.21167373399896,0.0,1,125.47692881092128,50
0.0,123.85133560442446,0.0,1,142.72014547301535,50
61.039,190.40754954614624,0.0,1,153.3474765831559,50
361.8116,97.20912647805713,-5.0,1,129.03376072837182,50
10.5274,148.16719323943607,-1.0,1,114.02843832049606,50
0.0,140.46229247405833,0.0,1,115.12984873663746,50
0.0,96.1315249797081,0.0,1,89.34713967982158,50
53.3095,40.42061070533002,4.0,1,68.6308195651369,50
0.0,46.316742306805544,0.0,1,43.099737620468275,50
0.0,39.01617487428325,0.0,1,35.307950640982654,50
0.0,44.20593159383204,0.0,1,42.507646173891544,50
0.0,46.426586012776056,0.0,1,45.84738090727623,50
43.4746,70.75963964999458,2.0,1,46.65770113071166,50
0.0,114.69538986713488,0.0,1,61.40275234266038,50
126.7588,31.955569920835483,2.0,1,69.43834560306969,50
0.0,105.54426887003845,0.0,1,67.71724810777611,50
110.9534,47.6375511373499,0.0,1,87.14552170185071,50
0.3372,130.33492068840258,1.0,1,82.89364452087801,50
0.0,84.69933891204474,0.0,1,97.09649200388229,50
0.0,136.61598929207605,0.0,1,105.90587980768463,50
263.1104,50.43452327912682,5.0,1,99.75915424519951,50
0.0,118.44139263066646,0.0,1,103.94203452306509,50
0.0,63.85101218843003,0.0,1,107.68471456155906,50
166.4415,6.61201481164996,-1.0,1,114.42910256874137,50
0.0,111.49452436719295,0.0,1,95.09684606198346,50
0.0,130.16273738955977,0.0,1,67.3305496552656,50
67.9487,92.65263815404761,5.0,1,99.56402514944082,50
33.4848,114.72601934840003,0.0,1,100.73232240985907,50
73.9706,99.36545841075639,3.0,1,91.80850590242393,50
146.3596,35.95286988170992,3.0,1,80.67338661642796,50
22.2181,112.14704240584672,-1.0,1,65.08288169550748,50
0.0,78.08096823418624,0.0,1,62.022771321795794,50
0.0,45.07967517796683,0.0,1,51.66349017694136,50
0.0,31.519419077874424,0.0,1,40.56375428980062,50
0.0,39.957253389813246,0.0,1,34.9767003457526,50
0.0,37.34709443500026,0.0,1,34.64090626545417,50
49.9383,59.73950879616787,3.0,1,48.1258638001105,50
0.0,88.22843707620078,0.0,1,68.56815813859951,50
60.1486,87.36359529067538,4.0,1,84.96000666193193,50
18.52,132.0934924294492,-1.0,1,95.06066515693499,50
258.0855,63.530394310172426,1.0,1,102.74709123769834,50
0.0,107.71324688785921,0.0,1,101.79970528104,50
0.0,93.36244932771373,0.0,1,99.81100428356605,50
15.525,71.60798821523528,4.0,1,89.25128556458043,50
84.3287,10.544324008290664,-5.0,1,63.686937048425186,50
0.0,41.09771130734292,0.0,1,51.704834203193286,50
0.0,51.40467655138575,0.0,1,48.15678326480062,50
0.0,62.70832050771274,0.0,1,73.85478009367709,50
36.1889,66.94287041160217,-2.0,1,89.83279211634881,50
0.0,72.0219227666574,0.0,1,116.45760298810556,50
11.4084,283.2545233864793,-5.0,1,149.850976378075,50
660.9918,193.15602785252628,-2.0,1,164.58679904041648,50
0.0,247.7019011575075,0.0,1,161.24496110787615,50
14.7275,164.58073621552842,1.0,1,147.7040267759314,50
0.0,89.75577238114776,0.0,1,112.97677663619157,50
0.0,40.92146875278073,0.0,1,91.51201410573091,50
1.4239,39.04910479299061,1.0,1,49.381594397506866,50
0.0,37.294023005909736,0.0,1,45.15244156069785,50
0.0,85.90691732025648,0.0,1,50.647754367531284,50
106.0039,103.93635308892246,-2.0,1,63.35632288536342,50
0.0,107.77186922431505,0.0,1,82.76376630614594,50
217.6437,52.2763171622046,-2.0,1,106.54931534073667,50
0.0,149.6095806237681,0.0,1,110.75124283340614,50
14.5754,109.03129628337592,0.0,1,103.65149414423432,50
119.1238,47.808117626266224,-2.0,1,73.60518188529676,50
0.0,135.09320536681057,0.0,1,140.38512909766834,50
76.9872,162.3402255303871,-4.0,1,153.0853598130773,50
16.4847,265.3108507001833,-3.0,1,174.6035363719635,50
340.6804,98.9555195360795,4.0,1,174.77208597036886,50
195.9959,156.32810918798396,0.0,1,196.4033106093059,50
65.4234,181.3284225899655,-5.0,1,169.51429798705936,50
120.3253,161.67016344030847,-3.0,1,218.81330036095173,50
124.4395,185.09623402380245,2.0,1,210.40857368409328,50
380.1577,68.97111767180729,1.0,1,166.8588575270981,50
0.0,222.2437963339907,0.0,1,153.8668207619147,50
0.0,117.66775011176,0.0,1,157.77758394060115,50
12.025,108.96932597572572,-3.0,1,136.49499122947037,50
13.584,172.02647626204225,3.0,1,134.824165222472,50
326.2222,125.09577698086362,-3.0,1,119.4771331869117,50
27.8466,133.06659242938096,-5.0,1,117.59936965087422,50
68.4107,143.42825705245968,-3.0,1,113.8598835499337,50
0.0,130.45045345820134,0.0,1,108.33970211737932,50
38.6486,91.95381250252925,2.0,1,103.49095163182893,50
0.0,94.76494953430958,0.0,1,110.25496914962898,50
44.5939,127.19545119877554,3.0,1,107.32206848696778,50
19.0672,225.925773426224,1.0,1,118.44213853989932,50
288.5719,95.6621088815154,5.0,1,125.14641351536869,50
193.3117,157.16978625032095,-5.0,1,114.32850303986285,50
0.0,178.219382023922,0.0,1,111.09192191354592,50
0.3597,103.08993581796688,-2.0,1,88.61825393969431,50
13.2201,68.67512790671945,-2.0,1,73.97465408927951,50
0.0,35.026519358106476,0.0,1,60.8259482932963,50
0.0,41.503516316691154,0.0,1,48.817182640880226,50
19.1329,64.08075742349163,3.0,1,56.85552483736835,50
21.2631,73.34399484009157,-2.0,1,62.21416603879728,50
0.0,119.32676770546038,0.0,1,75.49192361052657,50
211.6968,55.20591861538201,0.0,1,86.70175267884743,50
24.5504,138.3622647351499,2.0,1,90.90247322817805,50
122.2367,121.38837039569265,3.0,1,82.54533715306883,50
0.0,111.03572944573324,0.0,1,81.11388715451592,50
0.0,65.85362133010659,0.0,1,68.26031373065838,50
0.0,47.380809391255724,0.0,1,58.500324370902774,50
42.1748,-3.111429592639542,-2.0,1,39.11363651323827,50
0.0,24.38188039127347,0.0,1,32.283238072835616,50
0.0,43.39503319346572,0.0,1,34.28082812544074,50
0.0,36.99663802757915,0.0,1,29.90059831837335,50
0.0,35.29697682682004,0.0,1,32.61502076621058,50
0.0,47.25602156918092,0.0,1,52.67775563419065,50
33.7795,76.47885992497031,4.0,1,65.43494485401347,50
0.0,97.2275985596859,0.0,1,81.7205273187373,50
143.9011,259.02172958802237,-5.0,1,124.54388688086091,50
354.7807,75.66839317207821,-4.0,1,139.17836672991382,50
0.0,162.92185514686327,0.0,1,146.9398771105314,50
129.5955,215.08102778712282,5.0,1,161.15958097640242,50
0.0,134.53024478279696,0.0,1,145.62581019162036,50
0.0,102.4734787793609,0.0,1,113.84385735107885,50
135.7689,-7.620338783958061,-2.0,1,92.82036395396,50
10.1359,111.2975308288438,-5.0,1,81.0629018828493,50
23.5834,81.16505966976622,5.0,1,64.6752650375419,50
6.0135,85.44162946928539,4.0,1,65.29214798236724,50
77.0571,3.3820918805207754,1.0,1,51.61251765442476,50
0.0,42.3563603291102,0.0,1,43.54151132381481,50
0.0,37.83612108088541,0.0,1,41.27773115803405,50
0.0,38.5956821009595,0.0,1,51.55980446261655,50
0.0,51.22831501670639,0.0,1,56.72986398965351,50
15.6269,101.40942148285279,0.0,1,63.863481541424086,50
75.2468,200.8203735817503,0.0,1,89.44036887116806,50
171.7856,180.6591682738255,5.0,1,106.23924400254788,50
256.0463,88.26563058505484,-2.0,1,127.36685542005843,50
0.0,201.45573487328448,0.0,1,157.82764115749427,50
0.0,127.91043942731122,0.0,1,135.33344862036762,50
3.4736,179.88460630982792,3.0,1,140.42319634855838,50
177.9298,154.96382333212543,2.0,1,140.74969489934486,50
176.3539,132.66034657791369,2.0,1,117.19531762218769,50
151.4689,185.87771199504044,0.0,1,108.52005146941495,50
0.0,123.71892370861514,0.0,1,85.69100045858525,50
0.0,65.9206197834459,0.0,1,68.63153815387851,50
0.0,48.67433574870725,0.0,1,58.62141721442314,50
0.0,31.237913226597797,0.0,1,43.307376198234834,50
0.0,34.525027021789114,0.0,1,36.21715370523658,50
0.0,34.75359132324592,0.0,1,45.72487070158035,50
0.0,79.93441910063945,0.0,1,65.87338126398022,50
95.1933,117.71043024924515,1.0,1,81.69181544499347,50
0.0,174.4347180454531,0.0,1,117.42326469822888,50
383.1053,103.0718625842527,0.0,1,127.7610393033568,50
0.0,155.9457767763368,0.0,1,117.01161658652074,50
55.0819,106.83182595235499,-4.0,1,106.42703647281165,50
0.0,103.64353445459992,0.0,1,110.25067572725037,50
0.0,64.31850294961805,0.0,1,84.3233235172104,50
41.009,68.46547400664423,-5.0,1,47.67693850752822,50
0.0,30.49329673838008,0.0,1,47.72409780522319,50
55.9989,14.49414356481749,1.0,1,41.32114665995245,50
0.0,57.62441262479837,0.0,1,39.24915772801441,50
0.0,39.421808997871175,0.0,1,38.78687965587306,50
0.0,39.588811303793186,0.0,1,46.071351738864166,50
0.0,35.38295350968798,0.0,1,45.6259213283864,50
0.0,85.62940482579532,0.0,1,52.72241680671689,50
114.3249,91.12473178166513,-3.0,1,61.907868880284894,50
98.292,30.978643638448098,0.0,1,70.96128301715501,50
5.803,121.14167240627745,1.0,1,86.81686937542895,50
0.0,118.77133827721741,0.0,1,113.59194824017905,50
45.0325,166.92657722479515,4.0,1,134.7251358483153,50
122.6433,191.02252196809374,4.0,1,129.67457754848482,50
257.3203,150.07725676310935,3.0,1,164.54312482703583,50
26.5457,253.67255594449955,0.0,1,186.89116522971713,50
106.1797,190.46689287936096,1.0,1,238.65403990710283,50
332.9877,178.3031968942258,-2.0,1,242.924172072952,50
229.0989,246.93884815913475,2.0,1,213.82529433542766,50
11.1306,302.47604836061464,-1.0,1,223.96885159529967,50
100.3867,204.7640425860518,5.0,1,198.87227654981393,50
0.0,191.50141699555175,0.0,1,163.95556139309986,50
182.3697,58.236578284909655,4.0,1,123.60542931848046,50
0.0,99.02212772844769,0.0,1,107.29341869261872,50
111.4013,85.87735585938864,-2.0,1,97.66674904298719,50
0.0,86.05022969300305,0.0,1,84.93118630809154,50
8.7276,70.8723366521349,2.0,1,65.55637259616991,50
62.6086,30.907694384856384,1.0,1,55.226093659220524,50
0.0,45.67523673181623,0.0,1,42.259911388883005,50
0.0,28.19998793569755,0.0,1,39.21567040448649,50
0.0,43.07026724390746,0.0,1,48.222233282130034,50
1.646,39.06228628834753,-1.0,1,51.224782918943234,50
0.0,64.46561971776819,0.0,1,55.11341053789507,50
101.2397,156.73285093769107,-3.0,1,73.28958240342885,50
182.65,54.27109812291792,0.0,1,87.90801370718788,50
0.0,84.92537606213119,0.0,1,86.95771972242842,50
0.0,74.26667139883341,0.0,1,82.24250582471525,50
60.7596,42.59464278170671,5.0,1,81.80973451617065,50
0.0,75.01260112007058,0.0,1,62.41037998240605,50
12.1095,51.660575734752456,4.0,1,28.68538660244008,50
38.7666,42.14024758243408,-4.0,1,60.825295099637344,50
0.0,57.1228180949893,0.0,1,63.28104717258558,50
94.2523,14.064291456348116,-3.0,1,57.54108681150533,50
3.7616,56.553850010033344,0.0,1,55.86759876934337,50
40.9445,80.95574405663275,4.0,1,46.49085211665894,50
0.0,54.17152937962763,0.0,1,45.18908977659361,50
0.0,42.04523541861002,0.0,1,43.40545049905869,50
0.0,43.52872747331663,0.0,1,33.99947265742617,50
0.0,34.17249503658662,0.0,1,33.0119487093551,50
0.0,31.50818132792567,0.0,1,33.47087144934764,50
59.2637,25.87117139264434,5.0,1,32.84814194882936,50
0.0,32.79468624014029,0.0,1,34.37555879898487,50
0.0,25.68796889658514,0.0,1,34.243618335608225,50
9.2744,28.671551840626826,2.0,1,30.684246391992097,50
0.0,19.319936546491675,0.0,1,25.266973015065282,50
0.0,7.406962985972413,0.0,1,20.812378262541273,50
0.0,8.367954985727879,0.0,1,18.273807364102446,50
0.0,10.513215212748257,0.0,1,18.063703071182072,50
0.0,8.360208941058824,0.0,1,18.305126843760124,50
0.0,16.463583160643243,0.0,1,17.27830261491082,50
0.0,5.125301783469361,0.0,1,17.04632183680604,50
0.0,5.668747542771481,0.0,1,18.279656013817164,50
0.0,14.639629332471497,0.0,1,19.203708666543825,50
0.0,22.26443947237766,0.0,1,23.316275780518477,50
0.0,29.542433407793773,0.0,1,26.973137234011556,50
18.2175,33.63185120510646,-4.0,1,33.86426143019164,50
9.4958,49.273800807799674,0.0,1,41.49370447745522,50
0.0,63.43689278694856,0.0,1,65.8382424742933,50
61.3206,135.80286372036426,-4.0,1,77.61688132476117,50
47.5467,139.98566719422405,4.0,1,88.47967590002868,50
252.4663,73.05697733522288,-5.0,1,109.62193644842145,50
0.0,113.3174421656536,0.0,1,132.63542468480966,50
66.3535,154.0971598115055,5.0,1,131.23181727455813,50
0.0,133.12855323439007,0.0,1,110.35690962426385,50
149.7953,23.390727028292027,-4.0,1,96.67166115834677,50
0.0,81.66674669630848,0.0,1,89.9752728349635,50
26.9741,92.18039888624256,1.0,1,82.00634687302554,50
0.0,96.94412017797305,0.0,1,73.65268737603388,50
96.8161,11.979020192494243,-5.0,1,64.9808629831882,50
0.0,62.20971096271471,0.0,1,60.99940766604012,50
35.538,87.86256392370271,4.0,1,63.34961418381395,50
0.0,68.04862166903851,0.0,1,49.6749327016676,50
0.0,58.917841135495806,0.0,1,52.22968736381379,50
86.3436,8.477031514650047,-2.0,1,51.01872794903138,50
0.0,53.171354220508334,0.0,1,47.653476563200904,50
0.0,56.8917875054681,0.0,1,41.78986002904182,50
0.0,41.67604917985051,0.0,1,42.46546279775308,50
69.5959,-2.0450884827497546,-4.0,1,54.579684192364084,50
0.0,54.08183843255331,0.0,1,61.88116826702386,50
0.0,54.256142785498284,0.0,1,77.58687285624471,50
46.6245,135.25564284421725,-5.0,1,95.94435720121368,50
85.0956,174.60370377573736,-2.0,1,101.8092475451471,50
187.7043,19.883160961707304,4.0,1,118.83167174277229,50
112.3324,133.30710923138992,-1.0,1,141.68290562237326,50
100.3268,172.10648814919517,-3.0,1,114.45886713260379,50
16.385,169.4248918916468,-5.0,1,97.88057672750723,50
38.6562,98.17270447303551,0.0,1,71.00663331327515,50
0.0,60.72646736890903,0.0,1,55.961160808501724,50
0.0,37.328804235325194,0.0,1,46.90786590925562,50
0.0,44.571376971996706,0.0,1,34.78861079012953,50
0.0,50.98876634886585,0.0,1,37.141103147767545,50
56.518,18.649736123683812,-2.0,1,38.419283432204956,50
5.0039,35.856061337339696,-2.0,1,55.95112983947053,50
0.0,47.48527306888586,0.0,1,71.16074997013654,50
0.0,79.10030591836328,0.0,1,81.12110053587035,50
88.6959,170.28211771296515,-5.0,1,85.53084415429988,50
233.6798,98.13145876761742,4.0,1,84.43611054848321,50
0.0,158.65440989733023,0.0,1,102.85079905465177,50
12.1758,107.12371579870492,2.0,1,134.17364493014432,50
0.0,66.76416032585303,0.0,1,144.36118814940963,50
0.0,200.48219903461577,0.0,1,144.0831075264637,50
549.5473,227.11361428973476,-5.0,1,142.58154622997117,50
23.3489,175.54670051841617,3.0,1,142.36745344879728,50
0.0,145.2655603902789,0.0,1,139.3602832654321,50
0.0,73.6946727205922,0.0,1,137.25390271224848,50
0.0,83.12015020858288,0.0,1,125.2484216397428,50
59.8068,106.23504652148546,-2.0,1,106.62295912147064,50
124.3333,187.90215136694928,0.0,1,115.32378663908939,50
317.3098,104.18066507206498,-3.0,1,126.90797808136985,50
0.0,149.46094324077688,0.0,1,138.09933380687355,50
0.0,128.357241527071,0.0,1,145.24777985232612,50
29.238,139.94667329417516,4.0,1,134.1321744878735,50
7.7347,159.7204017164328,5.0,1,139.7147236039424,50
173.1517,272.1923922110339,4.0,1,155.3343123764147,50
40.3296,339.21246385983505,5.0,1,186.95591744934467,50
351.8176,351.46258880082655,1.0,1,282.2253489863691,50
71.0601,404.21825532385924,4.0,1,317.97797909093754,50
821.0684,197.43535854749928,-1.0,1,292.4216585552466,50
0.0,400.0910397666937,0.0,1,266.66725443679917,50
76.9282,233.93785629337515,1.0,1,234.7162079373604,50
27.7936,181.931301346148,-2.0,1,229.3076718346251,50
35.6046,161.68743726784265,2.0,1,178.61053289710276,50
106.058,72.24336428274546,0.0,1,135.84692742568743,50
112.9225,29.50376869891756,1.0,1,121.80940277344078,50
0.0,87.13334010981245,0.0,1,105.25517847839662,50
140.3356,99.90867962272361,-2.0,1,96.70388266320911,50
0.0,41.331826614302,0.0,1,89.14548049216489,50
130.7665,62.6028025262158,0.0,1,75.94053101397637,50
0.0,90.98980905724639,0.0,1,67.8218381844246,50
0.0,62.18167342524326,0.0,1,67.00393430398856,50
0.0,53.49728279628205,0.0,1,52.87174488860935,50
0.0,34.71274351016895,0.0,1,47.4652603069195,50
70.3698,34.20544033160809,2.0,1,42.67039132358715,50
0.0,39.42170876131437,0.0,1,41.36835562408765,50
29.5523,34.41806170590489,-3.0,1,40.948380674309035,50
0.0,32.61147586148121,0.0,1,41.32042509465827,50
0.0,55.89777128028391,0.0,1,37.46910009033519,50
3.3944,38.360428327239404,5.0,1,42.006538114610386,50
0.0,65.39993930306032,0.0,1,44.534021997218225,50
92.9779,16.925426513140607,-2.0,1,45.07855513196985,50
0.0,54.242577470462805,0.0,1,45.10895557973829,50
0.0,56.9783286071209,0.0,1,43.61034450923684,50
26.1727,36.08313856793612,-2.0,1,40.045329378075635,50
0.0,28.51120346699753,0.0,1,36.15037754734855,50
0.0,40.98104864713925,0.0,1,54.378648347726504,50
0.0,37.70129931080304,0.0,1,55.39018142131184,50
10.2942,113.78027783899256,-5.0,1,72.97132783970775,50
124.0225,181.30589303331612,-1.0,1,86.03422086222676,50
284.3472,70.68044560022086,-1.0,1,103.25641402407948,50
0.0,161.42212670740088,0.0,1,114.29804261905754,50
118.4001,157.2030022939668,-3.0,1,117.18939563345037,50
3.9104,154.51724555737965,0.0,1,95.34374081621527,50
0.0,67.52404268504966,0.0,1,66.09989260407141,50
0.0,49.423079281831484,0.0,1,53.1861667864362,50
23.9487,28.846511417038577,-2.0,1,44.90672808155164,50
0.0,45.35744810074461,0.0,1,53.620936673368824,50
0.0,45.60303522700113,0.0,1,62.41762243462176,50
0.0,97.76852816427845,0.0,1,75.01399121326193,50
129.9063,235.1212496855693,-3.0,1,109.23614696461232,50
264.3906,198.86800789032463,-2.0,1,135.7612044767124,50
220.5315,56.37095066973781,1.0,1,160.84881488137796,50
0.0,309.0656918857958,0.0,1,177.19269499141865,50
213.1872,123.24999550954098,-1.0,1,206.10804349621316,50
329.6646,46.63446952465298,-5.0,1,199.87162907090115,50
0.0,183.18409840222375,0.0,1,143.96388945345433,50
48.7908,167.36552264785206,-5.0,1,145.13024509674267,50
2.7781,109.41469298340817,0.0,1,151.1471544682363,50
0.0,131.9880430671271,0.0,1,107.47680763079298,50
117.6488,62.862383645441156,-1.0,1,96.30090006563283,50
74.5927,60.940081411178866,0.0,1,82.52628983005029,50
0.0,46.706430078779945,0.0,1,83.90636536627869,50
108.7111,90.65371861168062,4.0,1,76.8325004288127,50
0.0,68.0585752125162,0.0,1,68.23967423703955,50
13.8771,68.85707920180398,3.0,1,63.030527932240325,50
27.3137,47.26048484484387,-5.0,1,59.61845221027793,50
0.0,58.86419735821897,0.0,1,35.33341178609005,50
0.0,48.56460890555216,0.0,1,40.64050299892465,50
60.8936,17.357495690233797,-3.0,1,50.40067999482176,50
0.0,78.12380986392559,0.0,1,60.53901479577076,50
0.0,58.743970038304525,0.0,1,66.72414127663913,50
0.0,111.1639002472293,0.0,1,74.23058345098588,50
186.1264,43.20760933128365,5.0,1,76.29189070278743,50
0.0,103.1948976934232,0.0,1,89.83177564595668,50
0.0,68.69621838619392,0.0,1,138.41757331888653,50
0.0,202.45753962934032,0.0,1,147.40565218064737,50
407.7531,238.27071362291952,-4.0,1,147.8542489881714,50
117.5326,99.8578994797312,-1.0,1,158.97766868401368,50
38.8983,220.92228528986072,-4.0,1,156.70135380243178,50
95.1523,199.51417043293623,5.0,1,126.5320328856106,50
5.126,95.90017974756694,3.0,1,128.1504261994403,50
0.0,68.14222640609795,0.0,1,87.61737582354999,50
0.0,59.09523435459484,0.0,1,73.96675315529876,50
122.3155,39.154476256558745,2.0,1,75.94905202048537,50
0.0,98.7660125727686,0.0,1,81.15126281576576,50
35.8513,119.96832629720058,2.0,1,108.84186283379354,50
118.1044,81.42253144550163,5.0,1,113.3199484283666,50
90.3524,90.3432159643189,4.0,1,114.92716664334117,50
95.6752,128.7875591639245,3.0,1,140.00861731924408,50
0.0,165.22138261610297,0.0,1,165.63518936139565,50
247.684,74.87394220538043,-5.0,1,145.84895460582678,50
143.5645,108.35965515202483,1.0,1,129.13140289352043,50
0.0,139.04712428960173,0.0,1,107.01448381012251,50
0.0,81.92793588117766,0.0,1,93.25755905619685,50
46.6659,89.68098123100916,-1.0,1,92.53236001519514,50
0.0,72.78557546907535,0.0,1,53.02410722802962,50
0.0,50.244316354387706,0.0,1,57.763379617077796,50
0.0,82.47840358533671,0.0,1,59.927550923259176,50
122.4348,22.046374438343825,1.0,1,59.04022025911016,50
0.0,61.65732688175389,0.0,1,59.36924135686582,50
0.0,61.6976686626349,0.0,1,51.466534521040906,50
65.5947,21.91206125812848,-5.0,1,57.183807031731064,50
0.0,29.352829471599023,0.0,1,49.745335471995425,50
0.0,59.01718203959578,0.0,1,60.28567183657808,50
0.0,98.88130457951691,0.0,1,72.3579505234797,50
138.0361,108.36225121109251,-3.0,1,71.20681140245863,50
0.0,35.04928848182645,0.0,1,71.64822580108991,50
102.0686,83.62953588517664,1.0,1,74.87949211497636,50
0.0,66.87761845045571,0.0,1,67.69365311595423,50
0.0,68.78316253684042,0.0,1,55.81594852097099,50
34.08,43.31820823372007,4.0,1,46.57001863836941,50
0.0,37.90188708083131,0.0,1,39.12421553876238,50
0.0,39.722584361091336,0.0,1,23.490568372579563,50
0.0,31.645729421815034,0.0,1,25.37353065871662,50
25.7807,23.77767162618227,0.0,1,36.43970314404545,50
0.0,42.798529681108754,0.0,1,38.222811313323895,50
0.0,64.87655447262931,0.0,1,60.204043027351794,50
69.483,89.1956759366941,1.0,1,69.3885297115122,50
0.0,97.82513006091462,0.0,1,84.31350811946143,50
0.0,162.10735284817136,0.0,1,99.10075391324627,50
301.0496,104.27864663007607,5.0,1,109.82542014886991,50
13.5873,122.16790121978045,-2.0,1,106.97373715728621,50
149.7918,96.07584415390465,-5.0,1,107.86998397691785,50
0.0,160.8290833253936,0.0,1,113.22573385014422,50
0.0,94.32478035933067,0.0,1,93.07709461579091,50
21.6655,141.05044021265644,4.0,1,73.58161276779968,50
61.1045,91.26536597354644,-1.0,1,70.07868482548282,50
115.1289,54.42688185079585,-4.0,1,75.03578087796559,50
0.0,77.60531017481873,0.0,1,74.41729690458605,50
0.0,63.68897230707053,0.0,1,71.38603397573117,50
49.0571,35.315499850227695,0.0,1,65.8636756688846,50
29.5154,48.24146400882516,1.0,1,58.78295317187541,50
0.0,80.40809785452436,0.0,1,52.712134072389055,50
0.0,58.68464399346607,0.0,1,68.27914959903514,50
97.2889,75.21254602053196,-4.0,1,68.86168006833115,50
0.0,73.96196718002042,0.0,1,61.585933133299605,50
109.7885,35.175884946020574,1.0,1,55.53475595754246,50
0.0,86.88040618129341,0.0,1,56.32145468969436,50
0.0,59.25088847468815,0.0,1,57.167956024489285,50
0.0,48.837530915959015,0.0,1,53.30025203533136,50
0.0,53.76229965645723,0.0,1,53.933501755849285,50
23.5814,85.86619135163149,2.0,1,51.365924622069855,50
64.032,86.63145196696003,1.0,1,57.422346708018964,50
75.5413,20.90262256849958,3.0,1,57.77075374303028,50
0.0,104.9600822476092,0.0,1,85.82747957735556,50
0.0,161.66429375462215,0.0,1,114.93000190863371,50
198.4786,123.66978074221689,1.0,1,114.46235076778501,50
0.0,143.93780833266862,0.0,1,114.75240996393677,50
288.3797,49.28192489872765,-4.0,1,102.67899477376662,50
0.0,163.96991485144005,0.0,1,87.74472730135282,50
0.0,102.16408447646242,0.0,1,82.3294845644357,50
0.119,47.92656436650424,5.0,1,68.58037583305051,50
0.0,38.72271032630636,0.0,1,62.96852797022643,50
0.0,43.55064857079828,0.0,1,36.50163978821282,50
44.3705,22.024402368977462,2.0,1,34.589008322539485,50
0.0,43.722218127452166,0.0,1,33.9392741499285,50
0.0,53.61858195924802,0.0,1,28.320748904100096,50
0.0,49.23165079476034,0.0,1,46.52522462827422,50
40.7607,59.20381502600124,-2.0,1,55.36155266803663,50
0.0,91.37427242415478,0.0,1,63.78538781518264,50
22.3758,132.64294351678188,2.0,1,85.37249650330101,50
150.5617,124.71642109081446,4.0,1,107.61888057913562,50
106.3542,29.531366447051965,2.0,1,132.55369540126364,50
120.2382,191.048466631055,4.0,1,172.31485981303453,50
29.9045,227.65260965694182,-4.0,1,172.52019601606943,50
333.5334,47.30447416041088,1.0,1,176.76940420821805,50
0.0,146.74742861488824,0.0,1,144.73624602197302,50
99.9694,107.48186363788454,-4.0,1,114.57129518093164,50
37.8541,170.9722440391079,1.0,1,102.19916374710931,50
0.0,88.3977210214153,0.0,1,63.80911829031216,50
0.0,44.9086034724898,0.0,1,53.678479655472074,50
0.0,41.56324982145239,0.0,1,45.77179068571134,50
0.0,45.95770751166908,0.0,1,42.47590143905607,50
19.1117,45.490873007698525,3.0,1,41.422754151750574,50
75.9601,51.614296602761854,3.0,1,44.06777359212802,50
0.0,77.82116645005713,0.0,1,64.91063772425932,50
0.0,97.71343512291017,0.0,1,103.27299803195478,50
120.0956,114.30452739216457,2.0,1,107.77381096287125,50
0.0,145.51645738672602,0.0,1,119.97435344927915,50
318.201,86.38993580490371,0.0,1,112.83191664616153,50
9.664,164.58071406585785,-3.0,1,108.73894313141253,50
6.5179,96.3907761353548,0.0,1,83.84423677989182,50
21.7108,84.65511462828307,5.0,1,86.42746585224084,50
0.0,57.4525074266156,0.0,1,64.46566581007554,50
0.0,44.124585710560105,0.0,1,59.46458223783711,50
0.0,74.5511028772321,0.0,1,58.89304790039461,50
149.8774,42.388756743052724,-3.0,1,59.05108271748908,50
0.0,56.329446228003874,0.0,1,67.63616825335285,50
23.9746,82.95669297700775,3.0,1,59.39414106738539,50
42.2903,66.88348669765358,-5.0,1,56.000736836104174,50
0.0,68.7151502021906,0.0,1,42.67132313734302,50
0.0,40.87128576372008,0.0,1,34.25682685569793,50
0.0,31.091653488935577,0.0,1,32.46327866958874,50
0.0,29.614106022735022,0.0,1,30.559101551728823,50
0.0,38.89050714659571,0.0,1,32.642108658354594,50
0.0,63.76141163383437,0.0,1,44.694446626289206,50
