TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
7.6776,11.001845127797786,62.556220551232634,-5.0,57.556220551232634,0–50
0.0,18.988866400886934,32.72964508505006,0.0,32.72964508505006,0–50
66.6086,30.460711250076365,-14.6591163512469,5.0,-9.6591163512469,50–100
0.0,12.980834641340426,-85.30655980559801,0.0,-85.30655980559801,0–50
0.0,-3.071820857280871,-85.00715654978644,0.0,-85.00715654978644,0–50
0.0,19.805844896799222,108.04701576925989,0.0,108.04701576925989,0–50
207.7786,211.90409172291578,-5.239266724841116,2.0,-3.2392667248411153,200–300
2.2273,-29.887718694957883,93.94972925080295,-3.0,90.94972925080295,0–50
0.0,9.463495531437843,231.90748250540557,0.0,231.90748250540557,0–50
67.0668,62.34775115338883,3.581141211314327,0.0,3.581141211314327,50–100
15.1031,-18.159368217829122,-12.943737730793194,5.0,-7.943737730793194,0–50
203.2133,225.2140586691881,2.855764520947361,-2.0,0.8557645209473609,200–300
0.0,0.6422688292272118,-2379.4051646024645,0.0,-2379.4051646024645,0–50
149.6673,152.65473929252005,12.03456075806274,-2.0,10.03456075806274,100–150
0.0,13.771307186006837,-83.12404456106245,0.0,-83.12404456106245,0–50
0.0,-23.325519952694453,-39.739814661904056,0.0,-39.739814661904056,0–50
0.0,17.270992066981535,26.443662293629806,0.0,26.443662293629806,0–50
0.0,-24.949338007562265,3.7595938349028195,0.0,3.7595938349028195,0–50
0.0,39.07870503921483,21.462275080462813,0.0,21.462275080462813,0–50
122.2186,98.37936471504011,-10.985837501692664,4.0,-6.9858375016926635,100–150
0.0,24.947522177290907,-33.32412810035902,0.0,-33.32412810035902,0–50
64.7034,60.41444264470813,8.842557284184874,5.0,13.842557284184874,50–100
28.0995,33.70565891594757,10.373393167686967,-4.0,6.3733931676869675,0–50
59.089,52.23939000466308,-3.2211638024448495,2.0,-1.2211638024448495,50–100
6.0346,3.1283793041531034,-136.91334951641946,-3.0,-139.91334951641946,0–50
0.0,8.83344015154835,74.36715540615162,0.0,74.36715540615162,0–50
43.1869,42.42752604264291,7.367607015588724,-2.0,5.367607015588724,0–50
0.0,24.261734827637326,8.387748521814924,0.0,8.387748521814924,0–50
90.0712,86.20157170499814,-1.7684673559626711,2.0,0.23153264403732893,50–100
0.0,2.343180854831558,-453.64411535727294,0.0,-453.64411535727294,0–50
0.0,-12.9741739664483,-61.95146077161923,0.0,-61.95146077161923,0–50
9.4267,38.862399060709855,19.36817133041714,5.0,24.36817133041714,0–50
78.6958,76.79712725133899,-16.633190357420126,5.0,-11.633190357420128,50–100
0.0,-12.028874203953436,22.899529899551492,0.0,22.899529899551492,0–50
75.1778,71.38231730695448,20.418187159198375,-5.0,15.418187159198373,50–100
1.4309,22.390672744103497,-45.888934838904945,3.0,-42.888934838904945,0–50
0.0,-4.4841893746937505,-12.084522156727623,0.0,-12.084522156727623,0–50
0.0,13.022114471572344,81.84595344186009,0.0,81.84595344186009,0–50
46.0448,58.82035087596199,-6.76179557324725,3.0,-3.76179557324725,0–50
0.0,-3.481905469686118,209.14695118911564,0.0,209.14695118911564,0–50
0.0,7.852181024455026,75.19986711802115,0.0,75.19986711802115,0–50
0.0,1.461521334916287,36.89320115701191,0.0,36.89320115701191,0–50
0.0,-23.695533478537055,-0.7079580124596498,0.0,-0.7079580124596498,0–50
0.0,16.096236174046393,-15.949857449797923,0.0,-15.949857449797923,0–50
0.0,-52.760017504132605,3.363862274363411,0.0,3.363862274363411,0–50
0.0,-8.614202881124678,-114.9218314418342,0.0,-114.9218314418342,0–50
191.9066,220.69398017942302,-8.360480332428134,2.0,-6.360480332428134,150–200
76.397,17.59734706063935,32.82890372189933,-5.0,27.82890372189933,50–100
409.8813,430.9956916094101,10.180019415616052,-4.0,6.180019415616051,300+
94.7914,153.7242443654548,-33.13067886404261,0.0,-33.13067886404261,50–100
0.0,-24.944127610864577,-46.59226793904642,0.0,-46.59226793904642,0–50
0.0,-10.12560968512674,-299.6038302595199,0.0,-299.6038302595199,0–50
0.0,-61.854048694485186,2.421330723062064,0.0,2.421330723062064,0–50
0.0,-16.04825031165908,21.275996169847307,0.0,21.275996169847307,0–50
68.482,69.45035990136462,-3.3928027667017364,-3.0,-6.392802766701736,50–100
0.0,29.164450343099887,51.086815780630005,0.0,51.086815780630005,0–50
294.9208,292.9153429489712,-1.142141267545152,1.0,-0.14214126754515202,200–300
14.0709,-0.455814533730722,7507.630422398105,-5.0,7502.630422398105,0–50
0.0,1.478393870429969,1482.1184861345275,0.0,1482.1184861345275,0–50
0.0,2.553481457487564,312.1895066376163,0.0,312.1895066376163,0–50
11.493,-57.30887561420262,-8.181142635197892,3.0,-5.181142635197892,0–50
77.136,41.51584593561411,-0.9190449027187568,2.0,1.0809550972812432,50–100
131.206,165.59275502405782,-17.164119317664376,0.0,-17.164119317664376,100–150
0.0,-57.463261662324264,-41.49471143760061,0.0,-41.49471143760061,0–50
512.644,528.2141270644357,9.682296658607768,-3.0,6.6822966586077674,300+
104.0036,113.29578641221246,-66.37898558371106,2.0,-64.37898558371106,100–150
0.0,-12.298122202900597,-91.18520058982956,0.0,-91.18520058982956,0–50
0.0,-11.523501305182952,-292.4925261166335,0.0,-292.4925261166335,0–50
0.0,31.023265393490455,74.88915765063317,0.0,74.88915765063317,0–50
283.2778,231.0755016205104,-9.364167215304246,5.0,-4.364167215304246,200–300
79.1349,26.37162824267258,-122.11275163659718,0.0,-122.11275163659718,50–100
0.0,42.44920415645845,24.220853702993473,0.0,24.220853702993473,0–50
0.0,-37.901516066336214,-62.255841482041006,0.0,-62.255841482041006,0–50
192.6564,187.28025296489847,9.419754847350823,-4.0,5.4197548473508235,150–200
43.8515,62.10911140461819,-46.633230598705396,1.0,-45.633230598705396,0–50
26.8098,17.108449302903555,28.499690306454056,-1.0,27.499690306454056,0–50
0.0,-32.99262206923565,-35.06350581058913,0.0,-35.06350581058913,0–50
0.0,-70.4792224287515,2.005204783617568,0.0,2.005204783617568,0–50
0.0,5.541748812519435,-269.8337990912878,0.0,-269.8337990912878,0–50
0.0,9.034321500733078,155.54166838609777,0.0,155.54166838609777,0–50
232.8304,317.1530259468478,6.459169372258668,5.0,11.459169372258668,200–300
526.1633,477.3678795035147,-14.450948954433775,4.0,-10.450948954433775,300+
0.0,-45.5931383625213,78.78822773991763,0.0,78.78822773991763,0–50
0.0,40.50540816426359,147.22740514483482,0.0,147.22740514483482,0–50
47.6147,9.714645672548707,60.764942230015976,5.0,65.76494223001598,0–50
0.0,-43.594021599101424,18.364136981676303,0.0,18.364136981676303,0–50
22.3734,19.51506650496258,13.835917096786613,-2.0,11.835917096786613,0–50
0.0,6.4608341883270946,-28.98177050846179,0.0,-28.98177050846179,0–50
38.0475,29.84125183436874,0.32239430278850945,3.0,3.3223943027885094,0–50
19.4507,2.3698912961010077,-57.05460967806761,3.0,-54.05460967806761,0–50
73.6307,82.60719065439972,-6.418252954301192,0.0,-6.418252954301192,50–100
0.0,-40.96574291292901,-4.540828733999108,0.0,-4.540828733999108,0–50
133.4562,138.49081787848695,11.587071213561266,-4.0,7.587071213561267,100–150
45.4686,76.81651082938875,-29.33137990907254,0.0,-29.33137990907254,0–50
33.6672,17.008463660094957,115.3953209102066,-1.0,114.3953209102066,0–50
258.9352,266.93494828857075,5.811545497404677,-2.0,3.811545497404677,200–300
0.0,8.14240661524602,-416.88786887844236,0.0,-416.88786887844236,0–50
0.0,-36.69783240904434,-49.26436907709276,0.0,-49.26436907709276,0–50
0.6642,30.96778811473252,30.818603466983838,-3.0,27.818603466983838,0–50
0.0,-44.60209197759563,-2.592384885309387,0.0,-2.592384885309387,0–50
115.9243,94.4356720029352,19.243266048905543,-3.0,16.243266048905543,100–150
136.7796,154.63209382518988,-20.03271193417096,3.0,-17.03271193417096,100–150
30.6925,-19.271089785358832,69.44000242352728,5.0,74.44000242352728,0–50
0.0,16.367426058617667,233.0191454605455,0.0,233.0191454605455,0–50
281.9533,256.99808302740706,-6.97757645827906,3.0,-3.9775764582790605,200–300
43.7971,-23.914512809743705,119.70798487253265,2.0,121.70798487253265,0–50
201.7571,178.24611980371148,25.043495817684345,-5.0,20.043495817684345,200–300
134.4444,193.23146474493672,-7.941131983691939,2.0,-5.941131983691939,100–150
205.2431,106.96436253633688,-14.623840988969802,1.0,-13.623840988969802,200–300
0.0,80.1000007949375,19.83850438600428,0.0,19.83850438600428,0–50
239.7156,191.17271915359385,-3.1879525488618903,5.0,1.8120474511381095,200–300
27.855,0.6201269722035851,-555.5117319064838,-4.0,-559.5117319064838,0–50
167.3591,170.0247528568649,9.033041211585916,0.0,9.033041211585916,150–200
0.0,-16.17913866249549,99.16224709739019,0.0,99.16224709739019,0–50
0.0,-0.0007431126844519298,-1520421.6298706755,0.0,-1520421.6298706755,0–50
0.0,-15.464345790262357,-39.804669429762086,0.0,-39.804669429762086,0–50
0.0,-16.008959014760872,-9.673841948559405,0.0,-9.673841948559405,0–50
67.2161,71.02226079779032,-6.223998770544295,-2.0,-8.223998770544295,50–100
0.0,-73.46293557944526,-5.100700038238623,0.0,-5.100700038238623,0–50
159.426,188.21850199766644,2.3699778116158328,-3.0,-0.6300221883841673,150–200
0.0,-33.868552908113344,79.91313726817536,0.0,79.91313726817536,0–50
0.0,24.103464844036814,178.37942506930943,0.0,178.37942506930943,0–50
379.4108,361.2835895934134,-6.775628608399296,3.0,-3.7756286083992956,300+
0.0,-73.03730411947173,53.76982421796518,0.0,53.76982421796518,0–50
130.4445,226.82600573618538,16.946012368461457,4.0,20.946012368461457,100–150
275.4016,201.86212940482721,-8.97018530395113,4.0,-4.970185303951129,200–300
130.6496,121.37688880101948,-0.840280101015987,-3.0,-3.840280101015987,100–150
139.2613,149.97139401354428,0.3758325719686746,2.0,2.3758325719686746,100–150
6.7988,-43.04192920610075,3.7519834086575834,2.0,5.751983408657583,0–50
11.2817,17.1817420505645,79.75755309015932,-5.0,74.75755309015932,0–50
0.0,-24.590714241519514,-16.69775331881946,0.0,-16.69775331881946,0–50
39.4175,71.55011581538794,21.690450672121703,-4.0,17.690450672121703,0–50
128.4271,124.94385185000195,-15.589727939833969,5.0,-10.589727939833969,100–150
1.3311,-11.968327832728122,90.08867714169067,-3.0,87.08867714169067,0–50
0.0,12.03013607311647,108.50022476620414,0.0,108.50022476620414,0–50
0.0,-1.2830053155227406,145.3020156308166,0.0,145.3020156308166,0–50
0.0,-35.24454519184153,-21.867741218599043,0.0,-21.867741218599043,0–50
98.3166,93.24248188579595,6.819827366437181,-5.0,1.8198273664371807,50–100
0.0,25.086056061023545,-79.6757664868513,0.0,-79.6757664868513,0–50
0.0,-0.9429925668336239,-1598.6301705661238,0.0,-1598.6301705661238,0–50
136.3513,159.77524780108737,7.968867226718107,-1.0,6.968867226718107,100–150
50.0477,44.67813275029733,-54.336682284130305,4.0,-50.336682284130305,50–100
0.0,-0.5000626391953622,-1108.158782584654,0.0,-1108.158782584654,0–50
0.0,16.323457854735352,73.76685141216299,0.0,73.76685141216299,0–50
0.0,-72.08870508866949,-2.842503269509428,0.0,-2.842503269509428,0–50
0.0,24.49436001205466,-32.40477883617225,0.0,-32.40477883617225,0–50
6.9954,-22.529721842768474,41.23509900171651,0.0,41.23509900171651,0–50
0.0,46.58096554008926,79.74316524043057,0.0,79.74316524043057,0–50
430.3228,433.95982861209563,-5.078223232138813,2.0,-3.0782232321388134,300+
0.0,-37.123769093977074,136.64066665902965,0.0,136.64066665902965,0–50
44.7464,50.75283647792228,80.35371515001167,-4.0,76.35371515001167,0–50
0.0,3.088841511487578,111.93497055464427,0.0,111.93497055464427,0–50
0.0,-58.32520394461173,-9.943523230336744,0.0,-9.943523230336744,0–50
129.9033,123.46742843252653,8.000907645820512,-4.0,4.000907645820512,100–150
0.0,44.13313976868219,-41.982232636326486,0.0,-41.982232636326486,0–50
79.586,53.087412765200426,22.56520842793269,3.0,25.56520842793269,50–100
146.3934,152.16117876607248,6.1567750077737795,-4.0,2.15677500777378,100–150
0.0,10.895279699498783,-152.05553614010907,0.0,-152.05553614010907,0–50
0.0,-0.5276134151857343,-1903.6046852022082,0.0,-1903.6046852022082,0–50
0.0,-8.775360918927042,-71.65308957472399,0.0,-71.65308957472399,0–50
0.0,-59.95570490342943,-1.5706038290216942,0.0,-1.5706038290216942,0–50
4.2228,-19.639273893474193,28.424196943618803,5.0,33.4241969436188,0–50
0.0,57.987616421082336,-27.006811272695696,0.0,-27.006811272695696,0–50
29.3837,-44.77241789269084,-75.0214237737943,-4.0,-79.0214237737943,0–50
532.4696,537.0238229796712,6.866861399465877,-4.0,2.866861399465877,300+
0.0,100.56106275520096,-76.652954286272,0.0,-76.652954286272,0–50
0.0,-13.487895913130895,-222.28184630885565,0.0,-222.28184630885565,0–50
0.0,26.918949568929293,122.26234841316612,0.0,122.26234841316612,0–50
0.0,-39.33104046013942,17.391202444029165,0.0,17.391202444029165,0–50
0.0,5.7589939467286975,-2.161975936551778,0.0,-2.161975936551778,0–50
0.0,9.190310450907013,6.289294472219961,0.0,6.289294472219961,0–50
18.426,24.930197738590117,3.5992667106951837,-2.0,1.599266710695184,0–50
0.0,12.712542892718506,-10.080747958581622,0.0,-10.080747958581622,0–50
0.0,3.9271378905191314,10.197979975755059,0.0,10.197979975755059,0–50
0.0,5.182885755406385,-5.454963650322149,0.0,-5.454963650322149,0–50
0.0,12.416542030451428,-10.891562914869976,0.0,-10.891562914869976,0–50
0.0,-9.899982086623393,-21.855288979809554,0.0,-21.855288979809554,0–50
43.5115,56.25696626857972,-0.17374391511038656,2.0,1.8262560848896134,0–50
31.3285,43.88081210719626,-18.72125054333744,-1.0,-19.72125054333744,0–50
0.0,16.344786331597184,76.0837900421379,0.0,76.0837900421379,0–50
140.8732,154.94838246848263,1.62017630936101,0.0,1.62017630936101,100–150
0.0,9.318127163833633,-197.75690065309698,0.0,-197.75690065309698,0–50
0.0,6.764999813233807,198.0661347699254,0.0,198.0661347699254,0–50
23.3709,35.943899373095974,12.40273436326415,2.0,14.40273436326415,0–50
0.0,-12.165515568710337,41.42134692617332,0.0,41.42134692617332,0–50
26.2405,27.066788742776858,22.075368859373175,-5.0,17.075368859373175,0–50
0.0,30.28864120535892,-6.536593490116908,0.0,-6.536593490116908,0–50
57.5452,47.13406234072034,-4.4005674407396915,4.0,-0.4005674407396913,50–100
42.6215,58.47816890494171,3.438741171191338,-1.0,2.438741171191338,0–50
63.9654,61.23848820122791,-8.848427966125925,3.0,-5.848427966125924,50–100
0.0,1.479123842940294,-279.2674605054254,0.0,-279.2674605054254,0–50
0.0,7.45772319115312,80.3822297174521,0.0,80.3822297174521,0–50
0.0,11.872670524847921,44.05235279861389,0.0,44.05235279861389,0–50
35.1893,40.68328501627277,-5.864589234099569,2.0,-3.864589234099569,0–50
0.0,17.840370026641565,-16.510725816628266,0.0,-16.510725816628266,0–50
0.0,16.932630762437697,16.752185409014075,0.0,16.752185409014075,0–50
0.0,13.756821587129878,17.742368479262336,0.0,17.742368479262336,0–50
0.0,1.2481679943291333,-87.4942455603113,0.0,-87.4942455603113,0–50
0.0,14.1800007487813,7.00018919396512,0.0,7.00018919396512,0–50
0.0,9.159225545645587,18.286775306639107,0.0,18.286775306639107,0–50
0.0,-40.92903224940235,-4.26153953474504,0.0,-4.26153953474504,0–50
0.0,-5.033846688768092,135.81689870321054,0.0,135.81689870321054,0–50
0.0,18.767976858812442,-64.12929311629986,0.0,-64.12929311629986,0–50
0.0,-26.173249732355984,-121.85075482973092,0.0,-121.85075482973092,0–50
434.2452,452.3510453961152,1.4477829115871759,-1.0,0.44778291158717587,300+
0.0,19.804657899670097,-310.8682254780545,0.0,-310.8682254780545,0–50
25.5364,33.105071622863484,97.91786169509025,2.0,99.91786169509025,0–50
0.0,8.165651078778302,192.69775936293792,0.0,192.69775936293792,0–50
0.0,-31.560056726043904,7.346440553326454,0.0,7.346440553326454,0–50
0.0,7.395579088219529,3.016081305346038,0.0,3.016081305346038,0–50
0.0,3.441211920854496,-37.77427438539883,0.0,-37.77427438539883,0–50
0.0,0.498354402041689,283.99850579553,0.0,283.99850579553,0–50
1.8441,8.355545280157358,14.335974909834729,-4.0,10.335974909834729,0–50
16.5352,-13.485411440883965,34.331739708507044,0.0,34.331739708507044,0–50
0.0,-13.992828962485842,-2.598676096672247,0.0,-2.598676096672247,0–50
125.6346,125.02702646603149,3.2969052762363606,-4.0,-0.7030947237636392,100–150
0.0,46.09525603210364,8.771911936786283,0.0,8.771911936786283,0–50
275.7611,289.09625528823733,-0.19328123681938392,2.0,1.806718763180616,200–300
61.6901,52.61088351103052,-59.084293983005274,2.0,-57.084293983005274,50–100
0.0,9.863854358108604,169.74041331588853,0.0,169.74041331588853,0–50
0.0,9.158477130125268,149.2123118692418,0.0,149.2123118692418,0–50
0.0,-35.40094334991574,2.858773910493869,0.0,2.858773910493869,0–50
0.0,-4.110510939564961,45.06408580068119,0.0,45.06408580068119,0–50
5.5167,16.18346191880779,-23.81762483339614,-5.0,-28.81762483339614,0–50
0.0,-5.7372770220604306,-129.61293631166208,0.0,-129.61293631166208,0–50
119.867,108.68555318885998,6.150054925780321,-4.0,2.1500549257803208,100–150
4.679,43.80100418889741,-39.526324483096275,-2.0,-41.526324483096275,0–50
0.0,-7.661128666569069,-124.00540600622648,0.0,-124.00540600622648,0–50
63.2853,82.46402078817492,15.342491261853535,-3.0,12.342491261853535,50–100
0.0,-4.189019238862812,291.0245021309767,0.0,291.0245021309767,0–50
0.0,13.526676286527756,48.20649783393784,0.0,48.20649783393784,0–50
16.7044,19.949071520387566,12.130062290049695,1.0,13.130062290049695,0–50
0.0,-7.303967007898022,14.495517437630262,0.0,14.495517437630262,0–50
0.0,5.223036927042559,-5.676996777764009,0.0,-5.676996777764009,0–50
0.0,2.1925393057742815,-180.1710838932472,0.0,-180.1710838932472,0–50
0.0,2.017398104099363,338.5125088782827,0.0,338.5125088782827,0–50
97.6879,108.52807404393295,6.723343489381388,-1.0,5.723343489381388,50–100
57.9658,67.00182061009042,-22.25704507811819,1.0,-21.25704507811819,50–100
9.2609,15.238743686046494,-8.344687199438113,1.0,-7.344687199438113,0–50
0.0,4.153117092956599,267.2963901398613,0.0,267.2963901398613,0–50
36.7789,27.524599234818325,16.429408434470805,-4.0,12.429408434470805,0–50
0.0,13.914453862827223,-43.87912605578185,0.0,-43.87912605578185,0–50
0.0,4.328900007752466,-23.14911978213896,0.0,-23.14911978213896,0–50
0.0,17.176021461585798,30.517842480030243,0.0,30.517842480030243,0–50
49.344,59.86461817099494,0.9919936191920327,5.0,5.991993619192033,0–50
83.7316,79.97062231447835,-12.665305821192051,3.0,-9.665305821192051,50–100
0.0,-8.527150416446078,61.46975450319919,0.0,61.46975450319919,0–50
0.0,0.03339785902434933,21654.814835194822,0.0,21654.814835194822,0–50
0.0,-7.304054788592667,1.2769317045755324,0.0,1.2769317045755324,0–50
0.0,6.370707821805455,39.816806640034414,0.0,39.816806640034414,0–50
66.6501,53.0233968279829,3.980332941326531,1.0,4.980332941326531,50–100
37.0625,29.139359646170846,-25.772864917472248,-5.0,-30.772864917472248,0–50
0.0,18.338669178382148,-28.15221096988176,0.0,-28.15221096988176,0–50
0.0,-20.690132331317088,-71.64408658893524,0.0,-71.64408658893524,0–50
189.5597,180.6188757603583,6.507218643605739,-4.0,2.507218643605739,150–200
0.0,28.981110180136696,-70.86731826569667,0.0,-70.86731826569667,0–50
90.2149,86.95927742995278,10.323628920115588,0.0,10.323628920115588,50–100
13.9722,-1.4596384936218554,-260.23300568169657,1.0,-259.23300568169657,0–50
83.6965,83.44049930174488,1.8289952810959316,-3.0,-1.1710047189040684,50–100
0.0,-8.62014751058556,25.050927894699214,0.0,25.050927894699214,0–50
119.1774,114.26049517871047,19.19798266370725,-5.0,14.197982663707252,100–150
77.377,104.15216278560965,-11.225597882500322,-1.0,-12.225597882500322,50–100
0.0,-2.8933411678848056,223.0303562133955,0.0,223.0303562133955,0–50
0.0,17.7359967685464,78.28208259626224,0.0,78.28208259626224,0–50
0.0,-0.5448987327510562,-577.689890798767,0.0,-577.689890798767,0–50
0.0,-2.385611849061285,17.763148033429207,0.0,17.763148033429207,0–50
0.0,14.018795305496411,-4.148782105655551,0.0,-4.148782105655551,0–50
0.0,9.887245244393831,-9.088003090631512,0.0,-9.088003090631512,0–50
0.0,10.247883239954078,12.196702304128715,0.0,12.196702304128715,0–50
0.0,10.155311545508185,-7.503471297426361,0.0,-7.503471297426361,0–50
0.0,6.435911398852541,-11.796780354672029,0.0,-11.796780354672029,0–50
0.0,9.276839572943679,-11.283833708644545,0.0,-11.283833708644545,0–50
0.0,4.8211347860076295,6.971356957750643,0.0,6.971356957750643,0–50
18.9638,35.701250428571214,9.82026314026422,-3.0,6.820263140264221,0–50
20.1491,30.70546664304041,-10.044549574340415,-4.0,-14.044549574340415,0–50
0.0,1.1405900432349476,-116.29408599551783,0.0,-116.29408599551783,0–50
15.4462,7.752070610630244,43.61100730203931,0.0,43.61100730203931,0–50
36.1203,43.79704776081433,-4.855451932813608,-3.0,-7.855451932813608,0–50
0.0,-12.68206203625618,-13.936287555923313,0.0,-13.936287555923313,0–50
71.1637,63.55672435737128,4.240103009646814,-1.0,3.2401030096468144,50–100
0.0,29.167622352506882,-40.37878106042977,0.0,-40.37878106042977,0–50
22.015,-0.7638491494040691,-2290.946245754436,-5.0,-2295.946245754436,0–50
187.0173,198.23171358616815,7.764451089793889,-4.0,3.7644510897938894,150–200
0.0,34.08669676547172,-85.16765986491546,0.0,-85.16765986491546,0–50
0.0,-8.757048719586567,-123.95319449845785,0.0,-123.95319449845785,0–50
0.0,8.959231121179817,154.6824886729551,0.0,154.6824886729551,0–50
34.6332,18.837380767116375,-32.84399874175317,3.0,-29.843998741753172,0–50
4.0609,-21.589007432221976,1.3197236852753607,4.0,5.319723685275361,0–50
47.014,71.5567079115269,5.735690536265179,-5.0,0.7356905362651787,0–50
28.5602,25.447557786193514,-6.251192291050397,0.0,-6.251192291050397,0–50
81.1895,113.00118749686698,11.702050046434794,-1.0,10.702050046434794,50–100
125.1902,84.85740858500908,-20.578119192437235,4.0,-16.578119192437235,100–150
0.0,-3.671733783060495,360.78113072925913,0.0,360.78113072925913,0–50
0.0,4.180133034757008,333.64358097415106,0.0,333.64358097415106,0–50
81.3676,84.84318773974681,28.71791576198857,2.0,30.71791576198857,50–100
291.5647,280.4271535422081,-6.404279329310652,1.0,-5.404279329310652,200–300
0.0,-15.138009178637652,230.89910288076635,0.0,230.89910288076635,0–50
0.0,-42.56181797896642,-66.51506980348286,0.0,-66.51506980348286,0–50
0.0,1.2012459739659995,822.0986333304844,0.0,822.0986333304844,0–50
102.214,54.70145517086617,-20.40209417499353,-1.0,-21.40209417499353,100–150
0.0,46.5426489052407,36.83513268771361,0.0,36.83513268771361,0–50
392.9105,380.50787710404495,-0.19148862295356905,1.0,0.808511377046431,300+
82.9822,34.323713764023296,-102.43276763748086,-5.0,-107.43276763748086,50–100
75.7409,99.1613071352769,14.877877361955695,0.0,14.877877361955695,50–100
0.0,-5.98896907329636,15.647573877812443,0.0,15.647573877812443,0–50
0.0,-34.34343962965147,-89.62040958530773,0.0,-89.62040958530773,0–50
304.6656,283.0026243477022,2.756652905677657,-1.0,1.7566529056776572,300+
3.1522,8.15286860966715,-552.7299441854847,0.0,-552.7299441854847,0–50
0.0,9.654422421211102,173.88158246249156,0.0,173.88158246249156,0–50
0.0,-13.503353472986364,-177.49673562976528,0.0,-177.49673562976528,0–50
123.5666,107.4433547377536,4.208960570571881,-3.0,1.2089605705718804,100–150
0.0,15.558997224715057,-125.8316292008368,0.0,-125.8316292008368,0–50
0.0,3.5259320141956776,152.33638099832305,0.0,152.33638099832305,0–50
0.0,-2.3836670287207724,-439.33541967516373,0.0,-439.33541967516373,0–50
56.97,58.508893892931894,0.03876666533935902,-2.0,-1.961233334660641,50–100
0.0,-4.174403788568669,144.9030836551691,0.0,144.9030836551691,0–50
53.9785,67.65775418263233,-1.39566180631149,2.0,0.60433819368851,50–100
11.7116,12.138579375233057,-14.214866615105551,0.0,-14.214866615105551,0–50
70.6038,62.28003290884452,22.09266602659258,-4.0,18.09266602659258,50–100
80.0944,18.592308357920217,-21.207909957713557,-3.0,-24.207909957713557,50–100
0.0,23.04283351176153,-78.55482420136262,0.0,-78.55482420136262,0–50
13.3168,-21.687976739151498,6.727047302383879,0.0,6.727047302383879,0–50
0.0,60.11191726308369,80.43226997192285,0.0,80.43226997192285,0–50
533.2361,522.0438381902813,-5.861064886170615,3.0,-2.861064886170615,300+
78.1967,41.66634366498948,-164.1581347664703,2.0,-162.1581347664703,50–100
0.0,12.373952197381259,428.3904677443573,0.0,428.3904677443573,0–50
149.8578,98.50184202927926,19.94177366610746,0.0,19.94177366610746,100–150
0.0,-18.65968628171647,165.811667151734,0.0,165.811667151734,0–50
0.0,-33.50901281517928,-59.18650562169516,0.0,-59.18650562169516,0–50
184.5407,144.72569303517972,22.51918616492236,-4.0,18.51918616492236,150–200
155.4814,193.00457070149605,-23.11669450856006,4.0,-19.11669450856006,150–200
68.1608,22.948749833434654,-103.67814627398785,5.0,-98.67814627398785,50–100
0.0,23.343971004609344,228.6546139142854,0.0,228.6546139142854,0–50
419.0213,393.2949255526683,0.759739480955854,0.0,0.759739480955854,300+
0.0,-11.074975003903322,448.9396678911747,0.0,448.9396678911747,0–50
95.4542,98.3528505165477,31.037999998543174,0.0,31.037999998543174,50–100
0.0,6.844114112229607,110.13578727767883,0.0,110.13578727767883,0–50
24.1032,9.029095885251841,90.50619094557206,3.0,93.50619094557206,0–50
71.9094,49.521933942226624,-8.909375502894548,3.0,-5.909375502894548,50–100
0.0,-11.413436162841368,63.517883222762244,0.0,63.517883222762244,0–50
32.013,32.51665063181663,25.71599745868237,-3.0,22.71599745868237,0–50
0.0,29.829789294969196,19.993076365358156,0.0,19.993076365358156,0–50
118.9776,107.63527833857488,-5.6803651981956875,3.0,-2.680365198195687,100–150
2.6304,-7.5375441820056395,112.97848614992951,-2.0,110.97848614992951,0–50
34.3574,48.31325936197209,5.101541360144189,5.0,10.10154136014419,0–50
0.0,-17.298175162320238,6.50079079053295,0.0,6.50079079053295,0–50
0.0,25.50791664037421,45.180351697777446,0.0,45.180351697777446,0–50
111.0516,106.06718904919416,-9.262918493966357,5.0,-4.262918493966358,100–150
0.0,-70.51691131624625,12.864573701024177,0.0,12.864573701024177,0–50
3.4728,25.21863706366636,3.715650310588659,2.0,5.715650310588659,0–50
0.0,1.954471182030289,-539.9094924445336,0.0,-539.9094924445336,0–50
0.0,-5.178745392559147,-786.0705483316774,0.0,-786.0705483316774,0–50
507.0943,519.0830857008455,-0.9220560057182798,0.0,-0.9220560057182798,300+
0.0,-10.291791246262488,682.364056463481,0.0,682.364056463481,0–50
0.0,31.541229405764184,146.3580075436159,0.0,146.3580075436159,0–50
56.8919,29.4603205845396,52.76170271172502,5.0,57.76170271172502,50–100
0.0,-26.591171279434793,43.26226581868659,0.0,43.26226581868659,0–50
34.1391,-37.79195880463503,-24.599506208432583,4.0,-20.599506208432583,0–50
72.7863,36.30749214765717,-5.5573372777517545,-3.0,-8.557337277751754,50–100
75.7615,121.61096886567033,-16.160359443407494,-4.0,-20.160359443407494,50–100
0.0,-76.11117614071183,-42.96514811419179,0.0,-42.96514811419179,0–50
559.0338,578.7100480670658,6.303628516497483,-3.0,3.3036285164974832,300+
0.0,29.817844832761494,-247.74768812282846,0.0,-247.74768812282846,0–50
104.9738,88.87680211474381,48.725107025302584,-5.0,43.725107025302584,100–150
0.0,7.382807445395747,243.10040882057487,0.0,243.10040882057487,0–50
26.5562,-13.044759034654621,34.55074387761074,3.0,37.55074387761074,0–50
