TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0054,77.81925878003901,43.29940706264017,4.0,47.29940706264017,0–50
0.0,-98.88724492610217,-20.43533232026159,0.0,-20.43533232026159,0–50
0.0,-139.142025370716,1.8463690391563696,0.0,1.8463690391563696,0–50
0.0,-56.56889842520443,25.922318131028746,0.0,25.922318131028746,0–50
68.4018,29.196929573611257,-43.42562614502919,-1.0,-44.42562614502919,50–100
0.0,72.99460553647393,-5.6439066180602175,0.0,-5.6439066180602175,0–50
76.038,72.77633415247949,3.568806606464026,5.0,8.568806606464026,50–100
35.1631,26.79219120147532,60.18322184934749,1.0,61.18322184934749,0–50
0.0,-31.750562664193648,-46.292556485544345,0.0,-46.292556485544345,0–50
0.0,-97.27475827140795,-4.445332855862784,0.0,-4.445332855862784,0–50
0.0,-136.06462274151414,7.442115018491482,0.0,7.442115018491482,0–50
0.0,-60.23666005171749,53.79420505449503,0.0,53.79420505449503,0–50
6.8697,106.13330554406981,-40.38422838226361,4.0,-36.38422838226361,0–50
225.4069,164.7180543878992,-3.420031093902254,3.0,-0.42003109390225385,200–300
0.0,10.387672419776578,183.24088337692677,0.0,183.24088337692677,0–50
37.3089,-127.62688891698123,8.588240662796416,1.0,9.588240662796416,0–50
44.7999,-44.5668013047773,67.95217407181265,5.0,72.95217407181265,0–50
160.064,140.9651631908698,-19.95506919922236,4.0,-15.955069199222361,150–200
211.1813,182.38210187010475,11.483713633271996,-5.0,6.4837136332719965,200–300
28.689,63.35081221495085,54.764273657195105,3.0,57.764273657195105,0–50
40.4235,-42.4168408686031,-55.92023680683211,0.0,-55.92023680683211,0–50
95.4953,-47.07804355125262,-32.17151335666944,-4.0,-36.17151335666944,50–100
0.0,-45.7145478652991,-51.88628098103755,0.0,-51.88628098103755,0–50
0.0,-89.2581828235542,-14.93606570834414,0.0,-14.93606570834414,0–50
0.0,-116.09278032983848,2.6799270064517113,0.0,2.6799270064517113,0–50
0.0,-54.894288317645746,28.564957450153333,0.0,28.564957450153333,0–50
34.3296,53.90161621184287,-36.984661939240354,2.0,-34.984661939240354,0–50
101.401,118.99976462301215,4.778140878314859,-5.0,-0.22185912168514163,100–150
13.1958,66.29581624361363,29.763035441664844,2.0,31.763035441664844,0–50
0.0,-32.642745251181566,-52.698844112314134,0.0,-52.698844112314134,0–50
0.0,-71.70855487073965,-7.55417744670013,0.0,-7.55417744670013,0–50
0.0,-42.1337679522094,0.8631061335707821,0.0,0.8631061335707821,0–50
0.0,-11.390446712211235,19.820851237376232,0.0,19.820851237376232,0–50
17.5259,-8.906630552435363,16.02383648452049,4.0,20.02383648452049,0–50
0.0,-12.966701009660213,28.453008619936394,0.0,28.453008619936394,0–50
0.0,8.266103778573083,-91.66065342344304,0.0,-91.66065342344304,0–50
35.4352,41.06915125997823,-11.591177754721075,3.0,-8.591177754721075,0–50
30.6232,40.46420907253393,16.922107389399528,-1.0,15.922107389399526,0–50
0.0,1.2401594567263512,726.3141567598875,0.0,726.3141567598875,0–50
0.0,-69.7330651114861,-3.358843316374172,0.0,-3.358843316374172,0–50
0.0,-157.38882609570135,7.235691779971308,0.0,7.235691779971308,0–50
0.0,-112.98414300981189,35.00783384360854,0.0,35.00783384360854,0–50
0.0,96.83185401842744,-62.01142532339914,0.0,-62.01142532339914,0–50
311.5415,271.69903255679014,-4.960374629826883,-1.0,-5.960374629826883,300+
29.9717,190.57383764356732,18.485986594387683,0.0,18.485986594387683,0–50
37.9994,24.19882368369613,114.12075483328965,-3.0,111.12075483328965,0–50
93.7874,-64.1414463378774,-40.27566824866084,3.0,-37.27566824866084,50–100
4.1227,-121.77956065319569,-21.364430850583073,3.0,-18.364430850583073,0–50
0.0,-141.95619950471053,1.6103014524026817,0.0,1.6103014524026817,0–50
0.0,-31.591846621469152,76.0732894314817,0.0,76.0732894314817,0–50
137.1139,117.65665901544875,-3.006052424251793,-5.0,-8.006052424251793,100–150
23.9193,77.08858919377967,27.407620186937923,0.0,27.407620186937923,0–50
0.0,-88.01209202108494,-17.208231612278524,0.0,-17.208231612278524,0–50
0.0,-116.880230370948,11.992016955917912,0.0,11.992016955917912,0–50
0.0,41.88053307895731,-63.88060481981352,0.0,-63.88060481981352,0–50
173.6148,151.734056287217,1.011401048523175,2.0,3.011401048523175,150–200
0.0,34.87254139948249,86.07121670503035,0.0,86.07121670503035,0–50
0.0,-141.93821082128335,-5.822222673643025,0.0,-5.822222673643025,0–50
0.0,-144.4859894025559,14.58987217761828,0.0,14.58987217761828,0–50
41.9551,40.803751485530626,-76.40004864522831,-5.0,-81.40004864522831,0–50
131.5585,187.58090029520812,-3.057001232547349,-1.0,-4.057001232547349,100–150
79.1236,119.62161960550473,22.688475628565183,2.0,24.688475628565183,50–100
0.0,-69.97494517101933,-38.90130149823091,0.0,-38.90130149823091,0–50
0.0,-128.89863816126143,0.7877474502326909,0.0,0.7877474502326909,0–50
0.0,-20.36958123612103,70.24126857761874,0.0,70.24126857761874,0–50
110.2745,60.57985167116113,1.1777403392105246,3.0,4.177740339210525,100–150
0.0,7.517384054127838,189.83036190048202,0.0,189.83036190048202,0–50
0.0,-41.09162440101723,-0.07191927949012443,0.0,-0.07191927949012443,0–50
28.4285,-10.936988307892786,50.34688927673551,4.0,54.34688927673551,0–50
57.4463,18.97500445612854,14.945066815434053,0.0,14.945066815434053,50–100
0.0,-1.278573882625949,-435.64297279874336,0.0,-435.64297279874336,0–50
9.6968,-4.920088403596937,42.70272891787711,-3.0,39.70272891787711,0–50
52.5533,20.688938705168397,11.95627714069485,-5.0,6.95627714069485,50–100
0.6407,-1.4118770685820294,-658.4473381358157,-2.0,-660.4473381358157,0–50
0.0,-60.24323710646476,-4.452354082599864,0.0,-4.452354082599864,0–50
3.0242,-62.24780152431276,15.942287966166539,2.0,17.94228796616654,0–50
0.0,23.118932482888177,-77.38633700298321,0.0,-77.38633700298321,0–50
86.6334,93.03049573028386,-8.271911576309378,4.0,-4.271911576309378,50–100
45.7391,63.88779342600756,23.935963804307868,-2.0,21.935963804307868,0–50
0.0,-12.346848972303036,-108.50660846385209,0.0,-108.50660846385209,0–50
0.0,-41.50952726269468,-11.336936433215604,0.0,-11.336936433215604,0–50
22.7272,-25.616340325685414,-12.991571421049647,3.0,-9.991571421049647,0–50
0.0,-18.351773031891135,-14.675034621559249,0.0,-14.675034621559249,0–50
0.0,-23.90371907790107,6.007253112037859,0.0,6.007253112037859,0–50
13.8382,-13.400563251418276,43.3743743372559,-5.0,38.3743743372559,0–50
0.0,5.3898471017366205,-97.72607596239364,0.0,-97.72607596239364,0–50
35.6386,23.798569617109045,-14.106061268189704,2.0,-12.106061268189704,0–50
0.0,30.52673143229613,2.2225052298989993,0.0,2.2225052298989993,0–50
40.3619,15.193684708859493,29.973985142365503,1.0,30.973985142365503,0–50
0.0,-29.3591142069788,-20.55205618555655,0.0,-20.55205618555655,0–50
0.0,-43.24308636284787,7.136669915058203,0.0,7.136669915058203,0–50
0.0,-7.721558521363264,145.16734695576696,0.0,145.16734695576696,0–50
67.357,5.2989548039233725,-98.5818293591371,-2.0,-100.5818293591371,50–100
0.0,-38.570618028198766,9.581234266192498,0.0,9.581234266192498,0–50
0.0,-36.66956619334035,59.870325767003905,0.0,59.870325767003905,0–50
107.5224,73.93304053129367,-28.923935692725763,-4.0,-32.92393569272576,100–150
50.754,159.320056447287,0.16519263895327585,1.0,1.1651926389532758,50–100
109.7181,103.96075821831117,23.28204420422413,2.0,25.28204420422413,100–150
0.0,-61.06734656928512,-46.4286873152935,0.0,-46.4286873152935,0–50
0.0,-215.57236271931117,-1.9849500878141468,0.0,-1.9849500878141468,0–50
0.0,-179.48661852905167,16.881934542432486,0.0,16.881934542432486,0–50
0.0,59.98222532719462,-90.63261778494372,0.0,-90.63261778494372,0–50
310.3025,277.10053182722964,-1.7485261356090636,-4.0,-5.748526135609064,300+
0.0,199.24902209109842,21.998128176689402,0.0,21.998128176689402,0–50
33.4311,-21.975824257516514,-167.6916511221171,-5.0,-172.6916511221171,0–50
19.4529,-131.4986615512473,-9.41824675730521,-4.0,-13.41824675730521,0–50
0.0,-92.97624387547117,-9.903856762522215,0.0,-9.903856762522215,0–50
0.0,-39.8584728216251,-3.1127582588333897,0.0,-3.1127582588333897,0–50
21.2637,-8.593041121080475,-10.616800674340109,-1.0,-11.616800674340109,0–50
0.0,-3.8734136678103486,-90.23424058334088,0.0,-90.23424058334088,0–50
0.0,-12.60990727557644,-8.599790547234035,0.0,-8.599790547234035,0–50
0.0,-8.072999633630136,18.27157096793671,0.0,18.27157096793671,0–50
10.4012,6.469297141534451,-11.732637018575424,-2.0,-13.732637018575424,0–50
4.2354,7.250198709946,20.237070985239637,5.0,25.237070985239637,0–50
0.0,-4.409824570328361,-33.80773930852736,0.0,-33.80773930852736,0–50
3.1268,-22.905355357613477,5.568280405011033,-1.0,4.568280405011033,0–50
0.0,-40.77341802121434,12.107756062127095,0.0,12.107756062127095,0–50
0.0,-31.077536051486234,42.15936749520209,0.0,42.15936749520209,0–50
25.7506,25.245307644860542,-70.1842728965741,1.0,-69.1842728965741,0–50
40.8346,83.6185843384909,-9.96741118965388,1.0,-8.96741118965388,0–50
65.2275,61.12822248723844,6.811717849161017,5.0,11.811717849161017,50–100
31.5465,-25.06835332356275,-36.31197011572911,-4.0,-40.31197011572911,0–50
0.0,-52.07463358101857,5.748085613397515,0.0,5.748085613397515,0–50
0.0,12.047893997487595,-98.38189423040866,0.0,-98.38189423040866,0–50
111.7026,51.036276027587824,3.8368627692153376,4.0,7.836862769215338,100–150
0.0,0.24574089295456858,5072.427919395766,0.0,5072.427919395766,0–50
0.0,-43.10231626440024,5.287272517375727,0.0,5.287272517375727,0–50
66.8782,-47.07095084580953,18.608535133838437,-3.0,15.608535133838437,50–100
0.0,-61.73752762526947,13.857659964015543,0.0,13.857659964015543,0–50
49.0973,-16.96666530888436,138.62905111291883,1.0,139.62905111291883,0–50
25.1256,122.66341808394333,-17.75300493398921,-4.0,-21.75300493398921,0–50
219.2954,184.6685892780366,5.55313054602908,1.0,6.55313054602908,200–300
4.2422,32.45193567710561,128.77258422010544,-5.0,123.77258422010544,0–50
0.0,-111.55915301749712,-13.527800358105106,0.0,-13.527800358105106,0–50
0.0,-95.60493440657089,7.592389531414303,0.0,7.592389531414303,0–50
87.4998,-32.15862134046397,2.2460196864137743,3.0,5.246019686413774,50–100
0.0,-31.58789540123754,10.553696488653683,0.0,10.553696488653683,0–50
7.887,-1.6242484341796626,1167.1964624605816,2.0,1169.1964624605816,0–50
139.497,79.390412966729,-10.851907490153183,0.0,-10.851907490153183,100–150
0.0,96.56344371075973,11.5854900378345,0.0,11.5854900378345,0–50
88.693,30.935668508638877,54.67192660029765,4.0,58.67192660029765,50–100
6.8562,-56.42526393126343,-32.586025201980064,2.0,-30.586025201980064,0–50
0.0,-91.8438129240815,-3.937373454311174,0.0,-3.937373454311174,0–50
25.7714,-55.76174975810953,18.106380161956537,-2.0,16.106380161956537,0–50
4.6922,12.455447955098663,-88.5258443622285,-1.0,-89.5258443622285,0–50
81.2059,50.40660822104064,-4.090434465813079,2.0,-2.0904344658130785,50–100
0.0,42.2708745609553,11.897803227249668,0.0,11.897803227249668,0–50
69.4755,19.653046742684257,38.14487091435221,-5.0,33.14487091435221,50–100
0.0,-20.757065686767277,-56.521453523073475,0.0,-56.521453523073475,0–50
0.0,-44.924466606731286,-9.145725100906093,0.0,-9.145725100906093,0–50
0.0,-21.603719354012817,22.48254957495462,0.0,22.48254957495462,0–50
43.0884,11.306637299706608,-7.410821443072284,1.0,-6.410821443072284,0–50
9.6261,-4.0033554943453,-105.03140460285776,-1.0,-106.03140460285776,0–50
0.0,-31.686597923661296,8.310047639837455,0.0,8.310047639837455,0–50
0.0,-27.02359213665877,38.988454171521155,0.0,38.988454171521155,0–50
62.1998,11.733758325984866,-72.89811333200096,3.0,-69.89811333200096,50–100
1.124,52.83946734487451,-16.780450260453023,4.0,-12.780450260453023,0–50
98.668,72.25031225172368,7.5977832861725565,-4.0,3.5977832861725565,50–100
0.0,2.4874979278580582,662.261100276986,0.0,662.261100276986,0–50
0.0,-96.84503773862964,-5.820872641212687,0.0,-5.820872641212687,0–50
0.0,-80.75164738152152,21.196244110825095,0.0,21.196244110825095,0–50
32.2093,60.456545530266276,-33.34806343259579,-4.0,-37.34806343259579,0–50
128.7185,135.81053322505207,3.9074462677399335,0.0,3.9074462677399335,100–150
0.0,21.451272120045502,115.4631443440356,0.0,115.4631443440356,0–50
0.0,-127.81892423292668,-5.121702678759982,0.0,-5.121702678759982,0–50
0.0,-102.7243347081204,19.641488425531787,0.0,19.641488425531787,0–50
35.8565,70.77552143315958,-34.26958993476685,-2.0,-36.26958993476685,0–50
144.6952,160.03284921870596,3.6926892170893404,0.0,3.6926892170893404,100–150
9.2031,60.207458742716355,49.399099398533785,2.0,51.399099398533785,0–50
0.0,-68.71357388544638,-25.813827846985035,0.0,-25.813827846985035,0–50
0.0,-79.79184932459131,-2.586819886581903,0.0,-2.586819886581903,0–50
21.4249,-37.44696735102248,0.794163209887619,-2.0,-1.205836790112381,0–50
0.0,-57.81304720259392,1.7981781810548787,0.0,1.7981781810548787,0–50
0.0,-56.5146151997093,23.777320391043062,0.0,23.777320391043062,0–50
0.0,38.774378179349966,-65.9150950740752,0.0,-65.9150950740752,0–50
148.0039,110.63513649301804,-2.8506683037431726,-3.0,-5.850668303743173,100–150
0.0,11.881460237713327,141.11658595279593,0.0,141.11658595279593,0–50
1.9702,-94.89129653811,1.4360150390909014,4.0,5.4360150390909014,0–50
0.0,-52.58024681741658,58.97591237842653,0.0,58.97591237842653,0–50
175.7992,58.590161643008855,-31.84018577623447,1.0,-30.84018577623447,150–200
28.2595,76.76485745866675,-4.129310714615443,0.0,-4.129310714615443,0–50
136.2253,82.94959921468714,-0.5745776819633646,-5.0,-5.574577681963365,100–150
26.5024,97.01419653403572,8.205487641951217,4.0,12.205487641951217,0–50
131.7263,49.2225438377448,58.620675349750016,5.0,63.620675349750016,100–150
2.8254,-67.09458425036864,-40.480614857136864,-3.0,-43.480614857136864,0–50
15.6241,-113.508138220647,-4.193154280458362,-5.0,-9.193154280458362,0–50
0.0,-63.07944752762351,2.2183267357996748,0.0,2.2183267357996748,0–50
27.7879,4.087466488456801,-10.616382512493784,1.0,-9.616382512493784,0–50
24.2545,16.696667121280775,34.0984805914059,3.0,37.0984805914059,0–50
0.0,-27.782182851841,-17.355581750411254,0.0,-17.355581750411254,0–50
9.2997,-97.77939637662297,4.183508110383447,0.0,4.183508110383447,0–50
0.0,-92.18448895901628,23.006585123261846,0.0,23.006585123261846,0–50
0.0,18.511403234231643,-211.85098438501907,0.0,-211.85098438501907,0–50
206.1996,142.04004547590503,-10.163403438301957,-4.0,-14.163403438301957,200–300
0.0,116.00800286847931,7.94035526871642,0.0,7.94035526871642,0–50
83.4391,9.126156530907366,82.06374749266377,-1.0,81.06374749266377,50–100
69.5778,-21.42074949866455,-10.582591478547329,1.0,-9.582591478547329,50–100
0.0,33.871908276375706,-1.7730660962461224,0.0,-1.7730660962461224,0–50
162.6315,30.137931236983505,42.686719641969354,4.0,46.686719641969354,150–200
0.0,-65.82752562424452,-28.536348010294205,0.0,-28.536348010294205,0–50
3.9218,-81.19704403402105,10.504358865658359,-1.0,9.504358865658359,0–50
57.7982,31.455227194916,-48.98107629989614,3.0,-45.98107629989614,50–100
126.7957,107.72785569717811,11.515874726630008,-1.0,10.515874726630008,100–150
0.0,5.425315961717963,489.12662287777584,0.0,489.12662287777584,0–50
0.0,-115.12981643490542,-8.134779870508435,0.0,-8.134779870508435,0–50
0.0,-82.66684773014808,15.46186348864316,0.0,15.46186348864316,0–50
26.2871,48.2881506805541,-24.172998627534838,-5.0,-29.172998627534838,0–50
92.9431,88.82781387015362,5.058657550281268,5.0,10.058657550281268,50–100
0.0,-2.6168867331619055,-702.8098968990457,0.0,-702.8098968990457,0–50
0.0,-79.98009707142232,-2.3467438336864004,0.0,-2.3467438336864004,0–50
0.0,-57.10399659747745,19.07099845193861,0.0,19.07099845193861,0–50
56.877,11.402562747092219,-87.43846444820065,0.0,-87.43846444820065,50–100
0.0,-1.075131680296039,637.1635909113708,0.0,637.1635909113708,0–50
74.7231,-143.9833060417078,5.082305251967819,5.0,10.082305251967819,50–100
0.0,-225.58976992104925,21.166988280502036,0.0,21.166988280502036,0–50
75.6651,30.95068475097119,-310.52178296376445,1.0,-309.52178296376445,50–100
326.0354,457.5682047376716,-9.093794337037037,-5.0,-14.093794337037037,300+
342.2561,525.5095784310683,9.143207415179756,1.0,10.143207415179756,300+
54.3127,108.00604395909389,95.28317834107372,-2.0,93.28317834107372,50–100
45.2864,-316.3335419538262,-12.426291481143778,-5.0,-17.426291481143778,0–50
0.0,-361.35935362963295,-1.3763137922527418,0.0,-1.3763137922527418,0–50
0.0,-98.13590721606968,33.5101149761573,0.0,33.5101149761573,0–50
207.2792,123.7691546796876,-10.66588669630705,-4.0,-14.66588669630705,200–300
63.3234,55.20974802147927,42.2611473602593,1.0,43.2611473602593,50–100
6.531,-86.97632188669078,-7.024171317138399,1.0,-6.024171317138399,0–50
0.0,-3.36054534480715,934.8376449895168,0.0,934.8376449895168,0–50
280.9246,117.68945545333236,0.772977498815986,-1.0,-0.22702250118401404,200–300
0.0,-34.92771296536297,-95.63127795777477,0.0,-95.63127795777477,0–50
0.0,-149.33635029352024,9.143055555638856,0.0,9.143055555638856,0–50
0.0,52.274393024742366,-85.40053054154046,0.0,-85.40053054154046,0–50
339.2496,247.43239607561014,1.5964908079249547,4.0,5.596490807924955,300+
12.6902,91.95145812962203,67.14590701948978,-5.0,62.14590701948979,0–50
0.0,-126.02882243911591,-22.16140344736837,0.0,-22.16140344736837,0–50
19.3817,-152.53694061739324,1.0888541593920031,-3.0,-1.9111458406079969,0–50
40.4979,-93.33991221532641,-4.2743840936010065,4.0,-0.27438409360100646,0–50
0.0,-62.80948208896998,17.543571833137378,0.0,17.543571833137378,0–50
0.0,29.327909039783705,-82.70674790997269,0.0,-82.70674790997269,0–50
128.2547,131.56399016437615,-9.129050841657223,5.0,-4.129050841657223,100–150
80.1359,105.73383102271258,22.341787416983628,-1.0,21.341787416983628,50–100
0.0,-20.46507122796021,-121.71798032428735,0.0,-121.71798032428735,0–50
0.0,-91.49128874713475,-11.116530829738172,0.0,-11.116530829738172,0–50
0.0,-66.91669757663236,1.7949262205064813,0.0,1.7949262205064813,0–50
28.051,-12.911090254693145,26.656477973141197,-5.0,21.656477973141197,0–50
0.0,16.80276193892118,-3.1536078082055017,0.0,-3.1536078082055017,0–50
29.712,20.977363702549944,14.944934270844103,-4.0,10.944934270844103,0–50
0.0,-22.82945190345433,-19.753992646304543,0.0,-19.753992646304543,0–50
0.0,-106.80065897499998,3.7153760625473735,0.0,3.7153760625473735,0–50
0.0,-132.84632762590618,20.838032861814433,0.0,20.838032861814433,0–50
0.0,-21.429776014518893,240.0814229917421,0.0,240.0814229917421,0–50
178.068,129.3844287472391,-32.729739955261834,1.0,-31.729739955261834,150–200
177.4504,160.73520092959464,-1.5133228769134037,-5.0,-6.513322876913404,150–200
0.0,94.92602967633975,-0.6044864799006974,0.0,-0.6044864799006974,0–50
206.3273,80.85580528810938,-0.11460818625722657,4.0,3.8853918137427734,200–300
113.1907,107.11251069774843,21.396091401479662,-4.0,17.396091401479662,100–150
133.3721,65.45677455443783,62.58305420086888,-1.0,61.58305420086888,100–150
11.0015,-60.170463432043064,-81.19111102505825,5.0,-76.19111102505825,0–50
1.7792,-142.22388717272398,-16.327848465968763,-1.0,-17.327848465968763,0–50
0.0,-142.80975886455843,-4.722490357536571,0.0,-4.722490357536571,0–50
0.0,-94.4035793773282,4.398938647550177,0.0,4.398938647550177,0–50
0.0,-57.797322392105684,28.814350017665685,0.0,28.814350017665685,0–50
27.1355,-32.61936002845046,69.80528820612541,-3.0,66.80528820612541,0–50
63.2491,26.469456121363493,-92.16624589795877,5.0,-87.16624589795877,50–100
0.0,133.15053504187668,-17.453775088016684,0.0,-17.453775088016684,0–50
213.9079,182.07434570517745,2.0893646197167115,3.0,5.0893646197167115,200–300
30.5432,55.98307059174542,70.11285646662535,0.0,70.11285646662535,0–50
0.0,-108.84317305622608,-20.698603586613547,0.0,-20.698603586613547,0–50
0.0,-122.16928593385309,1.74395370400509,0.0,1.74395370400509,0–50
33.0444,-8.970379450727657,86.32282270600204,-1.0,85.32282270600204,0–50
59.2988,53.84115555890707,11.688456676940907,-3.0,8.688456676940907,50–100
0.0,13.562809436348541,101.00269524975405,0.0,101.00269524975405,0–50
0.0,-46.70855523572487,-15.11913509176303,0.0,-15.11913509176303,0–50
0.0,-96.42576963696442,5.540621673453506,0.0,5.540621673453506,0–50
0.0,-152.42816749466886,12.770242617054883,0.0,12.770242617054883,0–50
32.125,-80.81714264608777,50.72942272704954,4.0,54.72942272704954,0–50
0.0,165.40308970138196,-36.494246303124335,0.0,-36.494246303124335,0–50
373.9006,357.33283753095145,0.1561698496184738,-1.0,-0.8438301503815262,300+
0.0,202.83774407596476,31.06620212114005,0.0,31.06620212114005,0–50
28.3177,-81.2764221319236,-63.448110001783675,4.0,-59.448110001783675,0–50
0.0,-221.76855968644702,-8.11738980000245,0.0,-8.11738980000245,0–50
0.0,-186.3785591495241,1.2362793006418007,0.0,1.2362793006418007,0–50
0.0,-72.9951490724239,31.315398943456046,0.0,31.315398943456046,0–50
0.0,84.08714507386706,-32.439907661911455,0.0,-32.439907661911455,0–50
168.168,150.78908464511645,-0.6563614579490151,4.0,3.343638542050985,150–200
0.0,43.324481749989495,58.79394761601777,0.0,58.79394761601777,0–50
12.6311,-71.11185514014035,-10.849091516447201,-2.0,-12.849091516447201,0–50
0.0,-63.50840214951515,6.093359028919524,0.0,6.093359028919524,0–50
46.1978,4.35812396728938,-81.53342079148184,5.0,-76.53342079148184,0–50
34.1655,-7.330660439538519,-18.87068854754046,-5.0,-23.87068854754046,0–50
10.3901,-71.19369642685767,3.779532618868669,1.0,4.779532618868669,0–50
0.0,-49.74751009832043,43.254728172066834,0.0,43.254728172066834,0–50
45.1916,73.2402671023257,-41.90779293596865,4.0,-37.90779293596865,0–50
180.8938,156.07519277075411,1.5264939765279795,0.0,1.5264939765279795,150–200
0.0,85.34579170262367,30.240456818688788,0.0,30.240456818688788,0–50
61.2107,-37.73275638899434,-45.75337007098608,-4.0,-49.75337007098608,50–100
0.0,-120.50786359441251,-8.221684989160643,0.0,-8.221684989160643,0–50
3.9839,-108.37833359028203,8.966343106122611,-1.0,7.966343106122611,0–50
6.5015,-9.965670147278068,236.1703040408627,5.0,241.1703040408627,0–50
114.236,93.66931201847314,-12.488018385992923,0.0,-12.488018385992923,100–150
66.2772,88.72497038987994,14.423332445042151,-2.0,12.423332445042151,50–100
8.7745,-3.2928095799365735,-352.07291830160347,4.0,-348.07291830160347,0–50
45.9382,-94.75831954770538,-0.7416802247597654,0.0,-0.7416802247597654,0–50
36.5604,-88.1915658484343,10.928430881922502,2.0,12.928430881922502,0–50
0.0,23.561650916404773,-122.14150913025779,0.0,-122.14150913025779,0–50
201.0083,128.30626832435442,-5.519156247431139,-3.0,-8.51915624743114,200–300
38.7203,71.96420675349358,25.91370652613347,4.0,29.91370652613347,0–50
0.0,-22.036693060556857,-40.147367750179264,0.0,-40.147367750179264,0–50
90.7205,-2.192671815548305,99.75796929423717,4.0,103.75796929423717,50–100
105.4332,56.33940769108,31.941108196462537,-5.0,26.941108196462537,100–150
0.0,10.557969528769796,254.02112327013862,0.0,254.02112327013862,0–50
0.0,-85.76059593831519,-19.022700591929325,0.0,-19.022700591929325,0–50
0.0,-157.47036101851114,0.4006716432343941,0.0,0.4006716432343941,0–50
0.0,-133.45176373098974,16.03458119994178,0.0,16.03458119994178,0–50
0.0,28.96395671526986,-145.9218805962306,0.0,-145.9218805962306,0–50
147.925,216.207155484304,-6.5733052337865985,-3.0,-9.573305233786598,100–150
110.2066,192.27426532987556,11.22017975858266,5.0,16.22017975858266,100–150
0.0,-18.780925741558598,-203.42830232887852,0.0,-203.42830232887852,0–50
0.0,-270.74540886840805,-1.7163584395104514,0.0,-1.7163584395104514,0–50
0.0,-406.6680362852047,9.553389403231408,0.0,9.553389403231408,0–50
26.5766,-222.4133752620704,49.16518575606045,-1.0,48.16518575606045,0–50
0.0,291.28244321329316,-46.09476377561247,0.0,-46.09476377561247,0–50
659.042,677.0609643496973,-8.788608393667683,5.0,-3.7886083936676838,300+
232.9275,502.3960645397914,15.736614976736199,1.0,16.7366149767362,200–300
190.0847,54.3579326832725,178.9278018755404,-2.0,176.9278018755404,150–200
45.3583,-243.47441861563536,-34.18393681301019,2.0,-32.18393681301019,0–50
8.9195,-300.0074463562636,-11.169009279996663,-3.0,-14.169009279996663,0–50
0.0,-234.01180603928316,-4.064722656130968,0.0,-4.064722656130968,0–50
0.0,-111.14831102832895,8.541066948179184,0.0,8.541066948179184,0–50
49.1989,-46.00882950554108,33.67434084540476,-5.0,28.674340845404753,0–50
31.3416,-54.6137243844472,20.992713462593652,5.0,25.992713462593652,0–50
0.0,-56.7190908438605,62.21776418110528,0.0,62.21776418110528,0–50
208.5142,65.57116951733035,-55.973989797654895,-5.0,-60.973989797654895,200–300
0.0,199.1795345669457,-9.978057827181097,0.0,-9.978057827181097,0–50
269.9022,210.848966291574,7.8785158842296825,-1.0,6.8785158842296825,200–300
48.1906,58.84592717210584,71.91774673180205,4.0,75.91774673180205,0–50
0.0,-68.21505390565882,-39.84583746688969,0.0,-39.84583746688969,0–50
105.6706,-80.64002977375512,-24.413811133732466,4.0,-20.413811133732466,100–150
0.0,-47.04394870120329,-39.92588483313175,0.0,-39.92588483313175,0–50
29.7415,-45.1124410939905,-31.39888605594995,4.0,-27.39888605594995,0–50
0.0,-56.88201692416639,-13.333411632205665,0.0,-13.333411632205665,0–50
0.0,-71.0266490923876,0.04820162028968497,0.0,0.04820162028968497,0–50
0.0,-113.42086401939915,10.459646696987706,0.0,10.459646696987706,0–50
10.9968,-95.25653566648779,35.614833121030614,-3.0,32.614833121030614,0–50
16.3347,60.69125796307044,-80.42053811971039,4.0,-76.42053811971039,0–50
148.6177,234.76125957828359,-11.636117852595056,2.0,-9.636117852595056,100–150
175.6961,207.07092770833646,11.807024941362144,2.0,13.807024941362144,150–200
0.0,-19.19262111702369,-202.9760429087301,0.0,-202.9760429087301,0–50
33.7756,-178.1424405701918,-4.214862794943911,-1.0,-5.214862794943911,0–50
0.0,-112.50534332250812,13.854124752563374,0.0,13.854124752563374,0–50
80.0971,58.446767382135235,-31.652547348674503,0.0,-31.652547348674503,50–100
138.1055,123.32463594618204,10.972166981179877,-4.0,6.9721669811798765,100–150
0.0,42.54221844976824,62.02904546611333,0.0,62.02904546611333,0–50
0.0,-44.828189727063595,-32.5129246080192,0.0,-32.5129246080192,0–50
44.2329,-50.13717383483906,-20.12948282294412,4.0,-16.12948282294412,0–50
0.0,-27.453744480471766,-33.27956700550961,0.0,-33.27956700550961,0–50
6.2916,-26.28825435866515,-24.136407780363523,4.0,-20.136407780363523,0–50
0.0,-32.77611048260343,-5.0892295807501355,0.0,-5.0892295807501355,0–50
0.0,-40.24319921454305,4.78338080314537,0.0,4.78338080314537,0–50
0.0,-28.282633732376144,28.68214825238792,0.0,28.68214825238792,0–50
0.0,16.540290317045287,-78.16221455845323,0.0,-78.16221455845323,0–50
69.2875,62.40204138409016,-3.920452086045109,-3.0,-6.920452086045109,50–100
0.0,50.40498616431083,15.91698384788098,0.0,15.91698384788098,0–50
24.0078,4.656960063352431,193.99193921862084,-4.0,189.99193921862084,0–50
0.0,-63.44615325239331,-7.037986891240814,0.0,-7.037986891240814,0–50
