TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
81.1274,67.21876724757675,-4.396638059788053,3.0,-1.396638059788053,50–100
28.0343,66.1462044111276,-5.659061898214361,4.0,-1.6590618982143606,0–50
151.3192,138.32422312468069,6.276791392813399,5.0,11.276791392813399,150–200
20.1667,22.608162272123764,79.52259427236997,0.0,79.52259427236997,0–50
0.0,-15.831237070058307,38.7666044052071,0.0,38.7666044052071,0–50
101.7144,115.8241512637145,-0.722346997083954,-4.0,-4.722346997083954,100–150
52.0605,79.55303955425074,16.403731561744173,5.0,21.403731561744173,50–100
4.5434,3.01077775457658,437.8195925077112,0.0,437.8195925077112,0–50
13.2292,16.354108635397637,-40.206233211487294,2.0,-38.206233211487294,0–50
40.0398,57.98056257576532,-26.512278235926455,-1.0,-27.512278235926455,0–50
82.3584,87.75353445657372,-14.310694190274077,-4.0,-18.310694190274077,50–100
21.4315,7.717316933996642,-343.4716103814698,-4.0,-347.4716103814698,0–50
87.1895,90.67947915934542,-29.949371338921985,-5.0,-34.949371338921985,50–100
211.157,222.92829010354413,1.005310362594006,1.0,2.005310362594006,200–300
45.8054,26.861308664499262,102.13462427706854,-2.0,100.13462427706854,0–50
58.2807,79.53986600051138,22.887430842419832,-4.0,18.887430842419832,50–100
84.2719,92.87935177232933,16.075616278936785,5.0,21.075616278936785,50–100
46.994,19.84822711636359,123.38380925212104,5.0,128.38380925212104,0–50
0.0,-2.771152303916054,-451.8686070990966,0.0,-451.8686070990966,0–50
32.8468,80.05088158133086,-0.6723899215939808,0.0,-0.6723899215939808,0–50
8.6076,39.96355358273327,-30.640734049189568,-4.0,-34.64073404918957,0–50
7.8626,-55.49716534071655,77.17701675881366,4.0,81.17701675881366,0–50
46.6267,110.2328695761017,-49.86001799774762,-2.0,-51.86001799774762,0–50
253.882,216.3867971011485,-15.718527904204052,5.0,-10.718527904204052,200–300
131.0449,152.27174669589357,2.1400543706533934,-4.0,-1.8599456293466066,100–150
103.6827,91.21747640063006,-11.83570656952721,1.0,-10.83570656952721,100–150
254.2746,261.6045269264867,11.048411824227152,-4.0,7.048411824227153,200–300
103.9222,139.28665558586118,42.34787052181403,4.0,46.34787052181403,100–150
3.1935,88.50400817491979,53.79677257062345,-3.0,50.79677257062345,0–50
0.0,26.29526490636433,-96.0628356647065,0.0,-96.0628356647065,0–50
12.8417,10.209523497313654,-1044.4769308730056,0.0,-1044.4769308730056,0–50
59.2096,198.92261108349783,-64.84927089994166,5.0,-59.84927089994166,50–100
663.7996,634.290574214139,-4.160325838768979,5.0,0.8396741612310212,300+
166.9149,63.67539638079404,146.0105103607186,-1.0,145.0105103607186,150–200
26.9726,129.33321795483556,43.20448328739598,-1.0,42.20448328739598,0–50
173.3895,112.70938210716395,13.327606629019943,5.0,18.327606629019943,150–200
55.2303,78.3321205209154,19.93153872022554,0.0,19.93153872022554,50–100
174.0225,191.99485461084163,10.779184990728673,2.0,12.779184990728673,150–200
0.0,19.53052696227997,93.24358161493289,0.0,93.24358161493289,0–50
26.9437,-37.81253872777597,64.0928514668656,2.0,66.0928514668656,0–50
84.6616,139.67426389639536,-19.370414966961185,-5.0,-24.370414966961185,50–100
212.3625,244.63123073679117,0.39716393202706524,5.0,5.397163932027065,200–300
42.0054,18.197284422256317,174.25216393329168,1.0,175.25216393329168,0–50
71.8781,60.1197908093352,12.111083956637476,-4.0,8.111083956637476,50–100
8.1177,53.13643106594887,-44.194732422647256,-1.0,-45.194732422647256,0–50
105.1883,43.21612703807722,-87.3587131060999,2.0,-85.3587131060999,100–150
235.4455,234.91462151707634,-0.12248446487899711,-3.0,-3.122484464878997,200–300
59.3369,67.69255729790208,36.20308383374141,3.0,39.20308383374141,50–100
87.8115,99.7975499022453,18.920504685008023,1.0,19.920504685008023,50–100
57.3123,34.449756049776255,10.490950664460259,4.0,14.490950664460259,50–100
143.5325,132.2959635420532,5.955790120562872,-2.0,3.9557901205628725,100–150
29.7044,48.93692582195557,4.863066057759899,-3.0,1.863066057759899,0–50
20.5976,-6.152273721605184,391.2291744230783,1.0,392.2291744230783,0–50
194.4832,210.56661484556588,-4.896654427391751,-1.0,-5.896654427391751,150–200
109.9173,136.52389461187474,19.041112100520667,3.0,22.041112100520667,100–150
31.7894,58.747719350197706,52.14268900515028,4.0,56.14268900515028,0–50
57.1284,33.46074820953841,23.50758154431564,-1.0,22.50758154431564,50–100
0.0,35.04178328214608,-69.88107409355652,0.0,-69.88107409355652,0–50
53.7506,12.231858827005397,-340.0087875682409,-2.0,-342.0087875682409,50–100
285.7775,298.0577428491514,3.759371072454904,-2.0,1.7593710724549043,200–300
0.0,16.23634701063144,313.77685690470264,0.0,313.77685690470264,0–50
0.0,-9.443578708589612,-226.0488252984355,0.0,-226.0488252984355,0–50
35.6685,41.50177490797181,-47.013592110040136,-3.0,-50.013592110040136,0–50
26.6442,69.23593866513286,-46.61236305292859,-4.0,-50.61236305292859,0–50
219.0712,203.05578244703966,0.23854634012558762,-2.0,-1.7614536598744124,200–300
45.3706,55.193301621526885,70.49538226374355,-5.0,65.49538226374355,0–50
8.0895,28.997205037718544,94.82349946975883,-5.0,89.82349946975883,0–50
18.1123,22.23541402757614,-27.245849400469393,-1.0,-28.245849400469393,0–50
17.5864,2.0562847165286655,-1668.9218177708667,-1.0,-1669.9218177708667,0–50
101.5215,111.19736070025178,-35.069426785512896,-1.0,-36.069426785512896,100–150
159.437,160.72301863931804,-19.267453923191557,1.0,-18.267453923191557,150–200
28.8291,27.391193135473145,-106.27317414387048,-1.0,-107.27317414387048,0–50
345.7701,335.2411332826798,2.4147105853129585,0.0,2.4147105853129585,300+
99.601,104.703962952658,56.63849819148388,-2.0,54.63849819148388,50–100
0.0,-9.279329294884775,-280.8417638337901,0.0,-280.8417638337901,0–50
46.2888,2.4472073022230916,-1509.999532477431,1.0,-1508.999532477431,0–50
177.9049,180.076369914238,-27.60499963330154,-5.0,-32.60499963330154,150–200
187.9536,255.91309443212776,-6.556125770768622,-3.0,-9.556125770768622,150–200
147.9691,175.2087765770189,8.255494948274333,5.0,13.255494948274333,100–150
217.1942,193.54575611018583,22.21151252545186,3.0,25.21151252545186,200–300
35.8447,6.455352660518713,535.7749270168443,5.0,540.7749270168443,0–50
79.5512,55.22435149233681,3.895980483884951,-4.0,-0.1040195161150492,50–100
57.3653,182.45394092701451,-5.45695675110869,4.0,-1.45695675110869,50–100
163.3946,133.69322192031984,2.795471368706666,5.0,7.795471368706666,150–200
4.0522,-35.48445065960769,53.95587396704467,-1.0,52.95587396704467,0–50
14.9689,83.99111504573554,-60.822621075502816,1.0,-59.822621075502816,0–50
412.2666,421.85561367979136,-0.5727627095250323,2.0,1.4272372904749677,300+
0.0,-55.29300754146563,-76.74012052514817,0.0,-76.74012052514817,0–50
29.5374,72.47655908413486,-16.06175551146651,-2.0,-18.06175551146651,0–50
107.7453,118.8331529590198,-37.39150844249997,4.0,-33.39150844249997,100–150
324.3983,332.07647798403013,3.0873239699119375,-1.0,2.0873239699119375,300+
48.436,65.91394022117424,65.95788424017987,-2.0,63.957884240179865,0–50
47.0741,-9.212659079010905,16.60879568490994,-2.0,14.60879568490994,0–50
24.9899,66.18368956178506,-68.98651721155375,-1.0,-69.98651721155375,0–50
296.0834,305.47404597560836,-11.501447455759843,3.0,-8.501447455759843,200–300
168.5643,111.91254541607407,12.800550917703152,-3.0,9.800550917703152,150–200
114.6996,184.10779407285676,15.495606898840768,-2.0,13.495606898840768,100–150
170.2942,165.90346880360488,17.17299863467884,2.0,19.17299863467884,150–200
2.9209,-26.89848799285386,-54.1053319033419,4.0,-50.1053319033419,0–50
159.0499,145.23264845613443,4.6806171587347105,-2.0,2.68061715873471,150–200
114.5717,159.44331935993245,21.126884250858332,-1.0,20.126884250858332,100–150
0.0,-10.011104220193573,-341.36532229348023,0.0,-341.36532229348023,0–50
0.0,-13.20990986597009,-14.344381729517911,0.0,-14.344381729517911,0–50
31.8701,64.17436401321564,-41.26181750183524,3.0,-38.26181750183524,0–50
50.9025,29.97738031209491,-113.75363150249174,1.0,-112.75363150249174,50–100
195.1803,165.63810543871128,-7.802217536129346,-4.0,-11.802217536129346,150–200
4.4247,36.663450961369165,-30.415493776993532,-1.0,-31.415493776993532,0–50
99.6748,114.55858112215452,-38.18896838042903,5.0,-33.18896838042903,50–100
164.4563,119.59178676716982,-38.29453212680309,1.0,-37.29453212680309,150–200
364.1012,369.7423924372421,7.126211060661516,-3.0,4.126211060661516,300+
89.7735,125.93106175216332,61.85546542738104,-2.0,59.85546542738104,50–100
0.0,-4.990455360001533,-1011.4541002122999,0.0,-1011.4541002122999,0–50
31.816,13.413795674002728,30.168671554339667,-4.0,26.168671554339667,0–50
125.7379,176.89280321011196,6.797666116027212,-4.0,2.797666116027212,100–150
13.188,60.27047649205541,34.788336278448426,1.0,35.788336278448426,0–50
0.0,-0.027794138905697707,-32789.00574657408,0.0,-32789.00574657408,0–50
18.8323,66.64203495773623,-21.800095755329735,5.0,-16.800095755329735,0–50
50.1352,59.454701401980714,-51.83303249561482,3.0,-48.83303249561482,50–100
0.0,-39.84031819920966,119.16437606952097,0.0,119.16437606952097,0–50
306.4188,302.01512486632424,0.13013743280694667,-3.0,-2.8698625671930533,300+
33.8888,100.89011583937184,48.40830941555144,5.0,53.40830941555144,0–50
2.5512,17.71472587326636,254.0250681246808,-2.0,252.0250681246808,0–50
8.0015,14.726090630808997,70.6725792209548,-1.0,69.6725792209548,0–50
0.8469,21.841117141373516,-51.41968735045642,3.0,-48.41968735045642,0–50
27.6299,94.35882198773318,-28.439822486350376,-1.0,-29.439822486350376,0–50
70.9931,95.4278137635036,-50.67679292382592,-1.0,-51.67679292382592,50–100
30.874,-64.38066129826223,143.18219001219052,-1.0,142.18219001219052,0–50
194.2219,304.0818276466348,-20.23707468120896,-4.0,-24.23707468120896,150–200
486.1517,492.482738683743,5.412900558882638,5.0,10.412900558882638,300+
59.536,32.42698464862548,335.7419059933271,-3.0,332.7419059933271,50–100
25.8487,63.39142407459026,93.05241740394375,-2.0,91.05241740394375,0–50
6.1694,32.27457406621081,42.54831520089563,1.0,43.54831520089563,0–50
58.6024,101.86267980256893,0.2717038224281998,-2.0,-1.7282961775718002,50–100
8.8308,5.633250640319147,-159.0063721963655,0.0,-159.0063721963655,0–50
33.2565,44.88649685163378,-43.02817738466196,5.0,-38.02817738466196,0–50
107.9878,66.95827272409812,-34.06372768883157,2.0,-32.06372768883157,100–150
0.0,16.345848456050874,-179.2580656078047,0.0,-179.2580656078047,0–50
216.9304,166.00801601805426,-14.632799821316606,2.0,-12.632799821316606,200–300
113.3001,119.6909390805632,1.4244433522077817,-5.0,-3.5755566477922183,100–150
100.3938,71.60142923279608,-8.656857969261003,-2.0,-10.656857969261003,100–150
150.0606,209.70221868920498,7.042128535299276,-4.0,3.042128535299276,150–200
149.4971,133.45207171065042,21.709592320218217,5.0,26.709592320218217,100–150
1.3897,-32.11895961552952,-78.11887768850706,5.0,-73.11887768850706,0–50
75.5685,86.06767138911297,-11.201644278336055,5.0,-6.2016442783360555,50–100
102.2052,107.65176906781832,-14.756125470177244,4.0,-10.756125470177244,100–150
110.9992,81.60558048006934,-7.231989490887722,-5.0,-12.231989490887722,100–150
97.0217,129.77722985993242,5.393807105801433,-4.0,1.3938071058014334,50–100
99.0413,93.7499713867279,19.809323759675404,0.0,19.809323759675404,50–100
89.2746,91.57990598429666,33.97172420317785,-5.0,28.97172420317785,50–100
0.0,16.31344714403579,87.48289683224714,0.0,87.48289683224714,0–50
0.0,8.45617047380044,-118.31192885594254,0.0,-118.31192885594254,0–50
145.2502,145.95126592708394,-4.763808562923149,-1.0,-5.763808562923149,100–150
0.0,35.74256137018699,-13.802164288972433,0.0,-13.802164288972433,0–50
51.5538,24.27610591310696,-84.54892795687216,-3.0,-87.54892795687216,50–100
187.0216,195.77695259695614,1.3924278464078372,-3.0,-1.6075721535921628,150–200
17.6537,38.4916811534725,53.1956490507278,5.0,58.1956490507278,0–50
64.7427,61.10465232822931,21.399036171164827,-1.0,20.399036171164827,50–100
13.5765,50.095065193114195,5.679527884772167,2.0,7.679527884772167,0–50
102.271,91.05024798531491,9.167521230511811,4.0,13.167521230511811,100–150
9.3111,-14.920642552409944,-78.33060251711461,-3.0,-81.33060251711461,0–50
9.5007,29.21843217745895,-4.3851595844327536,-2.0,-6.3851595844327536,0–50
63.6154,70.0186574524194,-7.557007725896575,2.0,-5.557007725896575,50–100
0.0,18.980091563142295,5.295096615611992,0.0,5.295096615611992,0–50
78.5904,79.00261939701738,5.2130477409266955,5.0,10.213047740926696,50–100
0.0,13.44148222486497,80.17319138037439,0.0,80.17319138037439,0–50
26.4981,35.66145893526377,7.5303302873281925,-2.0,5.5303302873281925,0–50
0.0,0.14234387589633712,-9278.6460281709,0.0,-9278.6460281709,0–50
0.0,-2.6803774871906683,1189.0605077348512,0.0,1189.0605077348512,0–50
105.2918,111.37954454695998,-31.332033107385612,3.0,-28.332033107385612,100–150
95.4243,60.39480453335938,-28.873650993110726,1.0,-27.873650993110726,50–100
140.0208,168.89222470568023,-0.5064597037412524,-2.0,-2.5064597037412524,100–150
59.1523,31.74452118743335,5.939152796142998,1.0,6.939152796142998,50–100
181.4214,169.841169083189,12.05894075347994,-5.0,7.0589407534799395,150–200
20.1729,58.74297023384398,40.23209698702348,-1.0,39.23209698702348,0–50
45.431,-11.739932916987499,-30.26010302034662,0.0,-30.26010302034662,0–50
54.3437,104.27599480696085,-13.999928082667662,-2.0,-15.999928082667662,50–100
129.0235,158.74449251297372,-13.40909388134526,1.0,-12.40909388134526,100–150
21.3988,-38.15049555669685,90.55591638555978,3.0,93.55591638555978,0–50
255.6488,266.0549433090984,-5.6011414319872355,-4.0,-9.601141431987235,200–300
126.889,205.97507713024558,8.654976967003368,4.0,12.654976967003368,100–150
100.2057,24.711891910113366,132.96236665615078,3.0,135.96236665615078,100–150
88.2641,71.01211789397189,14.854776149345543,-4.0,10.854776149345543,50–100
93.3108,100.13886788019323,-8.810513189895198,-2.0,-10.810513189895198,50–100
44.6553,26.836369719439574,-86.25948052667172,-1.0,-87.25948052667172,0–50
223.427,210.0419886596377,-1.4206530396812107,0.0,-1.4206530396812107,200–300
134.1888,125.4019857461814,27.303893815128536,0.0,27.303893815128536,100–150
5.8652,-0.9015749978870105,-2607.2328658527226,-1.0,-2608.2328658527226,0–50
92.1549,95.84165019555567,-8.357972285071789,0.0,-8.357972285071789,50–100
82.6868,102.81112057994002,-25.18122297954269,-2.0,-27.18122297954269,50–100
46.1135,56.456638818727356,-49.88042118214509,-5.0,-54.88042118214509,0–50
315.953,333.9416029057828,5.066260975340486,1.0,6.066260975340486,300+
18.2433,8.109435144413624,713.1102048273314,3.0,716.1102048273314,0–50
2.5514,30.717807894475037,57.23835304018274,-1.0,56.23835304018274,0–50
39.72,72.8028960846475,-36.49840081940157,-2.0,-38.49840081940157,0–50
90.4711,117.27200122143007,-58.89748351427931,4.0,-54.89748351427931,50–100
0.0,53.57593330664349,-146.81706568748885,0.0,-146.81706568748885,0–50
571.6299,518.5845652718217,0.8292012531282356,2.0,2.8292012531282356,300+
49.0584,0.08828791489465004,115373.20460234753,1.0,115374.20460234753,0–50
0.0,20.117588086851846,286.7267426113535,0.0,286.7267426113535,0–50
19.9184,31.913160971759254,-15.166887120224931,-1.0,-16.16688712022493,0–50
43.897,102.39579236480884,-37.499354986871964,0.0,-37.499354986871964,0–50
74.5154,132.28801730168868,-25.18573823629135,-1.0,-26.18573823629135,50–100
258.4146,228.75334529215868,2.5719673638088265,3.0,5.5719673638088265,200–300
0.0,-24.478307193070748,-117.786016465067,0.0,-117.786016465067,0–50
114.5097,117.28975841244062,4.269320240382125,-4.0,0.26932024038212554,100–150
0.0,65.84807480791832,-11.58225413172274,0.0,-11.58225413172274,0–50
202.0493,184.01753830856634,8.075811531341703,1.0,9.075811531341703,200–300
4.5465,27.072512262534282,132.65718911069692,-5.0,127.65718911069692,0–50
23.2722,37.9454700790962,32.66479750671799,1.0,33.66479750671799,0–50
10.9055,5.275316946797538,-411.9620535197023,0.0,-411.9620535197023,0–50
6.3496,38.13784778846906,-122.49469046205942,-5.0,-127.49469046205942,0–50
164.7693,183.84356437002717,-19.757994756450035,3.0,-16.757994756450035,150–200
199.3078,165.34491438086778,9.291738127247191,1.0,10.291738127247191,150–200
21.9692,44.84460409595799,44.88937495986622,5.0,49.88937495986622,0–50
65.8027,19.864201508361816,-25.12867771485462,-4.0,-29.12867771485462,50–100
198.8481,236.11435635270362,8.478825893640304,-5.0,3.4788258936403036,150–200
0.0,59.827512933475376,50.438888501606726,0.0,50.438888501606726,0–50
0.0,-29.319783592436536,2.6889558131096933,0.0,2.6889558131096933,0–50
25.2239,89.46812628335815,-31.960698914387304,5.0,-26.960698914387304,0–50
185.2532,200.2554392585132,-6.318377650902067,5.0,-1.3183776509020675,150–200
41.8295,18.518017433655473,23.441413617296263,-4.0,19.441413617296263,0–50
34.7704,60.45581635218673,-21.174284713843985,-5.0,-26.174284713843985,0–50
125.6078,155.5671150893608,-5.061133480782084,4.0,-1.061133480782084,100–150
140.0103,92.78631504738335,29.339727627293442,4.0,33.33972762729344,100–150
0.1379,7.003197909369959,429.36760441031123,-4.0,425.36760441031123,0–50
42.413,57.947020806394825,9.722404686900258,0.0,9.722404686900258,0–50
6.6509,4.030599615712845,-512.4878019928744,0.0,-512.4878019928744,0–50
42.934,0.08273469246154264,-69478.48922212266,2.0,-69476.48922212266,0–50
106.7599,142.60124718638588,-52.39804762622158,-3.0,-55.39804762622158,100–150
273.4256,233.3043787497482,-19.007918503650405,0.0,-19.007918503650405,200–300
300.9583,308.85555263635393,13.393634148127502,-3.0,10.393634148127502,300+
105.8208,131.7746046854861,55.822091778426135,2.0,57.822091778426135,100–150
38.4201,19.601573704060925,228.512005150486,0.0,228.512005150486,0–50
17.6724,-13.874248367599762,44.44670137320625,1.0,45.44670137320625,0–50
180.5907,194.7370000578072,-4.226440524000369,-3.0,-7.226440524000369,150–200
34.2245,92.10552182339006,10.90349521822618,-4.0,6.90349521822618,0–50
135.8428,107.05328234111332,14.192296348362479,0.0,14.192296348362479,100–150
11.704,33.66484666669905,13.163650871808647,-2.0,11.163650871808647,0–50
60.9946,12.800227431657731,-147.32739765734874,-1.0,-148.32739765734874,50–100
195.1767,178.05164215680585,1.6478902608246115,-5.0,-3.3521097391753885,150–200
22.1456,67.49197326227505,30.00491730929111,2.0,32.00491730929111,0–50
72.0906,43.3521820121953,33.12265335534586,1.0,34.12265335534586,50–100
10.9747,32.00583582301621,-13.987020717644766,4.0,-9.987020717644766,0–50
105.3106,61.506164557479835,-20.190923899007696,4.0,-16.190923899007696,100–150
88.2928,58.15767564616624,-19.001256946350843,-4.0,-23.001256946350843,50–100
36.6535,88.57340145187925,-28.47547650498962,0.0,-28.47547650498962,0–50
104.9036,76.02019825061637,-37.941247707673476,5.0,-32.941247707673476,100–150
280.0448,292.5092462889339,7.042971190435398,-1.0,6.042971190435398,200–300
22.2791,35.67334441291702,133.28756166754266,2.0,135.28756166754266,0–50
22.1795,-8.91509947732736,-106.3422052360802,-3.0,-109.3422052360802,0–50
15.167,-17.873475629145815,205.5366306935236,-3.0,202.5366306935236,0–50
226.1774,248.6993694862306,-12.192906200574134,-2.0,-14.192906200574134,200–300
11.7326,44.28075622923711,-37.15932689227214,1.0,-36.15932689227214,0–50
277.8224,277.4351014840118,2.3822849301860516,0.0,2.3822849301860516,200–300
69.4166,47.51868782346685,72.47144282247324,-5.0,67.47144282247324,50–100
126.1987,144.91148058113947,26.838209844582043,-5.0,21.838209844582043,100–150
6.3086,34.10092615070535,54.28805819608825,0.0,54.28805819608825,0–50
47.9557,-8.150760887325333,204.47495677387033,0.0,204.47495677387033,0–50
0.0,69.80161336268611,-57.42718956382792,0.0,-57.42718956382792,0–50
248.8897,258.37621059336044,-11.301786759975968,5.0,-6.301786759975967,200–300
110.9923,97.4633855307965,-11.267967809866187,2.0,-9.267967809866187,100–150
1.6412,-44.51954394302743,105.36441810432412,1.0,106.36441810432412,0–50
461.928,463.465068051926,-1.1129645974922902,-2.0,-3.11296459749229,300+
47.2326,103.97082443156904,34.9767565460217,5.0,39.9767565460217,0–50
130.2311,163.95277269089914,1.9461597860571405,-4.0,-2.0538402139428595,100–150
50.3148,-27.027516684029763,214.9620396916874,-5.0,209.9620396916874,50–100
531.2749,508.750115260392,2.388341055843619,-4.0,-1.611658944156381,300+
0.0,65.99155002446511,86.05031161390768,0.0,86.05031161390768,0–50
55.2639,172.8022419728704,11.300700202824764,3.0,14.300700202824764,50–100
235.8039,239.3131898338662,-9.721833272518143,5.0,-4.721833272518144,200–300
29.9462,-9.405332461030753,616.2710504989218,-1.0,615.2710504989218,0–50
294.9925,297.39406031218124,-21.361013748912626,-3.0,-24.361013748912626,200–300
457.8546,524.7278984425875,5.988996170129173,-1.0,4.988996170129173,300+
120.285,86.35511930755308,119.15198728088252,-3.0,116.15198728088252,100–150
79.3679,107.99416808436897,74.89957278363315,-3.0,71.89957278363315,50–100
35.2479,-10.077971800130129,-367.547614828852,2.0,-365.547614828852,0–50
5.041,14.829140662752607,33.408213223213046,-3.0,30.408213223213046,0–50
81.9081,91.94766473584427,-15.863200545590068,4.0,-11.863200545590068,50–100
11.3609,35.57831020707833,-49.90625484152812,5.0,-44.90625484152812,0–50
144.0212,155.07211190749445,-10.542767133833504,3.0,-7.542767133833504,100–150
62.8383,23.372484144502067,-50.02016301256113,-3.0,-53.02016301256113,50–100
33.5169,120.72111631620592,-14.161888479804272,-2.0,-16.161888479804272,0–50
236.7411,214.28257644225528,-0.32725972797729375,3.0,2.6727402720227063,200–300
34.3217,21.170171262842644,29.563085110832354,2.0,31.563085110832354,0–50
10.2274,10.646642962938586,-311.50233997508985,5.0,-306.50233997508985,0–50
276.8808,317.8285476511155,-3.5526775934255896,1.0,-2.5526775934255896,200–300
132.4845,153.32574936342098,26.380748248655724,5.0,31.380748248655724,100–150
15.0047,-28.03300761657556,-121.77909205151322,3.0,-118.77909205151322,0–50
42.4738,77.63484520597625,2.022012945880697,-3.0,-0.9779870541193031,0–50
114.6141,144.87372558384214,-4.255186562044479,2.0,-2.255186562044479,100–150
0.0,-33.89263476373236,33.56665456140291,0.0,33.56665456140291,0–50
146.6586,120.72388280561657,-18.982540283303134,-1.0,-19.982540283303134,100–150
35.9995,71.38188774253132,-29.189448085839985,-4.0,-33.189448085839985,0–50
187.5805,184.10700135610557,-6.631563526063682,1.0,-5.631563526063682,150–200
92.2339,116.65151289280476,10.088918607708674,3.0,13.088918607708674,50–100
175.8688,142.58700278934253,20.23000441557017,2.0,22.23000441557017,150–200
0.0,-3.984830222888064,-475.83053258057515,0.0,-475.83053258057515,0–50
57.8943,56.73145007561848,-31.74532181906052,4.0,-27.74532181906052,50–100
86.9564,99.99548014866028,-21.417099075326085,1.0,-20.417099075326085,50–100
219.0762,204.33659179381345,10.292623018377512,-1.0,9.292623018377512,200–300
0.0,19.390830692824025,235.9906964054646,0.0,235.9906964054646,0–50
22.3585,16.389679125459423,157.2247157961786,-2.0,155.2247157961786,0–50
0.0,-10.6435345607441,10.519483889586038,0.0,10.519483889586038,0–50
9.8588,34.16166979158278,-56.893264615982396,4.0,-52.893264615982396,0–50
75.0083,77.15497050261496,-27.557234551733178,1.0,-26.557234551733178,50–100
36.8678,41.190698489255425,-29.98735326501446,0.0,-29.98735326501446,0–50
123.2504,115.9086418907493,-2.9785995868790645,2.0,-0.9785995868790646,100–150
27.934,22.56708113202083,14.04504395423778,-4.0,10.04504395423778,0–50
83.5511,75.3497665025928,-6.31789559249944,1.0,-5.31789559249944,50–100
97.7153,75.7107164242432,-6.388921318780964,-4.0,-10.388921318780964,50–100
8.5108,-16.25324036400201,146.40224217333255,-3.0,143.40224217333255,0–50
167.9904,190.4594974356831,-14.88699033239925,-2.0,-16.88699033239925,150–200
71.3989,54.859448846829366,-40.046151857471486,4.0,-36.046151857471486,50–100
284.2346,290.8731758539639,4.147581333741218,-2.0,2.147581333741219,200–300
36.4412,58.010578335273294,20.01874805578437,3.0,23.01874805578437,0–50
91.8528,46.12391808230609,-76.99658338057479,-3.0,-79.99658338057479,50–100
117.2438,155.09805076229998,-34.22196277142297,-1.0,-35.22196277142297,100–150
417.5365,418.1890901131326,2.853390294378377,2.0,4.853390294378377,300+
98.887,75.44173928296738,100.32739814280725,4.0,104.32739814280725,50–100
55.0256,49.44429320093167,99.44133881734788,2.0,101.44133881734788,50–100
47.756,61.36171341212257,32.33367764293538,2.0,34.33367764293538,0–50
87.3881,113.10535814998931,13.549869650982561,5.0,18.54986965098256,50–100
1.6165,-19.721636249466933,-84.29074146192777,0.0,-84.29074146192777,0–50
22.9146,28.19773065277785,12.223492865903136,4.0,16.223492865903136,0–50
16.3771,37.31199932196448,-11.421391088763174,5.0,-6.421391088763174,0–50
20.5265,31.489939062281536,-41.15833150187183,4.0,-37.15833150187183,0–50
29.1956,13.68309738897598,-197.7295524600866,0.0,-197.7295524600866,0–50
39.0236,62.176092425467516,-46.60359409459535,-1.0,-47.60359409459535,0–50
198.6534,178.19674874403697,1.102128702236128,1.0,2.102128702236128,150–200
11.5127,12.958885811954218,210.23713642980564,2.0,212.23713642980564,0–50
55.4569,59.08809685231586,22.629265596830766,-1.0,21.629265596830766,50–100
3.2251,15.69320275290724,-11.398575895793742,-1.0,-12.398575895793742,0–50
75.0743,81.98949297251254,0.3302497844330796,4.0,4.33024978443308,50–100
58.6518,50.92544904671281,31.88142671412018,5.0,36.88142671412018,50–100
0.0,3.5102273163375273,473.4273202152372,0.0,473.4273202152372,0–50
1.6183,-4.084513899877486,-37.65144823334924,3.0,-34.65144823334924,0–50
7.5181,24.25305528077812,-31.598500057229828,-3.0,-34.59850005722983,0–50
37.4715,54.61532917441789,-16.142013564911903,-1.0,-17.142013564911903,0–50
4.5486,-5.564840129995574,212.20492071367565,-2.0,210.20492071367565,0–50
88.7824,78.58268685225514,-8.26966267557795,-5.0,-13.26966267557795,50–100
12.0839,31.651619320091825,-7.73554248025849,-5.0,-12.73554248025849,0–50
71.1969,63.62705982253489,-6.375334810280329,-3.0,-9.375334810280329,50–100
16.5284,32.64707114727449,-29.21525649903901,0.0,-29.21525649903901,0–50
93.1491,98.14931917051715,-4.182064375173132,1.0,-3.1820643751731317,50–100
77.5338,56.47908267093953,14.446794249349422,1.0,15.446794249349422,50–100
14.5043,32.602443209810474,26.7646608217036,-3.0,23.7646608217036,0–50
73.5496,71.50355576270368,-4.518900656994415,5.0,0.4810993430055852,50–100
24.3881,22.477789915572117,-33.725703470681296,-2.0,-35.725703470681296,0–50
125.9484,127.50209157343107,-3.0567065074522217,-4.0,-7.056706507452222,100–150
0.0,4.8287711620221785,-428.95762657192716,0.0,-428.95762657192716,0–50
34.8802,91.4636566056272,-52.71392096607759,-4.0,-56.71392096607759,0–50
186.8954,171.76502737369492,-26.518772159995905,5.0,-21.518772159995905,150–200
333.8297,306.61888863487604,12.620049142610904,-1.0,11.620049142610904,300+
9.3784,28.3173610235079,266.66210026131404,1.0,267.66210026131404,0–50
0.0,-11.887072444221076,-340.74430685993974,0.0,-340.74430685993974,0–50
21.9204,19.657948599081244,10.998038115140197,-2.0,8.998038115140197,0–50
10.1748,58.19727718959331,-28.805334530113285,5.0,-23.805334530113285,0–50
99.9692,85.99329041416331,-13.399663839861201,-4.0,-17.3996638398612,50–100
4.2605,39.63783993845104,-49.70576813184279,-5.0,-54.70576813184279,0–50
40.7078,16.66687721297717,-223.95593616305692,-1.0,-224.95593616305692,0–50
258.3029,277.04519166533663,0.025982749375301317,-2.0,-1.9740172506246987,200–300
