TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
90.744,107.53155618395655,23.516081336608007,-1.0,22.516081336608007,50–100
42.7831,41.70922853545106,82.70804400948622,-4.0,78.70804400948622,0–50
0.0,35.74606937590812,60.303868885311154,0.0,60.303868885311154,0–50
8.9476,31.330680987774784,4.292191282483543,0.0,4.292191282483543,0–50
0.0,20.388840256301762,-130.87606142655665,0.0,-130.87606142655665,0–50
0.0,-22.79836940808201,238.50731596586817,0.0,238.50731596586817,0–50
226.7539,241.10203555866082,-13.061402295653725,-2.0,-15.061402295653725,200–300
122.9351,134.58415703780116,7.405012779873373,-3.0,4.405012779873373,100–150
0.0,84.09518765143827,21.43850653039318,0.0,21.43850653039318,0–50
208.747,187.5135821855012,14.006316849913865,5.0,19.006316849913865,200–300
0.0,-21.837073069710094,-196.93740607367454,0.0,-196.93740607367454,0–50
0.0,-18.360907152992723,-60.773608300618264,0.0,-60.773608300618264,0–50
0.0,33.019752684809866,-61.712767572829975,0.0,-61.712767572829975,0–50
82.5623,106.99867692124582,-31.96962417070595,-4.0,-35.96962417070595,50–100
0.0,-33.658718432567554,147.10337328081997,0.0,147.10337328081997,0–50
342.8771,336.48180140315014,-0.6201984786815151,-5.0,-5.620198478681515,300+
0.0,42.49370315348821,32.07243929405866,0.0,32.07243929405866,0–50
52.6249,111.42344645688459,-32.60409933413971,-4.0,-36.60409933413971,50–100
147.4569,62.41732318172194,-129.76910149787972,-3.0,-132.76910149787972,100–150
552.6691,585.6838336942403,4.474674343624,-4.0,0.47467434362399996,300+
37.9173,91.06823264995697,103.66344671304692,4.0,107.66344671304692,0–50
17.909,-23.38969747992229,-262.5343253768364,4.0,-258.5343253768364,0–50
96.9636,112.53338985083244,11.476011727654168,-1.0,10.476011727654168,50–100
106.1942,195.22001477115504,8.805664670839652,-1.0,7.805664670839652,100–150
0.0,-17.406897059561885,-55.4100704031093,0.0,-55.4100704031093,0–50
89.7416,61.858337427589646,-6.862068417802636,-4.0,-10.862068417802636,50–100
2.9279,55.426172812525905,-26.49907319526679,5.0,-21.49907319526679,0–50
136.6591,137.74909896792332,-11.345868634681848,2.0,-9.345868634681848,100–150
0.0,-29.10972581181352,50.71879377066588,0.0,50.71879377066588,0–50
249.5593,260.30687811458006,6.032000700565481,-2.0,4.032000700565481,200–300
0.0,47.599990500705026,89.71103356389851,0.0,89.71103356389851,0–50
0.0,-12.397703875702916,-190.2081635109468,0.0,-190.2081635109468,0–50
54.6281,57.92324819952576,17.647073444441215,-5.0,12.647073444441215,50–100
0.0,50.76167601717107,20.745834607465902,0.0,20.745834607465902,0–50
0.0,-2.4938875507984655,-213.7618946007884,0.0,-213.7618946007884,0–50
2.0668,4.979225107127519,-114.93829616221967,3.0,-111.93829616221967,0–50
10.543,43.0610057246206,-35.092726331746064,3.0,-32.092726331746064,0–50
19.8702,4.1110201415347944,-449.81013913561213,2.0,-447.81013913561213,0–50
110.8363,136.6751068057889,-0.2222920135283113,-5.0,-5.222292013528311,100–150
0.2969,14.058221180684441,19.569235940408465,4.0,23.569235940408465,0–50
0.0,50.6695325756706,-7.746798795386458,0.0,-7.746798795386458,0–50
116.28,111.88453113258704,-0.16136297699224045,5.0,4.8386370230077596,100–150
12.0164,-23.904441610337088,-38.08841615099523,5.0,-33.08841615099523,0–50
0.0,39.34269163057958,-29.443571836341466,0.0,-29.443571836341466,0–50
78.6812,73.53860646631905,-27.879199617200715,4.0,-23.879199617200715,50–100
52.9916,120.14639802471504,-6.738384916820069,0.0,-6.738384916820069,50–100
108.1667,118.87152273108958,-6.882199850473384,5.0,-1.8821998504733846,100–150
21.0722,-15.334175238190483,210.83194938483595,-2.0,208.83194938483595,0–50
12.5435,81.79558168736017,-63.94087692127118,-2.0,-65.94087692127118,0–50
425.163,435.03947094159537,2.1065125571786076,2.0,4.106512557178608,300+
0.0,16.44307532926592,468.5738937281856,0.0,468.5738937281856,0–50
6.8062,73.5031624259477,44.79557704232691,4.0,48.79557704232691,0–50
0.0,-1.4017217546472587,1716.5498234886838,0.0,1716.5498234886838,0–50
0.0,6.90191528251529,-979.0049196152287,0.0,-979.0049196152287,0–50
286.8996,303.8514891108011,-7.491958685667914,-4.0,-11.491958685667914,200–300
148.152,230.0033043569432,16.68602765309086,4.0,20.68602765309086,100–150
4.9812,-7.686789804636803,-597.2095985036732,2.0,-595.2095985036732,0–50
0.0,-11.871265520188729,54.86128814088276,0.0,54.86128814088276,0–50
199.765,241.76656324422345,4.578215595648806,-5.0,-0.421784404351194,150–200
0.0,95.44794755539571,34.46694467610923,0.0,34.46694467610923,0–50
0.0,-6.132005232911087,-350.77507425558116,0.0,-350.77507425558116,0–50
0.0,-13.300871065401452,93.17484890622801,0.0,93.17484890622801,0–50
0.0,62.77973039844855,-51.85997463745811,0.0,-51.85997463745811,0–50
122.3997,106.38920889593746,-25.640471219519664,4.0,-21.640471219519664,100–150
143.1029,162.19243444969686,5.0570143262931735,-5.0,0.05701432629317356,100–150
0.0,4.961284175023707,-134.17534276734312,0.0,-134.17534276734312,0–50
64.2891,28.56016620317675,-199.80466863396944,-1.0,-200.80466863396944,50–100
64.9381,133.31348362133315,-66.67661234026576,0.0,-66.67661234026576,50–100
369.6209,376.0039747735021,-10.461104197351712,4.0,-6.4611041973517125,300+
367.6686,317.33713786352826,23.77833019121139,2.0,25.77833019121139,300+
0.0,-1.6871124910112059,-5586.352260092062,0.0,-5586.352260092062,0–50
13.7635,-13.077512645238784,-232.82569660657742,-4.0,-236.82569660657742,0–50
55.708,171.83395204931705,-4.2662438435852215,1.0,-3.2662438435852215,50–100
70.1304,111.95126258777415,-26.772170278056645,3.0,-23.772170278056645,50–100
0.0,1.5455110990256742,-4937.113302466968,0.0,-4937.113302466968,0–50
266.9086,190.30712819642946,-41.67933257319087,-5.0,-46.67933257319087,200–300
449.3505,512.0364014199787,7.7405562047707335,-5.0,2.7405562047707335,300+
49.2812,122.12901002281143,83.61815604353585,0.0,83.61815604353585,0–50
0.0,-17.24747960332104,-396.63482407729634,0.0,-396.63482407729634,0–50
95.0472,87.72672040143321,34.586138870593906,-4.0,30.586138870593906,50–100
3.2403,101.49803001497358,17.83354699527738,4.0,21.83354699527738,0–50
0.0,-14.764955491354819,-52.55828818680663,0.0,-52.55828818680663,0–50
0.0,7.668331823411442,-191.80954292163798,0.0,-191.80954292163798,0–50
15.2791,31.209847041100517,-78.07044830595176,-1.0,-79.07044830595176,0–50
109.7361,148.29251618343105,-4.156529347808933,2.0,-2.156529347808933,100–150
46.0467,57.92781774707538,26.651660244228143,5.0,31.651660244228143,0–50
0.0,21.274350388140828,-12.079155027607738,0.0,-12.079155027607738,0–50
0.0,-22.47520014045918,193.37106367148053,0.0,193.37106367148053,0–50
136.2981,130.45431463347182,-31.399431375151437,-4.0,-35.39943137515144,100–150
227.8495,269.548921519093,5.15712854662533,-2.0,3.1571285466253305,200–300
0.0,27.45048457084249,141.53621637036025,0.0,141.53621637036025,0–50
85.2336,84.11683380620093,28.640273358351322,-3.0,25.640273358351322,50–100
26.6978,27.7888560826903,25.26178076292694,-5.0,20.26178076292694,0–50
20.2984,38.61497958565229,-24.195714280082264,1.0,-23.195714280082264,0–50
97.5968,82.089038353853,-30.02744076648098,2.0,-28.02744076648098,50–100
0.0,-27.528626076930095,153.20832045354058,0.0,153.20832045354058,0–50
214.1005,267.11360441126715,-15.149827937818701,1.0,-14.149827937818701,200–300
147.1293,102.46148314336222,-6.856382429520158,2.0,-4.856382429520158,100–150
256.3333,256.4265568821015,15.920599615419402,-5.0,10.920599615419402,200–300
23.8732,68.44864964566094,76.2909784270184,-1.0,75.2909784270184,0–50
69.2771,48.2714777849947,81.44483069031074,-2.0,79.44483069031074,50–100
0.0,1.73627468411226,594.9951518115929,0.0,594.9951518115929,0–50
48.7623,32.68157066199362,-45.54940333547678,-5.0,-50.54940333547678,0–50
63.2724,37.81269227378783,-111.50456924152522,-5.0,-116.50456924152522,50–100
0.0,59.472646577416754,-117.60729101899351,0.0,-117.60729101899351,0–50
275.0296,255.22165198004518,-25.71190503959773,4.0,-21.71190503959773,200–300
286.7236,228.93375709418376,0.0472928768199502,-1.0,-0.9527071231800498,200–300
219.3797,261.59978372078547,23.462835467533516,-4.0,19.462835467533516,200–300
85.9711,108.09061238694525,65.70226290289709,4.0,69.70226290289709,50–100
57.299,28.20603956750692,211.72624594422436,1.0,212.72624594422436,50–100
0.0,-6.596935345940327,-484.60569501675354,0.0,-484.60569501675354,0–50
0.0,19.4883261581897,53.612500972071935,0.0,53.612500972071935,0–50
0.0,16.673299560431875,-23.193911120492288,0.0,-23.193911120492288,0–50
0.0,11.323354839397759,-146.5609092921674,0.0,-146.5609092921674,0–50
33.2252,54.46449151526777,-43.07365546259729,-3.0,-46.07365546259729,0–50
35.1483,37.15274955964304,-57.5871133603154,4.0,-53.5871133603154,0–50
152.0626,160.73948547063142,5.231907060224383,-1.0,4.231907060224383,150–200
0.0,-2.088803718401394,-1117.5653974019858,0.0,-1117.5653974019858,0–50
8.7432,20.259005916154607,31.347760525325768,-5.0,26.347760525325768,0–50
33.6698,25.76138872540598,-36.7175659264039,2.0,-34.7175659264039,0–50
51.1086,76.12500891270118,-7.056678282998151,-1.0,-8.056678282998151,50–100
39.2486,43.981719901776216,2.089068803273599,5.0,7.089068803273599,0–50
58.6488,63.29389119964982,15.885358341916302,2.0,17.8853583419163,50–100
23.6977,18.972506806688884,80.96199880108674,-4.0,76.96199880108674,0–50
0.0,25.199049296708733,37.18242818122418,0.0,37.18242818122418,0–50
8.1789,14.247809786639365,-0.9190111272734214,5.0,4.080988872726579,0–50
0.0,-4.138011060709246,249.0684575051254,0.0,249.0684575051254,0–50
22.0737,52.84875335750414,-18.68209485176601,-5.0,-23.68209485176601,0–50
63.933,79.81317924644483,-5.359932197473954,4.0,-1.3599321974739538,50–100
0.0,-17.139472537424226,7.990699535295167,0.0,7.990699535295167,0–50
47.616,63.70280756362161,-11.661925058382446,-4.0,-15.661925058382446,0–50
40.6466,60.091257490557666,-7.397559450970888,0.0,-7.397559450970888,0–50
67.6828,71.30493678924195,14.391393426107753,-3.0,11.391393426107753,50–100
21.736,55.25258793449045,28.92636980514729,-1.0,27.92636980514729,0–50
5.7404,11.48151121208518,50.00122416669686,1.0,51.00122416669686,0–50
9.1673,16.71761716537415,-96.3026350626355,-3.0,-99.3026350626355,0–50
1.9152,1.9527121382666053,-1573.0040713116596,4.0,-1569.0040713116596,0–50
195.0629,197.47125427416535,0.7899823515160602,-2.0,-1.2100176484839398,150–200
0.0,24.547601602395204,122.41186908405744,0.0,122.41186908405744,0–50
0.0,46.741679423462074,37.551775156777055,0.0,37.551775156777055,0–50
34.6894,69.42408953113295,-0.20218029800312734,0.0,-0.20218029800312734,0–50
0.0,21.324061154487346,-81.12329232820512,0.0,-81.12329232820512,0–50
0.0,34.43072979314472,-89.06461877147207,0.0,-89.06461877147207,0–50
180.0273,185.43463716964013,-2.4543473242449547,1.0,-1.4543473242449545,150–200
34.6789,32.72186591288755,97.76438406920795,-3.0,94.76438406920795,0–50
0.0,10.26828269068639,246.31260027872617,0.0,246.31260027872617,0–50
10.2632,18.462977294878335,58.76384925663354,-1.0,57.76384925663354,0–50
0.0,30.75120827319858,16.47713323322032,0.0,16.47713323322032,0–50
0.0,1.4126595381465208,78.31546252478928,0.0,78.31546252478928,0–50
0.0,23.217513936432642,-9.493064512567926,0.0,-9.493064512567926,0–50
5.7184,20.413353158281843,-27.364514340469537,-4.0,-31.364514340469537,0–50
0.0,18.886365351205008,-103.35599991268069,0.0,-103.35599991268069,0–50
0.0,-14.255265413262805,225.71141567426963,0.0,225.71141567426963,0–50
175.3733,199.0044955354125,-3.357689950450685,-3.0,-6.357689950450685,150–200
0.0,48.57774366183785,2.507897410552363,0.0,2.507897410552363,0–50
22.0788,76.99000445867048,-58.962470690259956,2.0,-56.962470690259956,0–50
58.0305,-28.900372828191337,322.7836519566943,2.0,324.7836519566943,50–100
448.3098,484.27723147317306,-5.267963952355732,-4.0,-9.267963952355732,300+
172.0078,247.9426341695215,21.70440734864338,2.0,23.70440734864338,150–200
98.8639,111.96593030957847,57.96264534296811,-1.0,56.96264534296811,50–100
53.8102,95.71787216677569,7.577948935840158,-4.0,3.577948935840159,50–100
123.8546,87.21027029657455,-60.49618560243703,-3.0,-63.49618560243703,100–150
0.0,127.76281103497695,-50.94143346805532,0.0,-50.94143346805532,0–50
568.4787,485.96783139222276,1.7977773422537071,4.0,5.797777342253707,300+
84.2201,27.191034634122275,371.56367322351787,-3.0,368.56367322351787,50–100
0.0,44.33147073241729,138.28977699959364,0.0,138.28977699959364,0–50
56.6246,28.27339823917204,52.71913526209537,0.0,52.71913526209537,50–100
0.0,58.67453376596485,-21.54448497063763,0.0,-21.54448497063763,0–50
49.3007,35.20008298564312,-76.48570678137594,0.0,-76.48570678137594,0–50
165.5975,162.8804047677297,-6.313642751126152,-1.0,-7.313642751126152,150–200
0.0,16.46789203730205,2.497269162734795,0.0,2.497269162734795,0–50
140.4884,141.80167743067386,0.48544045554735926,1.0,1.4854404555473593,100–150
62.8848,59.15694184186043,22.798062973524484,-1.0,21.798062973524484,50–100
75.311,81.5013936998414,24.036882988590786,1.0,25.036882988590786,50–100
36.9822,36.692414387665366,58.72843042052302,3.0,61.72843042052302,0–50
19.0403,16.802892040204597,92.31147030748255,4.0,96.31147030748255,0–50
16.7162,20.26329579858484,38.44750397465764,-3.0,35.44750397465764,0–50
0.0,15.976700275049751,-16.98295445923392,0.0,-16.98295445923392,0–50
1.2337,-9.277423108305541,146.20177109172084,-5.0,141.20177109172084,0–50
65.1276,73.05585000551041,-9.381522701553157,-4.0,-13.381522701553157,50–100
27.1569,55.36938469669553,-3.4249936576375832,5.0,1.5750063423624168,0–50
39.9298,30.252436178562263,-15.11104494887374,-5.0,-20.11104494887374,0–50
5.7505,50.47222976566847,-58.4789007291028,-3.0,-61.4789007291028,0–50
46.0914,1.64148313995031,-2960.1162630260023,2.0,-2958.1162630260023,0–50
315.3236,309.7375526776468,2.284540462186113,-4.0,-1.715459537813887,300+
0.0,79.34261030496381,65.47104625451192,0.0,65.47104625451192,0–50
35.8959,28.29523471618792,138.3369523306931,5.0,143.3369523306931,0–50
0.0,0.4629179994268853,614.8252204977246,0.0,614.8252204977246,0–50
17.4705,53.11865169497885,-22.736171424495463,-5.0,-27.736171424495463,0–50
113.2902,145.27416596963627,2.3877779795514473,0.0,2.3877779795514473,100–150
10.4782,19.944146828184483,95.14179093374678,5.0,100.14179093374678,0–50
0.0,25.599496426588228,9.246867777607614,0.0,9.246867777607614,0–50
0.0,-6.447661123528988,368.7491177729094,0.0,368.7491177729094,0–50
54.4669,83.81158881264682,-29.805059924486407,-1.0,-30.805059924486407,50–100
132.8586,144.5069437208819,1.1453348349676524,2.0,3.1453348349676524,100–150
24.2622,18.588933325914653,115.75662566084215,3.0,118.75662566084215,0–50
33.2598,40.136752932801755,21.010890464275892,-1.0,20.010890464275892,0–50
0.0,4.925902067263962,-102.58185656757648,0.0,-102.58185656757648,0–50
89.7193,85.62106778367682,-1.0469300578001721,1.0,-0.0469300578001722,50–100
20.3169,17.724245025341574,44.92489283480892,-4.0,40.92489283480892,0–50
19.0638,35.79809027333678,7.704448502627878,-4.0,3.704448502627878,0–50
35.6292,35.524909360380164,-1.2988667270701353,1.0,-0.2988667270701353,0–50
56.632,59.620879214905536,17.907572794107676,-4.0,13.907572794107676,50–100
0.0,34.36822726679587,31.172519434979883,0.0,31.172519434979883,0–50
0.0,3.797501624901521,-109.7313141691694,0.0,-109.7313141691694,0–50
0.0,9.097434314589108,-288.291469327136,0.0,-288.291469327136,0–50
36.1181,56.8406774799532,-59.75242843556203,5.0,-54.75242843556203,0–50
186.5702,179.2607426830806,-0.5428570022274314,0.0,-0.5428570022274314,150–200
0.0,-0.3321890155093996,-4641.035046224687,0.0,-4641.035046224687,0–50
35.2692,41.700242530792764,-7.426620298626391,-4.0,-11.426620298626391,0–50
84.5305,102.23731840817304,-5.830442898339176,1.0,-4.830442898339176,50–100
93.2223,92.85529966387267,9.17937023568323,0.0,9.17937023568323,50–100
0.0,-5.92902901072199,103.47033621872859,0.0,103.47033621872859,0–50
79.857,72.18058088678058,-62.30513445133657,-2.0,-64.30513445133657,50–100
0.0,41.56964421463351,-157.3095437448562,0.0,-157.3095437448562,0–50
428.5219,395.4407566564096,-2.017712946947639,1.0,-1.017712946947639,300+
92.8571,63.90801255956244,103.0981396006942,-3.0,100.0981396006942,50–100
0.0,21.519352048541123,160.33968275470986,0.0,160.33968275470986,0–50
53.0659,16.811805757705542,-104.54846340258364,4.0,-100.54846340258364,50–100
202.4327,203.730963316532,-5.552219606991626,-5.0,-10.552219606991626,200–300
28.6681,154.74422763450275,1.6617039576775654,-4.0,-2.3382960423224346,0–50
177.1885,177.09595697853632,-4.288617123374454,1.0,-3.2886171233744537,150–200
13.7913,-64.09348324841983,80.55234913997229,-4.0,76.55234913997229,0–50
103.6634,237.05284572171155,-26.819154697106914,0.0,-26.819154697106914,100–150
530.9095,544.8365803870663,1.7561207346099978,4.0,5.756120734609998,300+
0.7602,-66.30614089482509,-122.32115283493071,-2.0,-124.32115283493071,0–50
146.8106,139.64846549297806,38.6289508870916,-2.0,36.6289508870916,100–150
32.5913,93.72162197021913,43.986818999566026,1.0,44.986818999566026,0–50
0.0,-24.365024504450744,-115.03585613090621,0.0,-115.03585613090621,0–50
0.0,-1.3382232656345607,-523.9518210644175,0.0,-523.9518210644175,0–50
0.0,32.437664828858956,-21.97106198797449,0.0,-21.97106198797449,0–50
22.2086,26.914998428329305,-70.13515100412575,-4.0,-74.13515100412575,0–50
0.0,-5.5155050891132475,665.3507639333901,0.0,665.3507639333901,0–50
129.3182,142.3358376758137,-25.711096637852684,-3.0,-28.711096637852684,100–150
59.5721,92.6366254042367,-21.912144812665016,1.0,-20.912144812665016,50–100
219.5645,219.7554617662284,8.772608333824072,1.0,9.772608333824072,200–300
50.4085,57.72069952189787,87.79121007214513,1.0,88.79121007214513,50–100
5.4876,26.36547861270222,132.71598708725566,-1.0,131.71598708725566,0–50
0.0,64.36355301122269,-2.40844666457383,0.0,-2.40844666457383,0–50
0.0,40.11984332023889,-114.69751248451782,0.0,-114.69751248451782,0–50
40.3411,33.8476453586664,-289.20633065827985,-2.0,-291.20633065827985,0–50
221.695,253.13189113737843,-31.371784595893928,-5.0,-36.37178459589393,200–300
416.6884,490.2338246603703,4.689968710059635,0.0,4.689968710059635,300+
122.1181,135.78253400405347,75.13615493753541,5.0,80.13615493753541,100–150
0.0,4.436059491157337,1642.2768175499225,0.0,1642.2768175499225,0–50
41.4068,38.05478130525204,54.352763975417744,-2.0,52.352763975417744,0–50
13.0263,107.6791764481986,-8.8275506255555,3.0,-5.8275506255554985,0–50
8.5813,-4.961334980859618,527.6068298476185,-4.0,523.6068298476185,0–50
156.0833,163.32163254839804,-9.289982635185751,-3.0,-12.289982635185751,150–200
25.045,42.857313950949845,-22.014926837710497,1.0,-21.014926837710497,0–50
89.4495,79.9322801913761,-15.832110173927639,-5.0,-20.83211017392764,50–100
118.9382,162.164671008086,-4.06292702984243,3.0,-1.06292702984243,100–150
103.9905,54.87447620280125,24.248401591450055,5.0,29.248401591450055,100–150
78.4019,87.94324182099919,9.10033610836142,0.0,9.10033610836142,50–100
77.4253,46.532741670951424,-15.405295217618697,-4.0,-19.405295217618697,50–100
65.9866,108.40529803721336,-4.8138687784614245,-4.0,-8.813868778461424,50–100
185.4664,171.85015329528824,9.80012919185966,1.0,10.80012919185966,150–200
0.0,-10.52771379535075,-216.50201785753072,0.0,-216.50201785753072,0–50
22.1434,8.622375424179609,-113.34679160630601,-1.0,-114.34679160630601,0–50
121.0882,128.78187175780025,-16.1990460363956,1.0,-15.199046036395602,100–150
95.6528,89.4585298300434,-21.336146201666104,-2.0,-23.336146201666104,50–100
3.5117,48.93646524612376,-78.20728388681015,5.0,-73.20728388681015,0–50
273.1752,270.33334971402854,-6.079705790131734,3.0,-3.079705790131734,200–300
169.6076,125.65465270428112,35.475572204290074,1.0,36.475572204290074,150–200
26.1755,52.71970107094978,92.60014261401332,2.0,94.60014261401332,0–50
45.9806,47.19487310211464,34.166577666402866,5.0,39.166577666402866,0–50
0.0,-10.400992607633583,81.88202067415628,0.0,81.88202067415628,0–50
154.0585,170.11122888859316,4.31782022369611,-5.0,-0.6821797763038906,150–200
0.0,72.77847633604677,27.30475389748922,0.0,27.30475389748922,0–50
0.0,-42.3736445076421,-5.555181720504281,0.0,-5.555181720504281,0–50
14.5449,53.473617641439276,-26.93387760038369,-4.0,-30.93387760038369,0–50
102.7534,130.39602261483034,-13.78536157252169,5.0,-8.78536157252169,100–150
2.4727,-0.7483858846780436,1171.8543267652433,0.0,1171.8543267652433,0–50
152.0412,182.5834961191259,1.7816149875267877,1.0,2.7816149875267877,150–200
23.3776,33.79768110550742,51.1285745578239,1.0,52.1285745578239,0–50
0.0,-35.36360029140104,15.983183331801166,0.0,15.983183331801166,0–50
110.9273,137.1418032098214,-9.086859259640004,-5.0,-14.086859259640004,100–150
35.2076,116.0583345510927,-22.148308427196625,4.0,-18.148308427196625,0–50
51.2869,6.4217318397423355,-660.9562625742658,-1.0,-661.9562625742658,50–100
193.2397,266.7578422954574,-6.535654196168215,-2.0,-8.535654196168215,150–200
221.8459,231.2986653968563,17.004012131290427,3.0,20.004012131290427,200–300
7.3994,18.859366164192636,310.55849698607017,2.0,312.55849698607017,0–50
12.0455,40.754362181819445,28.245130988631953,-2.0,26.245130988631953,0–50
5.1425,35.63933539684719,-85.47587000577576,-1.0,-86.47587000577576,0–50
88.4854,154.5912950143434,-16.784202844275658,0.0,-16.784202844275658,50–100
194.0028,194.2590957766471,7.810446745916581,4.0,11.81044674591658,150–200
0.0,-0.4590866603325878,-8655.843556184294,0.0,-8655.843556184294,0–50
6.5591,8.729656602722443,139.02084697296524,-5.0,134.02084697296524,0–50
22.8805,72.17740533531084,-4.320736493651832,-2.0,-6.320736493651832,0–50
56.1874,89.17774611293183,-8.30682333401608,2.0,-6.30682333401608,50–100
0.0,38.309101555747105,-63.519640646987355,0.0,-63.519640646987355,0–50
20.334,9.523163236312882,-564.1366648137009,0.0,-564.1366648137009,0–50
155.2216,261.87788973339616,-12.719627648320728,2.0,-10.719627648320728,150–200
244.8143,219.19056409565815,15.35469379376617,5.0,20.35469379376617,200–300
0.0,13.104136413963538,477.83692283283204,0.0,477.83692283283204,0–50
0.2258,19.584984357892026,135.872282417128,5.0,140.872282417128,0–50
0.0,23.984152672126463,15.148612736369262,0.0,15.148612736369262,0–50
0.0,48.66154319220914,-8.514977358061651,0.0,-8.514977358061651,0–50
25.5609,32.16597318641033,-15.377317938094095,4.0,-11.377317938094095,0–50
5.1553,24.49266860721749,-2.400760272919895,0.0,-2.400760272919895,0–50
25.3917,29.65502892798873,8.284899503374328,4.0,12.284899503374328,0–50
6.3609,15.44470577958753,36.91606378250243,3.0,39.91606378250243,0–50
0.0,7.918593170231496,56.41899929264066,0.0,56.41899929264066,0–50
0.0,14.888472834690305,0.5062794508001552,0.0,0.5062794508001552,0–50
0.0,15.184758843668547,-36.29126848068295,0.0,-36.29126848068295,0–50
0.0,-1.6319177278955124,846.0933578499653,0.0,846.0933578499653,0–50
0.0,30.851507593551617,-52.90648382548286,0.0,-52.90648382548286,0–50
88.6365,76.86979528175502,-9.98451410265356,5.0,-4.984514102653559,50–100
7.8602,33.702695386136924,-0.6590544398753617,0.0,-0.6590544398753617,0–50
51.1095,83.24616463219844,-19.933575705038187,0.0,-19.933575705038187,50–100
0.0,-21.51030008002499,188.21436843364097,0.0,188.21436843364097,0–50
173.7007,194.12571960753087,-17.052190250987177,-3.0,-20.052190250987177,150–200
109.8259,139.32186986288548,-0.9584932264919677,2.0,1.0415067735080323,100–150
189.0571,180.49152064591902,22.91847756582934,-1.0,21.91847756582934,150–200
0.0,26.87425049630781,172.22247386902484,0.0,172.22247386902484,0–50
0.0,-27.148893335648694,-63.32419390821266,0.0,-63.32419390821266,0–50
51.2382,72.07965911731479,1.0729343792279766,0.0,1.0729343792279766,50–100
24.4939,62.32154701729868,5.351022166250651,-2.0,3.3510221662506505,0–50
2.4114,20.714965158715444,0.0029696940469821076,-1.0,-0.9970303059530179,0–50
59.2078,59.76237479028987,3.4878663461847204,3.0,6.48786634618472,50–100
0.0,15.138088606714476,61.05985524619105,0.0,61.05985524619105,0–50
20.8569,21.846832721863617,23.433733065495385,5.0,28.433733065495385,0–50
0.0,-6.921400263106577,34.520105937748546,0.0,34.520105937748546,0–50
0.0,21.572301125942847,-78.94579229852867,0.0,-78.94579229852867,0–50
52.5053,79.34765757576577,-40.843947121036685,-3.0,-43.843947121036685,50–100
0.0,20.20195268025239,-273.98242521033615,0.0,-273.98242521033615,0–50
180.7831,202.84066793113806,-19.474730326765968,0.0,-19.474730326765968,150–200
271.333,275.5817388684518,13.260825498974333,-1.0,12.260825498974333,200–300
0.0,3.840395819584444,1834.8735312373326,0.0,1834.8735312373326,0–50
0.0,6.328667520349256,601.298328713592,0.0,601.298328713592,0–50
0.0,14.768545571073904,49.411998324282926,0.0,49.411998324282926,0–50
10.0318,54.50431968125362,-6.626998339371466,-3.0,-9.626998339371466,0–50
9.1189,31.167198740107793,-38.91734368669568,3.0,-35.91734368669568,0–50
51.4533,55.04096614064579,-22.211914449201434,-4.0,-26.211914449201434,50–100
1.3968,-2.6765320874264376,879.5252827935342,-4.0,875.5252827935342,0–50
93.8842,115.67816131447218,-17.08871403080298,-4.0,-21.08871403080298,50–100
101.6537,116.63295013946407,2.0571428672866627,0.0,2.0571428672866627,100–150
94.9423,114.70628876524951,26.583087650677033,-2.0,24.583087650677033,50–100
0.0,32.20235852100909,70.10292233369185,0.0,70.10292233369185,0–50
0.0,-42.70206428439414,37.32907840576111,0.0,37.32907840576111,0–50
24.5615,96.17155011566109,-55.697934025034144,-4.0,-59.697934025034144,0–50
98.0751,55.360767993694765,-125.8419116909332,4.0,-121.8419116909332,50–100
431.3682,482.5749481222898,4.206763132173625,-5.0,-0.7932368678263748,300+
0.0,77.26316622790699,78.74174240017817,0.0,78.74174240017817,0–50
0.0,-49.352080905001486,-28.097614738256542,0.0,-28.097614738256542,0–50
57.4673,94.1856510941829,-37.97987530088788,0.0,-37.97987530088788,50–100
242.4938,341.6517386123435,-3.7064920299914537,4.0,0.29350797000854656,200–300
110.7443,80.87533039522688,53.89651373666745,5.0,58.89651373666745,100–150
58.8834,61.59781201961388,76.607901959534,1.0,77.607901959534,50–100
2.1521,6.197037752802068,432.49014070422993,4.0,436.49014070422993,0–50
0.0,-12.980767305932964,-28.357137862856373,0.0,-28.357137862856373,0–50
0.0,-2.2058621805812493,695.7872112325595,0.0,695.7872112325595,0–50
64.6933,71.19599670157987,-27.96367797050479,-5.0,-32.96367797050479,50–100
0.0,26.451864523141154,-76.06787408463029,0.0,-76.06787408463029,0–50
160.3174,164.14996312583253,-1.9119891491502181,0.0,-1.9119891491502181,150–200
0.0,10.164616422878694,111.86674116109626,0.0,111.86674116109626,0–50
105.1652,116.57515453888863,12.751893739174706,-2.0,10.751893739174706,100–150
0.0,5.134870681110229,210.4663756042896,0.0,210.4663756042896,0–50
17.9286,38.88025608490025,6.007994132163614,1.0,7.007994132163614,0–50
66.481,63.560134645167736,7.402863852333477,5.0,12.402863852333477,50–100
17.1236,35.61266737489636,40.870130098159144,-5.0,35.870130098159144,0–50
0.0,22.388372871139822,14.88661825574785,0.0,14.88661825574785,0–50
0.0,-26.60930768333705,55.98755123316936,0.0,55.98755123316936,0–50
0.0,54.36358365217046,-42.89746796846592,0.0,-42.89746796846592,0–50
