TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-3.0726040271347443,462.5831213973312,0.0,462.5831213973312,0–50
0.0,11.646829188833976,-253.71121130744717,0.0,-253.71121130744717,0–50
135.5644,150.57384371397836,-15.866214207681919,0.0,-15.866214207681919,100–150
0.0,-20.685767953740395,66.61585957899283,0.0,66.61585957899283,0–50
212.5265,219.58330851661023,6.265234094902816,-3.0,3.265234094902816,200–300
0.0,33.673119239087185,93.9012218668969,0.0,93.9012218668969,0–50
0.0,40.67942747151672,42.82733245790794,0.0,42.82733245790794,0–50
65.3186,76.9521584547661,3.517283849549661,4.0,7.517283849549661,50–100
0.0,11.172697201133921,-47.270665629101565,0.0,-47.270665629101565,0–50
0.0,33.32069047137047,-54.359850407250626,0.0,-54.359850407250626,0–50
145.4598,164.57295449875318,-0.4258447033472774,2.0,1.5741552966527226,100–150
0.0,-8.96468896166072,-228.1235398669259,0.0,-228.1235398669259,0–50
0.0,26.238832905891954,35.81976936020472,0.0,35.81976936020472,0–50
44.4288,50.44894742846078,8.004836137569685,5.0,13.004836137569685,0–50
4.1639,17.966511012225652,52.251727900936835,0.0,52.251727900936835,0–50
0.1072,5.766629523573009,89.88951368540297,-5.0,84.88951368540297,0–50
0.0,9.918411227495206,1.0328574067993226,0.0,1.0328574067993226,0–50
0.0,11.795134983340827,-29.7115265458996,0.0,-29.7115265458996,0–50
4.4666,8.589218914786258,-64.62818344983992,-3.0,-67.62818344983992,0–50
30.645,41.283914224943615,2.313515565635657,-4.0,-1.686484434364343,0–50
0.0,16.422082001581863,31.814684680643627,0.0,31.814684680643627,0–50
0.0,12.698589590389826,18.765919601051092,0.0,18.765919601051092,0–50
0.0,5.578750114803668,-80.62777922359582,0.0,-80.62777922359582,0–50
0.0,13.612952923629976,-49.904366985708236,0.0,-49.904366985708236,0–50
42.7441,51.71406879583418,-1.1813735319209298,4.0,2.8186264680790702,0–50
0.0,4.491475867103141,173.22639285420723,0.0,173.22639285420723,0–50
0.0,13.264210129272634,33.899545025879135,0.0,33.899545025879135,0–50
0.0,9.385149734820864,17.492438132435783,0.0,17.492438132435783,0–50
0.0,7.267457400541556,5.9292091477260005,0.0,5.9292091477260005,0–50
0.0,11.886226937317836,-2.135396684233882,0.0,-2.135396684233882,0–50
0.0,5.856080237018954,-3.935646681257279,0.0,-3.935646681257279,0–50
0.0,17.246375993933864,1.7681334206517174,0.0,1.7681334206517174,0–50
0.0,-0.0950121700497526,-126.78186598298043,0.0,-126.78186598298043,0–50
0.0,18.500018954573974,-1.8608620831433529,0.0,-1.8608620831433529,0–50
0.0,4.2618948200151365,-4.143964404531535,0.0,-4.143964404531535,0–50
0.0,15.479279292815285,-2.1940479810170315,0.0,-2.1940479810170315,0–50
0.0,8.97627463498905,2.343968859641034,0.0,2.343968859641034,0–50
0.0,11.26678988396629,3.0636114266336802,0.0,3.0636114266336802,0–50
0.0,10.392424962610992,4.437915037725006,0.0,4.437915037725006,0–50
0.0,8.91182728859416,3.6480896596379817,0.0,3.6480896596379817,0–50
0.0,8.938184679934974,-0.4166560787628734,0.0,-0.4166560787628734,0–50
0.0,11.072463857565918,-2.7144915681492545,0.0,-2.7144915681492545,0–50
0.0,8.036392530794476,-5.414492722109266,0.0,-5.414492722109266,0–50
0.0,12.985213014258665,1.492385257655804,0.0,1.492385257655804,0–50
0.0,11.198088224505867,8.566298765183447,0.0,8.566298765183447,0–50
0.0,4.279395676034632,1.1917757193057126,0.0,1.1917757193057126,0–50
0.0,12.561527883447795,-4.245497923088822,0.0,-4.245497923088822,0–50
0.0,11.040117921825157,1.1037401489988397,0.0,1.1037401489988397,0–50
0.0,4.743107259217755,-4.308479269636056,0.0,-4.308479269636056,0–50
0.0,16.236847201684803,-0.9047893299430512,0.0,-0.9047893299430512,0–50
0.0,5.944094447006762,5.227335552456872,0.0,5.227335552456872,0–50
0.0,10.932209128239762,-0.8044692465022519,0.0,-0.8044692465022519,0–50
0.0,9.932138427696788,0.9334782531972832,0.0,0.9334782531972832,0–50
0.0,9.914270085354588,1.3816882011551694,0.0,1.3816882011551694,0–50
0.0,7.215724790014054,-5.615930593151272,0.0,-5.615930593151272,0–50
0.0,12.942149940315531,-3.16608505765782,0.0,-3.16608505765782,0–50
0.0,10.17761835226623,-2.5472419796746797,0.0,-2.5472419796746797,0–50
0.0,10.939688713704545,-15.073918792901196,0.0,-15.073918792901196,0–50
2.3928,9.926141449838767,-51.497463659301815,-1.0,-52.497463659301815,0–50
0.0,8.352363299965134,-87.48202453466678,0.0,-87.48202453466678,0–50
40.8433,55.245287583966636,0.05744087050279058,0.0,0.05744087050279058,0–50
0.0,5.947422930661581,126.37250902827492,0.0,126.37250902827492,0–50
0.0,13.892288266187872,37.80267636240955,0.0,37.80267636240955,0–50
0.0,5.312035497399513,27.780373554025093,0.0,27.780373554025093,0–50
0.0,7.250840357114022,-17.82976438078087,0.0,-17.82976438078087,0–50
0.0,8.196539416664585,-26.340619795110662,0.0,-26.340619795110662,0–50
11.7399,21.178896207829624,-2.4039951235436456,2.0,-0.4039951235436458,0–50
0.0,24.60243806490546,1.5448973491865972,0.0,1.5448973491865972,0–50
0.0,23.21845828662366,-22.22281214068636,0.0,-22.22281214068636,0–50
0.0,-6.587476854000606,251.2749166252855,0.0,251.2749166252855,0–50
0.0,43.4897192671928,-43.59106219271692,0.0,-43.59106219271692,0–50
114.8806,116.55571863832456,-1.7619612443803017,5.0,3.2380387556196983,100–150
14.018,9.917525764704777,210.17664296044893,-2.0,208.17664296044893,0–50
0.0,15.68404816427698,84.34241748204812,0.0,84.34241748204812,0–50
0.0,6.899718588776267,68.69782095911067,0.0,68.69782095911067,0–50
0.0,17.333126290165815,8.54854074732427,0.0,8.54854074732427,0–50
0.0,6.782478586751282,4.232876485018353,0.0,4.232876485018353,0–50
0.0,13.327883573431688,2.456246823408499,0.0,2.456246823408499,0–50
0.0,3.081286031821879,1.1097169021917006,0.0,1.1097169021917006,0–50
0.0,19.60709279369461,0.19517716268627952,0.0,0.19517716268627952,0–50
0.0,0.21461144664708343,-7.580596959841437,0.0,-7.580596959841437,0–50
0.0,15.501314250311065,-4.156408891504616,0.0,-4.156408891504616,0–50
0.0,8.031997502826748,-10.117943799334999,0.0,-10.117943799334999,0–50
0.0,8.503880174174785,-40.86228749850889,0.0,-40.86228749850889,0–50
0.0,12.41698351287853,-41.98133104464077,0.0,-41.98133104464077,0–50
28.4393,32.90445895594522,0.8118938613639961,-3.0,-2.188106138636004,0–50
0.0,18.660088024029513,26.016455631658186,0.0,26.016455631658186,0–50
0.0,5.186270547100101,75.68425829028082,0.0,75.68425829028082,0–50
0.0,13.308525972625393,8.449143043436365,0.0,8.449143043436365,0–50
0.0,9.609250711116054,3.611676081034331,0.0,3.611676081034331,0–50
0.0,11.509368993396471,-0.22841912284751398,0.0,-0.22841912284751398,0–50
0.0,15.157790821721417,-6.557821850764359,0.0,-6.557821850764359,0–50
0.0,20.808356370042436,-19.463793336560105,0.0,-19.463793336560105,0–50
0.0,17.759984301945906,-67.06573496855492,0.0,-67.06573496855492,0–50
0.0,-11.831908043135769,171.4133783440466,0.0,171.4133783440466,0–50
118.2619,119.13192955706936,0.19843116973961106,-5.0,-4.801568830260389,100–150
0.0,39.207506489195,45.073992199096466,0.0,45.073992199096466,0–50
0.0,18.859579163666865,76.16817913452856,0.0,76.16817913452856,0–50
0.0,17.262102004515388,9.21539463434922,0.0,9.21539463434922,0–50
18.1473,43.113825978395795,-8.284735680201372,-2.0,-10.284735680201372,0–50
0.0,8.747623810139523,-117.1083652582976,0.0,-117.1083652582976,0–50
26.0945,33.86061656052922,-30.003404158702473,-3.0,-33.00340415870247,0–50
70.947,90.62423739597511,5.690841556995324,1.0,6.690841556995324,50–100
0.0,-0.6864185691210949,-2486.2394103282613,0.0,-2486.2394103282613,0–50
0.0,13.85866151116134,63.88347630519548,0.0,63.88347630519548,0–50
0.0,21.104276094761882,10.596975735429671,0.0,10.596975735429671,0–50
0.0,4.5336194541976695,-37.108099962874554,0.0,-37.108099962874554,0–50
0.0,20.63842348041385,-18.942786620839346,0.0,-18.942786620839346,0–50
16.3535,25.304801576538768,-10.179540344839669,1.0,-9.179540344839669,0–50
0.0,9.979294040406344,-38.17412698709179,0.0,-38.17412698709179,0–50
6.0286,22.994684313957848,-16.781632636628505,-2.0,-18.781632636628505,0–50
39.849,45.05093273945544,3.1935786764781877,4.0,7.193578676478188,0–50
0.0,6.536851542926534,120.67734304194299,0.0,120.67734304194299,0–50
0.0,8.800110372460246,37.07062542884868,0.0,37.07062542884868,0–50
0.0,9.80145983802067,-3.861277139879873,0.0,-3.861277139879873,0–50
9.7806,29.332779635041945,-8.059564865199032,5.0,-3.0595648651990324,0–50
0.0,12.249929568106264,-37.76090731854789,0.0,-37.76090731854789,0–50
0.0,20.902726346342547,-83.8902713983444,0.0,-83.8902713983444,0–50
0.0,0.26567498758441843,-10124.284548334921,0.0,-10124.284548334921,0–50
158.2644,178.1747961444284,0.6060055823570709,-2.0,-1.393994417642929,150–200
0.0,22.26119832730442,121.13201988558542,0.0,121.13201988558542,0–50
0.0,19.53397581185161,96.65834655761385,0.0,96.65834655761385,0–50
0.0,15.350537968939832,18.090565149696786,0.0,18.090565149696786,0–50
0.0,30.0811235064703,-8.522849886735603,0.0,-8.522849886735603,0–50
25.6665,36.092753512910384,-0.26747834942456006,2.0,1.73252165057544,0–50
0.0,9.069351640645262,52.06902374847181,0.0,52.06902374847181,0–50
0.0,8.12585066866648,34.77365430422945,0.0,34.77365430422945,0–50
0.0,13.004071929387198,9.323387951739319,0.0,9.323387951739319,0–50
0.0,8.589680574667081,12.300152123421066,0.0,12.300152123421066,0–50
0.0,4.934474765466373,-11.367497929579248,0.0,-11.367497929579248,0–50
0.0,15.391859299688196,-15.99722670054475,0.0,-15.99722670054475,0–50
0.0,3.165768813998831,-138.6666384572459,0.0,-138.6666384572459,0–50
0.0,25.890114089351414,-14.594179321728342,0.0,-14.594179321728342,0–50
28.3973,22.44771492686818,1.7953770500453219,5.0,6.795377050045322,0–50
0.0,18.887607426624953,25.495000576473057,0.0,25.495000576473057,0–50
0.0,2.738930350224841,112.25238267003068,0.0,112.25238267003068,0–50
0.0,14.728472289220072,6.988694852305743,0.0,6.988694852305743,0–50
0.0,9.754446413672081,9.27221763740784,0.0,9.27221763740784,0–50
0.0,7.48168241305336,0.3970933669700498,0.0,0.3970933669700498,0–50
0.0,8.922275376297009,-6.130325315368216,0.0,-6.130325315368216,0–50
0.0,13.21423587298915,-3.0236951288021565,0.0,-3.0236951288021565,0–50
0.0,3.964815059535585,-12.990210942154981,0.0,-12.990210942154981,0–50
0.0,18.181923818643256,0.5574797211286743,0.0,0.5574797211286743,0–50
0.0,26.629074270195275,-7.575056561232872,0.0,-7.575056561232872,0–50
0.0,42.584944729296296,-30.01897692966959,0.0,-30.01897692966959,0–50
0.0,7.905595672688143,-441.58517736500386,0.0,-441.58517736500386,0–50
0.0,36.78536335328178,-122.40202346589851,0.0,-122.40202346589851,0–50
263.9116,274.26078685784915,-1.1019000609244396,1.0,-0.10190006092443951,200–300
0.0,-29.77039181897041,-120.50713678863742,0.0,-120.50713678863742,0–50
0.0,25.627663262634144,35.513897921275074,0.0,35.513897921275074,0–50
113.1356,113.8345120241083,2.746424772130803,-4.0,-1.253575227869197,100–150
0.0,63.12209000703558,20.921509187557074,0.0,20.921509187557074,0–50
44.6112,40.48203283732832,34.88452331902569,2.0,36.88452331902569,0–50
0.0,15.441269244580226,53.418680357478856,0.0,53.418680357478856,0–50
0.0,-6.3184349232102335,29.38117765335464,0.0,29.38117765335464,0–50
41.3883,44.03889140091485,-7.638247294305588,-3.0,-10.638247294305588,0–50
0.0,28.691771286268647,-14.710490472297716,0.0,-14.710490472297716,0–50
15.8447,9.690420974466122,-82.13495254546964,3.0,-79.13495254546964,0–50
78.086,126.34156944706662,2.6630889296667,-3.0,-0.33691107033329987,50–100
0.0,25.023804539501093,4.563150522525488,0.0,4.563150522525488,0–50
0.0,-46.55377658025809,62.57922351063208,0.0,62.57922351063208,0–50
0.0,72.23136402590859,-70.45675835201678,0.0,-70.45675835201678,0–50
236.1817,228.46001508860405,-15.650151385555823,5.0,-10.650151385555823,200–300
63.763,117.00667274673884,10.03602440470654,3.0,13.03602440470654,50–100
190.5839,179.25710262073022,20.158847730305677,4.0,24.158847730305677,150–200
0.0,-10.729285869444666,-444.10348903739526,0.0,-444.10348903739526,0–50
0.0,-3.07507490249818,-761.0860430712338,0.0,-761.0860430712338,0–50
0.0,32.50663019492241,20.071425849976738,0.0,20.071425849976738,0–50
0.0,23.527042982748853,6.456628748091465,0.0,6.456628748091465,0–50
0.0,16.437008106252954,2.1597535172167444,0.0,2.1597535172167444,0–50
0.0,2.468062375069099,-8.341619396642475,0.0,-8.341619396642475,0–50
0.0,16.288798749099605,-3.5590649521165365,0.0,-3.5590649521165365,0–50
0.0,7.05211518287058,0.6325459800819914,0.0,0.6325459800819914,0–50
0.0,10.149256099124795,-0.5473842088268157,0.0,-0.5473842088268157,0–50
0.0,25.578952100715746,-5.174776809027147,0.0,-5.174776809027147,0–50
0.0,22.501718457404262,-27.246237946251693,0.0,-27.246237946251693,0–50
0.0,-3.9441703929975347,429.15487084055553,0.0,429.15487084055553,0–50
0.0,63.120549048282456,-34.20198135774523,0.0,-34.20198135774523,0–50
114.168,118.42706554030987,-10.016468509282424,4.0,-6.016468509282424,100–150
14.03,8.193535414475377,-87.30347419794782,-5.0,-92.30347419794782,0–50
0.0,38.764976501941845,-57.26087104344841,0.0,-57.26087104344841,0–50
217.868,219.99006862905182,2.681005486231574,1.0,3.681005486231574,200–300
0.0,5.346610311613048,759.5468367274393,0.0,759.5468367274393,0–50
0.0,6.274347582485248,393.82739672213705,0.0,393.82739672213705,0–50
0.0,11.639356480403741,59.7021125128299,0.0,59.7021125128299,0–50
0.0,22.380606634790606,8.339604865306015,0.0,8.339604865306015,0–50
0.0,8.846594216364991,-0.09892348723093967,0.0,-0.09892348723093967,0–50
0.0,12.501492074744082,0.9583790253488759,0.0,0.9583790253488759,0–50
0.0,6.132766199123736,1.7185172070485346,0.0,1.7185172070485346,0–50
0.0,16.581132810858996,1.052600711850619,0.0,1.052600711850619,0–50
0.0,3.6493895032804815,7.482943699337221,0.0,7.482943699337221,0–50
0.0,17.155417650278096,1.2872763216954948,0.0,1.2872763216954948,0–50
0.0,3.276672807371348,8.37213448907261,0.0,8.37213448907261,0–50
0.0,15.254081535280275,-0.09547840272332653,0.0,-0.09547840272332653,0–50
0.0,4.78471104954129,1.53242946628988,0.0,1.53242946628988,0–50
0.0,14.994426813682665,-1.0382829616263578,0.0,-1.0382829616263578,0–50
0.0,3.9183881692570424,-7.797716282864716,0.0,-7.797716282864716,0–50
0.0,17.0777315559174,0.3250043573894226,0.0,0.3250043573894226,0–50
0.0,5.7341411654920265,9.142137416406271,0.0,9.142137416406271,0–50
0.0,9.802297476898936,-2.672465886873639,0.0,-2.672465886873639,0–50
0.0,17.33500632238432,-5.357677938084863,0.0,-5.357677938084863,0–50
0.0,13.21900581816696,-22.856595781565147,0.0,-22.856595781565147,0–50
0.0,3.1764010711447668,-280.52372306021977,0.0,-280.52372306021977,0–50
0.0,22.271666404942735,-49.58916224225117,0.0,-49.58916224225117,0–50
69.3752,66.65368405852311,0.5281004053815026,1.0,1.5281004053815026,50–100
0.0,14.458145069449856,81.2831840028506,0.0,81.2831840028506,0–50
0.0,9.424485371769904,86.47435462006013,0.0,86.47435462006013,0–50
0.0,8.249072822587138,29.567176761024825,0.0,29.567176761024825,0–50
0.0,14.386121214304914,2.587969918742189,0.0,2.587969918742189,0–50
0.0,7.974484970465188,1.1554036510351011,0.0,1.1554036510351011,0–50
0.0,15.494938988404318,-0.8636221588232351,0.0,-0.8636221588232351,0–50
0.0,10.29992993967136,-30.374781264772608,0.0,-30.374781264772608,0–50
0.0,13.859981570453744,-78.27361715564561,0.0,-78.27361715564561,0–50
0.0,-2.7566357629159057,671.5261943826387,0.0,671.5261943826387,0–50
90.9761,98.979497531529,-6.217942649565769,-4.0,-10.217942649565769,50–100
0.0,37.42250991263299,21.639622837447,0.0,21.639622837447,0–50
45.6315,50.5010651291951,26.195896683343964,4.0,30.195896683343964,0–50
0.0,1.880153708960961,679.0489938057025,0.0,679.0489938057025,0–50
0.0,6.961468956746298,81.55993488411269,0.0,81.55993488411269,0–50
0.0,27.91137482325291,-0.12558060977633767,0.0,-0.12558060977633767,0–50
0.0,16.633734443083362,-53.072103549006734,0.0,-53.072103549006734,0–50
0.0,15.360832099223545,-176.20934466543764,0.0,-176.20934466543764,0–50
0.0,-17.597980619211427,232.75944912840507,0.0,232.75944912840507,0–50
234.2599,239.1332254518739,0.381053486371179,-3.0,-2.618946513628821,200–300
0.0,50.87490183010459,78.38081889546521,0.0,78.38081889546521,0–50
0.0,7.579676630531253,410.8089308239731,0.0,410.8089308239731,0–50
0.0,13.052746634733104,75.05250183690791,0.0,75.05250183690791,0–50
0.0,46.86550810283072,6.252899109874364,0.0,6.252899109874364,0–50
0.0,14.644390786470348,-3.1134926037431687,0.0,-3.1134926037431687,0–50
0.0,24.62906476585509,-17.38525388156915,0.0,-17.38525388156915,0–50
0.0,-1.10822970090544,953.0336710855929,0.0,953.0336710855929,0–50
0.0,34.7599287182896,-33.373408666675815,0.0,-33.373408666675815,0–50
73.2278,92.64914123048504,-2.756737591739123,5.0,2.243262408260877,50–100
0.0,8.328220058145313,57.23643118481131,0.0,57.23643118481131,0–50
0.0,26.39511474353566,-72.57324985333274,0.0,-72.57324985333274,0–50
0.0,-1.0949956554108553,3463.0672342413823,0.0,3463.0672342413823,0–50
186.3012,207.6412633410835,-4.292932885722968,0.0,-4.292932885722968,150–200
58.3295,66.04389420154266,48.70002450688688,3.0,51.70002450688688,50–100
0.0,27.324648184956907,115.53847272507817,0.0,115.53847272507817,0–50
9.0475,21.63513194764976,58.18878655446141,4.0,62.18878655446141,0–50
0.0,46.79531903916128,6.984616570654717,0.0,6.984616570654717,0–50
0.0,10.841877163625067,-82.67381226262685,0.0,-82.67381226262685,0–50
0.0,14.024706117012194,-219.41479605745698,0.0,-219.41479605745698,0–50
0.0,22.11354895255144,-195.69241075484186,0.0,-195.69241075484186,0–50
252.349,278.172432735485,0.5283364342764981,-1.0,-0.4716635657235019,200–300
0.0,18.705543773075263,238.25186612991533,0.0,238.25186612991533,0–50
0.0,25.639199345426228,123.43091132970753,0.0,123.43091132970753,0–50
0.0,11.999453175845737,84.1489199334979,0.0,84.1489199334979,0–50
0.0,25.384205650686297,9.039031116334991,0.0,9.039031116334991,0–50
0.0,17.785153257573565,-0.5055880109535144,0.0,-0.5055880109535144,0–50
0.0,11.470923317450286,-1.4919539156856794,0.0,-1.4919539156856794,0–50
0.0,7.023018500569371,-9.982553167746344,0.0,-9.982553167746344,0–50
0.0,19.28755379697877,-2.9324984368344142,0.0,-2.9324984368344142,0–50
0.0,6.727160891356519,-34.862409824526814,0.0,-34.862409824526814,0–50
0.0,18.037373399511665,-49.24956106048403,0.0,-49.24956106048403,0–50
0.0,-0.04454149918784367,33388.70064180246,0.0,33388.70064180246,0–50
80.5033,87.45210446943418,-4.053670513975257,-5.0,-9.053670513975257,50–100
0.0,27.815620008734633,-7.676821876447321,0.0,-7.676821876447321,0–50
0.0,-1.613201919888155,687.9726818059743,0.0,687.9726818059743,0–50
126.5194,166.53870039015092,1.7654854476556878,-2.0,-0.23451455234431223,100–150
0.0,31.91892128121978,43.966601762814044,0.0,43.966601762814044,0–50
0.0,-20.90587725094788,38.859992196843386,0.0,38.859992196843386,0–50
0.0,47.04078558516062,-47.413661249390124,0.0,-47.413661249390124,0–50
174.4357,193.64543454173605,0.20789156392106278,4.0,4.207891563921063,150–200
0.0,10.825377401543314,245.4083875552697,0.0,245.4083875552697,0–50
0.0,21.276761343795922,0.7672241055032546,0.0,0.7672241055032546,0–50
0.0,-3.662840623068007,725.1649953240905,0.0,725.1649953240905,0–50
160.5715,169.6116551768146,-3.6982664599435644,-5.0,-8.698266459943564,150–200
0.0,66.92499640663134,23.670302760793785,0.0,23.670302760793785,0–50
64.2137,73.50371713148296,30.931766646304894,2.0,32.931766646304894,50–100
0.0,12.698450087689864,149.23501367990596,0.0,149.23501367990596,0–50
0.0,-3.074210392557788,-295.1006652752855,0.0,-295.1006652752855,0–50
0.0,16.03297380332403,16.76082044893547,0.0,16.76082044893547,0–50
0.0,9.923913571928548,7.159142941446754,0.0,7.159142941446754,0–50
0.0,12.449092701194832,2.140526591744499,0.0,2.140526591744499,0–50
0.0,4.041051933140331,-2.6434957844500055,0.0,-2.6434957844500055,0–50
0.0,14.315336115559944,-6.034917112850536,0.0,-6.034917112850536,0–50
0.0,6.528510811059597,-15.483416318888466,0.0,-15.483416318888466,0–50
4.6904,18.010946945117247,3.2405933013028996,-4.0,-0.7594066986971003,0–50
0.0,8.323365302788908,13.388142958553267,0.0,13.388142958553267,0–50
0.0,13.663547911744274,6.2584996314535895,0.0,6.2584996314535895,0–50
0.0,4.201938414744291,0.10211153702168685,0.0,0.10211153702168685,0–50
0.0,17.546590413999077,0.14295238908629926,0.0,0.14295238908629926,0–50
0.0,15.136771321535964,-11.302139863644342,0.0,-11.302139863644342,0–50
0.0,23.246422323933686,-34.2573813235809,0.0,-34.2573813235809,0–50
0.0,-7.728934956420204,251.19187525278588,0.0,251.19187525278588,0–50
0.0,57.00579369254274,-36.32563844788446,0.0,-36.32563844788446,0–50
136.3862,128.76935390766198,-2.263026617709626,5.0,2.736973382290374,100–150
0.0,2.6756543101001853,427.766024762423,0.0,427.766024762423,0–50
0.0,4.717831894197303,-162.5881154081496,0.0,-162.5881154081496,0–50
101.0129,118.17504595630636,-4.759348740556789,-2.0,-6.759348740556789,100–150
0.0,19.63942506036878,11.392592632026805,0.0,11.392592632026805,0–50
91.1837,101.14574823898158,12.19988897606843,-3.0,9.19988897606843,50–100
0.0,16.5237680670934,93.44836786743984,0.0,93.44836786743984,0–50
0.0,-5.23343632942607,-71.77835990051982,0.0,-71.77835990051982,0–50
8.2345,30.063848709099943,-23.332751502893018,0.0,-23.332751502893018,0–50
42.835,59.79671503533342,-6.833449140306199,4.0,-2.8334491403061994,0–50
39.3512,42.826191898931704,20.30018808006029,1.0,21.30018808006029,0–50
0.0,12.771506160343648,91.9633496389745,0.0,91.9633496389745,0–50
0.0,3.0005667930850564,199.57828984179676,0.0,199.57828984179676,0–50
0.0,10.685224067460716,16.764939040026228,0.0,16.764939040026228,0–50
0.0,10.446008158370432,2.951511020532229,0.0,2.951511020532229,0–50
0.0,9.020020619187502,-8.733861690118408,0.0,-8.733861690118408,0–50
0.0,13.331345054655582,-1.3803822573457019,0.0,-1.3803822573457019,0–50
0.0,8.861431250361672,6.056967480034254,0.0,6.056967480034254,0–50
0.0,10.478883190412535,2.583879401840532,0.0,2.583879401840532,0–50
0.0,9.423000663167581,2.1256583614912734,0.0,2.1256583614912734,0–50
0.0,10.439327845959735,4.075952061077184,0.0,4.075952061077184,0–50
0.0,7.864393019483774,1.7903205721176358,0.0,1.7903205721176358,0–50
0.0,8.90579335274273,-5.334604100752991,0.0,-5.334604100752991,0–50
0.0,10.036842942754063,-3.0100051203660914,0.0,-3.0100051203660914,0–50
0.0,12.890900098350194,1.5135353412983823,0.0,1.5135353412983823,0–50
0.0,3.2451062735352565,-6.201922314265105,0.0,-6.201922314265105,0–50
0.0,18.6606176241141,0.004456962340439489,0.0,0.004456962340439489,0–50
0.0,1.9975915647601639,20.457717879333572,0.0,20.457717879333572,0–50
0.0,14.654322360756119,-1.1243224172632336,0.0,-1.1243224172632336,0–50
0.0,5.692411867383427,-4.114685884590848,0.0,-4.114685884590848,0–50
0.0,12.94057480223201,-2.65936836855688,0.0,-2.65936836855688,0–50
0.0,8.044748476105141,-1.963003500594934,0.0,-1.963003500594934,0–50
0.0,12.611109803630939,-0.053801620996489094,0.0,-0.053801620996489094,0–50
0.0,8.635737832697163,2.226043836950994,0.0,2.226043836950994,0–50
0.0,10.910032630917069,1.3828873689383114,0.0,1.3828873689383114,0–50
0.0,9.348802217298111,0.5396131828166878,0.0,0.5396131828166878,0–50
0.0,8.809789662445255,-3.3754072128149395,0.0,-3.3754072128149395,0–50
0.0,12.180316790873743,-2.747001234407123,0.0,-2.747001234407123,0–50
0.0,8.248026677289122,-1.7329169471961146,0.0,-1.7329169471961146,0–50
0.0,13.377415448131092,1.1400425746761538,0.0,1.1400425746761538,0–50
0.0,6.707043154474302,1.8704286749118628,0.0,1.8704286749118628,0–50
0.0,43.71280433933753,-5.694474604000493,0.0,-5.694474604000493,0–50
0.0,17.275279720495945,-56.447727129017224,0.0,-56.447727129017224,0–50
0.0,-21.272838885358112,127.50542224276988,0.0,127.50542224276988,0–50
0.0,50.233712985549275,-60.289583868929384,0.0,-60.289583868929384,0–50
190.7459,195.8044863163252,-0.046762931573018474,4.0,3.9532370684269815,150–200
0.0,29.93665801089067,93.87771443016817,0.0,93.87771443016817,0–50
0.0,15.117469762864635,-19.758269459465435,0.0,-19.758269459465435,0–50
0.0,-12.650795102644423,303.4418215948792,0.0,303.4418215948792,0–50
142.7541,158.9086339408471,-10.578642556775877,-5.0,-15.578642556775877,100–150
129.3766,178.3440599634647,11.844167323236935,5.0,16.844167323236935,100–150
0.0,-4.943066147919417,-802.2260866424167,0.0,-802.2260866424167,0–50
0.0,25.64386962653881,19.9587916544513,0.0,19.9587916544513,0–50
0.0,23.224985069195014,-76.10053870709592,0.0,-76.10053870709592,0–50
129.7279,147.31207079331676,1.986105484981461,-5.0,-3.013894515018539,100–150
0.0,46.0562314703864,45.971505790077096,0.0,45.971505790077096,0–50
0.0,21.800211438855946,83.02899518918562,0.0,83.02899518918562,0–50
0.0,8.661175088066848,69.11134162438492,0.0,69.11134162438492,0–50
0.0,22.872507285765696,0.4858324004957434,0.0,0.4858324004957434,0–50
0.0,15.159343746904014,-9.830345215335234,0.0,-9.830345215335234,0–50
11.5909,16.75057473351437,-1.5432039489824803,-1.0,-2.5432039489824803,0–50
0.0,18.269630885878502,-1.3654849156959576,0.0,-1.3654849156959576,0–50
0.0,2.5530281175493243,-283.0183721296365,0.0,-283.0183721296365,0–50
0.0,17.122230691075316,-122.8716369676406,0.0,-122.8716369676406,0–50
39.8176,38.731902466837795,-81.86602716097362,-2.0,-83.86602716097362,0–50
64.2756,78.56915919131404,-26.32924075207302,-3.0,-29.32924075207302,50–100
167.0112,180.5855562766054,9.238424088605411,0.0,9.238424088605411,150–200
0.0,38.271896639260085,100.15960268736002,0.0,100.15960268736002,0–50
0.0,14.92904096465811,94.52325178627547,0.0,94.52325178627547,0–50
0.0,12.858070457659064,-166.67330769629112,0.0,-166.67330769629112,0–50
0.0,16.134088746275665,-250.4390790222174,0.0,-250.4390790222174,0–50
239.1534,249.0347883549233,0.24887723975942744,-2.0,-1.7511227602405726,200–300
0.0,39.06795191021213,105.88665925762726,0.0,105.88665925762726,0–50
0.0,16.76575431235675,179.92509573080824,0.0,179.92509573080824,0–50
0.0,16.388137227617108,36.21724264303722,0.0,36.21724264303722,0–50
0.0,35.6631159780609,-20.48799553408312,0.0,-20.48799553408312,0–50
0.0,33.29178323958172,-28.56546736220876,0.0,-28.56546736220876,0–50
66.4004,67.32679321580082,0.07223611876786062,5.0,5.072236118767861,50–100
0.0,11.43495347049474,105.73574159962789,0.0,105.73574159962789,0–50
0.0,5.301294600900221,124.92337003258434,0.0,124.92337003258434,0–50
0.0,12.351521080831379,12.728089949502648,0.0,12.728089949502648,0–50
0.0,17.084882794994638,5.573705715903323,0.0,5.573705715903323,0–50
