TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
29.4219,7.391850639813036,-23.185645414350862,4.0,-19.185645414350862,0–50
10.0748,19.558440821644442,-4.824334563076752,3.0,-1.824334563076752,0–50
46.8871,-10.956848703321853,-148.2670817284388,2.0,-146.2670817284388,0–50
212.3209,185.34885030317415,9.53773956339344,-4.0,5.53773956339344,200–300
82.1096,111.82625239078016,-36.635724765241584,3.0,-33.635724765241584,50–100
0.0,-48.13203991169541,-11.423864491037795,0.0,-11.423864491037795,0–50
53.8769,102.43244107617066,31.178360868730735,2.0,33.178360868730735,50–100
250.9758,211.08410469977213,-10.865195019731772,3.0,-7.865195019731772,200–300
72.6065,52.19544858595969,-9.708939458376015,1.0,-8.708939458376015,50–100
251.7671,257.1489038196735,2.9814825490847006,1.0,3.9814825490847006,200–300
10.1472,-21.36303893614442,100.92618604974288,3.0,103.92618604974288,0–50
6.4751,28.43132131209272,78.00174131354191,3.0,81.00174131354191,0–50
66.9675,5.544337342585212,233.8501903152757,5.0,238.8501903152757,50–100
121.8991,78.20680870157446,-4.846229108549528,-5.0,-9.846229108549528,100–150
0.0,32.33071306652347,-56.978768811887676,0.0,-56.978768811887676,0–50
31.8729,-3.5970536100222166,-586.5237499677272,-4.0,-590.5237499677272,0–50
238.111,225.42159983149753,8.753353664304672,-3.0,5.753353664304672,200–300
83.0151,109.10916822517035,-32.53528764086729,-1.0,-33.53528764086729,50–100
9.3411,-32.634378461846104,-21.044287121796053,4.0,-17.044287121796053,0–50
38.6465,33.406931667271635,69.33065545792239,-1.0,68.33065545792239,0–50
95.4436,82.24689447168836,-15.690482383070652,3.0,-12.690482383070652,50–100
61.8956,21.950838627908468,12.406226802022031,-2.0,10.406226802022031,50–100
234.8125,152.1986433717915,15.829729548069778,-4.0,11.829729548069778,200–300
105.4686,163.96882849067387,-13.582649893262857,-4.0,-17.582649893262857,100–150
69.5102,36.178073285437065,-41.370061203809975,5.0,-36.370061203809975,50–100
17.965,57.85737557410371,90.20479832969436,2.0,92.20479832969436,0–50
482.9103,422.175788592691,-2.3423920152642164,2.0,-0.3423920152642164,300+
71.8081,8.71808733789032,-697.45167089131,-1.0,-698.45167089131,50–100
21.9936,42.98331932834934,74.3348099765797,-3.0,71.3348099765797,0–50
82.1999,54.10837701631286,61.43479783213849,-1.0,60.43479783213849,50–100
232.3722,221.31773127422935,-0.14859490548777066,-1.0,-1.1485949054877707,200–300
98.213,93.14334047015099,-28.114054868515804,1.0,-27.114054868515804,50–100
68.3542,48.21409486105528,17.121285774241944,-1.0,16.121285774241944,50–100
0.0,-19.363962883965193,-61.983177318920056,0.0,-61.983177318920056,0–50
54.3699,-14.776984957884498,-10.427144182382357,5.0,-5.4271441823823565,50–100
20.2279,50.60279517466553,-28.275311687037608,5.0,-23.275311687037608,0–50
76.0111,13.017129415375056,129.23238484649747,3.0,132.23238484649747,50–100
383.254,348.7937705186103,10.003253199778934,-5.0,5.003253199778934,300+
124.8837,214.32987798650657,-16.062340265372313,-4.0,-20.062340265372313,100–150
25.3605,22.99351579007859,-5.3283300582597946,3.0,-2.3283300582597946,0–50
8.4547,0.002824856511097096,1128332.6642290726,1.0,1128333.6642290726,0–50
38.3323,-31.8776134094321,-19.35810807406437,0.0,-19.35810807406437,0–50
0.0,-43.95721053874845,29.340385803925926,0.0,29.340385803925926,0–50
0.0,13.767461911077568,-25.979552956713455,0.0,-25.979552956713455,0–50
95.2935,51.89456981983694,51.08398424194958,-4.0,47.08398424194958,50–100
384.9748,375.74185855832343,3.611211627827022,-3.0,0.6112116278270219,300+
109.104,154.17608096789738,-26.811789270974806,-5.0,-31.811789270974806,100–150
0.0,9.518074652462879,131.01886646899214,0.0,131.01886646899214,0–50
3.4471,1.2725693948984822,2320.8395796872646,0.0,2320.8395796872646,0–50
47.3532,20.138870108633252,-11.552317825930986,1.0,-10.552317825930986,0–50
0.0,-36.27547926390882,7.188329740077434,0.0,7.188329740077434,0–50
80.8392,94.92153737234995,9.274456579752465,-3.0,6.274456579752465,50–100
66.8569,54.693588426072054,-6.89292189138822,-1.0,-7.89292189138822,50–100
100.7789,106.58127386132583,9.365975365269382,-5.0,4.365975365269381,100–150
58.6847,64.7758276104185,-18.676963129594117,5.0,-13.676963129594117,50–100
12.1037,-12.817749400244285,-15.535071395669263,5.0,-10.535071395669263,0–50
37.094,54.34183581417919,14.475733521515707,3.0,17.475733521515707,0–50
61.4266,1.7080963939100222,269.68888641920597,3.0,272.68888641920597,50–100
163.8604,105.35315942168567,1.256751478495666,-3.0,-1.743248521504334,150–200
6.1248,56.30206415364415,-39.306676632114446,0.0,-39.306676632114446,0–50
92.683,58.041517905530426,22.941303063863664,2.0,24.941303063863664,50–100
121.4118,208.55980377396082,10.6850315311723,3.0,13.6850315311723,100–150
393.3249,345.20842884440395,-12.420646353465777,5.0,-7.420646353465778,300+
45.0978,-5.229136893533294,557.9065508769731,4.0,561.9065508769731,0–50
0.0,-13.45022521499206,-284.0387056191871,0.0,-284.0387056191871,0–50
40.2081,24.58533633083583,42.62546624544169,-2.0,40.62546624544169,0–50
13.0714,-13.159653318317151,84.26584029705678,-1.0,83.26584029705678,0–50
15.57,24.221147363077808,48.97038151501827,-2.0,46.97038151501827,0–50
148.8534,147.86752282595987,-0.5164988347619901,1.0,0.48350116523800984,100–150
42.3368,9.392427210983179,-143.81000602802584,-4.0,-147.81000602802584,0–50
3.1612,5.042296347531105,68.0562014096257,5.0,73.0562014096257,0–50
6.3563,-12.790695509142058,15.016373294776644,-5.0,10.016373294776644,0–50
32.4634,28.71701459643971,65.87437267303133,-5.0,60.874372673031324,0–50
229.3824,208.90079519828862,4.088978344500362,0.0,4.088978344500362,200–300
193.8295,207.598972461678,-17.550310856119143,2.0,-15.550310856119143,150–200
66.3965,38.621437177736354,-33.25828600873277,2.0,-31.258286008732767,50–100
0.0,16.130817427941135,232.38007567280374,0.0,232.38007567280374,0–50
224.502,215.77802352154893,0.7942795064801342,2.0,2.7942795064801342,200–300
67.8787,11.768762111094894,-215.54344724394298,5.0,-210.54344724394298,50–100
119.4771,82.24753665594102,22.661563359694085,-2.0,20.661563359694085,100–150
76.7315,128.4836506598771,-0.9148192105114212,-3.0,-3.9148192105114212,50–100
38.5729,-12.160879747065547,-34.92180891540444,5.0,-29.92180891540444,0–50
187.4074,199.9465062852903,12.651112800769887,-4.0,8.651112800769887,150–200
48.9637,73.8856093428183,-34.72303509695132,4.0,-30.72303509695132,0–50
26.3529,8.331486394655528,68.26844715150756,1.0,69.26844715150756,0–50
20.1332,14.351000821117822,78.5203802563624,5.0,83.5203802563624,0–50
0.0,-21.88796534092172,-1.8008958052096946,0.0,-1.8008958052096946,0–50
29.2663,-8.665371289670732,3.7802246912191584,-1.0,2.7802246912191584,0–50
0.0,8.27549446038812,-16.82158660642071,0.0,-16.82158660642071,0–50
102.0672,121.79012098174957,2.3203408028706494,1.0,3.3203408028706494,100–150
102.5693,107.90036053822595,2.325206933022569,4.0,6.325206933022569,100–150
284.7708,276.6375666287965,-3.7953710631804065,1.0,-2.7953710631804065,200–300
0.0,-29.70030007627829,80.67937817924246,0.0,80.67937817924246,0–50
8.5632,-0.9940566052294617,-2548.8336077654685,-2.0,-2550.8336077654685,0–50
27.3547,21.82941662609395,14.66261472398548,-2.0,12.66261472398548,0–50
8.1133,-11.35665884956783,-69.66137743469032,3.0,-66.66137743469032,0–50
176.2871,195.26361676937597,0.7686078838239654,3.0,3.7686078838239654,150–200
152.9785,151.85031680121622,-23.627023444013314,4.0,-19.627023444013314,150–200
0.3994,-28.479248793418954,-33.622431923918114,5.0,-28.622431923918118,0–50
143.5792,122.39115724250155,24.35337084406506,-4.0,20.35337084406506,100–150
0.0,8.109164891434656,-299.77038757325346,0.0,-299.77038757325346,0–50
6.0885,-7.144061995922827,-24.964449678294436,3.0,-21.964449678294436,0–50
39.2415,22.301088170027807,118.42857072950135,-4.0,114.42857072950135,0–50
228.498,208.5857468474045,-1.5095755844680934,-1.0,-2.5095755844680934,200–300
27.259,-15.168427902455342,203.0705999052372,-5.0,198.0705999052372,0–50
26.2324,45.73282182342912,26.994808099438767,-5.0,21.994808099438767,0–50
44.6652,-38.46263078950841,-39.75243855273209,-1.0,-40.75243855273209,0–50
166.5336,229.4674760289961,6.83559403337398,-2.0,4.83559403337398,150–200
213.1647,140.70300822450605,-22.95316040040958,5.0,-17.95316040040958,200–300
173.0892,170.06270020547115,7.668267522835037,-5.0,2.6682675228350368,150–200
149.784,157.76432766206372,-0.6734320856717737,3.0,2.3265679143282263,100–150
150.3799,93.30657327866354,6.888749491674887,-5.0,1.8887494916748875,150–200
34.0874,74.38178850768863,3.6804076642323764,3.0,6.680407664232376,0–50
92.0577,34.20248384942681,3.724747280342994,5.0,8.724747280342994,50–100
96.3189,90.61864210489888,7.965208772537234,-3.0,4.965208772537234,50–100
74.0499,57.63050309848406,11.252148663934483,-4.0,7.2521486639344825,50–100
111.2778,135.56291388834939,3.0214750819467815,0.0,3.0214750819467815,100–150
92.5204,64.63381065897502,-28.498678231287315,4.0,-24.498678231287315,50–100
0.0,-30.426409958498404,-16.938390320499973,0.0,-16.938390320499973,0–50
26.5252,24.68229294707249,53.18518625480471,3.0,56.18518625480471,0–50
74.6839,67.46607711609934,-11.004377974553085,3.0,-8.004377974553085,50–100
68.5175,36.913844559240914,13.316335130879859,-3.0,10.316335130879859,50–100
165.2147,170.66961980299067,7.157980772821375,-4.0,3.157980772821375,150–200
41.9842,54.99371356964147,-26.46457073968272,-2.0,-28.46457073968272,0–50
28.4731,29.03774680617744,7.8178216693134175,0.0,7.8178216693134175,0–50
6.709,-21.116862400027888,-51.783458287139254,1.0,-50.783458287139254,0–50
33.1942,51.75755618686914,21.83213457075533,0.0,21.83213457075533,0–50
131.062,92.99066261810675,-19.100373028848608,5.0,-14.10037302884861,100–150
4.1815,-7.727158231998317,84.94825696824951,-2.0,82.94825696824951,0–50
144.5652,144.45397881243935,11.516829618333377,-1.0,10.516829618333377,100–150
72.7347,76.10770150639974,5.660123384485002,-5.0,0.6601233844850014,50–100
189.5802,200.37627942103154,-3.8424439925013556,1.0,-2.8424439925013556,150–200
6.5603,-11.169277505961333,111.35802730285751,-3.0,108.35802730285751,0–50
56.9349,57.40714472390569,41.79138013914982,-5.0,36.79138013914982,50–100
21.489,12.525456561467502,-12.442910264466747,5.0,-7.442910264466746,0–50
41.0856,21.062897286742558,-4.0735908406097465,1.0,-3.073590840609746,0–50
40.1801,28.226813368493843,2.5714093658559687,-3.0,-0.4285906341440314,0–50
36.7711,36.077066952332984,1.6879810903876011,-3.0,-1.3120189096123989,0–50
60.2177,61.34750588345679,6.65012488280945,-4.0,2.6501248828094504,50–100
54.7448,73.75423328700764,3.443394363131523,-1.0,2.443394363131523,50–100
87.982,82.24087572861464,-2.010278895702393,0.0,-2.010278895702393,50–100
16.4291,34.201633173499154,-11.819448766019253,-2.0,-13.819448766019253,0–50
5.2603,-0.275110137716462,-1929.9073285568163,-3.0,-1932.9073285568163,0–50
0.0,-44.90076668983984,-17.28247768597361,0.0,-17.28247768597361,0–50
31.8714,10.13787699315764,-78.65269114465059,4.0,-74.65269114465059,0–50
0.0,-5.533398985691713,183.58506654101768,0.0,183.58506654101768,0–50
75.9906,76.93838580840888,37.626399727963104,-3.0,34.626399727963104,50–100
344.4373,340.4658226344725,2.78673114975796,-1.0,1.7867311497579599,300+
195.9448,211.55470378309997,-17.59143462244762,-2.0,-19.59143462244762,150–200
13.2162,24.1534846381709,10.778266525825059,2.0,12.778266525825059,0–50
24.9884,6.971345662045161,407.5878238874149,-4.0,403.5878238874149,0–50
25.843,18.12162350181028,26.227104249071292,1.0,27.227104249071292,0–50
44.1509,3.1307587161883443,-95.90056768547525,5.0,-90.90056768547525,0–50
67.092,49.30784193747562,0.9885164169762071,1.0,1.988516416976207,50–100
102.6595,94.05765805998173,-4.857231632041644,-2.0,-6.857231632041644,100–150
12.3698,11.688551431751186,36.11013098565573,1.0,37.11013098565573,0–50
188.4354,211.91623254317057,1.7658657189539766,1.0,2.7658657189539766,150–200
77.732,33.504751670227826,-30.14204937380617,4.0,-26.14204937380617,50–100
193.6965,212.1971862335396,5.671749800549902,-1.0,4.671749800549902,150–200
57.1746,47.619883584570275,-43.74490221919531,3.0,-40.74490221919531,50–100
6.4161,-9.765112954804293,-222.7114746010479,0.0,-222.7114746010479,0–50
162.2318,170.48456331444666,2.6357878677483804,1.0,3.6357878677483804,150–200
10.2951,-16.04499380403062,104.50688893801355,-3.0,101.50688893801355,0–50
94.4207,67.57184652240839,33.67705331076699,-2.0,31.677053310766993,50–100
92.096,83.75647068815819,-13.94649594420641,0.0,-13.94649594420641,50–100
26.5967,17.998605003818803,-74.35771089471338,-5.0,-79.35771089471338,0–50
0.0,-7.868723227070676,-400.8796222944517,0.0,-400.8796222944517,0–50
324.718,298.54954814669037,2.4047745643048537,0.0,2.4047745643048537,300+
103.8933,101.33367196514786,-42.35236383277481,-4.0,-46.35236383277481,100–150
12.8537,19.425816118248417,122.62839422113494,-3.0,119.62839422113494,0–50
191.5322,205.15932104173112,12.687180157585274,-1.0,11.687180157585274,150–200
76.9209,-54.24680746547216,29.92044469626245,5.0,34.92044469626245,50–100
68.0381,55.338441977358315,-14.289816073921338,0.0,-14.289816073921338,50–100
3.961,-18.55008648348649,68.20041686314441,2.0,70.20041686314441,0–50
5.4114,18.63191302190594,361.8568570889614,-2.0,359.8568570889614,0–50
787.5557,772.004363396818,-1.750723426501791,1.0,-0.750723426501791,300+
80.4295,64.10804453343721,-155.69801086813385,0.0,-155.69801086813385,50–100
55.4304,73.06849339243529,76.22969853851177,4.0,80.22969853851177,50–100
65.2503,16.692357827704882,164.3699570801745,5.0,169.3699570801745,50–100
38.9744,-39.88085677825968,31.43075824051148,3.0,34.43075824051148,0–50
53.8199,5.693893207830456,40.04247783655273,-4.0,36.04247783655273,50–100
36.2277,57.61584049192942,30.54667710075197,4.0,34.54667710075197,0–50
352.2587,341.7468541267268,-7.631032895837792,3.0,-4.631032895837792,300+
84.0154,25.416258263654377,-92.69326664888868,-2.0,-94.69326664888868,50–100
212.4207,229.1500572312801,19.9593746948335,-4.0,15.9593746948335,200–300
132.1564,149.0058157120549,-8.143006288511247,-2.0,-10.143006288511247,100–150
30.5735,-6.896881332803065,2.3036784066188116,-3.0,-0.6963215933811885,0–50
74.7878,64.7807033838179,31.138762367147624,-5.0,26.138762367147624,50–100
0.0,-4.691027876509892,124.30768172663984,0.0,124.30768172663984,0–50
35.8643,8.968281592410758,81.44087364123696,-3.0,78.44087364123696,0–50
103.7434,94.20751334157578,8.485140997263949,-3.0,5.485140997263949,100–150
68.3141,93.59323127548694,-13.740517280125998,5.0,-8.740517280125998,50–100
104.7341,78.5862240396687,-14.210055122431724,5.0,-9.210055122431724,100–150
22.9487,1.0410631870153433,659.9774634556146,-1.0,658.9774634556146,0–50
86.9699,87.09332309555332,9.756508824202456,1.0,10.756508824202456,50–100
73.8718,44.94714635148366,-25.964387856367974,4.0,-21.964387856367974,50–100
82.9601,72.44765516569956,2.2212071316931135,-1.0,1.2212071316931135,50–100
55.2514,71.25912019183079,8.59204364106719,1.0,9.59204364106719,50–100
128.7184,102.26939867614804,3.660461380310139,0.0,3.660461380310139,100–150
55.2825,67.70803851315053,-18.721391079640902,1.0,-17.721391079640902,50–100
10.3274,-20.554754205011363,-7.36951802017248,-4.0,-11.36951802017248,0–50
0.0,45.696336319023075,38.07328394316082,0.0,38.07328394316082,0–50
87.5025,54.99567035894354,-11.862575907332744,5.0,-6.862575907332743,50–100
13.9791,6.1577185171408555,-118.57234515106455,2.0,-116.57234515106455,0–50
20.1741,38.47118820032613,5.671210218973809,0.0,5.671210218973809,0–50
3.9555,-8.17518292898313,-116.77378906864158,3.0,-113.77378906864158,0–50
125.2407,111.12147979101962,6.766171578450965,-2.0,4.766171578450965,100–150
29.2712,12.469196464553548,-145.99448506880546,5.0,-140.99448506880546,0–50
27.7907,26.535681597597105,0.44259601881775534,5.0,5.442596018817755,0–50
82.6673,44.27884933392606,23.48115861253011,4.0,27.48115861253011,50–100
259.0875,233.6068767012855,5.011352072765371,-3.0,2.0113520727653706,200–300
107.9735,172.84498652966028,-11.599727368150816,4.0,-7.599727368150815,100–150
287.2778,199.11991307672918,-2.0770419299768332,2.0,-0.07704192997683341,200–300
76.0519,58.14740722393455,-2.5322099606603405,-5.0,-7.5322099606603405,50–100
114.8392,100.62871930806587,2.0660252501055645,2.0,4.0660252501055645,100–150
114.9774,11.16673273083736,173.01000288532558,-5.0,168.01000288532558,100–150
300.9403,220.09019391984407,11.925622499881605,-5.0,6.925622499881606,300+
120.7766,198.2695306819258,-29.22493048712962,5.0,-24.22493048712962,100–150
128.9411,21.9515359419584,9.334901618944736,3.0,12.334901618944736,100–150
96.293,261.5074772542625,25.74062998178025,0.0,25.74062998178025,50–100
601.527,506.38327156986304,-9.109301681113255,5.0,-4.109301681113255,300+
180.8228,86.34972809467598,-64.04766809476206,1.0,-63.04766809476207,150–200
0.0,8.229038416366361,411.05402041830456,0.0,411.05402041830456,0–50
0.0,-44.40236466794386,-61.68695153368162,0.0,-61.68695153368162,0–50
72.3862,11.50031852254293,68.59774650736513,2.0,70.59774650736513,50–100
117.5025,108.3681775654731,-8.121871834369907,3.0,-5.121871834369907,100–150
195.6574,156.85717322316447,-7.997778820242767,0.0,-7.997778820242767,150–200
2.9883,63.130595292814846,9.333888982441618,4.0,13.333888982441618,0–50
263.8481,235.65728262308124,-0.3027520723752386,3.0,2.6972479276247614,200–300
10.5566,-4.291153454649962,311.2367905218578,3.0,314.2367905218578,0–50
97.9136,91.28927604081161,17.03250265171528,2.0,19.03250265171528,50–100
0.0,-11.641266574892715,41.1614815222462,0.0,41.1614815222462,0–50
6.3098,-32.9346396356827,-25.806285976448343,3.0,-22.806285976448343,0–50
37.4266,34.99080925125759,-2.7249965881800753,-3.0,-5.724996588180075,0–50
1.4227,-26.93360993925021,7.886589629955846,-1.0,6.886589629955846,0–50
98.3208,91.2796038872306,15.682132765107932,-2.0,13.682132765107932,50–100
129.6784,117.78795980422231,-14.632791239123645,3.0,-11.632791239123645,100–150
93.2413,65.63828673436218,-17.4139854720827,2.0,-15.4139854720827,50–100
80.737,67.18065744172938,23.65469141968864,1.0,24.65469141968864,50–100
188.3636,152.27667395074292,1.377084524501622,2.0,3.377084524501622,150–200
167.1472,193.65661736623503,-13.361502557930688,3.0,-10.361502557930688,150–200
164.3018,79.98246588966339,13.360138308892617,1.0,14.360138308892617,150–200
292.9396,307.07779221866724,12.956773055440149,-5.0,7.9567730554401495,200–300
152.2931,194.02207916651327,-21.622344438723168,4.0,-17.622344438723168,150–200
35.3828,-22.391980132006594,-10.370685525248678,1.0,-9.370685525248678,0–50
22.9349,42.40009503519025,71.90796631001288,1.0,72.90796631001288,0–50
47.0124,-16.582027877008258,13.116318536480602,4.0,17.116318536480602,0–50
23.4917,17.002767965707992,-32.697101315002904,3.0,-29.697101315002904,0–50
47.2534,-48.80492190841387,-2.358244110900076,-4.0,-6.358244110900076,0–50
7.5469,110.68582177435141,0.14121218734856278,3.0,3.141212187348563,0–50
173.4556,95.24994497621698,-19.148109975303193,5.0,-14.148109975303191,150–200
0.0,88.47150523937195,25.82444022626796,0.0,25.82444022626796,0–50
386.862,364.463193830371,-7.117340629285065,5.0,-2.1173406292850654,300+
3.5902,-68.78097602542876,47.18983348929072,2.0,49.18983348929072,0–50
64.5697,68.2205110287097,59.13992638325374,-4.0,55.13992638325374,50–100
10.5927,-23.544979471573455,7.390854705214179,-3.0,4.390854705214179,0–50
31.6793,38.508638445777244,-2.6939981895471585,-1.0,-3.6939981895471585,0–50
99.658,62.057746100740474,8.351072904929497,4.0,12.351072904929497,50–100
234.813,221.69572185712752,4.698189441024092,-4.0,0.6981894410240918,200–300
50.0525,90.26737695054584,-20.03563709625712,-1.0,-21.03563709625712,50–100
84.0133,59.140671444812114,17.602801485843166,-3.0,14.602801485843168,50–100
0.0,19.995876986233363,33.49282789298206,0.0,33.49282789298206,0–50
40.3909,-14.88709723560351,-17.947639187431676,4.0,-13.947639187431674,0–50
28.5163,28.734686134461814,0.9281451920137913,5.0,5.928145192013791,0–50
108.7081,40.6773943602104,-10.63474600792264,2.0,-8.63474600792264,100–150
55.6505,76.83766326813777,3.9624659871671706,-5.0,-1.0375340128328294,50–100
191.7015,178.74494226893188,-2.2272928265323895,1.0,-1.2272928265323897,150–200
77.3716,32.04058752703937,32.22786221451635,-5.0,27.227862214516346,50–100
274.8179,293.30664840295634,-3.0913552498498715,1.0,-2.0913552498498715,200–300
0.0,-67.24280503553656,42.99559122408281,0.0,42.99559122408281,0–50
7.0336,29.517344269366774,186.92587388880023,0.0,186.92587388880023,0–50
399.8323,386.2348315534341,-4.967748801224526,2.0,-2.967748801224526,300+
6.7766,-58.894619690633164,53.72158730445593,-3.0,50.72158730445593,0–50
302.3114,283.0918537832942,17.29576204942864,-2.0,15.295762049428639,300+
39.2452,27.675997962690683,-135.95494856478533,1.0,-134.95494856478533,0–50
0.0,-5.346099385277295,-61.27185460335581,0.0,-61.27185460335581,0–50
20.6432,-21.04768566034702,-213.78820503285309,3.0,-210.78820503285309,0–50
372.6464,338.83169289727664,2.885268364811315,-2.0,0.885268364811315,300+
62.36,61.79156121264232,-85.68279639141743,-3.0,-88.68279639141743,50–100
21.5448,40.495361377256785,60.394589075379,0.0,60.394589075379,0–50
120.8901,118.9766899717678,17.63781568835611,2.0,19.63781568835611,100–150
128.0066,80.76395561546666,-8.941447623668905,-2.0,-10.941447623668905,100–150
86.8077,66.5770769800337,-4.272202187493654,-4.0,-8.272202187493654,50–100
9.9776,41.06184161980663,-2.5446571622873004,5.0,2.4553428377126996,0–50
77.0428,41.728975625245845,18.421001298772737,0.0,18.421001298772737,50–100
22.6126,56.211380201494336,18.02318234021989,-1.0,17.02318234021989,0–50
154.8919,131.69545935408206,-9.074286049498397,4.0,-5.074286049498396,150–200
19.2073,-1.8868790983359487,486.44380127998016,-5.0,481.44380127998016,0–50
47.903,58.451215381346074,26.60971564800546,-5.0,21.60971564800546,0–50
7.5495,12.051438760682537,-4.4776681344271125,-4.0,-8.477668134427113,0–50
40.6347,16.729915484028247,38.51677291433429,-3.0,35.51677291433429,0–50
41.9552,26.129470347679913,-7.915781903365449,-5.0,-12.915781903365449,0–50
4.1915,18.83703070881445,-43.62209072418242,5.0,-38.62209072418242,0–50
53.392,27.887200898899664,38.34099913972036,-5.0,33.34099913972036,50–100
70.19,127.86242044096909,5.513274258724833,3.0,8.513274258724833,50–100
237.1882,204.29966105007614,-12.55700405768135,4.0,-8.55700405768135,200–300
36.6834,4.011552952244976,-197.13989535023933,-5.0,-202.13989535023933,0–50
119.5538,143.45957404832393,16.1669211528041,-3.0,13.1669211528041,100–150
0.0,-45.230559055149826,8.477054969726046,0.0,8.477054969726046,0–50
94.6043,103.12877858197048,8.157744287184808,-2.0,6.1577442871848085,50–100
38.6985,15.93231023635338,-74.88653392318963,-2.0,-76.88653392318963,0–50
0.0,6.510514259276489,371.10179149977455,0.0,371.10179149977455,0–50
274.3663,273.2884299041016,-5.3388209480518745,3.0,-2.3388209480518745,200–300
22.4444,-21.05218843495777,150.74194080397044,4.0,154.74194080397044,0–50
80.2373,96.34261467578759,44.35509262710978,-5.0,39.35509262710978,50–100
176.1785,182.141292103107,-1.4169108997424806,1.0,-0.41691089974248075,150–200
57.8589,28.788146377936968,-68.56324317002138,0.0,-68.56324317002138,50–100
39.7413,54.89352363302089,15.987835565482111,3.0,18.98783556548211,0–50
40.8026,20.533981903999617,34.28280187783117,5.0,39.28280187783117,0–50
84.1256,48.71443859063571,12.029139438117955,-2.0,10.029139438117955,50–100
37.2947,32.88914665176998,-34.62422804577565,5.0,-29.624228045775652,0–50
31.2104,40.14450573556824,-18.69853176097449,4.0,-14.698531760974491,0–50
10.3256,-10.578642502601802,-225.72845465907835,4.0,-221.72845465907835,0–50
251.6768,245.42119865393784,4.368326451228229,-2.0,2.3683264512282287,200–300
30.4725,26.894637852260832,-146.90010961947584,3.0,-143.90010961947584,0–50
0.8812,26.57928939806539,50.399776930674015,-1.0,49.399776930674015,0–50
46.725,25.45956491735543,75.41937133381332,2.0,77.41937133381332,0–50
118.0089,101.13218698422591,8.896634456356674,-5.0,3.8966344563566735,100–150
83.1798,98.78391852157857,-17.829582470586367,0.0,-17.829582470586367,50–100
0.2847,-22.438978567783145,-6.481623906002531,3.0,-3.4816239060025302,0–50
68.1745,47.65986097834212,34.404270758546794,-4.0,30.404270758546794,50–100
3.0355,8.470205417728103,-144.85009804047925,0.0,-144.85009804047925,0–50
17.4084,2.9856772425547087,107.65263243284053,-2.0,105.65263243284053,0–50
109.5147,69.1706805934713,29.31129615472711,-3.0,26.31129615472711,100–150
185.6818,210.1603606619184,-2.314961171558279,-3.0,-5.314961171558279,150–200
41.5283,18.870356030880274,-124.41827979474003,3.0,-121.41827979474003,0–50
62.0248,80.92905340590431,29.95861774094083,-5.0,24.95861774094083,50–100
118.8359,97.6883770792677,8.451745911168803,1.0,9.451745911168803,100–150
151.4827,114.10858936779552,2.8601290691592895,-5.0,-2.1398709308407105,150–200
51.3589,65.6299409935321,-14.991530372408707,1.0,-13.991530372408707,50–100
33.2218,42.333645845719,-8.475623642853035,4.0,-4.475623642853035,0–50
39.8389,-23.55332898036575,-82.57922552105957,3.0,-79.57922552105957,0–50
178.7929,197.45361769815315,9.859140369009882,-5.0,4.859140369009881,150–200
68.2548,72.07479445257414,-38.11117279088808,5.0,-33.11117279088808,50–100
102.1434,90.78325409962287,14.5759847362444,-4.0,10.5759847362444,100–150
29.088,32.80013235990147,1.6816575479776166,5.0,6.681657547977617,0–50
29.3738,-12.443593123948808,21.55723169500199,4.0,25.55723169500199,0–50
2.2664,8.382469924870591,35.85011713014262,1.0,36.85011713014262,0–50
75.4638,26.37269945970856,58.36816677167057,2.0,60.36816677167057,50–100
270.8791,245.60545449076596,0.10391196498729127,-2.0,-1.8960880350127087,200–300
51.9128,67.55709182184911,-37.371600208642874,-4.0,-41.371600208642874,50–100
86.0785,89.46377534015224,17.750576208178828,0.0,17.750576208178828,50–100
117.9412,90.06951023015779,13.886643408488569,0.0,13.886643408488569,100–150
148.1357,130.48689383244027,-3.689610056250559,-2.0,-5.689610056250559,100–150
52.7295,48.75056636960214,-14.840302028940059,0.0,-14.840302028940059,50–100
101.3048,84.79936450112648,21.495591168228184,-3.0,18.495591168228184,100–150
108.861,128.1948162996232,2.318784472161615,-2.0,0.31878447216161526,100–150
78.3511,61.87181941563952,-10.66103200394206,1.0,-9.66103200394206,50–100
56.8859,59.34797583483835,8.157856802423431,-2.0,6.157856802423431,50–100
4.8034,-25.660207232060227,-1.056389846826817,-3.0,-4.056389846826817,0–50
0.0,-39.400035351574004,-8.535125995770555,0.0,-8.535125995770555,0–50
40.3664,2.889192820439721,-146.730599919804,-4.0,-150.730599919804,0–50
20.5631,5.922765710558883,144.9536858699287,4.0,148.9536858699287,0–50
301.2417,306.3765181430248,-0.09647054867630489,1.0,0.9035294513236951,300+
230.0835,192.7949061099479,-9.379570124258821,-2.0,-11.379570124258821,200–300
170.5797,267.9622907825237,6.901209801142477,-1.0,5.901209801142477,150–200
247.6056,208.49028132792313,-9.050805065690486,5.0,-4.050805065690486,200–300
41.5352,3.2933522435328544,-162.00118601143,1.0,-161.00118601143,0–50
14.85,-7.6126919439632434,-301.902219456969,-2.0,-303.902219456969,0–50
0.0,-79.27011680089554,-17.50626505358707,0.0,-17.50626505358707,0–50
107.4107,85.48242262260605,-14.767373640746971,2.0,-12.767373640746971,100–150
