TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
176.418,69.60867168278679,-6.198224575181651,0.0,-6.198224575181651,150–200
23.309,66.5205046622571,30.96593190172751,0.0,30.96593190172751,0–50
66.927,-47.71591275924753,-36.086495056243926,-1.0,-37.086495056243926,50–100
0.0,-110.39466534567606,0.15176394472992877,0.0,0.15176394472992877,0–50
0.0,-85.0053792533104,21.3352153646132,0.0,21.3352153646132,0–50
132.8877,-40.4938484898355,40.710119444058776,5.0,45.710119444058776,100–150
0.0,46.17033612150514,-57.09580227946722,0.0,-57.09580227946722,0–50
181.9846,146.87776250664172,-12.9659061745119,-1.0,-13.9659061745119,150–200
167.8908,108.55114565642954,21.207797924543897,-3.0,18.207797924543897,150–200
0.0,-12.33855070974311,-181.1074135794125,0.0,-181.1074135794125,0–50
31.3684,-29.688424829064417,19.419985842216132,-2.0,17.419985842216132,0–50
193.3698,19.07731616836906,52.63351639078289,0.0,52.63351639078289,150–200
0.0,-33.25402094259319,-75.12640986823119,0.0,-75.12640986823119,0–50
5.7336,-99.65036529611784,4.725861172717111,0.0,4.725861172717111,0–50
102.9586,-71.90681916490271,24.56622479905234,-2.0,22.56622479905234,100–150
69.0762,10.687686225573145,-93.69244954894134,-1.0,-94.69244954894134,50–100
0.0,98.03190126658949,-15.488252721132024,0.0,-15.488252721132024,0–50
194.0413,151.34508869381375,3.049801933000719,3.0,6.049801933000719,150–200
66.3073,69.25953441052118,54.593402827770205,5.0,59.593402827770205,50–100
0.0,-71.99812719137248,-42.44460648562803,0.0,-42.44460648562803,0–50
15.1529,-136.11824420369777,-4.78457482322722,-3.0,-7.78457482322722,0–50
0.0,-119.96905487794999,-0.056327431493686984,0.0,-0.056327431493686984,0–50
0.0,-73.36236530857785,20.102350689442193,0.0,20.102350689442193,0–50
0.0,13.99443106401909,-176.0876592722511,0.0,-176.0876592722511,0–50
100.2743,69.44799171522126,-22.138383557736958,5.0,-17.138383557736958,100–150
72.1746,47.162340637042334,3.9200882280179403,-1.0,2.9200882280179403,50–100
0.0,21.246577122857126,-23.49361503143034,0.0,-23.49361503143034,0–50
131.5332,42.33047697920551,-3.2932394144971475,-3.0,-6.2932394144971475,100–150
13.5872,32.89452694676777,42.18497926131917,-3.0,39.18497926131917,0–50
48.471,-5.442319953444944,-209.45087949591763,5.0,-204.45087949591763,0–50
7.5111,-22.406322692161105,-14.088725357052677,-4.0,-18.088725357052677,0–50
74.3974,-20.80647586992999,-43.66892839660439,5.0,-38.66892839660439,50–100
0.0,-29.81233288032004,-18.62556690444545,0.0,-18.62556690444545,0–50
0.0,-25.017917467134083,17.99078078666155,0.0,17.99078078666155,0–50
72.4985,-36.80194380478138,2.1332129924255447,4.0,6.133212992425545,50–100
0.0,-66.43564363972955,11.839907664258797,0.0,11.839907664258797,0–50
21.2942,-17.458314492871487,154.9513762977848,0.0,154.9513762977848,0–50
120.3444,82.76294368303337,-25.731028950187877,-3.0,-28.731028950187877,100–150
121.1958,82.26574375907956,8.880619990319666,-5.0,3.880619990319665,100–150
13.2962,6.473274234085842,75.05887281610207,0.0,75.05887281610207,0–50
24.2499,31.73097736750396,-32.72262038399547,-4.0,-36.72262038399547,0–50
177.7957,101.27833362188524,4.403866240805522,4.0,8.403866240805522,150–200
63.3654,27.140658464484588,124.94535730118595,-1.0,123.94535730118595,50–100
0.0,-119.98070896999803,-15.000478917073604,0.0,-15.000478917073604,0–50
0.0,-141.8562183030449,7.9781235885075565,0.0,7.9781235885075565,0–50
71.8603,-39.23110228599129,51.78992733129315,2.0,53.78992733129315,50–100
82.577,61.364866213320184,-19.291317377191245,-3.0,-22.291317377191245,50–100
61.9288,104.07413511543984,-1.7786166413374178,-2.0,-3.778616641337418,50–100
131.509,83.61992161399334,18.887356721244238,-4.0,14.887356721244236,100–150
0.0,2.7362745226171086,831.589080493152,0.0,831.589080493152,0–50
47.3905,-88.34544290838502,-12.188936299710319,0.0,-12.188936299710319,0–50
4.8674,-141.17282058879437,4.174271897892331,0.0,4.174271897892331,0–50
51.93,-71.16820571285918,28.176990828732258,4.0,32.17699082873226,50–100
15.6557,90.60402288132642,-37.09283889230026,1.0,-36.09283889230026,0–50
251.4592,167.8160942965002,0.9040652804637714,-1.0,-0.09593471953622859,200–300
0.0,28.628865658902015,107.63897675218566,0.0,107.63897675218566,0–50
20.6141,-102.40227803198589,-5.181259948164597,4.0,-1.1812599481645973,0–50
34.0273,-57.53189713378846,36.188973324629515,0.0,36.188973324629515,0–50
176.3268,34.469934707556746,-16.714417107205023,4.0,-12.714417107205021,150–200
0.0,7.433962894809326,-5.299291264623793,0.0,-5.299291264623793,0–50
151.0935,-0.033806725087160316,30803.613646103247,1.0,30804.613646103247,150–200
16.9561,70.46267185545992,-7.631028095728048,-2.0,-9.631028095728048,0–50
186.5426,99.10615727200633,8.710519148014834,3.0,11.710519148014834,150–200
75.3061,-40.72095622403511,-63.550748489556455,-3.0,-66.55074848955645,50–100
9.2007,-194.94381856389717,1.2921357292241122,-2.0,-0.7078642707758878,0–50
37.0968,-197.24609739472467,26.702580108256623,-5.0,21.702580108256623,0–50
161.8578,39.75261253754002,-134.339178668428,-3.0,-137.339178668428,150–200
116.8886,264.1391777168305,-16.432882104981086,4.0,-12.432882104981086,100–150
394.6178,237.73294455169557,11.720164380586723,-4.0,7.720164380586723,300+
0.0,11.231861423691697,431.424790801711,0.0,431.424790801711,0–50
0.0,-77.0932527360829,-3.709212841089027,0.0,-3.709212841089027,0–50
313.9636,-12.800425683126846,-36.72600713845246,-2.0,-38.72600713845246,300+
0.0,-59.290084923466566,-58.87747927121533,0.0,-58.87747927121533,0–50
18.8295,-141.1226020408074,2.4582550775167618,1.0,3.4582550775167618,0–50
120.3844,-29.948118388737505,103.58241194821807,-3.0,100.58241194821807,100–150
185.8753,147.16930208643743,1.2775768565678434,-2.0,-0.7224231434321566,150–200
36.5404,92.32411453835239,29.307084375585404,-2.0,27.307084375585404,0–50
119.5683,-80.64646866938887,-34.248084044569154,5.0,-29.248084044569154,100–150
0.0,-110.47027313202571,2.6906769159949646,0.0,2.6906769159949646,0–50
114.6956,38.72344445460358,-35.77434565334211,-5.0,-40.77434565334211,100–150
132.5204,91.10688454385361,17.060328852513763,1.0,18.060328852513763,100–150
25.8956,-82.70259735147624,-32.366267247720764,-1.0,-33.366267247720764,0–50
0.0,-207.53429300013516,6.407723663284574,0.0,6.407723663284574,0–50
13.4781,-36.6177415570224,137.94745395083888,-3.0,134.94745395083888,0–50
209.5549,216.65004065189936,-12.546221405797686,2.0,-10.546221405797686,200–300
139.3623,198.5541910746774,10.269428054680136,5.0,15.269428054680136,100–150
75.8712,-7.596851094530763,-482.8177614464811,3.0,-479.8177614464811,50–100
0.0,-110.72160284811116,-9.7267474847468,0.0,-9.7267474847468,0–50
99.0269,-51.82755031926389,-5.610171323323965,1.0,-4.610171323323965,50–100
58.0367,3.531886479324129,314.1682230002788,-3.0,311.1682230002788,50–100
0.0,1.1079422267589543,903.418674896092,0.0,903.418674896092,0–50
57.8937,-8.944543557040575,-107.50562296096372,3.0,-104.50562296096372,50–100
10.9474,-57.95001793381948,-19.847750121061104,3.0,-16.847750121061104,0–50
10.4417,-146.77601898776797,3.3203077007994213,-1.0,2.3203077007994213,0–50
0.0,-115.93984438384484,27.0188012473863,0.0,27.0188012473863,0–50
0.0,85.7964129615271,-57.423903863664606,0.0,-57.423903863664606,0–50
283.847,251.74320996194953,-3.0328835311006115,0.0,-3.0328835311006115,200–300
0.0,163.93708211398854,23.77040287505206,0.0,23.77040287505206,0–50
59.0896,-20.17621956367395,-160.69489040000494,3.0,-157.69489040000494,50–100
17.5826,-110.43188279614542,-21.1054814742861,4.0,-17.1054814742861,0–50
12.9635,-131.8180415364638,-5.991018829706588,0.0,-5.991018829706588,0–50
0.0,-144.10288804405644,6.691119321183994,0.0,6.691119321183994,0–50
0.0,-48.096471816116875,68.30739881130113,0.0,68.30739881130113,0–50
35.3595,117.17924168530108,-30.583464515587895,3.0,-27.583464515587895,0–50
195.1755,142.43648689741934,-0.7658145252182083,5.0,4.234185474781792,150–200
19.957,28.506412067376793,63.74387506538491,2.0,65.74387506538491,0–50
10.2921,-21.37551188298791,16.503785649774326,3.0,19.503785649774326,0–50
157.9171,15.98687841257425,20.9896524346629,-2.0,18.9896524346629,150–200
4.4307,-58.64315966954611,-26.67895073776066,-1.0,-27.67895073776066,0–50
0.0,-183.65066920042108,6.605269418246253,0.0,6.605269418246253,0–50
56.7425,-78.39750673303259,58.346360528919774,2.0,60.346360528919774,50–100
69.6721,210.77915996747592,-21.05790458461306,0.0,-21.05790458461306,50–100
331.2137,268.72338085465867,5.383084395688392,1.0,6.383084395688392,300+
17.3571,-64.3405629538842,-72.79915948198604,-5.0,-77.79915948198604,0–50
0.0,-268.5787715233916,4.499518919367566,0.0,4.499518919367566,0–50
0.0,-18.822044350566536,332.78002244222046,0.0,332.78002244222046,0–50
381.5284,262.8893645641886,-6.043191731442121,2.0,-4.043191731442121,300+
105.9211,65.02735148653159,74.65207078325257,0.0,74.65207078325257,100–150
0.0,-174.65074448313965,-2.784393974552717,0.0,-2.784393974552717,0–50
32.7677,-4.7195680887927125,944.6015750620185,5.0,949.6015750620185,0–50
415.1491,283.6029313536659,4.502007568502383,-1.0,3.502007568502383,300+
0.0,158.95763106208094,49.3699280599814,0.0,49.3699280599814,0–50
0.0,-142.50373607728233,-37.420722249612034,0.0,-37.420722249612034,0–50
0.0,-226.29819292744483,-6.923205800641609,0.0,-6.923205800641609,0–50
0.0,-117.78994963278271,-3.3146956655233617,0.0,-3.3146956655233617,0–50
0.0,-46.89653154110031,0.9902391239595398,0.0,0.9902391239595398,0–50
0.0,-36.43102996984312,14.86969770353525,0.0,14.86969770353525,0–50
0.0,-83.49191062752286,16.984040611744614,0.0,16.984040611744614,0–50
38.3501,-107.91019718925813,24.768314276382934,0.0,24.768314276382934,0–50
0.0,24.13366080562558,-209.91911225706306,0.0,-209.91911225706306,0–50
119.6516,259.7331199031418,-10.745583801011708,-4.0,-14.745583801011708,100–150
243.9917,291.0410235224398,6.170857154504638,5.0,11.170857154504638,200–300
0.0,48.43622100377125,119.8563973747661,0.0,119.8563973747661,0–50
18.2346,-160.31330203383413,-17.333366896114086,0.0,-17.333366896114086,0–50
0.0,-174.95407907412778,-2.7389815501070163,0.0,-2.7389815501070163,0–50
13.5042,-123.73843220785923,11.42304352123123,-5.0,6.4230435212312305,0–50
16.8803,-55.9530943467249,36.58182287571391,0.0,36.58182287571391,0–50
0.0,54.50384294106562,-56.74817241005224,0.0,-56.74817241005224,0–50
199.1217,108.50877388532938,-5.831955391995268,-2.0,-7.831955391995268,150–200
0.0,-1.546628858070548,-609.8272065456171,0.0,-609.8272065456171,0–50
0.0,-119.1006435031796,16.229979311643223,0.0,16.229979311643223,0–50
153.9105,-23.956468889834028,158.92957971473027,2.0,160.92957971473027,150–200
33.9201,167.46171387284477,-20.18011667199166,2.0,-18.18011667199166,0–50
330.5605,194.88380118851163,5.126271651665532,1.0,6.126271651665532,300+
30.2906,-12.053452670127697,-285.1110510008921,-3.0,-288.1110510008921,0–50
15.6815,-178.08300715301232,5.212119704989627,-2.0,3.212119704989627,0–50
168.7132,-97.8280971741573,25.82947825975781,4.0,29.82947825975781,150–200
92.2913,101.25620672756958,-28.746435454164043,1.0,-27.746435454164043,50–100
334.4765,156.17949352280033,3.9829833404958968,-3.0,0.9829833404958966,300+
0.0,-13.968671643021906,-177.1428765802594,0.0,-177.1428765802594,0–50
121.7516,-178.48967910948429,3.2046747013909176,3.0,6.204674701390918,100–150
129.1074,-189.62931984353887,25.000407007268667,0.0,25.000407007268667,100–150
280.0304,43.83161402577625,-127.11589140390487,-2.0,-129.11589140390487,200–300
140.5015,358.89931509556203,-7.661152273460425,-4.0,-11.661152273460425,100–150
481.2292,467.0077526385815,8.785771302653128,-1.0,7.785771302653128,300+
153.7488,125.42581879968706,88.81672731706372,4.0,92.81672731706372,150–200
0.8819,-279.83570387857924,-27.75536278926243,1.0,-26.75536278926243,0–50
0.0,-311.56097979690173,-2.4449221518258124,0.0,-2.4449221518258124,0–50
159.0616,-88.35206769727975,-9.500672935215116,3.0,-6.500672935215116,150–200
0.0,-8.617689884420184,-202.0458189308757,0.0,-202.0458189308757,0–50
62.7342,-47.83639290478621,-22.33132379599345,4.0,-18.33132379599345,50–100
0.0,-41.08452751748351,1.8789988553999657,0.0,1.8789988553999657,0–50
77.9199,17.054054879075217,0.5967613257514635,-1.0,-0.40323867424853654,50–100
24.2342,30.448424676347745,37.27302332173954,-5.0,32.27302332173954,0–50
16.9641,2.6928425819364072,442.1964655117951,-1.0,441.1964655117951,0–50
14.7406,-34.43350439199293,-25.9747118218958,0.0,-25.9747118218958,0–50
0.0,-58.16419178411269,-6.135915292086687,0.0,-6.135915292086687,0–50
0.0,-68.20736688542533,8.776962569976021,0.0,8.776962569976021,0–50
0.0,-45.90469845455959,35.66744495164789,0.0,35.66744495164789,0–50
61.9277,20.806123359551435,-93.4347432227883,-3.0,-96.4347432227883,50–100
0.0,80.14139654300325,-16.279167253716913,0.0,-16.279167253716913,0–50
119.9628,92.09267094930746,-1.2533594995857325,5.0,3.7466405004142675,100–150
24.5471,44.19299885321578,29.885999616211254,-2.0,27.885999616211254,0–50
63.284,-6.831194234260003,-173.19079293623977,-4.0,-177.19079293623977,50–100
0.0,-35.10127242298097,-32.295840888315205,0.0,-32.295840888315205,0–50
0.0,-31.835512790787366,-11.64654872175627,0.0,-11.64654872175627,0–50
39.6541,-29.688132120463774,-14.179836559730283,4.0,-10.179836559730283,0–50
0.0,-39.69956970711299,-1.8446743080663404,0.0,-1.8446743080663404,0–50
0.0,-72.02241298789099,15.475265135276569,0.0,15.475265135276569,0–50
56.1094,-107.51499579128941,23.92962992593364,-3.0,20.92962992593364,50–100
0.0,-93.87548390250477,45.62348017686995,0.0,45.62348017686995,0–50
88.6438,81.52862239845834,-71.71663137497787,0.0,-71.71663137497787,50–100
170.5947,311.67319561550283,-14.132569819048362,4.0,-10.132569819048362,150–200
305.4294,332.69903477882724,11.115928380397516,-1.0,10.115928380397516,300+
34.9074,52.100840889359056,139.88027446841411,-2.0,137.88027446841411,0–50
0.753,-213.14623951565943,-13.849907651618796,-5.0,-18.849907651618796,0–50
0.0,-251.26313147120106,1.0703804548453064,0.0,1.0703804548453064,0–50
66.7888,-117.37977049334319,15.232472166244355,0.0,15.232472166244355,50–100
35.3895,39.23986275143279,-54.1393566046447,-2.0,-56.1393566046447,0–50
70.1121,152.19788617134068,-4.324855631207349,-3.0,-7.324855631207349,50–100
150.7261,116.94765104886181,16.167066259379066,5.0,21.167066259379066,150–200
0.0,-42.85087772495417,-71.0642382045456,0.0,-71.0642382045456,0–50
0.0,-126.35040846670046,-1.2628298702497003,0.0,-1.2628298702497003,0–50
46.352,-54.42327135707282,22.65253509469398,-2.0,20.65253509469398,0–50
51.3974,43.694858591916145,-6.514959976610755,0.0,-6.514959976610755,50–100
38.3497,21.844270094898015,22.069289346161174,0.0,22.069289346161174,0–50
48.1158,-136.7047910081577,4.307252847981704,-4.0,0.3072528479817036,0–50
0.0,-234.72574257259123,13.651411476987988,0.0,13.651411476987988,0–50
0.0,-33.321554288622764,245.4562046672779,0.0,245.4562046672779,0–50
263.6504,321.4644911028116,-18.50537003607848,-1.0,-19.50537003607848,200–300
330.733,356.4597537325052,6.325044610953219,1.0,7.325044610953219,300+
0.0,34.18439688034451,146.29643586385833,0.0,146.29643586385833,0–50
138.1681,-153.121180628307,-8.02847422700688,4.0,-4.02847422700688,100–150
99.1631,-38.44372309292147,32.65450259565918,-5.0,27.65450259565918,50–100
216.51,94.1776482347384,16.494211391045102,1.0,17.494211391045102,200–300
26.7106,41.36802381529921,76.5514514089074,2.0,78.5514514089074,0–50
96.0909,-55.311635795206776,-41.870950157035544,1.0,-40.870950157035544,50–100
65.1571,-84.96445732661357,-25.01385001495364,3.0,-22.01385001495364,50–100
0.0,-42.27596571903301,-15.347365466281769,0.0,-15.347365466281769,0–50
110.5698,-55.586057969318816,-4.027813032822404,-3.0,-7.027813032822404,100–150
0.0,-217.9529511817538,-0.3341913485688915,0.0,-0.3341913485688915,0–50
0.0,-281.49675174633865,18.589928521077738,0.0,18.589928521077738,0–50
0.0,44.99034170643729,-237.4168243494732,0.0,-237.4168243494732,0–50
450.654,497.7875309071242,-10.888917317700585,0.0,-10.888917317700585,300+
307.2947,499.38331647122874,16.35197981714189,-4.0,12.35197981714189,300+
0.0,32.19209463572031,283.43301565520636,0.0,283.43301565520636,0–50
64.5838,-381.04969385964597,-9.972894638356777,-1.0,-10.972894638356777,50–100
0.0,-343.2675395568675,5.208522923134724,0.0,5.208522923134724,0–50
12.5587,9.346106518118376,-564.7273763974522,1.0,-563.7273763974522,0–50
362.1129,273.7971728510856,-0.5157224357306023,-1.0,-1.5157224357306023,300+
0.0,179.09632744329318,30.133215313523156,0.0,30.133215313523156,0–50
53.9658,-59.194625834581856,-65.67017476060168,-1.0,-66.67017476060168,50–100
27.8636,-182.0014382705557,-7.247784280129718,-3.0,-10.247784280129718,0–50
0.0,-134.11801859798942,-1.848422227464342,0.0,-1.848422227464342,0–50
0.0,-36.42222122470023,42.2755630753729,0.0,42.2755630753729,0–50
116.3587,44.401026716200995,-10.634306439875854,-4.0,-14.634306439875854,100–150
0.0,24.676512672243085,32.73588464178114,0.0,32.73588464178114,0–50
1.2661,-30.451017894474052,9.035848594224044,-1.0,8.035848594224044,0–50
75.0356,-11.146909517399486,71.53123338744204,3.0,74.53123338744204,50–100
0.0,51.72789662089627,-8.627972559582247,0.0,-8.627972559582247,0–50
110.4737,37.081180330147475,15.670370461130862,4.0,19.67037046113086,100–150
15.2378,-64.36526131585903,-15.374613161095247,-1.0,-16.374613161095247,0–50
0.0,-84.6315896713154,15.711839511750155,0.0,15.711839511750155,0–50
36.7498,24.130576790151167,-110.68931794165046,3.0,-107.68931794165046,0–50
168.2511,130.2188995051298,-0.4197603555069738,0.0,-0.4197603555069738,150–200
0.0,84.12145244156258,25.206085984939204,0.0,25.206085984939204,0–50
69.8511,-16.821070948566515,-102.32736538027136,-1.0,-103.32736538027136,50–100
4.9263,-93.26139215593614,-15.741214167478011,4.0,-11.741214167478011,0–50
5.0576,-115.54699295582712,-0.34876805222195983,4.0,3.65123194777804,0–50
37.8204,-45.89930993977596,42.49307701225907,2.0,44.49307701225907,0–50
6.8726,90.6099150234177,-22.043289279732374,-2.0,-24.043289279732374,0–50
179.2055,137.23408166595112,3.8593499701284824,2.0,5.859349970128482,150–200
0.0,28.9883372012319,96.46692690435388,0.0,96.46692690435388,0–50
0.0,-57.94285242760765,-15.4387827671696,0.0,-15.4387827671696,0–50
48.2515,-32.31548343107016,-0.958249844005628,-3.0,-3.958249844005628,0–50
21.061,-9.946284158233826,-106.5633235096658,4.0,-102.5633235096658,0–50
0.0,-87.12902757906714,-5.87919551374711,0.0,-5.87919551374711,0–50
0.0,-103.74151084065322,14.982860921868303,0.0,14.982860921868303,0–50
0.0,15.282403520937706,-215.8075873949725,0.0,-215.8075873949725,0–50
184.7249,124.04962640865259,-6.193207243090493,-5.0,-11.193207243090493,150–200
3.5077,54.762848999566984,28.444727925522102,-2.0,26.444727925522102,0–50
0.0,-49.64718490655279,5.091705383815927,0.0,5.091705383815927,0–50
87.5544,-24.793813915925853,73.65819090103781,1.0,74.65819090103781,50–100
124.0365,84.38943865630243,-1.8904779879451858,-4.0,-5.890477987945186,100–150
0.0,111.00954674392722,11.076061216034667,0.0,11.076061216034667,0–50
124.6307,18.0972822408296,128.73569589142252,4.0,132.73569589142252,100–150
0.0,-122.89134255847986,-16.534066549912495,0.0,-16.534066549912495,0–50
0.0,-137.64667139348518,7.600132147325677,0.0,7.600132147325677,0–50
0.0,16.97093032037839,-165.52986213412052,0.0,-165.52986213412052,0–50
169.2906,153.45287877515474,-2.442410662458986,3.0,0.5575893375410138,150–200
32.1458,87.073628164978,36.344800157734156,-1.0,35.344800157734156,0–50
0.0,-60.61570790179893,-35.589687335747115,0.0,-35.589687335747115,0–50
0.0,-156.69730719216466,-1.1178065990961594,0.0,-1.1178065990961594,0–50
8.1419,-191.00448802157308,13.602889959385855,-4.0,9.602889959385855,0–50
15.9168,-99.13723977709616,52.046741330702815,-4.0,48.046741330702815,0–50
14.1845,152.99194225906024,-40.53492223510747,1.0,-39.53492223510747,0–50
291.0359,333.5693675700246,-5.564681707262611,3.0,-2.5646817072626114,200–300
129.4159,208.1883346374371,22.737969097351538,2.0,24.737969097351538,100–150
0.0,-39.04759565071857,-113.84022505002038,0.0,-113.84022505002038,0–50
63.6666,-158.89367312823936,-9.585817959573525,-3.0,-12.585817959573525,50–100
0.0,-178.23707481663723,-4.923250477953254,0.0,-4.923250477953254,0–50
0.0,-129.31221361667295,11.199328000547615,0.0,11.199328000547615,0–50
0.0,32.65697320432014,-109.29786017302479,0.0,-109.29786017302479,0–50
215.8187,189.7247545601186,-0.41687879139979245,-3.0,-3.4168787913997924,200–300
0.0,119.89207964583271,29.312979295227,0.0,29.312979295227,0–50
6.8427,-65.54867345573645,-40.67017899143212,1.0,-39.67017899143212,0–50
0.0,-148.6256503673646,-0.9328670400923247,0.0,-0.9328670400923247,0–50
9.7522,-109.86489719093024,10.594399065111293,2.0,12.594399065111293,0–50
52.0254,-35.398976742849285,63.640603807507674,-1.0,62.640603807507674,50–100
0.0,39.72028585966635,-67.22436746185163,0.0,-67.22436746185163,0–50
142.3752,62.496079869183376,-29.774315265893893,3.0,-26.774315265893893,100–150
101.9642,2.335568099352429,-256.34014232224433,-2.0,-258.34014232224433,100–150
0.0,-28.842837917963948,82.72861404958587,0.0,82.72861404958587,0–50
177.0184,15.750932111242491,-206.0881526888675,3.0,-203.0881526888675,150–200
187.8048,90.06523622041428,-14.726355302657364,-1.0,-15.726355302657364,150–200
68.548,143.17367179070106,-8.883674809933963,4.0,-4.883674809933963,50–100
279.9442,180.60568191510535,9.13580602962805,-1.0,8.13580602962805,200–300
79.4682,102.47536262166155,47.27867834438113,4.0,51.27867834438113,50–100
87.3838,-60.42773662109694,-88.97500424126581,2.0,-86.97500424126581,50–100
0.7098,-170.53639294373122,-22.192115529461496,4.0,-18.192115529461496,0–50
21.8426,-158.5602425796372,-10.765572407542255,4.0,-6.765572407542254,0–50
0.0,-124.63957517481185,3.0811665656062766,0.0,3.0811665656062766,0–50
20.166,-82.06342396314805,20.993856789680294,-1.0,19.993856789680294,0–50
27.7361,-3.3848276447414136,825.8481638848249,5.0,830.8481638848249,0–50
68.0717,49.48375708870921,-47.85656456331666,-1.0,-48.85656456331666,50–100
139.7443,53.84125281693984,-18.694986474963102,4.0,-14.694986474963104,100–150
3.5828,43.62111632153511,-36.90033217800407,0.0,-36.90033217800407,0–50
244.2085,67.16898821008633,-12.037370941940768,-4.0,-16.037370941940768,200–300
42.2466,69.87140511999684,21.19767695434686,-3.0,18.19767695434686,0–50
13.7445,69.18759004050158,11.48189078180015,-2.0,9.48189078180015,0–50
214.6189,37.00221148426669,55.96721898062089,3.0,58.96721898062089,200–300
0.0,-76.33525916505064,-44.06923165606009,0.0,-44.06923165606009,0–50
26.3348,-143.59680034517726,1.5492584296499858,-3.0,-1.4507415703500142,0–50
0.0,-69.41537277162098,29.81890175177783,0.0,29.81890175177783,0–50
163.6582,21.957263058682173,-38.800689997736676,1.0,-37.800689997736676,150–200
0.0,-3.077562432910142,55.68680478983641,0.0,55.68680478983641,0–50
72.8277,5.9061859478738725,-310.70086075404777,1.0,-309.70086075404777,50–100
105.4596,85.05694751475491,-14.12724900310241,1.0,-13.12724900310241,100–150
133.9865,121.79741336694758,11.350026612044601,1.0,12.350026612044601,100–150
37.1202,48.50599280261174,51.7283403612154,3.0,54.7283403612154,0–50
77.9725,-30.785200225253455,-80.67016212819038,0.0,-80.67016212819038,50–100
0.0,-81.56874410891213,-24.213115954842923,0.0,-24.213115954842923,0–50
18.5031,-119.88979330664426,-0.253097792646682,-5.0,-5.253097792646682,0–50
0.0,-148.33701232905645,7.5473819756898255,0.0,7.5473819756898255,0–50
0.0,-88.88293431643908,38.40693932039353,0.0,38.40693932039353,0–50
75.868,83.9687024171441,-50.857380883323486,1.0,-49.857380883323486,50–100
167.1316,235.52077499160697,-3.6803990046214636,-2.0,-5.680399004621464,150–200
134.1589,194.50515183305419,19.948257298205107,-4.0,15.948257298205107,100–150
0.0,-7.2307532541453305,-596.779115832248,0.0,-596.779115832248,0–50
15.7054,-170.15756042144727,-14.190300924178027,3.0,-11.190300924178027,0–50
0.0,-174.49354180720727,3.8806957024127007,0.0,3.8806957024127007,0–50
30.0994,-45.0097463393775,53.573359015129405,-1.0,52.573359015129405,0–50
35.6048,90.06632682295347,-23.211916723943858,2.0,-21.211916723943858,0–50
144.1725,112.76419056871411,2.9831439549079057,4.0,6.983143954907906,100–150
0.0,14.754850293027665,111.78712390659882,0.0,111.78712390659882,0–50
65.7244,-41.883357474058,-8.337946492904418,-2.0,-10.337946492904418,50–100
0.0,-6.042977589960447,3.6084216953289885,0.0,3.6084216953289885,0–50
92.3326,31.511484432443055,26.05291554083849,-2.0,24.05291554083849,50–100
0.0,-18.155520469427223,-88.18314056245335,0.0,-88.18314056245335,0–50
0.0,-73.14714711462841,-4.286928679509481,0.0,-4.286928679509481,0–50
4.3586,-63.37951411603693,14.027464291919078,3.0,17.027464291919078,0–50
49.1273,6.764974446661682,-169.88762480255374,2.0,-167.88762480255374,0–50
26.1831,62.23778741703194,-13.173144072594392,2.0,-11.173144072594392,0–50
89.1471,67.54832163170914,10.550419441222399,-3.0,7.550419441222398,50–100
0.0,11.407969957450245,126.39566900229444,0.0,126.39566900229444,0–50
24.5683,-48.163685224471465,-9.095787686010691,-5.0,-14.095787686010691,0–50
1.2946,-65.96156458246534,7.5269784340345876,-3.0,4.5269784340345876,0–50
25.242,-91.40233403527792,15.986824054477363,-2.0,13.986824054477363,0–50
54.392,-113.53579176686016,27.669878085099818,-5.0,22.669878085099818,50–100
0.0,-35.326091578487535,142.4618700367268,0.0,142.4618700367268,0–50
119.8141,144.60875864400342,-35.043292065740566,-1.0,-36.043292065740566,100–150
267.9221,251.04951405975294,-5.417566256175045,3.0,-2.417566256175045,200–300
82.4921,202.10246940914834,16.63412418123361,-5.0,11.634124181233611,50–100
166.8263,89.83986340771315,39.94102889524447,1.0,40.94102889524447,150–200
70.6093,-29.959302661023585,-171.09839313148717,1.0,-170.09839313148717,50–100
5.119,-128.19240667606576,-31.52122367156219,2.0,-29.52122367156219,0–50
0.0,-170.59164497559476,-8.81363793974259,0.0,-8.81363793974259,0–50
0.0,-138.83287307273466,0.9378022846346286,0.0,0.9378022846346286,0–50
0.0,-52.632432250913,28.562692201326538,0.0,28.562692201326538,0–50
6.1202,45.585317856876316,-42.31267139008604,3.0,-39.31267139008604,0–50
105.6169,77.46052311859302,-1.9157935267049462,3.0,1.0842064732950538,100–150
0.0,26.629215463634363,39.52337505876929,0.0,39.52337505876929,0–50
0.0,-1.2013766794409637,-10.681168986875317,0.0,-10.681168986875317,0–50
70.7926,-8.836716127888032,-44.67486409999863,3.0,-41.67486409999863,50–100
0.0,-67.05534779178136,-10.102836796903938,0.0,-10.102836796903938,0–50
0.0,-87.34643113843316,15.78629663408518,0.0,15.78629663408518,0–50
0.0,24.20710837181067,-126.11509317879121,0.0,-126.11509317879121,0–50
166.0049,120.36806056533825,-6.339773165621212,0.0,-6.339773165621212,150–200
28.2349,49.2834780199717,37.65679655112555,-2.0,35.65679655112555,0–50
0.0,-59.47702210937463,0.5240341663825089,0.0,0.5240341663825089,0–50
