TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,-41.5003941105804,59.70278098270687,0.0,59.70278098270687,0–50
0.0,92.98579961230406,-33.58469020141406,0.0,-33.58469020141406,0–50
184.0737,166.70192245750974,-0.5481241495478855,2.0,1.4518758504521145,150–200
0.0,71.57398828284852,39.01833544476692,0.0,39.01833544476692,0–50
0.0,-39.96788707157356,-34.14741976417086,0.0,-34.14741976417086,0–50
40.1754,-51.88038366005049,-15.552085121363493,2.0,-13.552085121363493,0–50
0.0,-24.978337611644108,-34.833066230332314,0.0,-34.833066230332314,0–50
0.0,-25.71361700474902,-19.656016071432237,0.0,-19.656016071432237,0–50
0.0,-24.970142334372653,-5.341822693833322,0.0,-5.341822693833322,0–50
0.0,-9.524199486392632,2.8334366996990905,0.0,2.8334366996990905,0–50
0.0,-2.7041304836290934,-7.5115754446655405,0.0,-7.5115754446655405,0–50
0.0,-1.1011015332949725,8.585408814854103,0.0,8.585408814854103,0–50
0.0,-0.7316017434766255,89.21368768182185,0.0,89.21368768182185,0–50
0.0,1.5296297605440667,-19.82426208758804,0.0,-19.82426208758804,0–50
0.0,1.0556956396837567,14.127277578287242,0.0,14.127277578287242,0–50
0.0,1.7176298953118128,-15.543757978870765,0.0,-15.543757978870765,0–50
0.0,1.379232119365854,21.252213973581828,0.0,21.252213973581828,0–50
0.0,0.20052797317264215,356.31910854893147,0.0,356.31910854893147,0–50
0.0,-1.3266054668211211,-9.519538706757674,0.0,-9.519538706757674,0–50
0.0,-0.8698892289932356,-6.581345209465226,0.0,-6.581345209465226,0–50
0.0,-2.6025813305289383,-13.65715525315638,0.0,-13.65715525315638,0–50
0.0,-1.8405536047873436,28.192921127116758,0.0,28.192921127116758,0–50
0.0,-13.196068498330899,12.396446615193838,0.0,12.396446615193838,0–50
0.0,-46.812846677562575,8.98027321400846,0.0,8.98027321400846,0–50
0.0,-56.48158838850153,25.755240093710718,0.0,25.755240093710718,0–50
0.0,-7.978927175247563,345.26949266140207,0.0,345.26949266140207,0–50
126.3902,20.76273287184044,-105.59760246196012,-3.0,-108.59760246196012,100–150
0.0,-21.204463353726254,82.13905999719297,0.0,82.13905999719297,0–50
120.745,35.865526138952376,-94.52256781308357,-1.0,-95.52256781308357,100–150
0.0,215.87852664712602,-13.215107451067926,0.0,-13.215107451067926,0–50
349.6769,269.2715655103019,7.915287742244919,4.0,11.915287742244919,300+
0.0,31.047177421914594,214.61526499690092,0.0,214.61526499690092,0–50
0.0,-186.55735172797637,-16.63160116334728,0.0,-16.63160116334728,0–50
0.0,-162.3147068948103,-0.49964484100973827,0.0,-0.49964484100973827,0–50
51.344,-23.554794420425676,3.1657947732729546,-4.0,-0.8342052267270453,50–100
0.0,14.534527679383032,63.50834341657689,0.0,63.50834341657689,0–50
0.0,-16.39122710041381,-46.30834849947489,0.0,-46.30834849947489,0–50
0.0,-29.379715679991932,-6.211195391324834,0.0,-6.211195391324834,0–50
0.0,-13.373266651267315,-0.878389246720572,0.0,-0.878389246720572,0–50
0.0,-0.9444062208472328,-78.33814210121298,0.0,-78.33814210121298,0–50
0.0,-1.9025129132271763,-50.58631963067675,0.0,-50.58631963067675,0–50
0.0,-3.3132534767423394,0.06874544963099356,0.0,0.06874544963099356,0–50
0.0,-25.226456393961392,5.531526078446864,0.0,5.531526078446864,0–50
0.0,-74.28491811877815,9.226003648602699,0.0,9.226003648602699,0–50
0.0,-97.05427846881133,24.760115279845547,0.0,24.760115279845547,0–50
0.0,-48.29458237549167,90.94981516309846,0.0,90.94981516309846,0–50
173.235,94.82645158774848,-41.67028961571705,-1.0,-42.67028961571705,150–200
0.0,230.91912770971635,-9.133988001684498,0.0,-9.133988001684498,0–50
286.9517,251.9533287889151,6.517746534426154,1.0,7.517746534426154,200–300
36.6847,79.889561259832,74.73854455940572,-4.0,70.73854455940572,0–50
0.0,-116.066361420449,-35.50142023762996,0.0,-35.50142023762996,0–50
0.0,-182.21548302739407,-7.692446427174759,0.0,-7.692446427174759,0–50
0.0,-112.40685135158432,0.42597785734815297,0.0,0.42597785734815297,0–50
0.0,-25.473958679448106,28.222194658736715,0.0,28.222194658736715,0–50
21.3022,33.53471053161477,-15.069809271357395,1.0,-14.069809271357395,0–50
32.4036,39.92744577573009,10.296615230837222,3.0,13.296615230837222,0–50
0.0,4.060851414186228,209.490270761477,0.0,209.490270761477,0–50
0.0,-24.055915541523422,-16.034314505062177,0.0,-16.034314505062177,0–50
0.0,-21.096158015697934,-3.478055662808442,0.0,-3.478055662808442,0–50
0.0,-11.008862482384462,-1.4506389080210453,0.0,-1.4506389080210453,0–50
0.0,-12.489524673661835,9.525122487717583,0.0,9.525122487717583,0–50
0.0,-10.18994783823373,32.59667234543711,0.0,32.59667234543711,0–50
0.0,-16.06382088999286,38.3148919603195,0.0,38.3148919603195,0–50
28.4481,-28.555864673938363,29.71625796792387,-2.0,27.71625796792387,0–50
0.0,-3.1769158669613837,436.8913157330619,0.0,436.8913157330619,0–50
0.0,74.2535139195808,-21.724539657167877,0.0,-21.724539657167877,0–50
129.2894,109.78999572870593,2.15969808661883,4.0,6.15969808661883,100–150
0.0,12.876885925452356,170.1556513169956,0.0,170.1556513169956,0–50
0.0,-110.73463689246708,-5.971403074650641,0.0,-5.971403074650641,0–50
0.0,-90.99318543306504,16.793839579273715,0.0,16.793839579273715,0–50
0.0,51.80612784475167,-42.66591602568352,0.0,-42.66591602568352,0–50
140.5619,131.57003740411582,1.3576804535907194,2.0,3.3576804535907194,100–150
0.0,56.01415991878684,45.58885293026646,0.0,45.58885293026646,0–50
0.0,-66.35191246037714,-21.040981487816257,0.0,-21.040981487816257,0–50
0.0,-149.56755041050303,0.9707880389930084,0.0,0.9707880389930084,0–50
0.0,-133.12502464649882,15.95276931215091,0.0,15.95276931215091,0–50
0.0,15.003606124564044,-286.3181162131995,0.0,-286.3181162131995,0–50
150.5162,204.42061347056418,-8.54929024933877,-4.0,-12.54929024933877,150–200
120.7881,206.3161693931346,11.19422749758419,1.0,12.19422749758419,100–150
0.0,20.84583466155225,185.52670817940836,0.0,185.52670817940836,0–50
13.2143,-112.6201862510178,-13.819738770099189,-1.0,-14.819738770099189,0–50
0.0,-97.37644496140658,-2.9920397167453925,0.0,-2.9920397167453925,0–50
28.1843,-32.17427131006437,-5.875619899779589,5.0,-0.8756198997795888,0–50
0.0,4.035985439716425,-17.860834030923808,0.0,-17.860834030923808,0–50
35.0413,18.68317868279251,12.071729668040982,-3.0,9.071729668040982,0–50
0.0,7.3171035562996565,95.5330470699946,0.0,95.5330470699946,0–50
0.0,-15.47367499943283,-30.9966971632518,0.0,-30.9966971632518,0–50
0.0,-43.43862745784278,0.5363157540511551,0.0,0.5363157540511551,0–50
0.0,-68.37330252679521,8.64514122435949,0.0,8.64514122435949,0–50
0.0,-30.844549699158286,59.029326545807415,0.0,59.029326545807415,0–50
0.0,63.85637952367897,-35.962470643178975,0.0,-35.962470643178975,0–50
136.4755,110.24075858107174,-2.313703279950121,3.0,0.6862967200498789,100–150
0.0,43.88314708242584,38.54779162015582,0.0,38.54779162015582,0–50
0.0,-15.279441577017504,-32.139978070838445,0.0,-32.139978070838445,0–50
59.779,-9.21734270640567,-61.01732293754842,2.0,-59.01732293754842,50–100
0.0,-3.5095099250008452,-327.19148297599514,0.0,-327.19148297599514,0–50
0.0,-31.30957744377362,-22.702781999102204,0.0,-22.702781999102204,0–50
0.0,-42.447104168757974,-2.5646208445033083,0.0,-2.5646208445033083,0–50
0.0,-18.547459692901633,15.077248302473677,0.0,15.077248302473677,0–50
0.0,8.952833142004739,-34.92557103660969,0.0,-34.92557103660969,0–50
20.8714,21.09218977392267,-0.4672766059500679,5.0,4.532723394049932,0–50
0.0,7.309437761796968,53.840234870985604,0.0,53.840234870985604,0–50
0.0,-8.7127602872473,-28.33596035591154,0.0,-28.33596035591154,0–50
0.0,-11.858335170140993,-4.2560124187651684,0.0,-4.2560124187651684,0–50
0.0,-3.98028125676739,9.16394809738231,0.0,9.16394809738231,0–50
0.0,-3.4176697218626035,-6.304130303222461,0.0,-6.304130303222461,0–50
0.0,-47.35998810708553,6.300105368382905,0.0,6.300105368382905,0–50
0.0,-103.28714463315146,12.217888546654233,0.0,12.217888546654233,0–50
0.0,-39.70476698349729,84.75947906453554,0.0,84.75947906453554,0–50
0.0,145.24558465322337,-26.072256114368294,0.0,-26.072256114368294,0–50
239.9682,233.84380563656833,0.21432189357035192,4.0,4.214321893570352,200–300
0.0,87.77215273854539,49.255246183353975,0.0,49.255246183353975,0–50
0.0,-87.65305200091865,-27.69183999382658,0.0,-27.69183999382658,0–50
0.0,-115.69550474531663,-6.273983465372135,0.0,-6.273983465372135,0–50
0.0,-78.8015997465981,-0.8292010820861638,0.0,-0.8292010820861638,0–50
0.0,-87.65745788725503,8.224864480981324,0.0,8.224864480981324,0–50
0.0,-48.46184520236273,46.33779266127729,0.0,46.33779266127729,0–50
0.0,74.92208989429365,-39.99959316095174,0.0,-39.99959316095174,0–50
169.9322,159.78721926974703,-1.815837543301446,1.0,-0.815837543301446,150–200
0.0,90.52696693400837,27.609924433920593,0.0,27.609924433920593,0–50
30.4699,-26.30524035198723,-68.00549106987611,-1.0,-69.00549106987611,0–50
0.0,-119.66018013078833,-6.2791554837102845,0.0,-6.2791554837102845,0–50
0.0,-163.1899976734584,5.115151187515242,0.0,5.115151187515242,0–50
0.0,-72.14132088770396,50.655554840039855,0.0,50.655554840039855,0–50
0.0,152.56712205603515,-27.704122861527107,0.0,-27.704122861527107,0–50
269.9455,261.3975493738343,0.4072870278229157,4.0,4.407287027822916,200–300
0.0,97.17971912475704,50.47817060525244,0.0,50.47817060525244,0–50
0.0,-100.08671434298911,-27.30268482233793,0.0,-27.30268482233793,0–50
0.0,-138.07783114455114,-5.596994667818527,0.0,-5.596994667818527,0–50
0.0,-84.92136919384052,-0.14877500198049506,0.0,-0.14877500198049506,0–50
0.0,-40.142702318985954,18.70301171914143,0.0,18.70301171914143,0–50
0.0,-3.431017762102975,398.8347295996686,0.0,398.8347295996686,0–50
67.4952,-6.688063380501475,142.4385323962159,-3.0,139.4385323962159,50–100
0.0,-11.189314333917238,89.23378236353916,0.0,89.23378236353916,0–50
0.0,60.61228577569654,-37.838515922288586,0.0,-37.838515922288586,0–50
185.265,145.2318984063563,1.515070587158848,-2.0,-0.4849294128411521,150–200
0.0,81.36715725594283,39.60033604473335,0.0,39.60033604473335,0–50
0.0,-51.106054021271426,-44.18274763847293,0.0,-44.18274763847293,0–50
0.0,-93.55374350319885,-6.274716495443371,0.0,-6.274716495443371,0–50
11.7403,-65.69604467598174,-4.166438412966067,3.0,-1.1664384129660672,0–50
0.0,-86.4624177943208,6.04869833913379,0.0,6.04869833913379,0–50
0.0,-61.853001359493106,33.56396652401693,0.0,33.56396652401693,0–50
0.0,71.10929956892592,-45.511547757168884,0.0,-45.511547757168884,0–50
190.2044,185.65162946636312,0.035305347448694846,-2.0,-1.9646946525513052,150–200
0.0,108.47456292793159,30.8492213388613,0.0,30.8492213388613,0–50
0.0,-46.32114888877949,-53.17909148032157,0.0,-53.17909148032157,0–50
0.0,-110.30376065144347,-6.569153786603175,0.0,-6.569153786603175,0–50
0.0,-91.32094825920552,1.3603798940784309,0.0,1.3603798940784309,0–50
0.0,-61.789018155882616,17.97729572555518,0.0,17.97729572555518,0–50
0.0,7.16296861346968,-274.34179208808814,0.0,-274.34179208808814,0–50
45.3231,96.57234777687205,-18.21409042978258,5.0,-13.214090429782582,0–50
92.2497,97.44533903587487,7.87094842925228,3.0,10.87094842925228,50–100
0.0,-12.906829381333417,-139.2466989258617,0.0,-139.2466989258617,0–50
0.1397,-106.53925817080653,-0.8012569228062406,0.0,-0.8012569228062406,0–50
0.0,-65.33954511421888,25.667877521924034,0.0,25.667877521924034,0–50
43.0924,58.95850289573921,-35.522568622414084,5.0,-30.522568622414088,0–50
113.3775,120.18850420006677,6.191922114625891,-3.0,3.1919221146258905,100–150
0.0,56.38754298447847,39.46364151356152,0.0,39.46364151356152,0–50
12.0153,-35.8586825881258,-49.76987870534193,3.0,-46.76987870534193,0–50
0.0,-66.68249663712331,-10.552079180374776,0.0,-10.552079180374776,0–50
0.0,-46.326828116621115,-4.344782362895786,0.0,-4.344782362895786,0–50
0.0,-21.639073271862067,6.456799948622613,0.0,6.456799948622613,0–50
0.0,-10.51169301099031,35.48287038348934,0.0,35.48287038348934,0–50
18.8073,-20.44456019885711,18.714399862775654,0.0,18.714399862775654,0–50
0.0,-14.387050897798062,53.75226921233448,0.0,53.75226921233448,0–50
0.0,34.728288507250916,-37.93699818074599,0.0,-37.93699818074599,0–50
84.5696,79.08741413818058,1.0292975335614272,-1.0,0.029297533561427058,50–100
0.0,42.973244022183955,36.574581496771124,0.0,36.574581496771124,0–50
0.0,-24.91352061287811,-43.45433939113327,0.0,-43.45433939113327,0–50
0.0,-47.86042496694394,-7.503963338563155,0.0,-7.503963338563155,0–50
0.0,-24.582541447874725,-0.967359701616854,0.0,-0.967359701616854,0–50
0.0,-19.11863770604295,7.056326276184359,0.0,7.056326276184359,0–50
0.0,-52.262057831417444,7.946635228939208,0.0,7.946635228939208,0–50
0.0,-52.22463804322942,28.680458780014146,0.0,28.680458780014146,0–50
0.0,34.22456072455661,-75.28226715299584,0.0,-75.28226715299584,0–50
118.7326,112.19532601889829,-6.381609322055928,-3.0,-9.381609322055928,100–150
36.2851,52.83081807862929,27.011583901201337,0.0,27.011583901201337,0–50
0.0,-36.583456131034,-12.73051903302598,0.0,-12.73051903302598,0–50
0.0,-84.85332814834159,19.32645224902768,0.0,19.32645224902768,0–50
129.026,-197.81340166136613,8.011231639604187,2.0,10.011231639604187,100–150
0.0,-171.92047858988522,31.67783782321564,0.0,31.67783782321564,0–50
0.0,213.72967593834179,-49.25018757884927,0.0,-49.25018757884927,0–50
684.9696,612.0912175117107,0.7874903284426082,-3.0,-2.2125096715573918,300+
0.0,379.73097813978274,31.24917913318598,0.0,31.24917913318598,0–50
0.0,-157.52079513749547,-58.15148528214598,0.0,-58.15148528214598,0–50
0.0,-363.8566987449896,-8.055138626798083,0.0,-8.055138626798083,0–50
0.0,-202.29016893658718,-3.7726463411043674,0.0,-3.7726463411043674,0–50
0.0,-69.07687652131003,-0.35613949933608446,0.0,-0.35613949933608446,0–50
0.0,-37.90725502666015,9.56279075166626,0.0,9.56279075166626,0–50
0.0,-17.712897723795727,43.299466021285596,0.0,43.299466021285596,0–50
9.8551,17.21836321911354,-60.50720608131126,-2.0,-62.50720608131126,0–50
54.8251,47.61143052606894,-5.348967786472022,-3.0,-8.348967786472022,50–100
0.0,40.552129228699556,12.397415355053656,0.0,12.397415355053656,0–50
22.1892,13.757899418487558,41.7976490000193,1.0,42.7976490000193,0–50
14.2867,-7.31127997669618,-91.61801453850077,0.0,-91.61801453850077,0–50
0.0,-17.421499059582302,-33.78612140246628,0.0,-33.78612140246628,0–50
0.0,-20.25643905096765,-12.420379659868269,0.0,-12.420379659868269,0–50
0.0,-14.797036130694572,-6.287012390070661,0.0,-6.287012390070661,0–50
0.0,-8.113971541586269,-1.0526836871713015,0.0,-1.0526836871713015,0–50
0.0,-4.225914892610097,19.156102194949952,0.0,19.156102194949952,0–50
1.7262,0.3634224789321667,-289.39623453367903,2.0,-287.39623453367903,0–50
0.0,3.842396745612769,-16.883536280857033,0.0,-16.883536280857033,0–50
3.7413,2.961961789202441,4.491636112966056,-3.0,1.491636112966056,0–50
0.0,1.205168904661818,19.71859975649508,0.0,19.71859975649508,0–50
0.0,1.0777658568783774,-6.77498113657905,0.0,-6.77498113657905,0–50
4.0941,-5.357810102503159,0.7629696049883647,-3.0,-2.2370303950116353,0–50
0.0,-28.742346209708707,5.180819213697351,0.0,5.180819213697351,0–50
0.0,-30.149418850198806,25.182164975793345,0.0,25.182164975793345,0–50
0.0,13.699551957686854,-100.13279814967187,0.0,-100.13279814967187,0–50
73.5751,67.66593031820112,-3.1992444445970296,-5.0,-8.19924444459703,50–100
0.0,57.170949342754284,16.524338677957086,0.0,16.524338677957086,0–50
16.438,3.824783344053854,276.5995860682273,1.0,277.5995860682273,0–50
0.0,-31.54147179988881,-20.234700132231936,0.0,-20.234700132231936,0–50
0.0,-28.571069525458412,-9.207265110450194,0.0,-9.207265110450194,0–50
0.0,-19.470045177567584,-2.31348202324137,0.0,-2.31348202324137,0–50
0.0,-14.745033963646394,6.9012651148099025,0.0,6.9012651148099025,0–50
0.0,-3.41961480838539,94.13740786261108,0.0,94.13740786261108,0–50
0.0,13.494941313504137,-21.44208759844276,0.0,-21.44208759844276,0–50
19.6611,19.879131660660608,2.205992414856831,4.0,6.205992414856831,0–50
0.0,6.221825929684366,58.05365120498054,0.0,58.05365120498054,0–50
0.0,-8.377689921430882,-25.531975287462867,0.0,-25.531975287462867,0–50
0.0,-10.042809886032252,-5.714098136002067,0.0,-5.714098136002067,0–50
0.0,-5.191883025642006,2.5961424830701745,0.0,2.5961424830701745,0–50
0.0,-25.19801488887849,4.979242614678224,0.0,4.979242614678224,0–50
0.0,-68.86986232092991,10.271698743690013,0.0,10.271698743690013,0–50
0.0,-61.028432963206505,35.51416322710908,0.0,35.51416322710908,0–50
0.0,31.91902351382418,-102.55827343064601,0.0,-102.55827343064601,0–50
151.2545,142.8241544430474,-11.21687842900465,1.0,-10.21687842900465,150–200
18.279,142.28828630947524,6.443310340016351,2.0,8.443310340016351,0–50
96.7342,53.886499234946264,39.82580112373302,3.0,42.82580112373302,50–100
0.0,-42.79985632914772,-55.44368311381325,0.0,-55.44368311381325,0–50
3.6475,-72.8499283622275,-21.180839883724452,5.0,-16.180839883724452,0–50
0.0,-57.50460374068474,-8.256827648289194,0.0,-8.256827648289194,0–50
0.0,-38.82860810168383,-3.891986439334827,0.0,-3.891986439334827,0–50
0.0,-44.754089964829454,6.6145230657720075,0.0,6.6145230657720075,0–50
0.0,-27.590424334653402,36.38896698841266,0.0,36.38896698841266,0–50
0.0,-15.720637874594658,107.2136620972486,0.0,107.2136620972486,0–50
78.2056,-74.33477969617567,22.070109974114565,-1.0,21.070109974114565,50–100
0.0,-68.30342051167615,46.493769745647384,0.0,46.493769745647384,0–50
0.0,133.44796755819596,-42.378235608749584,0.0,-42.378235608749584,0–50
361.8939,334.8983217106344,-0.4232729668375168,-1.0,-1.4232729668375168,300+
30.2189,187.5711095699957,36.04246830494528,-2.0,34.04246830494528,0–50
0.0,-139.42167870826594,-32.891859369916745,0.0,-32.891859369916745,0–50
0.0,-250.68295301210838,-0.761278522559858,0.0,-0.761278522559858,0–50
0.0,-79.36018805770843,26.122288915728422,0.0,26.122288915728422,0–50
96.2477,88.57786523967262,-12.80052423821019,2.0,-10.80052423821019,50–100
68.2736,88.62641897001967,17.360455708138815,1.0,18.360455708138815,50–100
0.0,-3.904524641082027,-461.86711403881577,0.0,-461.86711403881577,0–50
0.0,-47.065135539064585,-13.15693019572907,0.0,-13.15693019572907,0–50
37.3625,-25.262914860056895,-24.74252561799672,4.0,-20.74252561799672,0–50
0.0,-13.244946058230582,-52.140253557382756,0.0,-52.140253557382756,0–50
0.0,-19.812983819671594,-16.592249755617523,0.0,-16.592249755617523,0–50
0.0,-16.46728898764991,-5.8139438022738705,0.0,-5.8139438022738705,0–50
0.0,-6.447545153087823,-9.49879085230901,0.0,-9.49879085230901,0–50
0.0,-2.193271513375194,-10.729223822264796,0.0,-10.729223822264796,0–50
0.0,-0.9515862577183576,-16.312870424610885,0.0,-16.312870424610885,0–50
0.0,-1.3397219369856401,-11.629518424588536,0.0,-11.629518424588536,0–50
0.0,-2.373963850661534,2.986565729728469,0.0,2.986565729728469,0–50
0.0,-0.36028395931827895,150.31568452970643,0.0,150.31568452970643,0–50
0.0,3.6550110105792832,-12.908528924656336,0.0,-12.908528924656336,0–50
0.0,2.4760609412266614,28.50015074549818,0.0,28.50015074549818,0–50
0.0,-5.201627350882522,-11.64782477155358,0.0,-11.64782477155358,0–50
0.0,-41.2132954576559,7.339476412430633,0.0,7.339476412430633,0–50
0.0,-77.83867039447313,13.440802350527887,0.0,13.440802350527887,0–50
0.0,-24.44322183997115,106.56476316597853,0.0,106.56476316597853,0–50
0.0,115.68720953189181,-24.24599370915547,0.0,-24.24599370915547,0–50
181.2731,174.2590320370982,0.0729715781492537,5.0,5.072971578149254,150–200
0.0,53.43558909019131,60.20794569551325,0.0,60.20794569551325,0–50
0.0,-75.49326274211771,-20.933485840695155,0.0,-20.933485840695155,0–50
0.0,-78.93200038888232,-2.2319771346478423,0.0,-2.2319771346478423,0–50
22.0175,-17.703321722608315,-5.681003085932384,-1.0,-6.681003085932384,0–50
0.0,-0.5082150325871524,-765.4617128494486,0.0,-765.4617128494486,0–50
0.0,-8.431122195550822,-25.84857598493885,0.0,-25.84857598493885,0–50
0.0,-9.386341646309454,-7.421221612723651,0.0,-7.421221612723651,0–50
0.0,-4.722322396848113,-6.009313942423875,0.0,-6.009313942423875,0–50
0.0,-3.3813052988529426,-8.841899162474927,0.0,-8.841899162474927,0–50
0.0,-3.725372577296726,12.552840643373644,0.0,12.552840643373644,0–50
0.0,2.3645903686244996,-47.33499512861049,0.0,-47.33499512861049,0–50
4.6194,4.789825011895964,1.855266366545297,2.0,3.855266366545297,0–50
0.0,-23.865723036717693,1.8758606127760273,0.0,1.8758606127760273,0–50
0.0,-72.96211598427503,8.86470693790456,0.0,8.86470693790456,0–50
0.0,-47.90013772415177,45.85552953833175,0.0,45.85552953833175,0–50
0.0,76.2044956245804,-37.96873961011709,0.0,-37.96873961011709,0–50
154.9152,165.63656129727963,-2.5950939224287,2.0,-0.5950939224287002,150–200
24.2805,94.27933737404116,32.37518423885895,-3.0,29.375184238858953,0–50
0.0,-37.61793090295084,-58.15753883577862,0.0,-58.15753883577862,0–50
0.0,-84.5228548600055,-10.055252911507546,0.0,-10.055252911507546,0–50
0.0,-50.632294198799116,-4.510055330761927,0.0,-4.510055330761927,0–50
0.0,-16.509764310024806,-2.1001288267299265,0.0,-2.1001288267299265,0–50
0.0,-4.514667157505649,-6.526198750004521,0.0,-6.526198750004521,0–50
0.0,-2.1731160769212323,5.153682119855763,0.0,5.153682119855763,0–50
0.0,-4.768305924378037,5.783380413788582,0.0,5.783380413788582,0–50
0.0,-2.031488748537056,61.20268141752499,0.0,61.20268141752499,0–50
0.0,3.7941235032161806,-43.32895317209529,0.0,-43.32895317209529,0–50
6.7383,6.965703813751839,3.6851246116118443,-3.0,0.6851246116118443,0–50
0.0,2.601178133826439,35.510830872670745,0.0,35.510830872670745,0–50
0.0,-0.5423656947412727,7.042750596204523,0.0,7.042750596204523,0–50
3.0781,-0.6510653959315409,-68.63232999208353,0.0,-68.63232999208353,0–50
0.0,0.03963351287282002,1341.431688394694,0.0,1341.431688394694,0–50
0.0,-1.112790155563518,-7.64433891463766,0.0,-7.64433891463766,0–50
0.0,-2.589470426186036,-14.456425047933934,0.0,-14.456425047933934,0–50
0.0,-35.29296233580111,5.664668761091745,0.0,5.664668761091745,0–50
0.0,-87.29980120617519,11.035266560170072,0.0,11.035266560170072,0–50
0.0,-47.18082167623927,56.5107185509814,0.0,56.5107185509814,0–50
0.0,106.9540322648607,-32.404376220312614,0.0,-32.404376220312614,0–50
205.6121,205.53169250025798,0.40994056018702096,1.0,1.409940560187021,200–300
0.0,96.00597555484423,38.834838843444004,0.0,38.834838843444004,0–50
0.0,-65.75964105965912,-36.09738282750756,0.0,-36.09738282750756,0–50
0.0,-106.18381430949727,-6.639924529316316,0.0,-6.639924529316316,0–50
0.0,-50.85831426083555,-2.7611645368305004,0.0,-2.7611645368305004,0–50
0.0,-12.871208638250877,-0.07907033430998006,0.0,-0.07907033430998006,0–50
0.0,-2.3903231775489875,0.38897047007405944,0.0,0.38897047007405944,0–50
0.0,-0.7777489490453995,-2.0667829920861274,0.0,-2.0667829920861274,0–50
0.0,-1.358872880865091,8.127683041969796,0.0,8.127683041969796,0–50
0.0,0.8051307778186345,-75.18774662175015,0.0,-75.18774662175015,0–50
2.2002,3.1092629946891286,-1.213194551413163,3.0,1.786805448586837,0–50
0.0,2.2670692721136696,28.338306517692807,0.0,28.338306517692807,0–50
0.0,0.35355548185870234,175.4983233007756,0.0,175.4983233007756,0–50
0.0,-2.118778346585464,-25.719782467015094,0.0,-25.719782467015094,0–50
0.0,-12.495915940913665,1.401527006328405,0.0,1.401527006328405,0–50
0.0,-37.49197067514105,8.789150349690452,0.0,8.789150349690452,0–50
0.0,-30.25263184510568,34.20208164525018,0.0,34.20208164525018,0–50
0.0,29.83486823038518,-53.56457375274849,0.0,-53.56457375274849,0–50
90.6645,89.53276735670664,0.4532289660149038,-5.0,-4.546771033985096,50–100
0.0,61.33037289175491,23.831870815781322,0.0,23.831870815781322,0–50
0.0,-13.326616273392158,-100.42939842518085,0.0,-100.42939842518085,0–50
0.0,-48.976547727265675,-9.924311789322113,0.0,-9.924311789322113,0–50
0.0,-30.617003279722002,-3.328895994125701,0.0,-3.328895994125701,0–50
0.0,-10.180532247567694,-1.2587765883322746,0.0,-1.2587765883322746,0–50
0.0,-2.112256958342984,11.063026540261275,0.0,11.063026540261275,0–50
0.0,0.5599428033705163,-48.82761699128159,0.0,-48.82761699128159,0–50
0.0,1.0723888953272311,7.85557899443684,0.0,7.85557899443684,0–50
0.0,-3.039569628221889,-0.8680694251914668,0.0,-0.8680694251914668,0–50
0.0,-39.74655076151033,6.76508130286329,0.0,6.76508130286329,0–50
0.0,-80.26169358517146,12.7668807013476,0.0,12.7668807013476,0–50
0.0,-25.539070103568804,106.0585197560305,0.0,106.0585197560305,0–50
0.0,120.67027499817463,-23.587640174873687,0.0,-23.587640174873687,0–50
184.308,180.27829667555284,0.516402441774682,5.0,5.516402441774682,150–200
0.0,36.67074042511329,88.82326756809512,0.0,88.82326756809512,0–50
0.0,-140.7388764856296,-8.185059800215349,0.0,-8.185059800215349,0–50
0.0,-129.15553564508528,11.592581893852218,0.0,11.592581893852218,0–50
0.0,39.352674500337656,-65.20838870908206,0.0,-65.20838870908206,0–50
156.3194,147.70722344648226,0.5601061598722372,0.0,0.5601061598722372,150–200
0.0,74.32778326927728,38.29635517082033,0.0,38.29635517082033,0–50
0.0,-47.84185914438777,-38.08704983831619,0.0,-38.08704983831619,0–50
0.0,-79.19643768439673,-6.5027033666877125,0.0,-6.5027033666877125,0–50
0.0,-37.83815123212564,-4.693094366598741,0.0,-4.693094366598741,0–50
0.0,-30.454552878195848,1.4958725525278094,0.0,1.4958725525278094,0–50
0.0,-53.12324497976643,9.62758199079895,0.0,9.62758199079895,0–50
0.0,-24.582617828337963,61.890573494013616,0.0,61.890573494013616,0–50
0.0,63.0014717941468,-29.57476819221082,0.0,-29.57476819221082,0–50
110.884,106.98949902823998,0.7117094799501884,2.0,2.7117094799501884,100–150
0.0,23.684901583088617,79.64507038302021,0.0,79.64507038302021,0–50
0.0,-61.04859217883945,-9.541236873139521,0.0,-9.541236873139521,0–50
0.0,-40.69850364311711,17.957376444566133,0.0,17.957376444566133,0–50
59.674,20.46711563661295,-11.05688495657444,-5.0,-16.05688495657444,50–100
0.0,8.476778393729578,74.90374310949055,0.0,74.90374310949055,0–50
0.0,-19.4950128207975,0.7917989375997158,0.0,0.7917989375997158,0–50
0.0,0.2464039090140453,-2810.7547158292946,0.0,-2810.7547158292946,0–50
63.0809,19.89287181740295,2.6168423614656,5.0,7.6168423614656,50–100
0.0,-1.066249996108528,-493.7746409299041,0.0,-493.7746409299041,0–50
0.0,-6.901155153146684,43.60636224397657,0.0,43.60636224397657,0–50
53.5759,21.34887991108996,1.3710384046497448,-4.0,-2.628961595350255,50–100
0.0,10.31830857666688,81.05502406869925,0.0,81.05502406869925,0–50
