TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.419,-247.23867552892858,-21.008204426922187,-3.0,-24.008204426922187,0–50
105.5967,-280.4044572930643,2.3855010004988304,1.0,3.3855010004988304,100–150
124.2451,27.676912911561942,-30.052853539812446,-3.0,-33.052853539812446,100–150
170.2065,134.2456756690804,18.839217111908045,5.0,23.839217111908045,150–200
60.6715,-10.989133201465943,-402.60859917192215,4.0,-398.60859917192215,50–100
0.0,-152.8985169146032,-11.98605061122712,0.0,-11.98605061122712,0–50
59.8987,-164.08056151673907,-2.619833380301805,3.0,0.3801666196981951,50–100
20.8244,-84.16057881054606,19.220853461938763,1.0,20.220853461938763,0–50
7.7019,-47.20758235630905,61.42232164484585,4.0,65.42232164484585,0–50
196.058,-147.8074408609091,14.812007889884718,5.0,19.81200788988472,150–200
4.873,-181.68850368357428,38.46598739106357,-1.0,37.46598739106357,0–50
193.6503,182.45214983637894,-60.25648503920877,-2.0,-62.25648503920877,150–200
470.7506,648.8118038076304,-4.141771306015708,-2.0,-6.141771306015708,300+
413.588,563.2571528333218,19.800201514346153,-2.0,17.800201514346153,300+
0.0,-57.646983287184064,-231.431738411644,0.0,-231.431738411644,0–50
0.0,-465.30867146086115,-11.438457378281827,0.0,-11.438457378281827,0–50
14.9811,-357.46857687045986,4.889030423768536,-2.0,2.889030423768536,0–50
117.9034,-111.88637224627293,16.027986683100846,1.0,17.027986683100846,100–150
65.005,-51.75396512055907,33.576866754896244,-1.0,32.576866754896244,50–100
93.6584,-91.0241138420886,44.80237920328533,-3.0,41.80237920328533,50–100
108.6621,-68.07998289769347,91.0775267562316,-5.0,86.0775267562316,100–150
221.0778,114.26892387868105,-54.29246240512485,2.0,-52.29246240512485,200–300
152.7524,310.449287659828,-15.999207395547774,2.0,-13.999207395547774,150–200
567.7827,368.34135029209557,7.009422799483632,0.0,7.009422799483632,300+
0.0,167.75367539419386,43.581892158966326,0.0,43.581892158966326,0–50
289.0309,-50.87950034276216,-114.32805680587231,-3.0,-117.32805680587231,200–300
16.0226,-193.95074305598786,-26.579903437822274,-3.0,-29.579903437822274,0–50
17.6209,-198.28789974687595,-11.995251388776289,-2.0,-13.995251388776289,0–50
55.9384,-119.20852949377448,-5.4875338341916695,3.0,-2.487533834191669,50–100
82.9033,-66.29863386582696,-4.041872866714408,-3.0,-7.041872866714408,50–100
22.0669,-165.1520618381204,5.03273431303146,-5.0,0.0327343130314599,0–50
12.0797,-149.29138706545785,26.99371282965244,-1.0,25.99371282965244,0–50
0.0,127.05620889963248,-53.15221905680153,0.0,-53.15221905680153,0–50
435.1855,306.42276198878744,-2.040783102440943,0.0,-2.040783102440943,300+
1.0455,-0.009958351822206168,-476406.60450620955,3.0,-476403.60450620955,0–50
33.6882,-298.32417914458205,0.30062989699412235,5.0,5.300629896994122,0–50
61.1597,-70.24653347534739,117.90722997223371,0.0,117.90722997223371,50–100
370.4735,397.6237075033166,-8.52429226778037,-1.0,-9.52429226778037,300+
276.1455,399.6038545876413,13.574242622295355,3.0,16.574242622295355,200–300
68.6817,10.829200233538245,785.643853001724,-4.0,781.643853001724,50–100
32.2118,-243.14502933746323,-16.24333560790588,-1.0,-17.24333560790588,0–50
26.5072,-199.02016317906197,-7.478241162584776,0.0,-7.478241162584776,0–50
59.6719,-130.857849983737,-7.92185079595946,3.0,-4.92185079595946,50–100
16.0923,-163.63112769613767,7.60394624553933,-3.0,4.60394624553933,0–50
19.9094,-104.99105247283194,40.55950522377372,-4.0,36.55950522377372,0–50
82.5601,84.85929998757139,-57.012319707453734,-5.0,-62.012319707453734,50–100
260.6126,203.8757406816407,-4.244813006016713,-2.0,-6.244813006016713,200–300
42.1604,129.23747447209018,12.871763081729584,2.0,14.871763081729584,0–50
61.6237,45.760711344120566,13.421714010585855,2.0,15.421714010585855,50–100
202.5994,8.569710379352372,202.81016344256977,3.0,205.81016344256977,200–300
64.3879,-97.50735338960735,-22.587931917720553,-4.0,-26.587931917720553,50–100
0.0,-150.63738544153142,3.584402771578743,0.0,3.584402771578743,0–50
71.9108,9.63828025597428,-330.83880870836623,4.0,-326.83880870836623,50–100
259.7065,191.52963624568773,4.91978182869678,-5.0,-0.08021817130322033,200–300
28.1357,57.45581542629752,72.67478477731152,3.0,75.67478477731152,0–50
0.0,-224.68785499332483,-7.984128207166764,0.0,-7.984128207166764,0–50
27.8895,-242.3049776985839,16.50629268237841,0.0,16.50629268237841,0–50
42.5674,-5.586956131850769,1135.9508537769057,0.0,1135.9508537769057,0–50
351.2174,203.34074362683958,-13.984423388778753,1.0,-12.984423388778753,300+
0.8875,208.6847601550789,0.48027062731135095,0.0,0.48027062731135095,0–50
338.9726,155.40580496819553,10.913768092404887,-2.0,8.913768092404887,300+
46.7039,37.51958495611296,118.71853721933007,-1.0,117.71853721933007,0–50
105.3171,-63.90700088726255,-49.62014482657794,-3.0,-52.62014482657794,100–150
30.5059,-121.1225202380901,-17.757940246490662,4.0,-13.757940246490662,0–50
97.6425,-115.66336214764634,-9.328928353995654,1.0,-8.328928353995654,50–100
20.5527,-82.57101032825068,6.239140866149619,-1.0,5.239140866149619,0–50
35.3685,13.861063729579179,-130.99792673728973,4.0,-126.99792673728972,0–50
169.4784,92.2491349876642,-0.6131861990383802,1.0,0.3868138009616197,150–200
51.3467,45.37504717685778,46.71683535390327,-1.0,45.71683535390327,50–100
30.4915,-36.5644306294669,-25.799996830851406,-4.0,-29.799996830851406,0–50
50.5664,-39.979287827530214,-5.0694663464706835,1.0,-4.0694663464706835,50–100
41.9997,3.527433918702826,149.42596072510315,5.0,154.42596072510315,0–50
54.6472,3.5917429416566193,226.1280318594038,5.0,231.1280318594038,50–100
37.9588,-73.42182729972335,-7.72081341418561,1.0,-6.72081341418561,0–50
21.7293,-199.87970005707788,6.125701907699271,0.0,6.125701907699271,0–50
6.9491,-182.60543636371443,31.5955663032911,-3.0,28.5955663032911,0–50
99.6632,75.66305431464411,-105.6752281796077,-3.0,-108.6752281796077,50–100
382.7139,296.99636772683414,-9.124055095341133,-5.0,-14.124055095341133,300+
55.0055,146.45563398425867,8.84434079440362,3.0,11.84434079440362,50–100
189.4311,-32.35117077678137,4.603073625692431,4.0,8.603073625692431,150–200
53.1911,122.4548806427452,-26.648482008912843,-3.0,-29.648482008912843,50–100
519.2221,347.2603712738946,7.988317436653748,1.0,8.988317436653748,300+
59.0988,119.84097861274603,87.04630698407662,1.0,88.04630698407662,50–100
6.9722,-284.1641281469978,-27.187078692358906,4.0,-23.187078692358906,0–50
0.0,-372.013105128282,-0.6597236097243657,0.0,-0.6597236097243657,0–50
15.279,-137.84145729212366,20.986713821672737,-1.0,19.986713821672737,0–50
125.7733,55.095624994196555,-35.46446895898551,3.0,-32.46446895898551,100–150
79.4131,58.44354012134683,-3.001243890915971,2.0,-1.001243890915971,50–100
66.197,-7.229082458777995,68.15422265110846,-1.0,67.15422265110846,50–100
69.6867,-25.36753813511777,53.25661287839008,2.0,55.25661287839008,50–100
89.9867,-21.821422246330627,71.62215597965829,4.0,75.62215597965829,50–100
172.472,-34.27794736354983,49.91852956533765,1.0,50.91852956533765,150–200
10.9381,24.84433225886535,-122.84595729040227,-1.0,-123.84595729040227,0–50
269.6606,198.7592953986686,-13.262713682647698,2.0,-11.262713682647698,200–300
167.8339,266.68278903944423,11.275152280129722,-1.0,10.275152280129722,150–200
178.3936,97.96625758061411,64.42135485531101,4.0,68.42135485531101,150–200
0.0,-150.33929832912287,-36.68437091834986,0.0,-36.68437091834986,0–50
0.0,-229.4267211200966,-7.042115495754595,0.0,-7.042115495754595,0–50
46.708,-167.6724887458577,-2.5917420496579022,4.0,1.4082579503420978,0–50
0.0,-70.0735964400106,20.558751922392155,0.0,20.558751922392155,0–50
53.9574,35.873917270490665,-60.2260935918956,1.0,-59.2260935918956,50–100
93.6764,108.54978858849371,-4.585967053134115,-1.0,-5.585967053134115,50–100
88.8445,67.24126984986069,23.08422086816191,-1.0,22.08422086816191,50–100
0.0,-75.48544925984761,-14.534856379448078,0.0,-14.534856379448078,0–50
56.4324,-145.92720439664154,12.833811592430317,-4.0,8.833811592430317,50–100
0.0,-64.32100951253899,56.205578276647515,0.0,56.205578276647515,0–50
134.8971,112.81834041512066,-29.9573487961628,0.0,-29.9573487961628,100–150
149.735,196.44257112837892,-4.445252080379456,4.0,-0.4452520803794559,100–150
154.7045,125.03467462196272,22.693875537925926,-3.0,19.693875537925926,150–200
38.8099,-9.544709119303686,-312.7831705269691,-5.0,-317.7831705269691,0–50
37.5445,-67.098444132368,-31.16491264885718,4.0,-27.16491264885718,0–50
79.4576,-75.83423851613921,-8.631070113139003,-5.0,-13.631070113139003,50–100
14.8574,-125.8956536691254,-3.964609555725117,-1.0,-4.964609555725117,0–50
16.022,-133.32893585702502,17.386844256703462,-4.0,13.386844256703464,0–50
9.7237,2.1950994179916705,-1959.3754037068115,-2.0,-1961.3754037068115,0–50
199.8282,156.34311078677672,-13.722346594893615,0.0,-13.722346594893615,150–200
97.049,116.89412778004812,8.928437399384453,4.0,12.928437399384453,50–100
54.1526,-30.749688566367638,-25.06915090112067,2.0,-23.06915090112067,50–100
107.0085,-92.117064031302,12.982742164509446,0.0,12.982742164509446,100–150
86.8278,-31.76985383197575,55.97026632619596,0.0,55.97026632619596,50–100
102.8827,71.47972139040266,-28.83748528989052,3.0,-25.83748528989052,100–150
179.3142,110.34402687214137,-5.111547971852058,2.0,-3.1115479718520587,150–200
183.0509,27.597322087300682,67.62312869672849,-2.0,65.62312869672849,150–200
21.6182,-60.36888486611757,-11.641211774717288,0.0,-11.641211774717288,0–50
132.4901,17.58145984960975,-73.9500999980972,-3.0,-76.9500999980972,100–150
143.0382,138.45718953617913,8.765406015430308,0.0,8.765406015430308,100–150
129.0095,59.78370840280907,70.18662206255502,5.0,75.18662206255502,100–150
25.702,-173.94306166659965,-15.409579763622656,-3.0,-18.409579763622656,0–50
3.5924,-282.6547764123571,9.527493356287941,-5.0,4.527493356287941,0–50
50.1885,-114.39542714876167,47.15888078997119,-3.0,44.15888078997119,50–100
154.5961,123.33333418322037,-36.97971954466196,-2.0,-38.97971954466196,150–200
228.2495,185.9050574134592,-0.38352440128108256,-3.0,-3.3835244012810826,200–300
69.1896,103.76228624627647,5.608916087366028,5.0,10.608916087366028,50–100
97.5425,97.00847343666125,3.592699129190413,-3.0,0.592699129190413,50–100
239.0569,116.22505808210211,23.72469959364308,4.0,27.72469959364308,200–300
69.0414,-4.430989437741804,-1274.6841972903658,0.0,-1274.6841972903658,50–100
0.0,-184.79844524191282,-16.403028834695533,0.0,-16.403028834695533,0–50
33.7587,-211.97978014672753,1.3895679639484462,-1.0,0.3895679639484461,0–50
9.0534,-112.27327641239826,17.07714939020946,3.0,20.07714939020946,0–50
87.0224,-52.14441997470297,60.06669696822053,-3.0,57.06669696822053,50–100
99.1416,-7.6696198677541645,378.0939597487346,3.0,381.0939597487346,50–100
36.8066,125.76678571940498,-31.530954341304536,-2.0,-33.530954341304536,0–50
266.2678,280.50456106467504,-3.619247488228632,0.0,-3.619247488228632,200–300
168.3638,203.38950033906033,20.728050135167443,5.0,25.728050135167443,150–200
48.8496,-54.96042490938666,-92.2857999494141,-4.0,-96.2857999494141,0–50
27.9712,-202.12591408906715,-14.218611303149668,4.0,-10.218611303149668,0–50
7.6182,-145.63640706574841,-2.025916113680234,4.0,1.9740838863197658,0–50
103.144,-23.199914784079894,31.483924941194484,-1.0,30.483924941194484,100–150
0.0,30.56922182151508,-8.142707104006462,0.0,-8.142707104006462,0–50
118.8309,-11.391284399535678,-11.175192414309066,-2.0,-13.175192414309066,100–150
0.1783,-108.98678844795967,-1.9992909595078316,5.0,3.0007090404921684,0–50
26.9587,-63.872430536592105,50.97188527604628,1.0,51.97188527604628,0–50
139.2976,107.73324905523171,-32.64193137534946,-3.0,-35.64193137534946,100–150
196.0705,159.4613415993377,5.1128580151203185,-3.0,2.112858015120319,150–200
51.0138,23.66345048715165,88.45198955020761,4.0,92.45198955020761,50–100
0.0,-48.12890077997362,19.33929885486385,0.0,19.33929885486385,0–50
236.0294,40.35344567714391,-17.117463357989827,1.0,-16.117463357989827,200–300
60.8827,76.92096653940712,30.288277419585548,-3.0,27.288277419585548,50–100
80.7102,6.444844265133156,307.923547217609,1.0,308.923547217609,50–100
65.3372,-61.611470696581456,-25.16101033092224,0.0,-25.16101033092224,50–100
40.124,-92.85876555273954,-11.167217684818397,4.0,-7.167217684818396,0–50
72.6987,-113.38590673893725,11.015771056640718,-4.0,7.015771056640718,50–100
30.68,-71.49696763044767,35.11253901698836,-1.0,34.11253901698836,0–50
108.0479,35.52043399308535,-90.19434882443502,-4.0,-94.19434882443502,100–150
158.4085,142.0617901495539,-7.84070081433075,-2.0,-9.84070081433075,150–200
80.3273,164.2057712233688,2.7204530078436076,3.0,5.7204530078436076,50–100
172.5981,92.4910656212435,30.063200410814556,-1.0,29.063200410814556,150–200
51.8781,-59.325950686134945,-64.44813388225813,2.0,-62.44813388225813,50–100
8.6748,-171.66310974648758,-7.750193617456717,0.0,-7.750193617456717,0–50
34.4243,-142.9244248085843,7.150025532344845,5.0,12.150025532344845,0–50
111.8707,10.329834804556434,-226.25282113910168,-4.0,-230.25282113910168,100–150
60.0922,121.63097858491616,-7.193231418787727,1.0,-6.193231418787727,50–100
146.4282,114.97721533837148,12.477523563846642,0.0,12.477523563846642,100–150
41.2979,20.702645284458967,119.59303343191489,-3.0,116.59303343191489,0–50
52.1048,-89.53030421311212,-16.181151385628898,-2.0,-18.181151385628898,50–100
24.2264,-185.1102326110906,6.237495671302377,-5.0,1.237495671302377,0–50
10.3962,-181.91885883612835,18.612984017891957,0.0,18.612984017891957,0–50
81.7264,-22.02437787233204,277.7307818917589,-1.0,276.7307818917589,50–100
169.5698,219.66965350685717,-20.011440945236988,-1.0,-21.011440945236988,150–200
218.0925,291.6441811776267,-2.799265018880261,4.0,1.200734981119739,200–300
210.7545,119.15924015109195,33.84876724094505,-2.0,31.84876724094505,200–300
36.5269,-97.92976257785537,-33.979064336627104,3.0,-30.9790643366271,0–50
111.9264,-92.93452031434879,3.8140491849363833,-4.0,-0.18595081506361655,100–150
86.4849,41.784009454372274,4.919141733710195,-2.0,2.919141733710195,50–100
170.5865,37.94386434776857,77.2867482711916,1.0,78.2867482711916,150–200
0.0,-154.0896564057049,-16.133140709099287,0.0,-16.133140709099287,0–50
4.3099,-236.0765356938227,5.015116496949961,5.0,10.015116496949961,0–50
129.9939,-66.40829559394663,83.13640560067542,-2.0,81.13640560067542,100–150
135.3718,100.67870995262845,-37.22821621853362,-4.0,-41.22821621853362,100–150
259.8228,155.31917690000495,-7.026541166018531,0.0,-7.026541166018531,200–300
0.0,178.14403931018694,-5.354435466960105,0.0,-5.354435466960105,0–50
439.3226,217.71999358074865,11.46316368003479,-3.0,8.46316368003479,300+
7.9658,53.81820240015442,128.76583293962818,4.0,132.76583293962818,0–50
44.9071,-186.1323114145141,-21.835414100587823,-1.0,-22.835414100587823,0–50
23.7696,-258.6222047098857,-1.5734079147466837,2.0,0.42659208525331616,0–50
81.7198,-86.40766849753615,15.784327135834545,4.0,19.784327135834545,50–100
43.3293,90.68505783510645,-22.102939330921075,4.0,-18.102939330921075,0–50
212.246,125.61987633086204,9.024414764772578,1.0,10.024414764772578,200–300
16.5024,13.052923353217885,230.64733639213088,3.0,233.64733639213088,0–50
3.1261,-86.15275970673768,-7.744152680629069,-2.0,-9.74415268062907,0–50
91.6528,-86.56331411816473,-0.259415056519674,3.0,2.740584943480326,50–100
18.6953,-61.36872848565712,5.430777028813047,4.0,9.430777028813047,0–50
72.0399,-12.179354847767144,135.34241879814903,-1.0,134.34241879814903,50–100
39.4158,85.43316133173948,-23.24657183803479,5.0,-18.24657183803479,0–50
181.217,124.03118968620721,6.83745506047109,-1.0,5.83745506047109,150–200
39.0921,-9.652579567097291,-286.3422122033621,-4.0,-290.3422122033621,0–50
0.0,-115.40801297107348,-4.638207874475473,0.0,-4.638207874475473,0–50
7.3612,-46.37455168568019,45.41995337506119,3.0,48.41995337506119,0–50
189.021,75.95121934551443,-4.590975148848527,0.0,-4.590975148848527,150–200
5.0329,40.35103003661317,36.47176996080612,5.0,41.47176996080612,0–50
48.6164,-51.181755562660854,0.8930912951460463,-5.0,-4.106908704853954,0–50
51.9599,-43.51240054376747,10.945133128793701,4.0,14.945133128793701,50–100
44.9835,48.02397776040733,-14.8107149982233,1.0,-13.8107149982233,0–50
110.1813,50.50576772470179,11.35258768940302,1.0,12.35258768940302,100–150
45.7818,-92.4381842037601,-19.653019600325976,4.0,-15.653019600325976,0–50
4.6883,-168.70929161347712,8.042545307452285,3.0,11.042545307452285,0–50
2.0679,7.518860887564884,-709.5501552982797,5.0,-704.5501552982797,0–50
263.502,256.50824763316086,-9.39465713641555,2.0,-7.394657136415549,200–300
116.3519,241.0731542046707,13.72041666550652,3.0,16.72041666550652,100–150
59.4231,10.599558053187366,465.14241480170574,3.0,468.14241480170574,50–100
19.9779,-192.45831323075393,-15.485783035089518,1.0,-14.485783035089518,0–50
0.0,-234.16324823082948,0.43041139914769444,0.0,0.43041139914769444,0–50
0.0,-139.1774556006044,24.00008205248074,0.0,24.00008205248074,0–50
65.7688,27.14394307610023,-154.5888774800091,-4.0,-158.5888774800091,50–100
155.5381,115.00993283435989,-22.812774786471273,4.0,-18.812774786471273,150–200
110.0664,24.906258695156794,-44.505318272668625,-4.0,-48.505318272668625,100–150
160.511,-90.30845755747328,32.04893935626581,-5.0,27.048939356265812,150–200
12.9563,-89.41478120597696,61.91888766547572,-1.0,60.91888766547572,0–50
383.8536,104.07910705283552,-55.927649250838854,-3.0,-58.927649250838854,300+
147.298,319.48408575765654,-4.40791168959071,-4.0,-8.40791168959071,100–150
359.7098,400.19618249481124,7.46135636122297,-1.0,6.46135636122297,300+
210.6821,181.5200839146137,44.54885739676831,4.0,48.54885739676831,200–300
109.9386,-177.04610045641323,-53.93842258990091,5.0,-48.93842258990091,100–150
24.3656,-335.1009628614433,-8.804980471985528,-1.0,-9.804980471985528,0–50
11.9879,-166.2540456440177,2.015504151973728,3.0,5.015504151973728,0–50
191.367,29.45089263975838,14.997600119706945,-2.0,12.997600119706945,150–200
3.211,-13.10391252875722,-201.99853123836525,-4.0,-205.99853123836525,0–50
7.9754,-135.24393501615447,-0.5396355792600038,-1.0,-1.5396355792600038,0–50
4.6709,-98.98872686072798,22.429078706306665,5.0,27.429078706306665,0–50
131.7001,54.79526241815681,-46.245126318161525,3.0,-43.245126318161525,100–150
49.5954,114.33574824073881,-6.24413780043903,2.0,-4.24413780043903,0–50
157.16,64.5124554946155,11.083731367295439,5.0,16.08373136729544,150–200
0.6338,5.409860011965023,143.23491599266634,-3.0,140.23491599266634,0–50
131.412,1.1162390544165461,519.1675092210968,3.0,522.1675092210968,100–150
62.4072,-22.570845734398553,-53.88031824109251,0.0,-53.88031824109251,50–100
20.6375,-114.17939709437925,3.766172647911665,-5.0,-1.233827352088335,0–50
76.6898,-169.52754584593714,6.948701495277067,5.0,11.948701495277067,50–100
0.0,-37.272368791153696,138.22607977126452,0.0,138.22607977126452,0–50
203.4527,209.77328793855838,-21.836208711521987,1.0,-20.836208711521987,200–300
219.7397,276.82453758549633,1.967417222108815,4.0,5.967417222108815,200–300
130.1117,88.40840838162063,48.473219379862336,2.0,50.473219379862336,100–150
43.2791,-106.49183050250406,-24.005159821789192,-1.0,-25.005159821789192,0–50
75.797,-120.61859263771746,-10.288490422085486,5.0,-5.288490422085486,50–100
82.1872,-48.24390412864241,-2.120402069186308,0.0,-2.120402069186308,50–100
84.0182,9.336828581052146,39.88655355253204,1.0,40.88655355253204,50–100
46.5516,21.007338574265574,22.243406841487648,-1.0,21.243406841487648,0–50
118.3255,-17.60884276467999,-58.59986337662051,-2.0,-60.59986337662051,100–150
4.8272,-73.90550972890232,-2.985569882203227,-5.0,-7.985569882203227,0–50
17.1602,-112.67006541510712,20.265984991690274,-3.0,17.265984991690274,0–50
158.7016,-111.20896958816459,26.36578847494523,-1.0,25.36578847494523,150–200
0.0,11.397082798286291,-379.9030009864492,0.0,-379.9030009864492,0–50
223.6326,255.5878778786103,-13.757472942693997,-4.0,-17.757472942693997,200–300
321.0639,349.2950640551505,11.992714397015346,-4.0,7.992714397015346,300+
3.4037,89.07616137719896,88.35520988864468,-1.0,87.35520988864468,0–50
30.3953,-247.40076201480406,-13.335687054707474,-3.0,-16.335687054707474,0–50
0.0,-304.4481973655405,2.7524586672256266,0.0,2.7524586672256266,0–50
53.6138,-110.82831417576813,28.298662741210016,4.0,32.298662741210016,50–100
164.0994,92.67791647920964,-29.04298697918793,-5.0,-34.04298697918793,150–200
92.5874,150.33440289040013,-0.738238345018813,-2.0,-2.738238345018813,50–100
157.7705,109.72209408832967,15.64053460092974,-3.0,12.64053460092974,150–200
1.6749,49.20121231682068,37.97042985399352,-4.0,33.97042985399352,0–50
170.4236,-5.757507077598042,-430.4821760864596,1.0,-429.4821760864596,150–200
0.0,-83.15890433862506,-31.762696705386524,0.0,-31.762696705386524,0–50
14.5868,-87.70916361046997,1.4465023844585474,-3.0,-1.5534976155414526,0–50
86.34,-32.63693723631234,17.407931466664678,-5.0,12.407931466664678,50–100
24.9562,-40.76018011542509,-18.638502316127507,5.0,-13.638502316127509,0–50
24.1613,-61.779774897756,14.442189061782493,-1.0,13.442189061782493,0–50
5.9918,17.360494152283053,-153.3537565956834,0.0,-153.3537565956834,0–50
192.8322,102.80369302852225,-4.560086022798949,-1.0,-5.560086022798949,150–200
25.6442,0.1777650433773772,8931.01444714024,3.0,8934.01444714024,0–50
12.1445,-219.2455716392495,11.93065737574047,-5.0,6.93065737574047,0–50
115.04,-237.14429276001323,25.68985112015847,-1.0,24.68985112015847,100–150
37.9408,101.6433017577315,-89.4164315168823,0.0,-89.4164315168823,0–50
380.1036,477.5556533182213,-9.347246316582256,-1.0,-10.347246316582256,300+
372.2216,410.09744292451984,14.676608797590754,1.0,15.676608797590754,300+
13.8617,-2.8147997968910445,-2919.187829154182,0.0,-2919.187829154182,0–50
65.8708,-209.86332396698734,-6.727685613886306,-5.0,-11.727685613886306,50–100
145.6187,-117.09045821681103,-19.348590232965485,4.0,-15.348590232965483,100–150
60.7442,-61.18665767701023,-43.67608304913348,0.0,-43.67608304913348,50–100
36.5695,-110.49448463109971,-12.820297282644557,3.0,-9.820297282644557,0–50
27.337,-108.93526394724188,15.091566293375964,-5.0,10.091566293375964,0–50
85.0012,-78.67531704018056,22.752723132031143,0.0,22.752723132031143,50–100
71.8247,-35.56355137310733,64.73183812518482,3.0,67.73183812518482,50–100
73.6637,39.33424911268676,-98.12529497771348,-4.0,-102.12529497771348,50–100
299.3907,152.22460133265005,-8.259696948010463,-4.0,-12.259696948010463,200–300
0.0,167.4746455246006,5.6232821984487344,0.0,5.6232821984487344,0–50
285.028,113.03276741338001,23.22708978932882,-5.0,18.22708978932882,200–300
4.1644,-36.34997594867545,-106.05218443921619,0.0,-106.05218443921619,0–50
84.3992,-163.31075544091473,-7.460322107426267,-4.0,-11.460322107426267,50–100
13.2383,-166.35541180482198,3.9562142878649276,5.0,8.956214287864928,0–50
141.5005,9.227226288147762,-294.4715630587229,-4.0,-298.4715630587229,100–150
101.6523,153.21429544250913,-2.6922148707871014,-1.0,-3.6922148707871014,100–150
125.3779,119.3390031886871,15.893454649745667,4.0,19.893454649745667,100–150
89.6521,-11.748580808807787,-265.1663714598201,5.0,-260.1663714598201,50–100
19.9036,-97.57958299439393,-10.10728949772079,-2.0,-12.10728949772079,0–50
111.9059,-135.8380849310139,5.086480511602955,-5.0,0.08648051160295485,100–150
0.0,-113.00139495748027,10.332534522510423,0.0,10.332534522510423,0–50
25.3776,20.780069447430442,-183.0907672372245,-5.0,-188.0907672372245,0–50
268.8293,165.14625883027634,-5.840004929025254,-4.0,-9.840004929025254,200–300
37.8485,134.30691719674846,16.464070816002543,5.0,21.464070816002543,0–50
37.5865,-3.569902230215547,-491.8236312691452,2.0,-489.8236312691452,0–50
149.744,-118.99764802269418,-2.855802875256048,-3.0,-5.855802875256048,100–150
0.0,-198.07858896031274,1.5216167410218626,0.0,1.5216167410218626,0–50
20.8447,-179.5814875958424,30.29786934456629,-2.0,28.29786934456629,0–50
120.0762,30.717125631166112,-235.45837169393255,2.0,-233.45837169393255,100–150
287.2933,269.24039448623137,-18.600235329884818,4.0,-14.600235329884818,200–300
276.9305,334.5335747816403,6.335263356181596,-4.0,2.335263356181595,200–300
186.1474,213.19223438751038,22.680089666639677,0.0,22.680089666639677,150–200
135.1875,-17.23185778119644,-365.0002395585296,-4.0,-369.0002395585296,100–150
56.1901,-248.01346390963778,-23.77468966385035,5.0,-18.77468966385035,50–100
0.0,-289.82790130016326,0.6855741051107996,0.0,0.6855741051107996,0–50
50.9984,-80.51215216115946,49.29221637795015,-2.0,47.29221637795015,50–100
175.8396,128.04236402923087,-16.469073756060045,3.0,-13.469073756060045,150–200
166.7913,137.11289563395604,13.903029425030306,0.0,13.903029425030306,150–200
0.0,18.620195482739632,94.67164623132273,0.0,94.67164623132273,0–50
158.4979,-48.41656716590933,-19.123421622630456,-1.0,-20.123421622630456,150–200
33.1678,-79.72136944252557,-12.062214561783428,-2.0,-14.062214561783428,0–50
29.6573,-45.724437176505795,16.546480040256412,-2.0,14.54648004025641,0–50
110.1616,41.24173670805315,-24.437615791121623,0.0,-24.437615791121623,100–150
136.8794,75.50277464299721,21.99186795923916,-5.0,16.99186795923916,100–150
9.7747,-25.16191556433158,-78.32081927903461,-5.0,-83.32081927903461,0–50
1.9056,-105.27406986466119,3.415738304563182,-3.0,0.4157383045631817,0–50
85.2847,-32.94141079498319,39.149645703895395,4.0,43.149645703895395,50–100
63.3052,89.52310591019719,-2.8807046196286965,-5.0,-7.8807046196286965,50–100
127.7322,96.41650882508416,18.318218508970762,0.0,18.318218508970762,100–150
3.1737,-18.701458359485873,-142.28912154558435,-5.0,-147.28912154558435,0–50
0.0,-90.84358590836753,-7.54550622276638,0.0,-7.54550622276638,0–50
47.8485,-60.85212260381297,8.453149610189511,-2.0,6.453149610189511,0–50
22.6776,-67.38691869892052,10.480837252126738,-4.0,6.480837252126738,0–50
37.6605,-134.61338575260265,15.042920341290479,-3.0,12.042920341290479,0–50
0.0,-44.53285065674726,104.52671118381978,0.0,104.52671118381978,0–50
85.0813,216.53614971770375,-20.84085567582082,-2.0,-22.84085567582082,50–100
327.8573,309.1233202339407,4.608919372449495,2.0,6.608919372449495,300+
0.0,59.789700791744984,99.97003917613274,0.0,99.97003917613274,0–50
0.0,-205.63208414077505,-8.879785392536059,0.0,-8.879785392536059,0–50
78.3754,-183.73814832139237,8.756694759800547,-1.0,7.756694759800547,50–100
2.087,12.552242617861232,-170.96815105572077,-4.0,-174.96815105572077,0–50
183.0169,122.14491379101673,-2.994917428120426,-1.0,-3.994917428120426,150–200
64.4096,48.53637716590325,47.46252130655175,-5.0,42.46252130655175,50–100
0.0,-113.52177751605632,-5.83341152569899,0.0,-5.83341152569899,0–50
64.6074,-142.97022558279227,14.796267691380145,0.0,14.796267691380145,50–100
50.0669,11.234066668017917,-348.2854132146968,4.0,-344.2854132146968,50–100
232.897,157.72671836536426,-8.493875664234771,-5.0,-13.493875664234771,200–300
108.3188,108.54455276247543,15.191514748657006,1.0,16.191514748657006,100–150
12.306,14.919423782299134,72.99200239914879,-5.0,67.99200239914879,0–50
133.8815,37.98849535004581,-5.191960817421294,5.0,-0.1919608174212939,100–150
187.8434,64.27854248882245,42.60789585879416,-1.0,41.60789585879416,150–200
0.0,-130.57340726476656,-24.976666789256807,0.0,-24.976666789256807,0–50
