TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,0.6296844958665773,0.0,1,5.098169657580791,100
0.0,30.245041538443378,0.0,1,8.763929932268153,100
0.0,28.73365051023744,0.0,1,5.53493301249755,100
0.0,10.62401434845668,0.0,1,5.002647247662507,100
0.0,15.653368286080406,0.0,1,3.301858770419436,100
0.0,21.363028414932927,0.0,1,12.538994184710422,100
0.0,37.56676302555441,0.0,1,20.35266775603558,100
0.0,36.13370232686,0.0,1,29.709401371184498,100
0.0,33.82096239410504,0.0,1,35.44616388902634,100
210.2026,227.12339371856703,-5.0,1,42.58326855772867,100
0.0,106.48748827295796,0.0,1,30.986696220026023,100
0.0,40.715075169797004,0.0,1,41.903752973630574,100
19.6214,36.322248950336785,-1.0,1,33.6153179951916,100
0.0,44.8271824241228,0.0,1,15.981179230750625,100
0.0,33.43503799251179,0.0,1,18.55404217880781,100
5.5634,32.92416442719387,0.0,1,17.82291078941358,100
0.0,43.22773138879028,0.0,1,23.428049963856676,100
0.0,-6.57370216952533,0.0,1,23.2189276675254,100
133.4184,164.20323425633995,0.0,1,31.22119636648796,100
0.0,29.174989166801353,0.0,1,23.314444882349154,100
0.0,22.708394261430097,0.0,1,32.911468706943836,100
0.0,17.788635314524935,0.0,1,27.93774557866308,100
0.0,18.67171438272981,0.0,1,12.848742827131776,100
0.0,14.822334746389348,0.0,1,3.76039187202382,100
0.0,18.36253336295607,0.0,1,2.2232124647392064,100
0.0,13.231452663136498,0.0,1,3.5610291867689545,100
0.0,3.7116346489577126,0.0,1,5.372580272656818,100
0.0,10.460107790843505,0.0,1,4.133079440187069,100
0.0,11.309392948613404,0.0,1,4.955944725973049,100
0.0,31.096932505074754,0.0,1,5.706289638159212,100
0.0,24.21678739388345,0.0,1,4.576584678193934,100
0.0,14.16515193238143,0.0,1,3.6166863138300394,100
0.0,27.54151665287349,0.0,1,5.500353714318955,100
0.0,14.341020246550398,0.0,1,3.8675501598970707,100
0.0,18.680633618569612,0.0,1,6.321017794238558,100
0.0,27.801544697471414,0.0,1,6.994385135359497,100
0.0,11.642737342458979,0.0,1,4.5633245800772135,100
0.0,26.527770250696825,0.0,1,5.357853450995399,100
0.0,15.845393470161206,0.0,1,6.364307021983078,100
0.0,8.193540551435646,0.0,1,2.690995432114828,100
0.0,-0.9596784031903178,0.0,1,3.673067381452604,100
0.0,27.106758653216424,0.0,1,9.232739432320274,100
0.0,17.14735518243714,0.0,1,6.514846475681232,100
14.5977,22.02203661941533,3.0,1,7.202109559243181,100
0.0,11.702840423531697,0.0,1,8.902924472120974,100
0.0,19.673873309949805,0.0,1,5.227684796527149,100
0.0,22.680810495812963,0.0,1,6.639681950680833,100
0.0,8.033526131153883,0.0,1,4.859120309562252,100
0.0,26.240538325684362,0.0,1,6.395006150254455,100
0.0,11.670219083614857,0.0,1,4.395859008277461,100
0.0,19.675606311184918,0.0,1,17.77194375150705,100
0.0,-10.121832817765847,0.0,1,12.799662062895056,100
85.6538,93.42641261957735,-3.0,1,17.996610090274302,100
0.0,33.222650425409604,0.0,1,28.060813245239697,100
0.0,65.1626060337016,0.0,1,29.733429266882496,100
50.7505,102.0583293108985,-3.0,1,27.04169825043347,100
27.8182,61.55173433612356,-1.0,1,24.995989575627096,100
0.0,-3.955368176615555,0.0,1,16.690829374406547,100
0.0,36.63073703041056,0.0,1,11.008241572943467,100
0.0,32.826729199334906,0.0,1,11.889653084695185,100
0.0,30.773079013224212,0.0,1,9.524532643298475,100
0.0,18.10809686933054,0.0,1,5.402713842320589,100
0.0,25.41685701148446,0.0,1,3.842752742705828,100
0.0,24.123634032700235,0.0,1,4.632751907250267,100
0.0,23.69978599971418,0.0,1,2.9735363788652416,100
0.0,16.690844020598455,0.0,1,6.988251495487342,100
0.0,12.017046975539467,0.0,1,1.6129859315188564,100
8.1949,16.738556833574144,-1.0,1,3.1737659171411057,100
0.0,27.38124225386575,0.0,1,5.123007209833261,100
0.0,18.043437191878876,0.0,1,6.004933191649044,100
0.0,18.2542604924721,0.0,1,6.598473853614254,100
0.0,27.594097895852002,0.0,1,5.1652901876282815,100
7.4449,13.557168249831339,3.0,1,1.9859299438337876,100
0.0,28.789856311109475,0.0,1,5.531931679952468,100
0.0,29.201270235406035,0.0,1,6.743440209911833,100
0.0,24.381688383210527,0.0,1,4.621526802373569,100
0.0,28.76745006445454,0.0,1,5.213574822826784,100
0.0,21.140774883329513,0.0,1,4.4550746835636925,100
0.0,19.450996664666445,0.0,1,4.297117713822857,100
0.0,15.981652760948457,0.0,1,3.1268578263611175,100
0.0,27.613479540290857,0.0,1,6.815550302676315,100
0.0,28.736973988053563,0.0,1,6.296700598989295,100
7.3902,15.09741098478622,-2.0,1,3.906629145508182,100
0.0,28.816985780825412,0.0,1,6.339390331953303,100
0.0,12.62416025787849,0.0,1,13.278855978618198,100
0.0,34.07061586876821,0.0,1,25.09202614159567,100
0.0,38.718971107975186,0.0,1,26.235199272998045,100
0.0,25.006215951776156,0.0,1,36.75467334746272,100
226.0039,182.41558470155266,-3.0,1,49.67934481807478,100
0.0,118.14661731355224,0.0,1,48.4154530958294,100
0.0,60.99110495910266,0.0,1,51.33575532151938,100
0.0,80.32502212430909,0.0,1,43.98355210229136,100
135.1805,157.45900822676478,3.0,1,33.337823563825964,100
0.0,-9.95058697822958,0.0,1,25.356906023151307,100
0.0,18.99278969875754,0.0,1,28.531654825229285,100
0.0,18.22645871325026,0.0,1,20.963646947023072,100
0.0,2.244761461017605,0.0,1,8.106502687285575,100
0.0,17.07011177059974,0.0,1,2.92195393744022,100
0.0,14.653826107263395,0.0,1,20.00005434170879,100
0.0,28.354909308020815,0.0,1,24.62332700554164,100
27.3556,28.048625774707403,-1.0,1,32.54660859420103,100
0.0,-2.5732722659464216,0.0,1,28.406716279863915,100
208.16,234.88373732744358,2.0,1,40.412228846545936,100
0.0,-36.88875587464679,0.0,1,36.13806456591228,100
0.0,31.075981161326254,0.0,1,40.14512693159008,100
0.0,41.16362221988929,0.0,1,34.84762191306621,100
0.0,3.8260131053196718,0.0,1,19.275102875709027,100
0.0,20.6216292687084,0.0,1,8.241116637942088,100
0.0,16.09440729764249,0.0,1,10.044109354084277,100
0.0,26.816734062707248,0.0,1,13.167885563121173,100
0.0,-18.945287842098786,0.0,1,20.203958500807015,100
88.4846,91.99495004177808,-1.0,1,14.041675558383089,100
23.9843,62.59175171814906,-5.0,1,18.139924592542894,100
0.0,28.45214825432369,0.0,1,28.092064957975513,100
0.0,32.319902155527146,0.0,1,19.669258735245233,100
0.0,29.13555509208225,0.0,1,11.327248736483895,100
0.0,22.115407779265396,0.0,1,4.8692982158699865,100
0.0,19.358356642726747,0.0,1,4.822971087964021,100
7.8135,25.624831838593078,-3.0,1,6.822381925408265,100
0.0,47.95658894519945,0.0,1,7.414394062250148,100
0.0,13.799890238430667,0.0,1,13.363425012293213,100
0.0,21.368449316788098,0.0,1,18.401162701566772,100
0.0,-21.778253296495897,0.0,1,22.403455003637816,100
115.7722,77.43246706651557,-3.0,1,25.11267749447278,100
0.0,77.50729483120145,0.0,1,24.243368383557165,100
0.0,32.86574198837277,0.0,1,27.63511206803284,100
0.0,34.636289411253905,0.0,1,24.18866407592559,100
0.0,43.47806850694185,0.0,1,15.00960926023688,100
8.7562,25.714862283577062,-5.0,1,10.905030342875746,100
0.0,30.475655994001876,0.0,1,26.597401161272646,100
0.0,41.38699808823409,0.0,1,31.201655731089048,100
0.0,42.24154433366087,0.0,1,34.34328103609053,100
192.1777,267.62529440614605,-2.0,1,36.01676511227027,100
0.0,-16.148228773212832,0.0,1,39.53940826822061,100
0.0,8.423091063357244,0.0,1,38.3074169056968,100
0.0,31.206912590118172,0.0,1,29.63748831107192,100
0.0,8.644838519826912,0.0,1,24.344851123811402,100
0.0,22.456596692977893,0.0,1,7.413881163522754,100
0.0,20.425031575112992,0.0,1,4.131575850253653,100
0.0,17.403845900030216,0.0,1,3.8103767758506852,100
0.0,33.803255216232955,0.0,1,7.823680542091348,100
0.0,10.484661195728755,0.0,1,11.514565823072184,100
0.0,19.76590162996521,0.0,1,15.966059259557095,100
0.0,-7.107332234276485,0.0,1,12.610183371788231,100
83.6647,132.27036639250596,4.0,1,11.823879148490315,100
0.0,-26.33745870331933,0.0,1,14.337367296633214,100
0.0,22.9420938758404,0.0,1,25.479214755847977,100
0.0,28.351232472141113,0.0,1,12.014642996769924,100
0.0,34.631428892691126,0.0,1,18.316656437575332,100
0.0,11.386021180254978,0.0,1,6.957502200759961,100
62.9461,103.76815691642598,4.0,1,13.730968755447433,100
0.0,24.78932724145284,0.0,1,14.57910289140215,100
11.771,33.53934676978932,-2.0,1,17.65623875620138,100
0.0,35.53396635834222,0.0,1,8.13367885748651,100
0.0,19.439152281840478,0.0,1,9.363371398976899,100
0.0,17.119880802000655,0.0,1,9.970554038956433,100
0.0,35.31121411027656,0.0,1,32.30978528946251,100
0.0,31.22605513227149,0.0,1,37.02133789993881,100
0.0,44.94392417665772,0.0,1,34.90371471556512,100
118.7727,29.25722730022779,-2.0,1,55.97227969558292,100
291.4723,463.4967453375482,3.0,1,50.91065610393511,100
0.0,17.35239656732285,0.0,1,67.47285978884933,100
0.0,45.6066823774366,0.0,1,69.86252501068059,100
34.5668,-14.635434809505671,4.0,1,47.93936805855487,100
98.397,171.11174054207711,-4.0,1,33.61990412883069,100
46.5377,24.237899384564166,5.0,1,31.049206374462393,100
0.0,28.3167509804996,0.0,1,33.32475067356154,100
0.0,49.14481089835202,0.0,1,30.62685267689837,100
0.0,29.245652053081557,0.0,1,21.927368784797824,100
0.0,5.817185567920728,0.0,1,8.000033155564354,100
0.0,16.77966430384905,0.0,1,2.1641988440743143,100
0.0,21.17423998296707,0.0,1,6.361669489520494,100
0.0,23.250519076572374,0.0,1,7.328018471970719,100
4.8957,23.01364902618515,5.0,1,3.8356132648803936,100
0.0,16.91824278863734,0.0,1,20.03991059349166,100
0.0,39.52056440865724,0.0,1,31.425763343404846,100
0.0,33.72860622652608,0.0,1,40.15669834660228,100
0.0,-31.51578659440493,0.0,1,45.58524015220205,100
335.7579,334.17040369238146,3.0,1,41.8058789970858,100
0.0,11.080660427721085,0.0,1,42.68672009568496,100
0.0,31.438938812498918,0.0,1,58.22908305543011,100
0.0,38.57367273058749,0.0,1,39.308798725240926,100
0.0,59.19735849172669,0.0,1,53.90974312453501,100
0.0,53.62609586372804,0.0,1,43.38877057511622,100
153.22,13.792708993028803,2.0,1,52.20576892407535,100
109.8243,87.81312230014923,1.0,1,57.726504759444644,100
130.4092,198.11000938499808,-3.0,1,67.68901724364926,100
203.9955,215.42901829227486,0.0,1,62.80962417806434,100
0.0,-52.8034967688776,0.0,1,48.65048410996828,100
0.0,61.256014673844135,0.0,1,48.20085929358154,100
18.5413,58.22596564328711,-1.0,1,44.559939583243455,100
0.0,36.674389448273715,0.0,1,23.747452216838706,100
0.0,18.49033336057805,0.0,1,7.706887315718926,100
0.0,5.449635571820912,0.0,1,5.030554022680456,100
0.0,14.330401437841296,0.0,1,3.984873816232528,100
0.0,18.764544526233095,0.0,1,5.3176319031277846,100
0.0,25.396131143571573,0.0,1,6.329867571673932,100
0.0,19.060200717169774,0.0,1,4.6924131889936795,100
0.0,27.96396391337612,0.0,1,4.810672956980522,100
0.0,7.727491427628493,0.0,1,5.5086897070529925,100
0.0,14.342270305687883,0.0,1,4.233518442538991,100
0.0,20.29304809431663,0.0,1,5.277585788064473,100
0.0,19.766505016904848,0.0,1,6.698189785968371,100
0.0,7.549096458078239,0.0,1,12.753914902322556,100
0.0,33.15237342601493,0.0,1,8.001308898077715,100
36.7743,51.938078581464715,1.0,1,6.235102134996718,100
0.0,29.25880991238317,0.0,1,14.370969183787503,100
0.0,27.777224271798794,0.0,1,14.995387584807105,100
0.0,35.464521523123025,0.0,1,16.1774980166078,100
0.0,-2.5383307320280144,0.0,1,9.33215093860034,100
69.546,115.15551967858741,5.0,1,13.932294909131075,100
0.0,17.022474130692885,0.0,1,16.672550973758035,100
0.0,14.096283976521025,0.0,1,8.316523423132573,100
0.0,29.30136133133154,0.0,1,10.95471645576661,100
0.0,-9.321532629420219,0.0,1,10.761949823964923,100
28.3999,6.965619022642041,-3.0,1,11.68353308473083,100
0.0,21.553218723979946,0.0,1,11.609506611985509,100
0.0,44.60266021480703,0.0,1,12.182273730928376,100
15.2465,21.72230826692541,2.0,1,6.948421233440689,100
0.0,43.66438196346081,0.0,1,17.054511972485514,100
0.0,24.50309682567942,0.0,1,10.312128308998373,100
44.0759,63.96196875801754,4.0,1,14.761081608810272,100
0.0,30.060750177771617,0.0,1,15.220106249651387,100
16.0774,4.410186034089742,-4.0,1,13.300035194268123,100
0.0,18.440619570232393,0.0,1,6.514551432611297,100
0.0,2.4012364204686705,0.0,1,5.148038118329649,100
0.0,22.994208295542556,0.0,1,15.352380970382914,100
0.0,26.6880556316069,0.0,1,11.108674190622613,100
37.5725,69.41881461188682,-4.0,1,8.298143070485661,100
35.6264,63.67943066224576,-3.0,1,9.373544990684419,100
0.0,18.417085857130463,0.0,1,15.541049977369852,100
0.0,10.846993938000987,0.0,1,12.199460607660106,100
0.0,37.948984503329456,0.0,1,14.005461783978511,100
0.0,7.647936828238219,0.0,1,15.014515204160304,100
40.9803,77.90040580633945,4.0,1,10.014147638777098,100
0.0,31.58568576007835,0.0,1,22.199504503756067,100
0.0,23.655361681527324,0.0,1,26.310575989403095,100
0.0,37.2149860555451,0.0,1,35.22643251225021,100
135.5644,5.608848059303819,0.0,1,43.50310253612626,100
0.0,148.76873073137244,0.0,1,47.84785419471967,100
212.5265,157.54149001541828,-3.0,1,34.26077278970255,100
0.0,89.14177406127075,0.0,1,41.63218645700406,100
0.0,18.002840785942034,0.0,1,52.35728028984239,100
65.3186,-10.649364556941888,4.0,1,24.61778410597256,100
0.0,47.08789304495676,0.0,1,42.66843098093676,100
0.0,72.20598138531521,0.0,1,30.053482217928533,100
145.4598,82.17727620741005,2.0,1,22.370589869236973,100
0.0,47.54669940299429,0.0,1,20.85032395274038,100
0.0,45.83277310226249,0.0,1,32.49702873897887,100
44.4288,18.230337978815832,5.0,1,30.23642155375376,100
4.1639,6.069313271009115,0.0,1,18.82286860426775,100
0.1072,24.432209466014584,-5.0,1,12.038681985418888,100
0.0,0.47413615010250276,0.0,1,8.646057357274945,100
0.0,16.166934165139327,0.0,1,9.509706874303157,100
4.4666,31.880830559312145,-3.0,1,9.748298824331078,100
30.645,36.59471383141323,-4.0,1,5.297936254755509,100
0.0,26.104380954971496,0.0,1,13.525783657675337,100
0.0,-4.16304093587544,0.0,1,7.025646974837096,100
0.0,33.52573657285564,0.0,1,15.087754915039062,100
0.0,17.100680568621215,0.0,1,7.7797761461128,100
42.7441,54.99202048468949,4.0,1,8.818897313247483,100
0.0,21.542590716945586,0.0,1,10.630844973089408,100
0.0,11.847979464051697,0.0,1,14.964252516606335,100
0.0,19.54137123642807,0.0,1,12.122010781735165,100
0.0,24.872274172608535,0.0,1,5.801419260186627,100
0.0,17.712687708082917,0.0,1,6.711326847782257,100
0.0,22.08530460603005,0.0,1,3.245069836049917,100
0.0,13.902836996910004,0.0,1,4.571277818245742,100
0.0,6.212922622369504,0.0,1,4.306585105565831,100
0.0,4.937474899209031,0.0,1,5.2580988736602885,100
0.0,26.684708910393084,0.0,1,6.074192751489517,100
0.0,16.241063347833723,0.0,1,3.764638904404066,100
0.0,14.228643970420386,0.0,1,3.395045865724226,100
0.0,14.330348526552221,0.0,1,3.4295293240014497,100
0.0,28.859889641388154,0.0,1,4.778610789040199,100
0.0,24.641260639732128,0.0,1,4.666547173258318,100
0.0,24.152602713723425,0.0,1,3.6090026740879013,100
0.0,25.840084044293455,0.0,1,6.040206331600575,100
0.0,27.47186015023339,0.0,1,5.075229660806182,100
0.0,15.758769114050146,0.0,1,4.337096510477667,100
0.0,29.9798420569838,0.0,1,5.862550515511521,100
0.0,17.194671283822142,0.0,1,4.771175004774511,100
0.0,14.374091758150719,0.0,1,5.467984675110043,100
0.0,16.491385209756434,0.0,1,5.49785500942993,100
0.0,31.209850599121694,0.0,1,6.776205701335411,100
0.0,8.2596560892128,0.0,1,4.223935964010679,100
0.0,20.879939931491812,0.0,1,4.367852463829728,100
0.0,20.60286385088621,0.0,1,5.88981700635006,100
0.0,12.419845166548118,0.0,1,2.920278749205726,100
0.0,23.646461665501093,0.0,1,4.088510618820373,100
0.0,25.854950108191915,0.0,1,4.765876279618248,100
0.0,20.759195209041703,0.0,1,3.9728480516201308,100
0.0,31.791892138540717,0.0,1,4.7904841924675745,100
0.0,13.522746168207885,0.0,1,10.217071079690838,100
2.3928,5.755494438116743,-1.0,1,14.10175646469819,100
0.0,10.928735329752225,0.0,1,5.1984676395151,100
40.8433,68.82980816137652,0.0,1,8.195142380285114,100
0.0,21.635319635271706,0.0,1,6.366159738173958,100
0.0,8.818757804384928,0.0,1,12.980815643804506,100
0.0,15.46416908400694,0.0,1,6.875511992074238,100
0.0,14.081163345699078,0.0,1,7.6489639104564,100
0.0,31.858399392966042,0.0,1,8.215199704582824,100
11.7399,23.780729756859078,2.0,1,4.145633670801123,100
0.0,16.926628537316248,0.0,1,7.3390975691263165,100
0.0,29.658299499144384,0.0,1,14.043373388166623,100
0.0,43.38595179709087,0.0,1,20.47142118428791,100
0.0,-36.52890297345663,0.0,1,15.702043856913155,100
114.8806,130.26429161019863,5.0,1,26.543842951709827,100
14.018,8.320347558178703,-2.0,1,25.045435330761702,100
0.0,14.154301634581651,0.0,1,28.315807122774835,100
0.0,22.83289555512834,0.0,1,19.035570859662588,100
0.0,19.03028794252584,0.0,1,10.984648606823164,100
0.0,26.87322104914517,0.0,1,6.377188960428773,100
0.0,10.118135838411519,0.0,1,2.8045260299664942,100
0.0,22.644934263026805,0.0,1,4.710768713193641,100
0.0,9.102892545016099,0.0,1,5.271611324694762,100
0.0,13.871128278389971,0.0,1,4.3470762397267775,100
0.0,18.774500154532696,0.0,1,4.414971726472839,100
0.0,-1.8357351915136872,0.0,1,6.356539186801411,100
0.0,23.743974412838696,0.0,1,10.257456953935533,100
0.0,22.893260127447903,0.0,1,5.099946167875712,100
28.4393,49.32530255471634,-3.0,1,6.47948922241345,100
0.0,51.13804354166078,0.0,1,9.312822538648483,100
0.0,11.79760023098778,0.0,1,8.87043358937576,100
0.0,12.478265200643579,0.0,1,5.828143078938818,100
0.0,29.091710382846657,0.0,1,6.512945907447411,100
0.0,16.146173218714615,0.0,1,3.7032931168641547,100
0.0,23.74702286164983,0.0,1,6.355538767713314,100
0.0,17.160805692387207,0.0,1,12.405538697824149,100
0.0,23.181117217568893,0.0,1,17.21966859390832,100
0.0,-3.1528109782672935,0.0,1,24.113439014860433,100
118.2619,159.27887968336276,-5.0,1,20.752056117481757,100
0.0,37.683345423888866,0.0,1,22.944611554003693,100
0.0,-6.62323045483236,0.0,1,23.87731212550191,100
0.0,27.916607395851504,0.0,1,24.378247421636015,100
18.1473,4.937288803677746,-2.0,1,9.86632413174981,100
0.0,35.55775468843018,0.0,1,19.10818622547978,100
26.0945,20.52026807710995,-3.0,1,20.495974311934084,100
70.947,133.46142415256026,1.0,1,19.339286403439587,100
0.0,19.61561685973636,0.0,1,14.051426295692343,100
0.0,9.666268108049154,0.0,1,23.583027540472457,100
0.0,13.22446695996021,0.0,1,16.526147006317146,100
0.0,36.527969680014166,0.0,1,8.591152311323766,100
0.0,39.536803371337975,0.0,1,6.337758777331123,100
16.3535,17.737515530858225,1.0,1,16.58958646419676,100
0.0,43.07569847249116,0.0,1,18.296616463822474,100
6.0286,44.593765495485016,-2.0,1,13.19814994021601,100
39.849,60.31913216285746,4.0,1,8.078470768139228,100
0.0,-3.354656857287366,0.0,1,5.486407558408077,100
0.0,18.644418664017103,0.0,1,14.436029697024704,100
0.0,37.77328656736158,0.0,1,8.569358973677469,100
9.7806,6.821332356600694,5.0,1,12.686214663352164,100
0.0,23.508226426091433,0.0,1,14.744053630513159,100
0.0,9.819960283900182,0.0,1,12.738945701618036,100
0.0,-24.26789036354606,0.0,1,17.34339823964106,100
158.2644,218.76305631706472,-2.0,1,24.810676996348622,100
0.0,47.7350338063505,0.0,1,31.877314934220237,100
0.0,35.56248512390273,0.0,1,37.694460507396705,100
0.0,42.70907625794975,0.0,1,31.10725984763354,100
0.0,46.05302522770039,0.0,1,21.084324176827728,100
25.6665,54.963170234596525,2.0,1,4.251177022341435,100
0.0,33.65096485304815,0.0,1,7.85395496865957,100
0.0,39.98587234643932,0.0,1,9.2280534015768,100
0.0,3.700464823752639,0.0,1,9.839785881025149,100
0.0,13.923942918253092,0.0,1,4.896023023996614,100
0.0,16.325291282107674,0.0,1,3.465101109336591,100
0.0,22.057238445669423,0.0,1,5.0889849462662795,100
0.0,31.398649895024576,0.0,1,7.844278582934829,100
0.0,19.101779490057254,0.0,1,5.990130283598115,100
28.3973,43.10323457167887,5.0,1,17.676794169952746,100
0.0,9.335728994954492,0.0,1,14.374990675655187,100
0.0,16.06866355492663,0.0,1,11.01704022218593,100
0.0,4.998129348923396,0.0,1,7.203656197030605,100
0.0,18.749351299525618,0.0,1,5.019455068542676,100
0.0,14.858276660862352,0.0,1,5.46667760565693,100
0.0,20.06232589413918,0.0,1,4.289536035038054,100
0.0,13.745010949443262,0.0,1,5.816541443496436,100
0.0,30.112038070534787,0.0,1,5.975220474692087,100
0.0,6.435338277075788,0.0,1,3.268084958170698,100
0.0,20.39086507990273,0.0,1,15.605142560685726,100
0.0,33.53882804344179,0.0,1,27.59336691346534,100
0.0,24.420342403543188,0.0,1,26.008305461447677,100
0.0,90.83177222859253,0.0,1,41.92274485855075,100
263.9116,220.06279141046954,1.0,1,40.57298331044821,100
0.0,112.44155252452967,0.0,1,52.941892698815465,100
0.0,79.1586836050779,0.0,1,59.53874701534134,100
113.1356,68.7967892610109,-4.0,1,27.772933509498586,100
0.0,59.94088343521871,0.0,1,44.544647064584005,100
44.6112,24.735364131429375,2.0,1,28.70045308136659,100
0.0,53.14558503935851,0.0,1,17.22346154869582,100
0.0,54.514150286386865,0.0,1,14.779929693275815,100
41.3883,29.07598732628228,-3.0,1,5.995286076646816,100
0.0,61.07670188879812,0.0,1,24.009133601760528,100
15.8447,31.78377143469777,3.0,1,24.09930248279114,100
78.086,71.38722894283865,-3.0,1,31.54026984346518,100
0.0,26.048298249194183,0.0,1,27.04966608423564,100
0.0,106.94050916084643,0.0,1,47.88968482058843,100
0.0,-86.64335765995689,0.0,1,34.22284630732939,100
236.1817,71.65216980102726,5.0,1,50.798336817708545,100
63.763,156.84824108982946,3.0,1,43.445608605033016,100
190.5839,65.03282358767328,4.0,1,54.83238933132449,100
0.0,13.099555662399112,0.0,1,46.5029458849255,100
0.0,64.81478744367894,0.0,1,41.29053300667627,100
0.0,44.995729731574656,0.0,1,34.35266114317847,100
0.0,13.651848906651836,0.0,1,19.700993402693143,100
0.0,21.467452050805264,0.0,1,5.316763549869055,100
0.0,21.806253987524663,0.0,1,3.845334505195539,100
0.0,14.03460975426148,0.0,1,7.109934256634915,100
0.0,16.708035013462037,0.0,1,4.477116309469061,100
0.0,16.423021219835864,0.0,1,3.8439610470743744,100
0.0,16.187555206922696,0.0,1,7.072587228177623,100
0.0,23.645618288433703,0.0,1,22.9318407667261,100
0.0,7.1290829797152675,0.0,1,19.321331831500657,100
0.0,-19.538988547876137,0.0,1,29.117317148696294,100
114.168,43.60960632874198,4.0,1,34.64206754959783,100
14.03,38.79405618078188,-5.0,1,33.63338270587681,100
0.0,57.41004611444245,0.0,1,44.04923464662783,100
217.868,216.69158510484877,1.0,1,39.145273299257966,100
0.0,-28.30791304876398,0.0,1,43.34421126568844,100
0.0,40.907163183766166,0.0,1,42.015096533253846,100
0.0,40.03524870931021,0.0,1,34.71929411418165,100
0.0,24.9409285398894,0.0,1,19.995574501033456,100
0.0,16.70320004218672,0.0,1,8.271015008399816,100
0.0,20.880468849488246,0.0,1,5.345503271806528,100
0.0,23.40709725393179,0.0,1,4.985723090270198,100
0.0,13.224812950463026,0.0,1,4.537552641649418,100
0.0,20.391231357568614,0.0,1,3.3215530440310896,100
0.0,11.330158914783002,0.0,1,4.487841269760669,100
0.0,19.58288091510153,0.0,1,3.1653339364207174,100
0.0,17.834871508138,0.0,1,3.911903997270939,100
0.0,31.80412145366669,0.0,1,4.9259250507507275,100
0.0,16.93597300982328,0.0,1,6.78944735207749,100
0.0,27.417908799882817,0.0,1,3.581483756414336,100
0.0,14.312141828650567,0.0,1,4.148497026522582,100
0.0,25.384513567011638,0.0,1,3.683437585826593,100
0.0,28.630260470262012,0.0,1,6.069019758080798,100
0.0,22.39546621653377,0.0,1,5.4363539217583225,100
0.0,24.52440476660672,0.0,1,10.497203408634075,100
0.0,19.2571201549232,0.0,1,14.305502022350872,100
0.0,-22.025757945535897,0.0,1,9.331712899457735,100
69.3752,129.00971333123218,1.0,1,12.81428535946856,100
0.0,-2.4905490766491774,0.0,1,15.497506172470814,100
0.0,9.828234061649926,0.0,1,14.961677004457002,100
0.0,17.512962250610588,0.0,1,14.090956756903733,100
0.0,16.93131020088765,0.0,1,9.7594799631896,100
0.0,14.487864131437973,0.0,1,5.125690512710352,100
0.0,26.93445633239123,0.0,1,5.037483643096885,100
0.0,29.861540723911347,0.0,1,10.118257467238443,100
0.0,21.892685149017794,0.0,1,23.605992761271807,100
0.0,55.714647733181124,0.0,1,27.62517450190256,100
90.9761,113.11615089506921,-4.0,1,17.350224331609247,100
0.0,126.94767285864543,0.0,1,23.71948202395331,100
45.6315,5.972450933279935,4.0,1,27.77225121139982,100
0.0,55.564805463122326,0.0,1,24.092761310257128,100
0.0,25.179394246314025,0.0,1,15.595186386841075,100
0.0,-3.632672771249566,0.0,1,14.212537218190324,100
0.0,30.573497591975688,0.0,1,23.58347550977789,100
0.0,36.07361989633928,0.0,1,28.183938247087728,100
0.0,-7.993726859594233,0.0,1,32.245265706707684,100
234.2599,252.10351307014747,-3.0,1,29.184657849461367,100
0.0,25.38611366613341,0.0,1,29.150629461490478,100
0.0,14.13319810861936,0.0,1,45.29528123414554,100
0.0,24.951739098291497,0.0,1,31.435601707699423,100
0.0,38.420181787391265,0.0,1,27.802748918847957,100
0.0,41.418604894068736,0.0,1,8.161274913538502,100
0.0,17.6261212236708,0.0,1,6.109742189986466,100
0.0,31.802201957515116,0.0,1,14.530852218643775,100
0.0,-12.77197575269522,0.0,1,12.811341055745237,100
73.2278,154.32642593910748,5.0,1,21.901275363281137,100
0.0,7.639947295515822,0.0,1,18.431317226977683,100
0.0,54.6822958076918,0.0,1,31.595916397049795,100
0.0,36.399839196447914,0.0,1,33.528488510846735,100
186.3012,328.92031391767614,0.0,1,43.58752370351167,100
58.3295,-0.8552897618074802,3.0,1,44.71756621973003,100
0.0,22.20980854097754,0.0,1,48.00340537955715,100
9.0475,45.09537531411027,4.0,1,37.782647469381224,100
0.0,33.1450050233017,0.0,1,36.17551612728869,100
0.0,44.64525678671654,0.0,1,38.8621656282612,100
0.0,29.19086945741128,0.0,1,35.742093513126775,100
0.0,-1.8259958758784123,0.0,1,31.123226251314808,100
252.349,193.54149313270744,-1.0,1,50.45204464979753,100
0.0,-15.144794489239676,0.0,1,48.81493546768017,100
0.0,15.357010533424084,0.0,1,42.530574829790474,100
0.0,39.54297146014565,0.0,1,33.058036363881016,100
0.0,29.435411646151195,0.0,1,22.92644908097172,100
0.0,10.496719694693363,0.0,1,6.5683626659586904,100
0.0,20.905673802140456,0.0,1,4.960964509155664,100
0.0,15.926208700207024,0.0,1,4.006953928890985,100
0.0,23.860722596485978,0.0,1,4.43381508181217,100
0.0,25.010212025101247,0.0,1,12.313236822704802,100
0.0,26.91189523774554,0.0,1,19.66606694794512,100
