TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
4.4247,169.2498662465272,-1.0,1,80.91439110703212,100
99.6748,150.48944495790857,5.0,1,64.71537438608705,100
164.4563,86.02996969617752,1.0,1,67.2742395664495,100
364.1012,408.9159762923921,-3.0,1,96.82798856910134,100
89.7735,-25.46150130794254,-2.0,1,74.37264718754045,100
0.0,53.43962287137842,0.0,1,99.5254617620681,100
31.816,105.51647488379412,-4.0,1,78.74794905035445,100
125.7379,149.26509469084792,-4.0,1,66.1127509498784,100
13.188,-21.863740504570913,1.0,1,44.304826239685525,100
0.0,105.62653267019931,0.0,1,29.13284036248516,100
18.8323,46.53767034841843,5.0,1,15.260913156514833,100
50.1352,50.020695258152216,3.0,1,42.192361234792926,100
0.0,154.9268151355694,0.0,1,58.60347914843209,100
306.4188,356.1040437692769,-3.0,1,46.04720670295117,100
33.8888,72.84878851142406,5.0,1,64.5677022087047,100
2.5512,106.69006415341977,-2.0,1,73.08800139784415,100
8.0015,54.98973424649357,-1.0,1,58.14113862510834,100
0.8469,17.456713782073685,3.0,1,18.229735951626783,100
27.6299,110.3417061602164,-1.0,1,56.95608213581324,100
70.9931,104.12530170954196,-1.0,1,81.10191703658825,100
30.874,155.35769519609775,-1.0,1,93.74244365265287,100
194.2219,158.55429888204685,-4.0,1,87.59886004748618,100
486.1517,648.502974965905,5.0,1,106.26169310357254,100
59.536,-59.19944885702347,-3.0,1,107.93810534019632,100
25.8487,91.05594671835033,-2.0,1,123.63793539974367,100
6.1694,129.85541281992016,1.0,1,98.5427029808916,100
58.6024,54.49623335480541,-2.0,1,17.458634729800185,100
8.8308,123.21705550234768,0.0,1,28.960588860337868,100
33.2565,53.39220152857585,5.0,1,28.66293349589677,100
107.9878,103.92155954914064,2.0,1,41.422732756896224,100
0.0,185.90702982110037,0.0,1,41.638125675170514,100
216.9304,195.79891242504814,2.0,1,59.34009339512029,100
113.3001,196.37956429226477,-5.0,1,69.1091172848852,100
100.3938,262.4527436255201,-2.0,1,97.94069264052071,100
150.0606,258.4158779620794,-4.0,1,71.5089680122974,100
149.4971,-23.100257772798656,5.0,1,48.09233891616306,100
1.3897,109.30180405495267,5.0,1,72.18622378319571,100
75.5685,67.65706528393036,5.0,1,40.626821421242525,100
102.2052,233.01891430838432,4.0,1,46.40340339691901,100
110.9992,277.51539756222417,-5.0,1,50.30120156883203,100
97.0217,222.95699306974694,-4.0,1,60.13250652492719,100
99.0413,176.13319889054293,0.0,1,61.8902279241938,100
89.2746,-77.53920958724524,-5.0,1,48.02087822983598,100
0.0,115.39266113242954,0.0,1,52.57414848625503,100
0.0,161.1397858100475,0.0,1,50.597275025365235,100
145.2502,20.897515406414357,-1.0,1,35.07800667350447,100
0.0,95.73403147871531,0.0,1,52.311848165267165,100
51.5538,-16.181973153543503,-3.0,1,32.30152803903435,100
187.0216,126.16292460973226,-3.0,1,27.371080305246007,100
17.6537,48.980623367190404,5.0,1,69.31212780508906,100
64.7427,154.29219321588536,-1.0,1,58.49910171822114,100
13.5765,121.4411155902542,2.0,1,53.53279822583857,100
102.271,16.310583596016414,4.0,1,18.72345188961041,100
9.3111,70.63784946184447,-3.0,1,40.177444686010304,100
9.5007,34.70067515860697,-2.0,1,17.696978548204672,100
63.6154,65.92161563433501,2.0,1,28.53653572772328,100
0.0,155.1620300266469,0.0,1,27.654733594485396,100
78.5904,68.37396935178832,5.0,1,22.26035184023753,100
0.0,83.8810734815485,0.0,1,33.21121742077713,100
26.4981,24.62859906541209,-2.0,1,20.23602834567573,100
0.0,64.23929848615944,0.0,1,30.41524989633184,100
0.0,56.14035704191514,0.0,1,37.25256595992347,100
105.2918,17.401744640274813,3.0,1,53.94180604117692,100
95.4243,99.57117607622412,1.0,1,51.05198001218464,100
140.0208,143.2189820569459,-2.0,1,53.92860978135433,100
59.1523,294.59292623368214,1.0,1,69.89981896865285,100
181.4214,9.531500914202233,-5.0,1,43.309860336759144,100
20.1729,79.1583884881189,-1.0,1,38.089452369624254,100
45.431,120.00129558082247,0.0,1,65.45131547850694,100
54.3437,33.64838462726995,-2.0,1,48.768712584803865,100
129.0235,24.800435172706457,1.0,1,63.434017060635476,100
21.3988,224.21416633667218,3.0,1,67.62812097676239,100
255.6488,41.6217044732326,-4.0,1,57.10102113963546,100
126.889,153.92018580658035,4.0,1,120.31053233569558,100
100.2057,77.13997087363856,3.0,1,88.10208008643693,100
88.2641,87.90917613355877,-4.0,1,37.696867756251876,100
93.3108,68.40868154411689,-2.0,1,43.756594357611014,100
44.6553,138.64498756722776,-1.0,1,74.71752058602934,100
223.427,388.7739076699701,0.0,1,120.17989661391917,100
134.1888,345.7871612744751,0.0,1,54.79416765234929,100
5.8652,245.26047491837,-1.0,1,88.62303204640705,100
92.1549,144.38664500514548,0.0,1,46.40472965605215,100
82.6868,134.23480508115418,-2.0,1,90.52809441064721,100
46.1135,-56.3655391689653,-5.0,1,43.47319107568263,100
315.953,520.5537582488978,1.0,1,68.3081529605226,100
18.2433,-104.76719918795877,3.0,1,36.17363359761521,100
2.5514,146.14337340090836,-1.0,1,79.43932082004476,100
39.72,98.22400713118151,-2.0,1,86.86188126248267,100
90.4711,140.3808603136388,4.0,1,94.2426860772948,100
0.0,-201.34461766750667,0.0,1,78.0383867908173,100
571.6299,515.0561024867645,2.0,1,122.79931191349293,100
49.0584,-68.33158311250634,1.0,1,75.59028503681166,100
0.0,154.40463343389277,0.0,1,108.49881910959438,100
19.9184,112.96306500881948,-1.0,1,85.66806255680669,100
43.897,32.14452087180295,0.0,1,76.3883503300531,100
74.5154,-13.718969295618365,-1.0,1,54.950415356746014,100
258.4146,260.61089966785687,3.0,1,57.10268288457172,100
0.0,151.2506508056106,0.0,1,61.57099201903184,100
114.5097,68.43859431779114,-4.0,1,68.59556646594959,100
0.0,257.8425118582335,0.0,1,69.06249849912388,100
202.0493,68.97251757316378,1.0,1,53.50104079469558,100
4.5465,-44.869508101281674,-5.0,1,38.72240978532407,100
23.2722,96.80182988384706,1.0,1,61.32143489419273,100
10.9055,59.036494348813605,0.0,1,47.069947460066274,100
6.3496,-23.794647115514934,-5.0,1,31.05688841169235,100
164.7693,176.4453305443535,3.0,1,70.36700870439792,100
199.3078,273.5808173478442,1.0,1,58.60594593433816,100
21.9692,100.78362095107246,5.0,1,74.05871928343053,100
65.8027,91.72706952157623,-4.0,1,67.00438192089007,100
198.8481,142.9307930922297,-5.0,1,53.294067262551316,100
0.0,47.3915202661492,0.0,1,48.48428372288874,100
0.0,89.32964667896402,0.0,1,62.76212110427144,100
25.2239,35.51274725086573,5.0,1,30.580009327794095,100
185.2532,37.095775984868936,5.0,1,47.71640673954605,100
41.8295,201.32500782759357,-4.0,1,57.702553129030704,100
34.7704,145.93612313320523,-5.0,1,59.401819763248376,100
125.6078,241.336288789705,4.0,1,57.53399124908573,100
140.0103,146.3168588649307,4.0,1,22.60992673017927,100
0.1379,103.48939597087085,-4.0,1,68.61347807497263,100
42.413,52.300697185570655,0.0,1,51.52272276744052,100
6.6509,74.5076521802842,0.0,1,54.753801839771064,100
42.934,199.22513873231745,2.0,1,88.62742811955829,100
106.7599,12.652522301256113,-3.0,1,89.09061308456387,100
273.4256,120.4702501911215,0.0,1,93.80145136977036,100
300.9583,591.9525126000583,-3.0,1,92.08436941837363,100
105.8208,-156.26849035482917,2.0,1,100.65330161536264,100
38.4201,204.0960707558171,0.0,1,104.55332104371449,100
17.6724,135.09919389311065,1.0,1,84.52575403004869,100
180.5907,105.23784410169534,-3.0,1,51.502624969940115,100
34.2245,194.54678949293543,-4.0,1,42.515351124819134,100
135.8428,23.275620064322894,0.0,1,35.96258163529417,100
11.704,84.87585991798323,-2.0,1,56.66206060756727,100
60.9946,101.75370577474243,-1.0,1,41.866898434444465,100
195.1767,144.52043160791243,-5.0,1,78.04937859351358,100
22.1456,285.18986833177996,2.0,1,88.13829308418964,100
72.0906,74.85935357407162,1.0,1,55.18715897505739,100
10.9747,157.9330820528759,4.0,1,42.13324174932768,100
105.3106,155.4929984946405,4.0,1,25.52514153768337,100
88.2928,112.10785593551591,-4.0,1,56.62135431584099,100
36.6535,114.52351960408063,0.0,1,76.78289467425053,100
104.9036,127.2684866933975,5.0,1,84.37892897690725,100
280.0448,359.74435888224195,-1.0,1,56.78699191723614,100
22.2791,59.63583334892331,2.0,1,71.97192286281441,100
22.1795,156.55869616623252,-3.0,1,85.06769522404576,100
15.167,85.77398600330548,-3.0,1,63.980197411749394,100
226.1774,105.59373202282801,-2.0,1,68.00120511403952,100
11.7326,270.95531467893295,1.0,1,78.17268595993609,100
277.8224,203.23836151045725,0.0,1,62.032911630350426,100
69.4166,142.31025324924173,-5.0,1,82.35676820742763,100
126.1987,128.55315812550432,-5.0,1,57.9685595274809,100
6.3086,65.06146303306159,0.0,1,49.80910167845903,100
47.9557,184.81232158132784,0.0,1,74.03570927678605,100
0.0,217.445968276664,0.0,1,79.00946424092349,100
248.8897,14.294863774280774,5.0,1,96.80297747585489,100
110.9923,244.1814319180889,2.0,1,110.72295188796592,100
1.6412,209.00876287684406,1.0,1,84.22346323319032,100
461.928,280.05448856973135,-2.0,1,83.45183195468411,100
47.2326,224.14171259854635,5.0,1,70.89145888706106,100
130.2311,268.0085090133447,-4.0,1,157.48733990946118,100
50.3148,464.77016004960467,-5.0,1,119.19188627310024,100
531.2749,26.158396106110473,-4.0,1,95.07987558845996,100
0.0,-73.47618112363452,0.0,1,85.69877582782712,100
55.2639,310.9280392231177,3.0,1,137.29105765115622,100
235.8039,214.83961777173175,5.0,1,87.42531836491614,100
29.9462,451.08385045773775,-1.0,1,115.93885502460893,100
294.9925,-52.649201062293756,-3.0,1,75.85160149209243,100
457.8546,821.7693820508306,-1.0,1,131.94274116495075,100
120.285,-104.53807976421282,-3.0,1,71.54748997172729,100
79.3679,55.221091759734165,-3.0,1,104.97690436150435,100
35.2479,43.739470808326814,2.0,1,97.83389237163708,100
5.041,93.0434777517188,-3.0,1,74.25554672523215,100
81.9081,101.44211632956936,4.0,1,35.968691732047596,100
11.3609,193.64649179039765,5.0,1,37.308208112578356,100
144.0212,-48.85702138299142,3.0,1,40.36729775001357,100
62.8383,117.076262652373,-3.0,1,60.954305339959596,100
33.5169,281.4086385015188,-2.0,1,48.97127412766995,100
236.7411,126.95090761915114,3.0,1,90.87220999646783,100
34.3217,196.53447803652142,2.0,1,104.08001596997235,100
10.2274,171.49841033598037,5.0,1,91.55008083779792,100
276.8808,485.0339373504088,1.0,1,54.293383065700255,100
132.4845,-68.0070057163455,5.0,1,82.94317074613917,100
15.0047,175.73704673390895,3.0,1,67.8273535547861,100
42.4738,267.27190617673125,-3.0,1,67.3623872763682,100
114.6141,102.2324490581659,2.0,1,34.3973111959779,100
0.0,150.3013527925014,0.0,1,45.547361645759274,100
146.6586,-14.503223077615871,-1.0,1,47.56050330452601,100
35.9995,67.04774423744361,-4.0,1,39.960160581200135,100
187.5805,217.19022362587435,1.0,1,54.95190764854093,100
92.2339,322.25003404319506,3.0,1,54.83140686739623,100
175.8688,107.87592426468737,2.0,1,94.80669139388367,100
0.0,70.81504617536118,0.0,1,22.62712469346309,100
57.8943,171.94630327776932,4.0,1,61.55845513340658,100
86.9564,98.36907317689023,1.0,1,49.8978666569255,100
219.0762,234.9153984547711,-1.0,1,60.213087499170875,100
0.0,-50.88791345751463,0.0,1,53.50108098310873,100
22.3585,86.29276655276772,-2.0,1,62.83140337035954,100
0.0,79.62059796290096,0.0,1,45.14465869672557,100
9.8588,27.32237263193761,4.0,1,39.297031846090356,100
75.0083,-4.417412865160854,1.0,1,30.51383222039349,100
36.8678,136.1509748174063,0.0,1,33.629650326664965,100
123.2504,121.38825473948722,2.0,1,39.576930993905634,100
27.934,79.7210899055381,-4.0,1,18.929059212190488,100
83.5511,148.29611632495983,1.0,1,33.7074153819604,100
97.7153,98.27810040417091,-4.0,1,29.20250901600496,100
8.5108,133.0254340770954,-3.0,1,51.63207073839602,100
167.9904,162.3823647383728,-2.0,1,63.38108951387156,100
71.3989,348.2287040825167,4.0,1,84.58536184547188,100
284.2346,80.19066937284373,-2.0,1,74.96924410314224,100
36.4412,173.82110160845295,3.0,1,60.101990794259116,100
91.8528,275.89045616752014,-3.0,1,96.2123972979647,100
117.2438,167.0352661718515,-1.0,1,76.53986729341361,100
417.5365,589.2312909769821,2.0,1,91.30426358272427,100
98.887,-7.570674210003361,4.0,1,71.80998125530645,100
55.0256,-0.401472702742403,2.0,1,75.83608722487389,100
47.756,131.3951086358189,2.0,1,67.5332028728645,100
87.3881,92.63415054130867,5.0,1,72.68007991957859,100
1.6165,74.17655658730189,0.0,1,32.67356917867956,100
22.9146,78.1753348818219,4.0,1,28.825839121002605,100
16.3771,55.56935683161318,5.0,1,19.649234283228733,100
20.5265,52.43521444395765,4.0,1,39.10184502616744,100
29.1956,48.607661920588555,0.0,1,36.59168826544065,100
39.0236,-25.162850636522776,-1.0,1,29.77698231718111,100
198.6534,262.6886546104772,1.0,1,47.3380030084083,100
11.5127,58.314392275000586,2.0,1,38.00337124805029,100
55.4569,45.74127709681322,-1.0,1,44.33180032731076,100
3.2251,149.1313736557443,-1.0,1,46.725506979715426,100
75.0743,66.59864023468344,4.0,1,33.64571320444433,100
58.6518,76.00238051079195,5.0,1,31.501207969167766,100
0.0,33.65080677883028,0.0,1,27.6856136612494,100
1.6183,70.69498914536665,3.0,1,32.81490580048483,100
7.5181,18.85325677179327,-3.0,1,24.1058071438071,100
37.4715,27.831577110102923,-1.0,1,18.507343236612332,100
4.5486,39.48838296264489,-2.0,1,15.41829197367934,100
88.7824,22.663033767414547,-5.0,1,19.573044769943422,100
12.0839,84.58637743323487,-5.0,1,31.9917514270325,100
71.1969,125.77843633176053,-3.0,1,38.35148145104448,100
16.5284,102.80630138958702,0.0,1,34.19610073560868,100
93.1491,128.76682680704533,1.0,1,19.602127287167008,100
77.5338,192.27451650733607,1.0,1,27.147075324534775,100
14.5043,43.09181443469906,-3.0,1,23.976516192589287,100
73.5496,25.183331789436387,5.0,1,33.64765126500478,100
24.3881,78.95283300928094,-2.0,1,28.11069289088016,100
125.9484,64.36823849175072,-4.0,1,21.675147538081138,100
0.0,92.70017635532608,0.0,1,53.13787034617652,100
34.8802,188.4000725896689,-4.0,1,73.78537618597998,100
186.8954,234.52869884979248,5.0,1,83.84255543388082,100
333.8297,438.64256229439616,-1.0,1,66.08729924808732,100
9.3784,-68.4089081937271,1.0,1,59.14221142991,100
0.0,113.50243216689597,0.0,1,74.68669224128585,100
21.9204,101.66286896298196,-2.0,1,57.91330664629995,100
10.1748,62.73399396518435,5.0,1,23.096250127423442,100
99.9692,38.18499455285776,-4.0,1,26.163035297988614,100
4.2605,69.16885871263827,-5.0,1,51.40193101842457,100
40.7078,74.04873329090023,-1.0,1,51.62872824020421,100
258.3029,437.26116446922464,-2.0,1,59.959438963578755,100
47.937,109.26907309029903,1.0,1,41.00112273289476,100
22.9709,150.75922272013023,-1.0,1,79.61786578114942,100
35.1265,128.47570491628034,-2.0,1,63.9789270295788,100
106.4377,103.53851332421416,1.0,1,95.39913770511069,100
226.5421,260.7148338351918,2.0,1,70.56930831835078,100
2.028,171.17918458601764,-1.0,1,78.54319449850588,100
74.4125,42.46349216075744,-4.0,1,72.44630098748303,100
241.0214,219.4717250288943,3.0,1,100.79115796569354,100
80.0869,334.5285388026365,2.0,1,119.2678947211157,100
396.0771,189.06608992681038,4.0,1,107.63077021485752,100
3.8567,221.301862376871,4.0,1,88.36043703977832,100
31.6952,155.91307615882454,-2.0,1,104.21133861234355,100
0.0,-37.50070389646446,0.0,1,42.748677106649744,100
193.8819,84.95910527728384,5.0,1,43.95551949912858,100
29.8611,109.14156846295906,3.0,1,65.89977257732231,100
138.4478,53.069643056510515,1.0,1,58.2209826084073,100
140.829,205.4723613526182,2.0,1,81.2231639070916,100
72.0697,339.0596260651424,4.0,1,116.23069613302641,100
292.5983,219.5111961608455,5.0,1,60.06761576844106,100
46.5731,74.2950102739855,2.0,1,101.04640047780308,100
105.5447,-29.180188162528324,1.0,1,50.27746456184794,100
0.0,251.14902304281014,0.0,1,60.959438723658806,100
88.2473,135.67812479283458,5.0,1,50.80385769020922,100
230.4722,341.3462946627873,4.0,1,49.547690945881634,100
16.2902,290.9617291211156,0.0,1,82.55225895167676,100
161.7112,177.38592910910444,-2.0,1,60.92657347741198,100
33.777,190.82013161224467,1.0,1,39.146989902738476,100
142.9816,120.27354790943559,-3.0,1,38.72812172907515,100
23.6403,209.0736394584322,0.0,1,46.7922570229349,100
75.6189,178.07954295689666,5.0,1,63.40944815760491,100
91.9303,76.3698841961652,-1.0,1,102.59713440467256,100
201.3516,331.5616227589616,5.0,1,60.97432521832684,100
167.2536,99.67590317672142,-4.0,1,80.24215962749771,100
21.5478,15.268427453509432,5.0,1,45.577746191929656,100
0.1099,117.12544230028209,0.0,1,65.64440338196187,100
59.0843,29.201767689152135,-3.0,1,47.91467064229525,100
173.8401,188.2991443431368,-2.0,1,35.31688523903764,100
69.059,105.63653563486693,5.0,1,37.831689987435915,100
27.077,100.40890937414093,3.0,1,73.3943308605316,100
93.6855,41.69227247024932,-5.0,1,42.945699246450175,100
0.0,170.5332036095929,0.0,1,68.35932206786008,100
66.4583,29.67857658671108,-5.0,1,36.137324775346116,100
344.6833,450.92318338577195,3.0,1,79.78036429778955,100
138.8212,118.53008356929936,-2.0,1,76.96959080605794,100
10.4366,72.28815884807747,2.0,1,65.56300274867345,100
0.0,175.3471116843043,0.0,1,80.28297356326439,100
35.8792,87.56721319842109,5.0,1,52.70420124529871,100
155.809,324.69647563188363,0.0,1,62.37959192380387,100
202.9378,293.23922014646854,-3.0,1,62.174047394107085,100
0.0,-22.656296202118,0.0,1,58.115489647408694,100
0.0,120.74556821482844,0.0,1,90.33946165783321,100
161.8148,80.85262580774955,3.0,1,87.59667382097025,100
281.3179,204.4784666358943,-2.0,1,127.45600575000296,100
19.6713,79.52614975774142,-2.0,1,173.88594223470773,100
0.0,535.1097275366686,0.0,1,175.6448285058743,100
1005.9216,693.594344358021,-2.0,1,146.09886270752574,100
55.6771,379.55269412817324,2.0,1,162.19794216658588,100
183.4886,373.84928194320264,-5.0,1,210.36839125784215,100
60.3796,223.26222361368724,-5.0,1,156.1712635731993,100
176.9435,8.901523033077481,1.0,1,139.8827248071146,100
52.8236,57.52242999932756,4.0,1,70.70068850585493,100
0.0,152.18891731279518,0.0,1,48.89721094017553,100
95.1061,30.511781564907054,5.0,1,50.734288426524444,100
24.0553,65.59771316738545,0.0,1,31.346411918124904,100
21.1338,67.35572709785401,2.0,1,38.44569387908486,100
42.4936,97.51723196930797,-1.0,1,27.847814709468093,100
90.7025,84.13838790795492,1.0,1,25.697331270495848,100
21.6183,136.78540427718772,0.0,1,38.671343906416986,100
81.4097,115.93419914431999,4.0,1,49.117069903366065,100
85.4827,107.90848170853374,-5.0,1,62.08745577579493,100
60.5502,129.83879170836357,3.0,1,56.52838876497434,100
317.4043,286.67180155741585,4.0,1,86.8482643708315,100
30.3751,175.31291025868273,2.0,1,93.02105855108188,100
158.4067,114.59824581272659,-3.0,1,69.58549066844316,100
166.3074,284.77188909805426,-4.0,1,61.50790022216719,100
249.7081,581.1308481995172,-1.0,1,101.1959600848564,100
136.235,268.5779107318264,-1.0,1,83.49055437469465,100
268.0351,395.00686521584305,-5.0,1,158.24435815174346,100
65.8585,344.9470016472127,5.0,1,101.88289003606877,100
286.5954,111.54655874187523,-3.0,1,71.94299484373985,100
19.6037,166.45397410378686,5.0,1,71.98458357361457,100
71.7426,84.56507593922916,-5.0,1,59.05588945555693,100
152.6645,86.81703665878548,-1.0,1,53.82384229544837,100
202.7074,327.99967963785673,-4.0,1,76.50158914680043,100
184.7527,340.3405130736998,3.0,1,66.49694400611715,100
39.9553,12.647331406434432,4.0,1,69.54681887785371,100
10.4569,179.36423199428216,2.0,1,77.66398605678006,100
23.4278,101.69632835961248,-2.0,1,38.4290967256189,100
140.422,150.5156941259855,4.0,1,47.28431810134035,100
57.2441,65.24268944217404,-1.0,1,49.277719100518404,100
7.5811,134.1417594294232,-5.0,1,62.99298345241105,100
111.2628,51.6881828752067,2.0,1,40.744618093651845,100
117.283,41.72606563148109,-1.0,1,79.71896529200546,100
230.026,68.72823203719196,-1.0,1,87.53722183637883,100
14.2529,277.03738501211313,1.0,1,84.34057755163876,100
327.9496,268.16500747919764,-3.0,1,94.08700479098172,100
0.0,73.2379475232556,0.0,1,85.7757984210625,100
3.9683,132.12316709719738,4.0,1,82.43783011310823,100
45.6761,75.23300645033952,1.0,1,56.44252090650502,100
113.1998,30.004748785343693,1.0,1,54.08480198669231,100
64.424,199.95334768495127,-2.0,1,37.801482911307396,100
39.6525,50.23427993554844,2.0,1,42.41397441663841,100
66.7237,114.72971949265576,5.0,1,53.220233759936306,100
21.3597,11.990549894321902,-1.0,1,51.850370844452,100
252.3532,230.48858543288014,0.0,1,73.64509445250837,100
43.5338,-21.93015652285584,-4.0,1,44.252972152211605,100
0.0,23.47461152537757,0.0,1,59.74477924646546,100
19.9918,73.47206681992488,0.0,1,37.893002499386434,100
50.7601,69.92861303314315,-3.0,1,17.012774288600014,100
2.9668,91.32461442202364,-2.0,1,18.14044956080993,100
61.1043,46.003689529053,-1.0,1,20.050561877506993,100
5.0622,86.61087966575657,1.0,1,22.48453567313985,100
114.4497,122.73982244630687,5.0,1,25.43333985554345,100
92.7814,155.75398024678537,-3.0,1,30.594318879945874,100
0.0,101.93163162218406,0.0,1,36.84682725660131,100
116.2699,125.08318148603797,-1.0,1,43.740196961333446,100
8.9753,91.99111036248516,3.0,1,25.634385139238532,100
85.5798,24.28816423482304,5.0,1,16.973145686390684,100
0.0,51.85419269797919,0.0,1,16.954106342745156,100
81.8398,70.78536382464917,3.0,1,29.62544479221527,100
0.0,119.7348732515184,0.0,1,38.56894020243042,100
168.0196,-116.20718998917837,-3.0,1,58.94419495515197,100
8.5445,171.69731571750205,-1.0,1,105.05929414111696,100
174.8589,126.88855949472904,-3.0,1,72.35146568011044,100
319.8075,672.1497226498107,1.0,1,96.02350780497954,100
125.3976,135.55239569508436,4.0,1,77.49838007812657,100
77.1822,70.26287154069416,-2.0,1,92.62685972379919,100
102.4043,200.07536178224706,5.0,1,73.32990254442562,100
78.5031,168.48041902641705,-3.0,1,58.40028111687446,100
168.5191,359.8900586741652,4.0,1,51.62171954908601,100
296.8671,320.24041727767036,1.0,1,104.001652127242,100
0.0,381.0055588173749,0.0,1,112.93288631124504,100
255.9822,219.70073310989744,0.0,1,93.0146114153325,100
188.1197,247.83005627465224,0.0,1,77.00190090094631,100
98.3122,489.7116447677165,3.0,1,106.38512547516775,100
129.5217,234.59549628279166,1.0,1,88.04487815613449,100
237.8568,200.67345875402833,-2.0,1,96.35596801574478,100
97.5392,119.98620694365263,-5.0,1,49.221444395806444,100
70.6012,122.60628888905111,5.0,1,108.12326680373626,100
4.2429,182.78625087242204,-3.0,1,75.75969964768159,100
46.4492,189.95586841427814,1.0,1,113.10855539980801,100
145.3132,-173.86204090593583,4.0,1,90.70158784716327,100
285.4925,326.1106604681466,1.0,1,41.26932258150837,100
70.2405,66.69546062221379,5.0,1,64.7232732976509,100
74.0252,60.24751462282553,-4.0,1,79.92022472673213,100
56.72,118.80566559701379,1.0,1,71.8689189086902,100
25.9672,117.71794108309149,2.0,1,59.3699825715745,100
147.5898,197.0174772807866,-1.0,1,49.50851207805262,100
17.353,57.561835708588085,0.0,1,29.2518556895511,100
33.5559,39.95206750474228,-5.0,1,35.740375529080076,100
14.0472,52.29552052070649,1.0,1,20.25130535920753,100
13.1718,48.149793997462645,-3.0,1,18.07039319968909,100
3.3213,21.15571875516317,-5.0,1,9.712225160215963,100
43.6972,24.986681029231967,4.0,1,19.50720856640654,100
2.0668,19.822248955361175,3.0,1,15.94945735803012,100
18.3145,76.24401741937189,2.0,1,47.34882086338853,100
16.4779,29.159705939417186,-2.0,1,52.0369990027163,100
193.2822,117.42583469910035,-1.0,1,49.24030397991401,100
85.8632,66.51448194108576,-4.0,1,53.68548614314767,100
66.3668,50.13512512797854,-5.0,1,42.776217843263474,100
147.9341,43.44613834546938,1.0,1,35.70010727874038,100
43.9735,82.32518402931333,3.0,1,35.79654565911668,100
92.1069,236.73915054368535,-3.0,1,77.92887978468492,100
137.9151,469.1224860761862,-4.0,1,66.69842294623037,100
206.5796,354.84215055758796,-3.0,1,62.08573368507551,100
23.9892,150.5428414164205,2.0,1,94.46771718953867,100
75.9511,299.54127488078495,-5.0,1,103.61243641616208,100
311.3891,323.2691484769126,-2.0,1,64.95585068203303,100
0.0,81.40601091091247,0.0,1,69.78708135118552,100
72.6538,-2.466086304114569,0.0,1,77.52821283815113,100
1.3741,94.06805130182721,-2.0,1,76.49858986634977,100
8.9594,138.67377312758842,-2.0,1,35.03250113492757,100
23.0184,6.258097766574316,3.0,1,21.00744607424003,100
50.4808,44.133761170032855,5.0,1,28.18655953489388,100
94.7763,126.03133927410718,0.0,1,45.61654384905815,100
20.9872,163.61358118983068,3.0,1,47.745347472488945,100
52.2424,115.09888227133825,-5.0,1,39.29977527050126,100
88.9895,226.5220577551451,-1.0,1,30.555917227839405,100
103.5662,167.63107600412008,2.0,1,45.3754746752418,100
52.9144,75.42182288565914,4.0,1,55.14354206674162,100
72.7224,231.41926383014703,-5.0,1,70.12881556685367,100
145.9351,42.163132727767746,-3.0,1,52.238528813337716,100
107.2875,179.99815262037606,1.0,1,54.41719592909994,100
22.2166,153.49681013088963,-3.0,1,70.5498198390645,100
202.234,122.93582466096615,2.0,1,72.30952228698457,100
0.0,152.12946842618612,0.0,1,39.415551580368906,100
361.5652,13.547122148844224,4.0,1,99.29552587598258,100
117.5274,326.2797751974719,-4.0,1,133.7419365389668,100
424.7074,321.2088564302498,1.0,1,124.30749686628188,100
0.0,205.72816892091885,0.0,1,90.18353680105668,100
152.58,-30.70016969715043,-1.0,1,113.98146815889302,100
34.6546,89.72551206596836,-2.0,1,78.88407966749077,100
3.0081,189.91428556547004,-5.0,1,87.90686315158916,100
80.3481,-19.72247965573177,-1.0,1,71.21943946164743,100
293.7697,345.15656186775414,-1.0,1,68.51122003401956,100
0.0,191.250945348936,0.0,1,85.5627074181331,100
106.2019,153.2537375159517,4.0,1,86.76949606285461,100
186.178,2.579207519463247,-3.0,1,43.130741073972786,100
1.79,165.2709659412979,-4.0,1,64.78298117358553,100
0.0,69.10839210209006,0.0,1,62.087806978405155,100
86.9017,51.01107865440444,3.0,1,33.110196202498436,100
123.3293,130.35605531250332,1.0,1,39.52059290046707,100
53.4654,93.60687304585821,-3.0,1,13.112073104918975,100
24.7057,31.87476736471799,-4.0,1,27.49070035533,100
5.7873,47.38549292351831,-5.0,1,20.457423505154622,100
44.0976,90.34342262877436,-3.0,1,36.70488621543963,100
44.8978,100.74262745519408,-1.0,1,50.53710251178247,100
101.6976,155.01559368653636,-4.0,1,47.58539487084975,100
49.9825,236.69059405509353,-3.0,1,58.930022524106235,100
206.5089,397.3205106882568,3.0,1,71.28298393514298,100
211.4826,323.75430499438835,-4.0,1,57.44262747055467,100
40.5489,54.40740766695008,1.0,1,39.91504335842371,100
68.0283,126.37782646033551,2.0,1,47.68150730457056,100
74.4343,26.39424391320597,4.0,1,42.42401934055036,100
62.8477,72.13969960439806,-5.0,1,37.813483583955,100
0.0,39.224715101976834,0.0,1,27.03733428651731,100
59.1657,51.458680905273596,4.0,1,26.46914144315468,100
43.0864,103.15898435767818,-2.0,1,41.85978751335078,100
0.6003,92.58422150122632,1.0,1,32.800866440394906,100
68.8614,50.98464601971172,-2.0,1,41.61725300953724,100
183.4842,156.89978557335945,5.0,1,40.011725221375315,100
