TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,47.554832220690756,0.0,1,32.754812573078866,100
0.0,18.529382106981792,0.0,1,16.711378532582962,100
13.3077,9.08230490397396,-3.0,1,8.083641238508797,100
0.0,28.493653937994466,0.0,1,32.951919533168294,100
0.0,65.31459780745044,0.0,1,29.586842526748256,100
58.0228,5.770627118921514,5.0,1,39.50084590651617,100
146.9499,195.4527560245621,2.0,1,51.71817295083719,100
0.0,38.65521553914597,0.0,1,44.74096402289167,100
0.0,70.49564472404631,0.0,1,44.29287415687846,100
0.0,31.075940446164083,0.0,1,43.47386486431041,100
106.9392,133.97833065211265,1.0,1,29.156510975076948,100
66.7644,66.9205533067464,-1.0,1,26.954557899017622,100
0.0,-4.68799749792051,0.0,1,27.734009308968737,100
54.7292,43.402378838636416,4.0,1,12.470730020645494,100
0.0,45.512408555293874,0.0,1,21.881573318596125,100
4.3711,60.797822891781124,4.0,1,21.47027933739137,100
0.0,41.19215246641139,0.0,1,20.723434843779295,100
78.3809,-35.86733894718708,4.0,1,44.35578639031637,100
75.6985,156.33714744284794,-3.0,1,26.00804861823633,100
65.8059,113.41738951266464,-1.0,1,23.848970105951267,100
0.0,9.161199708581645,0.0,1,28.89833153845776,100
0.0,59.38630961349935,0.0,1,36.408007436198645,100
0.0,46.115188934838905,0.0,1,26.812880050682207,100
0.0,56.28758657431595,0.0,1,26.61701453771887,100
37.3431,-38.91693678015056,1.0,1,24.585889202589424,100
124.6202,182.8614980250852,-1.0,1,21.33850646847815,100
1.7317,45.84884635417636,1.0,1,23.535469948339088,100
0.0,65.00935219500953,0.0,1,39.21083742636512,100
0.0,7.4597605054973,0.0,1,25.099110087331567,100
121.9885,134.83550577651005,0.0,1,31.652909052523082,100
0.0,8.593224553846072,0.0,1,22.981731813666038,100
0.0,10.763239101857756,0.0,1,25.718117241579026,100
0.0,19.407097085715804,0.0,1,27.159724072567734,100
0.0,9.435482608305723,0.0,1,6.964784826443806,100
0.0,42.4215168032011,0.0,1,9.530686923196852,100
0.0,18.524120140099875,0.0,1,18.766705512159273,100
40.2605,1.7928182461066369,-3.0,1,28.018619135987716,100
0.0,13.156434850963745,0.0,1,22.5235078938408,100
152.4084,141.92146239976347,-5.0,1,18.750864468344506,100
0.0,22.753002932010553,0.0,1,34.6762121152997,100
0.0,64.45273112460333,0.0,1,34.27767446296825,100
0.0,47.202278618854216,0.0,1,36.062719702229536,100
3.8209,28.969845800602265,-5.0,1,37.62328607232143,100
29.4033,39.645842988417755,1.0,1,38.707308825994005,100
18.0223,-18.56024997093247,3.0,1,36.10316731515327,100
258.475,283.8437773522908,0.0,1,58.50986088992327,100
0.0,95.08678766037536,0.0,1,52.11542770327557,100
0.0,95.84679655883902,0.0,1,67.9966911107016,100
76.0431,88.90470198251357,-2.0,1,52.868464192797376,100
64.4544,41.64874976593593,5.0,1,31.549134251706864,100
0.0,32.397424243934594,0.0,1,25.542339304596076,100
3.1822,30.428521077671135,-1.0,1,21.51212246693229,100
0.0,19.07322857075178,0.0,1,16.71714740048769,100
0.0,43.71792547810555,0.0,1,36.74341416424281,100
0.0,34.853591150161165,0.0,1,39.14050203718258,100
47.9833,-9.284663589728574,-1.0,1,41.11792609388154,100
191.58,205.85818506208253,1.0,1,49.117977282867926,100
0.0,-6.430577363622994,0.0,1,26.380653501595635,100
0.0,97.29117603174333,0.0,1,54.86141198890449,100
0.0,83.90798865881833,0.0,1,48.0923989093908,100
181.4763,164.30817069278496,0.0,1,29.82257399645996,100
45.2842,64.79917893883717,3.0,1,48.8714899168876,100
0.0,83.7283974677497,0.0,1,36.94249072388944,100
66.0762,45.40968198360511,4.0,1,37.53054655791557,100
0.0,37.345404911558205,0.0,1,31.593478376605187,100
3.1983,26.698957889977017,-5.0,1,18.867951331369024,100
0.0,8.98899344738833,0.0,1,6.873795607141823,100
0.0,40.65161991662086,0.0,1,10.819413497393512,100
0.0,18.68626341334379,0.0,1,7.938563960356356,100
30.161,17.085197570687342,-4.0,1,8.902976802732068,100
0.0,52.17070493479775,0.0,1,12.293185134225586,100
23.626,45.38670219379935,1.0,1,11.012066439818623,100
0.0,16.981945179169315,0.0,1,10.341191928626413,100
0.0,17.1193139540774,0.0,1,8.362830571589283,100
0.0,21.084802526032874,0.0,1,7.7537700375280885,100
0.0,14.538106881578528,0.0,1,11.592916578336473,100
0.0,23.150413524862323,0.0,1,8.628817470702774,100
92.9951,81.91292674796217,-1.0,1,31.111421904881034,100
0.0,78.43335905386932,0.0,1,25.097555175172783,100
30.0838,29.175648739041762,0.0,1,24.772953687214198,100
0.0,25.633350175631236,0.0,1,22.93096835930398,100
0.0,18.333977412981646,0.0,1,14.771872705834086,100
0.0,27.47852212589271,0.0,1,10.67836175173883,100
0.0,10.098447801663475,0.0,1,21.711188122805535,100
0.0,41.48476729703746,0.0,1,25.010872419277412,100
133.0508,143.64029358051437,-3.0,1,29.279390769193714,100
0.0,45.782342422084795,0.0,1,29.185396639872778,100
0.0,77.9744403927761,0.0,1,42.644046987085915,100
48.8506,67.7808672174912,-3.0,1,61.73458713578339,100
119.8762,57.41952968339356,1.0,1,57.4461575885253,100
0.0,204.65265284262105,0.0,1,73.80385253146997,100
193.8629,223.47088402591487,-1.0,1,50.53677476372734,100
151.2099,206.52617980489188,5.0,1,56.717187787908145,100
20.0571,133.24742069480396,-1.0,1,70.75708973902681,100
32.9952,55.8099671258328,0.0,1,55.367606892694276,100
89.8877,123.30809848758281,-4.0,1,52.28740885194549,100
209.7636,198.51567961166268,-5.0,1,42.81378895704869,100
24.7637,344.84599184314885,3.0,1,50.69363885391487,100
94.9986,4.680277716739039,5.0,1,63.32742987282766,100
0.0,124.54103478006155,0.0,1,47.74049846813915,100
50.8701,-4.425406431661294,-2.0,1,46.14839096297009,100
0.0,91.61559581753505,0.0,1,24.268661117718988,100
0.0,38.76549589222986,0.0,1,16.23690492981631,100
41.909,33.55149909680801,5.0,1,25.84224606551071,100
0.0,31.025031298410255,0.0,1,30.43867086982142,100
127.5685,200.61210191572798,4.0,1,37.131784490944675,100
98.0686,24.35343998361103,0.0,1,37.87381029813564,100
0.0,-4.407618071068604,0.0,1,14.3961382017839,100
0.0,79.34802619092282,0.0,1,35.622392062165254,100
0.0,42.30274773417801,0.0,1,34.7424991948388,100
59.669,69.37534097772274,0.0,1,22.180801773239857,100
19.8216,75.20997924296583,-5.0,1,14.408170987520156,100
0.0,32.35988913948018,0.0,1,23.671184598764842,100
0.0,32.40104398875184,0.0,1,12.20820649608946,100
0.0,44.71905218900856,0.0,1,14.976085159006368,100
12.7239,16.42498345945986,-5.0,1,17.677874110535587,100
0.0,-25.427012806265676,0.0,1,17.86129196549808,100
88.4452,134.4202319192852,2.0,1,19.288297187071162,100
0.0,24.731267835801443,0.0,1,22.626183613277256,100
0.0,39.17513719972427,0.0,1,30.086200517208184,100
0.0,46.262557734054965,0.0,1,41.70688990815802,100
39.7506,-34.518788394437486,3.0,1,41.66613859567869,100
158.8181,57.15501393176706,-1.0,1,53.49265918403724,100
17.3121,228.59431322684918,2.0,1,63.04858287163007,100
90.474,188.21162141590187,-4.0,1,67.46287397207642,100
140.7802,219.0562540853689,2.0,1,47.58554366391482,100
3.8382,-105.39980946057196,4.0,1,41.609114922233246,100
0.0,51.56355215774376,0.0,1,50.67538469611058,100
0.0,78.00927087043723,0.0,1,31.713715586738108,100
10.9376,65.69640561201092,-2.0,1,41.38839271553652,100
83.3556,2.2912793435853587,-2.0,1,50.8220195997931,100
0.0,103.98414954154813,0.0,1,41.83339059765003,100
104.4534,88.77526209116088,-2.0,1,33.595981090606706,100
225.354,414.91191124338934,3.0,1,78.77587415865293,100
0.0,110.34503341331462,0.0,1,67.63497160138313,100
162.3175,23.954587972023212,0.0,1,59.0513248552479,100
0.0,66.7024249798628,0.0,1,61.287360651472625,100
0.0,51.93347749831571,0.0,1,42.1670363722581,100
0.0,25.75101684845326,0.0,1,28.055551910050216,100
12.6724,6.7434606996946505,-1.0,1,16.576932387648455,100
0.0,12.713524574183857,0.0,1,12.5899072404733,100
0.0,42.09695832193477,0.0,1,38.298787580011954,100
0.0,34.73625698250247,0.0,1,46.7079825527167,100
39.8038,-40.07778571726014,3.0,1,35.02008574642257,100
304.192,251.41917150918795,1.0,1,54.52923766423988,100
0.0,78.3809106511818,0.0,1,69.75710709941933,100
0.0,102.82148918260287,0.0,1,62.008621763716256,100
1.259,126.13101922691499,-2.0,1,71.61193326730829,100
239.5456,190.11053343248454,-2.0,1,49.004907984474464,100
15.2743,79.60666828522746,2.0,1,63.9171554571909,100
60.1022,14.565039101141409,1.0,1,59.082724467463436,100
0.0,149.87190694264794,0.0,1,50.51178874638004,100
0.0,35.99354208482711,0.0,1,46.3125009171334,100
167.8506,146.09445508845843,5.0,1,43.2554457191512,100
57.2204,125.33093191312688,-4.0,1,38.33919336063954,100
88.5989,67.29850031861163,-1.0,1,25.13746035613233,100
0.0,2.137885503861611,0.0,1,21.428723825409463,100
37.4995,43.87369274557466,2.0,1,21.65053640455029,100
0.0,55.850087772685036,0.0,1,31.1059243686509,100
46.9045,-2.326473008879569,1.0,1,13.495143482161328,100
0.0,13.774079516787321,0.0,1,10.062943128264031,100
0.0,60.95254815866744,0.0,1,24.77298732468765,100
0.0,54.57749701677055,0.0,1,29.82505496169158,100
70.8932,77.43990235291285,-4.0,1,25.621341309110424,100
20.3763,57.056167825559776,-2.0,1,14.953983893776096,100
0.0,27.358768875469835,0.0,1,17.60318781465843,100
0.0,27.861292856757238,0.0,1,14.207734853871136,100
0.0,26.27032038617975,0.0,1,7.366853248492171,100
0.0,20.833428308468278,0.0,1,7.074270153950161,100
25.9799,2.9621181033975645,-2.0,1,10.085023359528623,100
0.0,54.28680779278295,0.0,1,17.959099417901694,100
44.6103,55.146169162006366,0.0,1,15.597403648834565,100
34.6163,57.81960362885084,3.0,1,17.33120377004208,100
0.0,17.574803120409605,0.0,1,19.063549356924074,100
0.0,41.28764710809024,0.0,1,20.690016464818974,100
0.0,13.318968864611172,0.0,1,22.57676868800018,100
74.1454,88.06403530542349,3.0,1,19.388595388947447,100
73.3065,24.90835649122614,-2.0,1,27.75091336824505,100
0.0,-12.658096826742668,0.0,1,20.511442402112056,100
0.0,43.701933955519536,0.0,1,17.083940320016,100
0.0,39.147228238907644,0.0,1,16.65695216609826,100
28.1471,37.744582618087456,-3.0,1,39.02479621468438,100
18.0565,54.99298469303426,1.0,1,42.48046146301222,100
0.0,26.950323834539205,0.0,1,40.46229153345272,100
207.9105,233.1333085061931,-1.0,1,29.44471239205549,100
0.0,82.22738470127548,0.0,1,37.52666413277898,100
0.0,81.52416633121861,0.0,1,54.01936628740933,100
0.0,45.66879697120044,0.0,1,29.625247409437492,100
156.2399,151.1554810543109,2.0,1,55.78343328229446,100
80.3286,122.20791049186764,4.0,1,35.42760551349274,100
77.3865,-19.80987288531797,-4.0,1,44.77514112510548,100
14.8561,-65.73209195191806,-3.0,1,30.105645092581003,100
12.8232,100.38215411109442,3.0,1,45.616818508445164,100
0.0,44.42185849550412,0.0,1,27.067756304749956,100
88.7925,131.47573508162253,3.0,1,26.771532831091744,100
35.8672,78.05151076559305,1.0,1,13.638753309184585,100
0.0,23.088702706746254,0.0,1,31.042582463896206,100
0.0,58.33025457983608,0.0,1,19.66036962785007,100
14.922,93.01048810441785,3.0,1,19.03807870622164,100
85.1124,50.430215732585744,0.0,1,47.33816086572189,100
138.8155,158.56664621509645,-5.0,1,38.445270473281184,100
0.0,200.4152376054381,0.0,1,41.758343111915536,100
96.449,23.9863172089941,1.0,1,33.36861094124765,100
0.0,123.70589386104993,0.0,1,50.69972695265979,100
0.0,120.65618057058828,0.0,1,30.756177121515183,100
121.9715,129.1684249243932,2.0,1,31.600910714453054,100
16.449,74.671618372392,-4.0,1,22.808885101268967,100
18.4998,77.7035861791287,1.0,1,38.627774102423004,100
0.0,127.80001524495847,0.0,1,47.411252263109624,100
135.2902,35.6033494628625,1.0,1,29.441213369620225,100
0.0,102.8283567585959,0.0,1,48.82659121161009,100
74.2435,85.67010997424538,2.0,1,45.921302144670406,100
196.2682,99.34034663446158,5.0,1,71.23823889404287,100
21.2878,224.1743341969917,2.0,1,72.96090885284906,100
246.4241,120.03321978935224,-4.0,1,62.8981653311554,100
0.0,-18.81091305127682,0.0,1,65.42819010604809,100
0.0,55.700123131858874,0.0,1,54.38561222247249,100
0.0,54.47016615178666,0.0,1,41.65954220593499,100
21.7076,58.29326560789764,1.0,1,26.135722403874787,100
0.0,17.98906335877672,0.0,1,27.05970200440567,100
132.7784,235.9921276927684,-5.0,1,27.019925561845316,100
11.659,-42.38543529758532,1.0,1,33.21559210085401,100
0.0,28.766826560990907,0.0,1,33.74643694642835,100
0.0,50.62526378206614,0.0,1,26.904598396528122,100
0.0649,50.324847549659395,5.0,1,45.77505304028898,100
57.6214,51.32800308361912,-4.0,1,49.35362869418126,100
24.4006,72.68875194863811,5.0,1,46.313515272525336,100
0.0,48.309387803760075,0.0,1,81.70120070841327,100
602.4252,329.07673445010903,-2.0,1,109.8130965182356,100
10.7974,241.88465739236756,-3.0,1,109.9381522859078,100
0.0,139.9964742656047,0.0,1,132.1047191346298,100
215.2967,183.15175723639038,-5.0,1,115.40944852120839,100
137.873,368.1377209771312,-2.0,1,85.91071162730357,100
6.1182,-41.513571842760726,0.0,1,50.58322611046214,100
22.8117,84.33808060681416,-4.0,1,73.85050797399967,100
0.0,84.85391065496698,0.0,1,59.22809073281493,100
0.0,34.354114395422144,0.0,1,28.761341247141473,100
163.0169,156.17278908886348,1.0,1,29.252970553764335,100
0.0,23.324502041292746,0.0,1,25.221464649666256,100
0.7725,75.06925063400821,-2.0,1,45.65673097359016,100
0.0,50.74048411991073,0.0,1,29.65921207734769,100
98.4474,103.47490867832525,-2.0,1,21.823641281048822,100
0.0,33.8835376254566,0.0,1,17.843390528297093,100
0.0,31.522347009255924,0.0,1,25.343666857472613,100
21.2325,62.223772326978576,-4.0,1,27.245688871876425,100
0.0,36.65795297081112,0.0,1,33.1900889345446,100
129.0592,147.39902704209686,-3.0,1,35.07212262563165,100
33.626,59.68787192950984,0.0,1,28.701906163673947,100
0.0,43.16817339103973,0.0,1,29.481674017359286,100
0.0,26.942011426982447,0.0,1,37.361615826156125,100
0.0,47.106491829910155,0.0,1,25.705328024810402,100
0.0,47.55695903462073,0.0,1,26.739769843380188,100
89.146,81.65424782760887,-4.0,1,24.36078760494403,100
86.0736,119.02874756029017,-4.0,1,27.85827391624518,100
0.0,-20.75518923902908,0.0,1,30.232103548043508,100
0.0,35.349836093187605,0.0,1,31.46433482079993,100
0.0,27.012331405300394,0.0,1,24.293681811291346,100
0.0,-9.386667035558391,0.0,1,10.536199011057105,100
0.0,24.258059707838946,0.0,1,7.797366048283212,100
0.0,16.311603301409175,0.0,1,14.232903587221905,100
0.0,4.441939745940832,0.0,1,14.353659953132198,100
0.0,4.922151316971689,0.0,1,20.478901448431593,100
91.3082,76.98101921134216,1.0,1,21.62408542162103,100
0.0,114.5173775913402,0.0,1,21.833143930138533,100
58.2891,-3.2263087039256124,5.0,1,20.80694501924433,100
16.1034,-17.8801610207178,4.0,1,19.90927772380677,100
0.0,42.085851225662694,0.0,1,21.452749356290912,100
0.0,60.96893852357471,0.0,1,40.911626788625924,100
0.0,55.738686295423435,0.0,1,47.03885149475509,100
80.7946,54.62510151919274,4.0,1,53.02767155243881,100
220.2416,164.09485236205614,-3.0,1,60.71933646980478,100
239.0887,380.0048158722188,-2.0,1,92.47234156451735,100
0.0,383.34872412254,0.0,1,113.61287889023569,100
248.261,397.89795694686677,-3.0,1,79.23231821088572,100
3.3222,223.48005060472622,-3.0,1,79.08448571524117,100
185.7819,173.30814352131551,4.0,1,91.6442478202037,100
110.1371,40.13657111554677,-4.0,1,65.99788283250598,100
0.0,171.3227419474168,0.0,1,83.74487079050262,100
2.5295,55.71393062695272,3.0,1,94.40405392965599,100
207.865,238.60250803980801,0.0,1,106.55893539620509,100
240.44,364.97263891681393,5.0,1,64.79980936783461,100
0.0,-98.02189424305887,0.0,1,52.579910009400834,100
0.0,46.81210722507397,0.0,1,66.29038132441944,100
0.0,39.83905540364802,0.0,1,35.27337033209539,100
27.829,36.39173377266063,3.0,1,12.968500762698508,100
0.0,49.35709273053831,0.0,1,37.52339783993743,100
48.8937,34.012945379809466,2.0,1,57.51492870178853,100
0.0,114.82577933091156,0.0,1,79.37408493290825,100
146.1222,127.42698004845143,1.0,1,105.839530521483,100
332.2419,70.18825212955645,4.0,1,118.34037993858078,100
0.0,333.7919368447167,0.0,1,104.29116066553038,100
500.6735,405.560150831095,0.0,1,81.41828857394735,100
0.0,-45.45333968415101,0.0,1,73.58248795584241,100
0.0,90.4755091593705,0.0,1,64.21856329823248,100
0.0,71.48103477526308,0.0,1,61.231147745568684,100
0.0,30.698730518407338,0.0,1,37.4689011299819,100
0.0,13.04238369560414,0.0,1,5.2366284312087705,100
0.0,18.080586420402454,0.0,1,10.989276542188389,100
0.0,30.13969047885019,0.0,1,6.320409932443488,100
21.7029,50.34545563400404,5.0,1,7.333584672873099,100
0.0,62.971530629282796,0.0,1,13.066959130008,100
0.0,21.909292715221753,0.0,1,14.89004598304835,100
0.0,30.524203838120833,0.0,1,23.396756117706826,100
0.0,-57.677042875535165,0.0,1,18.626345417525346,100
115.8198,132.49974090449965,3.0,1,35.00782685194241,100
0.0,62.448169701354004,0.0,1,30.51719484119994,100
0.0,75.46835516491791,0.0,1,47.18254863736457,100
0.0,38.85019870417166,0.0,1,49.96429094888073,100
273.1106,311.79481573150395,-5.0,1,47.79997041297843,100
0.0,47.71064540342724,0.0,1,52.65461607190285,100
0.0,75.83692606137964,0.0,1,60.534154237932526,100
0.0,40.37356630401231,0.0,1,42.016012169144894,100
65.1762,14.851857827098954,-1.0,1,30.423663608387656,100
0.0,50.91690603059804,0.0,1,20.84048384594754,100
6.4266,55.491147502655124,-4.0,1,32.29565816089135,100
0.0,88.63519514804237,0.0,1,38.29846736177725,100
132.426,81.77925383742344,-2.0,1,18.22588147119626,100
0.0,71.83866864747415,0.0,1,24.367103694274522,100
27.412,41.68515338934267,2.0,1,35.34456839603923,100
28.0671,37.87081996569387,-5.0,1,25.866600209850063,100
0.0,10.083687988566062,0.0,1,18.587999976697645,100
0.0,35.74459533348428,0.0,1,11.943520512782706,100
0.0,11.298424890714294,0.0,1,10.316136457887874,100
0.0,21.417875303695908,0.0,1,15.472510283835355,100
0.0,11.23270729255745,0.0,1,21.70974382494662,100
0.0,65.76925664650605,0.0,1,33.59785590248452,100
90.6274,8.451801137646108,0.0,1,33.655843436460174,100
63.1579,183.10079757835197,4.0,1,29.655780212371774,100
61.9114,-13.783679750788675,3.0,1,24.44792300031022,100
0.0,0.6937680637089834,0.0,1,41.57574514987458,100
0.0,86.629177510381,0.0,1,37.685081581589365,100
0.0,48.58641955407318,0.0,1,38.75424414946996,100
0.0,59.70448463743804,0.0,1,56.03787161479849,100
366.3963,355.7349965561982,-3.0,1,44.24376081102281,100
0.0,68.71674572265638,0.0,1,38.233464102089506,100
32.1585,64.0130808425464,5.0,1,67.01580569496376,100
0.0,71.2631942985537,0.0,1,59.0547379167762,100
22.732,33.83742996273386,-1.0,1,35.811139760777024,100
0.0,25.623699746091503,0.0,1,15.551488607905334,100
12.5167,17.65783164056546,-2.0,1,7.2293475910639,100
0.0,17.644788955681708,0.0,1,8.319159186890936,100
6.4828,24.104532293673675,-5.0,1,10.985608621884156,100
0.0,19.718735383312143,0.0,1,19.474851287779764,100
46.7658,80.63517412922721,5.0,1,10.244540171624552,100
0.0,16.874312319484044,0.0,1,8.446760940445905,100
0.0,44.11837324130275,0.0,1,16.111069335877836,100
0.0,26.35853597491913,0.0,1,5.877657692600287,100
0.0,42.40374611731455,0.0,1,10.950249520481044,100
0.0,-8.458960204433508,0.0,1,17.138544547017723,100
53.4033,-14.970648139323295,-4.0,1,19.81175336630238,100
82.3177,167.0626351469159,-4.0,1,18.34401282224031,100
0.0,29.97790617743781,0.0,1,29.66970656052442,100
0.0,48.61905655373327,0.0,1,31.502005443855516,100
0.0,69.42038269066232,0.0,1,44.3104647087448,100
76.8118,46.6415852098916,0.0,1,53.56482998202363,100
7.6163,154.53950381183924,0.0,1,49.59536324759575,100
108.2759,74.61608260059228,-4.0,1,43.1938863644588,100
222.6044,232.75261959440098,1.0,1,74.17036286103017,100
0.0,165.974814358584,0.0,1,71.42114899051936,100
139.4306,109.01922936748693,3.0,1,69.70265143309214,100
141.4296,177.8671232749485,-3.0,1,25.658796791900954,100
0.0,139.35506252234464,0.0,1,43.7068941623912,100
49.9495,112.2747713673692,4.0,1,53.37181543718281,100
137.0828,272.65866774995254,3.0,1,56.29497846757388,100
94.3178,76.74722067165283,1.0,1,43.73889731048316,100
0.0,11.877765376501486,0.0,1,36.2543579278388,100
7.216,28.51704884289807,-5.0,1,37.4558438324278,100
0.0,45.566071896887095,0.0,1,25.8366389451656,100
0.0,24.339572031471366,0.0,1,10.34167755127239,100
0.0,27.9591954546689,0.0,1,5.538442078572912,100
8.8795,17.000869314628293,-5.0,1,6.2874760758111385,100
0.0,17.682819955324327,0.0,1,6.702076636842217,100
0.0,12.216283476962651,0.0,1,8.76063526530716,100
0.0,32.3248088866029,0.0,1,29.53488870980538,100
0.0,64.65921817162018,0.0,1,38.517285508001166,100
66.6443,34.19885393864335,-5.0,1,38.421963469005775,100
127.841,125.75606294737776,1.0,1,46.83290852852399,100
78.1266,80.02190988679627,-2.0,1,61.16417193238562,100
64.2738,52.63929971486508,-5.0,1,46.63636795889706,100
278.8306,112.99962261341383,5.0,1,77.19718859950244,100
80.2075,208.30203978944985,3.0,1,97.8365168187889,100
345.7889,316.03867932981404,2.0,1,84.98665888125578,100
0.0,185.3744433038064,0.0,1,81.79040416096943,100
139.0214,63.47705682751402,2.0,1,103.63116582632212,100
74.3794,126.72318962505872,0.0,1,101.95771987500098,100
0.0,83.82648027994057,0.0,1,50.20761639160035,100
0.0,120.4107147768018,0.0,1,45.72820245757311,100
136.2573,220.62023328827223,-1.0,1,36.72012194116623,100
22.5982,51.18768954827701,0.0,1,25.986935607779497,100
0.0,-29.0140773990262,0.0,1,33.82091134160947,100
0.0,73.63215302234688,0.0,1,26.664339909858924,100
9.8183,-5.051172407925986,3.0,1,20.330114008177787,100
82.2415,65.56538966787474,0.0,1,25.49271432255305,100
0.0,53.24896845551855,0.0,1,24.112764581259405,100
0.0,65.02873166467525,0.0,1,32.31238111541452,100
45.143,15.610084353462241,2.0,1,21.993093792913243,100
0.0,19.497621215738217,0.0,1,31.484615625191065,100
0.0,73.01136592119602,0.0,1,42.57511761053574,100
261.5861,273.5630113389049,-2.0,1,61.90490439120343,100
0.0,67.09555046240887,0.0,1,42.154787995218754,100
0.0,94.5074266027097,0.0,1,62.43244742093353,100
33.8373,67.68206675029677,3.0,1,40.42815032998026,100
71.5606,67.98666243380259,-4.0,1,41.75003984443514,100
4.4261,179.1473700195423,2.0,1,32.62571716167405,100
149.1145,176.01624751143268,0.0,1,39.13036506448163,100
30.9446,-8.566480638637787,-4.0,1,35.69972925969467,100
0.0,68.21270074248493,0.0,1,34.22734140040222,100
0.0,93.98348163436951,0.0,1,51.4771710311986,100
0.0,72.74933762203773,0.0,1,42.629384071045585,100
192.2633,158.82767050470895,0.0,1,31.020296354057336,100
0.0,-24.46898101211886,0.0,1,45.95549093173674,100
0.0,37.340217488130776,0.0,1,44.76113379741895,100
0.0,52.203430341005145,0.0,1,39.51064318795079,100
13.6066,25.22493186246342,-4.0,1,17.0552970919672,100
13.3576,54.04914179193992,0.0,1,25.79722051628326,100
0.0,16.64224200922107,0.0,1,24.848738676197144,100
110.7604,194.64015514918782,3.0,1,31.110767340673455,100
49.9968,77.0559284347725,2.0,1,27.897710774692065,100
0.0,26.60322490402968,0.0,1,26.21545840273182,100
16.6853,28.572285591408793,4.0,1,26.93446861609701,100
0.0,38.89548679643303,0.0,1,16.253619638774566,100
0.0,43.45641816819679,0.0,1,12.778192669473626,100
0.0,20.352573910623818,0.0,1,13.576877323197628,100
49.1697,14.884867208910421,-5.0,1,22.87570960932765,100
0.0,54.70325957226357,0.0,1,14.771126007268558,100
74.8891,100.38334252357939,-4.0,1,20.38274953360819,100
0.0,42.79913944070915,0.0,1,20.92577454794844,100
29.9201,11.887652411871088,-4.0,1,18.798978887201176,100
5.1985,17.78712817653254,-1.0,1,14.897610121288112,100
2.4663,50.714936184436894,-1.0,1,18.185432844299495,100
26.2804,23.411640707811173,-3.0,1,11.091071814031114,100
0.0,13.221039618885097,0.0,1,13.140738082500562,100
0.0,31.677348292226178,0.0,1,11.054526749737455,100
0.0,39.493591147730726,0.0,1,8.923623448554249,100
15.9687,26.423364074650426,0.0,1,22.2290085017475,100
0.0,45.43848012716318,0.0,1,22.025392498608458,100
0.0,59.897973792102164,0.0,1,29.485484939444444,100
96.4465,29.9172582640384,-1.0,1,34.25827805894372,100
73.3512,144.08763542164752,5.0,1,28.519796813191945,100
7.7551,86.51729046115774,-4.0,1,39.81567413358649,100
28.4393,36.318683537755206,-3.0,1,27.440033258162998,100
0.0,69.46157137843375,0.0,1,14.135783863512732,100
37.4532,36.75935159819643,-2.0,1,21.015526212599923,100
0.0,38.19663102115442,0.0,1,19.493356706785878,100
97.0055,47.92486043931558,-4.0,1,27.29536309979543,100
0.0,9.411393507358952,0.0,1,13.809305379421557,100
7.3996,70.0054681032671,3.0,1,27.330165904240328,100
75.0945,-3.9498138581018507,-1.0,1,34.12270527024802,100
0.0,93.4860012784431,0.0,1,22.419041301352742,100
111.3471,133.99114242197197,-2.0,1,40.11254522114379,100
0.0,34.404364912798314,0.0,1,25.24839192898547,100
10.7181,103.28416977068484,-3.0,1,42.707178098306606,100
0.0,78.9617667395651,0.0,1,39.49676802813577,100
135.0449,214.64309115555628,4.0,1,29.880826046198003,100
0.0,11.249661142755158,0.0,1,43.09690939264555,100
0.0,65.83276676041963,0.0,1,41.12774317873284,100
0.0,55.45311987551838,0.0,1,39.12198982971299,100
188.9263,159.35980805307668,-5.0,1,39.47198430640075,100
0.0,42.65008239034697,0.0,1,51.55864023026247,100
0.0,59.87263284798178,0.0,1,54.43068308824879,100
0.0,51.43248389401727,0.0,1,47.57859682109655,100
74.363,41.44516385274938,-3.0,1,33.68062241493202,100
168.4199,347.62183217456277,3.0,1,50.344503700127305,100
42.5221,-14.848985452208993,0.0,1,46.34854462005819,100
0.0,36.287940237314885,0.0,1,37.053851606449676,100
24.358,39.43328926481799,-1.0,1,38.02115942882748,100
0.0,44.33643535792332,0.0,1,29.830047356723796,100
0.0,1.6789846773984465,0.0,1,10.915846380401746,100
0.0,35.31406940823205,0.0,1,6.9368959662655145,100
33.4338,-12.987023212449223,-2.0,1,11.254141360696142,100
0.0,18.01738292106359,0.0,1,23.699668997339522,100
0.0,37.51749553982948,0.0,1,21.0514750989809,100
39.9047,-4.276339730537842,-3.0,1,25.378055869119105,100
61.318,112.59363055112607,4.0,1,20.26741853233389,100
0.0,54.81099252034549,0.0,1,22.551759904654123,100
52.2675,49.987880397509855,1.0,1,16.520271246169436,100
0.0,108.64960344357839,0.0,1,13.984298807463636,100
82.9362,-8.719582304350038,2.0,1,32.67853320482453,100
0.0,79.99062650419157,0.0,1,40.57597810921787,100
92.542,81.19985582570585,-2.0,1,23.001477112441812,100
51.3364,160.75424407506972,-1.0,1,29.80043533365273,100
127.7396,202.63014056685807,4.0,1,45.059322208668945,100
0.0,81.56509734181292,0.0,1,32.843893141702154,100
36.6218,46.88669397973189,4.0,1,43.57992937188001,100
0.0,49.163664776756676,0.0,1,32.91961199177231,100
0.0,57.42881747951226,0.0,1,28.3443853720185,100
