TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,41.06835899460823,0.0,1,24.179272189687502,100
8.1789,30.887404062197348,5.0,1,15.742568506410443,100
0.0,57.05002748891063,0.0,1,15.909166155790247,100
22.0737,-9.929746981335729,-5.0,1,14.155615360990703,100
63.933,61.13770070447534,4.0,1,21.808918612911366,100
0.0,75.33658369023597,0.0,1,29.299141418154992,100
47.616,88.38257054091774,-4.0,1,26.310883660590026,100
40.6466,105.85723040775679,0.0,1,31.967204150095608,100
67.6828,75.01329154032493,-3.0,1,36.28565628335951,100
21.736,44.91634675628811,-1.0,1,25.92397539411788,100
5.7404,39.56444894874331,1.0,1,25.906819972168602,100
9.1673,69.5954603547188,-3.0,1,36.301538564903574,100
1.9152,79.32457101979678,4.0,1,48.14688604042405,100
195.0629,261.0626718213778,-2.0,1,38.70458479198633,100
0.0,96.11743209275593,0.0,1,34.174350487565114,100
0.0,52.609709255006265,0.0,1,34.69471388710488,100
34.6894,33.98989750392819,0.0,1,32.72388982364454,100
0.0,59.266183136189554,0.0,1,39.09484689758841,100
0.0,56.418831364666545,0.0,1,37.40616199767142,100
180.0273,215.30689905681578,1.0,1,33.415591381831625,100
34.6789,68.39965069660995,-3.0,1,37.6498572795215,100
0.0,59.77649224175397,0.0,1,38.4952543338987,100
10.2632,39.59017328468622,-1.0,1,30.989624225312877,100
0.0,25.615014048177592,0.0,1,15.469350924671017,100
0.0,25.80282541596857,0.0,1,8.490491002450588,100
0.0,19.922362947232024,0.0,1,11.828031823034587,100
5.7184,31.1830703776796,-4.0,1,20.69177415972317,100
0.0,35.011937422491116,0.0,1,29.436368632086456,100
0.0,56.665915102241186,0.0,1,39.990669822113205,100
175.3733,141.30699951318823,-3.0,1,31.374058814337673,100
0.0,61.00910493755785,0.0,1,57.71122029853771,100
22.0788,85.4241601002451,2.0,1,65.39214484200741,100
58.0305,57.38229421006298,2.0,1,43.15123549055229,100
448.3098,273.8584946380329,-4.0,1,100.09030399909317,100
172.0078,442.77719245681493,2.0,1,130.07710541498685,100
98.8639,44.83114181891343,-1.0,1,137.95995671709338,100
53.8102,256.5727843844547,-4.0,1,91.41173428081463,100
123.8546,196.0012603976948,-3.0,1,120.90876508763192,100
0.0,237.4988072808121,0.0,1,108.04176036389434,100
568.4787,659.395175976201,4.0,1,82.56472288958224,100
84.2201,-194.79744054117145,-3.0,1,119.23117146241917,100
0.0,-11.58951585116759,0.0,1,87.98060487760898,100
56.6246,149.23547072629867,0.0,1,91.83995355554401,100
0.0,170.78323277456332,0.0,1,54.56382460127449,100
49.3007,64.92360863102996,0.0,1,56.06485813417177,100
165.5975,195.2153123289992,-1.0,1,27.90952354582022,100
0.0,207.2685718150051,0.0,1,60.58703730796436,100
140.4884,185.7405732364287,1.0,1,40.81490268258634,100
62.8848,100.61731678236467,-1.0,1,60.51085131749024,100
75.311,72.21835681608287,1.0,1,55.81377481496299,100
36.9822,-1.0868523888821926,3.0,1,42.94992514994626,100
19.0403,78.55289926185651,4.0,1,31.9104278942996,100
16.7162,32.86775522400601,-3.0,1,29.29066250414093,100
0.0,47.946334907229044,0.0,1,25.720089815421783,100
1.2337,62.58720699313946,-5.0,1,21.310536944405495,100
65.1276,13.712184616281004,-4.0,1,19.72935942733625,100
27.1569,147.20905448408865,5.0,1,38.03883099726539,100
39.9298,68.1978859746937,-5.0,1,39.179904174251824,100
5.7505,47.95365392511371,-3.0,1,46.88547152441479,100
46.0914,89.78679093377389,2.0,1,60.60483429872443,100
315.3236,347.43108547215826,-4.0,1,32.00124696774207,100
0.0,60.395522827672394,0.0,1,61.577506549296196,100
35.8959,57.18012779964407,5.0,1,69.1128978225011,100
0.0,86.3869119634891,0.0,1,65.09262733319534,100
17.4705,25.03494710614038,-5.0,1,24.76591331356206,100
113.2902,190.07792453819397,0.0,1,33.349512352467976,100
10.4782,-2.230752990230446,5.0,1,31.28838992175375,100
0.0,33.045513953613515,0.0,1,36.46377468077611,100
0.0,51.59711746335937,0.0,1,40.91990456675525,100
54.4669,-40.53286679303045,-1.0,1,35.56988042836923,100
132.8586,239.09139899358686,2.0,1,40.16027895391979,100
24.2622,82.66688974895473,3.0,1,41.385357394038344,100
33.2598,52.12797073410509,-1.0,1,38.2794152283364,100
0.0,58.63427300095266,0.0,1,29.538268477347852,100
89.7193,108.20432927982763,1.0,1,12.203827711789,100
20.3169,39.10483900012997,-4.0,1,22.517086682744466,100
19.0638,89.48391156258312,-4.0,1,39.51114873711717,100
35.6292,63.62409836401608,1.0,1,16.579904854602216,100
56.632,61.618575536551766,-4.0,1,26.682630219048473,100
0.0,10.52563206345156,0.0,1,24.615750053438305,100
0.0,45.77699910205432,0.0,1,24.62994934277318,100
0.0,45.853732389385286,0.0,1,37.510591323483645,100
36.1181,-21.04715674721473,5.0,1,38.45881327330753,100
186.5702,181.7863072014941,0.0,1,42.77071112633524,100
0.0,107.24461258144575,0.0,1,40.30326328122607,100
35.2692,153.83059690750667,-4.0,1,61.32714639024079,100
84.5305,176.9445446728857,1.0,1,40.73135236720839,100
93.2223,116.58737259777271,0.0,1,63.97596731941675,100
0.0,100.22913384681884,0.0,1,73.30064146338185,100
79.857,233.8234989729121,-2.0,1,91.2963520682744,100
0.0,78.295235814487,0.0,1,43.48196437022096,100
428.5219,494.7814213323377,1.0,1,91.1368185354136,100
92.8571,138.01334099094709,-3.0,1,67.56757647707306,100
0.0,131.677775353751,0.0,1,115.63057835308226,100
53.0659,130.98187157424547,4.0,1,61.183822826307434,100
202.4327,255.90515422699212,-5.0,1,84.87060297035389,100
28.6681,232.5971590453338,-4.0,1,71.34591372815875,100
177.1885,184.03986748099078,1.0,1,90.44941537156126,100
13.7913,321.0269291982521,-4.0,1,134.92337257961412,100
103.6634,109.15771014187371,0.0,1,43.84883401170257,100
530.9095,721.4741011673648,4.0,1,86.91816574337794,100
0.7602,47.24457309655607,-2.0,1,69.10079810785676,100
146.8106,-22.121206965622488,-2.0,1,90.04481292649129,100
32.5913,103.43380476875865,1.0,1,69.87954568516656,100
0.0,80.79019710583746,0.0,1,59.219594102036716,100
0.0,53.42976999950413,0.0,1,38.45071670956831,100
0.0,64.29250581898887,0.0,1,35.08095719261402,100
22.2086,45.590834007544174,-4.0,1,37.93269014610989,100
0.0,75.76734519247651,0.0,1,36.52453309073302,100
129.3182,12.473328868259555,-3.0,1,41.940175555668155,100
59.5721,239.886535121528,1.0,1,64.27258747661901,100
219.5645,319.59563053823933,1.0,1,51.60525941228152,100
50.4085,-1.7556286277538593,1.0,1,48.90670048324029,100
5.4876,53.58810369300054,-1.0,1,70.46893816295331,100
0.0,72.77734464938123,0.0,1,72.51445661459876,100
0.0,65.71038271405314,0.0,1,87.98905475688277,100
40.3411,26.655768241038217,-2.0,1,76.35029968951704,100
221.695,-8.314935666775,-5.0,1,75.1697420727098,100
416.6884,749.9491264295798,0.0,1,102.3447386163753,100
122.1181,-107.8997175311496,5.0,1,103.39366266153843,100
0.0,55.21479841935175,0.0,1,104.43451932763115,100
41.4068,148.21391563599454,-2.0,1,103.92190313015671,100
13.0263,91.69010009904119,3.0,1,40.59217152008802,100
8.5813,92.07673268368977,-4.0,1,57.457407362901634,100
156.0833,-23.46508706215713,-3.0,1,43.7284381182897,100
25.045,185.22425656358686,1.0,1,60.47468948088751,100
89.4495,91.88814304389862,-5.0,1,50.789587919263035,100
118.9382,157.76372532385437,3.0,1,44.82368901675623,100
103.9905,190.0492381102345,5.0,1,86.73162292766325,100
78.4019,112.55814796781496,0.0,1,49.72945806412943,100
77.4253,162.7710166590544,-4.0,1,70.02247010455062,100
65.9866,170.69460419255148,-4.0,1,37.35748594889262,100
185.4664,-8.044874763022113,1.0,1,37.96674547909024,100
0.0,149.66613549876107,0.0,1,60.17908797095073,100
22.1434,123.86291426865239,-1.0,1,51.57932485547753,100
121.0882,-43.372335008758654,1.0,1,39.44578219359388,100
95.6528,126.14397738904171,-2.0,1,82.70707768654056,100
3.5117,72.5580716214418,5.0,1,73.02747788562631,100
273.1752,169.60463999364302,3.0,1,82.48594268171354,100
169.6076,272.74993147298505,1.0,1,76.83986937620482,100
26.1755,53.14864657246527,2.0,1,76.64731134264403,100
45.9806,94.31580705521031,5.0,1,72.91585551385822,100
0.0,58.32713468686208,0.0,1,58.3717699159928,100
154.0585,183.40310516076045,-5.0,1,36.31055080513604,100
0.0,24.113992338208064,0.0,1,31.68998971296296,100
0.0,59.08446412525575,0.0,1,36.930723885656064,100
14.5449,29.630112418788855,-4.0,1,26.449057838865404,100
102.7534,13.18091415789847,5.0,1,45.048559149102815,100
2.4727,92.23652572237934,0.0,1,33.239989088745624,100
152.0412,155.6320692261788,1.0,1,50.75790631746075,100
23.3776,39.848796134248204,1.0,1,32.22930217645199,100
0.0,63.81044242301141,0.0,1,39.644883267860166,100
110.9273,15.882724145593432,-5.0,1,48.289933888565706,100
35.2076,66.82418881634743,4.0,1,72.53750538171943,100
51.2869,226.84140472053065,-1.0,1,79.41277700487926,100
193.2397,232.98072816157833,-2.0,1,50.17628095531654,100
221.8459,368.5008876477499,3.0,1,69.63717974734327,100
7.3994,-37.94988856993995,2.0,1,65.85381268800472,100
12.0455,100.23745901932793,-2.0,1,76.44134259679267,100
5.1425,157.0757935705295,-1.0,1,72.8439724064547,100
88.4854,30.482152445550753,0.0,1,71.32201003253941,100
194.0028,347.6160228109869,4.0,1,59.865540246824224,100
0.0,27.385866391765177,0.0,1,57.0868152223792,100
6.5591,119.86072034065404,-5.0,1,57.76168233011499,100
22.8805,51.180945872112616,-2.0,1,28.62660967471378,100
56.1874,47.31952393290389,2.0,1,20.737006611989194,100
0.0,58.49823274110773,0.0,1,53.52884382663503,100
20.334,14.871495455663862,0.0,1,74.81716581603246,100
155.2216,268.19489748676625,2.0,1,37.094872637700455,100
244.8143,268.2121069443457,5.0,1,36.52846122023386,100
0.0,-83.29024308111337,0.0,1,51.06161919176715,100
0.2258,56.00521899938795,5.0,1,64.49154286546454,100
0.0,41.256720515260156,0.0,1,20.852147365034067,100
0.0,34.899322562462324,0.0,1,13.504553754616037,100
25.5609,28.16065833449577,4.0,1,11.268819364745038,100
5.1553,22.260599129388318,0.0,1,8.917081693641256,100
25.3917,56.04233794463454,4.0,1,13.989796286063555,100
6.3609,32.64280672278297,3.0,1,9.338111190862474,100
0.0,1.4550112535142388,0.0,1,8.221565565887584,100
0.0,20.424633017094827,0.0,1,8.438965192515896,100
0.0,6.261684170743781,0.0,1,13.004664074155595,100
0.0,46.440250450385086,0.0,1,23.46254779055918,100
0.0,-33.17510201254326,0.0,1,17.77368084806318,100
88.6365,113.37255858539038,5.0,1,17.916452302338566,100
7.8602,73.80724509413677,0.0,1,34.68575935966875,100
51.1095,97.8695420102741,0.0,1,36.9410915119256,100
0.0,10.135993319954991,0.0,1,55.57699531243986,100
173.7007,57.931981798434435,-3.0,1,55.37390938070706,100
109.8259,288.2128002416884,2.0,1,62.12867261547203,100
189.0571,254.61773276706842,-1.0,1,59.173095085684956,100
0.0,-52.78645993104536,0.0,1,47.447477793832924,100
0.0,104.7749597642127,0.0,1,63.74382078737845,100
51.2382,94.00469126512625,0.0,1,31.91147745311061,100
24.4939,72.9598504005919,-2.0,1,20.826765586606236,100
2.4114,83.50348672863132,-1.0,1,17.811221771002327,100
59.2078,47.14398833573276,3.0,1,19.93257609052,100
0.0,8.695040669427712,0.0,1,23.50088837537533,100
20.8569,55.91214246287913,5.0,1,20.909327137781546,100
0.0,64.1302498084702,0.0,1,13.578880461307099,100
0.0,18.305607328967284,0.0,1,31.027568798590806,100
52.5053,53.90787443011533,-3.0,1,51.177367161583106,100
0.0,100.19691088739131,0.0,1,56.513035591815914,100
180.7831,235.21976898524582,0.0,1,49.601933089503106,100
271.333,99.41621899434924,-1.0,1,79.1413966764923,100
0.0,-16.66233231030708,0.0,1,41.27686882035664,100
0.0,65.70627903774295,0.0,1,58.6715112935573,100
0.0,66.88762881254301,0.0,1,50.04134251534821,100
10.0318,35.542508128227716,-3.0,1,16.554509569670074,100
9.1189,36.52535263557351,3.0,1,24.313045660475712,100
51.4533,16.472559515875467,-4.0,1,32.143368838592814,100
1.3968,105.52666456382637,-4.0,1,28.726512671734554,100
93.8842,-26.51631630301987,-4.0,1,45.18203359707921,100
101.6537,243.01658146262338,0.0,1,35.77586476514393,100
94.9423,121.74000580622277,-2.0,1,28.658957634838657,100
0.0,23.241497009722437,0.0,1,34.630530417343344,100
0.0,138.69692520735435,0.0,1,57.44228069856077,100
24.5615,74.83642324976336,-4.0,1,71.76123352012357,100
98.0751,-16.75455231229705,4.0,1,77.34132163233066,100
431.3682,431.7910674020022,-5.0,1,77.15968621975362,100
0.0,177.5505097365483,0.0,1,124.55128187310078,100
0.0,147.82593991526036,0.0,1,128.84033142863464,100
57.4673,164.82030969174946,0.0,1,111.83944928473397,100
242.4938,249.06590749023928,4.0,1,77.31170758134267,100
110.7443,154.5963401015363,5.0,1,41.84702594388105,100
58.8834,-23.87174294890239,1.0,1,50.36014832801525,100
2.1521,86.62192422774297,4.0,1,67.22382431479055,100
0.0,61.96273408396753,0.0,1,44.42359188311696,100
0.0,40.89673489874795,0.0,1,39.220555802694484,100
64.6933,-3.266888243501489,-5.0,1,34.15765171311582,100
0.0,38.302014809396084,0.0,1,38.375564758330285,100
160.3174,121.4268211557206,0.0,1,25.642167752534313,100
0.0,146.50172217339497,0.0,1,50.4034642861511,100
105.1652,66.32725633938755,-2.0,1,32.0465016131576,100
0.0,109.38150743323152,0.0,1,41.483090079426,100
17.9286,28.62509010011576,1.0,1,45.505437311390914,100
66.481,34.30558393573193,5.0,1,35.92563903755402,100
17.1236,37.01214935788638,-5.0,1,23.326880378993426,100
0.0,12.474939265186094,0.0,1,22.436278984877074,100
0.0,71.02338744311594,0.0,1,24.788138413244646,100
0.0,7.228619250225918,0.0,1,22.891261217696794,100
120.3778,84.58715920436998,5.0,1,35.47980505560165,100
9.5439,84.82491972579061,4.0,1,28.529823199570647,100
154.3649,198.7487111803212,-5.0,1,47.16706737950055,100
0.0,35.55409777681501,0.0,1,22.741977384033916,100
26.0704,25.123557803361507,-5.0,1,44.61510157247743,100
0.0,25.206658298282036,0.0,1,32.33507401178594,100
0.0,40.99393777690685,0.0,1,35.15815440819237,100
67.5891,-17.330908241510066,-3.0,1,33.90665611540922,100
71.6033,31.737301005461077,1.0,1,37.76894826108718,100
4.9501,84.39447144047831,2.0,1,43.35326080053347,100
0.0,-8.871885465040215,0.0,1,30.108887023826902,100
175.9501,92.80598317016003,5.0,1,34.70827981455877,100
0.0,-15.994951925066161,0.0,1,23.337694658541572,100
43.4296,13.644508277726851,3.0,1,39.951462759551646,100
0.0,39.715222878745635,0.0,1,21.72534752934765,100
0.0,49.57807935532949,0.0,1,26.10908384049375,100
11.366,29.616234922119283,3.0,1,23.20827688180032,100
48.622,6.491743756444684,1.0,1,31.506176099138727,100
26.4915,55.653435268159484,0.0,1,41.249174292178814,100
0.0,-8.789102274792773,0.0,1,32.33019299274967,100
175.9747,221.07349620283583,2.0,1,31.214945943782293,100
21.6222,-52.84972297393964,-5.0,1,31.66810568236671,100
0.0,-24.49611680293635,0.0,1,26.947699809503998,100
0.0,16.473058610196873,0.0,1,27.16789917603861,100
0.0,60.54278899496836,0.0,1,22.646849733376996,100
0.0,-28.205509230611774,0.0,1,21.677346626992303,100
62.6456,169.20023617314314,5.0,1,28.421550933805296,100
93.0438,88.12320253864966,2.0,1,27.4052423601332,100
0.0,46.54895462611813,0.0,1,22.123458974051037,100
1.5865,87.64996451907021,0.0,1,41.77207034242918,100
35.0886,55.821009341114774,3.0,1,49.842684028078686,100
8.7199,11.648408257194866,0.0,1,33.247530049439085,100
224.0061,249.32693484105118,4.0,1,41.51432493139912,100
13.5497,12.159559564800276,3.0,1,33.73967695927769,100
5.254,95.41608150807872,-3.0,1,60.80270743453831,100
0.0,-40.684664165572244,0.0,1,34.77475219503909,100
225.187,263.3306385331905,4.0,1,40.99043080498885,100
0.0,22.88908841910609,0.0,1,34.59898857199022,100
47.6049,47.58678392067806,5.0,1,46.866207275916864,100
0.0,77.28705969019025,0.0,1,36.16560984292223,100
36.6581,50.46712008234636,-5.0,1,18.215817110047826,100
12.3888,48.73947789286468,-1.0,1,7.8666700783274806,100
39.2365,55.878856215407005,1.0,1,15.908980044119732,100
5.6522,42.05636143321106,1.0,1,23.081427934877613,100
55.1639,59.64607275112671,-5.0,1,16.322955778130712,100
0.0,35.62542339662703,0.0,1,20.611773869787275,100
89.2688,34.736969390959786,2.0,1,23.655035029978897,100
33.5059,61.125600776578935,-5.0,1,26.52162739548529,100
154.2697,186.33952802490035,1.0,1,46.55823802682309,100
21.6566,221.83196715664684,2.0,1,68.64232760745332,100
135.5248,111.91201752832208,3.0,1,45.77480098005489,100
0.0,-47.65154823214659,0.0,1,14.437792058336907,100
0.0,92.03270364324545,0.0,1,41.418459046205406,100
21.2832,69.68216595668548,-5.0,1,26.9944328058216,100
55.9676,39.41759677669201,1.0,1,29.714894774364822,100
49.7918,150.3442615765856,3.0,1,29.857966655610458,100
85.785,103.33910764116087,1.0,1,28.009886490653294,100
0.0,15.392118085740634,0.0,1,33.69561853376729,100
0.0,69.94872824537005,0.0,1,38.884556003546095,100
0.0,38.154176641015184,0.0,1,29.086855182187296,100
116.6349,11.626166710325837,1.0,1,33.45326720711852,100
0.0,102.24338472499292,0.0,1,39.30640272667711,100
103.7404,72.23054443779442,-5.0,1,33.496702417618174,100
0.0,129.57578194904983,0.0,1,47.35066458872903,100
75.4933,51.706646338086784,-5.0,1,43.01018188324461,100
116.904,192.76264259846812,2.0,1,27.23801996040724,100
73.7499,135.32794784646208,-5.0,1,56.26134129409546,100
25.2019,87.13998708532705,-4.0,1,72.75001680483075,100
214.3434,273.5550632149863,-2.0,1,97.13414265618486,100
156.2205,449.2857361797538,-5.0,1,64.3644991899665,100
118.439,120.70785392092182,-3.0,1,125.28071600143262,100
11.7348,119.04427469316462,5.0,1,78.187111021086,100
100.7561,13.742085050455575,1.0,1,60.108416691495286,100
107.4407,139.54874226592102,-1.0,1,64.88357554165718,100
0.0,183.56431946956795,0.0,1,107.90145940679548,100
207.9882,254.22657371424697,-5.0,1,92.40852706532178,100
218.8592,335.3231253796947,-1.0,1,70.16671620897904,100
0.0,-12.877900123297053,0.0,1,70.74147021422779,100
0.0,160.30277997193343,0.0,1,107.29331774844466,100
0.0,258.7760209301665,0.0,1,141.28607857102585,100
473.4064,15.212334876064062,-3.0,1,111.44806117489506,100
133.393,536.1306499492979,-1.0,1,108.09079719268695,100
223.6347,300.7733361951001,-3.0,1,113.6735439470446,100
128.7244,214.1300003822583,3.0,1,63.21669319896287,100
25.2377,145.25209746903215,3.0,1,47.349435312371305,100
209.3328,143.7014999147191,-4.0,1,67.23400897741124,100
2.6734,241.34844386995735,-2.0,1,71.98688779605651,100
254.6709,199.59263778867665,-2.0,1,48.22417285836034,100
40.2117,-89.10411025190331,3.0,1,77.43055869665208,100
0.0,71.15834489784271,0.0,1,47.72469037715202,100
42.4585,45.71636802876209,0.0,1,43.60490612367047,100
18.9203,50.225610403335764,-3.0,1,35.25810605165515,100
0.0,97.66891605808844,0.0,1,26.139175847225104,100
98.657,94.60346426979515,-1.0,1,33.45625095545563,100
44.8285,72.11932065164784,5.0,1,38.246104166531936,100
97.4496,153.70823188908307,-2.0,1,39.58868514662926,100
81.1708,79.42085391175507,-5.0,1,33.504606412450336,100
0.0,102.37931909325155,0.0,1,39.17528319865564,100
96.5339,29.35532312957276,5.0,1,40.720162777153384,100
0.0,49.38597000403138,0.0,1,40.38456153790095,100
7.6921,46.09478728270159,-2.0,1,28.1997476577499,100
0.0,25.08207250109399,0.0,1,17.92443639606856,100
80.3662,34.539780095841024,3.0,1,23.282921322271086,100
16.4855,77.66377781730019,-1.0,1,31.546925425915486,100
53.8923,59.294082669818906,-3.0,1,34.93129260081167,100
74.6834,55.283306729988766,3.0,1,21.419848690697172,100
27.8271,2.3830851134963638,1.0,1,33.39489487167151,100
5.8367,57.40492753270118,4.0,1,34.45698274063519,100
9.0825,-20.364027691325035,-3.0,1,15.751472533240094,100
112.4649,109.82465500469411,2.0,1,19.313538843041695,100
5.8015,96.24486756026482,-2.0,1,33.43529645601953,100
0.0,16.6538305384601,0.0,1,30.71031086055994,100
84.5333,20.751570500508485,4.0,1,28.520942239833104,100
1.2996,129.36216917973059,-5.0,1,31.778650530201734,100
137.0634,146.992265545888,5.0,1,35.84278975026014,100
14.9985,159.08756759731403,4.0,1,52.61559159081592,100
118.3005,110.1111172184298,-5.0,1,54.10962515964501,100
40.1022,172.9559519355466,-1.0,1,42.177145532812794,100
48.6007,39.19551801441054,-1.0,1,40.72669586878173,100
0.0,82.05720851876795,0.0,1,45.3590962076162,100
1.1743,83.18318197078183,-3.0,1,58.61625107467274,100
15.3842,64.27355690054438,1.0,1,60.05998957759863,100
285.1615,372.80509128263884,-1.0,1,41.60497018709274,100
19.1786,39.2266175581255,-4.0,1,39.27599275492954,100
77.3075,8.100909008945514,-5.0,1,47.05602350949727,100
0.0,123.02762446712964,0.0,1,44.0631765297856,100
17.3817,93.6561249170214,1.0,1,32.90588104414514,100
63.0052,29.374179581011347,-3.0,1,22.856267734541817,100
0.0,130.86092590829,0.0,1,21.462027363871897,100
98.6785,72.34984960559558,3.0,1,33.23252729363911,100
0.0,75.79900914015124,0.0,1,25.417124801422972,100
7.5894,102.40965796364475,-2.0,1,37.906651274502394,100
68.0037,149.18447858106535,1.0,1,22.35741399604786,100
90.2785,155.5562030935946,3.0,1,32.47448627086846,100
0.0,101.97476710400846,0.0,1,32.03425101688024,100
68.6896,114.69385921124939,3.0,1,29.74393734823081,100
63.472,77.09783118035257,4.0,1,49.69624350386881,100
73.2852,117.73505652558192,1.0,1,36.42879600967481,100
211.4818,16.441401537076082,-4.0,1,43.317690928659125,100
0.0,216.93920483942395,0.0,1,69.79830912031953,100
64.8109,135.79693917110345,-1.0,1,78.06349409188395,100
213.8894,237.20197984881844,-1.0,1,70.75318561291996,100
31.5307,40.17434971502364,-3.0,1,38.6576407155335,100
0.0,70.89675078718662,0.0,1,59.37878621766661,100
13.8144,114.69785853839309,1.0,1,49.74464681452511,100
14.3083,-66.88742807286376,2.0,1,34.40721347210805,100
140.0505,199.92895929308736,0.0,1,20.51389185111159,100
19.772,198.49795128967997,-4.0,1,54.48335279026663,100
56.8084,146.25516364887935,5.0,1,60.07424376070807,100
73.2913,170.41956873146611,-4.0,1,67.54320351598528,100
72.7523,291.4824081964556,0.0,1,52.82596265459628,100
267.3211,361.9115042228112,3.0,1,49.509422453714464,100
0.0,145.9161956837671,0.0,1,73.88614023667218,100
102.4495,54.116068568691276,2.0,1,68.56458545162305,100
4.6841,114.02879966437354,-4.0,1,60.2998571599736,100
119.0278,-17.093440742707365,-1.0,1,33.18449189798287,100
138.1394,242.07412379936915,1.0,1,46.02503858014243,100
5.9129,92.33361240059196,5.0,1,60.426846149768444,100
6.2804,136.5167180861855,-5.0,1,61.988968477737274,100
0.0,89.04720426474779,0.0,1,63.37130460148111,100
190.8904,-13.46410880512046,0.0,1,53.35670548848608,100
125.5325,347.9622317267522,-2.0,1,67.8067833833701,100
41.3795,49.223147251909126,-2.0,1,66.60556843209578,100
30.3166,112.01547652561084,-1.0,1,56.99039254293532,100
0.0,89.36588256582907,0.0,1,29.428386887592684,100
89.5647,34.073113991630564,5.0,1,55.397706808283296,100
171.392,56.98174891191945,-5.0,1,56.530520054076554,100
50.3794,255.55112936743802,2.0,1,45.09255611272957,100
171.4817,196.58960052888025,3.0,1,75.79350089619531,100
0.0,128.8546339135554,0.0,1,75.58073892975484,100
157.1904,100.69029880043207,-5.0,1,53.568948140907295,100
0.0,-13.760054413903788,0.0,1,67.78532644076304,100
29.8937,-5.919697635744427,4.0,1,25.70769349438669,100
0.0,57.17110853369646,0.0,1,45.13852084910811,100
0.0,45.18565149261285,0.0,1,37.657100738432796,100
187.5964,29.504275910380073,-5.0,1,41.30886096842785,100
0.0,161.60039615660816,0.0,1,56.70880825770846,100
66.7873,144.11913205502853,-1.0,1,59.83002477328261,100
178.7391,93.11364912903888,1.0,1,50.22871662704372,100
200.1205,82.14976235861224,-4.0,1,82.86895489185886,100
3.8084,-74.63087564263276,-5.0,1,45.97821957272604,100
0.0,66.09847549326304,0.0,1,50.67067526567044,100
0.0,14.014333659397522,0.0,1,37.035483213059024,100
50.7273,105.01363499155603,5.0,1,31.033763646236007,100
0.0,67.83002640417098,0.0,1,16.290148709943086,100
20.645,35.21660472743908,-5.0,1,17.962237238699885,100
0.0,71.96690290236775,0.0,1,33.42625633446112,100
0.0,60.71807555039925,0.0,1,46.67966481712293,100
21.8191,14.438314527490562,2.0,1,59.31419840197242,100
267.057,134.22780362533547,3.0,1,59.99299044217346,100
0.0,170.69969502350642,0.0,1,83.34784545007032,100
50.6377,100.33565553454042,4.0,1,83.70641921194841,100
286.8762,307.2754714943882,4.0,1,67.32774479670783,100
46.3319,-10.396909703351398,-4.0,1,73.84992517175598,100
37.4716,12.877241241245997,-1.0,1,53.20113827160432,100
12.6013,92.77728256112053,4.0,1,72.52771461410028,100
9.1068,106.58954293844869,5.0,1,48.385481481635864,100
233.0869,245.89441685789762,-4.0,1,52.003606587773746,100
20.2034,35.89404291508373,1.0,1,56.97430479282231,100
0.0,53.72971246727572,0.0,1,53.80537796097656,100
0.0,30.88838204397984,0.0,1,41.10024199911194,100
0.0,64.62821672081049,0.0,1,24.538990700122078,100
0.0,-15.763658299367183,0.0,1,27.07033709542936,100
120.0598,103.56009777644992,4.0,1,29.581612349315346,100
0.0,143.90862140233114,0.0,1,25.470900917987073,100
92.7477,4.729135302695477,5.0,1,24.41566636124084,100
0.0,17.494650079294384,0.0,1,26.227123467193596,100
36.7273,41.01331504342773,-4.0,1,33.03822073218836,100
0.0,21.912767318743967,0.0,1,19.727530860556644,100
0.0,69.14522879617112,0.0,1,31.449079947819797,100
0.0,33.194562675754426,0.0,1,32.326380746961384,100
195.5685,167.17013108246508,-2.0,1,52.04755275637808,100
7.4997,6.531829983760789,-1.0,1,54.983253745511334,100
0.0,42.316009109890615,0.0,1,39.86504338057528,100
0.0,26.871540141279183,0.0,1,40.94019634007234,100
140.0178,140.55769693989774,-4.0,1,41.07755884951271,100
51.8959,64.48168123555917,0.0,1,39.945225380073225,100
0.0,93.68988808608708,0.0,1,55.35896998136159,100
40.0221,59.34749737397462,-1.0,1,54.2008328132436,100
76.2623,55.7054804321391,0.0,1,34.33094066948373,100
179.7275,251.55787804568854,-3.0,1,53.48930284896185,100
0.0,-129.2612525516987,0.0,1,39.0979570542033,100
1.7471,82.95123792164013,-4.0,1,50.86811423361012,100
0.0,94.89925331471925,0.0,1,44.25479716170923,100
52.3487,11.47486427587657,2.0,1,29.305384295368068,100
66.3233,124.85907646264761,-2.0,1,29.499634146448905,100
0.0,68.01852851214551,0.0,1,32.389675680979664,100
30.1395,27.973251782582132,-1.0,1,13.000194154132265,100
0.0,49.31854441262702,0.0,1,17.592220578984815,100
76.2008,42.025227986054134,2.0,1,22.891319367252574,100
30.2111,71.11471185027493,-2.0,1,33.92725208537036,100
43.3564,81.23428636595393,3.0,1,51.505976051677806,100
97.4456,-38.26474021047406,-5.0,1,40.61087534014017,100
269.2536,427.0559916948535,-5.0,1,52.65403606057308,100
0.0,-57.52888449148989,0.0,1,41.26162841563355,100
54.4546,-83.5717553116476,-4.0,1,73.82385478269252,100
6.4644,112.36805908325164,-4.0,1,69.38568375510617,100
0.0,99.20569346829865,0.0,1,53.456374616245114,100
0.0,-8.396991577776731,0.0,1,60.07100071565343,100
271.0144,128.91160405983914,4.0,1,50.17683543745747,100
