TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.009486801924340593,0.0,0–50
0.0,0.12504858676555708,0.0,0–50
2.0,1.9566128702847503,0.1862266690546621,150–200
0.0,0.00645128907047765,0.0,0–50
0.0,0.17672440523841182,0.016915230403188663,0–50
5.0,0.010043689967398683,0.0015550767936918775,0–50
0.0,0.15047097161320278,0.0,0–50
0.0,0.09556960623526545,0.06522671915769519,50–100
2.0,0.1160185042295514,0.1797974263738712,150–200
0.0,0.023047238981985574,0.025087322148208434,0–50
0.0,0.006916122813274694,0.0,0–50
1.0,-0.7924263009479415,0.07731670928732265,50–100
4.0,2.7584192637198304,0.4362895713795816,300+
5.0,0.020354032290690993,0.03079920651368518,0–50
0.0,0.045710447389250675,0.0,0–50
0.0,0.006355011983244951,0.0,0–50
0.0,-0.014246003081470282,0.0,0–50
0.0,-0.00200584693673711,0.0,0–50
0.0,0.17298485627031412,0.0,0–50
0.0,-0.27742677608594585,0.0,0–50
0.0,0.9499880710607288,0.16623341696990995,150–200
0.0,0.0043284184309952956,0.0,0–50
0.0,-0.019366831052646694,0.0,0–50
0.0,0.06818971293794707,0.05456425785881643,50–100
-4.0,2.4749409008323044,0.13841388959770107,100–150
0.0,0.010183880684748625,0.0,0–50
2.0,-0.10633878688187381,0.0077714920749992625,0–50
3.0,4.092351786876254,0.27142887595659865,300+
0.0,0.006709068218003655,0.0,0–50
0.0,-0.019995616960372886,0.0,0–50
-4.0,-0.04686818526611336,0.015679288873226963,0–50
0.0,0.7264214037930873,0.0,0–50
5.0,0.40073740189841256,0.021737463304530667,0–50
5.0,0.1614422297938949,0.005868975337867212,0–50
2.0,0.044294050290822895,0.02245118349384298,0–50
-1.0,2.0155485364020227,0.03674540055588622,0–50
0.0,0.002657512538692841,0.0,0–50
0.0,-0.05583634597128695,0.0,0–50
1.0,0.4411272816686721,0.0263123840669066,0–50
0.0,0.09948794968284103,0.0,0–50
0.0,0.017239490360562715,0.0,0–50
-5.0,-4.670931186002657,0.0768322570036613,50–100
0.0,0.03113442235160313,0.0,0–50
0.0,-0.15326379039744098,0.011012466353917647,0–50
5.0,0.11320210855811752,0.03690116474641528,0–50
0.0,0.019461915732840174,0.0,0–50
4.0,1.0764332843966105,0.05825244607715272,50–100
0.0,0.0032065519165375145,0.0,0–50
0.0,-0.05515124394508597,0.0,0–50
0.0,-0.1773520608583279,0.2517874505040984,200–300
2.0,4.227748710061568,0.32881802930259657,300+
0.0,0.004320181593740369,0.0,0–50
0.0,-0.0020908721751036197,0.0,0–50
1.0,0.13355493051711365,0.2000495880991588,200–300
-5.0,0.022389338029012773,0.040471800091830996,0–50
0.0,0.05853482090040196,0.0,0–50
0.0,0.008029261366070073,0.0,0–50
0.0,0.2026504170071688,0.0021655733541868062,0–50
-4.0,-3.748475007835049,0.15025780326990207,150–200
0.0,0.45447731893499743,0.0,0–50
0.0,0.007809643075338379,0.0,0–50
1.0,-0.053741875266800965,0.0033385369717937674,0–50
-2.0,-0.017073919744294175,0.05513928511754978,50–100
4.0,0.010332014332488981,0.0002203342411174829,0–50
0.0,0.0036849834828769357,0.0,0–50
-5.0,-4.131268387652695,0.08555301727443447,50–100
0.0,0.03053523554379567,0.0,0–50
0.0,0.004538418498476027,0.0,0–50
2.0,-0.9592214974430265,0.03552033863718805,0–50
1.0,0.6122664556963583,0.04865264859713604,50–100
-2.0,0.007866757836143545,0.002667804514791008,0–50
0.0,0.00025933686891477237,0.0,0–50
-3.0,0.13434449672261561,0.04534542367727146,50–100
-4.0,1.248398809911826,0.1333160078709547,100–150
0.0,0.7883574877936878,0.26021563069083486,200–300
2.0,0.010293608607775617,0.03222487784982793,0–50
1.0,1.1325276362092778,0.16199214041866958,150–200
0.0,0.0077143472100486,0.0,0–50
-5.0,0.00926142782077366,0.03303439168953375,0–50
0.0,0.4998841795618244,0.0,0–50
0.0,-0.03996122350765696,0.0,0–50
0.0,-0.034163016739600205,0.0,0–50
0.0,-0.030231535652628816,0.0,0–50
-1.0,0.06766910232604206,0.005132169144166436,0–50
0.0,0.1469477783956039,0.0,0–50
0.0,0.0009549742745834644,0.0,0–50
0.0,0.6020839035811149,0.27072577002217757,300+
0.0,0.0030211126223841367,0.0,0–50
0.0,-0.03858364237996603,0.0,0–50
3.0,-0.3472314044767711,0.1445172618119979,100–150
0.0,0.04373668653775453,0.04892534649571702,50–100
0.0,0.008139154109081947,0.0,0–50
0.0,0.002036027579231714,0.0,0–50
-2.0,-2.0837859738899027,0.27221332187499,200–300
3.0,2.2710804910308537,0.1438816856447555,100–150
0.0,0.008009983103790308,0.0,0–50
0.0,-0.03825845635324088,0.0,0–50
0.0,-0.15299495811663044,0.0,0–50
4.0,0.35985546435574955,0.006302479198050586,0–50
0.0,0.31134783525045184,0.0,0–50
1.0,1.0438578472481659,0.2396260732031548,200–300
0.0,0.009114132366331185,0.0,0–50
0.0,-0.002666963853212301,0.0,0–50
-2.0,-1.1134836583505279,0.036840575041411076,0–50
0.0,0.012904163209814357,0.0,0–50
-4.0,0.01570192921151148,0.005242380490787225,0–50
0.0,0.1308493062019188,0.0,0–50
-2.0,0.9125665727273297,0.07443520444072119,50–100
0.0,0.10773738738886784,0.0,0–50
4.0,0.2699308909639573,0.0727845993530081,50–100
0.0,0.010193660184538378,0.0,0–50
0.0,-0.009313021401992083,0.01839353075316718,0–50
0.0,0.15941507771220398,0.0,0–50
5.0,0.2098175304605725,0.02338753767949921,0–50
0.0,0.11303209506177903,0.0,0–50
2.0,0.7566994900177962,0.053412788107364245,50–100
0.0,0.03444721129688122,0.0,0–50
-1.0,-0.44085573242548753,0.1369907470042934,100–150
0.0,0.0026181727909293517,0.0,0–50
0.0,0.0016030134849648325,0.0,0–50
-2.0,-2.7731336885713955,0.07781929425642324,50–100
3.0,0.32653594748081216,0.06506529403122413,50–100
0.0,0.009167820340419852,0.0,0–50
3.0,-0.0036715965489987346,0.01226300248435481,0–50
1.0,0.13260142146860776,0.004482930553318454,0–50
-2.0,-0.27266506092203807,0.12459005444248261,100–150
0.0,0.047333384740494755,0.0,0–50
5.0,-0.21486121228573124,0.04219210545332996,0–50
2.0,1.2652402056784382,0.14172577874670975,100–150
0.0,0.033750075360805654,0.0,0–50
0.0,0.006321981559703538,0.0,0–50
-3.0,0.024928799747997554,0.006011206353409931,0–50
-3.0,-2.4305459470467397,0.15592680662900163,100–150
0.0,0.018123308727900467,0.0,0–50
0.0,0.005712133084834314,0.0,0–50
-3.0,-3.180229058228841,0.12422249490083385,100–150
0.0,0.016805181998812202,0.0,0–50
0.0,-0.041524484098213965,0.0,0–50
5.0,-0.19392048982792204,0.0782472256327887,50–100
-5.0,0.0222709540842303,0.02969576626561589,0–50
0.0,0.007800642710589556,0.0,0–50
-3.0,0.012633145252363365,0.017881392954664482,0–50
-3.0,0.8404734074761296,0.1568609045090158,100–150
0.0,0.4199439625180367,0.06959085850835575,50–100
1.0,0.009444859669169525,0.19575857215021147,200–300
-3.0,0.6318342226761066,0.28841460270269004,300+
0.0,0.14608228973350013,0.0,0–50
-3.0,0.008238497936899902,0.005466518173240738,0–50
-3.0,-2.1280382620402216,0.10710753546296661,100–150
0.0,-0.07846931098483834,0.0,0–50
0.0,0.010428735672823874,0.0,0–50
0.0,-0.014894282058733777,0.0,0–50
0.0,0.33003414181218915,0.0,0–50
0.0,0.00797550361239241,0.0,0–50
0.0,-0.16059995849386421,0.0,0–50
-1.0,0.05199448090699332,0.032518273545446834,0–50
0.0,0.1360385084984671,0.0,0–50
-1.0,-0.050768554961644674,0.016921422051875225,0–50
3.0,4.085226307600361,0.08403986678756303,50–100
0.0,0.00432335372626691,0.0,0–50
0.0,-0.03367992672173381,0.0,0–50
-1.0,0.17371467025080578,0.03360481943781422,0–50
0.0,0.1923669615604221,0.0,0–50
0.0,0.15537593362488888,0.03368239195064442,0–50
0.0,0.09512336120248066,0.0,0–50
0.0,0.01591853459632575,0.0,0–50
-1.0,-0.6784102799246826,0.004343530005746734,0–50
4.0,4.945284541901417,0.18885236079635237,150–200
5.0,0.008165961215633066,0.008703069845954434,0–50
0.0,0.08600843611120079,0.0,0–50
0.0,0.07764895952024331,0.0,0–50
0.0,0.13635793938048957,0.0,0–50
0.0,0.053267502380137444,0.0,0–50
-3.0,-1.4993650700690782,0.05274692051718664,50–100
0.0,0.6660644827217167,0.053826478691750626,50–100
0.0,0.004844697684676991,0.0,0–50
0.0,-1.0722085698157315,0.1547119549115545,100–150
0.0,0.010878879341612135,0.0,0–50
-2.0,-1.794715224798055,0.11484897734103532,100–150
0.0,0.03081358978926052,0.0,0–50
0.0,0.007708251595498372,0.0,0–50
-2.0,-1.2255862206106563,0.06722839072593631,50–100
4.0,1.4761678012454311,0.26965045754957007,300+
4.0,0.042379394440535956,0.03619292858879678,0–50
0.0,0.05041558407066271,0.0,0–50
0.0,0.0028016129455227246,0.0,0–50
0.0,0.05910072943549238,0.0,0–50
-4.0,-1.9314537768912077,0.012174285003888797,0–50
5.0,2.2149602059508893,0.051340974004716794,50–100
0.0,0.015662730715098827,0.0,0–50
-2.0,-2.738117386157869,0.19250480231048012,200–300
0.0,0.03257068553635256,0.0,0–50
-1.0,0.005723630854889472,0.006446656160323366,0–50
-2.0,-1.0325676730989914,0.06289078701250386,50–100
0.0,2.514163305962901,0.0756540747107328,50–100
0.0,0.014208714908279574,0.0,0–50
0.0,-0.011871759413394134,0.0,0–50
0.0,0.09906329488027865,0.0,0–50
2.0,0.19974414241206617,0.01532512656835567,0–50
2.0,1.039564904067586,0.0371633368422291,0–50
5.0,0.2685087969301637,0.015102138763515372,0–50
0.0,0.06034857245983927,0.0,0–50
0.0,0.16321693650542213,0.0,0–50
0.0,0.048664117367851256,0.0,0–50
0.0,-0.5570432175319022,0.0,0–50
-1.0,1.100208414531053,0.08734806468079265,50–100
0.0,0.055396462445047034,0.0,0–50
3.0,0.00017825536984028556,0.06840011601380597,50–100
-2.0,0.011083558747658984,0.003490409268862703,0–50
-1.0,-1.6906763027253602,0.11563515230708368,100–150
0.0,0.04046523282587999,0.0,0–50
0.0,0.006623898532611694,0.0,0–50
-1.0,-0.5652850111749481,0.017022965090334827,0–50
0.0,0.3208368787790249,0.0,0–50
1.0,0.3336610759516475,0.026909789713035655,0–50
0.0,0.20500487291834146,0.0,0–50
1.0,-0.16144211724746704,0.13323669464429141,100–150
0.0,0.007574408990405179,0.0,0–50
-2.0,-0.023002245343040295,0.01222983293781966,0–50
-4.0,-0.4487015816858807,0.12515830534714575,100–150
0.0,0.09601307792301339,0.0,0–50
0.0,-0.9745274025317389,0.18784622545110136,150–200
-3.0,0.25634241171306893,0.01719473911532485,0–50
0.0,0.01839495103137556,0.0,0–50
0.0,-0.011385012710994458,0.0,0–50
0.0,0.2270685027217627,0.0,0–50
0.0,0.1785164188393098,0.0,0–50
0.0,-0.23382717212644671,0.0,0–50
-1.0,-1.320147907264205,0.11492540061207118,100–150
0.0,0.36743567918643094,0.0,0–50
0.0,0.012575706679164633,0.0,0–50
0.0,-0.2732092363415722,0.0,0–50
0.0,0.3612886694412075,0.0,0–50
0.0,0.02745300072858803,0.0,0–50
0.0,-0.12062886823852526,0.0,0–50
3.0,-0.07901181290365422,0.0025455636792934724,0–50
0.0,-0.12807148744319063,0.0,0–50
0.0,-0.20510322673403208,0.0,0–50
0.0,0.07218616168741632,0.027647126619480995,0–50
-4.0,-2.168844648768653,0.3915663199431854,300+
0.0,0.06749651418926728,0.0,0–50
-2.0,0.010150002522493873,0.02828079763648848,0–50
5.0,0.7114145835017965,0.010670245085799002,0–50
0.0,-0.11266248627519182,0.0,0–50
0.0,-0.002905123681628874,0.0,0–50
4.0,0.047793584408028944,0.010390913277911001,0–50
-5.0,-3.1928776970055712,0.1439846536934061,100–150
5.0,0.0640957555946855,0.13920124195307912,100–150
-1.0,0.17931344319410913,0.23023308108713303,200–300
0.0,0.15095782868814334,0.0,0–50
0.0,0.008213309585214934,0.0,0–50
0.0,-0.4865612024659159,0.0,0–50
4.0,0.8078707914929523,0.10832078164950962,100–150
-2.0,-0.2009849450763277,0.33738302538284065,300+
0.0,0.08238723185787344,0.0,0–50
0.0,0.008147432398466936,0.0,0–50
0.0,-0.022056560255474644,0.0,0–50
1.0,-0.1605685755082369,0.2868336978887628,300+
5.0,0.339027118981048,0.24565654964795663,200–300
3.0,0.007644405659945397,0.02747606021148372,0–50
5.0,0.005794829164270543,0.03178863197379765,0–50
4.0,0.034438336267845426,0.03205964928202084,0–50
0.0,-0.0017923283822651737,0.0,0–50
0.0,0.14386754520258993,0.0,0–50
0.0,-0.030491006395673592,0.0,0–50
0.0,-0.15968662114267118,0.0,0–50
0.0,0.10579895181709431,0.0,0–50
0.0,-0.15214470146714099,0.0,0–50
-5.0,-1.2482878772658066,0.20500442642814956,200–300
-5.0,1.472195758597672,0.13974423250485085,100–150
0.0,0.006986761064695091,0.0,0–50
0.0,-0.0015686398535970092,0.0,0–50
0.0,0.9871745361985101,0.04311811074046722,0–50
0.0,0.023773472713328747,0.0,0–50
-5.0,0.009171063879460983,0.004740680042927585,0–50
-4.0,-2.495329007792242,0.2098515591031703,200–300
-3.0,0.08373069650051823,0.0859575088379151,50–100
0.0,0.00727030236711057,0.0,0–50
5.0,-0.05622700116842516,0.1574338649709977,100–150
-1.0,0.08390903015777684,0.1505953881554797,150–200
2.0,0.30136764700475516,0.1583545450745798,150–200
4.0,0.010506369665323811,0.03401691788396691,0–50
2.0,0.017382847271865343,0.18313337023757087,150–200
-3.0,0.06601759311968525,0.05507993374228288,50–100
0.0,0.008297590554257384,0.0,0–50
0.0,-0.0035873975106078815,0.0,0–50
1.0,0.052866570245394984,0.08047533463870979,50–100
0.0,0.02472888774781057,0.14992918538358915,100–150
4.0,5.001404371089507,0.6399388229728917,300+
0.0,0.013338887816361056,0.0,0–50
0.0,0.0020133399638327942,0.0,0–50
2.0,-0.0167727024522053,0.023413188795486393,0–50
0.0,0.35089044260259394,0.0,0–50
0.0,0.126410623724855,0.0,0–50
0.0,0.0976128444411084,0.0,0–50
-2.0,-2.1017678502207726,0.20615505188689148,200–300
-1.0,0.7218681705136262,0.04116809521269684,0–50
0.0,0.029916997220777786,0.0,0–50
0.0,-0.013588636696088341,0.0,0–50
0.0,-0.1250317361811505,0.0,0–50
-2.0,0.5869783062560784,0.009521959610814193,0–50
0.0,0.19187399294980778,0.0,0–50
-4.0,-2.653310943531004,0.06436891045823419,50–100
0.0,0.20789279037515884,0.0,0–50
0.0,0.03431482795017837,0.0,0–50
0.0,-0.10731752735231637,0.0,0–50
0.0,0.2799224547186431,0.0,0–50
0.0,0.06426072388080695,0.0,0–50
0.0,-0.11770095883746601,0.0,0–50
-3.0,0.2526256043698266,0.05960824023526142,50–100
-1.0,0.9495835165517456,0.03661802949719124,0–50
0.0,0.008317591943936775,0.0,0–50
0.0,-0.7539612006989961,0.0,0–50
5.0,2.1483864299944817,0.18733332337284558,150–200
1.0,0.08445222070003544,0.20493274874095965,200–300
-5.0,0.0655918618369149,0.05121041866955445,50–100
-4.0,0.009686587680304282,0.011297193741375364,0–50
0.0,0.008473968170644608,0.0,0–50
-4.0,-0.012222188188051097,0.07087942905215322,50–100
0.0,0.1556387480767274,0.0,0–50
3.0,-0.00747121360863201,0.03041815476308939,0–50
1.0,0.25933487331799243,0.03368309956763717,0–50
0.0,0.19244832841483728,0.0,0–50
0.0,0.0016853017878014631,0.0,0–50
0.0,-0.11209053324891938,0.0,0–50
0.0,0.19496500829694619,0.0,0–50
1.0,0.08753145117962402,0.026660266270967244,0–50
2.0,0.1994231830828216,0.005788660809190105,0–50
1.0,-1.8550312748327857,0.06331261519230685,50–100
5.0,0.04361888156280447,0.01638495991924675,0–50
0.0,0.006474045139890361,0.0,0–50
-3.0,-2.778762665323344,0.038166383929452,0–50
0.0,0.0653463812961722,0.0,0–50
2.0,0.0227143858772918,0.0037720408319771408,0–50
0.0,0.0633472341789657,0.0,0–50
-1.0,-0.6229990828138985,0.14722587492640743,150–200
0.0,0.004206095844281776,0.0,0–50
0.0,0.002124041990594905,0.0,0–50
-2.0,-3.0953822120416805,0.13544376446048167,100–150
-1.0,0.08690581708277312,0.04232354530973324,0–50
0.0,0.00826444361344536,0.0,0–50
1.0,0.032269491612457846,0.0384696862629694,0–50
5.0,0.2714124600174189,0.0030350577340281775,0–50
0.0,-0.000533891001595399,0.0,0–50
0.0,-0.38534604536584705,0.0,0–50
0.0,0.17594996505184313,0.0,0–50
0.0,0.029001122198200058,0.0,0–50
-4.0,-1.862429261095269,0.03327975788176976,0–50
0.0,0.11615896406086579,0.0,0–50
-4.0,-3.2507654313006618,0.08098136924065001,50–100
0.0,0.028590999293696684,0.0,0–50
0.0,0.005941523048254349,0.0,0–50
5.0,0.026194591075227702,0.016378326009939718,0–50
-4.0,0.470750772366307,0.0735461721414551,50–100
0.0,0.013058297589521595,0.0,0–50
-5.0,-0.5505144047103818,0.07009521251993821,50–100
0.0,0.015151199991153441,0.0,0–50
-4.0,-0.09710224975875337,0.05915403857804012,50–100
0.0,0.5109561381316584,0.2314049829042097,200–300
0.0,0.042935806483025196,0.14919786237846236,150–200
4.0,0.22287413262521705,0.1436636545479767,100–150
1.0,0.00918585348606682,0.021110956909574773,0–50
5.0,0.007864701618079284,0.011331955426144201,0–50
0.0,0.021342798662272178,0.0,0–50
4.0,-0.0926483508435012,0.03170460245590861,0–50
2.0,1.1080462864857004,0.2805173426906442,200–300
1.0,0.019804053056075577,0.05735863736318557,50–100
4.0,0.004349605577715021,0.07217507576587819,50–100
3.0,0.0056223417889024185,0.07238886454981275,50–100
4.0,0.37116942726823365,0.1302781293295817,100–150
2.0,0.008337304476371266,0.028675736370566987,0–50
-3.0,-1.3286518197626394,0.3352391227990569,300+
-2.0,3.376445820496313,0.11116963568577148,100–150
0.0,0.008221683811841407,0.0,0–50
0.0,-0.2097094318594276,0.0,0–50
4.0,2.3771597355438265,0.1685244552353931,150–200
0.0,0.0102307971378931,0.0,0–50
4.0,-0.2040711615215119,0.07328930717308692,50–100
1.0,0.014910623783763621,0.007788386430701165,0–50
-1.0,-0.9641706389842519,0.25340653409257463,200–300
5.0,0.029299552230708792,0.002877347596769056,0–50
0.0,0.007603292152472241,0.0,0–50
-2.0,-3.568651739715379,0.1639400146646118,150–200
4.0,0.01569975566198245,0.021280077370841987,0–50
0.0,0.007402385843339521,0.008451246648659583,0–50
-3.0,-0.07712629215286648,0.04349332465087283,0–50
0.0,-0.0006282347403825383,0.0,0–50
0.0,0.00794602966531932,0.0,0–50
-4.0,0.07340323038634045,0.020045462622741695,0–50
-5.0,0.7633065078296234,0.03267527606571321,0–50
2.0,1.4774621498853295,0.17552664660574,150–200
0.0,0.00936250365790181,0.04305787484395939,0–50
-5.0,-1.3064141860453837,0.19436189742752752,200–300
-3.0,0.19916875011675128,0.08120647989646856,50–100
-4.0,0.018955817160892674,0.022183704270583537,0–50
0.0,0.008313468436260574,0.0,0–50
0.0,0.02442545242632166,0.0,0–50
-4.0,-1.2354432033165814,0.06467451254697802,50–100
0.0,0.11415185647781279,0.0,0–50
-5.0,0.007396493876492882,0.02979916679868146,0–50
0.0,0.1153157210541943,0.0,0–50
1.0,0.14695433011355896,0.12988413204571184,100–150
1.0,0.048123049229796266,0.045102976405130536,50–100
1.0,0.008400039469846243,0.012898619448092357,0–50
-3.0,-0.03297478278652388,0.03625113008645045,0–50
0.0,0.04928556687852448,0.0,0–50
-5.0,-3.3565666230781037,0.1632960502190141,150–200
0.0,0.023666456469134678,0.0,0–50
0.0,0.007766358832949405,0.0,0–50
0.0,0.007654041435186998,0.024405267819321674,0–50
-5.0,-0.16680960409316503,0.15098187847972064,100–150
5.0,3.4784443194705155,0.1630412067269604,150–200
-2.0,0.008305880565614099,0.003984325929802094,0–50
-3.0,-3.252417444305396,0.29569907738242923,300+
0.0,0.006809971952344007,0.0,0–50
4.0,0.008272231673153274,0.01710911745920212,0–50
-1.0,-0.02775783793697484,0.046603566690380675,50–100
3.0,1.5833715139696376,0.01966786050498556,0–50
4.0,3.33271787561079,0.31542390105533114,300+
-3.0,0.0066729891019774445,0.0005130223197436374,0–50
-2.0,-0.5983040222094868,0.046504677215643886,50–100
-1.0,1.1239859566594967,0.05866578285304272,50–100
0.0,0.008434878061841622,0.0,0–50
0.0,0.05671029453945309,0.0,0–50
0.0,0.10218322243995892,0.0,0–50
0.0,0.015875668926484288,0.0,0–50
-4.0,-3.5451361187762003,0.15440615479201739,100–150
0.0,0.01495752691147434,0.0,0–50
0.0,0.0009155089689664164,0.0,0–50
3.0,1.4020522055167186,0.3896520390735489,300+
0.0,0.002431929584303383,0.0,0–50
-5.0,0.008129593466155938,0.08016893648084909,50–100
-5.0,-0.6272277053546161,0.5414113827800167,300+
0.0,0.5022370437527349,0.0,0–50
0.0,0.008263995502439947,0.0,0–50
-3.0,-1.2338441049115703,0.048776746927239545,50–100
0.0,0.41297462842353927,0.0,0–50
0.0,0.015268901461593987,0.0,0–50
-4.0,-4.171557005170764,0.15738197909470136,150–200
0.0,0.04676640667604981,0.0,0–50
1.0,-0.320328636206529,0.11094036587266386,100–150
3.0,0.8834056491708572,0.035019345806321156,0–50
0.0,0.006966781231579899,0.0,0–50
0.0,0.005585116572105808,0.0,0–50
-4.0,-1.4287575195469082,0.036679857531932765,0–50
2.0,1.1115731776497237,0.04130457684017347,0–50
0.0,0.03938564939620537,0.0,0–50
1.0,0.0018435409641636147,0.002788276307806669,0–50
0.0,0.08181947390689681,0.0,0–50
0.0,0.4874127555536506,0.06103683049149926,50–100
0.0,-0.004834305233121117,0.0,0–50
-5.0,-0.014784885679408277,0.00679100027942026,0–50
0.0,0.11595674917837318,0.0,0–50
5.0,2.3253771926200573,0.05891672152909663,50–100
0.0,0.10899686346822546,0.0,0–50
0.0,0.006415023231857053,0.0,0–50
0.0,-0.32167956104319034,0.0,0–50
2.0,2.9231823559006265,0.19647875323944378,200–300
-3.0,0.005897643411097664,0.0019700941599396613,0–50
0.0,-0.022039706018634697,0.0,0–50
0.0,0.2033230581253822,0.059322009161694104,50–100
5.0,0.19060040126377165,0.013359012754000225,0–50
-2.0,-1.4666790392171851,0.19216173285253177,200–300
0.0,0.011260365961034746,0.0,0–50
-2.0,-1.067604222661062,0.16019698365697985,100–150
0.0,0.24108736143526022,0.0,0–50
0.0,0.015799340598388945,0.0,0–50
0.0,-0.025768233765902426,0.0,0–50
0.0,0.13689282018189952,0.0,0–50
0.0,-1.1188654976855867,0.0,0–50
4.0,1.8332039916791358,0.1308171595717899,100–150
0.0,0.01678999860600272,0.0,0–50
5.0,-0.13000472481882608,0.05723153166086288,50–100
-4.0,0.04438094977915363,0.024854604609717827,0–50
2.0,0.35778468515258066,0.05226547560574447,50–100
-3.0,0.008898577574524391,0.005337731880560266,0–50
0.0,0.0020902765262897915,0.0,0–50
-2.0,0.6165923270294921,0.03819973038023534,0–50
0.0,0.3520771992670141,0.0,0–50
2.0,2.4631569590721374,0.07966988959671227,50–100
0.0,0.008653861675279484,0.0,0–50
0.0,0.00432225868550562,0.0,0–50
5.0,-0.8845330976276568,0.008338116381943702,0–50
5.0,2.1205982824609255,0.06960810667255404,50–100
0.0,0.010555128121369495,0.0,0–50
-5.0,-3.5814820251807635,0.0664963609469366,50–100
3.0,0.6207355177384785,0.001265661443657191,0–50
0.0,0.006497864071606907,0.0,0–50
0.0,-0.258225849522732,0.0,0–50
3.0,3.50303995682276,0.04072760363471006,0–50
0.0,-0.013614776720468402,0.0,0–50
0.0,-0.15659285999477957,0.0,0–50
0.0,0.039098358482137385,0.0,0–50
0.0,0.04404822307134848,0.0,0–50
0.0,0.028150983927094697,0.0,0–50
0.0,-0.0044025296111557255,0.0,0–50
0.0,-0.2995522674714624,0.0,0–50
2.0,1.017306954232878,0.18146993726216576,150–200
-5.0,0.010429887875253785,0.06757476924388736,50–100
-4.0,-1.8837374530045738,0.36254871611299616,300+
0.0,2.0377314154051063,0.08384500675818453,50–100
0.0,0.007694793621574658,0.0,0–50
0.0,0.011490240389175344,0.0,0–50
0.0,-0.32359662233924863,0.0,0–50
0.0,-0.2314310409591711,0.0,0–50
-3.0,-0.36119958777560013,0.060573783621868584,50–100
0.0,0.8308009853246442,0.0,0–50
1.0,-0.4918209480100195,0.27888180538505575,200–300
-5.0,0.024142907048356754,0.012446009929104737,0–50
0.0,0.013098078193229945,0.0,0–50
0.0,0.004131977565538292,0.0,0–50
3.0,0.21484205272009993,0.010165802622092457,0–50
2.0,1.005509517915828,0.06822843044094003,50–100
0.0,0.8429799902519303,0.1404368585368861,100–150
0.0,0.008408560466118264,0.0,0–50
-3.0,-3.7889918315959368,0.45344450703906425,300+
2.0,0.09972876304072709,0.11132066262615192,100–150
0.0,0.0071206794898969195,0.0,0–50
0.0,0.004924063445851612,0.0,0–50
0.0,-0.7466532528732528,0.0,0–50
5.0,2.0507244568116842,0.26787199915878007,200–300
0.0,0.04845135385472632,0.0699964999494496,50–100
0.0,0.008188329733725852,0.0,0–50
0.0,0.007423231848518563,0.0,0–50
-4.0,-4.153163109376247,0.1821789600834714,150–200
1.0,0.0849382429840041,0.03878758319696227,0–50
-1.0,0.04654371996300655,0.023713837565280983,0–50
0.0,0.21032668000827337,0.0,0–50
0.0,-0.01356927987200407,0.0,0–50
0.0,-0.13809960259207665,0.0,0–50
0.0,-0.5908373566015995,0.0,0–50
5.0,0.016223234575780232,0.22016813429410434,200–300
4.0,5.028021075517664,0.465402615051668,300+
0.0,0.006302792106549715,0.0,0–50
0.0,-0.027048920897223883,0.0,0–50
5.0,0.2773609739814916,0.04211621353085754,0–50
0.0,-0.07269809105051839,0.0,0–50
-2.0,0.023901594260877457,0.01978974753198672,0–50
0.0,0.24163997189702668,0.0,0–50
3.0,0.2325068452705833,0.03365382191456215,0–50
3.0,0.1306628589704657,0.017204557301099255,0–50
0.0,0.3609119175850747,0.0651279181350825,50–100
0.0,0.010194893057525523,0.0,0–50
-4.0,-2.541587033241109,0.142845368963846,100–150
0.0,0.392309409402969,0.04021794249568199,0–50
-1.0,0.005966735623144204,0.029779353522884466,0–50
-2.0,-1.1726150394574915,0.24485324891883004,200–300
0.0,0.1344621211066842,0.0,0–50
0.0,0.009043063362611958,0.0,0–50
-3.0,-0.051938821722136264,0.0005874990082305586,0–50
0.0,0.3199191869023047,0.0,0–50
-3.0,-0.00405015660451058,0.12408003079194203,100–150
3.0,1.381752672048922,0.14640258323500346,100–150
5.0,0.008431040780103038,0.02714816818746826,0–50
0.0,-0.008741382275755272,0.0,0–50
3.0,1.401919151679226,0.2666195308648093,200–300
2.0,0.008491932336059271,0.03873946524145528,0–50
-5.0,-0.31506717740826445,0.19078472694110837,200–300
2.0,0.10229444777335173,0.14390309272347707,100–150
1.0,0.037339722746975945,0.19408114405910176,200–300
0.0,0.012229713473072445,0.0,0–50
5.0,0.660915265537496,0.22667888906771536,200–300
-4.0,0.009608340213359101,0.024638339166308657,0–50
0.0,1.3249040882790837,0.15825743031898085,150–200
0.0,0.02593493020504689,0.0,0–50
0.0,0.019843455218324868,0.0,0–50
0.0,-0.0007416644421719409,0.0,0–50
0.0,-0.3285581463707583,0.0,0–50
-2.0,-0.22868630570050752,0.059454068182966044,50–100
0.0,0.015914967269128333,0.0,0–50
-3.0,-2.4196535829360637,0.1507557646165272,150–200
0.0,0.009128542973970477,0.0,0–50
0.0,-0.008652732522062556,0.0,0–50
3.0,1.932447699379459,0.33559691164101596,300+
0.0,0.008320888408067995,0.0,0–50
4.0,-0.8666353805762856,0.13962178401456368,100–150
4.0,0.18149338139319282,0.2604241390025151,200–300
-3.0,0.01813335904589386,0.139841313606853,100–150
2.0,1.3963747797757207,0.14905888059816516,100–150
