TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.0593417992982227,0.0,0–50
1.0,-0.7215471005195777,0.05214929013689625,50–100
-3.0,0.2854532305372246,0.04817866060964069,50–100
0.0,0.013145795653966563,0.0,0–50
0.0,-1.3005905075573139,0.10302257294959286,100–150
1.0,0.2835279498117478,0.09071690100028125,100–150
-2.0,0.026257651113219094,0.01243408865204865,0–50
0.0,0.0015245626965858516,0.01706295376548931,0–50
-3.0,-0.08011069292409412,0.019974681128498272,0–50
-1.0,-0.6727592851534554,0.10011625430027835,100–150
-3.0,-0.03224206784402284,0.12478882653219751,150–200
0.0,1.3940232669020487,0.2883777894470989,300+
0.0,0.17238930496563953,0.0,0–50
4.0,0.3240189511908449,0.01638826955141428,0–50
0.0,0.04025012405912387,0.0,0–50
0.0,0.1896506648728249,0.0,0–50
-5.0,-0.3740968408917329,0.018115406856151553,0–50
0.0,0.14618058321222316,0.0005141199420825815,0–50
-3.0,-2.761626759705519,0.11088704929892648,100–150
0.0,0.12112769669797974,0.0,0–50
-2.0,-0.6840777772694255,0.06280475564720088,50–100
1.0,0.5400234194900722,0.007035400707854164,0–50
0.0,0.02023336418453303,0.0,0–50
-3.0,-2.322729827775315,0.041000254828431455,50–100
2.0,2.094038480965352,0.11972988392326307,150–200
-3.0,0.04828823178354602,0.006790340201979569,0–50
5.0,-1.011132485830527,0.066204333233521,50–100
4.0,0.3731962866579983,0.04605586750040665,50–100
-1.0,0.04796633109350157,0.00411274526049696,0–50
0.0,0.0611884561517233,0.0,0–50
0.0,0.06005552603039066,0.0,0–50
-5.0,0.06641303715679081,0.007891505407187565,0–50
-2.0,-0.26250716509568117,0.1312619330491678,150–200
0.0,0.10085006400260144,0.0,0–50
0.0,-0.18418726598882063,0.0,0–50
2.0,-0.8029681385181004,0.04552919098928532,50–100
-3.0,0.16468514037444182,0.005022276149977315,0–50
0.0,0.0013035759692369142,0.0,0–50
0.0,0.0020325755988483962,0.0,0–50
-5.0,-1.880899392206972,0.09056147042299888,100–150
-3.0,0.6498685675093263,0.028432732712484816,0–50
1.0,-0.14674078113456857,0.08586451380810277,100–150
-3.0,0.05457505719649136,0.06301093430796595,50–100
-1.0,0.07019328194912022,0.02241757224535135,0–50
1.0,0.012721970107477776,0.011107290646474043,0–50
0.0,-0.5678247399222021,0.05371090114685228,50–100
2.0,0.9739645156531467,0.04677722080957415,50–100
0.0,0.19779194318859217,0.0,0–50
0.0,0.015708299055233632,0.0,0–50
0.0,0.08867773446031446,0.0,0–50
0.0,0.151591394768679,0.0,0–50
0.0,-0.7840652841335345,0.0,0–50
5.0,0.24109821411322585,0.008033570503714692,0–50
0.0,-0.03396806502405836,0.0,0–50
3.0,-0.1896157660509118,0.044843897574047324,50–100
0.0,0.15134903716913128,0.018910657124996712,0–50
-1.0,-0.5348652144331592,0.07005333833405311,50–100
-4.0,0.08175237865098561,0.06354266231284895,50–100
-5.0,0.165099187635954,0.01979397489711887,0–50
-2.0,0.02574552128936003,0.0005130485612641265,0–50
-3.0,0.00329883771902284,0.006320075448065743,0–50
3.0,0.05173601082462531,0.0008109638541824993,0–50
-2.0,-1.1525077893172104,0.14276105139533912,150–200
-1.0,0.4649579964586179,0.05289302544919243,50–100
5.0,-0.023845278860565755,0.08019114230671877,100–150
0.0,-0.088553817916878,0.09442835003991845,100–150
-1.0,0.008496912479682428,0.12109809970804732,150–200
-1.0,0.07811141308378411,0.14878319994043016,150–200
-4.0,0.0729894924142529,0.06799310603217522,50–100
0.0,-0.07044130861313114,0.0,0–50
2.0,-0.173848777762996,0.21871432301874547,300+
-2.0,0.2512407919668147,0.1549312602903844,150–200
2.0,0.12362690527167342,0.08140388938596452,100–150
0.0,0.018101930924034115,0.0,0–50
2.0,2.9199620052348023,0.11097323555402958,100–150
0.0,0.04577979360923157,0.0,0–50
0.0,-0.10051650732964457,0.0,0–50
1.0,0.06267705148197822,0.1918022649499152,200–300
0.0,0.10428176869651884,0.0,0–50
0.0,-0.0003755348269840475,0.0,0–50
-2.0,-2.298249624892922,0.05741395693531625,50–100
2.0,1.9320760493402322,0.10598795521827464,100–150
0.0,0.024204872651491294,0.0,0–50
-5.0,-1.5364683953155887,0.11352820338339727,100–150
0.0,0.514273122459187,0.02956339660289427,0–50
4.0,-0.39037080502863486,0.19242212209211734,200–300
3.0,3.1990177643281967,0.21466386069649468,300+
-4.0,0.026057347435434863,0.009913986690878921,0–50
-2.0,-0.10162440286527419,0.007968787676892115,0–50
5.0,0.5257463938328764,0.054681176525537514,50–100
0.0,0.0509620290288445,0.0,0–50
-3.0,-0.3556162705327867,0.02728399819893742,0–50
0.0,0.11865759489256111,0.0,0–50
3.0,0.26015363270508485,0.03255819169202744,0–50
-4.0,0.036934486092410346,0.0060690152096078,0–50
0.0,-0.18843151373012612,0.0,0–50
4.0,0.5511173892111865,0.10402735391643476,100–150
-5.0,0.19250274376520204,0.12705655625092446,150–200
-5.0,-0.003911140169380434,0.015233106752956154,0–50
-1.0,-0.25329179543159197,0.16701551764482886,200–300
-3.0,-0.3105497899967228,0.16447018651125267,200–300
4.0,0.36632621832595635,0.30227295583396857,300+
0.0,0.046629561081529936,0.0,0–50
3.0,-0.13201571214143903,0.16895824443028126,200–300
-2.0,0.08146497209442871,0.03291810422164041,0–50
-2.0,1.045241257637435,0.12969752730135978,150–200
0.0,0.3046622231264904,0.0,0–50
0.0,0.023694275912885865,0.0,0–50
0.0,-0.22458235009579908,0.0,0–50
-2.0,0.2570740264084954,0.01884865988830212,0–50
0.0,0.05864257705776332,0.0,0–50
0.0,-2.877739133049209,0.05441593424540514,50–100
5.0,1.4001522021555415,0.12676970978839922,150–200
2.0,0.030483148201103316,0.008729968035710408,0–50
-3.0,-0.12584363848184865,0.011588983462451389,0–50
2.0,0.043704000113254815,0.01118228730376589,0–50
-4.0,-0.8676558757761882,0.09511193371880634,100–150
-1.0,0.3052704753457882,0.02389243508003643,0–50
0.0,0.0025758274460918607,0.0,0–50
1.0,-2.2909710814173403,0.09938495343416477,100–150
4.0,0.2620732876811589,0.06008821773274815,50–100
-2.0,0.3824502059007555,0.06685084671972703,50–100
0.0,0.02081334897326237,0.0,0–50
-3.0,-2.0572376555948764,0.07395177035816101,50–100
5.0,0.5334013120935752,0.049528730603915404,50–100
0.0,0.016848189255868395,0.0,0–50
0.0,-0.14240684956496175,0.051204349942308054,50–100
0.0,0.11883379165766683,0.0,0–50
0.0,-0.08574462817986783,0.0,0–50
4.0,-0.6547613878703948,0.017362440416941415,0–50
0.0,0.4026267737699829,0.011375564403415162,0–50
0.0,0.01126011902669033,0.0,0–50
-4.0,-3.72125402757412,0.10287708992925655,100–150
5.0,0.5532177678113639,0.012442445422432601,0–50
-2.0,0.012017925827419784,0.02981974232005659,0–50
-4.0,-1.1799311334850078,0.020595224898547378,0–50
5.0,1.9355496170555293,0.1057586174014945,100–150
0.0,0.023454560927826384,0.0,0–50
-4.0,-0.2768100338255255,0.04320076322630669,50–100
-3.0,0.6727068190068624,0.07990989067712631,100–150
-1.0,0.11726776688130092,0.04273726924485064,50–100
0.0,-0.645462070294015,0.07327471476351899,50–100
3.0,3.2051379498017987,0.24726605042746666,300+
1.0,0.04441037774114931,0.008466051227431005,0–50
0.0,-0.05299764131443774,0.0,0–50
0.0,-1.4682068337523546,0.12829010451764583,150–200
-4.0,0.3364592815155938,0.03442875117566188,0–50
-5.0,-0.35665100641276076,0.01914093257557663,0–50
4.0,1.4668336499394679,0.07652779903075045,50–100
0.0,0.03565382950266183,0.0,0–50
-4.0,-0.032423122946341865,0.01240773268391466,0–50
0.0,0.08612527737123654,0.0,0–50
-4.0,-0.056466603683559935,0.017777136219071378,0–50
0.0,1.0967786525741403,0.012622508825320929,0–50
0.0,0.04574847756525002,0.0,0–50
2.0,-0.908886392941937,0.010273970645879784,0–50
5.0,4.599854163551802,0.0735779598197969,50–100
0.0,0.025128467854943604,0.0,0–50
0.0,-1.1210861672966983,0.0,0–50
3.0,3.1801460405998485,0.18423186325279983,200–300
0.0,0.08511558657607676,0.0,0–50
0.0,-0.04020548844276994,0.0,0–50
0.0,-0.1366304738289963,0.0,0–50
-2.0,-1.0733727240241575,0.07169787155698927,50–100
0.0,0.2923550459650155,0.005830597264807625,0–50
2.0,-0.16283767051127707,0.06450780848248387,50–100
0.0,0.020264952977524953,0.0,0–50
5.0,0.11157888573345787,0.04986174061574289,50–100
0.0,0.024473661223516463,0.0,0–50
-3.0,-3.080442343032128,0.07250408996135296,50–100
1.0,0.09724294486446816,0.019227642996483583,0–50
-5.0,-2.079328271538083,0.1468770889252703,150–200
-2.0,0.30728472395385964,0.046319710905343474,50–100
-3.0,-0.07805155760461535,0.008872033132237535,0–50
0.0,-1.4443195627605414,0.2355167883945744,300+
-2.0,0.31491613906210336,0.12723004334697907,150–200
1.0,0.6349324548159221,0.10020337313884511,100–150
3.0,0.03002910762738631,0.027718193131963262,0–50
-2.0,0.013503160300642802,0.0035560557872277693,0–50
0.0,-0.32312430409564485,0.15832383976319842,200–300
-5.0,0.22675515978975724,0.010975867932743568,0–50
3.0,0.01813234256320606,0.017437651350396953,0–50
0.0,-0.526168425981409,0.0,0–50
1.0,1.1674868726092154,0.28791495293352637,300+
-5.0,0.17491826539359945,0.1401503766622586,150–200
0.0,0.04757924546292114,0.0,0–50
0.0,0.016061985610330898,0.0,0–50
3.0,0.029123349360651307,0.051064073846310704,50–100
-5.0,-0.23695631986871812,0.18369873637272127,200–300
-2.0,1.2347539954297608,0.18748976586792707,200–300
0.0,0.026352754774333742,0.09009517869115174,100–150
-1.0,-1.219293627224908,0.3453073948704001,300+
2.0,0.23132173225728092,0.05818629147383236,50–100
0.0,0.015710318565595016,0.07641231411182967,50–100
2.0,0.024815783807490277,0.08813294536825039,100–150
-1.0,0.1100402391109001,0.1346217249080437,150–200
-5.0,-0.17439868262946712,0.23455754543511773,300+
0.0,0.14039435719124738,0.0,0–50
-1.0,0.01685684791680997,0.02806132069542043,0–50
-2.0,-0.21035420401279992,0.07969143300075593,100–150
-1.0,0.8629750943922949,0.1135367520651478,100–150
3.0,0.058363888441398726,0.012522227580713545,0–50
-1.0,0.023222439913705206,0.02332446039547952,0–50
-2.0,0.21062809644583713,0.015219035951540446,0–50
0.0,0.04402151467424942,0.0,0–50
0.0,-1.192656843117926,0.03958094051197744,50–100
0.0,0.06705822558543462,0.0,0–50
-2.0,-0.2047300089838906,0.0003379135101406909,0–50
1.0,0.040056540887113856,0.021390546592780436,0–50
-5.0,-3.201714878683231,0.270289667089124,300+
4.0,0.27949469593646104,0.017438151328112234,0–50
2.0,0.01802420923731418,0.04306072027617527,50–100
-5.0,-0.16813331047533586,0.02759484148706515,0–50
1.0,0.922415822044155,0.08724528134139074,100–150
-5.0,0.07782368599697487,0.054308764862368936,50–100
-1.0,1.1598270054734123,0.09164085806693634,100–150
0.0,0.028504467004491052,0.0,0–50
0.0,-0.01910348603343881,0.0,0–50
3.0,0.02418167734915544,0.07338553676512131,50–100
0.0,0.45511910034573155,0.11715492940066988,150–200
5.0,0.158691495107674,0.04831404064245364,50–100
-1.0,0.010093794284319668,0.015625446408674356,0–50
2.0,-1.231730179783377,0.07053657199882402,50–100
5.0,1.0442010337271728,0.13310667658774203,150–200
0.0,0.022981662326014618,0.0,0–50
-1.0,-0.5068043863768738,0.04704596027769538,50–100
0.0,0.10763570508864762,0.0,0–50
5.0,-0.018254308763852478,0.053053585235525114,50–100
-3.0,0.2107309055086044,0.02953604067932972,0–50
0.0,0.019882058156487803,0.0,0–50
-3.0,-2.31739718336796,0.06582912381996134,50–100
4.0,0.9540095939494462,0.09231301759839397,100–150
2.0,0.02056015477123052,0.02689537266338986,0–50
2.0,2.330935626771481,0.09262986283018408,100–150
0.0,0.02861514546639743,0.0,0–50
-4.0,-0.0638717621187368,0.01048238992776322,0–50
0.0,-0.012950871777013817,0.10766761575167665,100–150
-5.0,0.07621249757123671,0.006138369261255783,0–50
-1.0,-1.4169303896128556,0.04583507836537703,50–100
4.0,0.3280547864392007,0.13489702622661537,150–200
-2.0,0.3259088513309927,0.04046953712230078,50–100
0.0,0.19669005797807126,0.0,0–50
2.0,0.07005139652878589,0.0031480739715601244,0–50
0.0,0.26664019614110956,0.0,0–50
0.0,0.09214105599533917,0.0,0–50
-5.0,-2.320922839773413,0.02521473328617353,0–50
0.0,0.15461379083442506,0.0,0–50
0.0,-0.004535207977111266,0.0,0–50
-4.0,-1.444235593262804,0.04235117969088122,50–100
4.0,-0.4520147373699905,0.029661963638192124,0–50
1.0,-0.3773058491055836,0.20983710797785518,200–300
-2.0,-0.05613647345040229,0.3291015457596747,300+
0.0,0.1276425604337278,0.0,0–50
0.0,0.12019945012645139,0.0,0–50
0.0,0.018416490223759352,0.0,0–50
-1.0,-2.742928479316482,0.0598135719026902,50–100
5.0,1.5056446101152856,0.2503351993454006,300+
0.0,0.14883592743747787,0.032825536918925896,0–50
0.0,0.011437735810046368,0.0,0–50
-5.0,-2.5291929832165305,0.16208238426775218,200–300
0.0,1.820997332791357,0.09107330331398975,100–150
0.0,0.022783596440269283,0.0,0–50
1.0,-0.8481611961871468,0.04279431226671328,50–100
5.0,0.3208771726536632,0.05576312877400014,50–100
0.0,1.2971816097790652,0.1021737665670538,100–150
0.0,0.027080147999185122,0.0,0–50
0.0,-0.05462861140108888,0.0,0–50
-1.0,-1.0961821033146961,0.11978869442165763,150–200
-3.0,0.31473022705352305,0.009641141709112394,0–50
4.0,-0.643225178314003,0.12510410969157498,150–200
4.0,0.18056806035015183,0.04293295634164915,50–100
0.0,0.018003172797005806,0.0,0–50
-5.0,-0.1507474383455849,0.028399877034052196,0–50
-5.0,0.12881485365921952,0.008081711215157267,0–50
-2.0,-1.7950678134148959,0.1202423643401032,150–200
1.0,0.20875540870290177,0.029776101408051526,0–50
-4.0,-0.0281737219120054,0.012286452375265558,0–50
0.0,-2.073040803517926,0.13707285969883912,150–200
3.0,0.23683623614903615,0.043383471869902115,50–100
-3.0,-0.8428045042031727,0.152152289901819,150–200
0.0,0.06537907225149131,0.0,0–50
1.0,0.019160895886817242,0.033196877510602386,0–50
2.0,0.3061860203579183,0.021643821018263187,0–50
0.0,0.04290645202546073,0.0,0–50
-1.0,-0.33487541238177176,0.01931571049976058,0–50
0.0,0.3327869460305961,0.04368959239185976,50–100
-2.0,0.15112662611589667,0.03034414751799634,0–50
0.0,0.03273206878759549,0.0,0–50
-1.0,0.007592967343705848,0.01501990197008362,0–50
-4.0,-3.1560872696959383,0.1564522224668527,200–300
1.0,0.26803052003164685,0.023947004076389736,0–50
0.0,-0.1080259441031246,0.0,0–50
5.0,-0.15482954721523456,0.1248528284711618,150–200
-5.0,-0.1526863076881425,0.2514955047717873,300+
5.0,0.14547932862929702,0.027606912377619742,0–50
0.0,0.06377901155875398,0.08333697947562542,100–150
4.0,0.030581366158731083,0.026035053866170534,0–50
-4.0,0.07115713342419305,0.043832044515939056,50–100
-5.0,0.035054458935297905,0.003850399810751292,0–50
4.0,0.008446637473618623,0.0032512122316833876,0–50
1.0,-1.1461731528066095,0.11795433376422289,150–200
3.0,0.1630519924837115,0.027063436601111494,0–50
0.0,-1.6955791238607556,0.09978409915662591,100–150
3.0,1.1533646057311155,0.09861207488862817,100–150
0.0,0.03875693210368081,0.0,0–50
-3.0,0.0023459386535701343,0.011304353291681857,0–50
0.0,0.05295942390881614,0.0,0–50
-1.0,-0.4795935722821789,0.06483366868775636,50–100
0.0,0.6470379089367544,0.07144483057717357,50–100
0.0,0.11624783020664875,0.0,0–50
0.0,0.007933516057279433,0.0,0–50
-3.0,-2.8939010530907514,0.04693381711618615,50–100
4.0,1.4089832137954774,0.09833393187058136,100–150
0.0,0.037995703647792256,0.01901036696650092,0–50
0.0,-0.00996539877846081,0.0,0–50
-4.0,-0.2670462676894728,0.023594305510954365,0–50
-1.0,0.3714846687679281,0.03452038994833373,0–50
3.0,-0.4343907224389727,0.14816789800663405,150–200
4.0,1.2504747702481178,0.15423653706428994,150–200
0.0,0.031524501569896946,0.0,0–50
0.0,0.0021315633270073686,0.01459156391886533,0–50
-4.0,-1.798140735853663,0.12820828121553163,150–200
2.0,1.1771147599951215,0.07093828232581031,50–100
2.0,0.030491699370303493,0.005399402198073457,0–50
0.0,0.1658540723166093,0.0045827243128591984,0–50
0.0,0.03168503880414675,0.0,0–50
-3.0,-3.9157867975822356,0.04222442605510744,50–100
5.0,1.6171035729214545,0.09347493887886836,100–150
0.0,-0.042690495884901924,0.0,0–50
3.0,-1.1438957794030629,0.16762698153585773,200–300
-5.0,0.09824906892914775,0.020368163590422827,0–50
5.0,-0.032960790716566435,0.030602207444468187,0–50
-4.0,-0.12210729302225598,0.08334560587266458,100–150
-3.0,0.2074685276657997,0.022626062952622684,0–50
-3.0,0.011978309814111743,0.00047433600102395437,0–50
4.0,-0.12842894301826846,0.0456642601609437,50–100
0.0,0.07685991694463157,0.0,0–50
0.0,0.006283239857775014,0.0,0–50
-4.0,-0.7179916845934089,0.0657845152442813,50–100
-5.0,1.0547281515692914,0.11815408799987664,150–200
-5.0,0.12387777157946356,0.06308258780409312,50–100
-4.0,-0.007453615778392653,0.004630793598913876,0–50
2.0,-0.12390298343424655,0.10899297228416346,100–150
4.0,0.09793294627342952,0.03117803892169378,0–50
-1.0,-0.3481728160096129,0.16113526804508202,200–300
4.0,0.06715102534648187,0.0006225436809102223,0–50
5.0,0.41521658888580615,0.08155310274015559,100–150
0.0,0.02368513882097323,0.0,0–50
-2.0,-0.11133429002519357,0.04688384618558986,50–100
-4.0,0.4166292507781255,0.046242539623722774,50–100
0.0,0.05033794193166119,0.03224206292519533,0–50
1.0,-0.010550599133897887,0.044423457862498496,50–100
0.0,0.11781219806431054,0.0,0–50
4.0,0.013165676260686654,0.005975519376850631,0–50
0.0,-0.1662268185355521,0.0,0–50
-1.0,-0.557137590341352,0.437775273444955,300+
0.0,0.07590040210019289,0.0,0–50
2.0,-0.05118730699769303,0.01032753968680253,0–50
-1.0,-0.5298866753017583,0.05862437255590274,50–100
0.0,0.08391953210714043,0.0,0–50
-4.0,-2.1931248483193393,0.06231670363453422,50–100
4.0,1.0326232247447964,0.12436731255160931,150–200
0.0,-0.2215175821745614,0.2260712877679788,200–300
1.0,0.33127258221454037,0.21517855748145268,200–300
0.0,0.016198000473983787,0.0,0–50
0.0,-1.1525430578554225,0.3131873265077328,300+
-3.0,0.8048626887449397,0.08788169184007343,100–150
0.0,0.011098328873902719,0.0,0–50
2.0,-1.6694038863165517,0.26045553398191396,300+
4.0,1.5661444717965223,0.4427379093960383,300+
5.0,0.09165408863181312,0.05309967040168934,50–100
2.0,0.018739986026910405,0.020253597268236046,0–50
-3.0,0.04010947242671237,0.033915345487458275,0–50
3.0,0.46341923359713166,0.013815384228588669,0–50
-5.0,0.03390991279620448,0.0227826274028929,0–50
3.0,-0.07166425478786931,0.017894988109101423,0–50
5.0,0.3885110467936985,0.054793241971758104,50–100
0.0,0.04070083069627406,0.0,0–50
0.0,-0.015332284168477983,0.0,0–50
0.0,-0.12362730891930218,0.020512585724750555,0–50
3.0,0.24832903056096534,0.06993241334492742,50–100
5.0,2.287099918653704,0.1086611280016656,100–150
0.0,0.08701106074219567,0.0,0–50
0.0,-0.06996849647205494,0.0,0–50
0.0,-0.1687574824173257,0.0,0–50
0.0,0.1586502724402935,0.0,0–50
-3.0,-2.8791533647941163,0.0659903830438918,50–100
0.0,0.2679645072970831,0.0,0–50
2.0,-0.1340597907069071,0.00685783719354223,0–50
-4.0,-0.06790159130167306,0.0039901078694778176,0–50
0.0,0.09002715918441417,0.0,0–50
0.0,0.03577524344978089,0.0,0–50
-3.0,-3.2791111264137687,0.14375501855397613,150–200
5.0,0.2624990635094935,0.0852717015863478,100–150
1.0,0.7584553117098645,0.046878095254230416,50–100
0.0,0.019424182963470038,0.0,0–50
-5.0,0.006009535121291321,0.01881973260620384,0–50
-3.0,-1.7831914603273344,0.19808935408569867,200–300
0.0,0.13024640335332716,0.0,0–50
-4.0,-0.28235213425239947,0.04749352262497998,50–100
-2.0,0.035059576586334185,0.03365685700865904,0–50
0.0,0.06631833462662307,0.0,0–50
3.0,-0.4940566840951863,0.15393101691255112,150–200
4.0,0.09590799936990468,0.018526317112722974,0–50
4.0,1.6277480845108485,0.08456791193241318,100–150
0.0,0.027955556283265626,0.0,0–50
4.0,0.01042548139893329,0.013056560907570977,0–50
-4.0,0.07928520707055375,0.00412060205316563,0–50
-1.0,-0.005716538886310296,0.013689818396665748,0–50
2.0,-0.27576678183706227,0.08352839223154866,100–150
5.0,0.739642526647764,0.09503009951986717,100–150
1.0,0.20872103425194832,0.008189063573166453,0–50
0.0,0.13365390003119215,0.0,0–50
0.0,0.0072292399130630125,0.0,0–50
-3.0,-1.529573218798289,0.022561637252739592,0–50
-2.0,0.46315253889412245,0.008149565333659414,0–50
0.0,-0.018230993955089314,0.0,0–50
-4.0,-0.8185228761144735,0.031900292444108205,0–50
2.0,0.18438916090957647,0.013470256754270382,0–50
1.0,-0.15584088523092798,0.05327903728787321,50–100
3.0,0.05306878717652508,0.01637705576551445,0–50
-1.0,-0.14919742792574764,0.023928147773984932,0–50
3.0,-0.10202638585027102,0.0761812665586994,50–100
5.0,0.08123427301143316,0.05542320210148358,50–100
-5.0,-0.011747894443826956,0.01855474441710598,0–50
3.0,0.03199547767931865,0.030120157501551358,0–50
-2.0,0.03333296034129829,0.00025241732082798593,0–50
0.0,-0.36746422019835673,0.08882220226320908,100–150
-2.0,0.4811932374216499,0.10883707541514923,100–150
3.0,0.0937215293529361,0.052025023390359,50–100
-3.0,-0.1116381849777136,0.09964576594284459,100–150
-4.0,-0.1611461880465962,0.08865798985831026,100–150
4.0,1.7072830442202842,0.15184475516120238,150–200
2.0,0.025089440424755027,0.010563743444577898,0–50
-3.0,-1.5265694589132601,0.07721589019637953,50–100
1.0,0.23200642779894998,0.028834929071732802,0–50
0.0,0.021181698395643545,0.0,0–50
-1.0,-0.9890029411670185,0.06359830645951604,50–100
0.0,0.19203651395882582,0.0,0–50
5.0,-0.21050041588520074,0.07142703377607475,50–100
4.0,0.10586478803172328,0.014969904198555721,0–50
0.0,0.01220502353749131,0.0,0–50
-3.0,-0.031858324482537226,0.04089798150857965,50–100
-5.0,0.9131799219431389,0.10122494060803354,100–150
0.0,0.05088757569901181,0.0,0–50
1.0,-0.6363200455162501,0.02333174578504501,0–50
2.0,-0.11897224176393084,0.26728751518503746,300+
-4.0,0.08284636408252322,0.07482917596692001,50–100
0.0,2.622310805267789,0.04144222167493389,50–100
2.0,0.020308357510556263,0.00046747916378584266,0–50
0.0,0.0032813487629181903,0.0,0–50
2.0,1.6795355667126786,0.13364154993480093,150–200
3.0,0.07487683667128664,0.007563305749800866,0–50
0.0,-0.2660208212404317,0.0,0–50
4.0,-0.06940287754022023,0.03374228177258385,0–50
0.0,0.07909002115488595,0.0,0–50
0.0,-0.05689859137016229,0.0,0–50
-5.0,0.03898361536436468,0.007183108410025153,0–50
-3.0,-2.1372141356996175,0.17024536504075663,200–300
-1.0,0.9071715182445832,0.08375555402024686,100–150
0.0,0.014707744722345595,0.0,0–50
-1.0,-2.5249930752338994,0.1270185889989965,150–200
3.0,0.498550513412757,0.06715090544917067,50–100
0.0,0.03064807048347784,0.0,0–50
0.0,-0.0011126907735257152,0.0,0–50
0.0,0.007605947284874071,0.0,0–50
1.0,-0.5053654801393523,0.15128121266472846,150–200
2.0,1.9182608181981062,0.14619453071663033,150–200
1.0,0.027874678466668024,0.002996866425382183,0–50
0.0,-0.07398769616397827,0.0,0–50
0.0,-0.9158288934637335,0.1259120373157649,150–200
0.0,0.15874790022217755,0.0,0–50
0.0,0.014149029629751952,0.0,0–50
-5.0,-0.37231258936270023,0.03191964872422829,0–50
1.0,1.7925558009986196,0.13111912969140604,150–200
3.0,0.15478078834934506,0.052450203734514936,50–100
0.0,-0.5567127959313419,0.0,0–50
5.0,2.3788276816588874,0.15100327688377813,150–200
0.0,0.045147980019021317,0.001818633226633327,0–50
0.0,0.006961375107808254,0.0,0–50
0.0,0.007985515699839962,0.0,0–50
-5.0,-3.7841988366829407,0.11823885570111993,150–200
-5.0,0.528519689307839,0.04089681577925003,50–100
-4.0,0.5350174155299434,0.057161459962521026,50–100
0.0,0.25229906127516366,0.0,0–50
0.0,0.010060004724221638,0.0,0–50
-2.0,-0.7931069160291175,0.024782252562457217,0–50
0.0,0.14727823000959017,0.0,0–50
-4.0,-0.28498502922468594,0.01925842733866719,0–50
0.0,0.12441698688995595,0.0,0–50
-1.0,-0.014873415763152487,0.006777055079830728,0–50
1.0,-2.442371537272333,0.13640207908671556,150–200
5.0,0.5298854148583598,0.05198103653698809,50–100
0.0,0.012781900043448258,0.0,0–50
2.0,0.10127535926460696,0.006298647831696645,0–50
1.0,0.0424134077250341,0.004375233561018424,0–50
0.0,-0.9970323619555315,0.0,0–50
4.0,5.229089075321154,0.23778118746707289,300+
0.0,0.055629684214586916,0.0,0–50
-3.0,-3.699318132472807,0.05230922820091983,50–100
5.0,2.240613945129431,0.10445377770520896,100–150
2.0,0.024794512423736093,0.003517486077763391,0–50
-1.0,-0.24300964881963505,0.01831482653915997,0–50
0.0,0.03820959310612004,0.0,0–50
-2.0,-0.655343267837634,0.04375254177565912,50–100
1.0,0.6459886684927973,0.016157208421567495,0–50
2.0,0.005918410180884126,0.018629812499785722,0–50
-5.0,-4.172279862133102,0.3311320266868105,300+
0.0,0.4435095291725606,0.0,0–50
0.0,0.020478457978677644,0.0,0–50
0.0,-0.4552551562811886,0.0,0–50
-2.0,0.056327374226938454,0.01951598728742376,0–50
2.0,-1.003380580903042,0.09956921638353303,100–150
5.0,3.2736116232042223,0.24675328756775414,300+
-4.0,0.030974204946849437,0.001720851870602339,0–50
-5.0,-0.26058424510184797,0.017406867008213346,0–50
0.0,0.16609782790896266,0.04471784337587131,50–100
-2.0,0.35246720751906446,0.030065374229034363,0–50
0.0,0.012580236187870186,0.0,0–50
1.0,-0.24706389767971637,0.0700899422350031,50–100
-3.0,0.2838600020155577,0.1184568962050492,150–200
0.0,0.6047883180907343,0.004628293710337482,0–50
0.0,0.01908277863159824,0.0,0–50
0.0,-0.4953980786853601,0.0,0–50
2.0,1.076995717810903,0.03252419320738847,0–50
0.0,0.12291832938169145,0.0,0–50
5.0,-0.08447868865921138,0.019463418201931572,0–50
0.0,0.07894602771449666,0.0,0–50
0.0,-0.04654856938565255,0.011395420661250526,0–50
0.0,0.10946968874857987,0.0,0–50
0.0,-0.0677678285244625,0.02021302764791055,0–50
-4.0,0.3023312612553284,0.05309151029638202,50–100
0.0,0.03183708684401332,0.0,0–50
-1.0,-0.42404693781443065,0.012031106613533796,0–50
2.0,0.42345807711373307,0.1984122611100028,200–300
-3.0,0.20000579314827038,0.0992466979356721,100–150
-3.0,-0.32204215061237407,0.20037161896722444,200–300
0.0,0.0810894052173513,0.0,0–50
2.0,-0.44330294022137984,0.1543658581734079,150–200
5.0,0.9177718602244898,0.07429573822568691,50–100
0.0,0.019729041014874382,0.0,0–50
2.0,-0.4942138687457495,0.03022315291089883,0–50
1.0,1.697958698125233,0.10347790682574158,100–150
0.0,0.03588697008457442,0.0,0–50
-2.0,-0.20584410031944445,0.05836830067983003,50–100
5.0,0.14266228179135076,0.02253121003749547,0–50
4.0,-0.13856113301127382,0.11212349954120779,100–150
4.0,0.002057440864052129,0.15067637109625945,150–200
3.0,0.16822084060325704,0.1898214576730286,200–300
0.0,0.05230914974773604,0.01660583128294853,0–50
5.0,0.0025545224787737464,0.03568419521872739,0–50
-5.0,-0.7809967084645796,0.20506546697057487,200–300
-5.0,1.1142703150205169,0.05776072255323322,50–100
0.0,0.11213766214341869,0.0,0–50
