TruePhase,PhaseEstimada
0.0,0.23876990875694915
1.0,-0.34598650723329727
-4.0,0.7843261150087947
-4.0,-0.08905837167618125
-1.0,-1.4318899093962183
3.0,0.5929027549789917
0.0,0.238751633837596
1.0,0.10278178256252324
-2.0,0.18847112550306588
-3.0,-1.0468344804898582
2.0,1.1167280593864009
0.0,0.2915485060795061
0.0,-0.19734249645562113
-4.0,-0.6918175560991355
3.0,0.7154328311343715
-1.0,0.927969808566009
0.0,0.22351415312446354
2.0,-0.3127786953652672
-1.0,-0.33406043722990275
-1.0,0.7344283760443809
-5.0,0.0023675440272734605
-3.0,-0.4472521731932593
0.0,0.8555897881022437
5.0,0.22348770350530223
2.0,-0.14569347412352085
1.0,0.14243946263185137
0.0,-0.002577175882090166
2.0,-0.6994722921417053
1.0,1.325340519038268
0.0,0.17438306972795803
0.0,-0.3419725420748924
-5.0,-2.2468456693096974
-3.0,1.3248060930093652
0.0,0.17451092556483438
0.0,-0.35025201274970225
0.0,-0.5319442281987647
5.0,1.1488375288567894
0.0,0.049804780637566104
-2.0,-0.22218150691978672
-4.0,-0.20063444803597003
1.0,-0.4885587585850074
-1.0,-0.5461773626273964
4.0,0.22348770053441336
5.0,0.1320208627052718
-3.0,0.13052892601178612
0.0,-0.2783493480565256
1.0,0.1448403302884168
4.0,1.2367520176134605
0.0,-0.06297802690068854
-5.0,-3.1153768984679324
-1.0,0.8723222158485268
1.0,-0.2711149916974396
1.0,-2.442882555785164
-3.0,0.5962027330342975
2.0,-0.339585385114318
-1.0,-2.1337037577841302
3.0,2.0829003398226282
2.0,0.2915510724503362
4.0,-0.00564675343018517
2.0,-0.342011725521004
2.0,1.5178414599407324
0.0,0.22348769177912808
0.0,0.009164347776214221
-3.0,-0.34202700311065265
-4.0,1.0752329696326393
4.0,0.1244533264910268
-4.0,-0.0022520858622898654
-5.0,0.1808217736702702
-4.0,0.23877568741199817
0.0,0.019664202508285045
-1.0,-1.053139242820865
1.0,0.23877568854846187
-1.0,-0.6067226912272087
0.0,0.22284465391128183
3.0,0.009163680913602423
5.0,0.28422065018889175
3.0,-0.0015015418060682073
0.0,-0.5766908334531499
3.0,0.39474167290119466
-3.0,0.2915506199717439
2.0,-0.5263753737455816
0.0,0.009163681890874353
-4.0,0.037472156095646914
4.0,0.23877568741193755
0.0,0.009163701387674084
-1.0,-0.7021433189772743
5.0,0.5945066848025445
4.0,0.18803227165160596
4.0,-0.1061802238287114
0.0,0.34370571734994104
0.0,-0.4598541107784829
-1.0,0.18879546783567147
-1.0,0.07547839010599922
4.0,-0.1367069492295237
0.0,0.06840051214538367
-1.0,-0.44725207530573835
3.0,-0.46797918358780954
1.0,0.18301901518308594
-3.0,0.22348770350530223
-2.0,-0.3363803430703393
5.0,0.23887785427880637
-3.0,0.273833196154024
0.0,-0.33756695596471914
2.0,0.9916146954953292
0.0,0.28794410186442154
2.0,-0.26481217102578763
-4.0,-0.226810583209623
5.0,0.1237398902868333
-5.0,-0.048909391157660465
-2.0,-1.2367535679464599
1.0,0.22348771491800878
4.0,0.3280807620183247
-5.0,-0.34201172551389936
3.0,-0.2809380653693416
2.0,1.2983817511816405
0.0,0.237067001401019
-3.0,0.17438307408587406
3.0,0.3242635374665477
-5.0,0.27383298016769064
3.0,-0.3033291154720794
-4.0,0.34427754027630475
-5.0,-0.437294074266927
0.0,-0.4261442445339707
0.0,-0.3239792145268269
0.0,0.22348770350530223
1.0,-0.885226364920175
3.0,0.0606399642412222
-1.0,0.2172015886407468
-2.0,0.3280807758672356
-5.0,0.14263168065439125
0.0,0.2110631636862974
-2.0,-0.6269411324628392
2.0,2.066047050198792
0.0,0.29155107245033773
5.0,-0.44724365719004383
-5.0,-1.1380317518869496
-4.0,1.664414134236849
-3.0,0.2908635611830559
0.0,0.2462238699489504
-2.0,-0.44751889769693914
0.0,-0.3238810805535623
-2.0,0.2234877035052779
5.0,0.22348770350271663
1.0,0.009163681891591113
1.0,0.5860060754530162
2.0,0.23877568741225252
-4.0,-0.22610247431184904
1.0,-0.21992962316629772
-5.0,-0.6224896541520759
-4.0,0.29174779988856936
0.0,-0.0016027361274059126
2.0,-0.5954305812348308
1.0,0.13614368008628508
4.0,0.22348770350530223
5.0,0.009391854050398996
-4.0,-0.13255034297251667
3.0,0.2615612772332856
0.0,-0.0015286794778125445
4.0,-0.5953091448353913
-3.0,0.13436119644041278
0.0,0.27913387119073296
2.0,0.24647287300731036
2.0,-0.34201170676064996
3.0,-0.6457577051941265
-2.0,0.22348770349964986
3.0,-0.0057523122742216826
3.0,0.5733703369371662
3.0,0.238775581101918
-5.0,-0.8558263676932328
3.0,0.719222743431562
0.0,0.14339345974719042
0.0,-1.0830470863435202
2.0,-0.32395081586016083
-1.0,0.8741106856789308
0.0,0.22331736725446394
-3.0,-0.5657943554314687
1.0,1.0470881892905899
0.0,0.31659126533656035
-4.0,-0.7750809349552983
4.0,1.2089327062430741
-2.0,0.23486234439425868
-4.0,-0.5956606881669113
4.0,1.1932102327094358
4.0,-0.0016027361271111484
1.0,-1.3654890187228848
1.0,0.29154660382419706
-2.0,-0.5994183486026003
2.0,0.5154598586769198
-4.0,-0.0489036505640591
-2.0,-0.447252172864519
-3.0,0.18305719671071352
1.0,0.22348770350530223
-4.0,-0.33638034394816174
-4.0,0.9027600194328479
4.0,0.23877568741203892
0.0,0.2737887439533945
-5.0,-0.6395416141548301
5.0,0.49502950081045294
0.0,0.575487064093024
-3.0,0.14339163285546686
0.0,-0.2693159352710655
-3.0,-1.284300261290983
-2.0,-0.09759567765344679
-4.0,-1.2323853061924281
2.0,0.2234877030171164
0.0,-0.021121966319435526
-4.0,-0.8547798536103939
-3.0,0.19183276916921022
-1.0,0.29165368849907736
-4.0,-0.0015996499378844176
0.0,-0.8181230131979212
4.0,2.075410804798961
-5.0,-0.08905832184973861
-1.0,-1.4320825834116144
4.0,0.5754242800623482
-5.0,0.23877573429007437
-5.0,-0.34126033392652677
-4.0,0.19452402450969364
0.0,1.236752000021129
-2.0,-0.44722503278356507
-3.0,-1.0545826986796545
-2.0,0.8741053974614738
0.0,0.22348756286842908
-1.0,-0.3420117263039467
-5.0,-0.26113915722004244
0.0,0.23877568101501512
0.0,0.1718081097593499
5.0,0.04150377480649736
5.0,0.23129186316679007
5.0,-0.0025766269374006834
-4.0,-0.5578068132241508
0.0,1.7504258767979892
3.0,0.22348770469210844
1.0,0.2429879136748596
0.0,0.10961933888673325
5.0,0.13522906588807293
0.0,0.12000797505666838
2.0,-0.5684370435520094
1.0,-0.22914986838981927
4.0,-0.08906042837687345
1.0,-0.9060421451810834
-4.0,0.22158094427738384
-2.0,0.17381900386207694
-1.0,0.23878759837473884
-3.0,0.23877569127368625
-3.0,0.24049811935229137
0.0,-0.0025774603451825806
-3.0,-0.4552697749362706
0.0,0.23880933657907244
0.0,0.006525102666127269
-2.0,-0.846819459115524
-4.0,0.7303003311219866
-3.0,-0.07061125578427307
5.0,-0.0570197661305506
-2.0,-1.2461303442901595
0.0,0.22348770349368585
1.0,-0.9055386012255955
3.0,0.15174834224616507
-5.0,-0.01794408346211196
-1.0,-0.5951655551984948
-3.0,-0.001602741959745746
-3.0,0.22340028723502114
0.0,0.009163079071874858
-1.0,-0.7871330718201041
2.0,0.2387763316024828
0.0,0.009163690700772054
0.0,-1.0560084637429632
-1.0,1.324727272488246
2.0,0.23990658081321148
0.0,-0.34193351784992915
4.0,-0.3751197279601407
4.0,-0.0016026624969887049
0.0,0.3281797602758366
0.0,0.1744480356334498
0.0,-0.08024670049399052
-3.0,-2.5713863587807464
1.0,1.236752016497543
-2.0,-0.04980016620364636
1.0,-1.3642231810155427
2.0,0.22348770350530223
-2.0,0.009162188507921276
-2.0,-0.769191177816929
-1.0,1.2367520164177526
0.0,-0.048909391077214925
-5.0,-3.1190194394348523
-4.0,2.132709855913674
0.0,0.17438306972795792
-2.0,-0.5657881914499746
-4.0,0.7380233087778435
-2.0,0.08603764557811944
-3.0,-0.4472528706009142
2.0,2.132706668451197
1.0,0.22128958237547702
0.0,-1.069536877795559
-2.0,0.5747530423210875
0.0,0.14995316009962645
-4.0,0.24558753735164385
2.0,0.3076972603989009
0.0,-1.2367471424198113
-1.0,0.23795992634830565
0.0,0.29155037301680964
-3.0,-0.34209285426303415
-2.0,-0.3239703589352126
-2.0,0.2234877035260049
4.0,-0.08906042837687578
0.0,-0.6998836269470515
1.0,0.2387756885197604
3.0,-0.06547262182322977
-3.0,0.23877594713610406
1.0,0.3529955822206823
5.0,0.23907149402440564
0.0,0.2695158061685786
3.0,-0.8539624671134395
5.0,2.082890635076799
0.0,0.04980700459392884
2.0,-0.5954258508837516
-4.0,-0.04890949937652689
1.0,0.056490989215538745
5.0,0.8741053646809681
2.0,0.17438306972796358
5.0,0.20856197351316996
0.0,0.2738331942203658
2.0,-0.09283857431063502
3.0,0.7374735099578406
-3.0,0.238775687411785
3.0,-0.34164326086174074
-1.0,-0.3419159057549501
-4.0,-0.3239699889525017
-1.0,0.22348770371332471
-1.0,-0.002198774128903791
5.0,-0.008393348991960092
1.0,-0.0016032340879810203
3.0,-0.0016027358923094148
-4.0,0.025601412131876167
4.0,0.008666809903363215
-3.0,-0.0016671319249371708
-5.0,0.2908332452092085
4.0,0.23880584731224785
-3.0,0.018371372187067525
-5.0,-0.7020216371068321
3.0,0.23877566771168346
5.0,0.00916355178121564
5.0,-0.324385964244219
-5.0,0.8431128436078471
-4.0,-0.0016198023598127387
1.0,0.3243558588731159
0.0,0.22348766425425026
-1.0,-1.069536933848677
-2.0,0.5754866797613153
5.0,0.23877568741172073
0.0,0.145483624801366
2.0,-0.34117763228666764
-4.0,-0.9254730442926571
-3.0,0.23668734016484938
-1.0,-0.4455909406918403
5.0,0.6214255325008661
5.0,0.2387756874115734
-1.0,-0.7871330786586529
3.0,0.6006301021714847
-2.0,0.28055876039744276
-5.0,-0.44542642384006415
-1.0,-2.8037417923031116
5.0,0.22348770351276315
3.0,-0.24627034183880597
2.0,0.20582016223282928
5.0,0.009163682412027252
-1.0,-1.1948092115059423
3.0,0.2915510725624636
4.0,-0.06102270048021241
0.0,-1.3311645688794296
0.0,0.5929080141634852
3.0,0.32797326637816504
-4.0,0.1396818378379786
-3.0,-0.2808235418098672
1.0,-0.31727541679541776
1.0,-0.08905978215876653
-4.0,-0.09204841117199314
2.0,0.23877568741189825
-3.0,0.00916368189255401
-1.0,-0.30972559367883185
3.0,0.17456014785890273
0.0,-0.07154094914965459
-1.0,1.1152219144673952
0.0,0.17438306972795803
2.0,-0.41666202977161326
0.0,0.1353362557040998
0.0,-0.09496520998283275
-1.0,-0.5172031753329854
0.0,0.9221408750464338
-4.0,-0.0890604283742793
-1.0,-0.034887675703101695
4.0,0.23877550319479468
-5.0,0.23877572494354093
4.0,0.23877567431932012
4.0,0.008236309424153654
4.0,0.5753768842974128
4.0,0.2387756874977417
1.0,-0.0026940439688235562
-2.0,-0.43603712662883165
2.0,2.0828995774489902
0.0,-0.001601996663977867
0.0,-0.5955468306786522
0.0,-0.001602742922889644
3.0,-0.5459650956846133
5.0,0.8777878392968913
-3.0,0.23877568741188304
-4.0,-0.3420733071320194
-5.0,-1.9521885869332305
-1.0,2.1138824363956665
1.0,0.33737388007573266
0.0,0.1433838541088428
0.0,-0.447248717248085
-1.0,-1.7079231300886866
2.0,0.7155244313742933
-2.0,-0.08906042837687578
5.0,-0.08906042837687578
-2.0,0.5591572962465242
0.0,0.23877568741190014
4.0,-0.11896641020111764
4.0,-0.3420114264008761
0.0,0.06335456967524178
-5.0,0.06115980665734033
0.0,0.6048846834554477
0.0,0.23877568736927113
-2.0,-0.342032005860063
2.0,0.19184669290295042
2.0,0.7206349568102751
0.0,-0.5943596122983698
4.0,-0.001321777164414173
0.0,-0.001602736127114479
1.0,0.020161003346741646
2.0,-0.001602736128024418
1.0,-1.2356459942572866
-1.0,0.5929082172815373
-5.0,0.23030229366924215
0.0,-0.34201167694145557
3.0,0.09538960697626164
-4.0,0.6782547998665817
4.0,-0.002111777681525373
3.0,0.13775425947430464
-2.0,0.22348779108176198
3.0,0.0034959084497427906
-2.0,-1.0519368610785693
2.0,0.2909774563326779
4.0,-0.5523654329104847
-2.0,0.11708174853790809
0.0,-0.06680459352059231
-4.0,-3.1148348861145574
-3.0,0.5929082171818666
2.0,0.2429878918950732
0.0,0.0917357914255521
-5.0,0.20243670427764404
-4.0,-0.03004146834613286
-2.0,0.32628236297390545
3.0,0.2915510722284701
-3.0,-0.01299358901449732
-4.0,-0.4451720164264575
5.0,0.033383195459172677
1.0,0.22348770350530223
5.0,-0.08906042837436812
1.0,-1.2367535433514094
1.0,0.17438306972799622
-5.0,0.17346649387908641
4.0,0.5754866797382211
2.0,0.32545660351788974
0.0,0.1603593485087491
0.0,-0.13336947821486994
0.0,0.5610897584869591
2.0,-0.04641356484591175
-1.0,-2.1350723072626896
2.0,2.176700596414367
0.0,0.12628623252577342
-3.0,-0.5994081527814072
0.0,0.3834728268240316
3.0,-0.29923245600707016
2.0,0.1926024357192072
2.0,1.0330181677335295
1.0,0.17438320361564486
1.0,0.33213593265601626
2.0,0.13874793441645628
0.0,-0.8503696644693703
5.0,0.6005273499246201
-5.0,0.3147048509163588
-3.0,-0.0016027360589873085
-4.0,-1.0016379052749922
4.0,1.7504518247929592
-2.0,0.223487700647517
-2.0,0.24298786937203254
2.0,-0.19709085127820875
0.0,0.3986242672466608
5.0,0.5515487531054478
1.0,-0.44716599376767613
-1.0,-0.4406238538390382
-3.0,0.22348770350530223
3.0,0.2915438532270128
5.0,-0.34121587689656396
-5.0,-0.634351321544081
3.0,2.082900319569724
-4.0,-0.08906042837681483
-5.0,-1.261504855090821
1.0,0.6546518282516883
0.0,0.2387756874118998
2.0,-0.3420259481622268
-1.0,-0.44676672538399764
0.0,-0.0016024421678364487
-5.0,-0.001603876838906837
-5.0,0.2915510104461503
1.0,-0.08903740850791642
-3.0,0.009163681878278207
4.0,0.5754867013395871
0.0,0.23877568741190014
1.0,-0.3249976642577975
-1.0,-0.002609045537064092
3.0,0.07001590660706913
-5.0,0.5936499285317381
-5.0,0.23877542176887234
-5.0,-0.42269084376424526
4.0,0.35583085620449906
4.0,-0.4305449443854188
-4.0,-2.53311321058393
-3.0,2.1084638746774296
-4.0,0.22021067373731262
-5.0,0.23877568752426037
0.0,-0.0025850166117930007
-1.0,-0.7021415982679283
3.0,0.575472535896237
5.0,0.23877571028628353
-2.0,-0.011241380210078478
-2.0,-0.07281749807465299
4.0,0.8385896517479282
-1.0,0.009137591660201005
-4.0,-0.5980537272646261
0.0,0.236948905126107
0.0,-0.2294561200062642
1.0,0.5754866797758754
0.0,0.23877568741190092
3.0,-0.34215605761885004
-5.0,-0.9369058281180529
-1.0,0.5706459438250296
-1.0,-0.4656814275238018
3.0,0.23914869267651562
0.0,0.04190404685479476
-4.0,-0.39912155449133013
2.0,0.3058254620869365
-2.0,-2.1762441742225254
4.0,2.20317525957853
-4.0,0.22356237888112718
0.0,-0.2790662334298209
1.0,-0.34220081706545286
3.0,1.5422029280441727
0.0,0.22348770350530223
4.0,-0.4860029517935499
5.0,-0.8846711195665046
-3.0,0.2887343519571052
-4.0,0.009146304417692819
1.0,-0.7019994460285373
-3.0,0.5929082171651002
0.0,0.32761370350390395
0.0,0.13523100248217035
2.0,0.27666105508322425
-3.0,-0.245839702863127
-2.0,-0.8473852639089278
-5.0,0.2234877035055841
0.0,-0.0016028203174491829
-3.0,-3.1187665381114993
1.0,1.2367520159272862
-2.0,-0.5895388909385824
-2.0,-1.3061560082162083
-2.0,0.22348770347034153
2.0,0.009155581813065417
-5.0,-0.3249750835545672
-2.0,0.2387757445168025
-4.0,0.009163681889653774
-4.0,-0.32280690530051503
5.0,0.23877568741192434
1.0,-0.002632627824319944
0.0,-0.5954200577580088
3.0,0.00916368188378991
3.0,-0.3814910757302763
-4.0,0.17438306972795803
-3.0,-0.013320709727507207
-4.0,0.6191679951094099
3.0,0.29945249724215217
-5.0,-0.44562252788246637
-2.0,1.3160258368120306
1.0,0.2915510727242575
1.0,-0.3975390996068901
-3.0,-2.869531701131439
3.0,0.8778314562418726
-1.0,-0.3363803430716414
-3.0,-1.934584780639251
-5.0,0.5172577040946337
2.0,0.21265393796972099
3.0,-0.002577993840952253
-5.0,-2.163515970846383
3.0,0.42149272652677017
3.0,-1.3830966685457537
4.0,0.3177607844353182
-4.0,-0.0023418885895385433
4.0,0.22348773272104294
-4.0,-0.08905874818616233
-3.0,-1.1922454177110955
4.0,0.23878808753396752
5.0,0.009163024192358482
-5.0,-0.7985671183171154
-4.0,0.5929082171624575
-3.0,0.22303963892862955
0.0,0.1357374318324216
-4.0,-0.36146337007238943
0.0,0.17005784130326307
-5.0,1.070034343972707
0.0,0.2903774227684367
0.0,0.08703540430827816
0.0,-0.34195989942475097
-5.0,-2.565936468866384
-1.0,-0.07710135191664313
-4.0,-1.1919090683759905
1.0,0.14388669884016314
0.0,-0.04846592278157291
2.0,-1.0841142274237145
3.0,1.481385111479197
-2.0,0.22348770350530223
-2.0,-0.3568215433376096
5.0,0.5754866797838013
-1.0,0.10962402868519883
-5.0,-0.3420116754833968
0.0,-0.4472966455615842
0.0,1.4516818112516061
0.0,-0.08906042837687578
-3.0,-1.4320240562838165
-1.0,0.23877568741190014
0.0,0.0091637111871814
1.0,-0.7021416281190722
-3.0,0.5754990523409883
1.0,0.2915496226597595
3.0,0.27383318018853164
5.0,-0.4472521641322255
-1.0,1.4874340197887568
2.0,0.22348770350501634
-5.0,-1.0695368912637622
-4.0,0.5754866797613077
3.0,0.2387756874864546
-3.0,-0.34207364317823613
4.0,0.6001690149545612
5.0,0.2915508050265173
-2.0,0.29129422983199726
4.0,-0.1603052272901459
2.0,-1.053661381475036
-2.0,0.22348770350631142
3.0,-0.08745377943686894
-3.0,0.008274067642519922
0.0,0.06049884550928675
5.0,0.9027603564507353
-1.0,0.23877568741189814
0.0,-0.3420714396295125
4.0,-0.9947035120527337
4.0,1.2367515796797597
1.0,-0.08905865207183616
-2.0,-1.1922278577165377
2.0,0.8148095791865687
-2.0,-0.0016027361270974927
-4.0,-2.1398257519981465
5.0,0.3061387240542719
-4.0,-0.5460623692518369
0.0,0.17438306972796824
2.0,0.00916368194943118
-2.0,-1.6316027519926326
-1.0,1.3248060929933034
2.0,0.23877558934904275
-3.0,0.005406156217326541
-1.0,-0.3110340648598607
0.0,-0.0016027361271345741
-4.0,-0.4914322285615629
-4.0,0.29155105215620314
1.0,0.0007115388405358747
-3.0,-1.2902327093112678
1.0,0.17548568814598808
0.0,0.009163680020377263
-1.0,-0.8529227547970765
-3.0,0.30653458337212214
-2.0,-0.2560336701485886
2.0,0.2915510723451542
-3.0,-0.0016027334939886506
3.0,-1.0586290162199181
4.0,0.8741053974611132
3.0,0.17438306972795803
-5.0,-0.2925841693952848
5.0,0.18881694150811923
4.0,0.5754951860191587
5.0,0.08604908144567702
0.0,0.25433603407481575
-4.0,-0.44703058485053515
-3.0,-0.8550516571145488
-4.0,0.1742119877609346
-1.0,0.11706100830079891
3.0,-0.07098694495919766
-4.0,-1.2273236378927868
1.0,0.8741053974611904
4.0,0.17438261306814873
2.0,-0.3420116454982428
-1.0,-0.6124685162279051
-1.0,1.2463573689360832
1.0,-0.0016023098587568674
-5.0,-0.44532208042218024
-2.0,0.1325046788243559
-2.0,0.874105406248673
0.0,0.17438306972795814
-1.0,-0.34206458976118065
5.0,1.089700393920801
3.0,0.1899831110678356
3.0,0.2402088732024399
4.0,0.26578120906430835
-5.0,0.2634347665130016
1.0,0.268168008059134
0.0,-0.10622787089489538
2.0,-0.6144153342440223
-4.0,0.04982728756858135
-3.0,-0.5869331149424701
1.0,-0.048920568099495076
-4.0,-1.0602477054988473
5.0,0.8385264059178207
1.0,0.14339346039794587
-3.0,-0.447252172556465
-1.0,-0.4472522094226594
-2.0,0.9205096179364863
1.0,-0.08906042837081007
-4.0,0.22021067427602203
-1.0,0.23877568741190014
1.0,0.23756060299654236
0.0,-0.4906641298048093
3.0,1.3241197280538257
0.0,0.009163682104555426
0.0,-0.5954410155519695
5.0,0.5544234259457571
-3.0,0.2912462642418462
4.0,0.041915278055868144
1.0,-0.26931604096094336
0.0,-0.3720266776939503
-5.0,-0.5871542379281348
0.0,0.22348770350529923
5.0,-0.08906042837687578
-3.0,-1.4319545716208133
-3.0,0.23877568741251265
3.0,0.23877568741190003
-5.0,-0.002577452993118179
2.0,-0.4943331328922783
1.0,0.8385264013308132
4.0,0.2915510724501672
3.0,-0.34201110439197285
-3.0,-2.548886269998466
0.0,2.132709865689478
-3.0,0.21908709816050098
3.0,0.23877568760625845
-3.0,0.23877569686008404
0.0,-0.0025774338370694316
-4.0,0.5986909705829727
0.0,0.5570992338160793
-5.0,-0.9898142208785001
5.0,0.7155211003890668
-2.0,-0.089060428376873
5.0,-0.08906043351508675
2.0,0.17438307578099066
-1.0,0.016312889460075697
-5.0,0.009360956050619151
-3.0,0.0679330863971006
-4.0,-0.43388550208069787
4.0,-0.0016361141897739406
2.0,1.150588685346961
-1.0,0.22348770350530223
-2.0,-0.34157283765176844
-1.0,-2.1872888956253234
2.0,0.6298283260308736
-3.0,-0.2703401779095705
4.0,0.20858670311619065
-3.0,0.2738316601007461
2.0,-0.9899974277938077
4.0,2.0829888607900306
-1.0,0.17438306972795803
-4.0,-2.0938737670651246
4.0,0.4842892524704633
1.0,0.6000394513056814
0.0,0.0019987733558192167
-3.0,0.3725468945165191
-2.0,0.3066726935017149
-4.0,-0.5941068107703669
-1.0,2.1321066602505203
5.0,0.22348770350530223
3.0,-0.8106142208412863
-5.0,0.23876205172345843
-4.0,0.23877567835351876
-4.0,-0.029948732145094303
2.0,0.06660576461390688
-2.0,-0.0489093550624361
0.0,-1.0841142352951498
4.0,2.2006431095317494
0.0,0.22348770350525093
-5.0,-0.4243481819133827
3.0,0.1341438376095334
-1.0,0.19295710236870123
-1.0,-0.10089661505135072
4.0,1.2213683347037163
-2.0,-0.08906042452023744
-4.0,-2.682700269364943
1.0,0.5929113019402202
-2.0,0.24298791369979966
4.0,0.23877568741190014
-5.0,-0.004249034813485264
-1.0,0.5866967329024898
5.0,0.24737429583505155
0.0,0.11472491766783022
-1.0,-0.04904850248370529
-4.0,-0.5954511887164534
-4.0,0.21216672308550166
4.0,-0.08906042837688066
3.0,0.2427705764898227
0.0,0.23877568607252397
-5.0,-0.2897313685371234
-3.0,0.3761392845026047
-1.0,-0.0015841428122737033
-2.0,-0.3804553368359722
1.0,0.29155107245033784
-2.0,0.2882177173907623
-5.0,-0.34201172539984975
0.0,-0.8474982804278961
5.0,0.22348770350526648
5.0,-0.3363803430735948
-1.0,-1.0462547171698153
0.0,0.7192077842307542
0.0,-0.12381047557145874
-5.0,-0.8535232054395889
1.0,1.5173434301572963
0.0,0.22348770350532132
-4.0,-0.0017402376946439313
3.0,-0.34014893178677724
5.0,1.324700294865564
-2.0,0.17438306966093153
0.0,-0.7550159118850464
5.0,0.5761740195191164
-5.0,0.10679648503824313
-4.0,-0.32457987773075486
1.0,0.5754894678203314
-5.0,0.23877568007109595
-2.0,0.004264917750077979
0.0,-0.17036795787843484
5.0,0.7811946314489459
0.0,0.03915549754959813
1.0,-0.5961137821515105
-1.0,0.578690771918268
-3.0,0.19035758660667457
2.0,-0.4314573623497777
0.0,1.4320135496565816
3.0,0.22348770350530223
1.0,-1.4320238079568415
0.0,0.5754866748210287
1.0,0.575484019415793
4.0,0.23877568741190003
0.0,-0.002577452106018674
-1.0,-2.303721517632115
4.0,1.3248080214037365
0.0,0.24102143164786816
-4.0,-0.3704048971178051
-3.0,-0.4770539206895279
-4.0,0.2873116263302441
1.0,-0.5286098257563293
-4.0,0.009022577533820741
1.0,0.29153638678799154
4.0,0.00857138534525792
-2.0,-0.593757879923124
3.0,-0.0016021483224938349
3.0,0.2902263636331637
4.0,0.009163681847903171
-2.0,0.11819582752714353
0.0,0.23360555659685034
-3.0,-1.1922590238974369
4.0,0.7930369402580025
0.0,-0.0016027215992722166
-4.0,-2.59582310717961
2.0,1.3786619982418746
-3.0,-0.08906042837687578
0.0,-0.40708223281072003
3.0,0.24713523096539025
0.0,0.10962402868514587
-3.0,-0.3420137823056469
3.0,-0.7706987866126025
2.0,2.211172065700753
-5.0,0.22348770350530223
-3.0,-0.34195727427774125
-2.0,-2.1874394242431103
4.0,1.3808617369638756
0.0,0.00916313330464058
-2.0,-0.914028202888163
-1.0,0.5962027329651366
-2.0,-0.3443059453946248
3.0,1.2610965981389106
0.0,0.17438306972795803
0.0,-0.7137403534582718
-5.0,-1.6889540771030531
-5.0,1.324805896323316
-5.0,-0.0016028831089850426
1.0,-0.06381972855256601
5.0,0.1867940049549539
4.0,-0.0016027662334900938
3.0,-0.08907885866548115
-1.0,0.1951286660210093
3.0,0.17526138927883783
0.0,0.10962405010415333
0.0,-0.1368717194505491
0.0,-0.08564403330722037
-4.0,-0.5721331940078489
-4.0,0.020902391698328637
-3.0,-1.1925564319684254
-3.0,0.22348770350530223
-4.0,-0.08906042837840566
4.0,-1.0583758438770603
-1.0,0.25539204222242295
-2.0,0.01665348919658649
-5.0,-0.9447923107020475
1.0,0.7200166770936373
0.0,0.1433934603979441
0.0,-0.4473493896254358
1.0,-0.6053487358142022
2.0,2.13247100626962
1.0,0.22348770350530223
1.0,0.007975701963729764
3.0,-0.04578053684635108
0.0,0.23877901099138377
-4.0,0.29150295786894453
1.0,-0.0033247405612081282
-5.0,-1.4161494884053512
4.0,1.1253631471877692
5.0,-0.08906042773755951
-1.0,-2.8720347556166375
5.0,1.324544370464301
-3.0,-0.3191868316861818
1.0,0.23877575171649545
0.0,0.011114642312707979
-3.0,-2.841009254016414
3.0,1.3247976771382999
5.0,0.2388065161006473
0.0,-0.34009753038926216
-4.0,-0.3255994117200446
1.0,0.2961891548997533
1.0,0.020279809724779052
-3.0,-0.447252174132816
-4.0,-0.0480791744251341
1.0,0.3224599328596349
2.0,0.17438304964691032
1.0,-1.0683136470152943
-2.0,0.23877568741190014
5.0,-0.17696686909158388
-4.0,-2.353376167965531
3.0,0.34522398582224945
0.0,-1.1922357423306051
5.0,0.2915475548675801
-2.0,-0.541284344179382
3.0,-0.5954243935814293
-3.0,-0.0016027361270728457
-3.0,0.11925728640766997
0.0,-0.06547363019832209
1.0,0.7206306315226413
0.0,0.23877568741190014
-5.0,-0.1973054215317563
-1.0,0.27684147366684786
1.0,0.20807537488469863
-4.0,-1.3693093004493826
2.0,0.22349073717698908
0.0,0.009163677715345542
-3.0,-0.854813854414669
5.0,1.5174496188128708
2.0,0.13348985906517896
0.0,-0.08905191669800061
4.0,0.009163681891556696
-2.0,0.5451777175450102
3.0,0.10962404664564673
5.0,-0.44024881318156844
4.0,-0.44724985986228205
5.0,0.23015542806352374
5.0,0.22348770350684377
5.0,0.17438298257052065
-1.0,-0.5435877073833801
2.0,1.3236156783338342
5.0,0.29155107245016687
4.0,-0.4472527612968935
4.0,1.2962259590734297
0.0,0.22348770350389902
-2.0,0.009220061477342445
-2.0,-0.34200483972096435
-3.0,0.010044907193545116
4.0,-0.0016027361271133689
4.0,0.11709485829638511
2.0,-0.0016027361271097051
-3.0,-0.5961143043472429
0.0,1.366949445455861
-4.0,-0.08906042837687578
5.0,0.22021758589555174
0.0,0.23877568741190014
-3.0,-0.33736862184783084
4.0,-0.620459483465332
1.0,0.23877568895924617
0.0,0.00916576241628686
-3.0,-1.0837511710101386
3.0,1.2367520164410766
1.0,-0.08906042837687578
-3.0,-3.1152968604326707
-3.0,0.17450141496939198
5.0,0.08483795577184194
3.0,-0.8548137888605505
2.0,1.31691251927989
-3.0,0.2234718397444877
2.0,-0.5457545663425992
-5.0,0.5754868471267532
-4.0,0.23877568741190014
