TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,-0.004796861399518848,0.0,0–50
0.0,-0.006901096738806234,0.0,0–50
0.0,-0.005375294742910208,0.0,0–50
0.0,-0.3073773666438422,0.0,0–50
1.0,-1.1168483485231577,0.028845662928613004,0–50
0.0,0.76856046562219,0.0,0–50
-3.0,-2.6435724383695267,0.1547000391248616,100–150
2.0,0.10249050116469882,0.006352924204855218,0–50
0.0,-0.02548094693512548,0.0,0–50
0.0,-0.11315272940119592,0.0,0–50
0.0,-0.02251922333194256,0.0,0–50
0.0,0.042869053790686396,0.0,0–50
2.0,0.07724152233639248,0.01252791482477887,0–50
-5.0,-2.2247591613320425,0.1267374116538288,100–150
0.0,0.051616239970870836,0.0,0–50
0.0,-0.056324590589521106,0.0,0–50
0.0,0.06107553539196964,0.0,0–50
0.0,-0.008142789703325382,0.0,0–50
0.0,0.02849101430368517,0.0,0–50
-5.0,-4.716178754331715,0.07630233153828254,50–100
0.0,0.015088618461648107,0.0,0–50
0.0,-0.09384409413692252,0.0,0–50
0.0,-0.06966555528125273,0.0,0–50
0.0,-0.08569756765584391,0.0,0–50
4.0,3.9231692965393243,0.2957307546630999,200–300
0.0,-0.028118350311349127,0.0,0–50
0.0,0.18978197823192633,0.0,0–50
0.0,-0.0484593776749882,0.0,0–50
0.0,-0.020532112335446273,0.0,0–50
0.0,-0.09738196803833654,0.0,0–50
0.0,0.10812419876798995,0.0,0–50
5.0,-0.023828658947715686,0.0016933020280300796,0–50
0.0,-0.040220047064903675,0.0,0–50
0.0,-0.0025329210874990293,0.0,0–50
0.0,-0.009176683144222708,0.0,0–50
3.0,1.9796756162355298,0.07947602361237331,50–100
0.0,-0.028119055054782405,0.0,0–50
0.0,-0.14264704738044542,0.0,0–50
0.0,-0.05157976625335303,0.0,0–50
0.0,-0.06872230818972636,0.0,0–50
0.0,0.0252526799096785,0.0,0–50
0.0,0.02670059332475716,0.0,0–50
0.0,-0.05757148225423936,0.0,0–50
0.0,-0.01771357129070328,0.0,0–50
0.0,-0.07550119250090215,0.0,0–50
0.0,0.028717769244558267,0.0,0–50
0.0,-0.007769783094461968,0.0,0–50
0.0,0.0371825658196957,0.0,0–50
-3.0,-2.6064206632915132,0.06976126266364621,50–100
0.0,0.007546762184845179,0.0,0–50
0.0,0.041602034815785505,0.0,0–50
-4.0,-4.154864309692082,0.05353986809450945,0–50
0.0,-0.025546083549175536,0.0,0–50
0.0,-0.1215530131098419,0.0,0–50
0.0,-0.011781324106833191,0.0,0–50
0.0,-0.07094358705904324,0.0,0–50
0.0,-0.04495851451405464,0.0,0–50
0.0,0.03409898965928204,0.0,0–50
0.0,0.08565093362193088,0.0,0–50
0.0,0.03648943793645332,0.0,0–50
0.0,0.024595492514032924,0.0,0–50
0.0,0.027619584421704646,0.0,0–50
-1.0,-0.361565847650532,0.008496165737638993,0–50
0.0,0.1789352754548894,0.0,0–50
0.0,0.5599569420605481,0.0,0–50
0.0,0.0018361151935225584,0.0,0–50
0.0,0.08548901639588913,0.0,0–50
-1.0,-1.605073804329245,0.2603649079563298,150–200
0.0,-0.020978809458188086,0.0,0–50
0.0,-0.31237418801762296,0.0,0–50
2.0,0.8840936452882102,0.0221140595558265,0–50
0.0,-0.03231286776811815,0.0,0–50
0.0,-0.06415924580374943,0.0,0–50
0.0,-0.027088797054487745,0.0,0–50
0.0,-0.0362196930271913,0.0,0–50
0.0,0.0057734301785380415,0.0,0–50
0.0,-0.05045640838662657,0.0,0–50
0.0,-0.13201474100934496,0.0,0–50
0.0,0.13962276382269767,0.0,0–50
0.0,-0.11479121171344131,0.0,0–50
4.0,4.25594618518446,0.044789946035502855,0–50
0.0,-0.03694037636378955,0.0,0–50
0.0,-0.08873699611887842,0.0,0–50
0.0,-0.07897169127243375,0.0,0–50
0.0,-0.02642392062834087,0.0,0–50
0.0,0.054338819409627925,0.0,0–50
0.0,-0.08380251417400175,0.0,0–50
0.0,0.03693417667181409,0.0,0–50
0.0,0.022601590482568823,0.0,0–50
2.0,1.434061865993552,0.259696492908889,200–300
0.0,-0.02801728506387391,0.0,0–50
0.0,-0.16646991760448304,0.0,0–50
0.0,0.007326488154871025,0.0,0–50
0.0,-0.06137473172731689,0.0,0–50
0.0,0.00565364208913699,0.0,0–50
-1.0,-0.9609435747713564,0.012409835577635637,0–50
0.0,-0.01798052053803012,0.0,0–50
0.0,-0.046975420328996265,0.0,0–50
0.0,-0.11046809586362027,0.0,0–50
0.0,0.022973196945654917,0.0,0–50
0.0,0.5428277304396896,0.39732830223768323,300+
0.0,-0.02807966029185227,0.0,0–50
0.0,-0.3498570478695835,0.0,0–50
-5.0,-4.240752274989061,0.09545778357323227,50–100
0.0,-0.023231265024619363,0.0,0–50
0.0,-0.043332282232769304,0.0,0–50
0.0,-0.017599115603494808,0.0,0–50
0.0,-0.23730008138836067,0.0,0–50
4.0,4.101760623864826,0.08107416701989054,50–100
0.0,-0.029464106561066905,0.0,0–50
0.0,0.020560387734215868,0.0,0–50
0.0,-0.01409182532406339,0.0,0–50
2.0,-0.8139072641116974,0.020431511755457116,0–50
3.0,3.103332420965578,0.06505579923356031,50–100
0.0,-0.030264707918001066,0.0,0–50
0.0,0.005688877812190962,0.0,0–50
0.0,-0.0030300214884411147,0.0,0–50
-5.0,-1.8894904652749527,0.024503887924870748,0–50
0.0,0.18931205775525983,0.0,0–50
0.0,0.12935782612649227,0.0,0–50
-3.0,-2.7354257875558403,0.037114686342630564,0–50
0.0,-0.012356586986955298,0.0,0–50
0.0,-0.1951758865443064,0.0,0–50
0.0,-0.05385512682978466,0.0,0–50
0.0,0.06779248007401173,0.0,0–50
0.0,0.02053418942114371,0.0,0–50
0.0,0.017047762595154836,0.0,0–50
0.0,-0.04413497826002133,0.0,0–50
0.0,0.015131490679729076,0.0,0–50
0.0,0.06672456382641678,0.0,0–50
0.0,-0.05576996036048232,0.0,0–50
0.0,0.019006724242181527,0.0,0–50
-5.0,-4.558314707593377,0.2920090725843873,150–200
0.0,0.07261978864728413,0.0,0–50
0.0,-0.060699384000859835,0.0,0–50
0.0,0.0913303771183902,0.0,0–50
0.0,-0.08420750968652602,0.0,0–50
0.0,0.06414429276263645,0.0,0–50
0.0,0.008881107829841195,0.0,0–50
2.0,1.38259311259954,0.1668329493300618,100–150
0.0,-0.02797538776417563,0.0,0–50
0.0,-0.07821032414121065,0.0,0–50
0.0,-0.050014105189228,0.0,0–50
0.0,0.16659976305354207,0.0,0–50
0.0,-0.011589569290922141,0.0,0–50
0.0,0.06666287628826961,0.0,0–50
0.0,-0.1703391913440817,0.0,0–50
0.0,0.049121045092008986,0.0,0–50
0.0,0.027072730548776458,0.0,0–50
0.0,0.022405989164932083,0.0,0–50
-5.0,0.08404580846836551,0.0003891075099052954,0–50
-4.0,-3.907872007304004,0.2794283232423724,150–200
0.0,0.061678385543866066,0.0,0–50
0.0,-0.0692026039842002,0.0,0–50
0.0,-0.0028153894200423357,0.0,0–50
0.0,-0.04874027892611488,0.0,0–50
-2.0,0.09012003635962151,0.14058794891815793,100–150
-3.0,0.5969165168532156,0.14947642576976183,100–150
0.0,-0.01000486556155511,0.0,0–50
0.0,-0.11299858513564509,0.0,0–50
0.0,0.026592816187101298,0.0,0–50
0.0,0.08066325882394598,0.0,0–50
0.0,-0.05939361488476169,0.0,0–50
2.0,1.9666427448829553,0.10335855616129255,50–100
0.0,-0.012817866664068811,0.012940268847001231,0–50
0.0,-0.03619684070448892,0.0,0–50
0.0,-0.04705581494931488,0.0,0–50
0.0,-0.03490321751031622,0.0,0–50
0.0,-0.07886451609834455,0.0,0–50
-4.0,-1.501303632280977,0.0214934645798106,0–50
-1.0,0.5670443886678336,0.005164636362629081,0–50
0.0,-0.09545225494957021,0.0,0–50
0.0,0.00028346460103578774,0.0,0–50
0.0,-0.02440805744348451,0.0,0–50
0.0,0.008965564803240511,0.0,0–50
0.0,0.0001432053009033929,0.0,0–50
-3.0,-3.579162277509467,0.34851725420808416,200–300
0.0,-0.02808423628200274,0.0,0–50
0.0,-0.4411007086595907,0.0,0–50
5.0,0.8644090659692019,0.12090458889713764,100–150
-1.0,-0.0230534230881001,0.024021794365697187,0–50
0.0,-0.027552375859300926,0.0,0–50
0.0,-0.07689610184511508,0.0,0–50
0.0,-0.02370576822994408,0.0,0–50
0.0,-0.07833225765412166,0.0,0–50
0.0,0.21357410052260706,0.0,0–50
0.0,-0.07597544681104274,0.0,0–50
0.0,0.01224031301437234,0.0,0–50
-4.0,0.4644038131303301,0.0056386914081976765,0–50
5.0,1.014719097561881,0.004472563792666312,0–50
0.0,-0.29254771599003737,0.0,0–50
5.0,4.373772281226788,0.35979525376279575,200–300
0.0,0.7565575929458972,0.0,0–50
-1.0,-4.22102954638175,0.16708453491971956,100–150
2.0,-0.0828291996698598,0.08085365103856508,50–100
0.0,0.7659656273730981,0.0,0–50
3.0,2.867455661028014,0.13990896804754932,100–150
0.0,-0.02838070352932931,0.0,0–50
0.0,-0.03446773047732232,0.0,0–50
0.0,0.027580495391545168,0.0,0–50
0.0,0.16500896554551914,0.0,0–50
0.0,-0.04137409799632008,0.0,0–50
0.0,-0.16346302609631602,0.0,0–50
0.0,0.030645868392273234,0.0,0–50
0.0,0.012342562453971917,0.0,0–50
2.0,0.9946038584034487,0.08923760347142123,50–100
0.0,-0.027804360193475208,0.0,0–50
0.0,-0.05256909092826534,0.0,0–50
0.0,0.01540366031682705,0.0,0–50
0.0,0.14795571515196482,0.0,0–50
0.0,-0.011286541814443551,0.0,0–50
0.0,-0.0027180666856103652,0.0,0–50
0.0,0.004491178728786127,0.0,0–50
0.0,0.042678116496399965,0.0,0–50
-4.0,-3.701746902407317,0.12608304894354466,100–150
0.0,-0.005608683511970747,0.0,0–50
0.0,-0.03800195305695875,0.0,0–50
0.0,-0.057677552792948505,0.0,0–50
0.0,-0.0770958929659139,0.0,0–50
0.0,0.017755205589389922,0.0,0–50
0.0,0.015265946418220322,0.0,0–50
-4.0,-4.067757738810791,0.267668412631829,150–200
0.0,0.0154818897954494,0.0,0–50
0.0,-0.07251993144263402,0.0,0–50
0.0,0.0428311365972428,0.0,0–50
0.0,-0.0557525584887576,0.0,0–50
0.0,-0.2215024495524358,0.0,0–50
0.0,0.006318054229764392,0.0,0–50
0.0,0.01440451550111288,0.0,0–50
-2.0,-1.3056857467099854,0.03630040664015985,0–50
0.0,0.025730785147989765,0.0,0–50
0.0,-0.11017771804514709,0.0,0–50
0.0,-0.14599379078259545,0.0,0–50
0.0,-0.0003671050211326854,0.0,0–50
1.0,1.1426036740593737,0.05884593884516106,50–100
0.0,-0.031637884667727434,0.0,0–50
0.0,0.1275321675952712,0.0,0–50
0.0,-0.03129847564281529,0.0,0–50
0.0,0.016807677829262846,0.0,0–50
-2.0,-3.57671686771113,0.33558371339369625,200–300
0.0,0.007178411404202278,0.26806428022555245,150–200
-2.0,0.1812243278154937,0.3264139473859732,300+
0.0,0.6461259841291462,0.0,0–50
1.0,-0.264801772975621,0.282325016797645,150–200
0.0,-0.027767991826532556,0.0,0–50
0.0,-0.03167084062555248,0.0,0–50
0.0,0.014346394373997429,0.0,0–50
0.0,-0.1119413331134873,0.0,0–50
3.0,2.434690178192744,0.09946389631968602,50–100
3.0,-0.02708062611085338,0.002033743942056656,0–50
0.0,-0.11838699854377244,0.0,0–50
0.0,-0.04734542773278305,0.0,0–50
0.0,0.04773204220835514,0.0,0–50
0.0,0.05361084144396766,0.0,0–50
0.0,0.0014081897220441508,0.0,0–50
0.0,-0.01555855168529341,0.0,0–50
0.0,0.04892993617944619,0.0,0–50
0.0,0.06242587990772708,0.0,0–50
-4.0,-4.360015825678602,0.16317757283192666,100–150
0.0,-0.0007238546501885379,0.0,0–50
0.0,-0.08423070529768228,0.0,0–50
0.0,0.0207788866835803,0.0,0–50
0.0,-0.05759755840689551,0.0,0–50
0.0,-0.027548278232770285,0.0,0–50
0.0,-0.01379071618060801,0.0,0–50
0.0,0.007071496470584471,0.0,0–50
0.0,0.055815376247316584,0.0,0–50
0.0,0.08949993980541071,0.0,0–50
0.0,-0.053930146676646085,0.0,0–50
0.0,-0.016510166178200225,0.0,0–50
0.0,-0.03085047892811177,0.0,0–50
0.0,0.04876945493257079,0.0,0–50
0.0,0.04570728421965875,0.0,0–50
-2.0,-1.4921975237296334,0.03630909692513819,0–50
0.0,0.8885715402297965,0.0,0–50
2.0,1.2707966246255638,0.08894430635340217,50–100
0.0,0.04229235598738068,0.0,0–50
-3.0,-1.506489455838194,0.04603960901538853,0–50
0.0,-0.029374853832497383,0.0,0–50
0.0,-0.0929796023833458,0.0,0–50
0.0,-0.12290754212383326,0.0,0–50
0.0,-0.09648955456886132,0.0,0–50
0.0,0.08020481202548213,0.0,0–50
0.0,-0.024517211463134236,0.0,0–50
2.0,1.4972424544115952,0.041973859188270894,0–50
0.0,0.8992349793896406,0.0,0–50
-3.0,-4.233066745369684,0.1701350252053935,100–150
0.0,-0.4253097588695517,0.0,0–50
0.0,0.28118091495762787,0.3600224613693029,200–300
-1.0,-0.01551799341971627,0.021393309045435197,0–50
0.0,-0.0804919638815117,0.0,0–50
0.0,-0.15555278977043463,0.0,0–50
0.0,-0.05933533548873304,0.0,0–50
0.0,0.04648198729441133,0.0,0–50
0.0,0.02048494671245349,0.0,0–50
0.0,-0.04815783011207653,0.0,0–50
0.0,-0.017465769890345206,0.0,0–50
2.0,-0.002482605255914261,0.0018297395021900603,0–50
0.0,-0.028494922857368876,0.0,0–50
0.0,-0.028896425452135888,0.0,0–50
0.0,-0.06941123390526638,0.0,0–50
0.0,0.04614861881386312,0.0,0–50
0.0,0.027494263076004444,0.0,0–50
0.0,0.061350113567328335,0.0,0–50
0.0,-0.028210920236095727,0.0,0–50
0.0,-0.32087649528226225,0.05159389603073406,0–50
-1.0,0.9909907600442946,0.22684846482517457,150–200
-3.0,0.31858161172667754,0.03470410991820052,0–50
0.0,-0.015147753066523495,0.0,0–50
0.0,-0.17384121586511725,0.0,0–50
0.0,-0.0896452056518956,0.0,0–50
0.0,0.0397728061234458,0.0,0–50
-2.0,0.033666898618672,0.0324512621661274,0–50
-1.0,1.3198231289209097,0.3619173462650567,300+
0.0,0.6288649227852254,0.0,0–50
1.0,1.9956184246972117,0.2841713099935779,150–200
0.0,-0.026431179057742726,0.0,0–50
0.0,-0.00031217725198029456,0.0,0–50
0.0,0.15710561608643325,0.0,0–50
0.0,-0.06659496739448889,0.0,0–50
2.0,-0.9603335411528231,0.02124590008649006,0–50
4.0,3.5760289755096935,0.04251004977143464,0–50
0.0,-0.04039116092385997,0.0,0–50
0.0,-0.0020991863637244146,0.0,0–50
0.0,-2.993773752280891,0.03738180397715237,0–50
0.0,-0.028986666557679452,0.0,0–50
0.0,-0.030277494564829865,0.0,0–50
0.0,0.008258552001864206,0.0,0–50
0.0,-0.12232466803725073,0.0,0–50
0.0,-0.04576990181149598,0.0,0–50
0.0,-0.1250958129190477,0.0,0–50
0.0,-0.028977009825622457,0.0,0–50
2.0,1.907690109851656,0.09918754525737472,50–100
0.0,-0.3850969867450922,0.0,0–50
-1.0,-1.9176185113730297,0.14975467102572226,100–150
0.0,0.09819611814142615,0.0,0–50
0.0,-0.24940239823029953,0.0,0–50
5.0,3.368619833156,0.14185296209307682,100–150
0.0,-0.02838481006821003,0.0,0–50
0.0,-0.010468456293214912,0.0,0–50
0.0,0.002349312547252125,0.0,0–50
0.0,-0.012635634527754513,0.0,0–50
0.0,-0.0237667781733214,0.0,0–50
0.0,0.0006441193678146107,0.0,0–50
0.0,0.023746198704467036,0.0,0–50
0.0,-0.1337950904289017,0.0,0–50
0.0,0.03680016913210338,0.0,0–50
-5.0,-3.5897746434121336,0.03205748362804624,0–50
0.0,0.04087892745820554,0.0,0–50
0.0,-0.15077946596598246,0.0,0–50
0.0,-0.034187580043710475,0.0,0–50
0.0,-0.03039056935753026,0.0,0–50
0.0,0.010374674049172583,0.0,0–50
0.0,0.023147615519687692,0.0,0–50
0.0,-0.12399585149437109,0.0,0–50
0.0,0.01677865496989106,0.0,0–50
-5.0,-2.3091888849285738,0.06125564624109327,50–100
0.0,0.06105791070539024,0.0,0–50
0.0,-0.05870739306807371,0.0,0–50
-5.0,-4.232771005555519,0.14253266349520713,100–150
0.0,0.014506600165294037,0.0,0–50
0.0,-0.05664122834595908,0.0,0–50
0.0,0.04288415389854605,0.0,0–50
0.0,-0.03702262931514155,0.0,0–50
0.0,0.0013140766006396465,0.0,0–50
0.0,-0.03179787464897765,0.0,0–50
0.0,-0.03298409808569003,0.0,0–50
0.0,-0.04177478812507229,0.0,0–50
0.0,0.016807926837426046,0.0,0–50
0.0,0.018947784157278158,0.0,0–50
0.0,-0.009474058795624796,0.0,0–50
0.0,-0.1334615107034306,0.0,0–50
0.0,0.024278262815451312,0.0,0–50
0.0,-0.12234134851728096,0.0,0–50
4.0,4.482850126283977,0.14453574112551346,100–150
0.0,-0.029264566205559506,0.0,0–50
0.0,-0.056944450469185615,0.0,0–50
-3.0,-2.3981518672962396,0.12312190456656065,100–150
0.0,-0.018740601599892548,0.0,0–50
0.0,-0.06026180377916013,0.0,0–50
0.0,0.08941211763312673,0.0,0–50
0.0,-0.06516667011020338,0.0,0–50
-5.0,-0.01247710843328198,0.002200597413640836,0–50
0.0,-0.002620514614828817,0.0,0–50
0.0,-0.03780916181278804,0.0,0–50
0.0,0.025026989268144062,0.0,0–50
0.0,-0.06256272909016658,0.0,0–50
5.0,4.4796839860324145,0.06476413154397469,50–100
0.0,-0.04040614787653529,0.0,0–50
0.0,-0.014483274882795771,0.0,0–50
0.0,-1.4065694683748884,0.06891982582061817,50–100
0.0,-0.02823697346687082,0.0,0–50
0.0,-0.13691616261521167,0.0,0–50
0.0,-0.021943241192091345,0.0,0–50
0.0,0.17431249573651608,0.0,0–50
0.0,-0.05610328778492013,0.0,0–50
0.0,-0.03700340879668329,0.0,0–50
0.0,-0.06448720337794578,0.0,0–50
0.0,0.010668026751972204,0.0,0–50
0.0,-0.01022678875131977,0.0,0–50
0.0,-0.048075074673964546,0.0,0–50
0.0,-0.027185034127363616,0.0,0–50
0.0,-0.02576272138506641,0.0,0–50
0.0,-0.03105746807781673,0.0,0–50
0.0,0.04019477263395088,0.0,0–50
-3.0,0.07907612490301752,0.00438033814333365,0–50
0.0,-0.04685695447279481,0.0,0–50
0.0,0.006271948983251341,0.0,0–50
-5.0,-5.048572069774459,0.3192976594974581,200–300
0.0,0.05640735758140725,0.0,0–50
0.0,-0.06252226481219292,0.0,0–50
0.0,0.08960639039194884,0.0,0–50
0.0,-0.19555178648092486,0.0,0–50
0.0,-0.03212025458223522,0.0,0–50
0.0,0.025900073983784022,0.0,0–50
0.0,0.03979308853333807,0.0,0–50
0.0,-0.05261536446352655,0.0,0–50
0.0,-0.013744703299320982,0.0,0–50
0.0,-0.12154171611725717,0.0,0–50
0.0,-0.02405314945869863,0.0,0–50
0.0,0.011160104332123777,0.0,0–50
0.0,0.025546433837421834,0.0,0–50
0.0,-0.13926798721173506,0.0,0–50
5.0,3.5819932212709746,0.06431886306739684,50–100
0.0,0.2690965309602371,0.0,0–50
-4.0,-4.480083859617545,0.24495458139526252,150–200
0.0,-0.0066652869600499765,0.0,0–50
-3.0,1.272674320280409,0.06322866681686376,50–100
0.0,-0.004117079431292359,0.0,0–50
0.0,-0.0592429991378276,0.0,0–50
0.0,-0.036623969757751285,0.0,0–50
-5.0,-1.4934989900033675,0.047299265822999315,0–50
4.0,0.7521759263398438,0.034292950810162676,0–50
0.0,-0.32679307160784643,0.0,0–50
1.0,0.1049500542711207,0.03564570229560395,0–50
-3.0,0.30500524690421504,0.16485809251768843,100–150
0.0,-0.012346661859001684,0.0,0–50
0.0,-0.13105832329910327,0.0,0–50
0.0,0.12267350587972725,0.0,0–50
0.0,0.06568622194550433,0.0,0–50
0.0,-0.08215114181284189,0.0,0–50
4.0,3.622626478462129,0.1576800374099966,100–150
0.0,-0.028415807905359358,0.0,0–50
0.0,0.06861401689618962,0.0,0–50
0.0,-0.029476234576572558,0.0,0–50
-4.0,-1.365385441935641,0.02713584935912407,0–50
0.0,0.9562291686737061,0.0,0–50
2.0,-0.9673071667975967,0.05414036678651293,0–50
2.0,-0.22314025319453534,0.1511873278680217,100–150
0.0,0.4631003864107617,0.0,0–50
0.0,1.3117013397779258,0.08639164376957621,50–100
0.0,-0.02800105251982654,0.0,0–50
0.0,-0.06325515729680076,0.0,0–50
0.0,-0.007375761799342628,0.0,0–50
0.0,-0.03770323365055506,0.0,0–50
0.0,-0.04865438460714089,0.0,0–50
0.0,-0.04374808905823557,0.0,0–50
0.0,-0.06548434537662895,0.0,0–50
0.0,0.007995277084437036,0.0,0–50
0.0,0.02386976501953253,0.0,0–50
0.0,-0.0032266150246486047,0.0,0–50
0.0,-0.0013031889197989699,0.0,0–50
0.0,0.022367020810166838,0.0,0–50
0.0,-0.12880439934535803,0.0,0–50
0.0,-0.05552573396145821,0.0,0–50
0.0,-0.000898687227731787,0.0,0–50
0.0,-0.08497919266469622,0.0,0–50
-3.0,0.574994368230396,0.031825127133437804,0–50
0.0,0.07345423341349477,0.0,0–50
0.0,-0.1875833928463525,0.0,0–50
0.0,-0.07142412082929317,0.0,0–50
0.0,-0.1552457644355123,0.0,0–50
0.0,0.17648736338611748,0.0,0–50
0.0,-0.1052840199567533,0.0,0–50
0.0,-0.02408045354581745,0.0,0–50
-3.0,-2.9527469267145836,0.41548632681424363,300+
0.0,0.0021786573388621333,0.0,0–50
-2.0,1.0869666372532303,0.046208635058217304,0–50
0.0,-0.05326581279356257,0.0,0–50
0.0,-0.013942964969520966,0.0,0–50
0.0,-0.06707816882364048,0.0,0–50
0.0,-0.12387159164797668,0.0,0–50
4.0,-0.18634945505716938,0.024623705229009647,0–50
-4.0,1.6679026829000072,0.060893913128869756,50–100
0.0,-0.015763766310695537,0.0,0–50
0.0,-0.08172238272568577,0.0,0–50
0.0,-0.10203558162334203,0.0,0–50
0.0,0.07293527214067907,0.0,0–50
0.0,0.05503329696312931,0.0,0–50
0.0,-0.0031475874379510715,0.0,0–50
0.0,-0.07864787273999374,0.0,0–50
2.0,-0.6580506668644923,0.018567771513289293,0–50
0.0,-0.04067245797211916,0.0,0–50
0.0,-0.027761488588441185,0.0,0–50
0.0,-0.14742646214070287,0.0,0–50
0.0,0.022860915426071493,0.0,0–50
0.0,0.01650233190999384,0.0,0–50
-5.0,-4.483506581349078,0.09605089552300416,50–100
0.0,0.08683796053289805,0.0,0–50
2.0,-0.05159482104843638,0.011783266030697128,0–50
0.0,0.314631541230902,0.0,0–50
0.0,-0.04238734198768135,0.0,0–50
0.0,0.008132847089092232,0.0,0–50
0.0,-0.01977015233116386,0.0,0–50
0.0,-0.030894789819269963,0.0,0–50
0.0,-0.04123080285320402,0.0,0–50
0.0,0.02666903458664982,0.0,0–50
0.0,-0.002708658836284794,0.0,0–50
0.0,0.030840175601741904,0.0,0–50
0.0,0.04252391116669041,0.0,0–50
-2.0,-1.839658918260803,0.1556128324742596,100–150
0.0,-0.019446704911565083,0.0,0–50
0.0,-0.05119577150449617,0.0,0–50
-5.0,-2.5119100344378236,0.09064749358059511,50–100
0.0,-0.54646543254851,0.0,0–50
2.0,1.7698731571927893,0.0837077578825773,50–100
5.0,-0.02588387433741035,0.0024839007039348087,0–50
0.0,0.011500373293929056,0.0,0–50
0.0,0.09503481181562545,0.0,0–50
0.0,0.030771114761016016,0.0,0–50
0.0,-0.042807226093173556,0.0,0–50
0.0,-0.013299686861197202,0.0,0–50
0.0,-0.08336226291471305,0.0,0–50
0.0,0.02230937027441182,0.0,0–50
-1.0,-0.5798592973415431,0.12858557500697113,100–150
0.0,-0.25830556141380245,0.0,0–50
-3.0,-3.161442336161028,0.13562120505054168,100–150
0.0,-0.008652179090870682,0.0,0–50
0.0,-0.04691521023500478,0.0,0–50
0.0,-0.04448367195286396,0.0,0–50
0.0,-0.16865417032969687,0.0,0–50
0.0,-0.020786126256389093,0.0,0–50
0.0,-0.0955834973809444,0.0,0–50
0.0,-0.049035400313705124,0.0,0–50
0.0,-0.16101098875779096,0.0,0–50
0.0,0.011079422848239706,0.0,0–50
0.0,-0.031390387618920434,0.0,0–50
0.0,-0.011184657261962383,0.0,0–50
0.0,-0.028855451393573373,0.0,0–50
-2.0,-1.0921445230245137,0.012430909518708119,0–50
0.0,0.10597836544607153,0.0,0–50
0.0,0.016078893979299402,0.0,0–50
0.0,0.0855967771249373,0.0,0–50
0.0,-0.0023842969139696857,0.0,0–50
-3.0,-0.11753427806323502,0.05724301578090575,50–100
-4.0,1.2899311236480757,0.1716137960650813,100–150
0.0,0.02008807115443456,0.0,0–50
0.0,-0.07654964996201341,0.0,0–50
0.0,-0.03195505912513641,0.0,0–50
0.0,-0.009104601704838178,0.0,0–50
2.0,1.085011196594442,0.25834249409104104,200–300
-4.0,0.04332624918809891,0.1574751662806619,100–150
0.0,1.342353301867487,0.0,0–50
-1.0,0.42411506807735555,0.27397972403603793,150–200
0.0,-0.026895416385609883,0.0,0–50
0.0,-0.013294847582780323,0.0,0–50
0.0,0.04317373612102504,0.0,0–50
0.0,-0.05977254887970651,0.0,0–50
0.0,0.06635975649922377,0.0,0–50
0.0,0.07397400623540984,0.0,0–50
0.0,0.0010736721123878468,0.0,0–50
0.0,-0.03665582482630314,0.0,0–50
0.0,-0.10655881034209369,0.0,0–50
0.0,-0.008490931819227554,0.0,0–50
1.0,1.4407488608401187,0.07936609150739726,50–100
0.0,-0.0041950763656745105,0.0,0–50
0.0,-0.20332253291558056,0.0,0–50
0.0,-0.14217176216740168,0.0,0–50
-5.0,-5.458454302308992,0.465740072272755,300+
0.0,-0.01785353338317952,0.0,0–50
0.0,-0.002586800306068948,0.0,0–50
0.0,0.012495729477932538,0.0,0–50
0.0,-0.01952902597202355,0.0,0–50
0.0,-1.4530576606865364,0.10041580841050125,50–100
-2.0,0.08369834318458191,0.04236101138405606,0–50
0.0,-0.3071855385149618,0.0,0–50
-2.0,-0.233967038014244,0.061714384659387535,50–100
0.0,-0.025244551455944064,0.0,0–50
0.0,-0.1099167986934575,0.0,0–50
0.0,-0.022786078904087237,0.0,0–50
0.0,-0.2668823037239566,0.0,0–50
4.0,3.608385633581615,0.0325432705583356,0–50
0.0,-0.06794164084507359,0.0,0–50
0.0,-0.33979606505067417,0.0,0–50
4.0,0.597719131680502,0.015298703561561218,0–50
0.0,0.052550577257813424,0.0,0–50
0.0,-0.31872299028386586,0.0,0–50
0.0,-1.2050871800686396,0.0,0–50
5.0,3.086364913212865,0.10428678722554179,50–100
0.0,0.28491651947600816,0.0,0–50
4.0,2.7552463801469695,0.2782004803569639,150–200
0.0,-0.028130237591184604,0.0,0–50
0.0,-0.0770512151051822,0.0,0–50
0.0,-0.09590896278049976,0.0,0–50
0.0,-0.01303804996177671,0.0,0–50
0.0,0.0644237217099266,0.0,0–50
0.0,0.002111571142732749,0.0,0–50
0.0,-0.7249219426515549,0.0,0–50
3.0,0.9450151499941861,0.013496990228426311,0–50
0.0,0.05670998295882401,0.0,0–50
0.0,0.025257479103714342,0.0,0–50
0.0,0.03376439279409016,0.0,0–50
1.0,1.4391887000275994,0.09029923041008803,50–100
0.0,-0.027655690606711913,0.0,0–50
0.0,-0.12323056424165735,0.0,0–50
3.0,2.355732701641289,0.07792850111485493,50–100
0.0,-0.028278357348405003,0.0,0–50
0.0,-0.09973960552509065,0.0,0–50
0.0,-0.04638646447947414,0.0,0–50
0.0,-0.3379174346253121,0.0,0–50
3.0,0.6332629914581045,0.009735400375550665,0–50
4.0,0.4202822091201326,0.006086784227393473,0–50
0.0,0.45566333063721487,0.0,0–50
0.0,0.01449284614557489,0.0,0–50
