TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
15.876,32.51884447937583,24.754083725781207,-3.0,21.754083725781207,0–50
0.0,24.009011939847554,6.483924276435186,0.0,6.483924276435186,0–50
0.0,-16.21339636992853,107.61541821404884,0.0,107.61541821404884,0–50
0.0,36.7069767358729,-109.49650080803418,0.0,-109.49650080803418,0–50
98.6291,72.69305777399819,-59.59618744181656,2.0,-57.59618744181656,50–100
218.8403,221.0467264710719,5.374298018346032,-5.0,0.3742980183460314,200–300
44.5274,92.47323897706738,49.416832478812495,1.0,50.416832478812495,0–50
0.0,-0.9524833071902492,-4150.878582264013,0.0,-4150.878582264013,0–50
0.0,-4.8595187661452,-188.36344141666999,0.0,-188.36344141666999,0–50
0.0,55.133324509631606,-16.664602269168316,0.0,-16.664602269168316,0–50
54.1515,74.09921118466693,-23.71714455441226,1.0,-22.71714455441226,50–100
0.0,-19.962802581665898,160.27582471503845,0.0,160.27582471503845,0–50
73.6143,121.48522149651131,-27.53745427570401,-4.0,-31.53745427570401,50–100
160.0624,137.00436054419185,-11.188456270501902,4.0,-7.188456270501903,150–200
153.8104,146.96693071486587,19.804539881841038,-5.0,14.804539881841036,150–200
22.6619,74.00964215786306,36.23329787218016,-5.0,31.233297872180163,0–50
0.0,-8.32085195376689,17.786293786058977,0.0,17.786293786058977,0–50
179.6601,227.2467636936084,1.7404247573816636,-2.0,-0.2595752426183364,150–200
0.0,54.61758049899835,3.1684519039281245,0.0,3.1684519039281245,0–50
0.0,-30.556141318476676,141.45829480099704,0.0,141.45829480099704,0–50
108.3247,181.15966988946622,-36.88758954531467,5.0,-31.88758954531467,100–150
336.102,332.30725364823667,-6.334450197686437,3.0,-3.3344501976864374,300+
38.6199,23.754098658469104,14.357377435867226,-1.0,13.357377435867226,0–50
219.7682,239.18944945837814,-2.112602599303,-1.0,-3.112602599303,200–300
245.7399,277.8162260927851,11.309281721313996,-2.0,9.309281721313996,200–300
36.3807,-1.114457759113776,-2009.90585461889,2.0,-2007.90585461889,0–50
0.0,65.66262820396128,-22.98304276448315,0.0,-22.98304276448315,0–50
359.3721,359.2288229655617,2.746990420872641,4.0,6.746990420872641,300+
39.3183,12.65180929628037,534.8021008318664,4.0,538.8021008318664,0–50
0.0,25.47024208711451,138.0254795367071,0.0,138.0254795367071,0–50
0.0,-19.336209128716547,8.367477343307941,0.0,8.367477343307941,0–50
86.553,132.83739258676377,1.69233379878502,-4.0,-2.30766620121498,50–100
0.0,37.2575144415447,20.14601956707664,0.0,20.14601956707664,0–50
25.6264,28.20860194146553,21.157524824871167,-1.0,20.157524824871167,0–50
21.9146,28.660944225263698,8.109623028927325,0.0,8.109623028927325,0–50
0.0,7.948894462454483,4.306158154656228,0.0,4.306158154656228,0–50
38.589,37.03561639155834,-3.9277820392747795,4.0,0.07221796072522031,0–50
0.0,2.0680995652300496,-74.38868103184727,0.0,-74.38868103184727,0–50
32.3705,49.80762269854249,-14.257262459073507,3.0,-11.257262459073507,0–50
12.1294,32.052472225108446,-34.43925783985578,3.0,-31.439257839855777,0–50
81.3995,134.44026812259597,-5.211953697890989,-5.0,-10.211953697890989,50–100
0.0,16.735706282414377,-182.6160885299127,0.0,-182.6160885299127,0–50
0.0,46.405329870647165,-105.53611502323969,0.0,-105.53611502323969,0–50
352.4148,343.0445871973132,-1.3490501968221629,1.0,-0.3490501968221629,300+
0.0,3.796641659119132,1044.304465473282,0.0,1044.304465473282,0–50
14.6776,19.81208975267026,55.89999216228077,-1.0,54.89999216228077,0–50
175.1756,194.471301267871,7.623969067897372,0.0,7.623969067897372,150–200
0.0,40.63402093738125,82.50025078802963,0.0,82.50025078802963,0–50
0.0,-0.7955208325961607,-1167.6884399601363,0.0,-1167.6884399601363,0–50
0.0,-22.72156997431955,94.0111565457074,0.0,94.0111565457074,0–50
92.2535,90.48214196003815,-29.475105926622398,-5.0,-34.4751059266224,50–100
27.6551,81.97951228530269,-32.7836300926913,2.0,-30.7836300926913,0–50
164.483,139.89041537561076,-13.414694291108486,0.0,-13.414694291108486,150–200
0.0,67.7771048532419,-7.787079677758695,0.0,-7.787079677758695,0–50
264.6873,246.7035404229264,9.175205978065238,4.0,13.175205978065238,200–300
3.8747,-16.053882032343253,-342.923873981119,3.0,-339.923873981119,0–50
0.0,9.17182173984093,311.98397616040313,0.0,311.98397616040313,0–50
0.0,26.432675253388513,22.793812512895865,0.0,22.793812512895865,0–50
0.0,28.465140869010124,-8.66107755182079,0.0,-8.66107755182079,0–50
17.437,35.21074576434492,-8.54402677253,-2.0,-10.54402677253,0–50
0.0,4.643328757904925,-79.89477155336849,0.0,-79.89477155336849,0–50
33.9063,40.22194939717555,-2.8972404555385696,-5.0,-7.89724045553857,0–50
0.0,23.455506013324324,-5.771084549320928,0.0,-5.771084549320928,0–50
22.0286,0.004530760551048729,-183605.51001094136,5.0,-183600.51001094136,0–50
0.0,20.525906346183007,-84.86336213230959,0.0,-84.86336213230959,0–50
99.5072,71.10065914702312,-20.43151958782962,0.0,-20.43151958782962,50–100
0.0,19.070659353963578,-51.70406783943037,0.0,-51.70406783943037,0–50
121.6283,123.75552590102276,-8.54530519240663,1.0,-7.54530519240663,100–150
0.0,5.197472642580465,-121.71409021711011,0.0,-121.71409021711011,0–50
182.3572,182.9430498805393,8.12222683261423,0.0,8.12222683261423,150–200
1.9811,19.716697316991738,169.89140893131554,2.0,171.89140893131554,0–50
0.0,-4.143030016822877,-247.7578561613117,0.0,-247.7578561613117,0–50
0.0,16.193464714213164,-126.39019934341759,0.0,-126.39019934341759,0–50
45.5178,73.39263189016691,-37.374560428565424,3.0,-34.374560428565424,0–50
165.6271,162.79604401056196,5.106323556465715,-1.0,4.106323556465715,150–200
0.0,30.02180902969493,107.80318688586661,0.0,107.80318688586661,0–50
0.0,12.561239672422175,131.09666215153587,0.0,131.09666215153587,0–50
0.0,20.626499891607487,-45.30625751828274,0.0,-45.30625751828274,0–50
2.5794,7.193845634228438,-330.6905698104114,5.0,-325.6905698104114,0–50
145.3721,156.46196608678076,0.07923357273592257,-3.0,-2.9207664272640774,100–150
0.0,35.62619016655614,62.95275845199362,0.0,62.95275845199362,0–50
0.0,16.10577886308846,90.62534764991223,0.0,90.62534764991223,0–50
24.1137,32.037019489391746,14.210719521156387,-4.0,10.210719521156387,0–50
0.0,49.066718405161225,-0.6382987863868597,0.0,-0.6382987863868597,0–50
19.2376,39.42876354092945,-18.192885327066275,-2.0,-20.192885327066275,0–50
0.0,-22.615163731207282,125.85502251891313,0.0,125.85502251891313,0–50
0.0,42.570688371937536,-100.14134803796625,0.0,-100.14134803796625,0–50
230.7572,235.15493927714476,-7.861427508420463,2.0,-5.861427508420463,200–300
0.0,-0.28523162340906083,-5062.768545579604,0.0,-5062.768545579604,0–50
156.7765,164.5429782307351,12.696963821875336,1.0,13.696963821875336,150–200
0.0,17.346227538499527,144.20727005039504,0.0,144.20727005039504,0–50
29.7863,47.249050376745544,2.8471808898609066,-1.0,1.8471808898609066,0–50
0.0,-3.1022511400292103,799.9332762132965,0.0,799.9332762132965,0–50
131.0034,163.72722558079664,-11.787028421342512,-2.0,-13.787028421342512,100–150
105.1653,140.91628328871784,0.37794546644632,-2.0,-1.62205453355368,100–150
3.4652,-25.535759502206957,89.06168635969695,-1.0,88.06168635969695,0–50
89.8285,120.26930924708202,-29.88007958457431,-5.0,-34.88007958457431,50–100
314.9748,353.45067550954934,1.806844394878504,1.0,2.806844394878504,300+
0.0,-6.194031206761423,-747.0765386100574,0.0,-747.0765386100574,0–50
102.4779,103.54165471234572,29.59632620963858,-1.0,28.59632620963858,100–150
62.2472,100.34051437787512,31.823340019208253,-5.0,26.823340019208253,50–100
0.0,48.19791897471304,36.395209188810085,0.0,36.395209188810085,0–50
0.0,6.037521812644219,-354.96842443727513,0.0,-354.96842443727513,0–50
0.0,-10.039265018938352,732.6322547512344,0.0,732.6322547512344,0–50
130.148,171.9587912334349,-37.50562532588409,-2.0,-39.50562532588409,100–150
403.4752,424.89551340936725,5.5007064166371995,2.0,7.5007064166371995,300+
0.0,23.54678959763962,373.41154167323907,0.0,373.41154167323907,0–50
0.0,36.10896863803881,114.52637980204045,0.0,114.52637980204045,0–50
0.0,32.005691120043394,-46.882986850745,0.0,-46.882986850745,0–50
0.0,62.52861106308015,-69.88256306863745,0.0,-69.88256306863745,0–50
207.7703,232.45975788053732,-6.405497014434724,0.0,-6.405497014434724,200–300
90.9655,99.7194412473561,37.91127022031512,-1.0,36.91127022031512,50–100
0.0,37.58785436156744,108.92971082293131,0.0,108.92971082293131,0–50
0.0,3.1062833401345387,591.4461443270748,0.0,591.4461443270748,0–50
0.0,22.419492575582353,19.65764510879223,0.0,19.65764510879223,0–50
0.0,22.83678583114269,-5.637636298380873,0.0,-5.637636298380873,0–50
5.9622,8.295160678617169,-75.81674652391344,3.0,-72.81674652391344,0–50
0.0,7.605910728299122,-175.60734247517087,0.0,-175.60734247517087,0–50
22.7907,23.393912484164616,-78.18852764837075,-2.0,-80.18852764837075,0–50
52.4592,69.29581847632852,-15.312893706495956,2.0,-13.312893706495956,50–100
73.1016,48.5280245499752,7.172357558705782,3.0,10.172357558705782,50–100
0.0,23.99412819271744,2.3225850913355557,0.0,2.3225850913355557,0–50
59.9293,43.67954369179613,-43.82686719644799,1.0,-42.82686719644799,50–100
0.0,23.068628748320407,-164.6418725597867,0.0,-164.6418725597867,0–50
166.199,158.69363754173543,-21.894025857777155,2.0,-19.894025857777155,150–200
159.9297,151.67971669170552,7.720273309275287,-2.0,5.720273309275287,150–200
102.1013,129.74977572142387,29.989925705174645,1.0,30.989925705174645,100–150
24.567,25.788051174504872,118.64095913330384,4.0,122.64095913330384,0–50
0.0,-8.763680982358409,-15.129762125859338,0.0,-15.129762125859338,0–50
121.2406,234.66705072299183,-0.5606823133271415,-3.0,-3.5606823133271415,100–150
2.4985,30.378780848489974,-92.59770706982818,2.0,-90.59770706982818,0–50
0.0,-81.02840498300739,133.1860397032766,0.0,133.1860397032766,0–50
101.4514,180.8760800604432,-64.47513412122346,-4.0,-68.47513412122346,100–150
774.7717,800.8184669164127,2.0249572593210674,3.0,5.024957259321067,300+
0.0,-44.477610107085866,-326.4803859411187,0.0,-326.4803859411187,0–50
16.116,29.838353161788504,214.8922923504226,1.0,215.8922923504226,0–50
0.0,75.594182151078,-9.543112979491543,0.0,-9.543112979491543,0–50
164.7649,195.81625995172033,-5.396925209593331,1.0,-4.396925209593331,150–200
33.1076,67.04575369723244,15.314817118366541,-5.0,10.314817118366541,0–50
77.1752,72.18670088636824,-0.6579481469013109,3.0,2.342051853098689,50–100
25.0032,37.043212548470194,-8.085001699683517,-4.0,-12.085001699683517,0–50
158.9706,171.7981001140927,6.963680077378049,1.0,7.963680077378049,150–200
6.5577,-5.355803385114584,-455.96083691431056,3.0,-452.96083691431056,0–50
0.0,10.717637962004815,-25.216171578858457,0.0,-25.216171578858457,0–50
31.9539,41.35725234839313,-56.11521969041386,5.0,-51.11521969041386,0–50
149.0596,177.71947867063326,-1.6278365223292242,-1.0,-2.627836522329224,100–150
0.0,-6.353589411123323,-120.09510412085228,0.0,-120.09510412085228,0–50
83.5988,99.22880489676625,7.7952014204802555,-5.0,2.795201420480256,50–100
65.564,106.31221404608647,12.936712954787726,-2.0,10.936712954787726,50–100
0.0,7.977881428088352,51.93904267380031,0.0,51.93904267380031,0–50
0.0,-39.821105185214236,55.05414987362071,0.0,55.05414987362071,0–50
195.4724,189.9705352543154,0.9124049602194271,-5.0,-4.087595039780573,150–200
0.0,85.56826953627784,29.433974382784484,0.0,29.433974382784484,0–50
0.0,3.3035969897399013,469.47788070303045,0.0,469.47788070303045,0–50
67.4963,110.32781519236372,4.8523176971402675,-2.0,2.8523176971402675,50–100
0.0,64.03169872929332,0.450213104947844,0.0,0.450213104947844,0–50
12.5839,-10.944953283163997,201.29158745659277,-2.0,199.29158745659277,0–50
0.0,63.97907666872305,-46.26241344034506,0.0,-46.26241344034506,0–50
217.8828,222.045073915309,1.205598461152384,4.0,5.205598461152384,200–300
0.0,-10.226679044594015,-396.08243736867985,0.0,-396.08243736867985,0–50
0.0,13.563858005214506,165.04516568880115,0.0,165.04516568880115,0–50
0.0,12.238265229033509,35.96995977466365,0.0,35.96995977466365,0–50
0.0,30.68998057806931,-12.387731409047277,0.0,-12.387731409047277,0–50
0.0,18.09761841904816,-43.79755405361721,0.0,-43.79755405361721,0–50
28.6747,29.782678817788764,-24.126418069544663,5.0,-19.126418069544663,0–50
26.0816,35.20918348584638,3.5619311973086214,0.0,3.5619311973086214,0–50
18.7491,25.36692816132841,22.390111100136664,-1.0,21.390111100136664,0–50
0.0,10.192598588065302,32.263627028838044,0.0,32.263627028838044,0–50
11.8471,14.954100804425451,-2.1518130404288978,2.0,-0.15181304042889784,0–50
12.3445,19.428383276517465,-9.404880444190269,3.0,-6.404880444190268,0–50
0.0,0.5868239076917803,-706.1330599496366,0.0,-706.1330599496366,0–50
30.6976,41.80403211798334,-15.137453009126403,1.0,-14.137453009126403,0–50
0.0,16.523055460249125,-22.773416630795875,0.0,-22.773416630795875,0–50
48.4517,55.08236038783028,-1.2143719856625816,5.0,3.7856280143374184,0–50
25.6782,20.76417300853661,46.815708993779765,-4.0,42.815708993779765,0–50
0.0,18.09626705007595,45.457757751566085,0.0,45.457757751566085,0–50
0.0,2.882882188019124,119.08135203606268,0.0,119.08135203606268,0–50
0.0,10.05826732799811,-9.208861407189822,0.0,-9.208861407189822,0–50
6.0375,2.8439318679393715,-203.2331408785354,2.0,-201.2331408785354,0–50
0.0,8.125421037247264,-166.86469893864535,0.0,-166.86469893864535,0–50
44.3757,37.59915914841429,-52.40894690534223,-3.0,-55.40894690534223,0–50
0.0,30.470309276740608,-72.07897242436304,0.0,-72.07897242436304,0–50
133.3126,129.4755194393535,-9.043774445303804,3.0,-6.043774445303803,100–150
51.4248,28.79900980094753,-3.412516991258639,-3.0,-6.412516991258639,50–100
0.0,27.51458583635315,-61.60004101281598,0.0,-61.60004101281598,0–50
167.9413,180.6875370400844,-9.499373026206433,3.0,-6.499373026206433,150–200
101.7486,96.56472573969324,0.13940524115780084,-3.0,-2.860594758842199,100–150
0.0,1.99849255708898,-1429.8423186585687,0.0,-1429.8423186585687,0–50
171.8693,219.01527304151165,-12.76093460231092,0.0,-12.76093460231092,150–200
273.5232,290.0205778804045,10.479936495688754,1.0,11.479936495688754,200–300
0.0,-12.311434919599762,-397.4548315517618,0.0,-397.4548315517618,0–50
0.0,-4.2642178346966375,-60.41015287586175,0.0,-60.41015287586175,0–50
165.098,206.71156575118624,-2.5723259592975265,-1.0,-3.5723259592975265,150–200
53.7886,97.61834149935025,7.0289612145409945,-5.0,2.0289612145409945,50–100
0.0,-20.77101084862082,119.36157795683884,0.0,119.36157795683884,0–50
122.41,177.80230451844005,-12.570766765229157,-1.0,-13.570766765229157,100–150
235.4808,279.3986263272387,8.01322906172347,4.0,12.01322906172347,200–300
0.0,-30.71366830169027,-151.7378382618504,0.0,-151.7378382618504,0–50
0.0,3.277438762510144,-252.42522280305758,0.0,-252.42522280305758,0–50
0.0,57.1425433601774,-71.98702975857934,0.0,-71.98702975857934,0–50
279.3779,312.567474897074,-0.9869383987206455,1.0,0.013061601279354507,200–300
0.0,2.5357831582317942,1710.8200808720107,0.0,1710.8200808720107,0–50
34.1561,41.19563000525267,64.54062270742614,5.0,69.54062270742614,0–50
0.0,4.68911868011763,187.8852451795694,0.0,187.8852451795694,0–50
41.6088,56.008895780438586,5.557922153106321,2.0,7.557922153106321,0–50
5.8002,36.11584521116774,8.183341481463692,-4.0,4.1833414814636924,0–50
0.0,53.79222861964821,-25.825443487808503,0.0,-25.825443487808503,0–50
26.5989,26.264409899008584,-173.00930078514756,-2.0,-175.00930078514756,0–50
0.0,-51.34447279519975,150.0186768453902,0.0,150.0186768453902,0–50
426.6208,384.84963342097103,-3.0157256270180293,-4.0,-7.015725627018029,300+
47.8851,159.69489602835637,41.23257841223817,-4.0,37.23257841223817,0–50
41.226,30.50714712253891,188.48217987054687,-3.0,185.48217987054687,0–50
14.4559,47.95259004118445,56.793294813809574,-4.0,52.793294813809574,0–50
48.6742,71.15079617861892,20.167664111088495,5.0,25.167664111088495,0–50
0.0,-0.2744873618037609,-5139.383739782336,0.0,-5139.383739782336,0–50
0.0,7.839680853683369,77.62972376535726,0.0,77.62972376535726,0–50
0.0,13.680293328232029,9.999030641229535,0.0,9.999030641229535,0–50
0.0,10.904607133145632,-3.0531735479768587,0.0,-3.0531735479768587,0–50
0.0,12.051247869513837,-0.8821006094225161,0.0,-0.8821006094225161,0–50
0.0,5.29493116242444,-5.4753764063526305,0.0,-5.4753764063526305,0–50
0.0,34.6121000875364,-6.347828109081334,0.0,-6.347828109081334,0–50
2.1947,9.676902127354897,-85.71533653261673,4.0,-81.71533653261673,0–50
0.0,-34.37595729669009,75.29002130710708,0.0,75.29002130710708,0–50
0.0,35.516790225833475,-130.74342157902666,0.0,-130.74342157902666,0–50
153.5246,141.2713492912988,-34.41339394803978,2.0,-32.41339394803978,150–200
77.324,97.97262465109031,-26.455457630010276,-2.0,-28.455457630010276,50–100
251.2559,251.12016849366387,0.49466523800724005,1.0,1.49466523800724,200–300
65.9542,29.743179115799762,30.270671626804326,-2.0,28.270671626804326,50–100
37.2301,66.69114663727805,-39.71816538807842,0.0,-39.71816538807842,0–50
291.02,246.99611068360497,-6.855027917231053,1.0,-5.855027917231053,200–300
116.7487,145.31454397940536,20.68130296631509,0.0,20.68130296631509,100–150
132.9101,103.52582204836261,35.30314328603769,5.0,40.30314328603769,100–150
85.5278,64.05025678786902,50.69512110681479,-3.0,47.69512110681479,50–100
39.2355,56.77394605196743,31.58743841970192,0.0,31.58743841970192,0–50
57.8387,43.72166080208754,12.349097906686392,1.0,13.349097906686392,50–100
19.952,-5.7365729528594045,263.556296213768,5.0,268.556296213768,0–50
56.6755,41.84147372699164,-71.69837201147052,-2.0,-73.69837201147052,50–100
202.7166,208.61672289959273,-4.07897759107244,-1.0,-5.07897759107244,200–300
0.0,12.115547627470306,93.03024421318189,0.0,93.03024421318189,0–50
173.1073,187.9583546545879,10.774439146091868,1.0,11.774439146091868,150–200
21.8283,9.066833263381653,312.5166128917705,4.0,316.5166128917705,0–50
0.0,12.124321922293845,101.52199840773646,0.0,101.52199840773646,0–50
81.6908,76.79918966909571,9.401994498039283,3.0,12.401994498039283,50–100
0.0,15.818872129554315,80.53239174934097,0.0,80.53239174934097,0–50
15.2427,22.572282231283815,21.06146347471467,-4.0,17.06146347471467,0–50
0.0,21.071003012786257,-1.3745206135856674,0.0,-1.3745206135856674,0–50
35.3419,37.522601703634464,6.899895495093533,3.0,9.899895495093533,0–50
0.0,4.905910141540154,130.10781236804587,0.0,130.10781236804587,0–50
0.0,10.981831574248105,22.376302423562233,0.0,22.376302423562233,0–50
0.0,-1.5958656060868748,175.16011657486843,0.0,175.16011657486843,0–50
0.0,4.571331047466359,-163.1782067158394,0.0,-163.1782067158394,0–50
26.7328,25.942620504393325,-40.51960879843952,1.0,-39.51960879843952,0–50
0.0,5.598594361202743,-225.66745331743954,0.0,-225.66745331743954,0–50
70.1158,73.01907397944908,-14.819542597513694,1.0,-13.819542597513694,50–100
24.8577,20.11462797106151,-24.108435612249668,-5.0,-29.108435612249668,0–50
79.2492,87.92714155129127,-0.39863349311407204,-3.0,-3.398633493114072,50–100
0.0,61.021978368207456,5.495320215063851,0.0,5.495320215063851,0–50
91.743,85.06669862892984,5.344896240626566,4.0,9.344896240626566,50–100
0.0,-50.31865642641576,12.370219319553046,0.0,12.370219319553046,0–50
0.0,14.527921273471293,-253.65067425571925,0.0,-253.65067425571925,0–50
181.9141,183.4368509020528,-22.738071137936892,0.0,-22.738071137936892,150–200
0.0,50.225593011877436,-47.12885339213874,0.0,-47.12885339213874,0–50
306.7395,314.3531262313326,4.565720885879794,3.0,7.565720885879794,300+
55.0278,37.752046162155104,165.78925339404927,4.0,169.78925339404927,50–100
0.0,3.8842790486883345,1057.2980506168371,0.0,1057.2980506168371,0–50
0.0,-0.6728012770749459,-1059.285403378643,0.0,-1059.285403378643,0–50
0.0,33.864665210448024,-20.272473450828407,0.0,-20.272473450828407,0–50
64.7785,82.46791937263754,1.1859812673102474,0.0,1.1859812673102474,50–100
0.0,8.491846425161818,130.53196822372792,0.0,130.53196822372792,0–50
0.0,3.3318060462423347,136.96699266893881,0.0,136.96699266893881,0–50
0.0,14.65493715710808,-25.304840193062937,0.0,-25.304840193062937,0–50
21.1586,58.851631685406645,-6.798438305960946,-4.0,-10.798438305960946,0–50
17.8832,41.7838707861451,-22.04754700483688,-3.0,-25.04754700483688,0–50
0.0,-28.838340745016836,110.6186644903012,0.0,110.6186644903012,0–50
0.0,57.18694216748315,-75.90375443956069,0.0,-75.90375443956069,0–50
270.0252,284.210208186292,-2.0639804710827736,3.0,0.9360195289172265,200–300
0.0,5.697718837329319,645.8826931823379,0.0,645.8826931823379,0–50
54.302,62.665871579269535,38.15280357066739,-2.0,36.15280357066739,50–100
30.7184,62.614786351329826,31.44684282200973,-3.0,28.44684282200973,0–50
0.0,-4.832260513190445,-299.8601166834263,0.0,-299.8601166834263,0–50
0.0,35.2290256481072,10.896721512382374,0.0,10.896721512382374,0–50
0.0,23.92617824317396,-29.65320917862902,0.0,-29.65320917862902,0–50
0.0,-4.106506642149711,579.6802032429821,0.0,579.6802032429821,0–50
0.0,55.925558838731774,-55.169048480803106,0.0,-55.169048480803106,0–50
164.1864,169.06993805985252,-8.771669764996329,4.0,-4.771669764996329,150–200
21.6389,2.3205448948539384,-105.88036703584534,-2.0,-107.88036703584534,0–50
0.0,70.92595576187637,-30.950907589601506,0.0,-30.950907589601506,0–50
191.111,177.88646260100913,-6.192812058756384,5.0,-1.192812058756384,150–200
111.2932,104.7807567409855,33.71369757172404,-2.0,31.713697571724044,100–150
0.0,65.62240743049372,46.44594927743675,0.0,46.44594927743675,0–50
5.6086,-5.438095108933226,124.89381899673464,2.0,126.89381899673464,0–50
0.0,-15.115660721858688,362.62783610136415,0.0,362.62783610136415,0–50
73.6204,141.83792252628436,-51.72729163847524,2.0,-49.72729163847524,50–100
264.6132,267.5976532418431,-15.75536224142029,5.0,-10.75536224142029,200–300
190.9374,175.8420467266855,9.11417170853149,2.0,11.11417170853149,150–200
148.4877,161.87252014833166,22.782352012213032,2.0,24.782352012213032,100–150
107.4124,98.50182747727635,32.4285357084879,3.0,35.4285357084879,100–150
9.3297,-19.60840767325348,-56.1435109735417,-4.0,-60.1435109735417,0–50
174.1848,188.91718839879596,8.702718989705641,0.0,8.702718989705641,150–200
17.9454,41.29888343629506,75.5637381761739,5.0,80.5637381761739,0–50
0.0,10.152474386536554,117.21505216778664,0.0,117.21505216778664,0–50
0.0,-0.7364927576177962,1514.9244819716337,0.0,1514.9244819716337,0–50
112.1307,140.23789064468892,-0.5147248882129776,-1.0,-1.5147248882129776,100–150
0.0,23.858106881380024,38.96651592442799,0.0,38.96651592442799,0–50
0.0,-8.21108267794277,77.43151662178789,0.0,77.43151662178789,0–50
52.6411,86.1121904140966,-17.8652811238959,3.0,-14.865281123895901,50–100
64.296,51.42644050063966,-27.974226766196363,5.0,-22.974226766196363,50–100
0.0,20.921552902009324,-101.6305362588927,0.0,-101.6305362588927,0–50
180.9722,163.27999379773223,-9.114343819666008,2.0,-7.114343819666009,150–200
15.9929,13.62350696880867,25.793869325173667,-5.0,20.793869325173667,0–50
134.102,115.69512819854953,-0.4935311498087349,2.0,1.506468850191265,100–150
28.3877,51.03804597754626,-6.235509135579037,2.0,-4.235509135579037,0–50
105.8572,52.932608308070286,-19.90271290681117,3.0,-16.90271290681117,100–150
109.7316,143.29523411571168,0.09436473752359809,-1.0,-0.9056352624764019,100–150
93.2272,51.72501495189411,-1.0187238444433353,3.0,1.9812761555566647,50–100
0.0,63.65030019627335,-10.441983581389522,0.0,-10.441983581389522,0–50
225.4738,200.26946133603278,4.307983718157669,5.0,9.307983718157669,200–300
47.5986,20.63137633188363,217.2797084112174,-2.0,215.2797084112174,0–50
0.0,20.466769675776725,153.75315137661437,0.0,153.75315137661437,0–50
0.0,-7.853209670831912,-160.78788853554678,0.0,-160.78788853554678,0–50
0.0,30.268863078277235,10.05913417205657,0.0,10.05913417205657,0–50
0.0,17.757137790602915,-1.734164702843954,0.0,-1.734164702843954,0–50
0.0,15.024922628083676,-7.742580606875138,0.0,-7.742580606875138,0–50
0.0,7.111525176797983,-8.618324883382638,0.0,-8.618324883382638,0–50
6.2598,19.470232760452156,-0.5898869927809747,4.0,3.4101130072190253,0–50
0.0,24.627370081991824,1.296222198055268,0.0,1.296222198055268,0–50
0.0,11.339672171311346,-52.74983643119082,0.0,-52.74983643119082,0–50
0.0,0.6487892807418376,-3161.171614387531,0.0,-3161.171614387531,0–50
0.0,-1.1161072340051703,3031.138522039477,0.0,3031.138522039477,0–50
159.815,151.0602859771039,-13.10317134010264,-1.0,-14.10317134010264,150–200
0.0,-7.20099241064969,109.80485918588282,0.0,109.80485918588282,0–50
88.2328,116.40471440843686,-18.705869683611077,5.0,-13.705869683611075,50–100
138.0708,99.60977880044985,-24.873879784579053,2.0,-22.873879784579053,100–150
35.2027,37.47287354913726,-76.81590759425488,-2.0,-78.81590759425488,0–50
295.9486,276.38880071795086,-5.128942762896403,1.0,-4.128942762896403,200–300
47.0141,28.610533375780165,18.371178808705757,-5.0,13.371178808705755,0–50
170.2921,199.1942746060426,-2.4365353971941968,1.0,-1.436535397194197,150–200
178.3479,141.13522908738207,13.464242132298988,0.0,13.464242132298988,150–200
169.078,164.83543583151985,34.60181048815424,-3.0,31.60181048815424,150–200
0.0,52.79822095074772,104.31627478523971,0.0,104.31627478523971,0–50
0.0,17.24674648771484,99.9419119767199,0.0,99.9419119767199,0–50
0.0,16.559881705198627,-189.00169394250267,0.0,-189.00169394250267,0–50
0.0,-1.5834111730660538,3835.162660764345,0.0,3835.162660764345,0–50
359.2266,337.4576460370701,-0.13621934965355686,-3.0,-3.136219349653557,300+
0.0,83.91496988109174,69.84190779600802,0.0,69.84190779600802,0–50
0.0,-12.336740802053278,-323.8779537845999,0.0,-323.8779537845999,0–50
0.0,24.534285398576785,22.034803566007298,0.0,22.034803566007298,0–50
59.1957,98.51863420791506,2.78334466721768,2.0,4.78334466721768,50–100
0.0,14.384698895076092,68.85886589249738,0.0,68.85886589249738,0–50
0.0,8.540856273924355,63.16648692790988,0.0,63.16648692790988,0–50
10.075,25.056238397904593,4.588825253430764,3.0,7.588825253430764,0–50
0.0,14.013214277486828,-4.034061871930382,0.0,-4.034061871930382,0–50
0.0,-3.9321631460442035,205.27464865795937,0.0,205.27464865795937,0–50
0.0,24.192029952724,-52.65422005260745,0.0,-52.65422005260745,0–50
63.9882,68.11406106316821,-11.45170941072095,3.0,-8.45170941072095,50–100
1.0173,-3.6368848442640456,99.51278046041436,-4.0,95.51278046041436,0–50
40.0945,66.42580606548609,-17.18990985310417,1.0,-16.18990985310417,0–50
65.1745,53.575622614301864,-28.05105404143101,-3.0,-31.05105404143101,50–100
0.0,-16.141373136859443,230.0486866777483,0.0,230.0486866777483,0–50
113.9353,152.9424704897189,-32.07322478676916,-2.0,-34.07322478676916,100–150
157.1838,170.26088702835875,-15.188325166568372,3.0,-12.188325166568372,150–200
270.0,263.55036530424144,15.423409151748134,0.0,15.423409151748134,200–300
20.2715,35.45791675933006,186.6275569469668,4.0,190.6275569469668,0–50
0.0,31.31296437855011,108.52661610083408,0.0,108.52661610083408,0–50
31.139,60.303853089097416,0.5275068463450854,-5.0,-4.472493153654915,0–50
0.0,27.215372832792156,-147.68116451291885,0.0,-147.68116451291885,0–50
