TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
15.6703,-8.092221496028673,-145.68582478822304,2.0,-143.68582478822304,0–50
55.475,44.06818375750803,13.892436440203335,-4.0,9.892436440203335,50–100
5.8354,21.76104642226342,-35.95811047484698,2.0,-33.95811047484698,0–50
32.0916,39.31195916922611,1.242991656761772,3.0,4.242991656761772,0–50
27.1539,5.145493741121207,92.02125074710946,1.0,93.02125074710946,0–50
82.2907,76.43169068807846,1.8672098863548539,-4.0,-2.132790113645146,50–100
7.3971,-5.847660351040626,125.9658911202412,-2.0,123.9658911202412,0–50
62.3176,80.82931401705693,11.969064072804068,-1.0,10.969064072804068,50–100
90.3367,70.66582142230541,-2.27424425301149,3.0,0.72575574698851,50–100
133.1867,122.29878911165133,3.8949157628131212,-3.0,0.8949157628131215,100–150
97.0911,66.79807817134058,-9.456202960519187,1.0,-8.456202960519187,50–100
117.6628,132.9291962774617,-1.3757567231717287,-4.0,-5.375756723171729,100–150
0.0,-23.154429429936506,-46.35920229060121,0.0,-46.35920229060121,0–50
222.9698,174.42903464324942,15.765901933055401,-3.0,12.765901933055401,200–300
78.7852,42.195662222156514,-85.9774422959796,4.0,-81.9774422959796,50–100
1.7504,62.652901209153896,-20.741457313923387,1.0,-19.741457313923387,0–50
33.1817,-78.4172410940749,-71.9936919164456,5.0,-66.9936919164456,0–50
592.4785,574.364071600359,8.817251808731372,-5.0,3.817251808731372,300+
0.0,100.80044903719937,-85.27294373581825,0.0,-85.27294373581825,0–50
13.6582,-12.219895109279262,-230.18035318767474,2.0,-228.18035318767474,0–50
0.0,18.244328046731898,177.35299763658313,0.0,177.35299763658313,0–50
0.0,-37.46511162758834,-0.7841621517748302,0.0,-0.7841621517748302,0–50
82.8967,74.99905270899144,-3.894397405398214,3.0,-0.894397405398214,50–100
24.2246,-16.44846111882035,37.071555764073686,3.0,40.071555764073686,0–50
54.675,68.08009282884618,-3.0726640890282697,2.0,-1.07266408902827,50–100
0.0,-40.97798280196308,14.851986943318419,0.0,14.851986943318419,0–50
13.8764,18.22568743859048,122.84620773059551,1.0,123.84620773059551,0–50
224.9511,238.29184605562415,-5.754933926855616,2.0,-3.754933926855616,200–300
85.839,39.4693232282202,-39.5001832152487,0.0,-39.5001832152487,50–100
197.5294,250.28806281525544,10.277463604247036,0.0,10.277463604247036,150–200
205.8551,192.74763366585304,-15.298117437014518,3.0,-12.298117437014518,200–300
0.0,-20.258047364191903,-14.930143231276274,0.0,-14.930143231276274,0–50
120.3716,116.59184841827903,19.703268547528037,1.0,20.703268547528037,100–150
0.0,-31.180197397008016,44.43411798194167,0.0,44.43411798194167,0–50
4.0371,9.115284707814677,93.19542620299984,5.0,98.19542620299984,0–50
29.589,19.948871136659974,36.3208004448183,3.0,39.3208004448183,0–50
75.5519,80.74482515221192,-6.31405217851773,1.0,-5.31405217851773,50–100
13.6446,0.5576262092573229,-1558.5414768751916,2.0,-1556.5414768751916,0–50
0.0,-3.9602235872781284,-197.83908800581588,0.0,-197.83908800581588,0–50
43.755,38.20271854326516,9.013463125388846,-4.0,5.013463125388846,0–50
2.9669,9.556370318543749,-15.356868660246668,-2.0,-17.35686866024667,0–50
105.6231,89.4399822325587,8.372296797035377,-4.0,4.372296797035377,100–150
0.0,46.042183694111735,-3.377196542043111,0.0,-3.377196542043111,0–50
115.2002,102.47632907757159,-7.6365671811758595,5.0,-2.636567181175859,100–150
0.0,-11.248424034831306,51.1287258398989,0.0,51.1287258398989,0–50
45.2032,24.73274123500329,66.01240212576204,-4.0,62.01240212576204,0–50
69.6685,56.3111203976937,-1.6159770184752436,-4.0,-5.6159770184752436,50–100
8.6032,1.8246519841345727,-533.2989187944845,0.0,-533.2989187944845,0–50
21.1345,32.49878645872935,23.360796382515492,4.0,27.360796382515492,0–50
102.5642,105.76803572554883,1.636525044068451,1.0,2.636525044068451,100–150
50.2531,65.65036178689121,-4.784142463236719,3.0,-1.7841424632367193,50–100
135.4102,86.16089348456049,-1.3130400657014067,3.0,1.6869599342985933,100–150
13.4719,27.284066631234005,-52.226784093074095,-2.0,-54.226784093074095,0–50
0.0,-35.314346389285724,-21.965420957470208,0.0,-21.965420957470208,0–50
0.0,45.31221568263865,64.03422910469716,0.0,64.03422910469716,0–50
302.012,267.68569525173245,-10.094387766839791,4.0,-6.09438776683979,300+
28.6217,9.561189691570341,-303.9468632647909,-3.0,-306.9468632647909,0–50
93.4655,109.84655111979609,29.636100469477007,0.0,29.636100469477007,50–100
120.4663,120.24911189493976,-0.17737844392212,-1.0,-1.17737844392212,100–150
34.9685,29.271260544857526,-37.01959106229288,1.0,-36.01959106229288,0–50
12.4031,11.489868950699563,72.56550720295682,0.0,72.56550720295682,0–50
0.0,-21.349526938280814,-26.63712100716698,0.0,-26.63712100716698,0–50
0.0,-23.584501246185418,-3.1567073731751876,0.0,-3.1567073731751876,0–50
0.0,-30.50073812995364,23.898702731030667,0.0,23.898702731030667,0–50
0.0,12.866075421500303,0.5485360345893551,0.0,0.5485360345893551,0–50
103.5496,86.26238181823238,19.021779565204515,2.0,21.021779565204515,100–150
299.0801,299.3149492197478,-2.805674026331162,0.0,-2.805674026331162,200–300
131.2918,128.60026297387657,-22.290606147162023,-2.0,-24.290606147162023,100–150
0.0,39.85157530051622,66.03282573539529,0.0,66.03282573539529,0–50
208.0275,177.9443703378228,1.4893917472721565,4.0,5.4893917472721565,200–300
0.0,-31.086752291027473,71.43554854348513,0.0,71.43554854348513,0–50
4.6448,9.750879925374893,229.9563293848316,3.0,232.9563293848316,0–50
59.7242,60.828668469377604,9.447157109900013,2.0,11.447157109900013,50–100
66.236,32.609443691507096,-38.02945322722468,3.0,-35.02945322722468,50–100
0.0,-2.5593511067382546,-30.533791705665266,0.0,-30.533791705665266,0–50
28.4592,-1.436893569085596,-184.16121579564086,3.0,-181.16121579564086,0–50
0.0,23.797930926004838,-15.348292634193543,0.0,-15.348292634193543,0–50
90.6524,25.089579705507635,44.29710298776381,-3.0,41.29710298776381,50–100
141.9398,198.60658272605042,8.885009313384021,-5.0,3.8850093133840207,100–150
177.5877,170.75318032271772,-22.24477324881878,5.0,-17.24477324881878,150–200
0.0,-18.21566545991816,1.2688187166297618,0.0,1.2688187166297618,0–50
124.208,126.0002049571398,19.939751083271897,-1.0,18.939751083271897,100–150
0.0,16.470911767686573,-28.8948592595272,0.0,-28.8948592595272,0–50
146.3088,100.7605017492522,-2.9300974292923776,4.0,1.0699025707076224,100–150
0.0,-25.026870647125016,48.63313371103795,0.0,48.63313371103795,0–50
15.3586,17.12551724849536,25.80184191664622,4.0,29.80184191664622,0–50
0.0,-50.612524805860886,-30.07959802690733,0.0,-30.07959802690733,0–50
210.454,208.23855632046542,3.0364473317110408,-3.0,0.03644733171104061,200–300
35.1355,46.216413643973354,-54.35883632160314,-2.0,-56.35883632160314,0–50
159.599,126.17007686483885,24.56353884588241,-4.0,20.56353884588241,150–200
177.1368,189.42146478936118,0.7317909457814848,-4.0,-3.268209054218515,150–200
0.0,10.883553932295982,-199.93966458859845,0.0,-199.93966458859845,0–50
6.1077,-0.5029813452008405,-4695.972529580172,3.0,-4692.972529580172,0–50
68.6546,96.09979382488709,14.079659526257768,4.0,18.079659526257768,50–100
131.7272,98.17245920032455,-20.468467003773654,5.0,-15.468467003773656,100–150
0.0,-37.52369264295091,24.359741280211395,0.0,24.359741280211395,0–50
0.0,8.022318717635489,147.25967215310237,0.0,147.25967215310237,0–50
0.0,-16.13080037937733,-25.49302973010704,0.0,-25.49302973010704,0–50
65.0537,108.98233029181964,1.3659912422911238,2.0,3.365991242291124,50–100
130.3105,91.5889292140176,-7.565278928815355,3.0,-4.565278928815355,100–150
152.7072,157.1805754411688,3.8377642791990416,-5.0,-1.1622357208009584,150–200
0.0,41.166366781539736,-23.06475800447812,0.0,-23.06475800447812,0–50
0.0,-8.885972211182022,-108.17546164861469,0.0,-108.17546164861469,0–50
0.0,-14.97386852409803,-77.30136197011268,0.0,-77.30136197011268,0–50
50.9392,-5.986525796686438,7.085861543923021,-2.0,5.085861543923021,50–100
0.0,19.348973238110823,-78.80443198340008,0.0,-78.80443198340008,0–50
5.5819,-21.984448943321055,-8.702614801205177,-1.0,-9.702614801205177,0–50
92.2246,105.18826381755873,30.42050411580842,-4.0,26.42050411580842,50–100
277.7382,284.98628721278055,-6.244234844268643,1.0,-5.244234844268643,200–300
74.9334,66.68935141338245,-46.99187613779932,2.0,-44.99187613779932,50–100
65.1454,61.47278650320498,36.53659283739779,2.0,38.53659283739779,50–100
130.3204,113.12831172590322,9.447336218843036,-3.0,6.447336218843036,100–150
0.0,-19.238025236929438,-9.636975558966078,0.0,-9.636975558966078,0–50
183.2468,169.51820502754512,0.3172002594689476,1.0,1.3172002594689476,150–200
6.7193,-14.727668263433081,140.56933309170674,-3.0,137.56933309170674,0–50
15.1108,21.728040081082106,120.43875727889512,-4.0,116.43875727889512,0–50
169.1254,131.6811922948778,-1.9339748955538654,2.0,0.06602510444613462,150–200
25.3253,51.187656385609586,-35.80791797874504,-3.0,-38.80791797874504,0–50
66.9211,22.07591749062136,70.82190915415346,5.0,75.82190915415346,50–100
145.24,142.0423047420984,8.528653425418975,-5.0,3.5286534254189745,100–150
1.8102,6.147646874793705,-299.93051174858476,0.0,-299.93051174858476,0–50
0.0,-10.443185992584489,-153.76670101453453,0.0,-153.76670101453453,0–50
101.1495,112.20921003308503,0.2631842318848663,2.0,2.2631842318848663,100–150
12.5794,-46.68589771445888,11.859125674124218,2.0,13.859125674124218,0–50
176.6469,170.9318863526275,11.419431184854005,-5.0,6.419431184854004,150–200
7.3505,30.643391693226768,-36.50739548354914,-5.0,-41.50739548354914,0–50
111.1908,44.457354641608966,23.4091857737944,2.0,25.4091857737944,100–150
114.6866,159.4801858830339,-11.549482649501124,1.0,-10.549482649501124,100–150
10.4125,-92.9314698787492,-12.418655158703505,5.0,-7.418655158703504,0–50
279.5201,306.8705000656065,18.34051796414256,-5.0,13.34051796414256,200–300
202.5088,242.7248705303881,-24.10459562665742,3.0,-21.10459562665742,200–300
0.0,-55.76158105949471,0.8607566489261822,0.0,0.8607566489261822,0–50
158.3828,187.5984239949117,21.609063850887864,-1.0,20.609063850887864,150–200
32.6479,-6.033130638920165,356.65443699188035,-1.0,355.65443699188035,0–50
13.8661,12.120128573923306,87.64309010600476,-4.0,83.64309010600476,0–50
71.1299,60.58480921553412,13.3917547607273,2.0,15.3917547607273,50–100
47.4543,4.471993487347765,-133.98503878769316,-3.0,-136.98503878769316,0–50
0.0,10.7611506330918,-59.905387994418376,0.0,-59.905387994418376,0–50
0.0,-4.514174693661477,-20.315283251054748,0.0,-20.315283251054748,0–50
21.3492,35.20689933989056,70.78616562579514,-5.0,65.78616562579514,0–50
257.3836,263.14471092416204,-3.2376524955266768,1.0,-2.2376524955266768,200–300
21.7705,19.746360330253538,-158.5488643214369,-5.0,-163.5488643214369,0–50
0.0,8.25429926165829,250.63565155932665,0.0,250.63565155932665,0–50
18.2003,24.435779297532875,43.670791585992404,2.0,45.670791585992404,0–50
0.0,-8.355363440226519,36.5509710529268,0.0,36.5509710529268,0–50
10.2659,-10.576957984056532,-32.33684844344251,3.0,-29.336848443442513,0–50
3.7467,-3.435218990031922,94.23988182750556,-5.0,89.23988182750556,0–50
0.0,10.290360368542752,-58.400934174193196,0.0,-58.400934174193196,0–50
0.0,-14.509327143364558,-117.99142761314748,0.0,-117.99142761314748,0–50
224.985,192.20073991758093,4.315551559474578,-2.0,2.315551559474578,200–300
21.9636,32.666627207311194,-100.86551651234132,-4.0,-104.86551651234132,0–50
39.846,42.70915681286991,18.33754886280531,1.0,19.33754886280531,0–50
84.6543,73.62477408659242,40.24269069677027,1.0,41.24269069677027,50–100
349.1802,332.57358182540816,0.48196158236423847,-2.0,-1.5180384176357615,300+
0.0,49.079600204964876,-62.2837756440227,0.0,-62.2837756440227,0–50
147.1607,117.29973931690652,11.732187866189348,4.0,15.732187866189348,100–150
0.0,-25.931589574134655,-1.865017257804391,0.0,-1.865017257804391,0–50
37.8584,20.95161717020373,45.71630975551718,-5.0,40.71630975551718,0–50
0.0,-20.74963377322378,-36.32542967633361,0.0,-36.32542967633361,0–50
115.7937,117.16974656590295,0.4051832419023793,-2.0,-1.5948167580976207,100–150
11.7855,19.091793501075067,-63.374415757002865,0.0,-63.374415757002865,0–50
39.5611,64.4189651984887,27.912539844850446,-1.0,26.912539844850446,0–50
135.4345,121.54705821294573,-9.011170321299032,4.0,-5.011170321299032,100–150
0.0,-16.173488698726686,83.42014313950419,0.0,83.42014313950419,0–50
0.0,8.343692864915965,150.81584073256727,0.0,150.81584073256727,0–50
0.0,-10.447029184955426,-63.02322437738434,0.0,-63.02322437738434,0–50
75.6378,76.04688537089378,1.5192271559564654,-1.0,0.5192271559564654,50–100
19.8018,33.72717932990988,-30.180920914573157,-2.0,-32.18092091457316,0–50
0.0,-6.077359186322665,-44.726429594662854,0.0,-44.726429594662854,0–50
0.0,19.070968298494833,14.790234762268778,0.0,14.790234762268778,0–50
0.0,3.961977942595283,-16.319220569970767,0.0,-16.319220569970767,0–50
25.2431,27.74223359954479,34.88661566026843,0.0,34.88661566026843,0–50
131.0041,127.9844097367857,-0.7458716789652358,-2.0,-2.7458716789652358,100–150
0.0,23.65748905057997,-68.28227673051308,0.0,-68.28227673051308,0–50
0.0,1.1374148456312942,796.2274571942881,0.0,796.2274571942881,0–50
2.746,4.872618616886349,156.4607283388234,-3.0,153.4607283388234,0–50
12.6845,8.827137513382201,-17.13678428411198,-3.0,-20.13678428411198,0–50
0.0,15.66417222906793,-30.484337068269177,0.0,-30.484337068269177,0–50
0.0,5.560106825526253,72.00179831577063,0.0,72.00179831577063,0–50
42.1571,51.086374084470776,14.188199313775254,-2.0,12.188199313775254,0–50
62.9786,71.18706747208982,-14.114569860007887,3.0,-11.114569860007887,50–100
0.0,6.209978212652831,-86.06932291584496,0.0,-86.06932291584496,0–50
6.1845,11.051032326741907,73.6764189354047,5.0,78.6764189354047,0–50
21.6345,24.623591657689147,8.83168436654117,2.0,10.83168436654117,0–50
40.3289,-68.2095923845819,-5.893813718120417,5.0,-0.893813718120417,0–50
33.5189,67.8041360334925,-28.948142376417316,1.0,-27.948142376417316,0–50
0.0,-85.78194455621595,8.064104557153115,0.0,8.064104557153115,0–50
0.0,163.90062524955655,36.49590340472167,0.0,36.49590340472167,0–50
659.029,610.4304133221394,-10.035405749014807,5.0,-5.0354057490148065,300+
138.7054,42.77404450392464,-138.77730868993206,-1.0,-139.77730868993206,100–150
147.0678,213.96567037710577,28.605213737060065,-3.0,25.605213737060065,100–150
72.3262,54.84432855458276,-6.537496134334752,3.0,-3.537496134334752,50–100
0.0,-45.68567687107471,-5.216709456634726,0.0,-5.216709456634726,0–50
0.0,-10.268928198197669,-126.57664454686426,0.0,-126.57664454686426,0–50
0.0,-22.84942946748914,7.617925594289613,0.0,7.617925594289613,0–50
0.0,-22.432373133252057,15.162599598702352,0.0,15.162599598702352,0–50
0.0,-6.186245151229286,-20.715805295591938,0.0,-20.715805295591938,0–50
99.2756,86.30292005507953,0.7671017192522847,-4.0,-3.2328982807477153,50–100
0.0,47.15749994935346,6.062200032531338,0.0,6.062200032531338,0–50
196.1289,184.65872489273434,-0.5136826522661189,2.0,1.4863173477338811,150–200
37.5349,21.63291010603464,-96.08656517293768,3.0,-93.08656517293768,0–50
0.0,-5.089448762061354,-137.5140234808572,0.0,-137.5140234808572,0–50
0.0,-4.811793759901134,-275.60688188284786,0.0,-275.60688188284786,0–50
82.3475,71.28320971096592,12.335961330742002,-2.0,10.335961330742002,50–100
103.5961,109.09687357230933,-10.715649180639627,-1.0,-11.715649180639627,100–150
7.029,9.15104566004079,-78.53176476303427,3.0,-75.53176476303427,0–50
50.2878,56.985842852830196,20.791202917776936,-2.0,18.791202917776936,50–100
0.0,1.0157172241695909,291.3699195580076,0.0,291.3699195580076,0–50
64.4957,48.413553647401216,0.1976438871856716,1.0,1.1976438871856716,50–100
6.4213,-2.8082667080346475,265.26385117787976,-2.0,263.26385117787976,0–50
0.0,14.681432443462317,55.955619500411295,0.0,55.955619500411295,0–50
89.7341,81.49945542581099,3.227541515702418,1.0,4.227541515702418,50–100
64.3318,77.50379054011931,0.08232812525515998,-4.0,-3.91767187474484,50–100
103.3664,117.80383619050835,-2.6856218189972902,3.0,0.3143781810027099,100–150
81.8923,57.17370725626178,-12.200411382847276,2.0,-10.200411382847276,50–100
24.4766,22.53314320321097,2.332538267032769,-5.0,-2.667461732967231,0–50
20.3905,18.15863318092844,41.27882711948027,-3.0,38.27882711948027,0–50
76.5259,66.0875845082095,27.309287785511998,-4.0,23.309287785511998,50–100
163.1048,171.3403623815768,-3.7671519824971695,0.0,-3.7671519824971695,150–200
27.9383,2.8222985422269025,-649.6393495459379,2.0,-647.6393495459379,0–50
0.0,-19.99265929129709,-50.81443531457679,0.0,-50.81443531457679,0–50
0.0,19.836635415083148,36.00087710217978,0.0,36.00087710217978,0–50
74.7363,43.53727403822471,22.426025942328014,5.0,27.426025942328014,50–100
270.5299,251.37076025038323,1.5029044923785184,-1.0,0.5029044923785184,200–300
114.2892,111.46505595375466,-23.18396813984436,-2.0,-25.18396813984436,100–150
52.2603,30.25067954639023,5.3646134799001715,4.0,9.364613479900171,50–100
71.0385,65.79804207099255,24.399155990741036,-4.0,20.399155990741036,50–100
58.2343,23.368915555892997,52.687434058693434,3.0,55.687434058693434,50–100
250.5885,228.73628422771242,-0.41575626534529037,0.0,-0.41575626534529037,200–300
124.0815,98.87091948457297,-23.65432232359696,-2.0,-25.65432232359696,100–150
4.2123,52.400092874145756,40.34751537085854,-3.0,37.34751537085854,0–50
225.5765,206.3071876417494,0.5177879248734634,3.0,3.5177879248734634,200–300
15.7087,-2.3964731674578257,457.2818112570034,-3.0,454.2818112570034,0–50
124.319,117.77935301627687,10.039583469286697,3.0,13.039583469286697,100–150
29.1151,15.425848550224128,-65.67869450973186,-1.0,-66.67869450973186,0–50
0.0,-20.91758018426752,-41.721100809832244,0.0,-41.721100809832244,0–50
33.2131,20.004210279736014,34.693320750847235,3.0,37.693320750847235,0–50
81.2612,27.399834983462526,-37.08227054800983,3.0,-34.08227054800983,50–100
19.6273,46.27787587019596,-1.5716354323593,-3.0,-4.5716354323593,0–50
147.9113,122.86871802413638,6.398004358722451,2.0,8.398004358722451,100–150
151.1471,163.9173847177151,-0.03766301341207989,1.0,0.9623369865879201,150–200
212.7589,172.96148707741753,-15.630279505272814,4.0,-11.630279505272814,200–300
0.0,3.41090913577381,-202.55782662304375,0.0,-202.55782662304375,0–50
80.3254,58.59939943896185,60.65669596537276,2.0,62.65669596537276,50–100
263.7978,228.54936831062258,5.592376054899374,-3.0,2.5923760548993737,200–300
114.247,90.46103849306657,-23.88423899000421,-5.0,-28.88423899000421,100–150
48.4072,89.16473366986273,-0.7301944053275535,-1.0,-1.7301944053275535,0–50
0.0,-16.47955283927437,-49.6521490117181,0.0,-49.6521490117181,0–50
0.0,5.86638645217524,458.2755960841423,0.0,458.2755960841423,0–50
190.2996,167.07730393718705,-5.896930783927926,2.0,-3.8969307839279264,150–200
0.0,-14.946855839562804,168.9300499645206,0.0,168.9300499645206,0–50
8.5408,23.038264993345585,78.5691556240139,4.0,82.5691556240139,0–50
45.2523,66.27628238800503,15.16687827264872,-1.0,14.16687827264872,0–50
52.8642,21.83646030663588,-30.590578885380822,4.0,-26.590578885380822,50–100
51.3676,37.87161915090639,-10.83031431309929,0.0,-10.83031431309929,50–100
0.0,10.005258226028285,-59.30498407214214,0.0,-59.30498407214214,0–50
15.5258,0.1797011768927863,9557.494636592148,5.0,9562.494636592148,0–50
208.7617,205.00353823030446,5.937131539236827,-3.0,2.9371315392368262,200–300
0.0,48.83449275097681,-43.3617687728521,0.0,-43.3617687728521,0–50
104.1766,94.32778393375945,2.653047462961175,5.0,7.653047462961175,100–150
0.0,-26.500347061392596,-11.543821675446566,0.0,-11.543821675446566,0–50
39.7351,23.10728680237752,32.63840186494121,-5.0,27.63840186494121,0–50
0.0,-12.209671743476513,64.93957148845477,0.0,64.93957148845477,0–50
0.0,12.867338425413575,77.86273848979098,0.0,77.86273848979098,0–50
132.7738,145.1423368447066,0.5207000928984833,4.0,4.520700092898483,100–150
143.4723,122.05321933587841,-15.242435041401004,4.0,-11.242435041401004,100–150
123.061,114.57958053497225,-3.0396856010593636,-1.0,-4.039685601059364,100–150
26.2323,40.26120594587387,17.811658409566057,-5.0,12.811658409566055,0–50
79.0542,71.10177829945427,16.897516848493886,-1.0,15.897516848493884,50–100
52.7066,35.28186774751375,-11.772367646822339,-3.0,-14.772367646822339,50–100
0.0,-12.011458600201607,19.63462333667083,0.0,19.63462333667083,0–50
0.0,9.398687277388,28.25447373130827,0.0,28.25447373130827,0–50
0.0,0.7590053256840896,682.0727972197103,0.0,682.0727972197103,0–50
55.385,77.12129848971195,9.9692604169543,0.0,9.9692604169543,50–100
88.2619,100.71351595323782,-15.104191746265208,5.0,-10.104191746265208,50–100
0.0,3.0524963135531333,-212.5213476031137,0.0,-212.5213476031137,0–50
0.0,4.486514850855622,255.9657501549403,0.0,255.9657501549403,0–50
0.0,-13.20738512664971,-25.405695591251305,0.0,-25.405695591251305,0–50
18.9724,47.157941628162874,-13.358189928951345,0.0,-13.358189928951345,0–50
0.0,-62.85052906451662,-10.713818447169931,0.0,-10.713818447169931,0–50
144.0285,169.44865557292235,8.374859765269845,-4.0,4.374859765269845,100–150
53.2348,62.74003473247221,-45.53037754148955,0.0,-45.53037754148955,50–100
6.2488,10.760116696053895,214.5362779154819,-4.0,210.5362779154819,0–50
262.333,277.8096321182142,2.246101045844756,0.0,2.246101045844756,200–300
0.0,-28.467176994000795,105.22238010960665,0.0,105.22238010960665,0–50
56.0258,20.220612683857755,128.12593951829683,-4.0,124.12593951829685,50–100
41.385,65.45476746673323,-16.2780318953059,4.0,-12.278031895305901,0–50
27.611,-30.040781258764017,11.270607951352318,-5.0,6.270607951352319,0–50
130.272,158.59907508959975,27.56468890135607,-5.0,22.56468890135607,100–150
321.2709,306.4546117474332,-9.024273915349,1.0,-8.024273915349,300+
0.0,7.085562799192073,-549.5132626777447,0.0,-549.5132626777447,0–50
0.0,-2.941503497084588,-1281.8736473645483,0.0,-1281.8736473645483,0–50
83.8744,74.60846461202323,43.774398249612815,-4.0,39.774398249612815,50–100
169.4529,166.2750871554743,-18.20110543023938,3.0,-15.20110543023938,150–200
0.0,-42.87700445522329,40.34358919262321,0.0,40.34358919262321,0–50
0.0,56.52706416512818,58.399156606545105,0.0,58.399156606545105,0–50
150.267,127.22606382843131,-4.573591963646354,4.0,-0.5735919636463546,150–200
40.3278,34.12251203651474,-47.013149443363865,3.0,-44.013149443363865,0–50
43.5461,42.85635049105612,17.1897948263253,-1.0,16.1897948263253,0–50
0.0,2.2429817650876043,105.97548593010241,0.0,105.97548593010241,0–50
0.0,-1.6808280397107436,-125.42623240346829,0.0,-125.42623240346829,0–50
0.0,-7.900817538702566,-72.76323642120353,0.0,-72.76323642120353,0–50
44.8859,42.714629880865985,1.1855024161471883,-4.0,-2.8144975838528117,0–50
0.0,-7.230910322193068,95.54791014236311,0.0,95.54791014236311,0–50
16.5415,-19.991507605578313,-40.93775522981519,-2.0,-42.93775522981519,0–50
90.203,127.82360722689114,-11.017339185104692,2.0,-9.017339185104692,50–100
0.0,-62.189829531390245,-1.2175622343414814,0.0,-1.2175622343414814,0–50
269.5196,287.27352320310894,14.91837335301961,-5.0,9.91837335301961,200–300
115.9495,168.76293302214825,-22.014553115774234,1.0,-21.014553115774234,100–150
72.4853,57.95769192569696,-4.910265536252201,3.0,-1.9102655362522005,50–100
53.6404,54.442960964665474,31.777368752737466,0.0,31.777368752737466,50–100
6.1926,-13.083096280486675,-13.092533542319757,-3.0,-16.092533542319757,0–50
1.2288,0.36503657953415647,1340.5778261009489,-3.0,1337.5778261009489,0–50
24.5915,-1.8376495933528307,-172.77618857767993,-4.0,-176.77618857767993,0–50
0.0,11.963425052999224,-32.028728210648914,0.0,-32.028728210648914,0–50
0.0,14.436139992145684,-43.660132071039015,0.0,-43.660132071039015,0–50
0.0,-34.99449513799293,-36.885184848530486,0.0,-36.885184848530486,0–50
167.5705,172.04688231232663,5.942566612715553,-4.0,1.9425666127155534,150–200
31.3106,66.71163642072804,-37.7861227621296,-3.0,-40.7861227621296,0–50
0.0,0.27250547188296315,6842.008521422637,0.0,6842.008521422637,0–50
165.0129,187.1327128313933,4.54302565610982,1.0,5.54302565610982,150–200
0.0,-24.00602770022887,95.52518726115696,0.0,95.52518726115696,0–50
0.0,-7.123683910422461,-203.23356004778475,0.0,-203.23356004778475,0–50
0.0,-3.8933357584894726,-116.88116487059133,0.0,-116.88116487059133,0–50
5.2399,18.182425374785957,-30.430167319830677,5.0,-25.430167319830677,0–50
0.0,-12.687589545992925,-52.03362912912106,0.0,-52.03362912912106,0–50
106.1039,105.99040687939001,8.060788456594151,-4.0,4.060788456594151,100–150
0.0,18.412467107708814,-89.8138054295745,0.0,-89.8138054295745,0–50
15.7135,-3.9571415907682215,-183.3708235173724,5.0,-178.3708235173724,0–50
42.3574,38.02153388783853,17.78525884222805,-1.0,16.78525884222805,0–50
78.8484,81.58400121418074,-10.702847062272399,2.0,-8.702847062272399,50–100
65.1427,56.36257389425728,11.052217302085356,0.0,11.052217302085356,50–100
212.282,205.10357769668366,2.594079657832829,-2.0,0.5940796578328288,200–300
13.7815,38.773917955295005,-42.124630561583814,3.0,-39.124630561583814,0–50
94.4865,55.93412031352847,19.367830319149654,1.0,20.367830319149654,50–100
2.2619,-2.6114912279747085,-22.951857493739645,4.0,-18.951857493739645,0–50
50.8541,-8.16407266439552,-36.67584385470456,3.0,-33.67584385470456,50–100
0.0,52.227642900521,9.465461980294933,0.0,9.465461980294933,0–50
159.0681,129.29972845350468,-5.6033219154489275,5.0,-0.6033219154489278,150–200
120.312,127.74882109020595,0.5447663350803174,1.0,1.5447663350803174,100–150
212.5514,203.02695259277664,-5.386152295908293,2.0,-3.386152295908292,200–300
10.444,-15.6969162667692,93.66559604446589,3.0,96.66559604446589,0–50
0.0,-43.97353291356918,-48.25704428939688,0.0,-48.25704428939688,0–50
45.0348,68.6273511630581,9.546664924545778,-4.0,5.546664924545778,0–50
63.3768,9.376051983405887,-14.601072114276977,-1.0,-15.601072114276977,50–100
163.6408,182.68380066130018,14.496060794077282,-5.0,9.496060794077282,150–200
191.9961,189.10165070955873,-18.235684207233337,4.0,-14.235684207233337,150–200
20.821,12.830156578045855,-129.6465466461371,-4.0,-133.6465466461371,0–50
0.0,-11.619370007736517,-336.17741009847447,0.0,-336.17741009847447,0–50
203.3438,186.16981761760334,8.14158295401863,-3.0,5.14158295401863,200–300
21.839,32.26012128181627,-95.78841996600626,-2.0,-97.78841996600626,0–50
0.0,-0.6085510322854011,-2176.1625147736813,0.0,-2176.1625147736813,0–50
48.398,56.971934692424014,19.97364310434323,-1.0,18.97364310434323,0–50
0.0,-29.289278326149688,18.32104285363963,0.0,18.32104285363963,0–50
34.989,49.72017858943925,8.726034869570206,-5.0,3.726034869570207,0–50
0.0,-13.918397985175371,27.507785332316935,0.0,27.507785332316935,0–50
0.0,-6.568699313119232,-163.67633379353688,0.0,-163.67633379353688,0–50
94.6146,93.75387996282608,-19.082733298811867,5.0,-14.082733298811865,50–100
2.6972,-34.94925968251015,27.824991050049356,-3.0,24.824991050049356,0–50
37.979,122.65841359972313,20.636793024991075,5.0,25.636793024991075,0–50
311.8793,265.89488428321164,-10.454199106483243,5.0,-5.454199106483243,300+
86.4159,33.81531072320173,-76.50618481405479,-1.0,-77.50618481405479,50–100
